,Stability
graph_01_mu_0_2_node_161,0
graph_01_mu_0_2_node_874,0
graph_01_mu_0_2_node_465,0
graph_01_mu_0_2_node_810,0
graph_01_mu_0_2_node_703,1
graph_01_mu_0_2_node_704,0
graph_01_mu_0_2_node_917,0
graph_01_mu_0_2_node_25,0
graph_01_mu_0_2_node_24,0
graph_01_mu_0_2_node_533,0
graph_01_mu_0_2_node_621,0
graph_01_mu_0_2_node_596,0
graph_01_mu_0_2_node_877,0
graph_01_mu_0_2_node_708,0
graph_01_mu_0_2_node_199,0
graph_01_mu_0_2_node_787,1
graph_01_mu_0_2_node_507,0
graph_01_mu_0_2_node_324,0
graph_01_mu_0_2_node_66,0
graph_01_mu_0_2_node_763,0
graph_01_mu_0_2_node_592,0
graph_01_mu_0_2_node_920,0
graph_01_mu_0_2_node_295,0
graph_01_mu_0_2_node_77,1
graph_01_mu_0_2_node_35,1
graph_01_mu_0_2_node_320,0
graph_01_mu_0_2_node_347,0
graph_01_mu_0_2_node_607,0
graph_01_mu_0_2_node_716,0
graph_01_mu_0_2_node_643,0
graph_01_mu_0_2_node_975,1
graph_01_mu_0_2_node_944,0
graph_01_mu_0_2_node_157,1
graph_01_mu_0_2_node_5,0
graph_01_mu_0_2_node_661,0
graph_01_mu_0_2_node_890,0
graph_01_mu_0_2_node_42,1
graph_01_mu_0_2_node_10,1
graph_01_mu_0_2_node_276,0
graph_01_mu_0_2_node_650,0
graph_01_mu_0_2_node_785,0
graph_01_mu_0_2_node_686,0
graph_01_mu_0_2_node_126,0
graph_01_mu_0_2_node_737,1
graph_01_mu_0_2_node_46,0
graph_01_mu_0_2_node_751,0
graph_01_mu_0_2_node_640,1
graph_01_mu_0_2_node_822,0
graph_01_mu_0_2_node_78,0
graph_01_mu_0_2_node_105,0
graph_01_mu_0_2_node_923,0
graph_01_mu_0_2_node_860,0
graph_01_mu_0_2_node_110,0
graph_01_mu_0_2_node_821,1
graph_01_mu_0_2_node_965,0
graph_01_mu_0_2_node_679,0
graph_01_mu_0_2_node_608,0
graph_01_mu_0_2_node_709,1
graph_01_mu_0_2_node_532,0
graph_01_mu_0_2_node_786,0
graph_01_mu_0_2_node_825,0
graph_01_mu_0_2_node_502,0
graph_01_mu_0_2_node_805,0
graph_01_mu_0_2_node_756,0
graph_01_mu_0_2_node_826,0
graph_01_mu_0_2_node_581,0
graph_01_mu_0_2_node_487,0
graph_01_mu_0_2_node_789,1
graph_01_mu_0_2_node_239,1
graph_01_mu_0_2_node_654,0
graph_01_mu_0_2_node_194,0
graph_01_mu_0_2_node_269,1
graph_01_mu_0_2_node_610,1
graph_01_mu_0_2_node_828,0
graph_01_mu_0_2_node_454,0
graph_01_mu_0_2_node_606,0
graph_01_mu_0_2_node_106,1
graph_01_mu_0_2_node_797,0
graph_01_mu_0_2_node_33,0
graph_01_mu_0_2_node_943,0
graph_01_mu_0_2_node_644,0
graph_01_mu_0_2_node_557,0
graph_01_mu_0_2_node_852,0
graph_01_mu_0_2_node_182,1
graph_01_mu_0_2_node_479,0
graph_01_mu_0_2_node_179,0
graph_01_mu_0_2_node_317,0
graph_01_mu_0_2_node_576,0
graph_01_mu_0_2_node_754,1
graph_01_mu_0_2_node_318,0
graph_01_mu_0_2_node_999,0
graph_01_mu_0_2_node_270,1
graph_01_mu_0_2_node_160,1
graph_01_mu_0_2_node_125,0
graph_01_mu_0_2_node_769,0
graph_01_mu_0_2_node_89,1
graph_01_mu_0_2_node_791,0
graph_01_mu_0_2_node_868,1
graph_01_mu_0_2_node_814,0
graph_01_mu_0_2_node_290,0
graph_01_mu_0_2_node_92,0
graph_01_mu_0_2_node_214,0
graph_01_mu_0_2_node_468,0
graph_01_mu_0_2_node_784,0
graph_01_mu_0_2_node_305,0
graph_01_mu_0_2_node_749,1
graph_01_mu_0_2_node_162,0
graph_01_mu_0_2_node_248,0
graph_01_mu_0_2_node_871,0
graph_01_mu_0_2_node_903,0
graph_01_mu_0_2_node_464,1
graph_01_mu_0_2_node_580,0
graph_01_mu_0_2_node_974,0
graph_01_mu_0_2_node_941,0
graph_01_mu_0_2_node_793,0
graph_01_mu_0_2_node_71,0
graph_01_mu_0_2_node_232,0
graph_01_mu_0_2_node_291,0
graph_01_mu_0_2_node_145,0
graph_01_mu_0_2_node_843,0
graph_01_mu_0_2_node_392,0
graph_01_mu_0_2_node_790,0
graph_01_mu_0_2_node_996,1
graph_01_mu_0_2_node_250,1
graph_01_mu_0_2_node_963,0
graph_01_mu_0_2_node_458,1
graph_01_mu_0_2_node_284,0
graph_01_mu_0_2_node_949,0
graph_01_mu_0_2_node_74,0
graph_01_mu_0_2_node_93,0
graph_01_mu_0_2_node_995,1
graph_01_mu_0_2_node_189,0
graph_01_mu_0_2_node_510,0
graph_01_mu_0_2_node_449,0
graph_01_mu_0_2_node_603,0
graph_01_mu_0_2_node_824,1
graph_01_mu_0_2_node_448,0
graph_01_mu_0_2_node_153,1
graph_01_mu_0_2_node_988,0
graph_01_mu_0_2_node_853,0
graph_01_mu_0_2_node_767,1
graph_01_mu_0_2_node_150,0
graph_01_mu_0_2_node_734,0
graph_01_mu_0_2_node_540,0
graph_01_mu_0_2_node_147,0
graph_01_mu_0_2_node_158,0
graph_01_mu_0_2_node_504,0
graph_01_mu_0_2_node_909,0
graph_01_mu_0_2_node_406,0
graph_01_mu_0_2_node_500,1
graph_01_mu_0_2_node_345,0
graph_01_mu_0_2_node_57,0
graph_01_mu_0_2_node_583,0
graph_01_mu_0_2_node_512,0
graph_01_mu_0_2_node_289,0
graph_01_mu_0_2_node_15,0
graph_01_mu_0_2_node_273,0
graph_01_mu_0_2_node_453,1
graph_01_mu_0_2_node_227,1
graph_01_mu_0_2_node_121,0
graph_01_mu_0_2_node_88,1
graph_01_mu_0_2_node_279,0
graph_01_mu_0_2_node_688,0
graph_01_mu_0_2_node_416,0
graph_01_mu_0_2_node_723,0
graph_01_mu_0_2_node_863,0
graph_01_mu_0_2_node_572,0
graph_01_mu_0_2_node_989,0
graph_01_mu_0_2_node_271,1
graph_01_mu_0_2_node_233,0
graph_01_mu_0_2_node_530,0
graph_01_mu_0_2_node_776,1
graph_01_mu_0_2_node_186,0
graph_01_mu_0_2_node_447,0
graph_01_mu_0_2_node_114,0
graph_01_mu_0_2_node_83,0
graph_01_mu_0_2_node_579,0
graph_01_mu_0_2_node_620,0
graph_01_mu_0_2_node_18,0
graph_01_mu_0_2_node_30,0
graph_01_mu_0_2_node_282,0
graph_01_mu_0_2_node_697,0
graph_01_mu_0_2_node_329,0
graph_01_mu_0_2_node_817,0
graph_01_mu_0_2_node_528,0
graph_01_mu_0_2_node_369,0
graph_01_mu_0_2_node_987,0
graph_01_mu_0_2_node_203,0
graph_01_mu_0_2_node_396,1
graph_01_mu_0_2_node_108,1
graph_01_mu_0_2_node_806,0
graph_01_mu_0_2_node_128,1
graph_01_mu_0_2_node_115,0
graph_01_mu_0_2_node_196,0
graph_01_mu_0_2_node_130,1
graph_01_mu_0_2_node_90,0
graph_01_mu_0_2_node_421,0
graph_01_mu_0_2_node_873,0
graph_01_mu_0_2_node_488,0
graph_01_mu_0_2_node_972,0
graph_01_mu_0_2_node_761,0
graph_01_mu_0_2_node_460,0
graph_01_mu_0_2_node_456,0
graph_01_mu_0_2_node_483,0
graph_01_mu_0_2_node_155,0
graph_01_mu_0_2_node_462,0
graph_01_mu_0_2_node_340,0
graph_01_mu_0_2_node_3,0
graph_01_mu_0_2_node_844,0
graph_01_mu_0_2_node_616,1
graph_01_mu_0_2_node_334,0
graph_01_mu_0_2_node_473,0
graph_01_mu_0_2_node_905,1
graph_01_mu_0_2_node_657,0
graph_01_mu_0_2_node_833,1
graph_01_mu_0_2_node_348,0
graph_01_mu_0_2_node_782,0
graph_01_mu_0_2_node_228,0
graph_01_mu_0_2_node_370,0
graph_01_mu_0_2_node_49,0
graph_01_mu_0_2_node_959,0
graph_01_mu_0_2_node_747,0
graph_01_mu_0_2_node_492,1
graph_01_mu_0_2_node_428,1
graph_01_mu_0_2_node_402,0
graph_01_mu_0_2_node_829,1
graph_01_mu_0_2_node_726,0
graph_01_mu_0_2_node_731,0
graph_01_mu_0_2_node_253,0
graph_01_mu_0_2_node_952,0
graph_01_mu_0_2_node_311,0
graph_01_mu_0_2_node_520,0
graph_01_mu_0_2_node_935,0
graph_01_mu_0_2_node_397,1
graph_01_mu_0_2_node_107,0
graph_01_mu_0_2_node_443,0
graph_01_mu_0_2_node_543,0
graph_01_mu_0_2_node_675,0
graph_01_mu_0_2_node_990,1
graph_01_mu_0_2_node_738,1
