,Stability
graph_3_1_node_71,0
graph_3_1_node_871,1
graph_3_1_node_488,0
graph_3_1_node_504,0
graph_3_1_node_425,0
graph_3_1_node_343,0
graph_3_1_node_16,1
graph_3_1_node_120,0
graph_3_1_node_863,0
graph_3_1_node_441,0
graph_3_1_node_806,0
graph_3_1_node_912,0
graph_3_1_node_686,0
graph_3_1_node_338,0
graph_3_1_node_739,0
graph_3_1_node_474,0
graph_3_1_node_475,0
graph_3_1_node_67,0
graph_3_1_node_202,0
graph_3_1_node_106,0
graph_3_1_node_887,0
graph_3_1_node_101,0
graph_3_1_node_744,0
graph_3_1_node_354,0
graph_3_1_node_140,0
graph_3_1_node_668,0
graph_3_1_node_869,1
graph_3_1_node_44,0
graph_3_1_node_492,1
graph_3_1_node_276,0
graph_3_1_node_381,0
graph_3_1_node_848,0
graph_3_1_node_171,0
graph_3_1_node_31,0
graph_3_1_node_129,0
graph_3_1_node_732,0
graph_3_1_node_110,0
graph_3_1_node_910,0
graph_3_1_node_200,0
graph_3_1_node_2,0
graph_3_1_node_484,0
graph_3_1_node_542,0
graph_3_1_node_515,1
graph_3_1_node_310,0
graph_3_1_node_583,1
graph_3_1_node_499,0
graph_3_1_node_748,1
graph_3_1_node_479,0
graph_3_1_node_448,0
graph_3_1_node_494,1
graph_3_1_node_410,0
graph_3_1_node_371,0
graph_3_1_node_960,1
graph_3_1_node_599,1
graph_3_1_node_394,0
graph_3_1_node_566,1
graph_3_1_node_948,0
graph_3_1_node_784,1
graph_3_1_node_996,0
graph_3_1_node_935,1
graph_3_1_node_266,0
graph_3_1_node_530,0
graph_3_1_node_934,0
graph_3_1_node_594,0
graph_3_1_node_364,0
graph_3_1_node_977,0
graph_3_1_node_53,0
graph_3_1_node_611,0
graph_3_1_node_674,0
graph_3_1_node_909,0
graph_3_1_node_930,0
graph_3_1_node_632,0
graph_3_1_node_181,1
graph_3_1_node_395,0
graph_3_1_node_92,0
graph_3_1_node_291,0
graph_3_1_node_48,0
graph_3_1_node_986,1
graph_3_1_node_555,0
graph_3_1_node_316,1
graph_3_1_node_751,0
graph_3_1_node_21,1
graph_3_1_node_108,0
graph_3_1_node_42,0
graph_3_1_node_824,1
graph_3_1_node_962,0
graph_3_1_node_163,0
graph_3_1_node_373,0
graph_3_1_node_696,0
graph_3_1_node_420,1
graph_3_1_node_882,0
graph_3_1_node_231,1
graph_3_1_node_12,1
graph_3_1_node_565,0
graph_3_1_node_305,0
graph_3_1_node_706,0
graph_3_1_node_685,0
graph_3_1_node_9,1
graph_3_1_node_626,0
graph_3_1_node_79,1
graph_3_1_node_698,0
graph_3_1_node_688,1
graph_3_1_node_904,0
graph_3_1_node_228,0
graph_3_1_node_457,0
graph_3_1_node_839,0
graph_3_1_node_283,0
graph_3_1_node_367,0
graph_3_1_node_644,0
graph_3_1_node_983,0
graph_3_1_node_416,0
graph_3_1_node_749,0
graph_3_1_node_831,0
graph_3_1_node_743,0
graph_3_1_node_747,0
graph_3_1_node_476,0
graph_3_1_node_775,0
graph_3_1_node_755,0
graph_3_1_node_936,0
graph_3_1_node_355,1
graph_3_1_node_287,0
graph_3_1_node_323,0
graph_3_1_node_945,0
graph_3_1_node_422,0
graph_3_1_node_70,0
graph_3_1_node_624,0
graph_3_1_node_811,0
graph_3_1_node_331,0
graph_3_1_node_911,0
graph_3_1_node_884,0
graph_3_1_node_87,1
graph_3_1_node_431,0
graph_3_1_node_734,0
graph_3_1_node_274,0
graph_3_1_node_724,0
graph_3_1_node_75,0
graph_3_1_node_772,0
graph_3_1_node_153,0
graph_3_1_node_47,0
graph_3_1_node_981,0
graph_3_1_node_885,0
graph_3_1_node_597,0
graph_3_1_node_46,1
graph_3_1_node_155,1
graph_3_1_node_496,0
graph_3_1_node_580,0
graph_3_1_node_517,0
graph_3_1_node_226,0
graph_3_1_node_820,0
graph_3_1_node_561,0
graph_3_1_node_294,0
graph_3_1_node_722,1
graph_3_1_node_645,0
graph_3_1_node_158,0
graph_3_1_node_62,1
graph_3_1_node_121,0
graph_3_1_node_817,0
graph_3_1_node_194,1
graph_3_1_node_819,1
graph_3_1_node_883,1
graph_3_1_node_765,1
graph_3_1_node_886,0
graph_3_1_node_346,0
graph_3_1_node_760,0
graph_3_1_node_397,0
graph_3_1_node_453,0
graph_3_1_node_855,0
graph_3_1_node_317,0
graph_3_1_node_481,0
graph_3_1_node_649,0
graph_3_1_node_20,0
graph_3_1_node_548,0
graph_3_1_node_950,0
graph_3_1_node_691,0
graph_3_1_node_247,0
graph_3_1_node_932,0
graph_3_1_node_892,0
graph_3_1_node_238,0
graph_3_1_node_295,0
graph_3_1_node_450,1
graph_3_1_node_433,1
graph_3_1_node_461,0
graph_3_1_node_342,0
graph_3_1_node_785,0
graph_3_1_node_61,0
graph_3_1_node_858,1
graph_3_1_node_83,0
graph_3_1_node_391,0
graph_3_1_node_148,0
graph_3_1_node_867,0
graph_3_1_node_906,0
graph_3_1_node_252,0
graph_3_1_node_230,0
graph_3_1_node_733,1
graph_3_1_node_40,0
graph_3_1_node_617,0
graph_3_1_node_973,0
graph_3_1_node_315,0
graph_3_1_node_630,1
graph_3_1_node_917,0
graph_3_1_node_923,1
graph_3_1_node_893,0
graph_3_1_node_951,0
graph_3_1_node_547,1
graph_3_1_node_57,0
graph_3_1_node_233,1
graph_3_1_node_26,0
graph_3_1_node_170,0
graph_3_1_node_659,1
graph_3_1_node_794,1
graph_3_1_node_563,0
graph_3_1_node_65,0
graph_3_1_node_93,0
graph_3_1_node_681,0
graph_3_1_node_199,1
graph_3_1_node_851,0
graph_3_1_node_975,1
graph_3_1_node_36,0
graph_3_1_node_142,0
graph_3_1_node_865,0
graph_3_1_node_263,1
graph_3_1_node_643,0
graph_3_1_node_368,0
graph_3_1_node_229,0
graph_3_1_node_330,0
graph_3_1_node_465,0
graph_3_1_node_687,0
graph_3_1_node_684,0
graph_3_1_node_487,0
graph_3_1_node_480,0
graph_3_1_node_710,0
graph_3_1_node_306,0
graph_3_1_node_656,0
graph_3_1_node_451,0
graph_3_1_node_176,1
graph_3_1_node_896,0
graph_3_1_node_518,0
graph_3_1_node_84,0
graph_3_1_node_646,0
graph_3_1_node_10,1
graph_3_1_node_146,0
graph_3_1_node_286,0
graph_3_1_node_634,0
graph_3_1_node_585,0
graph_3_1_node_246,0
graph_3_1_node_725,0
graph_3_1_node_400,0
graph_3_1_node_768,0
graph_3_1_node_921,0
graph_3_1_node_946,0
graph_3_1_node_132,0
graph_3_1_node_554,0
graph_3_1_node_210,1
graph_3_1_node_382,0
graph_3_1_node_35,0
graph_3_1_node_289,0
graph_3_1_node_66,1
graph_3_1_node_842,0
graph_3_1_node_365,0
graph_3_1_node_337,0
graph_3_1_node_63,0
graph_3_1_node_985,0
graph_3_1_node_701,0
graph_3_1_node_302,0
graph_3_1_node_802,0
graph_3_1_node_446,0
graph_3_1_node_827,0
graph_3_1_node_133,1
graph_3_1_node_221,0
graph_3_1_node_660,0
graph_3_1_node_978,0
graph_3_1_node_974,0
graph_3_1_node_956,1
graph_3_1_node_413,0
graph_3_1_node_489,1
graph_3_1_node_327,0
graph_3_1_node_633,1
graph_3_1_node_714,0
graph_3_1_node_285,0
graph_3_1_node_629,0
graph_3_1_node_833,0
graph_3_1_node_299,0
graph_3_1_node_878,1
graph_3_1_node_139,0
graph_3_1_node_220,0
graph_3_1_node_552,0
graph_3_1_node_853,0
graph_3_1_node_56,0
graph_3_1_node_502,0
graph_3_1_node_463,1
graph_3_1_node_125,0
graph_3_1_node_769,0
graph_3_1_node_224,0
graph_3_1_node_998,0
graph_3_1_node_943,0
graph_3_1_node_134,0
graph_3_1_node_720,0
graph_3_1_node_791,0
graph_3_1_node_818,0
graph_3_1_node_927,0
graph_3_1_node_618,0
graph_3_1_node_73,0
graph_3_1_node_570,0
graph_3_1_node_257,0
graph_3_1_node_214,0
graph_3_1_node_982,0
graph_3_1_node_914,0
graph_3_1_node_136,1
graph_3_1_node_859,0
graph_3_1_node_789,1
graph_3_1_node_45,1
graph_3_1_node_284,0
graph_3_1_node_351,1
graph_3_1_node_424,0
graph_3_1_node_928,0
graph_3_1_node_584,0
graph_3_1_node_314,0
graph_3_1_node_11,0
graph_3_1_node_774,0
graph_3_1_node_556,0
graph_3_1_node_396,1
graph_3_1_node_540,0
graph_3_1_node_169,1
graph_3_1_node_857,0
graph_3_1_node_462,1
graph_3_1_node_201,0
graph_3_1_node_443,0
graph_3_1_node_304,0
graph_3_1_node_166,0
graph_3_1_node_877,0
graph_3_1_node_325,0
graph_3_1_node_255,0
graph_3_1_node_340,0
graph_3_1_node_245,0
graph_3_1_node_258,0
graph_3_1_node_187,0
graph_3_1_node_455,0
graph_3_1_node_953,0
graph_3_1_node_525,0
graph_3_1_node_119,0
graph_3_1_node_942,0
graph_3_1_node_361,0
graph_3_1_node_495,1
graph_3_1_node_966,0
graph_3_1_node_218,0
graph_3_1_node_76,0
graph_3_1_node_85,1
graph_3_1_node_162,0
graph_3_1_node_98,0
graph_3_1_node_905,0
graph_3_1_node_980,1
graph_3_1_node_206,1
graph_3_1_node_128,0
graph_3_1_node_957,1
graph_3_1_node_526,0
graph_3_1_node_639,0
graph_3_1_node_979,0
graph_3_1_node_209,0
graph_3_1_node_478,1
graph_3_1_node_188,0
graph_3_1_node_843,0
graph_3_1_node_916,0
graph_3_1_node_854,1
graph_3_1_node_212,0
graph_3_1_node_551,0
graph_3_1_node_971,1
graph_3_1_node_268,0
graph_3_1_node_341,1
graph_3_1_node_419,0
graph_3_1_node_989,1
graph_3_1_node_730,0
graph_3_1_node_369,0
graph_3_1_node_37,0
graph_3_1_node_658,0
graph_3_1_node_399,0
graph_3_1_node_13,0
graph_3_1_node_616,1
graph_3_1_node_97,0
graph_3_1_node_919,0
graph_3_1_node_152,0
graph_3_1_node_898,0
graph_3_1_node_528,1
graph_3_1_node_29,0
graph_3_1_node_6,0
graph_3_1_node_184,1
graph_3_1_node_533,0
graph_3_1_node_606,0
graph_3_1_node_253,0
graph_3_1_node_334,0
graph_3_1_node_174,0
graph_3_1_node_567,0
graph_3_1_node_647,0
graph_3_1_node_147,0
graph_3_1_node_82,0
graph_3_1_node_324,0
graph_3_1_node_490,1
graph_3_1_node_191,0
graph_3_1_node_788,1
graph_3_1_node_185,1
graph_3_1_node_731,1
graph_3_1_node_984,0
graph_3_1_node_581,0
graph_3_1_node_889,0
graph_3_1_node_109,0
graph_3_1_node_182,1
graph_3_1_node_987,0
graph_3_1_node_736,0
graph_3_1_node_438,0
graph_3_1_node_800,0
graph_3_1_node_149,0
graph_3_1_node_418,0
graph_3_1_node_641,0
graph_3_1_node_167,0
graph_3_1_node_104,0
graph_3_1_node_759,0
graph_3_1_node_777,1
graph_3_1_node_297,0
graph_3_1_node_150,0
graph_3_1_node_208,0
graph_3_1_node_870,0
graph_3_1_node_74,1
graph_3_1_node_303,0
graph_3_1_node_692,1
graph_3_1_node_464,0
graph_3_1_node_963,0
graph_3_1_node_807,0
graph_3_1_node_275,0
graph_3_1_node_596,0
graph_3_1_node_546,0
graph_3_1_node_862,0
graph_3_1_node_847,1
graph_3_1_node_745,0
graph_3_1_node_623,0
graph_3_1_node_23,0
graph_3_1_node_562,0
graph_3_1_node_328,1
graph_3_1_node_832,0
graph_3_1_node_32,0
graph_3_1_node_186,0
graph_3_1_node_941,0
graph_3_1_node_164,0
graph_3_1_node_407,0
graph_3_1_node_654,0
graph_3_1_node_8,1
graph_3_1_node_138,0
graph_3_1_node_564,0
graph_3_1_node_288,0
graph_3_1_node_697,1
graph_3_1_node_393,0
graph_3_1_node_602,0
graph_3_1_node_670,0
graph_3_1_node_271,0
graph_3_1_node_278,0
graph_3_1_node_758,0
graph_3_1_node_114,0
graph_3_1_node_796,0
graph_3_1_node_466,0
graph_3_1_node_471,0
graph_3_1_node_51,0
graph_3_1_node_534,1
graph_3_1_node_482,0
graph_3_1_node_737,0
graph_3_1_node_907,0
graph_3_1_node_363,0
graph_3_1_node_799,0
graph_3_1_node_773,1
graph_3_1_node_844,0
graph_3_1_node_622,0
graph_3_1_node_663,0
graph_3_1_node_298,0
graph_3_1_node_458,0
graph_3_1_node_558,0
graph_3_1_node_582,0
graph_3_1_node_825,1
graph_3_1_node_592,0
graph_3_1_node_358,0
graph_3_1_node_899,0
graph_3_1_node_511,0
graph_3_1_node_695,0
graph_3_1_node_544,0
graph_3_1_node_841,0
graph_3_1_node_705,0
graph_3_1_node_333,0
graph_3_1_node_753,1
graph_3_1_node_901,0
graph_3_1_node_650,1
graph_3_1_node_657,0
graph_3_1_node_527,0
graph_3_1_node_227,0
graph_3_1_node_648,1
graph_3_1_node_591,0
graph_3_1_node_124,0
graph_3_1_node_954,0
graph_3_1_node_244,0
graph_3_1_node_404,0
graph_3_1_node_918,0
graph_3_1_node_804,0
graph_3_1_node_137,0
graph_3_1_node_779,0
graph_3_1_node_362,0
graph_3_1_node_102,0
graph_3_1_node_385,0
graph_3_1_node_347,0
graph_3_1_node_222,0
graph_3_1_node_603,0
graph_3_1_node_428,0
graph_3_1_node_672,0
graph_3_1_node_165,0
graph_3_1_node_392,0
graph_3_1_node_699,0
graph_3_1_node_717,0
graph_3_1_node_498,0
graph_3_1_node_988,0
graph_3_1_node_389,0
graph_3_1_node_156,0
graph_3_1_node_96,0
graph_3_1_node_655,0
graph_3_1_node_468,0
graph_3_1_node_307,1
graph_3_1_node_637,1
graph_3_1_node_573,0
graph_3_1_node_256,1
graph_3_1_node_216,0
graph_3_1_node_937,0
graph_3_1_node_172,0
graph_3_1_node_18,0
graph_3_1_node_770,0
graph_3_1_node_99,1
graph_3_1_node_88,0
graph_3_1_node_516,0
graph_3_1_node_378,0
graph_3_1_node_359,0
graph_3_1_node_523,0
graph_3_1_node_520,0
graph_3_1_node_195,0
graph_3_1_node_234,1
graph_3_1_node_203,0
graph_3_1_node_180,0
graph_3_1_node_39,0
graph_3_1_node_117,1
graph_3_1_node_816,0
graph_3_1_node_301,0
graph_3_1_node_332,1
graph_3_1_node_144,0
graph_3_1_node_493,0
graph_3_1_node_615,0
graph_3_1_node_151,0
graph_3_1_node_793,1
graph_3_1_node_50,0
graph_3_1_node_336,0
graph_3_1_node_741,0
graph_3_1_node_560,1
graph_3_1_node_721,1
graph_3_1_node_693,1
graph_3_1_node_792,1
graph_3_1_node_507,0
graph_3_1_node_403,1
graph_3_1_node_766,1
graph_3_1_node_856,0
graph_3_1_node_473,1
graph_3_1_node_764,1
graph_3_1_node_757,0
graph_3_1_node_933,0
graph_3_1_node_574,0
graph_3_1_node_235,0
graph_3_1_node_111,0
graph_3_1_node_213,0
graph_3_1_node_767,0
graph_3_1_node_225,0
graph_3_1_node_15,1
graph_3_1_node_318,0
graph_3_1_node_790,0
graph_3_1_node_3,0
graph_3_1_node_219,0
graph_3_1_node_999,0
graph_3_1_node_729,0
graph_3_1_node_279,1
graph_3_1_node_215,0
graph_3_1_node_845,0
graph_3_1_node_505,1
graph_3_1_node_601,0
graph_3_1_node_723,0
graph_3_1_node_738,0
graph_3_1_node_866,0
graph_3_1_node_423,0
graph_3_1_node_931,0
graph_3_1_node_427,0
graph_3_1_node_588,0
graph_3_1_node_240,0
graph_3_1_node_313,0
graph_3_1_node_809,0
graph_3_1_node_662,0
graph_3_1_node_414,0
graph_3_1_node_59,0
graph_3_1_node_344,0
graph_3_1_node_408,0
graph_3_1_node_925,0
graph_3_1_node_664,0
graph_3_1_node_605,0
graph_3_1_node_952,0
graph_3_1_node_726,0
graph_3_1_node_514,0
graph_3_1_node_54,0
graph_3_1_node_509,0
graph_3_1_node_506,0
graph_3_1_node_679,0
graph_3_1_node_965,1
graph_3_1_node_894,0
graph_3_1_node_34,0
graph_3_1_node_994,0
graph_3_1_node_797,0
graph_3_1_node_673,0
graph_3_1_node_349,0
graph_3_1_node_756,0
graph_3_1_node_678,1
graph_3_1_node_838,0
graph_3_1_node_311,0
graph_3_1_node_217,0
graph_3_1_node_661,0
graph_3_1_node_179,0
graph_3_1_node_69,0
graph_3_1_node_652,0
graph_3_1_node_30,0
graph_3_1_node_689,0
graph_3_1_node_249,1
graph_3_1_node_976,0
graph_3_1_node_242,1
graph_3_1_node_787,0
graph_3_1_node_254,0
graph_3_1_node_571,0
graph_3_1_node_549,1
graph_3_1_node_778,1
graph_3_1_node_501,0
graph_3_1_node_277,0
graph_3_1_node_447,0
graph_3_1_node_309,1
graph_3_1_node_43,0
graph_3_1_node_895,0
graph_3_1_node_812,0
graph_3_1_node_874,0
graph_3_1_node_198,0
graph_3_1_node_379,0
