,Stability
graph_06_mu_0_2_node_623,0
graph_06_mu_0_2_node_551,0
graph_06_mu_0_2_node_987,0
graph_06_mu_0_2_node_368,0
graph_06_mu_0_2_node_567,1
graph_06_mu_0_2_node_457,0
graph_06_mu_0_2_node_853,1
graph_06_mu_0_2_node_901,1
graph_06_mu_0_2_node_52,0
graph_06_mu_0_2_node_581,0
graph_06_mu_0_2_node_206,0
graph_06_mu_0_2_node_311,0
graph_06_mu_0_2_node_697,0
graph_06_mu_0_2_node_232,0
graph_06_mu_0_2_node_706,1
graph_06_mu_0_2_node_506,0
graph_06_mu_0_2_node_621,1
graph_06_mu_0_2_node_392,0
graph_06_mu_0_2_node_8,0
graph_06_mu_0_2_node_936,0
graph_06_mu_0_2_node_264,0
graph_06_mu_0_2_node_352,0
graph_06_mu_0_2_node_972,1
graph_06_mu_0_2_node_399,0
graph_06_mu_0_2_node_724,0
graph_06_mu_0_2_node_648,0
graph_06_mu_0_2_node_945,0
graph_06_mu_0_2_node_617,0
graph_06_mu_0_2_node_29,1
graph_06_mu_0_2_node_33,1
graph_06_mu_0_2_node_604,0
graph_06_mu_0_2_node_53,1
graph_06_mu_0_2_node_1,0
graph_06_mu_0_2_node_981,0
graph_06_mu_0_2_node_950,0
graph_06_mu_0_2_node_251,1
graph_06_mu_0_2_node_354,0
graph_06_mu_0_2_node_511,0
graph_06_mu_0_2_node_877,0
graph_06_mu_0_2_node_336,1
graph_06_mu_0_2_node_885,1
graph_06_mu_0_2_node_212,0
graph_06_mu_0_2_node_312,0
graph_06_mu_0_2_node_222,1
graph_06_mu_0_2_node_549,0
graph_06_mu_0_2_node_759,1
graph_06_mu_0_2_node_229,1
graph_06_mu_0_2_node_252,1
graph_06_mu_0_2_node_909,1
graph_06_mu_0_2_node_834,1
graph_06_mu_0_2_node_704,1
graph_06_mu_0_2_node_918,0
graph_06_mu_0_2_node_642,1
graph_06_mu_0_2_node_794,1
graph_06_mu_0_2_node_775,0
graph_06_mu_0_2_node_168,1
graph_06_mu_0_2_node_422,1
graph_06_mu_0_2_node_535,0
graph_06_mu_0_2_node_817,0
graph_06_mu_0_2_node_720,1
graph_06_mu_0_2_node_628,0
graph_06_mu_0_2_node_131,0
graph_06_mu_0_2_node_611,1
graph_06_mu_0_2_node_335,0
graph_06_mu_0_2_node_215,1
graph_06_mu_0_2_node_104,1
graph_06_mu_0_2_node_818,1
graph_06_mu_0_2_node_801,0
graph_06_mu_0_2_node_163,0
graph_06_mu_0_2_node_728,0
graph_06_mu_0_2_node_731,0
graph_06_mu_0_2_node_172,1
graph_06_mu_0_2_node_16,0
graph_06_mu_0_2_node_631,0
graph_06_mu_0_2_node_741,0
graph_06_mu_0_2_node_791,0
