,Stability
graph_06_mu_0_2_node_410,1
graph_06_mu_0_2_node_600,0
graph_06_mu_0_2_node_638,0
graph_06_mu_0_2_node_156,1
graph_06_mu_0_2_node_195,0
graph_06_mu_0_2_node_692,0
graph_06_mu_0_2_node_613,1
graph_06_mu_0_2_node_552,0
graph_06_mu_0_2_node_133,1
graph_06_mu_0_2_node_493,0
graph_06_mu_0_2_node_469,0
graph_06_mu_0_2_node_955,1
graph_06_mu_0_2_node_79,0
graph_06_mu_0_2_node_316,0
graph_06_mu_0_2_node_102,1
graph_06_mu_0_2_node_210,0
graph_06_mu_0_2_node_788,0
graph_06_mu_0_2_node_982,1
graph_06_mu_0_2_node_68,0
graph_06_mu_0_2_node_21,1
graph_06_mu_0_2_node_380,1
graph_06_mu_0_2_node_494,1
graph_06_mu_0_2_node_537,0
graph_06_mu_0_2_node_124,1
graph_06_mu_0_2_node_171,1
graph_06_mu_0_2_node_703,0
graph_06_mu_0_2_node_265,0
graph_06_mu_0_2_node_938,1
graph_06_mu_0_2_node_821,0
graph_06_mu_0_2_node_158,0
graph_06_mu_0_2_node_928,1
graph_06_mu_0_2_node_503,0
graph_06_mu_0_2_node_897,0
graph_06_mu_0_2_node_345,0
graph_06_mu_0_2_node_577,1
graph_06_mu_0_2_node_28,0
graph_06_mu_0_2_node_44,0
graph_06_mu_0_2_node_924,1
graph_06_mu_0_2_node_614,0
graph_06_mu_0_2_node_722,1
graph_06_mu_0_2_node_3,0
graph_06_mu_0_2_node_205,0
graph_06_mu_0_2_node_69,1
graph_06_mu_0_2_node_802,0
graph_06_mu_0_2_node_253,1
graph_06_mu_0_2_node_87,1
graph_06_mu_0_2_node_387,1
graph_06_mu_0_2_node_763,0
graph_06_mu_0_2_node_57,1
graph_06_mu_0_2_node_732,1
graph_06_mu_0_2_node_279,0
graph_06_mu_0_2_node_489,0
graph_06_mu_0_2_node_431,0
graph_06_mu_0_2_node_805,1
graph_06_mu_0_2_node_421,0
graph_06_mu_0_2_node_585,0
graph_06_mu_0_2_node_319,1
graph_06_mu_0_2_node_458,1
graph_06_mu_0_2_node_570,1
graph_06_mu_0_2_node_624,0
graph_06_mu_0_2_node_796,0
graph_06_mu_0_2_node_304,1
graph_06_mu_0_2_node_293,1
graph_06_mu_0_2_node_374,0
graph_06_mu_0_2_node_308,0
graph_06_mu_0_2_node_84,0
graph_06_mu_0_2_node_249,0
graph_06_mu_0_2_node_592,1
graph_06_mu_0_2_node_414,0
graph_06_mu_0_2_node_100,1
graph_06_mu_0_2_node_274,0
graph_06_mu_0_2_node_758,0
graph_06_mu_0_2_node_962,0
graph_06_mu_0_2_node_169,1
graph_06_mu_0_2_node_139,0
graph_06_mu_0_2_node_413,0
graph_06_mu_0_2_node_147,0
graph_06_mu_0_2_node_216,1
graph_06_mu_0_2_node_444,0
graph_06_mu_0_2_node_665,1
graph_06_mu_0_2_node_880,0
graph_06_mu_0_2_node_353,0
graph_06_mu_0_2_node_693,1
graph_06_mu_0_2_node_43,0
graph_06_mu_0_2_node_872,0
graph_06_mu_0_2_node_244,0
graph_06_mu_0_2_node_907,0
graph_06_mu_0_2_node_599,1
graph_06_mu_0_2_node_597,0
graph_06_mu_0_2_node_583,0
graph_06_mu_0_2_node_307,0
graph_06_mu_0_2_node_680,0
graph_06_mu_0_2_node_26,0
graph_06_mu_0_2_node_306,0
graph_06_mu_0_2_node_850,1
graph_06_mu_0_2_node_292,0
graph_06_mu_0_2_node_440,0
graph_06_mu_0_2_node_664,0
graph_06_mu_0_2_node_971,1
graph_06_mu_0_2_node_908,1
graph_06_mu_0_2_node_644,0
graph_06_mu_0_2_node_686,0
graph_06_mu_0_2_node_207,0
graph_06_mu_0_2_node_564,0
graph_06_mu_0_2_node_675,1
graph_06_mu_0_2_node_892,0
graph_06_mu_0_2_node_911,1
graph_06_mu_0_2_node_764,1
graph_06_mu_0_2_node_34,0
graph_06_mu_0_2_node_194,0
graph_06_mu_0_2_node_299,1
graph_06_mu_0_2_node_548,1
graph_06_mu_0_2_node_586,1
graph_06_mu_0_2_node_189,1
graph_06_mu_0_2_node_527,0
graph_06_mu_0_2_node_959,1
graph_06_mu_0_2_node_921,0
graph_06_mu_0_2_node_259,1
graph_06_mu_0_2_node_151,0
graph_06_mu_0_2_node_260,1
graph_06_mu_0_2_node_747,0
graph_06_mu_0_2_node_822,1
graph_06_mu_0_2_node_890,1
graph_06_mu_0_2_node_330,0
graph_06_mu_0_2_node_963,0
graph_06_mu_0_2_node_736,0
graph_06_mu_0_2_node_559,0
graph_06_mu_0_2_node_302,0
graph_06_mu_0_2_node_974,1
graph_06_mu_0_2_node_969,0
graph_06_mu_0_2_node_790,0
graph_06_mu_0_2_node_423,1
graph_06_mu_0_2_node_193,1
graph_06_mu_0_2_node_765,0
graph_06_mu_0_2_node_481,0
graph_06_mu_0_2_node_40,1
graph_06_mu_0_2_node_377,1
graph_06_mu_0_2_node_154,0
graph_06_mu_0_2_node_463,0
graph_06_mu_0_2_node_198,0
graph_06_mu_0_2_node_390,1
graph_06_mu_0_2_node_72,0
graph_06_mu_0_2_node_227,0
graph_06_mu_0_2_node_447,0
graph_06_mu_0_2_node_545,0
graph_06_mu_0_2_node_179,0
graph_06_mu_0_2_node_309,0
graph_06_mu_0_2_node_360,0
graph_06_mu_0_2_node_912,1
graph_06_mu_0_2_node_723,0
graph_06_mu_0_2_node_98,1
graph_06_mu_0_2_node_346,0
graph_06_mu_0_2_node_287,0
graph_06_mu_0_2_node_809,0
graph_06_mu_0_2_node_666,0
graph_06_mu_0_2_node_254,1
graph_06_mu_0_2_node_625,1
graph_06_mu_0_2_node_784,0
graph_06_mu_0_2_node_19,1
graph_06_mu_0_2_node_504,1
graph_06_mu_0_2_node_485,0
graph_06_mu_0_2_node_641,1
graph_06_mu_0_2_node_5,0
graph_06_mu_0_2_node_690,0
graph_06_mu_0_2_node_143,0
graph_06_mu_0_2_node_4,0
graph_06_mu_0_2_node_120,1
graph_06_mu_0_2_node_819,0
graph_06_mu_0_2_node_881,1
graph_06_mu_0_2_node_939,0
graph_06_mu_0_2_node_989,0
graph_06_mu_0_2_node_159,0
graph_06_mu_0_2_node_372,1
graph_06_mu_0_2_node_868,0
graph_06_mu_0_2_node_500,1
graph_06_mu_0_2_node_957,0
graph_06_mu_0_2_node_483,0
graph_06_mu_0_2_node_510,0
graph_06_mu_0_2_node_71,1
graph_06_mu_0_2_node_988,0
graph_06_mu_0_2_node_584,1
graph_06_mu_0_2_node_296,0
graph_06_mu_0_2_node_144,0
graph_06_mu_0_2_node_579,0
graph_06_mu_0_2_node_926,0
graph_06_mu_0_2_node_475,0
graph_06_mu_0_2_node_314,0
graph_06_mu_0_2_node_486,1
graph_06_mu_0_2_node_919,1
graph_06_mu_0_2_node_266,0
graph_06_mu_0_2_node_284,1
graph_06_mu_0_2_node_204,0
graph_06_mu_0_2_node_286,0
graph_06_mu_0_2_node_954,0
graph_06_mu_0_2_node_60,0
graph_06_mu_0_2_node_948,0
graph_06_mu_0_2_node_590,1
graph_06_mu_0_2_node_178,1
graph_06_mu_0_2_node_531,0
graph_06_mu_0_2_node_400,0
graph_06_mu_0_2_node_328,0
graph_06_mu_0_2_node_201,0
graph_06_mu_0_2_node_713,1
graph_06_mu_0_2_node_826,1
graph_06_mu_0_2_node_689,1
graph_06_mu_0_2_node_6,1
graph_06_mu_0_2_node_627,1
graph_06_mu_0_2_node_536,0
graph_06_mu_0_2_node_356,1
graph_06_mu_0_2_node_639,0
graph_06_mu_0_2_node_361,0
graph_06_mu_0_2_node_101,0
graph_06_mu_0_2_node_554,1
graph_06_mu_0_2_node_960,0
graph_06_mu_0_2_node_152,0
graph_06_mu_0_2_node_634,0
graph_06_mu_0_2_node_967,0
graph_06_mu_0_2_node_748,0
graph_06_mu_0_2_node_635,0
graph_06_mu_0_2_node_76,0
graph_06_mu_0_2_node_752,0
graph_06_mu_0_2_node_442,0
graph_06_mu_0_2_node_55,0
graph_06_mu_0_2_node_965,0
graph_06_mu_0_2_node_927,0
graph_06_mu_0_2_node_466,1
graph_06_mu_0_2_node_441,1
graph_06_mu_0_2_node_17,0
graph_06_mu_0_2_node_755,1
graph_06_mu_0_2_node_848,1
graph_06_mu_0_2_node_823,0
graph_06_mu_0_2_node_844,0
graph_06_mu_0_2_node_656,1
graph_06_mu_0_2_node_523,0
graph_06_mu_0_2_node_340,0
graph_06_mu_0_2_node_824,0
graph_06_mu_0_2_node_742,0
graph_06_mu_0_2_node_874,1
graph_06_mu_0_2_node_129,1
graph_06_mu_0_2_node_267,0
graph_06_mu_0_2_node_282,0
graph_06_mu_0_2_node_673,1
graph_06_mu_0_2_node_223,0
graph_06_mu_0_2_node_192,0
graph_06_mu_0_2_node_10,1
graph_06_mu_0_2_node_136,1
graph_06_mu_0_2_node_542,0
graph_06_mu_0_2_node_412,0
graph_06_mu_0_2_node_866,0
graph_06_mu_0_2_node_587,1
graph_06_mu_0_2_node_889,0
graph_06_mu_0_2_node_88,0
graph_06_mu_0_2_node_934,0
graph_06_mu_0_2_node_864,0
graph_06_mu_0_2_node_608,1
graph_06_mu_0_2_node_976,0
graph_06_mu_0_2_node_257,0
graph_06_mu_0_2_node_167,1
graph_06_mu_0_2_node_922,1
graph_06_mu_0_2_node_181,0
graph_06_mu_0_2_node_177,1
graph_06_mu_0_2_node_649,0
graph_06_mu_0_2_node_876,0
graph_06_mu_0_2_node_386,0
graph_06_mu_0_2_node_448,0
graph_06_mu_0_2_node_351,1
graph_06_mu_0_2_node_271,0
graph_06_mu_0_2_node_778,1
graph_06_mu_0_2_node_433,0
graph_06_mu_0_2_node_808,0
graph_06_mu_0_2_node_471,0
graph_06_mu_0_2_node_905,0
graph_06_mu_0_2_node_776,1
graph_06_mu_0_2_node_694,1
graph_06_mu_0_2_node_132,0
graph_06_mu_0_2_node_395,1
graph_06_mu_0_2_node_633,1
graph_06_mu_0_2_node_478,0
graph_06_mu_0_2_node_359,1
graph_06_mu_0_2_node_712,0
graph_06_mu_0_2_node_733,0
graph_06_mu_0_2_node_290,0
graph_06_mu_0_2_node_341,0
graph_06_mu_0_2_node_41,0
graph_06_mu_0_2_node_508,0
graph_06_mu_0_2_node_718,0
graph_06_mu_0_2_node_196,0
graph_06_mu_0_2_node_865,0
graph_06_mu_0_2_node_983,1
graph_06_mu_0_2_node_348,1
graph_06_mu_0_2_node_685,0
graph_06_mu_0_2_node_437,1
graph_06_mu_0_2_node_459,1
graph_06_mu_0_2_node_593,1
graph_06_mu_0_2_node_315,0
graph_06_mu_0_2_node_753,0
graph_06_mu_0_2_node_378,0
graph_06_mu_0_2_node_737,0
graph_06_mu_0_2_node_2,0
graph_06_mu_0_2_node_128,0
graph_06_mu_0_2_node_913,0
graph_06_mu_0_2_node_297,1
graph_06_mu_0_2_node_576,1
graph_06_mu_0_2_node_650,0
graph_06_mu_0_2_node_357,1
graph_06_mu_0_2_node_568,0
graph_06_mu_0_2_node_781,1
graph_06_mu_0_2_node_268,1
graph_06_mu_0_2_node_473,0
graph_06_mu_0_2_node_118,0
graph_06_mu_0_2_node_530,0
graph_06_mu_0_2_node_771,1
graph_06_mu_0_2_node_795,0
graph_06_mu_0_2_node_566,1
graph_06_mu_0_2_node_678,1
graph_06_mu_0_2_node_831,1
graph_06_mu_0_2_node_182,0
graph_06_mu_0_2_node_729,1
graph_06_mu_0_2_node_740,0
graph_06_mu_0_2_node_652,0
graph_06_mu_0_2_node_256,1
graph_06_mu_0_2_node_342,0
graph_06_mu_0_2_node_699,0
graph_06_mu_0_2_node_130,0
graph_06_mu_0_2_node_862,1
graph_06_mu_0_2_node_114,0
graph_06_mu_0_2_node_344,1
graph_06_mu_0_2_node_679,0
graph_06_mu_0_2_node_148,1
graph_06_mu_0_2_node_999,1
graph_06_mu_0_2_node_941,0
graph_06_mu_0_2_node_793,1
graph_06_mu_0_2_node_526,1
graph_06_mu_0_2_node_230,1
graph_06_mu_0_2_node_176,1
graph_06_mu_0_2_node_111,1
graph_06_mu_0_2_node_717,1
graph_06_mu_0_2_node_657,0
graph_06_mu_0_2_node_931,0
graph_06_mu_0_2_node_416,1
graph_06_mu_0_2_node_895,0
graph_06_mu_0_2_node_994,0
graph_06_mu_0_2_node_438,0
graph_06_mu_0_2_node_174,1
graph_06_mu_0_2_node_116,0
graph_06_mu_0_2_node_533,0
graph_06_mu_0_2_node_998,0
graph_06_mu_0_2_node_405,1
graph_06_mu_0_2_node_126,0
graph_06_mu_0_2_node_142,0
graph_06_mu_0_2_node_97,0
graph_06_mu_0_2_node_117,0
graph_06_mu_0_2_node_815,0
graph_06_mu_0_2_node_331,0
graph_06_mu_0_2_node_482,0
graph_06_mu_0_2_node_273,0
graph_06_mu_0_2_node_432,0
graph_06_mu_0_2_node_688,0
graph_06_mu_0_2_node_973,1
graph_06_mu_0_2_node_35,0
graph_06_mu_0_2_node_56,0
graph_06_mu_0_2_node_180,0
graph_06_mu_0_2_node_103,1
graph_06_mu_0_2_node_394,0
graph_06_mu_0_2_node_428,0
graph_06_mu_0_2_node_258,0
graph_06_mu_0_2_node_404,0
graph_06_mu_0_2_node_90,0
graph_06_mu_0_2_node_777,1
graph_06_mu_0_2_node_672,0
graph_06_mu_0_2_node_555,1
graph_06_mu_0_2_node_369,0
graph_06_mu_0_2_node_234,1
graph_06_mu_0_2_node_343,1
graph_06_mu_0_2_node_480,0
graph_06_mu_0_2_node_119,1
graph_06_mu_0_2_node_12,0
graph_06_mu_0_2_node_239,0
graph_06_mu_0_2_node_598,0
graph_06_mu_0_2_node_958,0
graph_06_mu_0_2_node_515,0
graph_06_mu_0_2_node_305,1
graph_06_mu_0_2_node_721,1
graph_06_mu_0_2_node_145,1
graph_06_mu_0_2_node_409,1
graph_06_mu_0_2_node_779,1
graph_06_mu_0_2_node_529,0
graph_06_mu_0_2_node_418,0
graph_06_mu_0_2_node_321,0
graph_06_mu_0_2_node_462,1
graph_06_mu_0_2_node_454,0
graph_06_mu_0_2_node_42,1
graph_06_mu_0_2_node_996,1
graph_06_mu_0_2_node_123,0
graph_06_mu_0_2_node_923,0
graph_06_mu_0_2_node_671,0
graph_06_mu_0_2_node_65,0
graph_06_mu_0_2_node_39,1
graph_06_mu_0_2_node_246,0
graph_06_mu_0_2_node_419,0
graph_06_mu_0_2_node_484,0
graph_06_mu_0_2_node_658,1
graph_06_mu_0_2_node_797,1
graph_06_mu_0_2_node_487,1
graph_06_mu_0_2_node_186,1
graph_06_mu_0_2_node_450,0
graph_06_mu_0_2_node_670,0
graph_06_mu_0_2_node_953,0
graph_06_mu_0_2_node_362,0
graph_06_mu_0_2_node_546,0
graph_06_mu_0_2_node_446,1
graph_06_mu_0_2_node_887,1
graph_06_mu_0_2_node_339,0
graph_06_mu_0_2_node_756,0
graph_06_mu_0_2_node_509,0
graph_06_mu_0_2_node_38,0
graph_06_mu_0_2_node_933,0
graph_06_mu_0_2_node_595,0
graph_06_mu_0_2_node_396,1
graph_06_mu_0_2_node_383,0
graph_06_mu_0_2_node_467,0
graph_06_mu_0_2_node_106,0
graph_06_mu_0_2_node_465,0
graph_06_mu_0_2_node_966,0
graph_06_mu_0_2_node_184,0
graph_06_mu_0_2_node_327,0
graph_06_mu_0_2_node_74,0
graph_06_mu_0_2_node_67,0
graph_06_mu_0_2_node_427,0
graph_06_mu_0_2_node_45,0
graph_06_mu_0_2_node_738,1
graph_06_mu_0_2_node_411,0
graph_06_mu_0_2_node_408,0
graph_06_mu_0_2_node_676,0
graph_06_mu_0_2_node_30,0
graph_06_mu_0_2_node_992,0
graph_06_mu_0_2_node_514,0
graph_06_mu_0_2_node_66,0
graph_06_mu_0_2_node_373,0
graph_06_mu_0_2_node_325,1
graph_06_mu_0_2_node_544,0
graph_06_mu_0_2_node_278,0
graph_06_mu_0_2_node_811,1
graph_06_mu_0_2_node_854,1
graph_06_mu_0_2_node_403,0
graph_06_mu_0_2_node_451,0
graph_06_mu_0_2_node_896,0
graph_06_mu_0_2_node_49,0
graph_06_mu_0_2_node_886,0
graph_06_mu_0_2_node_202,0
graph_06_mu_0_2_node_108,0
graph_06_mu_0_2_node_578,0
graph_06_mu_0_2_node_906,0
graph_06_mu_0_2_node_739,1
graph_06_mu_0_2_node_851,0
graph_06_mu_0_2_node_269,0
graph_06_mu_0_2_node_191,1
graph_06_mu_0_2_node_532,0
graph_06_mu_0_2_node_651,0
graph_06_mu_0_2_node_937,0
graph_06_mu_0_2_node_858,0
graph_06_mu_0_2_node_382,0
graph_06_mu_0_2_node_636,0
graph_06_mu_0_2_node_766,0
graph_06_mu_0_2_node_121,0
graph_06_mu_0_2_node_54,0
graph_06_mu_0_2_node_524,0
graph_06_mu_0_2_node_498,0
graph_06_mu_0_2_node_662,1
graph_06_mu_0_2_node_898,0
graph_06_mu_0_2_node_904,1
graph_06_mu_0_2_node_837,1
graph_06_mu_0_2_node_668,1
graph_06_mu_0_2_node_300,0
graph_06_mu_0_2_node_424,0
graph_06_mu_0_2_node_406,1
graph_06_mu_0_2_node_22,1
graph_06_mu_0_2_node_893,0
graph_06_mu_0_2_node_272,0
graph_06_mu_0_2_node_112,0
graph_06_mu_0_2_node_82,1
graph_06_mu_0_2_node_93,0
graph_06_mu_0_2_node_550,1
graph_06_mu_0_2_node_20,1
graph_06_mu_0_2_node_280,1
graph_06_mu_0_2_node_602,0
graph_06_mu_0_2_node_783,0
graph_06_mu_0_2_node_15,0
graph_06_mu_0_2_node_479,1
graph_06_mu_0_2_node_281,1
graph_06_mu_0_2_node_838,1
graph_06_mu_0_2_node_761,1
graph_06_mu_0_2_node_990,0
graph_06_mu_0_2_node_701,0
graph_06_mu_0_2_node_248,1
graph_06_mu_0_2_node_47,0
graph_06_mu_0_2_node_730,0
graph_06_mu_0_2_node_744,1
graph_06_mu_0_2_node_283,1
graph_06_mu_0_2_node_984,0
graph_06_mu_0_2_node_888,0
graph_06_mu_0_2_node_402,1
graph_06_mu_0_2_node_83,1
graph_06_mu_0_2_node_318,0
graph_06_mu_0_2_node_73,1
graph_06_mu_0_2_node_589,1
graph_06_mu_0_2_node_626,0
graph_06_mu_0_2_node_333,0
graph_06_mu_0_2_node_884,0
graph_06_mu_0_2_node_825,0
graph_06_mu_0_2_node_710,0
graph_06_mu_0_2_node_571,0
graph_06_mu_0_2_node_135,0
graph_06_mu_0_2_node_14,1
graph_06_mu_0_2_node_37,0
graph_06_mu_0_2_node_997,0
graph_06_mu_0_2_node_575,1
graph_06_mu_0_2_node_810,1
graph_06_mu_0_2_node_495,0
graph_06_mu_0_2_node_9,0
graph_06_mu_0_2_node_452,1
graph_06_mu_0_2_node_7,0
graph_06_mu_0_2_node_903,0
graph_06_mu_0_2_node_393,0
graph_06_mu_0_2_node_534,0
graph_06_mu_0_2_node_492,0
graph_06_mu_0_2_node_364,0
graph_06_mu_0_2_node_59,1
graph_06_mu_0_2_node_684,0
graph_06_mu_0_2_node_434,0
graph_06_mu_0_2_node_349,0
graph_06_mu_0_2_node_681,1
graph_06_mu_0_2_node_883,0
graph_06_mu_0_2_node_920,0
graph_06_mu_0_2_node_698,0
graph_06_mu_0_2_node_700,0
graph_06_mu_0_2_node_556,0
graph_06_mu_0_2_node_659,0
graph_06_mu_0_2_node_773,1
graph_06_mu_0_2_node_845,0
graph_06_mu_0_2_node_153,0
graph_06_mu_0_2_node_219,1
graph_06_mu_0_2_node_519,1
graph_06_mu_0_2_node_622,0
graph_06_mu_0_2_node_929,1
graph_06_mu_0_2_node_190,0
graph_06_mu_0_2_node_565,1
graph_06_mu_0_2_node_769,0
graph_06_mu_0_2_node_366,0
graph_06_mu_0_2_node_497,0
graph_06_mu_0_2_node_505,1
graph_06_mu_0_2_node_943,0
graph_06_mu_0_2_node_161,0
graph_06_mu_0_2_node_539,1
graph_06_mu_0_2_node_157,0
graph_06_mu_0_2_node_461,0
graph_06_mu_0_2_node_488,0
graph_06_mu_0_2_node_221,0
graph_06_mu_0_2_node_61,1
graph_06_mu_0_2_node_932,1
graph_06_mu_0_2_node_646,0
graph_06_mu_0_2_node_956,1
graph_06_mu_0_2_node_375,1
graph_06_mu_0_2_node_398,0
graph_06_mu_0_2_node_774,0
graph_06_mu_0_2_node_513,0
graph_06_mu_0_2_node_236,0
graph_06_mu_0_2_node_995,0
graph_06_mu_0_2_node_350,0
graph_06_mu_0_2_node_155,0
graph_06_mu_0_2_node_661,1
graph_06_mu_0_2_node_426,0
graph_06_mu_0_2_node_762,1
graph_06_mu_0_2_node_947,1
graph_06_mu_0_2_node_683,0
graph_06_mu_0_2_node_860,0
graph_06_mu_0_2_node_719,1
graph_06_mu_0_2_node_643,1
graph_06_mu_0_2_node_355,0
graph_06_mu_0_2_node_594,1
graph_06_mu_0_2_node_574,1
graph_06_mu_0_2_node_772,1
graph_06_mu_0_2_node_836,1
graph_06_mu_0_2_node_870,0
graph_06_mu_0_2_node_768,1
graph_06_mu_0_2_node_89,0
graph_06_mu_0_2_node_977,0
graph_06_mu_0_2_node_363,0
graph_06_mu_0_2_node_46,0
graph_06_mu_0_2_node_804,0
graph_06_mu_0_2_node_677,1
graph_06_mu_0_2_node_606,0
graph_06_mu_0_2_node_115,0
graph_06_mu_0_2_node_388,0
graph_06_mu_0_2_node_165,0
graph_06_mu_0_2_node_27,1
graph_06_mu_0_2_node_226,0
graph_06_mu_0_2_node_856,0
graph_06_mu_0_2_node_726,1
graph_06_mu_0_2_node_985,0
graph_06_mu_0_2_node_841,1
graph_06_mu_0_2_node_580,1
graph_06_mu_0_2_node_365,0
graph_06_mu_0_2_node_233,0
graph_06_mu_0_2_node_522,0
graph_06_mu_0_2_node_745,1
graph_06_mu_0_2_node_750,0
graph_06_mu_0_2_node_449,1
graph_06_mu_0_2_node_460,0
graph_06_mu_0_2_node_780,1
graph_06_mu_0_2_node_162,0
graph_06_mu_0_2_node_329,0
graph_06_mu_0_2_node_91,0
graph_06_mu_0_2_node_619,0
graph_06_mu_0_2_node_453,0
graph_06_mu_0_2_node_0,0
graph_06_mu_0_2_node_18,0
graph_06_mu_0_2_node_669,0
graph_06_mu_0_2_node_711,0
graph_06_mu_0_2_node_647,0
graph_06_mu_0_2_node_445,0
graph_06_mu_0_2_node_150,0
graph_06_mu_0_2_node_337,0
graph_06_mu_0_2_node_32,0
graph_06_mu_0_2_node_149,1
graph_06_mu_0_2_node_789,1
graph_06_mu_0_2_node_663,1
graph_06_mu_0_2_node_767,0
graph_06_mu_0_2_node_420,0
graph_06_mu_0_2_node_558,0
graph_06_mu_0_2_node_900,0
graph_06_mu_0_2_node_429,0
graph_06_mu_0_2_node_391,0
graph_06_mu_0_2_node_140,1
graph_06_mu_0_2_node_878,0
graph_06_mu_0_2_node_735,1
graph_06_mu_0_2_node_640,0
graph_06_mu_0_2_node_785,0
graph_06_mu_0_2_node_332,0
graph_06_mu_0_2_node_468,0
graph_06_mu_0_2_node_846,0
graph_06_mu_0_2_node_160,0
graph_06_mu_0_2_node_470,0
graph_06_mu_0_2_node_687,0
graph_06_mu_0_2_node_110,1
graph_06_mu_0_2_node_187,0
graph_06_mu_0_2_node_573,0
graph_06_mu_0_2_node_175,0
graph_06_mu_0_2_node_371,0
graph_06_mu_0_2_node_170,0
graph_06_mu_0_2_node_240,0
graph_06_mu_0_2_node_214,0
graph_06_mu_0_2_node_645,1
graph_06_mu_0_2_node_122,0
graph_06_mu_0_2_node_840,1
graph_06_mu_0_2_node_839,0
graph_06_mu_0_2_node_946,1
graph_06_mu_0_2_node_861,0
graph_06_mu_0_2_node_516,0
graph_06_mu_0_2_node_942,1
graph_06_mu_0_2_node_991,1
graph_06_mu_0_2_node_562,0
graph_06_mu_0_2_node_491,1
graph_06_mu_0_2_node_31,0
graph_06_mu_0_2_node_51,1
graph_06_mu_0_2_node_99,0
graph_06_mu_0_2_node_228,1
graph_06_mu_0_2_node_455,1
graph_06_mu_0_2_node_317,0
graph_06_mu_0_2_node_70,0
graph_06_mu_0_2_node_379,1
graph_06_mu_0_2_node_727,0
graph_06_mu_0_2_node_935,1
graph_06_mu_0_2_node_691,1
graph_06_mu_0_2_node_262,0
graph_06_mu_0_2_node_289,1
graph_06_mu_0_2_node_36,1
graph_06_mu_0_2_node_813,0
graph_06_mu_0_2_node_952,0
graph_06_mu_0_2_node_696,0
graph_06_mu_0_2_node_358,0
graph_06_mu_0_2_node_695,0
graph_06_mu_0_2_node_632,0
