,Stability
graph_014_mu_0_3_node_426,0
graph_014_mu_0_3_node_686,0
graph_014_mu_0_3_node_580,1
graph_014_mu_0_3_node_184,0
graph_014_mu_0_3_node_501,0
graph_014_mu_0_3_node_583,0
graph_014_mu_0_3_node_191,0
graph_014_mu_0_3_node_177,0
graph_014_mu_0_3_node_885,0
graph_014_mu_0_3_node_534,0
graph_014_mu_0_3_node_485,0
graph_014_mu_0_3_node_302,1
graph_014_mu_0_3_node_759,0
graph_014_mu_0_3_node_20,0
graph_014_mu_0_3_node_362,0
graph_014_mu_0_3_node_656,0
graph_014_mu_0_3_node_326,1
graph_014_mu_0_3_node_97,0
graph_014_mu_0_3_node_273,0
graph_014_mu_0_3_node_582,0
graph_014_mu_0_3_node_931,0
graph_014_mu_0_3_node_783,1
graph_014_mu_0_3_node_235,0
graph_014_mu_0_3_node_947,0
graph_014_mu_0_3_node_639,0
graph_014_mu_0_3_node_388,0
graph_014_mu_0_3_node_907,0
graph_014_mu_0_3_node_199,0
graph_014_mu_0_3_node_789,0
graph_014_mu_0_3_node_216,0
graph_014_mu_0_3_node_398,0
graph_014_mu_0_3_node_358,0
graph_014_mu_0_3_node_206,0
graph_014_mu_0_3_node_410,0
graph_014_mu_0_3_node_355,0
graph_014_mu_0_3_node_486,0
graph_014_mu_0_3_node_950,0
graph_014_mu_0_3_node_143,0
graph_014_mu_0_3_node_787,0
graph_014_mu_0_3_node_792,0
graph_014_mu_0_3_node_702,0
graph_014_mu_0_3_node_95,0
graph_014_mu_0_3_node_205,0
graph_014_mu_0_3_node_329,0
graph_014_mu_0_3_node_594,0
graph_014_mu_0_3_node_419,1
graph_014_mu_0_3_node_721,0
graph_014_mu_0_3_node_733,0
graph_014_mu_0_3_node_468,0
graph_014_mu_0_3_node_568,0
graph_014_mu_0_3_node_863,0
graph_014_mu_0_3_node_880,0
graph_014_mu_0_3_node_420,1
graph_014_mu_0_3_node_951,0
graph_014_mu_0_3_node_370,0
graph_014_mu_0_3_node_106,0
graph_014_mu_0_3_node_263,0
graph_014_mu_0_3_node_589,0
graph_014_mu_0_3_node_148,0
graph_014_mu_0_3_node_373,0
graph_014_mu_0_3_node_799,0
graph_014_mu_0_3_node_53,0
graph_014_mu_0_3_node_198,0
graph_014_mu_0_3_node_911,0
graph_014_mu_0_3_node_805,0
graph_014_mu_0_3_node_903,0
graph_014_mu_0_3_node_239,0
graph_014_mu_0_3_node_233,0
graph_014_mu_0_3_node_61,0
graph_014_mu_0_3_node_190,0
graph_014_mu_0_3_node_38,0
graph_014_mu_0_3_node_70,0
graph_014_mu_0_3_node_181,0
