,Stability
graph_08_mu_0_2_node_329,0
graph_08_mu_0_2_node_493,0
graph_08_mu_0_2_node_432,1
graph_08_mu_0_2_node_246,0
graph_08_mu_0_2_node_251,0
graph_08_mu_0_2_node_25,0
graph_08_mu_0_2_node_799,0
graph_08_mu_0_2_node_80,0
graph_08_mu_0_2_node_923,1
graph_08_mu_0_2_node_332,0
graph_08_mu_0_2_node_18,0
graph_08_mu_0_2_node_216,0
graph_08_mu_0_2_node_868,0
graph_08_mu_0_2_node_725,0
graph_08_mu_0_2_node_664,0
graph_08_mu_0_2_node_169,1
graph_08_mu_0_2_node_776,0
graph_08_mu_0_2_node_566,0
graph_08_mu_0_2_node_885,0
graph_08_mu_0_2_node_154,0
graph_08_mu_0_2_node_795,0
graph_08_mu_0_2_node_775,0
graph_08_mu_0_2_node_516,0
graph_08_mu_0_2_node_513,1
graph_08_mu_0_2_node_682,0
graph_08_mu_0_2_node_655,0
graph_08_mu_0_2_node_720,0
graph_08_mu_0_2_node_706,0
graph_08_mu_0_2_node_229,0
graph_08_mu_0_2_node_530,0
graph_08_mu_0_2_node_131,0
graph_08_mu_0_2_node_421,0
graph_08_mu_0_2_node_88,1
graph_08_mu_0_2_node_476,0
graph_08_mu_0_2_node_282,0
graph_08_mu_0_2_node_114,0
graph_08_mu_0_2_node_184,0
graph_08_mu_0_2_node_598,0
graph_08_mu_0_2_node_793,1
graph_08_mu_0_2_node_280,0
graph_08_mu_0_2_node_790,1
graph_08_mu_0_2_node_715,0
graph_08_mu_0_2_node_914,0
graph_08_mu_0_2_node_240,0
graph_08_mu_0_2_node_400,0
graph_08_mu_0_2_node_455,0
graph_08_mu_0_2_node_49,0
graph_08_mu_0_2_node_953,0
graph_08_mu_0_2_node_603,0
graph_08_mu_0_2_node_742,0
graph_08_mu_0_2_node_152,0
graph_08_mu_0_2_node_534,0
graph_08_mu_0_2_node_416,0
graph_08_mu_0_2_node_647,0
graph_08_mu_0_2_node_41,0
graph_08_mu_0_2_node_678,0
graph_08_mu_0_2_node_568,1
graph_08_mu_0_2_node_909,0
graph_08_mu_0_2_node_452,0
graph_08_mu_0_2_node_338,0
graph_08_mu_0_2_node_269,0
graph_08_mu_0_2_node_176,0
graph_08_mu_0_2_node_507,0
graph_08_mu_0_2_node_298,0
graph_08_mu_0_2_node_993,0
graph_08_mu_0_2_node_391,0
graph_08_mu_0_2_node_525,0
graph_08_mu_0_2_node_63,0
graph_08_mu_0_2_node_503,0
graph_08_mu_0_2_node_264,0
graph_08_mu_0_2_node_601,0
graph_08_mu_0_2_node_304,0
graph_08_mu_0_2_node_203,0
graph_08_mu_0_2_node_606,0
graph_08_mu_0_2_node_346,0
graph_08_mu_0_2_node_23,0
graph_08_mu_0_2_node_149,0
graph_08_mu_0_2_node_163,0
graph_08_mu_0_2_node_514,0
graph_08_mu_0_2_node_469,0
graph_08_mu_0_2_node_768,0
graph_08_mu_0_2_node_394,0
graph_08_mu_0_2_node_438,0
graph_08_mu_0_2_node_642,0
graph_08_mu_0_2_node_951,0
graph_08_mu_0_2_node_622,0
graph_08_mu_0_2_node_614,0
graph_08_mu_0_2_node_254,0
graph_08_mu_0_2_node_919,0
graph_08_mu_0_2_node_938,0
graph_08_mu_0_2_node_61,0
graph_08_mu_0_2_node_267,0
graph_08_mu_0_2_node_489,0
graph_08_mu_0_2_node_37,0
graph_08_mu_0_2_node_887,0
graph_08_mu_0_2_node_553,0
graph_08_mu_0_2_node_875,0
graph_08_mu_0_2_node_107,0
graph_08_mu_0_2_node_224,0
graph_08_mu_0_2_node_787,0
graph_08_mu_0_2_node_721,0
graph_08_mu_0_2_node_670,0
graph_08_mu_0_2_node_466,0
graph_08_mu_0_2_node_537,0
graph_08_mu_0_2_node_556,0
graph_08_mu_0_2_node_615,0
graph_08_mu_0_2_node_370,0
graph_08_mu_0_2_node_995,0
graph_08_mu_0_2_node_352,0
graph_08_mu_0_2_node_239,0
graph_08_mu_0_2_node_581,0
graph_08_mu_0_2_node_491,0
graph_08_mu_0_2_node_58,0
graph_08_mu_0_2_node_393,1
graph_08_mu_0_2_node_483,0
graph_08_mu_0_2_node_575,0
graph_08_mu_0_2_node_454,0
graph_08_mu_0_2_node_202,0
graph_08_mu_0_2_node_314,0
graph_08_mu_0_2_node_100,0
graph_08_mu_0_2_node_696,0
graph_08_mu_0_2_node_694,0
graph_08_mu_0_2_node_219,1
graph_08_mu_0_2_node_200,0
graph_08_mu_0_2_node_931,0
graph_08_mu_0_2_node_770,1
graph_08_mu_0_2_node_942,0
graph_08_mu_0_2_node_195,0
graph_08_mu_0_2_node_54,0
graph_08_mu_0_2_node_82,0
graph_08_mu_0_2_node_684,0
graph_08_mu_0_2_node_788,0
graph_08_mu_0_2_node_359,0
graph_08_mu_0_2_node_220,0
graph_08_mu_0_2_node_209,0
graph_08_mu_0_2_node_552,1
graph_08_mu_0_2_node_867,0
graph_08_mu_0_2_node_196,0
graph_08_mu_0_2_node_937,0
graph_08_mu_0_2_node_766,0
graph_08_mu_0_2_node_794,0
graph_08_mu_0_2_node_186,0
graph_08_mu_0_2_node_48,0
graph_08_mu_0_2_node_84,0
graph_08_mu_0_2_node_158,0
graph_08_mu_0_2_node_970,0
graph_08_mu_0_2_node_824,1
graph_08_mu_0_2_node_76,0
graph_08_mu_0_2_node_468,0
graph_08_mu_0_2_node_234,0
graph_08_mu_0_2_node_465,1
graph_08_mu_0_2_node_781,0
graph_08_mu_0_2_node_368,0
graph_08_mu_0_2_node_357,0
graph_08_mu_0_2_node_910,0
graph_08_mu_0_2_node_988,0
graph_08_mu_0_2_node_922,0
graph_08_mu_0_2_node_485,0
graph_08_mu_0_2_node_943,0
graph_08_mu_0_2_node_0,0
graph_08_mu_0_2_node_661,0
graph_08_mu_0_2_node_926,0
graph_08_mu_0_2_node_225,0
graph_08_mu_0_2_node_949,0
graph_08_mu_0_2_node_818,0
graph_08_mu_0_2_node_171,0
graph_08_mu_0_2_node_34,0
graph_08_mu_0_2_node_478,0
graph_08_mu_0_2_node_777,0
graph_08_mu_0_2_node_208,0
graph_08_mu_0_2_node_584,0
graph_08_mu_0_2_node_509,0
graph_08_mu_0_2_node_375,0
graph_08_mu_0_2_node_423,0
graph_08_mu_0_2_node_609,0
graph_08_mu_0_2_node_612,0
graph_08_mu_0_2_node_201,0
graph_08_mu_0_2_node_629,0
graph_08_mu_0_2_node_412,0
graph_08_mu_0_2_node_523,0
graph_08_mu_0_2_node_948,0
graph_08_mu_0_2_node_749,0
graph_08_mu_0_2_node_927,0
graph_08_mu_0_2_node_185,0
graph_08_mu_0_2_node_420,0
graph_08_mu_0_2_node_704,0
graph_08_mu_0_2_node_241,0
graph_08_mu_0_2_node_856,0
graph_08_mu_0_2_node_309,0
graph_08_mu_0_2_node_434,0
graph_08_mu_0_2_node_857,0
graph_08_mu_0_2_node_161,0
graph_08_mu_0_2_node_321,0
graph_08_mu_0_2_node_290,0
graph_08_mu_0_2_node_166,1
graph_08_mu_0_2_node_815,0
graph_08_mu_0_2_node_564,1
graph_08_mu_0_2_node_24,0
graph_08_mu_0_2_node_291,0
graph_08_mu_0_2_node_650,0
graph_08_mu_0_2_node_839,0
graph_08_mu_0_2_node_273,0
graph_08_mu_0_2_node_586,0
graph_08_mu_0_2_node_71,0
graph_08_mu_0_2_node_929,0
graph_08_mu_0_2_node_271,0
graph_08_mu_0_2_node_631,1
graph_08_mu_0_2_node_565,0
graph_08_mu_0_2_node_111,0
graph_08_mu_0_2_node_782,0
graph_08_mu_0_2_node_150,0
graph_08_mu_0_2_node_757,0
graph_08_mu_0_2_node_557,0
graph_08_mu_0_2_node_367,1
graph_08_mu_0_2_node_477,0
graph_08_mu_0_2_node_475,0
graph_08_mu_0_2_node_570,1
graph_08_mu_0_2_node_9,0
graph_08_mu_0_2_node_755,0
graph_08_mu_0_2_node_221,0
graph_08_mu_0_2_node_358,0
graph_08_mu_0_2_node_939,0
graph_08_mu_0_2_node_842,0
graph_08_mu_0_2_node_230,0
graph_08_mu_0_2_node_28,0
graph_08_mu_0_2_node_796,0
graph_08_mu_0_2_node_470,0
graph_08_mu_0_2_node_411,0
graph_08_mu_0_2_node_409,0
graph_08_mu_0_2_node_205,0
graph_08_mu_0_2_node_637,0
graph_08_mu_0_2_node_189,0
graph_08_mu_0_2_node_137,0
graph_08_mu_0_2_node_387,0
graph_08_mu_0_2_node_296,0
graph_08_mu_0_2_node_835,0
graph_08_mu_0_2_node_446,0
graph_08_mu_0_2_node_880,0
graph_08_mu_0_2_node_716,0
graph_08_mu_0_2_node_443,0
graph_08_mu_0_2_node_946,0
graph_08_mu_0_2_node_69,0
graph_08_mu_0_2_node_854,0
graph_08_mu_0_2_node_336,0
graph_08_mu_0_2_node_555,1
graph_08_mu_0_2_node_369,0
graph_08_mu_0_2_node_318,0
graph_08_mu_0_2_node_849,0
graph_08_mu_0_2_node_435,0
graph_08_mu_0_2_node_804,0
graph_08_mu_0_2_node_651,0
graph_08_mu_0_2_node_343,0
graph_08_mu_0_2_node_657,0
graph_08_mu_0_2_node_501,0
graph_08_mu_0_2_node_178,0
graph_08_mu_0_2_node_212,0
graph_08_mu_0_2_node_994,0
graph_08_mu_0_2_node_722,0
graph_08_mu_0_2_node_450,0
graph_08_mu_0_2_node_821,0
graph_08_mu_0_2_node_132,0
graph_08_mu_0_2_node_193,0
graph_08_mu_0_2_node_181,0
graph_08_mu_0_2_node_812,0
graph_08_mu_0_2_node_263,0
graph_08_mu_0_2_node_900,0
graph_08_mu_0_2_node_668,1
graph_08_mu_0_2_node_695,0
graph_08_mu_0_2_node_247,1
graph_08_mu_0_2_node_823,1
graph_08_mu_0_2_node_676,0
graph_08_mu_0_2_node_899,0
graph_08_mu_0_2_node_64,0
graph_08_mu_0_2_node_44,0
graph_08_mu_0_2_node_541,1
graph_08_mu_0_2_node_407,0
graph_08_mu_0_2_node_3,0
graph_08_mu_0_2_node_747,0
graph_08_mu_0_2_node_819,0
graph_08_mu_0_2_node_846,0
graph_08_mu_0_2_node_436,0
graph_08_mu_0_2_node_7,0
graph_08_mu_0_2_node_623,0
graph_08_mu_0_2_node_188,0
graph_08_mu_0_2_node_611,0
graph_08_mu_0_2_node_35,0
graph_08_mu_0_2_node_146,0
graph_08_mu_0_2_node_431,0
graph_08_mu_0_2_node_130,0
graph_08_mu_0_2_node_752,0
graph_08_mu_0_2_node_160,0
graph_08_mu_0_2_node_636,0
graph_08_mu_0_2_node_21,0
graph_08_mu_0_2_node_640,0
graph_08_mu_0_2_node_75,0
graph_08_mu_0_2_node_145,1
graph_08_mu_0_2_node_301,0
graph_08_mu_0_2_node_334,0
graph_08_mu_0_2_node_916,0
graph_08_mu_0_2_node_276,0
graph_08_mu_0_2_node_50,0
graph_08_mu_0_2_node_192,0
graph_08_mu_0_2_node_699,0
graph_08_mu_0_2_node_897,0
graph_08_mu_0_2_node_72,0
graph_08_mu_0_2_node_480,0
graph_08_mu_0_2_node_408,1
graph_08_mu_0_2_node_95,0
graph_08_mu_0_2_node_980,0
graph_08_mu_0_2_node_325,1
graph_08_mu_0_2_node_855,0
graph_08_mu_0_2_node_717,0
graph_08_mu_0_2_node_26,1
graph_08_mu_0_2_node_56,0
graph_08_mu_0_2_node_324,1
graph_08_mu_0_2_node_981,0
graph_08_mu_0_2_node_718,0
graph_08_mu_0_2_node_133,0
graph_08_mu_0_2_node_602,0
graph_08_mu_0_2_node_426,0
graph_08_mu_0_2_node_630,0
graph_08_mu_0_2_node_834,0
graph_08_mu_0_2_node_418,0
graph_08_mu_0_2_node_292,0
graph_08_mu_0_2_node_144,1
graph_08_mu_0_2_node_197,0
graph_08_mu_0_2_node_863,0
graph_08_mu_0_2_node_702,0
graph_08_mu_0_2_node_313,0
graph_08_mu_0_2_node_947,1
graph_08_mu_0_2_node_773,0
graph_08_mu_0_2_node_928,0
graph_08_mu_0_2_node_801,0
graph_08_mu_0_2_node_92,0
graph_08_mu_0_2_node_348,0
graph_08_mu_0_2_node_135,0
graph_08_mu_0_2_node_883,0
graph_08_mu_0_2_node_223,0
graph_08_mu_0_2_node_719,0
graph_08_mu_0_2_node_261,0
graph_08_mu_0_2_node_784,0
graph_08_mu_0_2_node_829,1
graph_08_mu_0_2_node_316,0
graph_08_mu_0_2_node_891,1
graph_08_mu_0_2_node_498,0
graph_08_mu_0_2_node_284,0
graph_08_mu_0_2_node_562,0
graph_08_mu_0_2_node_521,0
graph_08_mu_0_2_node_342,0
graph_08_mu_0_2_node_959,0
graph_08_mu_0_2_node_934,0
graph_08_mu_0_2_node_973,0
graph_08_mu_0_2_node_987,0
graph_08_mu_0_2_node_148,0
graph_08_mu_0_2_node_665,0
graph_08_mu_0_2_node_252,0
graph_08_mu_0_2_node_183,0
graph_08_mu_0_2_node_876,0
graph_08_mu_0_2_node_765,0
graph_08_mu_0_2_node_789,0
graph_08_mu_0_2_node_232,0
graph_08_mu_0_2_node_16,0
graph_08_mu_0_2_node_705,0
graph_08_mu_0_2_node_669,0
graph_08_mu_0_2_node_113,0
graph_08_mu_0_2_node_594,0
graph_08_mu_0_2_node_810,0
graph_08_mu_0_2_node_645,0
graph_08_mu_0_2_node_311,0
graph_08_mu_0_2_node_13,0
graph_08_mu_0_2_node_449,0
graph_08_mu_0_2_node_989,1
graph_08_mu_0_2_node_582,1
graph_08_mu_0_2_node_786,0
graph_08_mu_0_2_node_809,0
graph_08_mu_0_2_node_822,0
graph_08_mu_0_2_node_663,1
graph_08_mu_0_2_node_11,0
graph_08_mu_0_2_node_833,0
graph_08_mu_0_2_node_67,1
graph_08_mu_0_2_node_222,0
graph_08_mu_0_2_node_121,1
graph_08_mu_0_2_node_778,0
graph_08_mu_0_2_node_289,1
graph_08_mu_0_2_node_607,0
graph_08_mu_0_2_node_395,0
graph_08_mu_0_2_node_4,0
graph_08_mu_0_2_node_109,0
graph_08_mu_0_2_node_898,0
graph_08_mu_0_2_node_231,0
graph_08_mu_0_2_node_74,0
graph_08_mu_0_2_node_65,0
graph_08_mu_0_2_node_142,0
graph_08_mu_0_2_node_860,0
graph_08_mu_0_2_node_172,0
graph_08_mu_0_2_node_307,1
graph_08_mu_0_2_node_53,0
graph_08_mu_0_2_node_198,0
graph_08_mu_0_2_node_140,0
graph_08_mu_0_2_node_783,1
graph_08_mu_0_2_node_526,0
graph_08_mu_0_2_node_811,1
graph_08_mu_0_2_node_746,0
graph_08_mu_0_2_node_299,0
graph_08_mu_0_2_node_187,0
graph_08_mu_0_2_node_703,0
graph_08_mu_0_2_node_999,0
graph_08_mu_0_2_node_979,0
graph_08_mu_0_2_node_487,0
graph_08_mu_0_2_node_918,0
graph_08_mu_0_2_node_279,0
graph_08_mu_0_2_node_907,0
graph_08_mu_0_2_node_528,0
graph_08_mu_0_2_node_99,0
graph_08_mu_0_2_node_798,0
graph_08_mu_0_2_node_535,0
graph_08_mu_0_2_node_453,1
graph_08_mu_0_2_node_68,0
graph_08_mu_0_2_node_545,0
graph_08_mu_0_2_node_441,0
graph_08_mu_0_2_node_288,0
graph_08_mu_0_2_node_479,0
graph_08_mu_0_2_node_554,0
graph_08_mu_0_2_node_735,0
graph_08_mu_0_2_node_102,0
graph_08_mu_0_2_node_490,0
graph_08_mu_0_2_node_619,0
graph_08_mu_0_2_node_896,0
graph_08_mu_0_2_node_429,0
graph_08_mu_0_2_node_840,1
graph_08_mu_0_2_node_972,0
graph_08_mu_0_2_node_559,0
graph_08_mu_0_2_node_853,0
graph_08_mu_0_2_node_103,0
graph_08_mu_0_2_node_85,0
graph_08_mu_0_2_node_8,0
graph_08_mu_0_2_node_437,0
graph_08_mu_0_2_node_215,0
graph_08_mu_0_2_node_159,0
graph_08_mu_0_2_node_671,0
graph_08_mu_0_2_node_293,1
graph_08_mu_0_2_node_335,0
graph_08_mu_0_2_node_217,0
graph_08_mu_0_2_node_22,0
graph_08_mu_0_2_node_879,0
graph_08_mu_0_2_node_406,0
graph_08_mu_0_2_node_371,0
graph_08_mu_0_2_node_913,0
graph_08_mu_0_2_node_249,0
graph_08_mu_0_2_node_743,0
graph_08_mu_0_2_node_662,0
graph_08_mu_0_2_node_347,0
graph_08_mu_0_2_node_153,1
graph_08_mu_0_2_node_543,0
graph_08_mu_0_2_node_272,0
graph_08_mu_0_2_node_278,0
graph_08_mu_0_2_node_366,0
graph_08_mu_0_2_node_888,0
graph_08_mu_0_2_node_506,0
graph_08_mu_0_2_node_841,0
graph_08_mu_0_2_node_326,0
graph_08_mu_0_2_node_604,0
graph_08_mu_0_2_node_680,0
graph_08_mu_0_2_node_242,0
graph_08_mu_0_2_node_764,0
graph_08_mu_0_2_node_413,0
graph_08_mu_0_2_node_889,0
graph_08_mu_0_2_node_803,0
graph_08_mu_0_2_node_331,0
graph_08_mu_0_2_node_771,0
graph_08_mu_0_2_node_864,0
graph_08_mu_0_2_node_333,0
graph_08_mu_0_2_node_117,0
graph_08_mu_0_2_node_255,0
graph_08_mu_0_2_node_731,0
graph_08_mu_0_2_node_388,0
graph_08_mu_0_2_node_921,0
graph_08_mu_0_2_node_167,0
graph_08_mu_0_2_node_944,1
graph_08_mu_0_2_node_474,1
graph_08_mu_0_2_node_925,0
graph_08_mu_0_2_node_447,1
graph_08_mu_0_2_node_461,0
graph_08_mu_0_2_node_294,0
graph_08_mu_0_2_node_177,0
graph_08_mu_0_2_node_872,0
graph_08_mu_0_2_node_116,0
graph_08_mu_0_2_node_73,0
graph_08_mu_0_2_node_825,0
graph_08_mu_0_2_node_236,0
graph_08_mu_0_2_node_641,0
graph_08_mu_0_2_node_595,0
graph_08_mu_0_2_node_646,0
graph_08_mu_0_2_node_213,0
graph_08_mu_0_2_node_808,0
graph_08_mu_0_2_node_265,0
graph_08_mu_0_2_node_383,0
graph_08_mu_0_2_node_112,0
graph_08_mu_0_2_node_248,0
graph_08_mu_0_2_node_340,0
graph_08_mu_0_2_node_533,0
graph_08_mu_0_2_node_97,0
graph_08_mu_0_2_node_38,0
graph_08_mu_0_2_node_62,0
graph_08_mu_0_2_node_945,0
graph_08_mu_0_2_node_399,0
graph_08_mu_0_2_node_199,1
graph_08_mu_0_2_node_517,0
graph_08_mu_0_2_node_539,0
graph_08_mu_0_2_node_492,0
graph_08_mu_0_2_node_494,0
graph_08_mu_0_2_node_512,0
graph_08_mu_0_2_node_686,1
graph_08_mu_0_2_node_634,0
graph_08_mu_0_2_node_549,0
graph_08_mu_0_2_node_817,0
graph_08_mu_0_2_node_967,0
graph_08_mu_0_2_node_920,0
graph_08_mu_0_2_node_175,0
graph_08_mu_0_2_node_472,0
graph_08_mu_0_2_node_356,1
graph_08_mu_0_2_node_386,1
graph_08_mu_0_2_node_20,0
graph_08_mu_0_2_node_190,0
graph_08_mu_0_2_node_168,0
graph_08_mu_0_2_node_635,0
graph_08_mu_0_2_node_674,0
graph_08_mu_0_2_node_886,0
graph_08_mu_0_2_node_341,0
graph_08_mu_0_2_node_610,0
graph_08_mu_0_2_node_36,0
graph_08_mu_0_2_node_708,0
graph_08_mu_0_2_node_753,0
graph_08_mu_0_2_node_711,0
graph_08_mu_0_2_node_912,1
graph_08_mu_0_2_node_592,1
graph_08_mu_0_2_node_848,0
graph_08_mu_0_2_node_156,0
graph_08_mu_0_2_node_831,0
graph_08_mu_0_2_node_425,0
graph_08_mu_0_2_node_473,0
graph_08_mu_0_2_node_832,0
graph_08_mu_0_2_node_218,0
graph_08_mu_0_2_node_791,0
graph_08_mu_0_2_node_666,0
graph_08_mu_0_2_node_206,0
graph_08_mu_0_2_node_727,0
graph_08_mu_0_2_node_997,0
graph_08_mu_0_2_node_767,0
graph_08_mu_0_2_node_524,0
graph_08_mu_0_2_node_235,0
graph_08_mu_0_2_node_460,0
graph_08_mu_0_2_node_633,0
graph_08_mu_0_2_node_985,0
graph_08_mu_0_2_node_763,0
graph_08_mu_0_2_node_164,0
graph_08_mu_0_2_node_613,0
graph_08_mu_0_2_node_538,0
graph_08_mu_0_2_node_191,0
graph_08_mu_0_2_node_482,0
graph_08_mu_0_2_node_748,0
graph_08_mu_0_2_node_813,1
graph_08_mu_0_2_node_992,0
graph_08_mu_0_2_node_625,0
graph_08_mu_0_2_node_963,0
graph_08_mu_0_2_node_827,0
graph_08_mu_0_2_node_250,0
graph_08_mu_0_2_node_906,0
graph_08_mu_0_2_node_270,0
graph_08_mu_0_2_node_66,1
graph_08_mu_0_2_node_873,0
graph_08_mu_0_2_node_389,0
graph_08_mu_0_2_node_540,0
graph_08_mu_0_2_node_986,0
graph_08_mu_0_2_node_976,0
graph_08_mu_0_2_node_977,0
graph_08_mu_0_2_node_852,0
graph_08_mu_0_2_node_866,0
graph_08_mu_0_2_node_894,0
graph_08_mu_0_2_node_120,0
graph_08_mu_0_2_node_847,1
graph_08_mu_0_2_node_373,0
graph_08_mu_0_2_node_828,0
graph_08_mu_0_2_node_769,0
graph_08_mu_0_2_node_155,0
graph_08_mu_0_2_node_29,0
graph_08_mu_0_2_node_303,0
graph_08_mu_0_2_node_685,0
graph_08_mu_0_2_node_351,0
graph_08_mu_0_2_node_547,0
graph_08_mu_0_2_node_772,0
graph_08_mu_0_2_node_587,0
graph_08_mu_0_2_node_417,0
graph_08_mu_0_2_node_843,0
graph_08_mu_0_2_node_210,1
graph_08_mu_0_2_node_930,1
graph_08_mu_0_2_node_306,0
graph_08_mu_0_2_node_390,0
graph_08_mu_0_2_node_797,0
graph_08_mu_0_2_node_759,0
graph_08_mu_0_2_node_710,0
graph_08_mu_0_2_node_274,0
graph_08_mu_0_2_node_692,0
graph_08_mu_0_2_node_448,0
graph_08_mu_0_2_node_729,0
graph_08_mu_0_2_node_935,0
graph_08_mu_0_2_node_677,0
graph_08_mu_0_2_node_403,0
graph_08_mu_0_2_node_93,0
graph_08_mu_0_2_node_558,0
graph_08_mu_0_2_node_762,1
graph_08_mu_0_2_node_940,0
graph_08_mu_0_2_node_295,0
graph_08_mu_0_2_node_884,0
graph_08_mu_0_2_node_915,0
graph_08_mu_0_2_node_574,0
graph_08_mu_0_2_node_105,0
graph_08_mu_0_2_node_618,0
graph_08_mu_0_2_node_60,0
graph_08_mu_0_2_node_621,0
graph_08_mu_0_2_node_226,0
graph_08_mu_0_2_node_256,0
graph_08_mu_0_2_node_550,0
graph_08_mu_0_2_node_590,1
graph_08_mu_0_2_node_583,0
graph_08_mu_0_2_node_19,1
graph_08_mu_0_2_node_126,0
graph_08_mu_0_2_node_519,0
graph_08_mu_0_2_node_548,1
graph_08_mu_0_2_node_364,1
graph_08_mu_0_2_node_157,0
graph_08_mu_0_2_node_681,0
graph_08_mu_0_2_node_870,0
graph_08_mu_0_2_node_779,0
graph_08_mu_0_2_node_958,0
graph_08_mu_0_2_node_1,0
graph_08_mu_0_2_node_830,0
graph_08_mu_0_2_node_134,0
graph_08_mu_0_2_node_844,0
graph_08_mu_0_2_node_464,0
graph_08_mu_0_2_node_141,0
graph_08_mu_0_2_node_42,0
graph_08_mu_0_2_node_576,0
graph_08_mu_0_2_node_2,0
graph_08_mu_0_2_node_445,0
graph_08_mu_0_2_node_679,0
