,Stability
graph_015_mu_0_3_node_841,0
graph_015_mu_0_3_node_409,1
graph_015_mu_0_3_node_341,0
graph_015_mu_0_3_node_165,0
graph_015_mu_0_3_node_933,1
graph_015_mu_0_3_node_834,1
graph_015_mu_0_3_node_835,0
graph_015_mu_0_3_node_381,0
graph_015_mu_0_3_node_419,0
graph_015_mu_0_3_node_265,1
graph_015_mu_0_3_node_275,0
graph_015_mu_0_3_node_61,0
graph_015_mu_0_3_node_298,1
graph_015_mu_0_3_node_731,0
graph_015_mu_0_3_node_16,0
graph_015_mu_0_3_node_23,1
graph_015_mu_0_3_node_699,0
graph_015_mu_0_3_node_960,0
graph_015_mu_0_3_node_102,0
graph_015_mu_0_3_node_362,0
graph_015_mu_0_3_node_677,1
graph_015_mu_0_3_node_286,0
graph_015_mu_0_3_node_76,1
graph_015_mu_0_3_node_404,0
graph_015_mu_0_3_node_551,0
graph_015_mu_0_3_node_980,1
graph_015_mu_0_3_node_355,0
graph_015_mu_0_3_node_103,0
graph_015_mu_0_3_node_356,0
graph_015_mu_0_3_node_902,0
graph_015_mu_0_3_node_384,1
graph_015_mu_0_3_node_274,0
graph_015_mu_0_3_node_154,0
graph_015_mu_0_3_node_863,0
graph_015_mu_0_3_node_503,1
graph_015_mu_0_3_node_573,0
graph_015_mu_0_3_node_937,1
graph_015_mu_0_3_node_577,1
graph_015_mu_0_3_node_110,1
graph_015_mu_0_3_node_816,0
graph_015_mu_0_3_node_850,1
graph_015_mu_0_3_node_543,0
graph_015_mu_0_3_node_542,1
graph_015_mu_0_3_node_350,1
graph_015_mu_0_3_node_829,0
graph_015_mu_0_3_node_127,0
graph_015_mu_0_3_node_871,0
graph_015_mu_0_3_node_294,0
graph_015_mu_0_3_node_269,1
graph_015_mu_0_3_node_312,1
graph_015_mu_0_3_node_517,0
graph_015_mu_0_3_node_158,0
graph_015_mu_0_3_node_656,0
graph_015_mu_0_3_node_415,1
graph_015_mu_0_3_node_870,0
graph_015_mu_0_3_node_488,1
graph_015_mu_0_3_node_222,0
graph_015_mu_0_3_node_681,0
graph_015_mu_0_3_node_295,0
graph_015_mu_0_3_node_191,0
graph_015_mu_0_3_node_939,0
graph_015_mu_0_3_node_109,1
graph_015_mu_0_3_node_661,0
graph_015_mu_0_3_node_425,0
graph_015_mu_0_3_node_235,0
graph_015_mu_0_3_node_975,0
graph_015_mu_0_3_node_814,0
graph_015_mu_0_3_node_998,1
graph_015_mu_0_3_node_931,0
graph_015_mu_0_3_node_201,1
graph_015_mu_0_3_node_270,1
graph_015_mu_0_3_node_664,1
graph_015_mu_0_3_node_383,1
graph_015_mu_0_3_node_278,0
graph_015_mu_0_3_node_874,1
graph_015_mu_0_3_node_69,0
graph_015_mu_0_3_node_106,0
graph_015_mu_0_3_node_492,1
graph_015_mu_0_3_node_764,0
graph_015_mu_0_3_node_137,1
graph_015_mu_0_3_node_50,1
graph_015_mu_0_3_node_83,0
graph_015_mu_0_3_node_930,0
graph_015_mu_0_3_node_989,0
graph_015_mu_0_3_node_173,0
graph_015_mu_0_3_node_141,0
graph_015_mu_0_3_node_81,0
graph_015_mu_0_3_node_528,0
graph_015_mu_0_3_node_805,1
graph_015_mu_0_3_node_769,1
graph_015_mu_0_3_node_157,0
graph_015_mu_0_3_node_911,1
graph_015_mu_0_3_node_613,1
graph_015_mu_0_3_node_948,0
graph_015_mu_0_3_node_389,0
graph_015_mu_0_3_node_432,1
graph_015_mu_0_3_node_3,0
graph_015_mu_0_3_node_903,1
graph_015_mu_0_3_node_630,1
graph_015_mu_0_3_node_627,0
graph_015_mu_0_3_node_169,1
graph_015_mu_0_3_node_642,0
graph_015_mu_0_3_node_54,1
graph_015_mu_0_3_node_897,1
graph_015_mu_0_3_node_818,0
graph_015_mu_0_3_node_495,1
graph_015_mu_0_3_node_499,0
graph_015_mu_0_3_node_531,1
graph_015_mu_0_3_node_139,0
graph_015_mu_0_3_node_584,1
graph_015_mu_0_3_node_418,0
graph_015_mu_0_3_node_723,1
graph_015_mu_0_3_node_616,1
graph_015_mu_0_3_node_502,1
graph_015_mu_0_3_node_624,0
graph_015_mu_0_3_node_174,0
graph_015_mu_0_3_node_629,0
graph_015_mu_0_3_node_218,0
graph_015_mu_0_3_node_493,0
graph_015_mu_0_3_node_47,0
graph_015_mu_0_3_node_452,0
graph_015_mu_0_3_node_653,0
graph_015_mu_0_3_node_759,0
graph_015_mu_0_3_node_712,0
graph_015_mu_0_3_node_89,0
graph_015_mu_0_3_node_336,0
graph_015_mu_0_3_node_510,1
graph_015_mu_0_3_node_260,1
graph_015_mu_0_3_node_859,0
graph_015_mu_0_3_node_315,0
graph_015_mu_0_3_node_604,0
graph_015_mu_0_3_node_309,0
graph_015_mu_0_3_node_463,0
graph_015_mu_0_3_node_601,0
graph_015_mu_0_3_node_562,1
graph_015_mu_0_3_node_15,0
graph_015_mu_0_3_node_407,0
graph_015_mu_0_3_node_997,0
graph_015_mu_0_3_node_548,0
graph_015_mu_0_3_node_760,0
graph_015_mu_0_3_node_182,1
graph_015_mu_0_3_node_198,0
graph_015_mu_0_3_node_500,1
graph_015_mu_0_3_node_8,1
graph_015_mu_0_3_node_433,0
graph_015_mu_0_3_node_619,1
graph_015_mu_0_3_node_668,1
graph_015_mu_0_3_node_647,1
graph_015_mu_0_3_node_82,1
graph_015_mu_0_3_node_258,1
graph_015_mu_0_3_node_623,1
graph_015_mu_0_3_node_136,1
graph_015_mu_0_3_node_785,0
graph_015_mu_0_3_node_920,0
graph_015_mu_0_3_node_114,0
graph_015_mu_0_3_node_917,0
graph_015_mu_0_3_node_671,1
graph_015_mu_0_3_node_657,0
graph_015_mu_0_3_node_632,0
graph_015_mu_0_3_node_438,1
graph_015_mu_0_3_node_963,0
graph_015_mu_0_3_node_617,0
graph_015_mu_0_3_node_153,0
graph_015_mu_0_3_node_240,1
graph_015_mu_0_3_node_422,0
graph_015_mu_0_3_node_118,1
graph_015_mu_0_3_node_991,0
graph_015_mu_0_3_node_683,1
graph_015_mu_0_3_node_566,0
graph_015_mu_0_3_node_296,0
graph_015_mu_0_3_node_108,1
graph_015_mu_0_3_node_122,0
graph_015_mu_0_3_node_449,1
graph_015_mu_0_3_node_864,1
graph_015_mu_0_3_node_832,0
graph_015_mu_0_3_node_722,0
graph_015_mu_0_3_node_713,0
graph_015_mu_0_3_node_42,1
graph_015_mu_0_3_node_80,1
graph_015_mu_0_3_node_65,1
graph_015_mu_0_3_node_402,0
graph_015_mu_0_3_node_397,1
graph_015_mu_0_3_node_806,0
graph_015_mu_0_3_node_251,0
graph_015_mu_0_3_node_30,0
graph_015_mu_0_3_node_456,1
graph_015_mu_0_3_node_351,1
graph_015_mu_0_3_node_890,0
graph_015_mu_0_3_node_654,1
graph_015_mu_0_3_node_445,1
graph_015_mu_0_3_node_121,0
graph_015_mu_0_3_node_249,0
graph_015_mu_0_3_node_839,0
graph_015_mu_0_3_node_735,1
graph_015_mu_0_3_node_48,1
graph_015_mu_0_3_node_519,0
graph_015_mu_0_3_node_843,1
graph_015_mu_0_3_node_52,1
graph_015_mu_0_3_node_967,1
graph_015_mu_0_3_node_45,1
graph_015_mu_0_3_node_684,0
graph_015_mu_0_3_node_385,0
graph_015_mu_0_3_node_189,0
graph_015_mu_0_3_node_521,1
graph_015_mu_0_3_node_159,0
graph_015_mu_0_3_node_878,1
graph_015_mu_0_3_node_685,1
graph_015_mu_0_3_node_93,1
graph_015_mu_0_3_node_557,0
graph_015_mu_0_3_node_662,0
graph_015_mu_0_3_node_688,1
graph_015_mu_0_3_node_19,1
graph_015_mu_0_3_node_847,1
graph_015_mu_0_3_node_698,1
graph_015_mu_0_3_node_922,0
graph_015_mu_0_3_node_408,0
graph_015_mu_0_3_node_581,0
graph_015_mu_0_3_node_792,1
graph_015_mu_0_3_node_738,0
graph_015_mu_0_3_node_651,0
graph_015_mu_0_3_node_572,1
graph_015_mu_0_3_node_799,1
graph_015_mu_0_3_node_227,0
graph_015_mu_0_3_node_730,0
graph_015_mu_0_3_node_703,1
graph_015_mu_0_3_node_974,0
graph_015_mu_0_3_node_765,0
graph_015_mu_0_3_node_757,1
graph_015_mu_0_3_node_92,0
graph_015_mu_0_3_node_478,1
graph_015_mu_0_3_node_936,0
graph_015_mu_0_3_node_22,0
graph_015_mu_0_3_node_636,0
graph_015_mu_0_3_node_44,0
graph_015_mu_0_3_node_666,0
graph_015_mu_0_3_node_451,1
graph_015_mu_0_3_node_156,1
graph_015_mu_0_3_node_612,0
graph_015_mu_0_3_node_767,1
graph_015_mu_0_3_node_925,0
graph_015_mu_0_3_node_828,1
graph_015_mu_0_3_node_129,0
graph_015_mu_0_3_node_411,0
graph_015_mu_0_3_node_946,0
graph_015_mu_0_3_node_865,0
graph_015_mu_0_3_node_593,1
graph_015_mu_0_3_node_197,1
graph_015_mu_0_3_node_491,0
graph_015_mu_0_3_node_534,0
graph_015_mu_0_3_node_209,0
graph_015_mu_0_3_node_679,1
graph_015_mu_0_3_node_844,0
graph_015_mu_0_3_node_185,0
graph_015_mu_0_3_node_292,1
graph_015_mu_0_3_node_996,1
graph_015_mu_0_3_node_888,1
graph_015_mu_0_3_node_773,0
graph_015_mu_0_3_node_401,0
graph_015_mu_0_3_node_778,0
graph_015_mu_0_3_node_817,0
graph_015_mu_0_3_node_221,0
graph_015_mu_0_3_node_634,0
graph_015_mu_0_3_node_567,1
graph_015_mu_0_3_node_168,0
graph_015_mu_0_3_node_284,1
graph_015_mu_0_3_node_370,1
graph_015_mu_0_3_node_932,0
graph_015_mu_0_3_node_516,0
graph_015_mu_0_3_node_43,0
graph_015_mu_0_3_node_793,0
graph_015_mu_0_3_node_192,0
graph_015_mu_0_3_node_964,0
graph_015_mu_0_3_node_161,1
graph_015_mu_0_3_node_800,0
graph_015_mu_0_3_node_993,0
graph_015_mu_0_3_node_587,0
graph_015_mu_0_3_node_831,0
graph_015_mu_0_3_node_281,1
graph_015_mu_0_3_node_390,0
graph_015_mu_0_3_node_943,0
graph_015_mu_0_3_node_966,0
graph_015_mu_0_3_node_720,0
graph_015_mu_0_3_node_348,0
graph_015_mu_0_3_node_436,0
graph_015_mu_0_3_node_840,1
graph_015_mu_0_3_node_342,0
graph_015_mu_0_3_node_635,1
graph_015_mu_0_3_node_496,1
graph_015_mu_0_3_node_511,1
graph_015_mu_0_3_node_582,0
graph_015_mu_0_3_node_467,0
graph_015_mu_0_3_node_822,0
graph_015_mu_0_3_node_268,0
graph_015_mu_0_3_node_892,0
graph_015_mu_0_3_node_358,0
graph_015_mu_0_3_node_86,0
graph_015_mu_0_3_node_367,0
graph_015_mu_0_3_node_659,0
graph_015_mu_0_3_node_867,0
graph_015_mu_0_3_node_196,0
graph_015_mu_0_3_node_569,0
graph_015_mu_0_3_node_780,1
graph_015_mu_0_3_node_27,0
graph_015_mu_0_3_node_33,0
graph_015_mu_0_3_node_694,1
graph_015_mu_0_3_node_555,0
graph_015_mu_0_3_node_886,0
graph_015_mu_0_3_node_879,1
graph_015_mu_0_3_node_591,0
graph_015_mu_0_3_node_522,0
graph_015_mu_0_3_node_815,1
graph_015_mu_0_3_node_132,0
graph_015_mu_0_3_node_343,0
graph_015_mu_0_3_node_770,0
graph_015_mu_0_3_node_263,0
graph_015_mu_0_3_node_31,0
graph_015_mu_0_3_node_918,0
graph_015_mu_0_3_node_637,1
graph_015_mu_0_3_node_881,1
graph_015_mu_0_3_node_352,0
graph_015_mu_0_3_node_11,0
graph_015_mu_0_3_node_802,0
graph_015_mu_0_3_node_138,0
graph_015_mu_0_3_node_293,1
graph_015_mu_0_3_node_727,1
graph_015_mu_0_3_node_97,1
graph_015_mu_0_3_node_155,1
graph_015_mu_0_3_node_410,0
graph_015_mu_0_3_node_232,0
graph_015_mu_0_3_node_328,0
graph_015_mu_0_3_node_361,1
graph_015_mu_0_3_node_371,0
graph_015_mu_0_3_node_280,1
graph_015_mu_0_3_node_14,0
graph_015_mu_0_3_node_962,0
graph_015_mu_0_3_node_335,0
graph_015_mu_0_3_node_26,1
graph_015_mu_0_3_node_497,0
graph_015_mu_0_3_node_18,0
graph_015_mu_0_3_node_979,1
graph_015_mu_0_3_node_369,1
graph_015_mu_0_3_node_921,0
graph_015_mu_0_3_node_250,0
graph_015_mu_0_3_node_457,0
graph_015_mu_0_3_node_440,1
graph_015_mu_0_3_node_969,0
graph_015_mu_0_3_node_279,1
graph_015_mu_0_3_node_6,0
graph_015_mu_0_3_node_837,0
graph_015_mu_0_3_node_783,1
graph_015_mu_0_3_node_798,0
graph_015_mu_0_3_node_148,0
graph_015_mu_0_3_node_170,1
graph_015_mu_0_3_node_754,0
graph_015_mu_0_3_node_813,1
graph_015_mu_0_3_node_244,0
graph_015_mu_0_3_node_150,0
graph_015_mu_0_3_node_952,0
graph_015_mu_0_3_node_901,1
graph_015_mu_0_3_node_891,0
graph_015_mu_0_3_node_545,1
graph_015_mu_0_3_node_639,0
graph_015_mu_0_3_node_820,1
graph_015_mu_0_3_node_379,0
graph_015_mu_0_3_node_861,0
graph_015_mu_0_3_node_95,0
graph_015_mu_0_3_node_904,0
graph_015_mu_0_3_node_282,1
graph_015_mu_0_3_node_744,1
graph_015_mu_0_3_node_12,0
graph_015_mu_0_3_node_725,0
graph_015_mu_0_3_node_560,0
graph_015_mu_0_3_node_951,1
graph_015_mu_0_3_node_13,0
graph_015_mu_0_3_node_24,1
graph_015_mu_0_3_node_718,0
graph_015_mu_0_3_node_391,1
graph_015_mu_0_3_node_261,0
graph_015_mu_0_3_node_447,0
graph_015_mu_0_3_node_981,1
graph_015_mu_0_3_node_529,1
graph_015_mu_0_3_node_910,1
graph_015_mu_0_3_node_585,0
graph_015_mu_0_3_node_645,0
graph_015_mu_0_3_node_140,0
graph_015_mu_0_3_node_845,1
graph_015_mu_0_3_node_515,0
graph_015_mu_0_3_node_504,1
graph_015_mu_0_3_node_680,1
graph_015_mu_0_3_node_372,0
graph_015_mu_0_3_node_538,0
graph_015_mu_0_3_node_25,0
graph_015_mu_0_3_node_59,0
graph_015_mu_0_3_node_641,0
graph_015_mu_0_3_node_631,0
graph_015_mu_0_3_node_283,1
graph_015_mu_0_3_node_509,1
graph_015_mu_0_3_node_380,1
graph_015_mu_0_3_node_546,0
graph_015_mu_0_3_node_353,0
graph_015_mu_0_3_node_938,0
graph_015_mu_0_3_node_190,0
graph_015_mu_0_3_node_176,0
graph_015_mu_0_3_node_592,0
graph_015_mu_0_3_node_486,0
graph_015_mu_0_3_node_171,0
graph_015_mu_0_3_node_968,0
graph_015_mu_0_3_node_443,0
graph_015_mu_0_3_node_5,0
graph_015_mu_0_3_node_237,1
graph_015_mu_0_3_node_135,0
graph_015_mu_0_3_node_34,0
graph_015_mu_0_3_node_823,0
graph_015_mu_0_3_node_539,0
graph_015_mu_0_3_node_405,0
graph_015_mu_0_3_node_928,0
graph_015_mu_0_3_node_230,0
graph_015_mu_0_3_node_94,1
graph_015_mu_0_3_node_916,0
graph_015_mu_0_3_node_90,0
graph_015_mu_0_3_node_1,0
graph_015_mu_0_3_node_323,0
graph_015_mu_0_3_node_611,0
graph_015_mu_0_3_node_187,0
graph_015_mu_0_3_node_858,0
graph_015_mu_0_3_node_181,0
graph_015_mu_0_3_node_714,0
graph_015_mu_0_3_node_115,0
graph_015_mu_0_3_node_470,0
graph_015_mu_0_3_node_321,1
graph_015_mu_0_3_node_49,0
graph_015_mu_0_3_node_706,1
graph_015_mu_0_3_node_956,0
graph_015_mu_0_3_node_202,0
graph_015_mu_0_3_node_728,0
graph_015_mu_0_3_node_386,1
graph_015_mu_0_3_node_842,0
graph_015_mu_0_3_node_790,0
graph_015_mu_0_3_node_345,1
graph_015_mu_0_3_node_603,0
graph_015_mu_0_3_node_771,0
graph_015_mu_0_3_node_905,0
graph_015_mu_0_3_node_768,0
graph_015_mu_0_3_node_101,0
graph_015_mu_0_3_node_228,1
graph_015_mu_0_3_node_988,0
graph_015_mu_0_3_node_689,1
graph_015_mu_0_3_node_824,1
graph_015_mu_0_3_node_525,1
graph_015_mu_0_3_node_913,0
graph_015_mu_0_3_node_217,1
graph_015_mu_0_3_node_894,1
graph_015_mu_0_3_node_125,1
graph_015_mu_0_3_node_622,0
graph_015_mu_0_3_node_597,1
graph_015_mu_0_3_node_606,0
graph_015_mu_0_3_node_131,1
graph_015_mu_0_3_node_895,0
graph_015_mu_0_3_node_200,0
graph_015_mu_0_3_node_330,0
graph_015_mu_0_3_node_709,0
graph_015_mu_0_3_node_716,0
graph_015_mu_0_3_node_392,0
graph_015_mu_0_3_node_254,0
graph_015_mu_0_3_node_748,0
graph_015_mu_0_3_node_130,1
graph_015_mu_0_3_node_107,1
graph_015_mu_0_3_node_576,1
graph_015_mu_0_3_node_961,0
graph_015_mu_0_3_node_719,1
graph_015_mu_0_3_node_779,0
graph_015_mu_0_3_node_762,0
graph_015_mu_0_3_node_620,0
graph_015_mu_0_3_node_382,0
graph_015_mu_0_3_node_105,0
graph_015_mu_0_3_node_267,0
graph_015_mu_0_3_node_324,0
graph_015_mu_0_3_node_801,1
graph_015_mu_0_3_node_650,0
graph_015_mu_0_3_node_919,1
graph_015_mu_0_3_node_229,0
graph_015_mu_0_3_node_300,0
graph_015_mu_0_3_node_233,0
graph_015_mu_0_3_node_55,1
graph_015_mu_0_3_node_2,1
graph_015_mu_0_3_node_777,1
graph_015_mu_0_3_node_737,0
graph_015_mu_0_3_node_701,1
graph_015_mu_0_3_node_695,0
graph_015_mu_0_3_node_934,0
graph_015_mu_0_3_node_46,0
graph_015_mu_0_3_node_726,0
graph_015_mu_0_3_node_388,0
graph_015_mu_0_3_node_147,0
graph_015_mu_0_3_node_929,0
graph_015_mu_0_3_node_752,0
graph_015_mu_0_3_node_462,1
graph_015_mu_0_3_node_912,0
graph_015_mu_0_3_node_957,1
graph_015_mu_0_3_node_705,0
graph_015_mu_0_3_node_177,1
graph_015_mu_0_3_node_821,0
graph_015_mu_0_3_node_971,0
graph_015_mu_0_3_node_75,0
graph_015_mu_0_3_node_574,0
graph_015_mu_0_3_node_923,1
graph_015_mu_0_3_node_857,0
graph_015_mu_0_3_node_984,0
graph_015_mu_0_3_node_880,0
graph_015_mu_0_3_node_518,1
graph_015_mu_0_3_node_225,1
graph_015_mu_0_3_node_183,0
graph_015_mu_0_3_node_927,0
graph_015_mu_0_3_node_396,0
graph_015_mu_0_3_node_74,1
graph_015_mu_0_3_node_29,0
graph_015_mu_0_3_node_194,0
graph_015_mu_0_3_node_160,0
graph_015_mu_0_3_node_304,0
graph_015_mu_0_3_node_973,1
graph_015_mu_0_3_node_715,0
graph_015_mu_0_3_node_253,0
graph_015_mu_0_3_node_755,0
graph_015_mu_0_3_node_318,1
graph_015_mu_0_3_node_896,1
graph_015_mu_0_3_node_803,1
graph_015_mu_0_3_node_663,0
graph_015_mu_0_3_node_484,0
graph_015_mu_0_3_node_332,1
graph_015_mu_0_3_node_570,1
graph_015_mu_0_3_node_234,0
graph_015_mu_0_3_node_195,0
graph_015_mu_0_3_node_489,0
graph_015_mu_0_3_node_626,0
graph_015_mu_0_3_node_673,0
graph_015_mu_0_3_node_366,1
graph_015_mu_0_3_node_37,0
graph_015_mu_0_3_node_395,0
graph_015_mu_0_3_node_319,0
graph_015_mu_0_3_node_70,0
graph_015_mu_0_3_node_255,1
graph_015_mu_0_3_node_473,1
graph_015_mu_0_3_node_32,0
graph_015_mu_0_3_node_91,0
graph_015_mu_0_3_node_338,1
graph_015_mu_0_3_node_458,0
graph_015_mu_0_3_node_188,0
graph_015_mu_0_3_node_751,0
graph_015_mu_0_3_node_400,1
graph_015_mu_0_3_node_540,0
graph_015_mu_0_3_node_506,1
