,Stability
graph_04_mu_0_3_node_394,0
graph_04_mu_0_3_node_186,0
graph_04_mu_0_3_node_332,0
graph_04_mu_0_3_node_34,0
graph_04_mu_0_3_node_245,0
graph_04_mu_0_3_node_180,1
graph_04_mu_0_3_node_178,0
graph_04_mu_0_3_node_112,0
graph_04_mu_0_3_node_737,0
graph_04_mu_0_3_node_336,0
graph_04_mu_0_3_node_247,0
graph_04_mu_0_3_node_360,0
graph_04_mu_0_3_node_425,0
graph_04_mu_0_3_node_599,0
graph_04_mu_0_3_node_623,0
graph_04_mu_0_3_node_975,0
graph_04_mu_0_3_node_561,0
graph_04_mu_0_3_node_236,0
graph_04_mu_0_3_node_602,0
graph_04_mu_0_3_node_979,1
graph_04_mu_0_3_node_822,0
graph_04_mu_0_3_node_380,0
graph_04_mu_0_3_node_872,0
graph_04_mu_0_3_node_115,0
graph_04_mu_0_3_node_396,1
graph_04_mu_0_3_node_113,0
graph_04_mu_0_3_node_207,0
graph_04_mu_0_3_node_190,1
graph_04_mu_0_3_node_498,0
graph_04_mu_0_3_node_253,0
graph_04_mu_0_3_node_924,0
graph_04_mu_0_3_node_575,0
graph_04_mu_0_3_node_931,1
graph_04_mu_0_3_node_508,0
graph_04_mu_0_3_node_520,0
graph_04_mu_0_3_node_645,0
graph_04_mu_0_3_node_702,0
