,Same Community
nodes_647_923,1
nodes_17_328,1
nodes_444_667,1
nodes_50_524,1
nodes_206_981,0
nodes_206_875,0
nodes_111_271,1
nodes_18_562,1
nodes_526_867,0
nodes_206_772,0
nodes_526_872,0
nodes_206_935,0
nodes_206_966,0
nodes_207_506,0
nodes_526_930,0
nodes_526_838,0
nodes_526_706,0
nodes_370_672,1
nodes_206_866,0
nodes_526_854,0
nodes_207_313,0
nodes_178_243,1
nodes_206_976,0
nodes_559_790,1
nodes_369_910,1
nodes_258_399,1
nodes_206_792,0
nodes_762_818,1
nodes_646_831,1
nodes_412_551,1
nodes_557_588,1
nodes_176_777,1
nodes_346_891,1
nodes_207_554,0
nodes_481_741,1
nodes_762_845,1
nodes_206_814,0
nodes_258_748,1
nodes_855_900,1
nodes_526_928,0
nodes_207_272,0
nodes_526_951,0
nodes_559_704,1
nodes_998_999,0
nodes_111_282,1
nodes_557_565,1
nodes_175_986,1
nodes_111_796,1
nodes_370_829,1
nodes_18_531,1
nodes_50_740,1
nodes_445_515,1
nodes_258_569,1
nodes_176_413,1
nodes_444_750,1
nodes_207_429,0
nodes_50_925,1
nodes_207_214,0
nodes_207_555,0
nodes_206_838,0
nodes_206_958,0
nodes_346_762,1
nodes_444_595,1
nodes_113_233,1
nodes_526_947,0
nodes_206_916,0
nodes_526_821,0
nodes_207_569,0
nodes_206_320,0
nodes_257_993,1
nodes_526_763,0
nodes_207_322,0
nodes_111_280,1
nodes_50_684,1
nodes_206_820,0
nodes_178_990,1
nodes_207_594,0
nodes_411_887,1
nodes_526_839,0
nodes_602_677,1
nodes_206_952,0
nodes_111_453,1
nodes_762_873,1
nodes_526_708,0
nodes_50_479,1
nodes_113_329,1
nodes_526_837,0
nodes_206_871,0
nodes_113_321,1
nodes_206_811,0
nodes_761_895,1
nodes_207_552,0
nodes_443_510,1
nodes_301_441,1
nodes_207_574,0
nodes_443_615,1
nodes_412_421,1
nodes_557_859,1
nodes_526_771,0
nodes_207_346,0
nodes_111_685,1
nodes_207_449,0
nodes_444_807,1
nodes_50_776,1
nodes_207_304,0
nodes_650_731,1
nodes_411_967,1
nodes_206_944,0
nodes_646_954,1
nodes_850_928,1
nodes_207_393,0
nodes_647_803,1
nodes_206_998,0
nodes_182_669,1
nodes_206_798,0
nodes_526_719,0
nodes_526_829,0
nodes_554_818,1
nodes_411_962,1
nodes_207_588,0
nodes_526_705,0
nodes_206_794,0
nodes_526_749,0
nodes_854_954,1
nodes_646_893,1
nodes_649_910,1
nodes_206_965,0
nodes_175_867,1
nodes_110_521,1
nodes_346_671,1
nodes_526_780,0
nodes_483_876,1
nodes_110_622,1
nodes_207_369,0
nodes_207_265,0
nodes_346_722,1
nodes_175_887,1
nodes_207_450,0
nodes_444_714,1
nodes_207_635,0
nodes_554_750,1
nodes_111_287,1
nodes_481_962,1
nodes_526_896,0
nodes_393_809,1
nodes_482_741,1
nodes_444_722,1
nodes_762_891,1
nodes_258_375,1
nodes_207_584,0
nodes_370_417,1
nodes_652_969,1
nodes_113_261,1
nodes_526_939,0
nodes_482_694,1
nodes_207_595,0
nodes_207_230,0
nodes_526_747,0
nodes_206_334,0
nodes_526_956,0
nodes_206_821,0
nodes_301_687,1
nodes_206_328,0
nodes_526_931,0
nodes_206_316,0
nodes_207_337,0
nodes_557_919,1
nodes_110_864,1
nodes_207_545,0
nodes_206_837,0
nodes_257_951,1
nodes_206_891,0
nodes_207_294,0
nodes_111_572,1
nodes_207_581,0
nodes_206_900,0
nodes_411_961,1
nodes_482_551,1
nodes_175_937,1
nodes_526_812,0
nodes_175_941,1
nodes_207_577,0
nodes_207_553,0
nodes_556_809,1
nodes_526_772,0
nodes_444_614,1
nodes_554_891,1
nodes_526_866,0
nodes_176_641,1
nodes_301_485,1
nodes_481_609,1
nodes_526_826,0
nodes_207_401,0
nodes_207_340,0
nodes_113_262,1
nodes_110_736,1
nodes_526_938,0
nodes_207_623,0
nodes_526_759,0
nodes_207_489,0
nodes_558_912,1
nodes_526_853,0
nodes_301_394,1
nodes_559_974,1
nodes_526_824,0
nodes_526_871,0
nodes_207_534,0
nodes_444_891,1
nodes_302_341,1
nodes_850_980,1
nodes_182_663,1
nodes_852_969,1
nodes_526_907,0
nodes_206_843,0
nodes_526_827,0
nodes_176_378,1
nodes_108_703,1
nodes_178_885,1
nodes_207_286,0
nodes_526_809,0
nodes_207_510,0
nodes_302_797,1
nodes_370_854,1
nodes_207_306,0
nodes_207_395,0
nodes_526_746,0
nodes_206_781,0
nodes_257_690,1
nodes_482_609,1
nodes_526_903,0
nodes_207_217,0
nodes_526_769,0
nodes_481_712,1
nodes_481_482,1
nodes_182_496,1
nodes_646_939,1
nodes_110_720,1
nodes_526_764,0
nodes_206_877,0
nodes_206_827,0
nodes_206_810,0
nodes_206_945,0
nodes_207_518,0
nodes_207_624,0
nodes_176_541,1
nodes_481_713,1
nodes_481_668,1
nodes_443_530,1
nodes_207_614,0
nodes_206_896,0
nodes_526_756,0
nodes_207_212,0
nodes_526_946,0
nodes_207_626,0
nodes_526_875,0
nodes_526_814,0
nodes_370_675,1
nodes_853_940,1
nodes_176_334,1
nodes_182_730,1
nodes_851_915,1
nodes_207_228,0
nodes_346_614,1
nodes_526_755,0
nodes_207_208,0
nodes_527_696,0
nodes_176_643,1
nodes_646_815,1
nodes_176_526,1
nodes_110_605,1
nodes_526_832,0
nodes_206_922,0
nodes_526_707,0
nodes_175_965,1
nodes_207_460,0
nodes_179_246,1
nodes_206_867,0
nodes_526_720,0
nodes_207_222,0
nodes_207_255,0
nodes_207_571,0
nodes_481_801,1
nodes_207_579,0
nodes_207_414,0
nodes_526_954,0
nodes_206_816,0
nodes_527_695,0
nodes_207_625,0
nodes_207_359,0
nodes_110_781,1
nodes_207_549,0
nodes_207_375,0
nodes_206_824,0
nodes_110_875,1
nodes_206_953,0
nodes_206_973,0
nodes_481_967,1
nodes_207_278,0
nodes_444_628,1
nodes_300_760,1
nodes_257_358,1
nodes_207_279,0
nodes_761_832,1
nodes_207_567,0
nodes_206_855,0
nodes_482_668,1
nodes_207_245,0
nodes_113_165,1
nodes_554_798,1
nodes_207_334,0
nodes_526_884,0
nodes_559_624,1
nodes_370_380,1
nodes_113_161,1
nodes_443_491,1
nodes_346_540,1
nodes_257_439,1
nodes_178_715,1
nodes_50_193,1
nodes_526_743,0
nodes_647_918,1
nodes_206_895,0
nodes_207_514,0
nodes_647_754,1
nodes_111_539,1
nodes_206_951,0
nodes_179_503,1
nodes_412_668,1
nodes_206_832,0
nodes_526_795,0
nodes_346_444,1
nodes_206_311,0
nodes_50_202,1
nodes_558_933,1
nodes_851_892,1
nodes_554_804,1
nodes_206_791,0
nodes_207_210,0
nodes_50_808,1
nodes_182_659,1
nodes_558_587,1
nodes_50_783,1
nodes_207_471,0
nodes_111_828,1
nodes_559_639,1
nodes_206_315,0
nodes_412_801,1
nodes_206_948,0
nodes_526_770,0
nodes_526_918,0
nodes_370_860,1
nodes_526_923,0
nodes_206_941,0
nodes_369_752,1
nodes_646_934,1
nodes_258_657,1
nodes_207_536,0
nodes_646_862,1
nodes_649_724,1
nodes_207_486,0
nodes_526_805,0
nodes_259_409,1
nodes_526_737,0
nodes_207_328,0
nodes_346_667,1
nodes_257_338,1
nodes_206_962,0
nodes_526_820,0
nodes_554_762,1
nodes_50_765,1
nodes_526_850,0
nodes_207_324,0
nodes_206_907,0
nodes_108_718,1
nodes_175_823,1
nodes_761_951,1
nodes_206_936,0
nodes_854_939,1
nodes_558_776,1
nodes_257_566,1
nodes_559_856,1
nodes_207_484,0
nodes_646_672,1
nodes_853_919,1
nodes_526_709,0
nodes_346_926,1
nodes_207_428,0
nodes_444_845,1
nodes_526_864,0
nodes_17_471,1
nodes_207_323,0
nodes_207_451,0
nodes_346_595,1
nodes_207_331,0
nodes_207_582,0
nodes_852_905,1
nodes_258_495,1
nodes_443_981,1
nodes_526_778,0
nodes_206_989,0
nodes_558_925,1
nodes_207_330,0
nodes_649_772,1
nodes_206_961,0
nodes_481_563,1
nodes_526_908,0
nodes_301_386,1
nodes_558_808,1
nodes_179_660,1
nodes_526_781,0
nodes_206_909,0
nodes_176_799,1
nodes_207_612,0
nodes_111_957,1
nodes_412_481,1
nodes_526_752,0
nodes_17_233,1
nodes_853_859,1
nodes_206_928,0
nodes_369_772,1
nodes_111_568,1
nodes_394_666,1
nodes_176_564,1
nodes_207_491,0
nodes_300_577,1
nodes_206_845,0
nodes_206_795,0
nodes_207_473,0
nodes_110_502,1
nodes_647_975,1
nodes_207_253,0
nodes_206_818,0
nodes_346_554,1
nodes_207_329,0
nodes_558_684,1
nodes_526_735,0
nodes_526_937,0
nodes_526_785,0
nodes_444_762,1
nodes_206_956,0
nodes_526_901,0
nodes_207_261,0
nodes_207_408,0
nodes_50_912,1
nodes_852_944,1
nodes_206_852,0
nodes_206_307,0
nodes_370_862,1
nodes_207_475,0
nodes_526_917,0
nodes_206_876,0
nodes_649_651,1
nodes_526_934,0
nodes_526_713,0
nodes_207_248,0
nodes_558_968,1
nodes_258_999,1
nodes_179_183,1
nodes_481_733,1
nodes_111_610,1
nodes_206_834,0
nodes_649_973,1
nodes_207_611,0
nodes_207_400,0
nodes_370_831,1
nodes_526_754,0
nodes_207_336,0
nodes_346_818,1
nodes_108_874,1
nodes_207_416,0
nodes_176_843,1
nodes_412_609,1
nodes_370_815,1
nodes_207_462,0
nodes_526_790,0
nodes_207_379,0
nodes_481_791,1
nodes_113_152,1
nodes_647_795,1
nodes_346_798,1
nodes_50_558,1
nodes_110_995,1
nodes_206_967,0
nodes_206_918,0
nodes_206_914,0
nodes_526_841,0
nodes_526_898,0
nodes_526_733,0
nodes_258_658,1
nodes_206_864,0
nodes_526_731,0
nodes_207_424,0
nodes_206_329,0
nodes_346_873,1
nodes_653_734,1
nodes_207_493,0
nodes_182_655,1
nodes_526_921,0
nodes_526_877,0
nodes_206_995,0
nodes_854_934,1
nodes_207_576,0
nodes_444_671,1
nodes_858_963,1
nodes_526_949,0
nodes_558_578,1
nodes_206_317,0
nodes_554_807,1
nodes_207_525,0
nodes_50_587,1
nodes_206_850,0
nodes_646_911,1
nodes_207_373,0
nodes_207_540,0
nodes_207_508,0
nodes_556_780,1
nodes_558_745,1
nodes_851_992,1
nodes_481_532,1
nodes_182_629,1
nodes_412_592,1
nodes_206_924,0
nodes_758_948,1
nodes_560_900,1
nodes_182_709,1
nodes_526_751,0
nodes_50_968,1
nodes_557_830,1
nodes_17_329,1
nodes_258_623,1
nodes_526_942,0
nodes_206_799,0
nodes_369_913,1
nodes_483_928,1
nodes_207_463,0
nodes_526_893,0
nodes_444_818,1
nodes_206_325,0
nodes_526_788,0
nodes_206_926,0
nodes_526_958,0
nodes_207_632,0
nodes_207_426,0
nodes_482_705,1
nodes_207_262,0
nodes_207_291,0
nodes_207_275,0
nodes_206_793,0
nodes_113_328,1
nodes_346_807,1
nodes_207_258,0
nodes_526_803,0
nodes_206_993,0
nodes_526_916,0
nodes_526_922,0
nodes_207_501,0
nodes_207_256,0
nodes_207_402,0
nodes_526_819,0
nodes_443_970,1
nodes_257_833,1
nodes_207_455,0
nodes_394_812,1
nodes_207_277,0
nodes_207_604,0
nodes_526_773,0
nodes_207_224,0
nodes_206_980,0
nodes_346_804,1
nodes_557_693,1
nodes_206_306,0
nodes_206_963,0
nodes_649_752,1
nodes_444_804,1
nodes_526_727,0
nodes_301_666,1
nodes_481_937,1
nodes_207_233,0
nodes_526_831,0
nodes_207_557,0
nodes_207_356,0
nodes_526_712,0
nodes_176_256,1
nodes_481_705,1
nodes_206_887,0
nodes_206_304,0
nodes_369_870,1
nodes_207_311,0
nodes_481_792,1
nodes_206_873,0
nodes_526_870,0
nodes_526_859,0
nodes_526_899,0
nodes_560_797,1
nodes_206_964,0
nodes_257_832,1
nodes_481_694,1
nodes_646_675,1
nodes_206_879,0
nodes_526_948,0
nodes_206_863,0
nodes_646_829,1
nodes_647_681,1
nodes_412_532,1
nodes_207_543,0
nodes_175_962,1
nodes_207_564,0
nodes_206_969,0
