,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_206_324,0,0.0,0.0,3,0.00018454578199626924
nodes_557_611,5,0.078125,0.15655607277128736,1,0.0
nodes_526_888,1,0.016129032258064516,0.032075014954979206,2,0.00014086965728173572
nodes_182_670,4,0.07272727272727272,0.13130643285972254,1,0.0
nodes_526_919,2,0.038461538461538464,0.07273929674533079,2,0.00020675942355281057
nodes_851_886,8,0.14814814814814814,0.2592814894208657,1,0.0
nodes_207_485,0,0.0,0.0,3,0.0002858316698366574
nodes_346_750,3,0.06,0.11141720290623112,2,0.00021166808903263847
nodes_259_355,3,0.06521739130434782,0.12371791482634838,2,0.00015186136201122258
nodes_526_758,1,0.016129032258064516,0.03163859985841663,2,0.00012266515178166722
nodes_207_378,0,0.0,0.0,3,0.00023125873576535606
nodes_526_879,1,0.02127659574468085,0.0419960525565808,2,0.00011710984280916714
nodes_560_767,7,0.14893617021276595,0.25997347344787264,1,0.0
nodes_526_761,0,0.0,0.0,3,0.0001806265151831369
nodes_179_683,5,0.10416666666666667,0.19034674690672027,1,0.0
nodes_526_710,2,0.04651162790697674,0.09072184232530288,2,0.00021139176629094352
nodes_207_570,3,0.046875,0.09004503377814964,2,0.00023430221473050566
nodes_50_234,4,0.08888888888888889,0.17712297710801905,1,0.0
nodes_206_996,1,0.02631578947368421,0.0512989176042577,2,0.0001886419867998251
nodes_176_644,13,0.2708333333333333,0.4290639352898922,2,0.00016147599581795404
nodes_412_418,3,0.06818181818181818,0.12792042981336624,2,0.00015374095007458438
nodes_207_517,1,0.015625,0.031068488300060006,2,0.0002166303057220896
nodes_111_232,3,0.05,0.10540925533894598,2,0.00016828312938866832
nodes_179_180,7,0.1346153846153846,0.2333333333333333,2,0.00012036326330274534
nodes_257_755,4,0.0784313725490196,0.14547859349066158,1,0.0
nodes_18_415,4,0.1111111111111111,0.2,1,0.0
nodes_526_860,0,0.0,0.0,3,0.00021270167811755628
nodes_111_894,6,0.10714285714285714,0.21693045781865614,2,0.00016828312938866832
nodes_762_804,4,0.11428571428571427,0.20683507599800768,2,0.00014083482432805105
nodes_206_802,0,0.0,0.0,3,0.0002503889780539868
nodes_207_325,0,0.0,0.0,3,0.0002166303057220896
nodes_481_887,1,0.018867924528301886,0.037062465833055065,2,0.00017183575796292375
nodes_444_873,8,0.1111111111111111,0.2065591117977289,1,0.0
nodes_206_984,0,0.0,0.0,3,0.00023915629167427582
nodes_526_729,0,0.0,0.0,3,0.0001975954249034657
nodes_258_425,5,0.13157894736842105,0.2326210525996177,2,0.00017572823007889823
nodes_206_813,0,0.0,0.0,3,0.0001886419867998251
nodes_179_391,9,0.16981132075471694,0.2904737509655563,1,0.0
nodes_207_469,0,0.0,0.0,3,0.0002166303057220896
nodes_178_367,4,0.07407407407407407,0.14509525002200233,2,0.00017881125490094502
nodes_206_848,1,0.02564102564102564,0.05006261743217588,2,0.00023211218204305362
nodes_207_528,0,0.0,0.0,3,0.00023101343189892422
nodes_526_825,0,0.0,0.0,3,0.00027156237340002746
nodes_526_741,0,0.0,0.0,3,0.00018575923449903344
nodes_558_783,3,0.05882352941176471,0.11785113019775792,1,0.0
nodes_207_593,0,0.0,0.0,3,0.0002110875287646341
nodes_393_789,7,0.1076923076923077,0.1951231356683212,2,0.0001481110178146849
nodes_111_270,17,0.20987654320987653,0.3417128571881321,1,0.0
nodes_50_933,3,0.0625,0.12478354962115545,2,0.0001757619128631085
nodes_206_806,1,0.02631578947368421,0.0512989176042577,2,0.00016650236593971642
nodes_526_940,0,0.0,0.0,3,0.00021684251147829512
nodes_207_394,1,0.017241379310344827,0.03504998186163908,2,0.00014819158205798776
nodes_526_905,0,0.0,0.0,3,0.0002119018348852328
nodes_444_540,4,0.06451612903225806,0.12006004503753286,2,0.00014400929406549362
nodes_526_880,0,0.0,0.0,3,0.00026008109376761965
nodes_526_724,0,0.0,0.0,3,0.000206514578386496
nodes_50_578,5,0.10638297872340426,0.20211302086361085,1,0.0
nodes_526_716,1,0.020408163265306117,0.040128617695256406,2,0.0001806265151831369
nodes_207_441,0,0.0,0.0,3,0.00023125873576535606
nodes_206_858,0,0.0,0.0,3,0.00023230433828621845
nodes_556_836,3,0.06521739130434782,0.1203858530857692,2,0.00015413183300588934
nodes_207_289,1,0.015873015873015872,0.03163859985841663,2,0.00021713454600694345
nodes_646_860,5,0.125,0.2222771122371935,1,0.0
nodes_110_490,8,0.1568627450980392,0.2780192187427664,2,0.0001416593369667631
nodes_207_284,1,0.015384615384615384,0.03052812554363318,2,0.00015616029551214594
nodes_207_509,2,0.02564102564102564,0.05014122105639002,2,0.00019941153169781542
nodes_854_911,7,0.1111111111111111,0.20412414523193148,1,0.0
nodes_481_941,3,0.05882352941176471,0.11118739749916516,1,0.0
nodes_526_852,0,0.0,0.0,3,0.00023336242841132598
nodes_557_826,2,0.05882352941176471,0.11180339887498948,2,0.00019927982456925008
nodes_207_216,1,0.012345679012345678,0.024239308278185986,2,0.00019751907266625038
nodes_526_904,2,0.029411764705882356,0.05802588531856594,2,0.00020675942355281057
nodes_17_321,5,0.09615384615384616,0.18608073189119675,1,0.0
nodes_252_961,4,0.12903225806451613,0.2294157338705617,2,0.0001372448947968574
nodes_111_920,13,0.18309859154929575,0.3103164454170876,1,0.0
nodes_259_263,8,0.13333333333333333,0.2390457218668787,2,0.00015006872436997522
nodes_17_262,1,0.022727272727272728,0.04499212706658475,1,0.0
nodes_111_698,5,0.078125,0.15214515486254615,2,0.00017354540284875494
nodes_206_987,1,0.02083333333333333,0.04188539082916955,2,0.00015354431943438398
nodes_556_904,7,0.125,0.22004311471167606,1,0.0
nodes_411_937,2,0.043478260869565216,0.0839921051131616,2,0.00014860387281580504
nodes_444_798,7,0.1346153846153846,0.23732222626728364,2,0.00014931199557180033
nodes_206_797,1,0.022727272727272728,0.04415107856883479,2,0.0001886419867998251
nodes_206_883,2,0.03448275862068965,0.07079923254047886,2,0.0001811265059280425
nodes_854_938,6,0.10909090909090907,0.19738550848793068,1,0.0
nodes_444_842,6,0.12244897959183673,0.2190890230020664,2,0.00014931199557180033
nodes_111_972,3,0.045454545454545456,0.09128709291752768,2,0.00016828312938866832
nodes_206_801,0,0.0,0.0,3,0.0001367770018615517
nodes_110_948,7,0.12962962962962962,0.2367785320221085,1,0.0
nodes_482_712,1,0.022727272727272728,0.04499212706658475,2,0.00019865443829330452
nodes_445_513,8,0.2222222222222222,0.3670651741928988,1,0.0
nodes_369_973,5,0.11363636363636365,0.20619652471058064,1,0.0
nodes_302_497,5,0.16129032258064516,0.2795084971874737,1,0.0
nodes_206_874,0,0.0,0.0,3,0.00016362950940153835
nodes_207_420,2,0.03389830508474576,0.06711560552140244,2,0.00014497447599744
nodes_182_620,6,0.13043478260869565,0.22742941307367104,2,0.00017554065764528902
nodes_207_488,4,0.05555555555555555,0.10397504898200728,2,0.00023330349053585743
nodes_526_787,1,0.0196078431372549,0.03849001794597505,2,0.00023372824579461242
nodes_411_965,3,0.07142857142857142,0.1336306209562122,2,0.00018020937428070316
nodes_176_883,13,0.21311475409836064,0.34401648061622603,1,0.0
nodes_50_434,9,0.125,0.22049818089751133,1,0.0
nodes_526_858,0,0.0,0.0,3,0.00023372824579461242
nodes_762_798,5,0.10869565217391304,0.197951895616224,2,0.00019133768189210718
nodes_207_541,2,0.029411764705882356,0.056388387443460086,2,0.00023125873576535606
nodes_206_937,0,0.0,0.0,3,0.00015354431943438398
nodes_207_386,4,0.0625,0.11810771907149853,2,0.00016246959606356674
nodes_207_556,0,0.0,0.0,3,0.00022665141355236395
nodes_647_923,4,0.060606060606060615,0.12649110640673514,1,0.0
nodes_17_328,4,0.10526315789473684,0.19134594929397594,2,0.00016628554780970045
nodes_444_667,11,0.16923076923076924,0.2929430027102191,2,0.00012364444050982595
nodes_50_524,7,0.09722222222222222,0.17895849739771974,1,0.0
nodes_206_981,0,0.0,0.0,3,0.00022625778225185357
nodes_206_875,0,0.0,0.0,3,0.0002977809913008508
nodes_111_271,11,0.15492957746478872,0.26257545381445874,1,0.0
nodes_18_562,4,0.0975609756097561,0.17213259316477406,1,0.0
nodes_526_867,1,0.013333333333333334,0.02749286996141075,2,0.00012077953105229466
nodes_206_772,0,0.0,0.0,3,0.000211301425516099
nodes_526_872,0,0.0,0.0,3,0.00020882530820263046
nodes_206_935,1,0.022222222222222227,0.04415107856883479,2,0.0001688819820199121
nodes_206_966,0,0.0,0.0,3,0.0001309776152971806
nodes_207_506,0,0.0,0.0,3,0.00027804082932493367
nodes_526_930,1,0.017241379310344827,0.0335012605086404,2,0.00023372824579461242
nodes_526_838,0,0.0,0.0,1,0.0
nodes_526_706,0,0.0,0.0,3,0.00023765081553538158
nodes_370_672,9,0.16666666666666666,0.30442954117128224,1,0.0
nodes_206_866,1,0.02,0.03993615319154358,2,0.0001731243239155537
nodes_526_854,0,0.0,0.0,3,0.00020314156804614173
nodes_207_313,0,0.0,0.0,3,0.0002386789093365121
nodes_178_243,9,0.15789473684210525,0.27386127875258304,2,0.00017881125490094502
nodes_206_976,0,0.0,0.0,3,0.0001898994330062544
nodes_559_790,5,0.10638297872340426,0.18569533817705186,1,0.0
nodes_369_910,5,0.10638297872340426,0.19287918745261487,2,0.0001810801257075349
nodes_258_399,3,0.075,0.1336306209562122,1,0.0
nodes_206_792,0,0.0,0.0,3,0.00014770503436444983
nodes_762_818,5,0.1111111111111111,0.20145574100634506,2,0.00019133768189210718
nodes_646_831,3,0.07317073170731707,0.13636363636363635,2,0.00012815886088649126
nodes_412_551,1,0.02127659574468085,0.04170288281141495,2,0.00018576309592229572
nodes_557_588,4,0.0975609756097561,0.17888543819998318,2,0.00016768966665563158
nodes_176_777,11,0.2,0.3334864844249578,1,0.0
nodes_346_891,6,0.08695652173913042,0.16641005886756874,1,0.0
nodes_207_554,0,0.0,0.0,3,0.00019941153169781542
nodes_481_741,6,0.08823529411764706,0.16718346377260584,1,0.0
nodes_762_845,5,0.08196721311475409,0.15891043154093204,2,0.00011079633667213397
nodes_206_814,1,0.01694915254237288,0.035828718195000935,2,0.00017366131534789808
nodes_258_748,3,0.06521739130434782,0.12156613477096614,2,0.00017572823007889823
nodes_855_900,4,0.0851063829787234,0.15936381457791915,1,0.0
nodes_526_928,0,0.0,0.0,3,0.00017915389987272105
nodes_207_272,1,0.014285714285714284,0.02819419372173005,2,0.00024072617020895235
nodes_526_951,1,0.02,0.03928371006591929,2,0.00011320449503903203
nodes_559_704,7,0.1590909090909091,0.2645751311064591,1,0.0
nodes_998_999,0,0.0,0.0,3,0.00022307987861151866
nodes_111_282,7,0.1129032258064516,0.21300321680756465,2,0.0001692253334748792
nodes_557_565,1,0.02325581395348837,0.044721359549995794,2,0.00019927982456925008
nodes_175_986,8,0.14285714285714285,0.25451390519031114,1,0.0
nodes_111_796,5,0.07042253521126761,0.12974982402692048,1,0.0
nodes_370_829,5,0.08928571428571429,0.17292861596651865,1,0.0
nodes_18_531,3,0.07317073170731707,0.1315587028960544,1,0.0
nodes_50_740,2,0.043478260869565216,0.09166984970282112,2,0.0001757619128631085
nodes_445_515,9,0.21428571428571427,0.3530090432487313,2,0.00013484877749193327
nodes_258_569,6,0.125,0.2279211529192759,2,0.0001305469325796777
nodes_176_413,9,0.16981132075471694,0.291691675598474,1,0.0
nodes_444_750,3,0.054545454545454536,0.10170952554312156,2,0.00014931199557180033
nodes_207_429,0,0.0,0.0,3,0.0002301321712553524
nodes_50_925,3,0.054545454545454536,0.10502100630210076,2,0.0001682534555800539
nodes_207_214,1,0.014705882352941175,0.028618190351607124,2,0.00014497447599744
nodes_207_555,2,0.029411764705882356,0.05723638070321425,2,0.0002386789093365121
nodes_206_838,0,0.0,0.0,3,0.00020675942355281057
nodes_206_958,0,0.0,0.0,3,0.0002274420667847244
nodes_346_762,2,0.04444444444444445,0.08528028654224416,2,0.00021166808903263847
nodes_444_595,5,0.1020408163265306,0.1863389981249825,1,0.0
nodes_113_233,3,0.05660377358490566,0.11812488464372364,1,0.0
nodes_526_947,0,0.0,0.0,3,0.0001806265151831369
nodes_206_916,1,0.02083333333333333,0.04120428217151646,2,0.00016650236593971642
nodes_526_821,0,0.0,0.0,3,0.00019987237854068672
nodes_207_569,1,0.014492753623188406,0.028618190351607124,2,0.00016246959606356674
nodes_206_320,0,0.0,0.0,3,0.0001886419867998251
nodes_257_993,9,0.14754098360655735,0.25724787771376323,1,0.0
nodes_526_763,1,0.021739130434782608,0.04303314829119352,2,0.00012266515178166722
nodes_207_322,0,0.0,0.0,3,0.00021021617858633547
nodes_111_280,11,0.15492957746478872,0.2695786947677295,1,0.0
nodes_50_684,6,0.1,0.18190171877724973,1,0.0
nodes_206_820,0,0.0,0.0,3,0.0001743235978557673
nodes_178_990,3,0.05172413793103448,0.09890707100936803,1,0.0
nodes_207_594,1,0.015625,0.031068488300060006,2,0.00019751363449731782
nodes_411_887,2,0.04444444444444445,0.08559209850218259,2,0.0001890631211660483
nodes_526_839,0,0.0,0.0,3,0.000206514578386496
nodes_602_677,20,0.24390243902439024,0.37980008786676056,1,0.0
nodes_206_952,0,0.0,0.0,3,0.00020588891608825768
nodes_111_453,8,0.1038961038961039,0.18856180831641267,1,0.0
nodes_762_873,2,0.028571428571428567,0.06030226891555272,1,0.0
nodes_526_708,1,0.020408163265306117,0.040128617695256406,2,0.00019429600644205677
nodes_50_479,4,0.08163265306122447,0.1573778950729267,2,0.0001707250214651281
nodes_113_329,8,0.12121212121212123,0.2156655464068768,2,0.00014226977646304484
nodes_526_837,1,0.017857142857142856,0.035136418446315335,2,0.00012784244487503977
nodes_206_871,1,0.01492537313432836,0.0324442842261525,2,0.00023211218204305362
nodes_113_321,9,0.12857142857142856,0.22264681319788207,1,0.0
nodes_206_811,1,0.02127659574468085,0.042601432284230495,2,0.0001309776152971806
nodes_761_895,8,0.15384615384615385,0.25048971643405976,1,0.0
nodes_207_552,1,0.016393442622950817,0.03224129401095805,2,0.0002166303057220896
nodes_443_510,6,0.17142857142857146,0.2860387767736777,2,0.00015066774831281232
nodes_301_441,2,0.05,0.09335200560186732,1,0.0
nodes_207_574,0,0.0,0.0,3,0.00023122337510959952
nodes_443_615,5,0.0847457627118644,0.16070608663330624,2,0.00015066774831281232
nodes_412_421,4,0.07547169811320754,0.1414213562373095,2,0.00018576309592229572
nodes_557_859,0,0.0,0.0,3,0.00023660698579244257
nodes_526_771,0,0.0,0.0,3,0.00023714171990202968
nodes_207_346,1,0.016393442622950817,0.03287979746107146,2,0.00020822844566931317
nodes_111_685,4,0.0625,0.12433397443204185,2,0.00017681652822350915
nodes_207_449,0,0.0,0.0,3,0.000210933406817145
nodes_444_807,4,0.08,0.149071198499986,1,0.0
nodes_50_776,3,0.04615384615384616,0.08823529411764706,1,0.0
nodes_207_304,0,0.0,0.0,3,0.00023430221473050566
nodes_650_731,9,0.14285714285714285,0.2389193429408545,1,0.0
nodes_411_967,4,0.07407407407407407,0.14349920066683505,2,0.00018020937428070316
nodes_206_944,0,0.0,0.0,3,0.00016416305728426568
nodes_646_954,5,0.13157894736842105,0.2326210525996177,2,0.00012995727505820184
nodes_850_928,3,0.06666666666666668,0.12500000000000006,2,0.00016867098937406756
nodes_207_393,1,0.014492753623188406,0.028618190351607124,2,0.00015616029551214594
nodes_647_803,6,0.06896551724137931,0.12939932784412608,1,0.0
nodes_206_998,1,0.025,0.04783648732349399,2,0.00015354431943438398
nodes_182_669,7,0.11666666666666667,0.2081453617075184,2,0.00014075268165694493
nodes_206_798,0,0.0,0.0,3,0.0001309776152971806
nodes_526_719,1,0.02,0.03928371006591929,2,0.00011320449503903203
nodes_526_829,2,0.029411764705882356,0.05802588531856594,2,0.0001090712043739244
nodes_554_818,5,0.09803921568627452,0.17857142857142855,2,0.0001398602517051475
nodes_411_962,3,0.06976744186046513,0.13093073414159545,2,0.00014860387281580504
nodes_207_588,0,0.0,0.0,3,0.00024246639553582465
nodes_526_705,0,0.0,0.0,3,0.00018575923449903344
nodes_206_794,0,0.0,0.0,3,0.00017331611879901505
nodes_526_749,0,0.0,0.0,3,0.00026668373403538584
nodes_854_954,4,0.08888888888888889,0.1649572197684645,2,0.00015018530353451314
nodes_646_893,3,0.06666666666666668,0.1254363015010636,2,0.00016564277885078332
nodes_649_910,2,0.04,0.07715167498104596,2,0.0001474340663005333
nodes_206_965,0,0.0,0.0,3,0.00024011356570623768
nodes_175_867,8,0.10126582278481013,0.1853959098637286,2,0.00013657673637812895
nodes_110_521,5,0.11904761904761905,0.2128141326896872,1,0.0
nodes_346_671,7,0.1,0.19230478952816465,2,0.00013703932225628458
nodes_526_780,1,0.02127659574468085,0.0419960525565808,2,0.00021139176629094352
nodes_483_876,4,0.1,0.18670401120373464,2,0.00018165640348187542
nodes_110_622,4,0.08888888888888889,0.16357216402190616,2,0.0001622944225076739
nodes_207_369,1,0.017543859649122806,0.03587480016670876,2,0.0001412912971970225
nodes_207_265,1,0.01694915254237288,0.03355780276070122,2,0.00022741774083078663
nodes_346_722,4,0.09523809523809523,0.1745743121887939,2,0.0001409904253845733
nodes_175_887,2,0.03225806451612903,0.06362847629757779,2,0.00013909044049671958
nodes_207_450,1,0.016129032258064516,0.03224129401095805,2,0.00019751363449731782
nodes_444_714,6,0.09523809523809523,0.17541160386140586,1,0.0
nodes_207_635,0,0.0,0.0,3,0.0002301321712553524
nodes_554_750,5,0.09803921568627452,0.1754656015858991,2,0.00013873325883454656
nodes_111_287,6,0.09230769230769233,0.17541160386140586,1,0.0
nodes_481_962,1,0.019230769230769232,0.03779644730092272,2,0.00013809981738074795
nodes_526_896,0,0.0,0.0,3,0.00022793905213264447
nodes_393_809,5,0.1,0.18556740475630135,1,0.0
nodes_482_741,5,0.08333333333333333,0.16912752287293456,1,0.0
nodes_444_722,4,0.0851063829787234,0.15936381457791915,1,0.0
nodes_762_891,7,0.10606060606060606,0.2069593385961789,2,0.00015093029124960665
nodes_258_375,5,0.125,0.2182178902359924,2,0.00013792448593292307
nodes_207_584,0,0.0,0.0,3,0.00017982503032594498
nodes_370_417,3,0.075,0.1404878717372541,2,0.0001258272663322176
nodes_652_969,7,0.14,0.2381448361039201,1,0.0
nodes_113_261,10,0.1388888888888889,0.2381627541147705,1,0.0
nodes_526_939,0,0.0,0.0,3,0.00026712545126987797
nodes_482_694,3,0.08108108108108109,0.15018785229652765,2,0.000222930788377368
nodes_207_595,1,0.016666666666666666,0.03355780276070122,2,0.0002111995025847581
nodes_207_230,1,0.016393442622950817,0.03287979746107146,2,0.0002166303057220896
nodes_526_747,2,0.02666666666666667,0.05443310539518173,2,0.00021359738064197104
nodes_206_334,0,0.0,0.0,3,0.00018125540775504505
nodes_526_956,0,0.0,0.0,3,0.00023714171990202968
nodes_206_821,0,0.0,0.0,3,0.00021359629165812425
nodes_301_687,4,0.08333333333333333,0.14814814814814814,2,0.00014268618916728974
nodes_206_328,0,0.0,0.0,3,0.0001367770018615517
nodes_526_931,1,0.022222222222222227,0.04415107856883479,2,0.00020139102829878767
nodes_206_316,1,0.019230769230769232,0.039344473768231684,2,0.00017682457977562607
nodes_207_337,0,0.0,0.0,3,0.00022093942730398456
nodes_557_919,5,0.11904761904761905,0.21128856368212912,2,0.00015570472443994016
nodes_110_864,5,0.10638297872340426,0.1936007731655916,1,0.0
nodes_207_545,3,0.03896103896103896,0.07435223956449148,2,0.00019401316265632367
nodes_206_837,0,0.0,0.0,3,0.00028164699602984864
nodes_257_951,6,0.1111111111111111,0.20412414523193154,1,0.0
nodes_206_891,0,0.0,0.0,3,0.00018416359438702988
nodes_207_294,1,0.015873015873015872,0.03163859985841663,2,0.00023330349053585743
nodes_111_572,4,0.05555555555555555,0.10709591052033318,1,0.0
nodes_207_581,2,0.03448275862068965,0.06855911701910611,2,0.00015553907726483025
nodes_206_900,0,0.0,0.0,3,0.0001886419867998251
nodes_411_961,2,0.05263157894736842,0.10012523486435176,1,0.0
nodes_482_551,2,0.05,0.09567297464698796,2,0.0001875605137745494
nodes_175_937,6,0.1016949152542373,0.18731716231633885,1,0.0
nodes_526_812,0,0.0,0.0,3,0.0002212691656784988
nodes_175_941,8,0.14285714285714285,0.25451390519031114,1,0.0
nodes_207_577,1,0.017543859649122806,0.03587480016670876,2,0.00016246959606356674
nodes_207_553,1,0.017241379310344827,0.03504998186163908,2,0.0002386789093365121
nodes_556_809,4,0.10256410256410256,0.17782168978975482,1,0.0
nodes_526_772,1,0.022222222222222227,0.04415107856883479,2,0.00021590313718738272
nodes_444_614,9,0.16981132075471694,0.2904737509655563,2,0.00014931199557180033
nodes_554_891,11,0.16417910447761194,0.28827833009852755,1,0.0
nodes_526_866,0,0.0,0.0,3,0.0002119018348852328
nodes_176_641,10,0.20833333333333331,0.3363363969981562,1,0.0
nodes_301_485,5,0.11904761904761905,0.209980262782904,2,0.0001383145283314831
nodes_481_609,5,0.08928571428571429,0.16448792373994225,2,0.00013809981738074795
nodes_526_826,0,0.0,0.0,3,0.00021169363170777582
nodes_207_401,0,0.0,0.0,3,0.0002386789093365121
nodes_207_340,1,0.01818181818181818,0.0377157143202357,2,0.0002111995025847581
nodes_113_262,6,0.0967741935483871,0.17944458136637376,2,0.00017343661198575025
nodes_110_736,6,0.15,0.2608695652173913,2,0.0001416593369667631
nodes_526_938,0,0.0,0.0,3,0.00027156237340002746
nodes_207_623,0,0.0,0.0,3,0.00019751907266625038
nodes_526_759,0,0.0,0.0,3,0.000274073689524618
nodes_207_489,0,0.0,0.0,3,0.00023967079368606743
nodes_558_912,7,0.13725490196078433,0.2545875386086578,1,0.0
nodes_526_853,2,0.03508771929824561,0.06804138174397716,2,0.0001975954249034657
nodes_301_394,5,0.11627906976744184,0.20515248496555452,2,0.0001455704179164555
nodes_559_974,5,0.11627906976744184,0.2041241452319315,2,0.00011978972480888464
