,Same Community
nodes_240_876,0
nodes_187_718,1
nodes_241_333,0
nodes_241_590,0
nodes_240_964,0
nodes_241_821,0
nodes_241_657,0
nodes_241_884,0
nodes_241_916,0
nodes_633_735,0
nodes_35_559,1
nodes_609_787,1
nodes_241_920,0
nodes_672_686,1
nodes_106_638,1
nodes_324_527,1
nodes_241_834,0
nodes_275_978,1
nodes_633_982,1
nodes_633_725,0
nodes_241_658,0
nodes_240_912,0
nodes_583_696,1
nodes_241_538,0
nodes_583_688,1
nodes_276_589,1
nodes_241_472,0
nodes_240_952,0
nodes_448_548,1
nodes_106_668,1
nodes_241_913,0
nodes_241_497,0
nodes_281_315,1
nodes_241_656,0
nodes_281_337,1
nodes_106_566,1
nodes_475_622,1
nodes_672_808,1
nodes_419_689,1
nodes_403_980,1
nodes_671_947,1
nodes_241_872,0
nodes_241_254,0
nodes_324_439,1
nodes_671_828,1
nodes_633_796,0
nodes_633_816,0
nodes_241_844,0
nodes_525_648,1
nodes_611_978,1
nodes_280_849,1
nodes_241_650,0
nodes_241_356,0
nodes_241_287,0
nodes_241_753,0
nodes_633_806,0
nodes_476_575,1
nodes_853_864,1
nodes_854_926,1
nodes_241_587,0
nodes_633_811,0
nodes_212_383,1
nodes_633_655,0
nodes_241_675,0
nodes_241_881,0
nodes_322_768,1
nodes_241_554,0
nodes_276_371,1
nodes_403_973,1
nodes_188_932,1
nodes_241_802,0
nodes_611_879,1
nodes_853_919,1
nodes_799_902,1
nodes_277_343,1
nodes_241_967,0
nodes_749_967,1
nodes_343_636,1
nodes_241_870,0
nodes_278_352,1
nodes_419_897,1
nodes_612_632,1
nodes_404_570,1
nodes_240_921,0
nodes_515_823,1
nodes_187_667,1
nodes_241_801,0
nodes_672_842,1
nodes_342_851,1
nodes_241_579,0
nodes_241_503,0
nodes_241_542,0
nodes_189_815,1
nodes_343_641,1
nodes_241_752,0
nodes_241_558,0
nodes_241_381,0
nodes_137_193,1
nodes_241_690,0
nodes_68_979,1
nodes_856_872,1
nodes_106_637,1
nodes_241_833,0
nodes_241_886,0
nodes_241_253,0
nodes_241_463,0
nodes_633_691,0
nodes_211_545,1
nodes_611_748,1
nodes_275_879,1
nodes_278_531,1
nodes_633_951,1
nodes_35_937,1
nodes_240_932,0
nodes_241_708,0
nodes_241_500,0
nodes_476_585,1
nodes_515_867,1
nodes_189_191,1
nodes_241_274,0
nodes_611_776,1
nodes_633_741,0
nodes_241_843,0
nodes_324_537,1
nodes_671_945,1
nodes_633_777,0
nodes_450_611,1
nodes_35_481,1
nodes_240_842,0
nodes_633_717,0
nodes_475_646,1
nodes_241_685,0
nodes_106_549,1
nodes_241_571,0
nodes_240_940,0
nodes_135_628,1
nodes_476_581,1
nodes_241_304,0
nodes_324_455,1
nodes_323_993,1
nodes_671_829,1
nodes_656_803,1
nodes_241_474,0
nodes_241_733,0
nodes_241_636,0
nodes_633_837,0
nodes_278_540,1
nodes_611_894,1
nodes_241_370,0
nodes_632_987,0
nodes_241_257,0
nodes_240_838,0
nodes_241_841,0
nodes_611_632,1
nodes_633_693,0
nodes_241_924,0
nodes_515_727,1
nodes_35_416,1
nodes_633_973,1
nodes_212_474,1
nodes_189_556,1
nodes_277_754,1
nodes_565_813,1
nodes_474_916,1
nodes_633_862,0
nodes_241_778,0
nodes_419_621,1
nodes_240_878,0
nodes_34_43,1
nodes_276_958,1
nodes_241_809,0
nodes_241_343,0
nodes_375_975,1
nodes_241_438,0
nodes_632_977,0
nodes_34_876,1
nodes_241_651,0
nodes_241_747,0
nodes_241_320,0
nodes_241_825,0
nodes_241_297,0
nodes_241_877,0
nodes_275_611,1
nodes_241_808,0
nodes_189_671,1
nodes_323_802,1
nodes_610_991,1
nodes_35_333,1
nodes_241_548,0
nodes_342_772,1
nodes_748_879,1
nodes_633_779,0
nodes_633_683,1
nodes_632_998,0
nodes_241_614,0
nodes_134_743,1
nodes_35_579,1
nodes_241_576,0
nodes_241_271,0
nodes_190_272,1
nodes_70_575,1
nodes_718_966,1
nodes_241_908,0
nodes_611_612,1
nodes_189_822,1
nodes_241_332,0
nodes_324_667,1
nodes_276_338,1
nodes_241_959,0
nodes_342_756,1
nodes_240_856,0
nodes_105_938,1
nodes_343_702,1
nodes_34_215,1
nodes_241_302,0
nodes_240_967,0
nodes_240_596,1
nodes_276_491,1
nodes_241_926,0
nodes_277_989,1
nodes_276_410,1
nodes_241_352,0
nodes_633_962,1
nodes_241_441,0
nodes_278_350,1
nodes_478_565,1
nodes_241_390,0
nodes_189_696,1
nodes_241_854,0
nodes_189_945,1
nodes_633_706,1
nodes_31_494,1
nodes_276_794,1
nodes_241_584,0
nodes_241_273,0
nodes_137_268,1
nodes_189_325,1
nodes_241_942,0
nodes_448_565,1
nodes_241_534,0
nodes_633_697,0
nodes_240_860,0
nodes_190_533,1
nodes_852_987,1
nodes_241_856,0
nodes_240_871,0
nodes_241_937,0
nodes_633_783,1
nodes_241_470,0
nodes_240_991,0
nodes_241_686,0
nodes_798_957,1
nodes_633_641,0
nodes_719_816,1
nodes_656_956,1
nodes_241_766,0
nodes_633_831,0
nodes_719_903,1
nodes_342_814,1
nodes_241_310,0
nodes_241_905,0
nodes_673_826,1
nodes_719_933,1
nodes_240_865,0
nodes_277_423,1
nodes_241_513,0
nodes_211_686,1
nodes_31_516,1
nodes_515_876,1
nodes_241_251,0
nodes_241_611,0
nodes_799_918,1
nodes_241_835,0
nodes_241_646,0
nodes_241_331,0
nodes_241_468,0
nodes_241_687,0
nodes_798_868,1
nodes_106_414,1
nodes_134_728,1
nodes_241_943,0
nodes_324_804,1
nodes_241_259,0
nodes_515_726,1
nodes_855_889,1
nodes_360_653,1
nodes_134_856,1
nodes_34_727,1
nodes_719_730,1
nodes_633_857,0
nodes_275_739,1
nodes_241_654,0
nodes_106_286,1
nodes_241_373,0
nodes_241_307,0
nodes_241_580,0
nodes_187_698,1
nodes_187_725,1
nodes_241_965,0
nodes_277_313,1
nodes_70_476,1
nodes_799_824,1
nodes_798_824,1
nodes_106_684,1
nodes_478_548,1
nodes_241_392,0
nodes_855_872,1
nodes_719_773,1
nodes_342_780,1
nodes_134_887,1
nodes_241_773,0
nodes_134_884,1
nodes_633_819,0
nodes_0_1,0
nodes_241_487,0
nodes_241_893,0
nodes_188_763,1
nodes_633_849,0
nodes_241_737,0
nodes_241_670,0
nodes_633_852,0
nodes_241_853,0
nodes_240_872,0
nodes_241_791,0
nodes_241_471,0
nodes_241_557,0
nodes_211_672,1
nodes_241_850,0
nodes_241_327,0
nodes_324_725,1
nodes_241_936,0
nodes_241_938,0
nodes_515_869,1
nodes_241_673,0
nodes_419_741,1
nodes_403_951,1
nodes_135_544,1
nodes_748_874,1
nodes_633_715,0
nodes_583_815,1
nodes_241_501,0
nodes_211_921,1
nodes_241_678,0
nodes_748_894,1
nodes_241_539,0
nodes_342_968,1
nodes_34_516,1
nodes_515_817,1
nodes_137_143,1
nodes_241_933,0
nodes_241_743,0
nodes_403_953,1
nodes_275_632,1
nodes_241_515,1
nodes_559_708,1
nodes_798_899,1
nodes_277_524,1
nodes_632_996,0
nodes_35_299,1
nodes_189_836,1
nodes_342_771,1
nodes_31_515,1
nodes_189_828,1
nodes_35_924,1
nodes_241_479,0
nodes_241_422,0
nodes_633_791,0
nodes_241_531,0
nodes_241_810,0
nodes_190_270,1
nodes_134_665,1
nodes_241_261,0
nodes_241_517,0
nodes_404_511,1
nodes_241_345,0
nodes_583_605,1
nodes_281_297,1
nodes_241_760,0
nodes_671_815,1
nodes_241_264,0
nodes_241_445,0
nodes_241_521,0
nodes_718_969,1
nodes_281_298,1
nodes_856_889,1
nodes_558_801,1
nodes_241_859,0
nodes_343_423,1
nodes_241_354,0
nodes_241_309,0
nodes_241_871,0
nodes_241_857,0
nodes_633_652,0
nodes_241_524,0
nodes_187_941,1
nodes_720_806,1
nodes_134_662,1
nodes_633_871,0
nodes_241_467,0
nodes_324_693,1
nodes_35_59,1
nodes_241_901,0
nodes_324_412,1
nodes_671_955,1
nodes_189_688,1
nodes_240_839,0
nodes_324_339,1
nodes_404_569,1
nodes_633_654,0
nodes_189_583,1
nodes_632_976,0
nodes_275_943,1
nodes_324_430,1
nodes_633_800,0
nodes_241_292,0
nodes_633_679,0
nodes_34_726,1
nodes_633_658,0
nodes_360_658,1
nodes_241_296,0
nodes_241_442,0
nodes_241_641,0
nodes_241_378,0
nodes_135_431,1
nodes_584_651,1
nodes_475_614,1
nodes_134_713,1
nodes_241_885,0
nodes_241_786,0
nodes_241_672,0
nodes_633_670,0
nodes_241_323,0
nodes_35_904,1
nodes_134_392,1
nodes_241_775,0
nodes_525_645,1
nodes_241_484,0
nodes_241_819,0
nodes_241_602,0
nodes_241_847,0
nodes_278_499,1
nodes_241_627,0
nodes_360_382,1
nodes_856_884,1
nodes_241_724,0
nodes_241_797,0
nodes_34_867,1
nodes_583_694,1
nodes_514_854,1
nodes_583_829,1
nodes_855_887,1
nodes_475_766,1
nodes_278_386,1
nodes_633_953,1
nodes_633_802,0
nodes_241_697,0
nodes_241_946,0
nodes_241_608,0
nodes_475_765,1
nodes_241_662,0
nodes_241_904,0
nodes_34_99,1
nodes_241_818,0
nodes_241_606,0
nodes_748_943,1
nodes_342_863,1
nodes_241_826,0
nodes_211_285,1
nodes_212_472,1
nodes_241_626,0
nodes_633_704,0
nodes_241_800,0
nodes_633_797,0
nodes_241_375,0
nodes_134_855,1
nodes_211_808,1
nodes_241_790,0
nodes_633_803,0
nodes_106_561,1
nodes_241_405,0
nodes_720_811,1
nodes_240_898,0
nodes_633_843,0
nodes_241_559,0
nodes_719_846,1
nodes_403_982,1
nodes_448_501,1
nodes_241_754,0
nodes_35_554,1
nodes_323_981,1
nodes_34_494,1
nodes_241_386,0
nodes_241_875,0
nodes_241_318,0
nodes_475_919,1
nodes_419_648,1
nodes_189_426,1
nodes_240_996,0
nodes_474_936,1
nodes_241_519,0
nodes_241_930,0
nodes_241_970,0
nodes_583_822,1
nodes_241_729,0
nodes_633_790,0
nodes_241_278,0
nodes_241_564,0
nodes_241_290,0
nodes_403_962,1
nodes_189_694,1
nodes_633_865,0
nodes_450_509,1
nodes_360_465,1
nodes_611_752,1
nodes_241_909,0
nodes_134_775,1
nodes_34_241,1
nodes_241_562,0
nodes_241_653,0
nodes_633_636,0
nodes_134_261,1
nodes_241_776,0
nodes_478_497,1
nodes_583_671,1
nodes_448_497,1
nodes_241_610,1
nodes_241_652,0
nodes_671_873,1
nodes_475_834,1
nodes_375_928,1
nodes_241_848,0
nodes_475_853,1
nodes_241_977,0
nodes_633_645,0
nodes_324_591,1
nodes_241_812,0
nodes_241_813,0
nodes_241_317,0
nodes_241_639,0
nodes_106_306,1
nodes_241_894,0
nodes_633_980,1
nodes_632_986,0
nodes_280_865,1
nodes_241_720,0
nodes_241_892,0
nodes_343_422,1
nodes_241_622,0
nodes_241_928,0
nodes_323_837,1
nodes_241_831,0
nodes_525_541,1
nodes_34_991,1
nodes_241_972,0
nodes_241_565,0
nodes_748_978,1
nodes_240_845,0
nodes_719_956,1
nodes_633_769,1
nodes_450_632,1
nodes_525_621,1
nodes_34_823,1
nodes_673_841,1
nodes_275_894,1
nodes_241_861,0
nodes_70_585,1
nodes_241_518,0
nodes_360_555,1
nodes_276_577,1
nodes_633_742,0
nodes_189_563,1
nodes_632_991,0
nodes_633_730,0
nodes_324_698,1
nodes_672_716,1
nodes_718_960,1
nodes_241_421,0
nodes_241_435,0
nodes_241_279,0
nodes_476_700,1
nodes_544_628,1
nodes_241_256,0
nodes_241_567,0
nodes_190_407,1
nodes_633_746,0
nodes_189_605,1
nodes_241_796,0
nodes_342_731,1
nodes_241_640,0
nodes_241_618,0
nodes_241_454,0
nodes_241_632,0
nodes_633_651,0
nodes_241_676,0
nodes_241_701,0
nodes_241_553,0
nodes_241_284,0
nodes_241_313,0
nodes_374_508,1
nodes_241_607,0
nodes_798_979,1
nodes_241_643,0
nodes_403_990,1
nodes_240_910,0
nodes_240_903,0
nodes_241_361,0
nodes_70_581,1
nodes_241_380,0
nodes_633_846,0
nodes_633_705,1
nodes_241_964,0
nodes_241_372,0
nodes_633_709,1
nodes_241_285,0
nodes_240_956,0
nodes_633_754,0
nodes_241_246,0
nodes_136_721,1
