,Stability
graph_3_1_node_807,0
graph_3_1_node_357,0
graph_3_1_node_585,1
graph_3_1_node_959,1
graph_3_1_node_813,0
graph_3_1_node_553,0
graph_3_1_node_481,0
graph_3_1_node_146,1
graph_3_1_node_704,0
graph_3_1_node_724,0
graph_3_1_node_638,0
graph_3_1_node_189,1
graph_3_1_node_786,0
graph_3_1_node_904,0
graph_3_1_node_491,0
graph_3_1_node_371,0
graph_3_1_node_913,0
graph_3_1_node_291,0
graph_3_1_node_731,1
graph_3_1_node_472,0
graph_3_1_node_964,0
graph_3_1_node_399,1
graph_3_1_node_528,1
graph_3_1_node_386,0
graph_3_1_node_688,1
graph_3_1_node_270,0
graph_3_1_node_255,1
graph_3_1_node_555,1
graph_3_1_node_777,1
graph_3_1_node_112,0
graph_3_1_node_531,1
graph_3_1_node_990,0
graph_3_1_node_863,0
graph_3_1_node_593,0
graph_3_1_node_658,0
graph_3_1_node_492,0
graph_3_1_node_65,0
graph_3_1_node_989,0
graph_3_1_node_45,1
graph_3_1_node_626,0
graph_3_1_node_460,1
graph_3_1_node_426,0
graph_3_1_node_577,0
graph_3_1_node_821,1
graph_3_1_node_355,0
graph_3_1_node_360,1
graph_3_1_node_642,0
graph_3_1_node_692,1
graph_3_1_node_57,0
graph_3_1_node_382,1
graph_3_1_node_649,1
graph_3_1_node_617,1
graph_3_1_node_30,1
graph_3_1_node_572,1
graph_3_1_node_365,1
graph_3_1_node_223,1
graph_3_1_node_646,0
graph_3_1_node_716,0
graph_3_1_node_869,1
graph_3_1_node_250,0
graph_3_1_node_398,1
graph_3_1_node_783,0
graph_3_1_node_860,0
graph_3_1_node_285,1
graph_3_1_node_715,1
graph_3_1_node_201,0
graph_3_1_node_72,0
graph_3_1_node_215,0
graph_3_1_node_667,1
graph_3_1_node_930,0
graph_3_1_node_827,0
graph_3_1_node_726,0
graph_3_1_node_145,0
graph_3_1_node_69,1
graph_3_1_node_876,1
graph_3_1_node_180,0
graph_3_1_node_656,0
graph_3_1_node_68,0
graph_3_1_node_234,0
graph_3_1_node_368,0
graph_3_1_node_882,1
graph_3_1_node_817,0
graph_3_1_node_739,1
graph_3_1_node_758,0
graph_3_1_node_82,0
graph_3_1_node_608,0
graph_3_1_node_113,1
graph_3_1_node_919,0
graph_3_1_node_468,0
graph_3_1_node_892,0
graph_3_1_node_799,0
graph_3_1_node_603,1
graph_3_1_node_588,1
graph_3_1_node_624,0
graph_3_1_node_434,1
graph_3_1_node_636,0
graph_3_1_node_580,0
graph_3_1_node_732,1
graph_3_1_node_161,0
graph_3_1_node_655,1
graph_3_1_node_979,1
graph_3_1_node_529,0
graph_3_1_node_271,1
graph_3_1_node_411,0
graph_3_1_node_534,1
graph_3_1_node_77,0
graph_3_1_node_456,0
graph_3_1_node_313,0
graph_3_1_node_793,1
graph_3_1_node_741,0
graph_3_1_node_475,0
graph_3_1_node_613,0
graph_3_1_node_622,0
graph_3_1_node_921,1
graph_3_1_node_788,1
graph_3_1_node_668,0
graph_3_1_node_894,1
graph_3_1_node_182,1
graph_3_1_node_567,0
graph_3_1_node_351,1
graph_3_1_node_162,1
graph_3_1_node_439,0
graph_3_1_node_261,1
graph_3_1_node_246,1
graph_3_1_node_524,0
graph_3_1_node_815,0
graph_3_1_node_502,0
graph_3_1_node_705,0
graph_3_1_node_290,0
graph_3_1_node_342,0
graph_3_1_node_177,1
graph_3_1_node_208,0
graph_3_1_node_839,1
graph_3_1_node_765,1
graph_3_1_node_210,0
graph_3_1_node_706,0
graph_3_1_node_339,0
graph_3_1_node_107,0
graph_3_1_node_235,0
graph_3_1_node_755,0
graph_3_1_node_729,0
graph_3_1_node_950,0
graph_3_1_node_721,0
graph_3_1_node_527,0
graph_3_1_node_980,1
graph_3_1_node_115,0
graph_3_1_node_407,0
graph_3_1_node_366,0
graph_3_1_node_157,0
graph_3_1_node_712,0
graph_3_1_node_834,0
graph_3_1_node_814,0
graph_3_1_node_122,0
graph_3_1_node_657,1
graph_3_1_node_148,1
graph_3_1_node_74,0
graph_3_1_node_663,1
graph_3_1_node_324,0
graph_3_1_node_134,1
graph_3_1_node_792,1
graph_3_1_node_4,0
graph_3_1_node_669,0
graph_3_1_node_427,1
graph_3_1_node_589,0
graph_3_1_node_448,0
graph_3_1_node_822,1
graph_3_1_node_133,1
graph_3_1_node_661,0
graph_3_1_node_997,1
graph_3_1_node_849,0
graph_3_1_node_549,1
graph_3_1_node_982,1
graph_3_1_node_826,0
graph_3_1_node_616,1
graph_3_1_node_981,0
graph_3_1_node_267,0
graph_3_1_node_139,0
graph_3_1_node_574,0
graph_3_1_node_818,0
graph_3_1_node_433,0
graph_3_1_node_886,0
graph_3_1_node_631,1
graph_3_1_node_907,0
graph_3_1_node_447,0
graph_3_1_node_102,1
graph_3_1_node_977,0
graph_3_1_node_490,0
graph_3_1_node_516,0
graph_3_1_node_798,0
graph_3_1_node_794,1
graph_3_1_node_941,1
graph_3_1_node_838,0
graph_3_1_node_280,0
graph_3_1_node_262,0
graph_3_1_node_844,0
graph_3_1_node_847,1
graph_3_1_node_797,0
graph_3_1_node_929,0
graph_3_1_node_455,1
graph_3_1_node_943,0
graph_3_1_node_128,0
graph_3_1_node_514,0
graph_3_1_node_378,0
graph_3_1_node_934,0
graph_3_1_node_620,0
graph_3_1_node_275,1
graph_3_1_node_967,0
graph_3_1_node_19,0
graph_3_1_node_991,0
graph_3_1_node_795,0
graph_3_1_node_938,0
graph_3_1_node_810,1
graph_3_1_node_948,0
graph_3_1_node_857,0
graph_3_1_node_129,1
graph_3_1_node_578,0
graph_3_1_node_104,0
graph_3_1_node_899,0
graph_3_1_node_895,0
graph_3_1_node_859,0
graph_3_1_node_204,0
graph_3_1_node_225,1
graph_3_1_node_714,0
graph_3_1_node_556,0
graph_3_1_node_612,1
graph_3_1_node_597,0
graph_3_1_node_181,1
graph_3_1_node_871,0
graph_3_1_node_332,1
graph_3_1_node_308,0
graph_3_1_node_864,1
graph_3_1_node_510,0
graph_3_1_node_24,0
graph_3_1_node_564,0
graph_3_1_node_394,0
graph_3_1_node_745,1
graph_3_1_node_462,1
graph_3_1_node_718,0
graph_3_1_node_511,0
graph_3_1_node_138,0
graph_3_1_node_43,1
graph_3_1_node_966,0
graph_3_1_node_21,1
graph_3_1_node_946,1
graph_3_1_node_165,0
graph_3_1_node_228,0
graph_3_1_node_114,0
graph_3_1_node_237,0
graph_3_1_node_743,1
graph_3_1_node_108,0
graph_3_1_node_83,0
graph_3_1_node_282,0
graph_3_1_node_673,1
graph_3_1_node_354,0
graph_3_1_node_565,1
graph_3_1_node_713,0
graph_3_1_node_474,1
graph_3_1_node_725,0
graph_3_1_node_1,1
graph_3_1_node_986,0
graph_3_1_node_728,0
graph_3_1_node_719,0
graph_3_1_node_757,0
graph_3_1_node_75,0
graph_3_1_node_221,0
graph_3_1_node_805,0
graph_3_1_node_5,1
graph_3_1_node_563,1
graph_3_1_node_650,0
graph_3_1_node_340,0
graph_3_1_node_212,0
graph_3_1_node_372,0
graph_3_1_node_436,0
graph_3_1_node_8,1
graph_3_1_node_293,0
graph_3_1_node_116,0
graph_3_1_node_387,0
graph_3_1_node_405,0
graph_3_1_node_409,1
graph_3_1_node_265,0
graph_3_1_node_220,0
graph_3_1_node_299,0
graph_3_1_node_249,0
graph_3_1_node_700,0
graph_3_1_node_390,1
graph_3_1_node_600,1
graph_3_1_node_374,0
graph_3_1_node_240,0
graph_3_1_node_311,0
graph_3_1_node_384,0
graph_3_1_node_42,0
graph_3_1_node_772,0
graph_3_1_node_38,1
graph_3_1_node_754,0
graph_3_1_node_444,0
graph_3_1_node_424,0
graph_3_1_node_0,0
graph_3_1_node_85,0
graph_3_1_node_521,1
graph_3_1_node_195,0
graph_3_1_node_635,0
graph_3_1_node_683,1
graph_3_1_node_737,0
graph_3_1_node_544,0
graph_3_1_node_337,0
graph_3_1_node_513,0
graph_3_1_node_648,1
graph_3_1_node_812,0
graph_3_1_node_931,1
graph_3_1_node_304,0
graph_3_1_node_561,0
graph_3_1_node_880,1
graph_3_1_node_222,1
graph_3_1_node_619,0
graph_3_1_node_127,0
graph_3_1_node_537,0
graph_3_1_node_117,1
graph_3_1_node_179,0
graph_3_1_node_604,1
graph_3_1_node_413,0
graph_3_1_node_994,0
graph_3_1_node_315,0
graph_3_1_node_344,0
graph_3_1_node_659,1
graph_3_1_node_888,1
graph_3_1_node_417,1
graph_3_1_node_163,1
graph_3_1_node_927,1
graph_3_1_node_300,1
graph_3_1_node_109,0
graph_3_1_node_66,1
graph_3_1_node_251,0
graph_3_1_node_336,0
graph_3_1_node_425,0
graph_3_1_node_144,0
graph_3_1_node_346,0
graph_3_1_node_756,0
graph_3_1_node_227,0
graph_3_1_node_875,0
graph_3_1_node_203,0
graph_3_1_node_105,0
graph_3_1_node_253,0
graph_3_1_node_958,0
graph_3_1_node_373,0
graph_3_1_node_779,0
graph_3_1_node_7,0
graph_3_1_node_329,0
graph_3_1_node_164,0
graph_3_1_node_287,0
graph_3_1_node_3,0
graph_3_1_node_137,1
graph_3_1_node_837,1
graph_3_1_node_884,0
graph_3_1_node_936,1
graph_3_1_node_63,0
graph_3_1_node_823,0
graph_3_1_node_573,0
graph_3_1_node_71,0
graph_3_1_node_960,1
graph_3_1_node_305,1
graph_3_1_node_532,0
graph_3_1_node_562,0
graph_3_1_node_641,0
graph_3_1_node_230,1
graph_3_1_node_654,1
graph_3_1_node_294,1
graph_3_1_node_458,0
graph_3_1_node_856,1
graph_3_1_node_694,0
graph_3_1_node_975,1
graph_3_1_node_414,0
graph_3_1_node_873,1
graph_3_1_node_49,0
graph_3_1_node_479,0
graph_3_1_node_214,0
graph_3_1_node_101,0
graph_3_1_node_473,1
graph_3_1_node_345,1
graph_3_1_node_825,1
graph_3_1_node_452,1
graph_3_1_node_614,1
graph_3_1_node_594,0
graph_3_1_node_429,0
graph_3_1_node_811,0
graph_3_1_node_422,1
graph_3_1_node_917,0
graph_3_1_node_806,0
graph_3_1_node_174,0
graph_3_1_node_962,0
graph_3_1_node_489,0
graph_3_1_node_664,0
graph_3_1_node_175,0
graph_3_1_node_94,0
graph_3_1_node_320,1
graph_3_1_node_543,0
graph_3_1_node_383,1
graph_3_1_node_377,0
graph_3_1_node_503,0
graph_3_1_node_242,1
graph_3_1_node_258,0
graph_3_1_node_570,0
graph_3_1_node_318,0
graph_3_1_node_213,0
graph_3_1_node_11,0
graph_3_1_node_530,0
graph_3_1_node_140,0
graph_3_1_node_486,1
graph_3_1_node_494,1
graph_3_1_node_350,1
graph_3_1_node_887,0
graph_3_1_node_289,1
graph_3_1_node_901,1
graph_3_1_node_110,0
graph_3_1_node_190,1
graph_3_1_node_676,1
graph_3_1_node_176,1
graph_3_1_node_770,0
graph_3_1_node_266,0
graph_3_1_node_348,0
graph_3_1_node_167,0
graph_3_1_node_91,0
graph_3_1_node_903,1
graph_3_1_node_435,0
graph_3_1_node_610,0
graph_3_1_node_662,1
graph_3_1_node_951,0
graph_3_1_node_370,0
graph_3_1_node_816,0
graph_3_1_node_111,0
graph_3_1_node_760,0
graph_3_1_node_674,0
graph_3_1_node_40,1
graph_3_1_node_328,1
graph_3_1_node_878,1
graph_3_1_node_606,0
graph_3_1_node_307,1
graph_3_1_node_496,0
graph_3_1_node_634,0
graph_3_1_node_831,0
graph_3_1_node_535,1
graph_3_1_node_947,1
graph_3_1_node_627,1
graph_3_1_node_166,1
graph_3_1_node_51,1
graph_3_1_node_628,0
graph_3_1_node_897,0
graph_3_1_node_685,1
graph_3_1_node_196,1
graph_3_1_node_467,0
graph_3_1_node_963,0
graph_3_1_node_939,1
graph_3_1_node_35,1
graph_3_1_node_476,0
graph_3_1_node_480,0
graph_3_1_node_236,0
graph_3_1_node_507,1
graph_3_1_node_356,1
graph_3_1_node_375,0
graph_3_1_node_548,0
graph_3_1_node_557,1
graph_3_1_node_187,0
graph_3_1_node_96,1
graph_3_1_node_295,0
graph_3_1_node_697,0
graph_3_1_node_505,1
graph_3_1_node_771,0
graph_3_1_node_508,0
graph_3_1_node_25,1
graph_3_1_node_633,1
graph_3_1_node_76,1
graph_3_1_node_824,0
graph_3_1_node_450,1
graph_3_1_node_890,1
graph_3_1_node_926,0
graph_3_1_node_257,0
graph_3_1_node_493,1
graph_3_1_node_552,1
graph_3_1_node_361,0
graph_3_1_node_12,1
graph_3_1_node_533,1
graph_3_1_node_690,0
graph_3_1_node_322,1
graph_3_1_node_497,0
graph_3_1_node_381,0
graph_3_1_node_18,0
graph_3_1_node_67,0
graph_3_1_node_615,1
graph_3_1_node_862,0
graph_3_1_node_471,0
graph_3_1_node_341,0
graph_3_1_node_751,0
graph_3_1_node_996,0
graph_3_1_node_992,0
graph_3_1_node_119,0
graph_3_1_node_443,0
graph_3_1_node_623,1
graph_3_1_node_547,1
graph_3_1_node_397,0
graph_3_1_node_881,0
graph_3_1_node_609,0
graph_3_1_node_759,1
graph_3_1_node_545,1
graph_3_1_node_569,1
graph_3_1_node_106,1
graph_3_1_node_298,0
graph_3_1_node_995,0
graph_3_1_node_974,1
graph_3_1_node_183,0
graph_3_1_node_410,1
graph_3_1_node_558,1
graph_3_1_node_940,1
graph_3_1_node_149,0
graph_3_1_node_520,0
graph_3_1_node_283,1
graph_3_1_node_123,0
graph_3_1_node_286,0
graph_3_1_node_866,0
graph_3_1_node_762,0
graph_3_1_node_482,0
graph_3_1_node_809,0
graph_3_1_node_445,0
graph_3_1_node_173,0
graph_3_1_node_525,0
graph_3_1_node_56,1
graph_3_1_node_945,1
graph_3_1_node_976,0
graph_3_1_node_621,0
graph_3_1_node_954,0
graph_3_1_node_542,1
graph_3_1_node_199,1
graph_3_1_node_415,0
graph_3_1_node_536,0
graph_3_1_node_264,0
graph_3_1_node_924,1
graph_3_1_node_801,1
graph_3_1_node_312,1
graph_3_1_node_789,0
graph_3_1_node_949,1
graph_3_1_node_651,0
graph_3_1_node_987,0
graph_3_1_node_319,0
graph_3_1_node_665,0
graph_3_1_node_431,1
graph_3_1_node_135,0
graph_3_1_node_13,0
graph_3_1_node_93,0
graph_3_1_node_957,1
graph_3_1_node_644,0
graph_3_1_node_707,0
graph_3_1_node_219,1
graph_3_1_node_205,0
graph_3_1_node_155,1
graph_3_1_node_675,1
graph_3_1_node_184,0
graph_3_1_node_734,1
graph_3_1_node_278,0
graph_3_1_node_791,1
graph_3_1_node_611,0
graph_3_1_node_178,0
graph_3_1_node_835,0
graph_3_1_node_953,0
graph_3_1_node_470,0
graph_3_1_node_131,0
graph_3_1_node_263,1
graph_3_1_node_802,1
graph_3_1_node_193,0
graph_3_1_node_404,0
graph_3_1_node_385,0
graph_3_1_node_457,0
graph_3_1_node_832,1
graph_3_1_node_744,0
graph_3_1_node_331,1
graph_3_1_node_259,0
graph_3_1_node_420,1
graph_3_1_node_22,0
graph_3_1_node_972,0
graph_3_1_node_301,0
graph_3_1_node_915,0
graph_3_1_node_820,0
graph_3_1_node_484,0
graph_3_1_node_870,0
graph_3_1_node_499,0
graph_3_1_node_889,0
graph_3_1_node_126,1
graph_3_1_node_840,0
graph_3_1_node_538,1
graph_3_1_node_504,1
graph_3_1_node_539,1
graph_3_1_node_485,0
graph_3_1_node_478,1
graph_3_1_node_333,0
graph_3_1_node_709,1
graph_3_1_node_28,0
graph_3_1_node_317,0
graph_3_1_node_130,1
graph_3_1_node_647,0
graph_3_1_node_522,0
graph_3_1_node_768,0
graph_3_1_node_170,1
graph_3_1_node_763,1
graph_3_1_node_16,1
graph_3_1_node_245,0
graph_3_1_node_693,1
graph_3_1_node_393,0
graph_3_1_node_207,0
graph_3_1_node_428,1
graph_3_1_node_720,0
graph_3_1_node_488,1
graph_3_1_node_969,0
graph_3_1_node_483,0
graph_3_1_node_500,0
graph_3_1_node_550,0
graph_3_1_node_459,0
graph_3_1_node_392,0
graph_3_1_node_872,1
graph_3_1_node_423,1
graph_3_1_node_591,0
graph_3_1_node_912,1
graph_3_1_node_309,1
graph_3_1_node_710,0
graph_3_1_node_217,0
graph_3_1_node_44,1
graph_3_1_node_896,0
graph_3_1_node_853,0
graph_3_1_node_595,0
graph_3_1_node_464,0
graph_3_1_node_2,0
graph_3_1_node_601,1
graph_3_1_node_698,0
graph_3_1_node_229,0
graph_3_1_node_310,0
graph_3_1_node_153,1
graph_3_1_node_584,0
graph_3_1_node_224,1
graph_3_1_node_509,1
graph_3_1_node_836,0
graph_3_1_node_79,1
graph_3_1_node_785,1
graph_3_1_node_883,1
graph_3_1_node_780,1
graph_3_1_node_790,1
