,Same Community
nodes_390_639,0
nodes_355_916,1
nodes_390_516,0
nodes_390_981,0
nodes_390_937,0
nodes_376_574,1
nodes_390_650,0
nodes_396_633,1
nodes_390_876,0
nodes_391_392,0
nodes_390_803,0
nodes_388_908,1
nodes_855_859,0
nodes_386_412,1
nodes_379_945,1
nodes_393_882,1
nodes_390_692,0
nodes_382_755,1
nodes_374_688,1
nodes_372_798,1
nodes_375_562,1
nodes_389_756,1
nodes_390_825,1
nodes_391_718,0
nodes_384_709,1
nodes_390_986,0
nodes_390_892,0
nodes_390_729,0
nodes_390_798,0
nodes_376_564,1
nodes_381_699,1
nodes_392_685,1
nodes_396_638,1
nodes_393_881,1
nodes_390_874,0
nodes_855_857,0
nodes_387_915,1
nodes_395_675,1
nodes_355_748,1
nodes_390_809,0
nodes_391_977,1
nodes_390_916,0
nodes_372_846,1
nodes_390_849,0
nodes_376_826,1
nodes_390_637,0
nodes_390_610,0
nodes_391_397,0
nodes_392_792,1
nodes_391_725,0
nodes_393_562,1
nodes_390_879,0
nodes_390_816,0
nodes_391_743,0
nodes_390_978,0
nodes_390_559,0
nodes_390_751,0
nodes_384_542,1
nodes_396_706,1
nodes_390_582,0
nodes_391_724,0
nodes_392_579,1
nodes_387_773,1
nodes_390_599,0
nodes_383_824,1
nodes_399_667,1
nodes_855_872,0
nodes_390_794,0
nodes_390_956,0
nodes_382_662,1
nodes_390_537,0
nodes_390_532,0
nodes_390_586,0
nodes_380_548,1
nodes_390_653,0
nodes_390_845,0
nodes_381_766,1
nodes_375_494,1
nodes_399_637,1
nodes_391_698,1
nodes_390_853,0
nodes_390_543,0
nodes_390_924,0
nodes_390_996,0
nodes_375_393,1
nodes_390_662,0
nodes_372_476,1
nodes_391_707,0
nodes_390_622,0
nodes_390_534,0
nodes_378_686,1
nodes_398_654,1
nodes_396_767,1
nodes_390_769,0
nodes_399_421,1
nodes_380_594,1
nodes_374_774,1
nodes_389_524,1
nodes_856_973,1
nodes_383_432,1
nodes_394_809,1
nodes_390_795,0
nodes_390_652,0
nodes_380_856,1
nodes_390_767,0
nodes_399_658,1
nodes_390_938,0
nodes_355_862,1
nodes_381_489,1
nodes_389_426,1
nodes_390_645,0
nodes_355_812,1
nodes_390_888,0
nodes_390_966,0
nodes_390_764,0
nodes_399_707,1
nodes_390_936,0
nodes_391_398,0
nodes_390_523,0
nodes_390_640,0
nodes_390_934,0
nodes_388_804,1
nodes_355_477,1
nodes_859_941,1
nodes_387_758,1
nodes_398_992,1
nodes_384_883,1
nodes_377_450,1
nodes_391_720,0
nodes_392_533,1
nodes_377_752,1
nodes_390_618,0
nodes_390_719,0
nodes_378_634,1
nodes_390_802,0
nodes_375_672,1
nodes_384_847,1
nodes_390_558,0
nodes_390_882,0
nodes_386_920,1
nodes_390_949,0
nodes_387_657,1
nodes_390_703,0
nodes_395_783,1
nodes_375_858,1
nodes_372_708,1
nodes_399_720,1
nodes_390_567,0
nodes_376_966,1
nodes_395_505,1
nodes_390_983,0
nodes_390_668,0
nodes_855_864,0
nodes_391_970,1
nodes_377_733,1
nodes_390_748,0
nodes_390_636,0
nodes_855_860,0
nodes_390_834,0
nodes_390_658,0
nodes_376_458,1
nodes_373_795,1
nodes_390_590,0
nodes_387_990,1
nodes_390_614,0
nodes_391_754,0
nodes_390_686,0
nodes_390_603,0
nodes_390_912,0
nodes_372_857,1
nodes_398_751,1
nodes_394_678,1
nodes_855_862,0
nodes_390_704,0
nodes_392_644,1
nodes_398_805,1
nodes_391_723,0
nodes_391_755,0
nodes_371_923,1
nodes_390_907,0
nodes_376_496,1
nodes_390_602,0
nodes_390_624,0
nodes_390_690,0
nodes_390_800,0
nodes_390_866,0
nodes_399_401,1
nodes_390_736,0
nodes_390_958,1
nodes_390_852,0
nodes_390_906,0
nodes_383_634,1
nodes_390_763,0
nodes_371_964,1
nodes_390_828,0
nodes_390_524,0
nodes_390_561,0
nodes_384_885,1
nodes_379_428,1
nodes_390_520,0
nodes_399_886,1
nodes_390_724,0
nodes_390_885,0
nodes_391_744,0
nodes_388_926,1
nodes_390_877,0
nodes_391_393,0
nodes_380_895,1
nodes_390_716,0
nodes_397_539,1
nodes_391_394,0
nodes_390_959,0
nodes_378_383,1
nodes_394_997,1
nodes_354_980,1
nodes_395_572,1
nodes_390_813,0
nodes_855_870,0
nodes_384_841,1
nodes_390_675,0
nodes_377_727,1
nodes_390_862,0
nodes_390_593,0
nodes_390_857,0
nodes_377_873,1
nodes_395_563,1
nodes_390_839,0
nodes_391_759,0
nodes_390_947,0
nodes_390_846,0
nodes_390_768,0
nodes_390_821,0
nodes_393_655,1
nodes_398_446,1
nodes_391_714,1
nodes_390_601,0
nodes_390_831,0
nodes_390_863,0
nodes_390_613,0
nodes_385_820,1
nodes_390_979,0
nodes_855_856,0
nodes_386_741,1
nodes_390_883,0
nodes_390_609,0
nodes_390_629,0
nodes_390_670,0
nodes_390_693,0
nodes_390_766,0
nodes_374_404,1
nodes_393_737,1
nodes_376_729,1
nodes_391_746,0
nodes_375_763,1
nodes_382_853,1
nodes_384_607,1
nodes_390_738,0
nodes_392_802,1
nodes_390_955,0
nodes_380_743,1
nodes_391_399,0
nodes_390_965,0
nodes_390_589,0
nodes_390_707,0
nodes_390_732,0
nodes_390_527,0
nodes_355_870,1
nodes_854_995,1
nodes_390_875,0
nodes_384_742,1
nodes_390_552,0
nodes_355_874,1
nodes_855_972,1
nodes_371_969,1
nodes_390_783,0
nodes_375_882,1
nodes_391_736,0
nodes_386_799,1
nodes_390_974,0
nodes_385_767,1
nodes_392_683,1
nodes_390_628,0
nodes_383_928,1
nodes_390_822,0
nodes_854_999,0
nodes_381_632,1
nodes_385_656,1
nodes_390_605,0
nodes_391_758,0
nodes_392_668,1
nodes_375_486,1
nodes_390_681,0
nodes_855_873,0
nodes_377_453,1
nodes_390_806,0
nodes_390_933,0
nodes_386_739,1
nodes_390_858,0
nodes_390_972,0
nodes_390_792,0
nodes_390_700,1
nodes_374_756,1
nodes_392_775,1
nodes_855_877,0
nodes_390_519,0
nodes_389_929,1
nodes_382_902,1
nodes_390_557,0
nodes_396_417,1
nodes_390_989,0
nodes_381_732,1
nodes_378_590,1
nodes_390_842,0
nodes_390_531,0
nodes_388_797,1
nodes_390_917,0
nodes_390_664,0
nodes_855_871,0
nodes_389_406,1
nodes_398_451,1
nodes_383_611,1
nodes_394_547,1
nodes_390_891,0
nodes_390_660,0
nodes_385_633,1
nodes_390_649,0
nodes_384_890,1
nodes_391_739,0
nodes_390_752,0
nodes_391_395,0
nodes_387_604,1
nodes_391_753,0
nodes_391_961,1
nodes_386_735,1
nodes_385_559,1
nodes_378_611,1
nodes_387_615,1
nodes_390_677,0
nodes_390_909,0
nodes_378_824,1
nodes_393_858,1
nodes_373_544,1
nodes_378_432,1
nodes_382_687,1
nodes_390_787,0
nodes_390_570,0
nodes_390_851,0
nodes_398_934,1
nodes_390_976,0
nodes_387_596,1
nodes_372_811,1
nodes_390_646,0
nodes_390_890,0
nodes_390_701,0
nodes_390_765,0
nodes_390_634,0
nodes_390_782,0
nodes_392_603,1
nodes_377_889,1
nodes_390_709,0
nodes_384_444,1
nodes_377_701,1
nodes_390_548,0
nodes_386_612,1
nodes_378_635,1
nodes_390_713,0
nodes_390_824,0
nodes_390_580,0
nodes_384_989,1
nodes_390_573,0
nodes_390_854,0
nodes_354_964,1
nodes_388_414,1
nodes_383_832,1
nodes_391_868,1
nodes_390_881,0
nodes_354_922,1
nodes_855_875,0
nodes_391_748,0
nodes_390_549,0
nodes_389_774,1
nodes_378_832,1
nodes_390_627,0
nodes_390_539,0
nodes_354_951,1
nodes_855_866,0
nodes_372_435,1
nodes_390_699,0
nodes_390_905,0
nodes_391_760,0
nodes_398_827,1
nodes_390_554,0
nodes_395_912,1
nodes_390_950,0
nodes_391_745,0
nodes_355_965,1
nodes_391_715,1
nodes_390_893,0
nodes_390_941,0
nodes_393_759,1
nodes_856_979,1
nodes_390_895,0
nodes_355_684,1
nodes_379_388,1
nodes_399_433,1
nodes_855_876,0
nodes_390_903,0
nodes_399_781,1
nodes_391_400,0
nodes_390_575,0
nodes_391_706,0
nodes_354_969,1
nodes_380_552,1
nodes_390_789,0
nodes_379_926,1
nodes_372_530,1
nodes_377_440,1
nodes_388_744,1
nodes_390_711,0
nodes_390_791,0
nodes_390_781,0
nodes_390_535,0
nodes_377_614,1
nodes_390_533,0
nodes_390_683,0
nodes_384_975,1
nodes_394_549,1
nodes_372_593,1
nodes_397_475,1
nodes_391_694,1
nodes_395_837,1
nodes_390_643,0
nodes_390_761,0
nodes_376_617,1
nodes_396_937,1
nodes_390_815,0
nodes_391_402,0
nodes_390_797,0
nodes_391_735,0
nodes_390_969,0
nodes_382_830,1
nodes_390_855,0
nodes_390_896,0
nodes_398_981,1
nodes_374_447,1
nodes_390_963,0
nodes_392_661,1
nodes_390_592,0
nodes_390_772,0
nodes_386_630,1
nodes_387_705,1
nodes_390_945,0
nodes_392_953,1
nodes_390_943,0
nodes_390_656,0
nodes_390_733,0
nodes_397_942,1
nodes_393_486,1
nodes_383_635,1
nodes_378_448,1
nodes_390_546,0
nodes_385_473,1
nodes_376_717,1
nodes_399_478,1
nodes_390_827,0
nodes_377_437,1
nodes_398_828,1
nodes_374_426,1
nodes_383_448,1
nodes_395_400,1
nodes_395_894,1
nodes_380_892,1
nodes_855_935,1
nodes_390_922,0
nodes_390_654,0
nodes_391_712,0
nodes_355_693,1
nodes_380_622,1
nodes_390_856,0
nodes_390_695,0
nodes_371_980,1
nodes_392_730,1
nodes_374_929,1
nodes_856_895,1
nodes_398_736,1
nodes_390_727,0
nodes_386_780,1
nodes_382_585,1
nodes_390_710,0
nodes_396_745,1
nodes_399_407,1
nodes_384_474,1
nodes_390_968,0
nodes_384_850,1
nodes_390_563,0
nodes_390_566,0
nodes_390_676,0
nodes_383_686,1
nodes_395_791,1
nodes_390_944,0
nodes_386_869,1
nodes_390_564,0
nodes_372_716,1
nodes_386_878,1
nodes_378_928,1
nodes_390_838,0
nodes_390_841,0
nodes_384_508,1
nodes_382_483,1
nodes_390_669,0
nodes_855_867,0
nodes_390_929,0
nodes_395_793,1
nodes_398_835,1
nodes_383_459,1
nodes_355_492,1
nodes_398_571,1
nodes_395_516,1
nodes_380_979,1
nodes_389_879,1
nodes_390_642,0
nodes_376_504,1
nodes_390_992,0
nodes_390_999,0
nodes_854_910,1
nodes_390_762,0
nodes_392_829,1
nodes_379_621,1
nodes_390_980,0
nodes_390_611,0
nodes_391_722,0
nodes_391_740,1
nodes_386_608,1
nodes_393_993,1
nodes_372_690,1
nodes_390_540,0
nodes_390_993,0
nodes_375_655,1
nodes_390_784,0
nodes_390_899,0
nodes_390_840,0
nodes_390_569,0
nodes_390_648,0
nodes_384_517,1
nodes_395_666,1
nodes_390_886,0
nodes_390_723,0
nodes_391_733,0
nodes_391_553,1
nodes_390_529,0
nodes_390_663,0
nodes_390_562,0
nodes_390_734,0
nodes_379_797,1
nodes_355_565,1
nodes_393_494,1
nodes_398_513,1
nodes_390_743,0
nodes_390_812,0
nodes_386_423,1
nodes_390_850,0
nodes_390_737,0
nodes_372_964,1
nodes_390_644,0
nodes_390_835,0
nodes_390_911,0
nodes_390_908,0
nodes_390_818,0
nodes_390_679,0
nodes_378_724,1
nodes_391_728,1
nodes_390_793,0
nodes_399_677,1
nodes_374_879,1
nodes_390_898,0
nodes_390_833,0
nodes_382_490,1
nodes_390_726,0
nodes_390_746,0
nodes_390_942,0
nodes_391_737,0
nodes_391_713,0
nodes_390_810,0
nodes_395_669,1
nodes_380_973,1
nodes_395_519,1
nodes_390_820,0
nodes_390_522,0
nodes_390_579,0
nodes_390_788,0
nodes_399_865,1
nodes_390_678,0
nodes_390_509,1
nodes_390_691,0
nodes_397_591,1
nodes_384_985,1
nodes_390_712,0
nodes_390_621,0
nodes_390_808,0
nodes_386_480,1
nodes_397_785,1
nodes_393_779,1
nodes_390_666,0
nodes_384_537,1
nodes_398_899,1
nodes_391_726,0
nodes_390_826,0
nodes_391_761,0
nodes_355_998,1
nodes_372_726,1
nodes_394_558,1
nodes_390_778,0
nodes_854_998,0
nodes_855_978,1
nodes_390_975,0
nodes_376_897,1
nodes_390_894,0
nodes_382_646,1
nodes_390_674,0
nodes_390_871,0
nodes_390_521,0
nodes_385_417,1
nodes_374_439,1
nodes_853_983,1
nodes_371_951,1
nodes_390_801,0
nodes_388_621,1
nodes_855_886,1
nodes_390_910,0
nodes_391_460,1
nodes_390_948,0
nodes_390_973,0
nodes_374_406,1
nodes_390_591,0
nodes_391_764,0
nodes_390_843,0
nodes_390_560,0
nodes_379_436,1
nodes_382_983,1
nodes_390_864,0
nodes_390_870,0
nodes_390_536,0
nodes_399_613,1
nodes_390_954,0
nodes_385_425,1
nodes_390_964,0
nodes_390_600,1
nodes_391_732,0
nodes_390_804,0
nodes_390_438,1
nodes_396_485,1
nodes_390_606,0
nodes_392_971,1
nodes_390_756,0
nodes_373_790,1
nodes_390_689,0
nodes_390_889,0
nodes_390_585,0
nodes_392_924,1
nodes_399_606,1
