,Stability
graph_014_mu_0_4_node_296,0
graph_014_mu_0_4_node_339,0
graph_014_mu_0_4_node_184,1
graph_014_mu_0_4_node_972,0
graph_014_mu_0_4_node_169,0
graph_014_mu_0_4_node_565,0
graph_014_mu_0_4_node_53,1
graph_014_mu_0_4_node_569,0
graph_014_mu_0_4_node_358,0
graph_014_mu_0_4_node_763,0
graph_014_mu_0_4_node_0,1
graph_014_mu_0_4_node_546,0
graph_014_mu_0_4_node_847,1
graph_014_mu_0_4_node_671,0
graph_014_mu_0_4_node_885,1
graph_014_mu_0_4_node_316,0
graph_014_mu_0_4_node_826,0
graph_014_mu_0_4_node_353,1
graph_014_mu_0_4_node_819,0
graph_014_mu_0_4_node_428,0
graph_014_mu_0_4_node_239,0
graph_014_mu_0_4_node_398,0
graph_014_mu_0_4_node_135,0
graph_014_mu_0_4_node_317,1
graph_014_mu_0_4_node_536,1
graph_014_mu_0_4_node_434,0
graph_014_mu_0_4_node_985,0
graph_014_mu_0_4_node_105,0
graph_014_mu_0_4_node_422,0
graph_014_mu_0_4_node_635,1
graph_014_mu_0_4_node_698,0
graph_014_mu_0_4_node_92,0
graph_014_mu_0_4_node_804,0
graph_014_mu_0_4_node_792,1
graph_014_mu_0_4_node_942,1
graph_014_mu_0_4_node_896,0
graph_014_mu_0_4_node_54,0
graph_014_mu_0_4_node_303,0
graph_014_mu_0_4_node_730,1
graph_014_mu_0_4_node_87,1
graph_014_mu_0_4_node_810,0
graph_014_mu_0_4_node_77,0
graph_014_mu_0_4_node_747,0
graph_014_mu_0_4_node_159,0
graph_014_mu_0_4_node_294,0
graph_014_mu_0_4_node_130,0
graph_014_mu_0_4_node_973,0
graph_014_mu_0_4_node_49,0
graph_014_mu_0_4_node_777,0
graph_014_mu_0_4_node_250,0
graph_014_mu_0_4_node_642,0
graph_014_mu_0_4_node_807,0
graph_014_mu_0_4_node_836,0
graph_014_mu_0_4_node_295,0
graph_014_mu_0_4_node_697,0
graph_014_mu_0_4_node_818,0
graph_014_mu_0_4_node_739,0
graph_014_mu_0_4_node_737,0
graph_014_mu_0_4_node_268,0
graph_014_mu_0_4_node_786,0
graph_014_mu_0_4_node_966,1
graph_014_mu_0_4_node_578,0
graph_014_mu_0_4_node_548,0
graph_014_mu_0_4_node_646,0
graph_014_mu_0_4_node_940,0
graph_014_mu_0_4_node_534,0
graph_014_mu_0_4_node_373,1
graph_014_mu_0_4_node_359,0
graph_014_mu_0_4_node_925,0
graph_014_mu_0_4_node_850,0
graph_014_mu_0_4_node_47,1
graph_014_mu_0_4_node_573,0
graph_014_mu_0_4_node_291,0
graph_014_mu_0_4_node_630,0
graph_014_mu_0_4_node_501,0
graph_014_mu_0_4_node_618,1
graph_014_mu_0_4_node_432,1
graph_014_mu_0_4_node_889,0
graph_014_mu_0_4_node_161,1
graph_014_mu_0_4_node_895,0
graph_014_mu_0_4_node_309,0
graph_014_mu_0_4_node_196,1
graph_014_mu_0_4_node_89,1
graph_014_mu_0_4_node_315,0
graph_014_mu_0_4_node_6,0
graph_014_mu_0_4_node_954,1
graph_014_mu_0_4_node_830,0
graph_014_mu_0_4_node_162,1
graph_014_mu_0_4_node_475,1
graph_014_mu_0_4_node_760,1
graph_014_mu_0_4_node_864,0
graph_014_mu_0_4_node_417,1
graph_014_mu_0_4_node_756,1
graph_014_mu_0_4_node_827,0
graph_014_mu_0_4_node_726,0
graph_014_mu_0_4_node_2,0
graph_014_mu_0_4_node_617,0
graph_014_mu_0_4_node_274,1
graph_014_mu_0_4_node_824,0
graph_014_mu_0_4_node_939,0
graph_014_mu_0_4_node_166,0
graph_014_mu_0_4_node_746,0
graph_014_mu_0_4_node_11,1
graph_014_mu_0_4_node_677,1
graph_014_mu_0_4_node_622,0
graph_014_mu_0_4_node_710,1
graph_014_mu_0_4_node_503,0
graph_014_mu_0_4_node_945,0
graph_014_mu_0_4_node_435,0
graph_014_mu_0_4_node_703,0
graph_014_mu_0_4_node_394,1
graph_014_mu_0_4_node_675,1
graph_014_mu_0_4_node_20,0
graph_014_mu_0_4_node_99,0
graph_014_mu_0_4_node_352,0
graph_014_mu_0_4_node_301,0
graph_014_mu_0_4_node_633,1
graph_014_mu_0_4_node_254,0
graph_014_mu_0_4_node_637,0
graph_014_mu_0_4_node_508,0
graph_014_mu_0_4_node_82,0
graph_014_mu_0_4_node_904,0
graph_014_mu_0_4_node_205,0
graph_014_mu_0_4_node_33,1
graph_014_mu_0_4_node_812,0
graph_014_mu_0_4_node_441,1
graph_014_mu_0_4_node_823,0
graph_014_mu_0_4_node_448,0
graph_014_mu_0_4_node_264,1
graph_014_mu_0_4_node_861,0
graph_014_mu_0_4_node_610,1
graph_014_mu_0_4_node_638,0
graph_014_mu_0_4_node_788,1
graph_014_mu_0_4_node_624,0
graph_014_mu_0_4_node_797,0
graph_014_mu_0_4_node_631,1
graph_014_mu_0_4_node_388,1
graph_014_mu_0_4_node_411,0
graph_014_mu_0_4_node_816,0
graph_014_mu_0_4_node_265,1
graph_014_mu_0_4_node_409,0
graph_014_mu_0_4_node_396,1
graph_014_mu_0_4_node_178,0
graph_014_mu_0_4_node_600,0
graph_014_mu_0_4_node_421,1
graph_014_mu_0_4_node_634,0
graph_014_mu_0_4_node_172,0
graph_014_mu_0_4_node_452,0
graph_014_mu_0_4_node_856,0
graph_014_mu_0_4_node_566,0
graph_014_mu_0_4_node_485,0
graph_014_mu_0_4_node_948,0
graph_014_mu_0_4_node_240,1
graph_014_mu_0_4_node_370,0
graph_014_mu_0_4_node_397,0
graph_014_mu_0_4_node_83,0
graph_014_mu_0_4_node_616,1
graph_014_mu_0_4_node_182,1
graph_014_mu_0_4_node_641,0
graph_014_mu_0_4_node_496,0
graph_014_mu_0_4_node_40,1
graph_014_mu_0_4_node_902,0
graph_014_mu_0_4_node_284,1
graph_014_mu_0_4_node_413,1
graph_014_mu_0_4_node_44,1
graph_014_mu_0_4_node_976,1
graph_014_mu_0_4_node_273,0
graph_014_mu_0_4_node_202,0
graph_014_mu_0_4_node_329,1
graph_014_mu_0_4_node_806,0
graph_014_mu_0_4_node_561,0
graph_014_mu_0_4_node_883,0
graph_014_mu_0_4_node_957,1
graph_014_mu_0_4_node_299,1
graph_014_mu_0_4_node_55,0
graph_014_mu_0_4_node_652,1
graph_014_mu_0_4_node_691,0
graph_014_mu_0_4_node_379,0
graph_014_mu_0_4_node_507,0
graph_014_mu_0_4_node_341,0
graph_014_mu_0_4_node_108,0
graph_014_mu_0_4_node_124,0
graph_014_mu_0_4_node_342,1
graph_014_mu_0_4_node_700,0
graph_014_mu_0_4_node_549,0
graph_014_mu_0_4_node_207,0
graph_014_mu_0_4_node_29,0
graph_014_mu_0_4_node_771,0
graph_014_mu_0_4_node_538,0
graph_014_mu_0_4_node_888,1
graph_014_mu_0_4_node_955,0
graph_014_mu_0_4_node_876,0
graph_014_mu_0_4_node_263,0
graph_014_mu_0_4_node_90,1
graph_014_mu_0_4_node_140,0
graph_014_mu_0_4_node_310,1
graph_014_mu_0_4_node_644,1
graph_014_mu_0_4_node_455,0
graph_014_mu_0_4_node_511,1
graph_014_mu_0_4_node_45,1
graph_014_mu_0_4_node_602,0
graph_014_mu_0_4_node_319,1
graph_014_mu_0_4_node_461,0
graph_014_mu_0_4_node_977,0
graph_014_mu_0_4_node_971,0
graph_014_mu_0_4_node_226,0
graph_014_mu_0_4_node_946,0
graph_014_mu_0_4_node_592,1
graph_014_mu_0_4_node_248,0
graph_014_mu_0_4_node_222,0
graph_014_mu_0_4_node_571,0
graph_014_mu_0_4_node_21,1
graph_014_mu_0_4_node_582,0
graph_014_mu_0_4_node_276,1
graph_014_mu_0_4_node_365,0
graph_014_mu_0_4_node_351,0
graph_014_mu_0_4_node_113,0
graph_014_mu_0_4_node_75,1
graph_014_mu_0_4_node_849,1
graph_014_mu_0_4_node_640,1
graph_014_mu_0_4_node_822,1
graph_014_mu_0_4_node_927,0
graph_014_mu_0_4_node_567,0
graph_014_mu_0_4_node_39,1
graph_014_mu_0_4_node_16,0
graph_014_mu_0_4_node_483,1
graph_014_mu_0_4_node_86,0
graph_014_mu_0_4_node_854,1
graph_014_mu_0_4_node_137,1
graph_014_mu_0_4_node_862,0
graph_014_mu_0_4_node_76,0
graph_014_mu_0_4_node_469,1
graph_014_mu_0_4_node_143,0
graph_014_mu_0_4_node_597,1
graph_014_mu_0_4_node_866,0
graph_014_mu_0_4_node_898,0
graph_014_mu_0_4_node_318,0
graph_014_mu_0_4_node_604,1
graph_014_mu_0_4_node_156,1
graph_014_mu_0_4_node_879,1
graph_014_mu_0_4_node_102,0
graph_014_mu_0_4_node_782,0
graph_014_mu_0_4_node_157,0
graph_014_mu_0_4_node_406,1
graph_014_mu_0_4_node_619,1
graph_014_mu_0_4_node_775,0
graph_014_mu_0_4_node_253,1
graph_014_mu_0_4_node_757,0
graph_014_mu_0_4_node_813,1
graph_014_mu_0_4_node_4,0
graph_014_mu_0_4_node_32,0
graph_014_mu_0_4_node_408,0
graph_014_mu_0_4_node_176,0
graph_014_mu_0_4_node_267,0
graph_014_mu_0_4_node_753,1
graph_014_mu_0_4_node_717,0
graph_014_mu_0_4_node_12,0
graph_014_mu_0_4_node_950,0
graph_014_mu_0_4_node_687,0
graph_014_mu_0_4_node_994,0
graph_014_mu_0_4_node_589,1
graph_014_mu_0_4_node_193,1
graph_014_mu_0_4_node_513,0
graph_014_mu_0_4_node_516,1
graph_014_mu_0_4_node_853,0
graph_014_mu_0_4_node_923,1
graph_014_mu_0_4_node_523,0
graph_014_mu_0_4_node_288,0
graph_014_mu_0_4_node_626,0
graph_014_mu_0_4_node_470,0
graph_014_mu_0_4_node_449,0
graph_014_mu_0_4_node_357,0
graph_014_mu_0_4_node_445,0
graph_014_mu_0_4_node_666,0
graph_014_mu_0_4_node_865,0
graph_014_mu_0_4_node_272,0
graph_014_mu_0_4_node_429,0
graph_014_mu_0_4_node_64,1
graph_014_mu_0_4_node_848,0
graph_014_mu_0_4_node_908,0
graph_014_mu_0_4_node_133,1
graph_014_mu_0_4_node_986,0
graph_014_mu_0_4_node_808,1
graph_014_mu_0_4_node_1,0
graph_014_mu_0_4_node_653,0
graph_014_mu_0_4_node_832,0
graph_014_mu_0_4_node_22,1
graph_014_mu_0_4_node_155,1
graph_014_mu_0_4_node_580,0
graph_014_mu_0_4_node_643,1
graph_014_mu_0_4_node_749,1
graph_014_mu_0_4_node_146,1
graph_014_mu_0_4_node_591,0
graph_014_mu_0_4_node_802,0
graph_014_mu_0_4_node_326,0
graph_014_mu_0_4_node_14,0
graph_014_mu_0_4_node_234,1
graph_014_mu_0_4_node_900,0
graph_014_mu_0_4_node_767,0
graph_014_mu_0_4_node_787,0
graph_014_mu_0_4_node_81,0
graph_014_mu_0_4_node_607,0
graph_014_mu_0_4_node_15,0
graph_014_mu_0_4_node_987,1
graph_014_mu_0_4_node_355,0
graph_014_mu_0_4_node_414,0
graph_014_mu_0_4_node_209,0
graph_014_mu_0_4_node_258,1
graph_014_mu_0_4_node_772,0
graph_014_mu_0_4_node_834,0
graph_014_mu_0_4_node_419,1
graph_014_mu_0_4_node_364,0
graph_014_mu_0_4_node_163,1
graph_014_mu_0_4_node_574,0
graph_014_mu_0_4_node_266,1
graph_014_mu_0_4_node_19,0
graph_014_mu_0_4_node_837,0
graph_014_mu_0_4_node_733,1
graph_014_mu_0_4_node_214,1
graph_014_mu_0_4_node_518,1
graph_014_mu_0_4_node_531,0
graph_014_mu_0_4_node_367,0
graph_014_mu_0_4_node_126,0
graph_014_mu_0_4_node_451,0
graph_014_mu_0_4_node_632,1
graph_014_mu_0_4_node_515,1
graph_014_mu_0_4_node_481,0
graph_014_mu_0_4_node_660,1
graph_014_mu_0_4_node_65,0
graph_014_mu_0_4_node_175,0
graph_014_mu_0_4_node_654,0
graph_014_mu_0_4_node_473,1
graph_014_mu_0_4_node_664,1
graph_014_mu_0_4_node_868,0
graph_014_mu_0_4_node_372,0
graph_014_mu_0_4_node_179,1
graph_014_mu_0_4_node_881,0
graph_014_mu_0_4_node_31,1
graph_014_mu_0_4_node_676,1
graph_014_mu_0_4_node_277,1
graph_014_mu_0_4_node_833,0
graph_014_mu_0_4_node_476,1
graph_014_mu_0_4_node_517,0
graph_014_mu_0_4_node_743,1
graph_014_mu_0_4_node_741,0
graph_014_mu_0_4_node_598,0
graph_014_mu_0_4_node_262,0
graph_014_mu_0_4_node_999,0
graph_014_mu_0_4_node_52,0
graph_014_mu_0_4_node_766,1
graph_014_mu_0_4_node_283,0
graph_014_mu_0_4_node_241,0
graph_014_mu_0_4_node_424,0
graph_014_mu_0_4_node_369,1
graph_014_mu_0_4_node_13,0
graph_014_mu_0_4_node_420,0
graph_014_mu_0_4_node_480,1
graph_014_mu_0_4_node_587,1
graph_014_mu_0_4_node_661,0
graph_014_mu_0_4_node_699,0
graph_014_mu_0_4_node_454,0
graph_014_mu_0_4_node_221,1
graph_014_mu_0_4_node_210,1
graph_014_mu_0_4_node_201,1
graph_014_mu_0_4_node_555,0
graph_014_mu_0_4_node_790,1
graph_014_mu_0_4_node_779,0
graph_014_mu_0_4_node_474,0
graph_014_mu_0_4_node_845,0
graph_014_mu_0_4_node_305,1
graph_014_mu_0_4_node_980,0
graph_014_mu_0_4_node_144,1
graph_014_mu_0_4_node_153,0
graph_014_mu_0_4_node_842,1
graph_014_mu_0_4_node_180,0
graph_014_mu_0_4_node_593,0
graph_014_mu_0_4_node_692,0
graph_014_mu_0_4_node_657,0
graph_014_mu_0_4_node_911,0
graph_014_mu_0_4_node_466,0
graph_014_mu_0_4_node_707,0
graph_014_mu_0_4_node_57,0
graph_014_mu_0_4_node_613,0
graph_014_mu_0_4_node_984,0
graph_014_mu_0_4_node_663,0
graph_014_mu_0_4_node_915,1
graph_014_mu_0_4_node_462,0
graph_014_mu_0_4_node_535,0
graph_014_mu_0_4_node_540,1
graph_014_mu_0_4_node_61,0
graph_014_mu_0_4_node_544,0
graph_014_mu_0_4_node_366,0
graph_014_mu_0_4_node_554,0
graph_014_mu_0_4_node_215,0
graph_014_mu_0_4_node_249,0
graph_014_mu_0_4_node_442,0
graph_014_mu_0_4_node_603,0
graph_014_mu_0_4_node_825,0
graph_014_mu_0_4_node_890,1
graph_014_mu_0_4_node_459,0
graph_014_mu_0_4_node_390,0
graph_014_mu_0_4_node_380,1
graph_014_mu_0_4_node_59,0
graph_014_mu_0_4_node_674,1
graph_014_mu_0_4_node_921,0
graph_014_mu_0_4_node_23,0
graph_014_mu_0_4_node_256,1
graph_014_mu_0_4_node_724,1
graph_014_mu_0_4_node_708,0
graph_014_mu_0_4_node_970,0
graph_014_mu_0_4_node_873,1
graph_014_mu_0_4_node_73,1
graph_014_mu_0_4_node_754,0
graph_014_mu_0_4_node_401,0
graph_014_mu_0_4_node_497,0
graph_014_mu_0_4_node_302,0
graph_014_mu_0_4_node_174,0
graph_014_mu_0_4_node_989,0
graph_014_mu_0_4_node_219,0
graph_014_mu_0_4_node_425,1
graph_014_mu_0_4_node_26,1
graph_014_mu_0_4_node_119,0
graph_014_mu_0_4_node_776,0
graph_014_mu_0_4_node_387,0
graph_014_mu_0_4_node_863,1
graph_014_mu_0_4_node_683,1
graph_014_mu_0_4_node_314,0
graph_014_mu_0_4_node_336,1
graph_014_mu_0_4_node_801,0
graph_014_mu_0_4_node_961,0
graph_014_mu_0_4_node_356,1
graph_014_mu_0_4_node_875,1
graph_014_mu_0_4_node_981,0
graph_014_mu_0_4_node_213,0
graph_014_mu_0_4_node_371,1
graph_014_mu_0_4_node_3,0
graph_014_mu_0_4_node_934,1
graph_014_mu_0_4_node_192,0
graph_014_mu_0_4_node_346,0
graph_014_mu_0_4_node_568,1
graph_014_mu_0_4_node_968,0
graph_014_mu_0_4_node_236,0
graph_014_mu_0_4_node_281,0
graph_014_mu_0_4_node_121,1
graph_014_mu_0_4_node_385,0
graph_014_mu_0_4_node_141,1
graph_014_mu_0_4_node_510,0
graph_014_mu_0_4_node_251,0
graph_014_mu_0_4_node_662,0
graph_014_mu_0_4_node_550,1
graph_014_mu_0_4_node_382,1
graph_014_mu_0_4_node_311,0
graph_014_mu_0_4_node_286,0
graph_014_mu_0_4_node_967,1
graph_014_mu_0_4_node_951,0
graph_014_mu_0_4_node_963,1
graph_014_mu_0_4_node_36,0
graph_014_mu_0_4_node_728,1
graph_014_mu_0_4_node_348,0
graph_014_mu_0_4_node_993,0
graph_014_mu_0_4_node_577,0
graph_014_mu_0_4_node_246,1
graph_014_mu_0_4_node_456,0
graph_014_mu_0_4_node_436,0
graph_014_mu_0_4_node_627,0
graph_014_mu_0_4_node_811,1
graph_014_mu_0_4_node_327,0
graph_014_mu_0_4_node_471,0
graph_014_mu_0_4_node_636,0
graph_014_mu_0_4_node_781,1
graph_014_mu_0_4_node_147,0
graph_014_mu_0_4_node_486,0
graph_014_mu_0_4_node_796,1
graph_014_mu_0_4_node_444,0
graph_014_mu_0_4_node_899,0
graph_014_mu_0_4_node_8,0
graph_014_mu_0_4_node_495,0
graph_014_mu_0_4_node_922,1
graph_014_mu_0_4_node_581,1
graph_014_mu_0_4_node_651,0
graph_014_mu_0_4_node_17,0
graph_014_mu_0_4_node_685,0
graph_014_mu_0_4_node_532,0
graph_014_mu_0_4_node_552,0
graph_014_mu_0_4_node_68,0
graph_014_mu_0_4_node_63,0
graph_014_mu_0_4_node_628,0
graph_014_mu_0_4_node_79,1
graph_014_mu_0_4_node_557,0
graph_014_mu_0_4_node_46,0
graph_014_mu_0_4_node_395,0
graph_014_mu_0_4_node_539,0
graph_014_mu_0_4_node_978,0
graph_014_mu_0_4_node_742,0
graph_014_mu_0_4_node_95,0
graph_014_mu_0_4_node_338,0
graph_014_mu_0_4_node_458,0
graph_014_mu_0_4_node_331,0
graph_014_mu_0_4_node_541,0
graph_014_mu_0_4_node_50,1
graph_014_mu_0_4_node_123,0
graph_014_mu_0_4_node_94,1
graph_014_mu_0_4_node_935,1
graph_014_mu_0_4_node_838,1
graph_014_mu_0_4_node_729,0
graph_014_mu_0_4_node_204,0
graph_014_mu_0_4_node_120,0
graph_014_mu_0_4_node_851,1
graph_014_mu_0_4_node_958,0
graph_014_mu_0_4_node_74,0
graph_014_mu_0_4_node_402,1
graph_014_mu_0_4_node_206,0
graph_014_mu_0_4_node_181,1
graph_014_mu_0_4_node_145,1
graph_014_mu_0_4_node_304,1
graph_014_mu_0_4_node_621,1
graph_014_mu_0_4_node_187,1
graph_014_mu_0_4_node_361,1
graph_014_mu_0_4_node_345,0
graph_014_mu_0_4_node_313,1
graph_014_mu_0_4_node_191,1
graph_014_mu_0_4_node_431,0
graph_014_mu_0_4_node_158,0
graph_014_mu_0_4_node_799,0
graph_014_mu_0_4_node_919,1
graph_014_mu_0_4_node_334,0
graph_014_mu_0_4_node_48,0
graph_014_mu_0_4_node_446,0
graph_014_mu_0_4_node_712,1
graph_014_mu_0_4_node_103,0
graph_014_mu_0_4_node_595,1
graph_014_mu_0_4_node_678,0
graph_014_mu_0_4_node_321,1
graph_014_mu_0_4_node_224,0
graph_014_mu_0_4_node_852,0
graph_014_mu_0_4_node_944,1
graph_014_mu_0_4_node_969,0
graph_014_mu_0_4_node_423,0
graph_014_mu_0_4_node_42,1
graph_014_mu_0_4_node_307,0
graph_014_mu_0_4_node_285,0
graph_014_mu_0_4_node_242,0
graph_014_mu_0_4_node_38,0
graph_014_mu_0_4_node_670,0
graph_014_mu_0_4_node_245,0
graph_014_mu_0_4_node_817,0
graph_014_mu_0_4_node_599,0
graph_014_mu_0_4_node_693,0
graph_014_mu_0_4_node_152,1
graph_014_mu_0_4_node_533,0
graph_014_mu_0_4_node_30,0
graph_014_mu_0_4_node_297,0
graph_014_mu_0_4_node_673,1
graph_014_mu_0_4_node_41,0
graph_014_mu_0_4_node_928,0
graph_014_mu_0_4_node_118,1
graph_014_mu_0_4_node_933,0
graph_014_mu_0_4_node_410,0
graph_014_mu_0_4_node_829,1
graph_014_mu_0_4_node_798,0
graph_014_mu_0_4_node_793,0
graph_014_mu_0_4_node_216,0
graph_014_mu_0_4_node_93,1
graph_014_mu_0_4_node_680,0
graph_014_mu_0_4_node_558,1
graph_014_mu_0_4_node_650,0
graph_014_mu_0_4_node_579,0
graph_014_mu_0_4_node_58,0
graph_014_mu_0_4_node_347,0
graph_014_mu_0_4_node_148,0
graph_014_mu_0_4_node_547,1
graph_014_mu_0_4_node_199,0
graph_014_mu_0_4_node_484,0
graph_014_mu_0_4_node_165,0
graph_014_mu_0_4_node_682,0
graph_014_mu_0_4_node_437,0
graph_014_mu_0_4_node_706,0
graph_014_mu_0_4_node_494,1
graph_014_mu_0_4_node_386,0
graph_014_mu_0_4_node_605,1
graph_014_mu_0_4_node_439,0
graph_014_mu_0_4_node_858,0
graph_014_mu_0_4_node_563,0
graph_014_mu_0_4_node_672,1
graph_014_mu_0_4_node_614,1
graph_014_mu_0_4_node_85,0
graph_014_mu_0_4_node_878,0
graph_014_mu_0_4_node_238,0
graph_014_mu_0_4_node_114,1
graph_014_mu_0_4_node_727,0
graph_014_mu_0_4_node_887,0
graph_014_mu_0_4_node_443,1
graph_014_mu_0_4_node_867,0
graph_014_mu_0_4_node_891,0
graph_014_mu_0_4_node_814,0
graph_014_mu_0_4_node_227,1
graph_014_mu_0_4_node_127,1
graph_014_mu_0_4_node_647,0
graph_014_mu_0_4_node_736,1
graph_014_mu_0_4_node_312,0
graph_014_mu_0_4_node_235,1
graph_014_mu_0_4_node_649,0
graph_014_mu_0_4_node_770,0
graph_014_mu_0_4_node_530,0
graph_014_mu_0_4_node_34,0
graph_014_mu_0_4_node_115,0
graph_014_mu_0_4_node_122,0
graph_014_mu_0_4_node_25,1
graph_014_mu_0_4_node_289,0
graph_014_mu_0_4_node_328,1
graph_014_mu_0_4_node_704,0
graph_014_mu_0_4_node_840,0
graph_014_mu_0_4_node_740,0
graph_014_mu_0_4_node_389,1
graph_014_mu_0_4_node_655,0
graph_014_mu_0_4_node_80,1
graph_014_mu_0_4_node_243,0
graph_014_mu_0_4_node_43,0
graph_014_mu_0_4_node_665,0
graph_014_mu_0_4_node_892,0
graph_014_mu_0_4_node_447,1
graph_014_mu_0_4_node_231,0
graph_014_mu_0_4_node_363,0
graph_014_mu_0_4_node_648,0
graph_014_mu_0_4_node_910,0
graph_014_mu_0_4_node_233,0
graph_014_mu_0_4_node_537,1
graph_014_mu_0_4_node_478,1
graph_014_mu_0_4_node_168,1
graph_014_mu_0_4_node_906,0
graph_014_mu_0_4_node_528,0
graph_014_mu_0_4_node_731,1
graph_014_mu_0_4_node_805,1
graph_014_mu_0_4_node_198,0
graph_014_mu_0_4_node_684,1
graph_014_mu_0_4_node_996,0
graph_014_mu_0_4_node_323,0
graph_014_mu_0_4_node_502,0
graph_014_mu_0_4_node_132,0
graph_014_mu_0_4_node_606,1
graph_014_mu_0_4_node_500,0
graph_014_mu_0_4_node_519,1
graph_014_mu_0_4_node_450,0
graph_014_mu_0_4_node_171,0
graph_014_mu_0_4_node_306,1
graph_014_mu_0_4_node_564,0
graph_014_mu_0_4_node_293,0
graph_014_mu_0_4_node_918,0
graph_014_mu_0_4_node_60,1
graph_014_mu_0_4_node_337,1
graph_014_mu_0_4_node_151,0
graph_014_mu_0_4_node_931,0
graph_014_mu_0_4_node_964,0
graph_014_mu_0_4_node_393,0
graph_014_mu_0_4_node_656,0
graph_014_mu_0_4_node_487,1
graph_014_mu_0_4_node_399,0
graph_014_mu_0_4_node_584,0
graph_014_mu_0_4_node_392,1
graph_014_mu_0_4_node_990,1
graph_014_mu_0_4_node_378,0
graph_014_mu_0_4_node_464,1
graph_014_mu_0_4_node_56,0
graph_014_mu_0_4_node_526,1
graph_014_mu_0_4_node_477,0
graph_014_mu_0_4_node_713,1
graph_014_mu_0_4_node_383,0
graph_014_mu_0_4_node_897,1
graph_014_mu_0_4_node_403,0
graph_014_mu_0_4_node_463,0
graph_014_mu_0_4_node_860,1
graph_014_mu_0_4_node_412,1
graph_014_mu_0_4_node_270,1
graph_014_mu_0_4_node_457,1
graph_014_mu_0_4_node_803,0
graph_014_mu_0_4_node_292,0
graph_014_mu_0_4_node_491,1
graph_014_mu_0_4_node_992,0
graph_014_mu_0_4_node_197,0
graph_014_mu_0_4_node_188,1
graph_014_mu_0_4_node_223,0
graph_014_mu_0_4_node_785,0
graph_014_mu_0_4_node_160,0
