,Stability
graph_09_mu_0_3_node_269,0
graph_09_mu_0_3_node_329,0
graph_09_mu_0_3_node_479,1
graph_09_mu_0_3_node_266,0
graph_09_mu_0_3_node_62,0
graph_09_mu_0_3_node_66,1
graph_09_mu_0_3_node_786,1
graph_09_mu_0_3_node_393,0
graph_09_mu_0_3_node_604,0
graph_09_mu_0_3_node_231,0
graph_09_mu_0_3_node_603,0
graph_09_mu_0_3_node_599,1
graph_09_mu_0_3_node_909,0
graph_09_mu_0_3_node_529,0
graph_09_mu_0_3_node_246,0
graph_09_mu_0_3_node_768,1
graph_09_mu_0_3_node_215,1
graph_09_mu_0_3_node_153,0
graph_09_mu_0_3_node_331,1
graph_09_mu_0_3_node_81,1
graph_09_mu_0_3_node_782,0
graph_09_mu_0_3_node_898,0
graph_09_mu_0_3_node_366,0
graph_09_mu_0_3_node_6,0
graph_09_mu_0_3_node_631,0
graph_09_mu_0_3_node_824,1
graph_09_mu_0_3_node_993,0
graph_09_mu_0_3_node_217,0
graph_09_mu_0_3_node_675,0
graph_09_mu_0_3_node_237,1
graph_09_mu_0_3_node_242,1
graph_09_mu_0_3_node_258,1
graph_09_mu_0_3_node_322,0
graph_09_mu_0_3_node_606,1
graph_09_mu_0_3_node_388,1
graph_09_mu_0_3_node_449,0
graph_09_mu_0_3_node_111,0
graph_09_mu_0_3_node_918,1
graph_09_mu_0_3_node_327,0
graph_09_mu_0_3_node_946,1
graph_09_mu_0_3_node_221,1
graph_09_mu_0_3_node_814,1
graph_09_mu_0_3_node_24,0
graph_09_mu_0_3_node_25,1
graph_09_mu_0_3_node_682,0
graph_09_mu_0_3_node_947,1
graph_09_mu_0_3_node_375,0
graph_09_mu_0_3_node_223,0
graph_09_mu_0_3_node_831,1
graph_09_mu_0_3_node_368,0
graph_09_mu_0_3_node_748,1
graph_09_mu_0_3_node_896,1
graph_09_mu_0_3_node_584,1
graph_09_mu_0_3_node_715,1
graph_09_mu_0_3_node_988,1
graph_09_mu_0_3_node_704,1
graph_09_mu_0_3_node_236,0
graph_09_mu_0_3_node_80,1
graph_09_mu_0_3_node_530,0
graph_09_mu_0_3_node_83,0
graph_09_mu_0_3_node_914,0
graph_09_mu_0_3_node_658,1
graph_09_mu_0_3_node_184,1
graph_09_mu_0_3_node_15,0
graph_09_mu_0_3_node_815,0
graph_09_mu_0_3_node_67,1
graph_09_mu_0_3_node_564,1
graph_09_mu_0_3_node_302,0
graph_09_mu_0_3_node_133,1
graph_09_mu_0_3_node_943,0
graph_09_mu_0_3_node_727,1
