,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_239,11,0.4727272727272727,1.2442346200563299e-05,0.36729743890269406,2.671065989847716,0.006991549629172298,8.41,2.59,3.666357142857142,0.23545454545454542,0.018147968244299727,0.0030280762688984822,0.13591327829377367,0.13599082632782486
node_7,72,0.28778467908902694,0.002817676381240032,0.42015633119695134,2.33502538071066,0.02288699098595161,59.864,12.136,4.938237762237763,0.16855555555555554,0.12939910226514054,0.013322932627549177,0.09204314046740723,0.09240753629357318
node_12,58,0.3025974025974026,0.004715058600120529,0.43315085690407357,2.2649746192893403,0.029727847497480527,38.107,19.893,1.9186385817484888,0.3429827586206897,0.21212075735780475,0.021838278986869134,0.20704152340674511,0.207637912502309
node_270,15,0.5714285714285714,2.6230190835199735e-05,0.4048427154390398,2.4233502538071066,0.012919929889393467,9.662,5.338,1.8676845238095239,0.35586666666666666,0.037183495244902685,0.006235512684115339,0.21751023083196996,0.2176700592653945
node_306,50,0.30407801418439717,0.004701540463207286,0.44553230140755556,2.2020304568527918,0.03638568501143645,30.865,19.135,1.721445149102367,0.3827,0.09742471072018268,0.024840255483244426,0.2402368018791053,0.240810184092607
node_278,56,0.350104821802935,0.0014935761835360322,0.4438950674106514,2.2101522842639594,0.03978863838865572,24.609,31.391,0.8441616917935669,0.5605535714285714,0.2310430685985184,0.036333174076411935,0.39520163827015947,0.3961415771597301
node_83,141,0.2537795850276301,0.007014955857694042,0.49304059273111633,1.9898477157360406,0.10256450496796518,71.442,69.558,1.0364170914412132,0.49331914893617024,0.2919006725733719,0.09203376032414277,0.32815533197740526,0.3302416733710612
node_488,11,0.6727272727272727,2.4935211140550486e-05,0.34599339840780097,2.8355329949238577,0.0030408186293481186,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
node_67,9,0.4722222222222222,1.3681405453171022e-05,0.39621138243254944,2.4761421319796955,0.007164523568067362,5.778,3.222,2.4157571428571427,0.358,0.01655942314302508,0.004182211813492227,0.22856357172239525,0.22866002332894583
node_73,31,0.3694581280788177,0.00041335491808432194,0.3994872103154147,2.4558375634517766,0.012199754611715534,22.175,8.825,2.6192376984126984,0.2846774193548387,0.09703908323602682,0.010180795201187748,0.16673785549534353,0.16700225811751443
node_543,43,0.3,0.003851217497910848,0.41617552185744533,2.3573604060913707,0.027453960519453192,25.706,17.294,1.4967049909198131,0.4021860465116278,0.11911442885806418,0.020246623262966786,0.2519589397440181,0.2524770646744946
node_771,8,0.6428571428571429,1.8799279381274197e-06,0.37911320586621733,2.587817258883249,0.0077553102869486095,5.912,2.088,2.9063999999999997,0.261,0.00877755553151507,0.002763035838937528,0.15097862137862134,0.15104113175592493
node_563,21,0.38011695906432746,0.000445483380514675,0.39866318554166175,2.4609137055837564,0.011166207353061511,14.582,6.418,2.4285744755244756,0.30561904761904757,0.04402467041610762,0.00752208547500872,0.18206096548404777,0.18225317819869422
node_392,22,0.7315789473684211,0.0001705107363639373,0.3854645240339003,2.545177664974619,0.00876187199795765,18.282,3.718,5.028366666666667,0.169,0.03554636620946971,0.004179273105527956,0.09245331010452963,0.09256469636950161
node_297,19,0.4678362573099415,0.00022426969100253265,0.3857722801409134,2.5431472081218276,0.007566523211439859,15.167,3.833,5.312614285714285,0.20173684210526313,0.04572820281049696,0.004332922180843648,0.11409655321059498,0.11421135800586481
node_810,17,0.23529411764705882,0.0001486269481967776,0.3876291864231801,2.530964467005076,0.009696238974453177,4.68,12.32,0.39047319347319354,0.7247058823529411,0.11927549563098451,0.01393767330789709,0.5720285664754772,0.5723972605943313
node_341,13,0.6538461538461539,2.609599759844177e-05,0.35488783024347703,2.764467005076142,0.005554232186166437,11.036,1.964,5.63925,0.15107692307692303,0.02042637826266519,0.0023051283292698484,0.08184848484848485,0.08190730130995448
node_807,6,0.6,3.697873745322964e-06,0.35645870961010256,2.7522842639593907,0.004518371263725907,5.999,0.001,5.999,0.00016666666666666666,3.92156862745098e-06,1.3333333333333332e-06,9.090909090909092e-05,9.09390283398606e-05
node_842,2,1.0,0.0,0.34134919171776335,2.8741116751269034,0.0020995380449883184,1.004,0.996,1.004,0.498,0.007967964626800814,0.001135596528045001,0.33199999999999996,0.3320298105414385
node_511,24,0.20346320346320346,0.0006964838178693001,0.40248211651519705,2.43756345177665,0.00980924895077421,9.006,14.994,0.6080469969658823,0.62475,0.11649168571579042,0.01733192214258994,0.4557752550654991,0.4562240536246041
node_155,78,0.19080919080919082,0.0035838705527589,0.45973337856945196,2.134010152284264,0.049356917258536054,28.009,49.991,0.5853096268395066,0.6409102564102563,0.24810613807619347,0.06493135105588398,0.4780516318872494,0.47954798039739754
node_661,45,0.34219269102990035,0.0012653518825459275,0.41510290453307047,2.3634517766497463,0.020274204022798847,32.007,12.993,2.463610139860139,0.28873333333333323,0.13853169409720925,0.014263592937094567,0.16872665309374174,0.1691161200574035
node_136,29,0.6723646723646723,4.368852641828195e-05,0.40214713348022807,2.439593908629442,0.018596827143811355,23.273,5.727,4.504096428571429,0.19748275862068962,0.05111853572768179,0.006419354728834282,0.11049412939344126,0.11066573829915863
node_287,22,0.4675324675324675,0.0001684812555118357,0.39899238718125024,2.4588832487309644,0.01510775405586379,19.518,2.482,10.900923015873017,0.1128181818181818,0.012717974426758353,0.003174618508851264,0.06113514627625444,0.061209506654819675
node_855,5,0.3,5.687743219920912e-06,0.3617969156694077,2.7116751269035535,0.0035974697327551684,4.413,0.587,4.3665,0.11739999999999999,0.0027315863480878015,0.0007665854316578677,0.06608333333333334,0.06610090538639338
node_36,45,0.46511627906976744,0.00039794976213968977,0.4325691861025014,2.268020304568528,0.03503190104843893,30.381,14.619,2.090347913116296,0.32486666666666664,0.1299454909171762,0.016398440654619685,0.1940903781028732,0.19452851858469922
node_260,23,0.319047619047619,0.0001487818664712367,0.3728239049972948,2.631472081218274,0.008857299454906953,15.593,7.407,2.5833992021867025,0.3220434782608695,0.03984967095566708,0.009523915583725753,0.19716164703272623,0.1973834744299658
node_783,8,0.35714285714285715,2.6971747121772e-05,0.36562980013355584,2.683248730964467,0.007317665748322395,7.899,0.101,7.8088000000000015,0.012625,0.0005915244801510275,0.00012576362740019615,0.0075387279387279385,0.0075417515834274316
node_836,6,0.3333333333333333,1.1330538755167975e-05,0.29955349093397027,3.2751269035532995,0.0003682060669163981,4.998,1.002,4.99,0.16699999999999995,0.006898225087514582,0.0011733340291885698,0.09116363636363636,0.09119363364775951
node_972,2,0.0,3.88254786640549e-06,0.3041736108759799,3.2253807106598984,0.000529858044496915,1.001,0.999,1.001,0.4995,0.008177443063858644,0.0011846049985398963,0.33299999999999996,0.333029900332226
node_113,87,0.2971988795518207,0.0036386120534005134,0.4588601907659013,2.138071065989848,0.0549468098754725,51.4,35.6,1.451112026225368,0.4091954022988506,0.3164025663361899,0.039932110381008766,0.25739482700930466,0.2584624524175646
node_598,9,0.7619047619047619,8.601381661760087e-06,0.3649394115381375,2.688324873096447,0.003988333624405111,6.843,2.157,3.97725,0.2396666666666667,0.12298979631691456,0.002310746844705884,0.14109075630252102,0.14115533319624127
node_183,173,0.20275197798417613,0.012308914525266232,0.503050266399265,1.950253807106599,0.1140196592336959,42.408,130.592,0.32632092119955264,0.7548670520231214,0.9073946286165042,0.15273783011764006,0.606861965016637,0.6107651047379652
node_20,74,0.28482003129890454,0.003890007789674941,0.45199231139054635,2.170558375634518,0.05047232132040129,51.29,22.71,2.770386502752279,0.30689189189189187,0.12150523112892962,0.028968584630109304,0.18813857284025834,0.1888196753461452
node_9,40,0.42532005689900426,0.0002803031336258707,0.3561959313501615,2.7543147208121828,0.00695089539348765,40.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
node_204,37,0.4722689075630252,0.0003537876665469611,0.41191797176171696,2.381725888324873,0.017408348565766958,29.83,7.17,4.262690009990011,0.1937837837837838,0.05023290754456178,0.00837524705066392,0.10761388871575314,0.10782881654990877
node_957,10,0.6444444444444445,7.38691243025207e-06,0.32276538468703675,3.0395939086294415,0.0021340581775525806,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_49,15,0.47435897435897434,6.196170034468376e-05,0.36085121798095143,2.718781725888325,0.006913803913610436,13.18,1.82,8.260714285714284,0.12133333333333333,0.008120846223657987,0.002379330239992926,0.06538739558792031,0.06544190565288867
node_901,1,0.0,0.0,0.31092649992052385,3.155329949238579,0.000788399502886889,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_481,46,0.5539112050739958,0.0012029758274053636,0.42347044774451714,2.316751269035533,0.027542502960927848,38.793,7.207,5.4313111111111105,0.15667391304347827,0.05022141311694078,0.00837737130727621,0.08505325470677735,0.08526940992783348
node_472,7,0.3333333333333333,9.313325122355333e-06,0.3364761705268064,2.9157360406091373,0.0029828333948882886,3.944,3.056,1.3060333333333334,0.43657142857142855,0.013583725435799623,0.004010301767065113,0.2802080808080807,0.28029955796475103
node_872,13,0.3333333333333333,7.227412260228995e-05,0.36288380088358546,2.703553299492386,0.00521054034243288,7.072,5.928,1.2178515873015874,0.45600000000000007,0.06161697804490233,0.006951064896976757,0.2959364832972922,0.2961139476603702
node_366,106,0.24141150112023899,0.005281237764467528,0.4753367249153901,2.0639593908629443,0.07453693424448934,50.754,55.246,0.9626498440686536,0.5211886792452831,0.2437345620880525,0.07252920860025204,0.35638896032408607,0.3580445453253476
node_456,4,1.0,0.0,0.3472366373528524,2.8253807106598985,0.00239235960441951,3.012,0.988,3.012,0.247,0.007268299120551163,0.0011535371414258292,0.1411428571428571,0.14117243178290265
node_976,27,0.7666666666666667,4.074871349319185e-05,0.3617969156694077,2.7116751269035535,0.010344703868878194,25.861,1.139,24.1235,0.04218518518518517,0.010135502982407108,0.0012778060838207973,0.021591436865021768,0.021625577778153784
node_342,74,0.24843505477308295,0.003422014842071425,0.439054775898677,2.234517766497462,0.03415838267414139,43.716,30.284,1.539942384264481,0.4092432432432433,0.22420179825035444,0.035019129712213624,0.25940712735059396,0.26031499509851325
node_856,68,0.29277389277389276,0.0026919271652052724,0.440254925627785,2.228426395939086,0.043442373045812964,38.12,29.88,1.278032416971238,0.43941176470588245,0.318625394932616,0.03280227626341046,0.2816685227636383,0.2825640524392514
node_515,45,0.3289036544850498,0.0009509220679089523,0.4188814745353221,2.3421319796954316,0.022371467027385444,32.259,12.741,2.5842373368319658,0.28313333333333335,0.08863071779267287,0.01489120223144821,0.16548327955924544,0.1658651940109305
node_683,10,0.9642857142857143,2.3832883818663533e-07,0.3472366373528524,2.8253807106598985,0.005252220189407718,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_159,38,0.4523809523809524,0.0010241673986234809,0.41960901509031184,2.3380710659898476,0.025719098572490495,24.836,13.164,1.8992201974496092,0.34642105263157896,0.09098697857983992,0.015374391590258192,0.20971642983350913,0.21011084906715422
node_58,126,0.2942564909520063,0.006918218893256614,0.47768638742115077,2.0538071065989847,0.08573762487661273,68.769,57.231,1.226297165408736,0.4542142857142858,0.39959292261026336,0.06649304181855334,0.29451633551215645,0.2962332926157622
node_443,55,0.3991291727140784,0.0048207253866175935,0.410169593273764,2.3918781725888323,0.02545975055788186,46.47,8.53,5.622396062271063,0.15509090909090906,0.07590861933175044,0.0095676184536691,0.08427021067737109,0.08452614952723775
node_232,91,0.17288049029622063,0.007396499790075322,0.45712372835997545,2.146192893401015,0.03612304576426497,45.79,45.21,1.0403245970870083,0.4968131868131868,0.3162295465166068,0.052743410362329116,0.33218008870574345,0.33353501139414937
node_997,3,1.0,0.0,0.308052139545103,3.1847715736040607,0.000723446521609906,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_826,27,0.7133333333333334,8.542130068985905e-05,0.38872066039943204,2.5238578680203045,0.012978212489981175,26.003,0.997,26.003,0.036925925925925925,0.0069225412529612595,0.001159760126095508,0.01881132075471698,0.018841205950004887
node_147,50,0.41551020408163264,0.0004768925176540368,0.44206750308919857,2.219289340101523,0.04668704062382968,33.663,16.337,2.292361966885779,0.32674000000000003,0.07055697058985204,0.021417365876264763,0.19828197987078977,0.19877163659887784
node_845,32,0.5770114942528736,0.0003646392139040443,0.382262484870644,2.566497461928934,0.01693314512233401,28.931,3.069,9.482666666666667,0.09590625,0.02141692146092616,0.003567533438840413,0.05038688524590165,0.05047888917850518
node_22,15,0.38461538461538464,5.491745109220477e-05,0.3792619944085511,2.5868020304568526,0.007635666003827789,8.836,6.164,1.5072386363636365,0.4109333333333334,0.03157264704216342,0.007980184058313184,0.2618060727601918,0.2619906173951766
node_198,38,0.4031746031746032,0.0012844662406467204,0.4103437629524366,2.3908629441624365,0.021256471772929133,28.138,9.862,2.8813382006882002,0.25952631578947366,0.06823272689487661,0.011542581003408247,0.14930698192080474,0.1496025539830681
node_520,55,0.43831640058055155,0.0013834375578283176,0.43315085690407357,2.2649746192893403,0.033437789488447195,40.078,14.922,2.6884221611721606,0.2713090909090908,0.10370809121206792,0.01735312818481211,0.15696132490344666,0.1574088042226078
node_408,56,0.4129979035639413,0.0028590508386748445,0.4170736131864428,2.352284263959391,0.029378059544140155,46.092,9.908,4.679444444444443,0.17692857142857138,0.0689376796201484,0.011518093638728365,0.09707786772357907,0.09737513916310898
node_177,54,0.2187028657616893,0.0033234904114378574,0.4378611516778378,2.2406091370558374,0.022841252408581352,20.795,33.205,0.6371892200989553,0.6149074074074073,0.36249722107410537,0.03782094695897837,0.44545658452317805,0.4464506223089908
node_29,58,0.3935064935064935,0.0014187368494272936,0.4414616545239781,2.2223350253807106,0.03481096038403681,39.975,18.025,2.2314297827903093,0.31077586206896546,0.16023342494862658,0.02021998859393805,0.18413595310621397,0.18467642812189727
node_344,19,0.4411764705882353,0.00013828158650109522,0.34811223406087466,2.818274111675127,0.0042196637733208356,15.357,3.643,5.152269444444444,0.19173684210526318,0.0299687345471168,0.004164418313312632,0.10822589499418,0.10833501010122853
node_102,23,0.40476190476190477,0.0011998506501754947,0.3840856763724118,2.5543147208121826,0.01001608440738676,15.024,7.976,1.8937559523809526,0.3467826086956521,0.0555097922365334,0.00927445434564687,0.20984294525643787,0.2100818194077006
node_162,64,0.20833333333333334,0.002023946951687025,0.44905184096328443,2.1847715736040607,0.040469479234567916,29.488,34.512,0.8677037823787482,0.53925,0.1477636558088487,0.04554500295987418,0.3706411736369993,0.3716748284334432
node_145,71,0.3989769820971867,0.0031111743371006755,0.4566916643445123,2.148223350253807,0.06125698613245243,42.625,28.375,1.5485885945475735,0.3996478873239437,0.1198667354503192,0.037487806759826374,0.2512242238016846,0.25207487711996707
node_745,9,0.23809523809523808,3.8051617477986255e-05,0.3597764563488414,2.7269035532994925,0.004214426699311742,5.893,3.107,2.98925,0.3452222222222222,0.03788454619140696,0.003467541938951354,0.21652016806722685,0.21661317860522125
node_453,34,0.4274193548387097,0.000512745582931915,0.42496022944282674,2.3086294416243653,0.0329619378254634,25.989,8.011,3.5661087564482297,0.23561764705882354,0.03443400648103014,0.010518014974239903,0.13505404078085229,0.13529410842049913
node_998,1,0.0,0.0,0.3137531044652559,3.1269035532994924,0.0005163887662672339,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_867,4,0.5,5.422225379258483e-06,0.344882070575656,2.844670050761421,0.0027216084135774543,1.557,2.443,0.814,0.61075,0.11901923527464815,0.002716491036568936,0.4577142857142857,0.45778740352187924
node_653,2,0.0,0.0,0.0,0.0,1.551750542397768e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_560,55,0.1595959595959596,0.006012437271288464,0.4277820105148243,2.2934010152284263,0.026397935787848093,20.493,34.507,0.661161275504575,0.6273999999999998,0.3850728021911618,0.03958940024328157,0.46627463745566156,0.46730750662552023
node_312,29,0.3645320197044335,0.0006005224727095548,0.42347044774451714,2.316751269035533,0.019360159002293837,15.504,13.496,1.260896404983905,0.46537931034482766,0.15167302251718065,0.01546224004204705,0.3076976630684505,0.30810178253332177
node_45,48,0.3710144927536232,0.0018663040427111825,0.41979129528800524,2.337055837563452,0.029254511204078067,25.859,22.141,1.192824284970948,0.4612708333333333,0.4092388847590622,0.023356665792862694,0.30079954642658824,0.3014627877955386
node_735,7,0.9523809523809523,2.7651943505275057e-07,0.3234135079494605,3.033502538071066,0.0019226991592166287,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_539,8,0.39285714285714285,2.923779309525223e-05,0.37645483511997974,2.6060913705583757,0.005002839047663502,3.853,4.147,1.0086857142857142,0.518375,0.027443045903623977,0.005097970259416904,0.35651512931512924,0.3566392578170894
node_554,13,0.4909090909090909,9.206033649164596e-05,0.3718197621211959,2.6385786802030458,0.0052797999337456,8.476,4.524,2.349620238095238,0.34800000000000003,0.23365627780221082,0.004955998085877658,0.21664857350887098,0.2167840181809907
node_330,11,0.3611111111111111,6.158474859745129e-05,0.3588412780367575,2.734010152284264,0.003929378300070305,5.841,5.159,1.1434547619047617,0.46899999999999986,0.05773163826914745,0.0058014696268336935,0.3070487960096318,0.307203231360495
node_931,17,0.5142857142857142,9.962423165045784e-05,0.36729743890269406,2.671065989847716,0.005757295485852913,14.869,2.131,7.3948833333333335,0.12535294117647058,0.014625361035236803,0.0024984380195641823,0.06721743266929585,0.06728126403646711
node_550,27,0.5584045584045584,6.524108990230821e-05,0.4216228454419669,2.326903553299492,0.02675398733654781,20.517,6.483,4.041783564964447,0.24011111111111108,0.03367823503435503,0.008273927114597462,0.14382172134139007,0.1440159195905998
node_470,26,0.35144927536231885,0.0004755171024425939,0.39171445551397976,2.504568527918782,0.011318252222918882,21.694,4.306,5.130366666666667,0.16561538461538458,0.038203808191890294,0.004832433499482645,0.09044344060781882,0.09057246650468
node_654,38,0.2802275960170697,0.0007100828641510106,0.42458680217618106,2.3106598984771574,0.0261869449884534,20.924,17.076,1.2444029633290257,0.4493684210526316,0.07191107578752133,0.022627666563860692,0.2909836467186875,0.2914950919584645
node_236,52,0.4514285714285714,0.0007013094342080119,0.43845715143057534,2.2375634517766496,0.04388617689615616,28.225,23.775,1.2149754455715194,0.4572115384615385,0.16504906025254626,0.027741966958088508,0.29731422844460575,0.2980264821342034
node_361,50,0.48847517730496454,0.0005352007492843766,0.4294931385568836,2.284263959390863,0.030489658611048024,41.601,8.399,5.069886918636919,0.16798000000000002,0.0746641370039471,0.009422766365852491,0.09187109675000199,0.09212303383126638
node_129,164,0.2200751476113795,0.013624938800935103,0.5038371020609949,1.947208121827411,0.10891663471404546,67.049,96.951,0.6964477043230499,0.5911646341463415,0.6720713042584711,0.11336071733372106,0.42031310724748144,0.42321794824910525
node_503,12,0.696969696969697,1.5169430711476755e-05,0.3417113018928529,2.8710659898477155,0.0029625387215836993,11.001,0.999,11.001,0.08324999999999999,0.01065278355673598,0.0010966870158131195,0.043434782608695634,0.04346470085013797
