,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_530,47,0.14061054579093432,0.0018504978008604884,0.4528558476881233,2.2082082082082084,0.039023467596661005,27.079,19.921,1.360818730650155,0.4238510638297873,0.28024137756692535,0.021459257031100867,0.2689639265239265,0.26948924447592676
node_123,29,0.11576354679802955,0.0008767677185473014,0.42601279317697227,2.3473473473473474,0.023786930374479806,13.048,15.952,0.819214880952381,0.5500689655172414,0.28519296434775826,0.01691010047777676,0.37947533693135316,0.379895725105612
node_64,29,0.20689655172413793,0.000772019566675675,0.4164235097957482,2.4014014014014013,0.01887547758410314,16.02,12.98,1.2346899766899764,0.4475862068965516,0.5146004656752209,0.013321347259603057,0.28833565628533236,0.2886778029503861
node_360,27,0.14245014245014245,0.0005805796651522525,0.4186923721709975,2.3883883883883885,0.022947899450661523,15.034,11.966,1.2572409090909091,0.44318518518518535,0.1682836111886237,0.012890355420437658,0.28470718816067647,0.2850225982632287
node_995,29,0.10591133004926108,0.000728285715366655,0.4249255635899617,2.3533533533533535,0.023942788927513073,15.041,13.959,1.0783405760905762,0.4813448275862067,0.19629800014646992,0.015037547238152088,0.31699855726553233,0.3173664813545331
node_279,37,0.09915966386554621,0.0012700142639967946,0.44419742107603377,2.2512512512512513,0.032630957191010675,18.028,18.972,0.9505702829377367,0.5127567567567566,0.26814265443294816,0.020427459480661915,0.3447926465851149,0.3452927134767871
node_209,40,0.20512820512820512,0.0014511343487159966,0.43796580447172295,2.2832832832832834,0.02590848628851716,23.021,16.979,1.3561470588235294,0.42447499999999994,0.5390939840525996,0.0175470355133141,0.2694282661782662,0.26987594265231724
node_258,49,0.150786308973173,0.0018758224657399174,0.4629286376274328,2.16016016016016,0.04402041347946279,28.027,20.973,1.336620467836257,0.4280204081632653,0.2964115917014237,0.022582045577750405,0.2722912417751024,0.27284431371375795
node_353,36,0.14444444444444443,0.0013723171755731269,0.4391208791208791,2.2772772772772774,0.026604258441220812,15.105,20.895,0.7240436090225562,0.5804166666666666,0.8377355414921349,0.021480617439502737,0.40899462136088116,0.40954526181736095
node_497,50,0.1910204081632653,0.0020731277373666228,0.45867768595041325,2.18018018018018,0.03964660356722068,25.094,24.906,1.0084866514111366,0.49812,0.730679948279426,0.025828548081647078,0.3317212102839462,0.3323778279669843
node_43,40,0.09615384615384616,0.0015413755229555907,0.44321206743566993,2.2562562562562563,0.030000542850759378,21.043,18.957,1.1109619883040935,0.4739249999999998,0.31791869397486355,0.02016900441101455,0.31059546231135343,0.3110952132962086
node_992,33,0.17045454545454544,0.0008837275326453916,0.4373905429071804,2.2862862862862863,0.032607997724340074,19.023,13.977,1.3615851648351651,0.4235454545454544,0.19366095799602664,0.01507526168025905,0.26868795355587805,0.2690564293079368
node_423,38,0.18888888888888888,0.00120188304085133,0.43415906127770537,2.3033033033033035,0.02449257151616366,22.022,15.978,1.3785964285714285,0.4204736842105261,0.5073629945620147,0.01651233258661911,0.266213185263529,0.26663445781452016
node_18,42,0.14743589743589744,0.001420464012670784,0.44419742107603377,2.2512512512512513,0.033899907928674436,19.113,22.887,0.8361130157409332,0.5449285714285713,0.6447193278206388,0.02378745818863245,0.3745918185639496,0.3751950494904645
node_208,51,0.11372549019607843,0.002323210172818328,0.46595149253731344,2.146146146146146,0.04573551859169856,26.029,24.971,1.0425567193675884,0.4896274509803922,0.3528908893767322,0.026887063775815085,0.32418792821102954,0.32484629128834464
node_551,44,0.14587737843551796,0.0016732983899934142,0.45224083295608875,2.2112112112112112,0.039956073403970754,24.037,19.963,1.2044280013759887,0.45370454545454525,0.35679017825962,0.02116776720243167,0.29342957180422685,0.29395591260447795
node_75,35,0.24201680672268908,0.0009417344761847049,0.43153347732181424,2.3173173173173174,0.028151066851858964,21.05,13.95,1.5098805361305363,0.3985714285714287,0.3727328917996896,0.014522994843871213,0.24890951992781488,0.24927732340157516
node_798,39,0.1966966966966967,0.0013005435016085066,0.4377738825591586,2.284284284284284,0.026399633665876315,23.006,15.994,1.4386375,0.4101025641025642,0.6336583610854438,0.016415336451504173,0.25794833123865374,0.25837004737458436
node_709,62,0.20056497175141244,0.0028635701455910195,0.4759409242496427,2.101101101101101,0.050053800773686874,35.088,26.912,1.3043059544159543,0.43406451612903224,0.7189580126198514,0.028017909038343877,0.2772112656121492,0.27792110592675534
node_100,29,0.15270935960591134,0.0008069449727732154,0.4150394682176984,2.4094094094094096,0.01756205024784973,16.0,13.0,1.2307692307692304,0.44827586206896536,0.4463929833854193,0.013392068354352667,0.2888888888888888,0.289231562268439
node_192,28,0.12962962962962962,0.0007112654045536773,0.4269230769230769,2.3423423423423424,0.023510436289777635,12.029,15.971,0.7538307692307692,0.5703928571428571,0.4633617153070781,0.01655043458915106,0.39904949896010594,0.3994703651570827
node_892,46,0.1246376811594203,0.001982429945318263,0.4567901234567901,2.189189189189189,0.0410329376045959,22.056,23.944,0.9216961608566869,0.5205217391304346,0.33851030044435165,0.025780034003629694,0.351867905381974,0.35249907616322845
node_171,33,0.10227272727272728,0.0011706623343892427,0.43190661478599224,2.315315315315315,0.022651368054683447,14.017,18.983,0.7385278637770896,0.5752424242424244,0.3299336559360243,0.020151323665168808,0.4037627551020406,0.4042630060721277
node_218,33,0.1978494623655914,0.0008717721157731711,0.4171189979123173,2.3973973973973974,0.020078421812103155,20.029,12.971,1.5450576923076929,0.393060606060606,0.4120461181770137,0.013404402727690435,0.244624318658281,0.24496630040392436
node_757,43,0.2115171650055371,0.00131753633131308,0.444,2.2522522522522523,0.04647087169068205,25.062,17.938,1.3983234943977592,0.4171627906976743,0.33469834075027394,0.01898415631443865,0.2635890506437316,0.2640620513129233
node_884,31,0.10752688172043011,0.0010617829668144532,0.4267407090986758,2.3433433433433435,0.022671539984852405,12.008,18.992,0.6323872721018233,0.6126451612903226,0.35299205258463195,0.02008671499143681,0.4416081317879437,0.4421085668299336
node_627,34,0.24955436720142601,0.000805593781581283,0.4317199654278306,2.3163163163163163,0.03902121222660879,21.058,12.942,1.6296741258741263,0.3806470588235295,0.24166932658628576,0.01369508678570878,0.23511207328666492,0.23545330905670322
node_115,26,0.08615384615384615,0.000695713787882319,0.42366412213740456,2.3603603603603602,0.021152400870540964,11.015,14.985,0.7353523809523808,0.5763461538461537,0.2604801037443565,0.015906917311716378,0.40486552868658127,0.4052604011559167
node_5,40,0.1465149359886202,0.0013590500335804044,0.4483842010771993,2.23023023023023,0.031987247835135534,18.055,21.945,0.8231168831168831,0.548625,0.6433161130269729,0.022759678393249987,0.3780401324761349,0.3786185175948119
node_842,40,0.14358974358974358,0.0014615674419784356,0.4389279437609842,2.2782782782782784,0.02991620967068691,23.058,16.942,1.3627903469079938,0.42354999999999987,0.3153087596636126,0.0179160068023317,0.26872551163595937,0.2691722135655938
node_736,33,0.26021505376344084,0.0008011126788862596,0.4178168130489335,2.3933933933933935,0.02436539589225181,20.018,12.982,1.5428038461538467,0.39339393939393935,0.4375455627611725,0.013396746231425855,0.2448786912249177,0.24522096270665844
node_411,37,0.21171171171171171,0.0010027970528186767,0.43190661478599224,2.315315315315315,0.03385937940824266,25.015,11.985,2.087593939393939,0.323918918918919,0.16937337952297055,0.012904648694036713,0.1932648009472606,0.19358087808469918
node_765,28,0.16615384615384615,0.0006159389892148207,0.4095940959409594,2.4414414414414414,0.019434246898657463,14.037,13.963,1.00667567987568,0.49867857142857147,0.4301264319253421,0.014441962869855843,0.3322310089253875,0.33259901885686577
node_886,35,0.18181818181818182,0.0009785984397762634,0.42402376910016976,2.3583583583583585,0.025974166124272842,19.072,15.928,1.1986298076923076,0.4550857142857144,0.42575665881303887,0.016581879449436347,0.29462453482190326,0.29504442412116044
node_285,39,0.09759759759759759,0.0013518984266369053,0.440864960282436,2.2682682682682684,0.028896918453520135,19.033,19.967,0.9538087719298243,0.511974358974359,0.3567406847967701,0.021167835229139637,0.34409786256992586,0.34462416982617394
node_685,31,0.0967741935483871,0.0009154672585405515,0.4249255635899617,2.3533533533533535,0.02289233245289202,16.011,14.989,1.068358608058608,0.48351612903225827,0.2512147548505011,0.015948445524724814,0.3188499963815313,0.3192450782683604
node_580,36,0.20320855614973263,0.0010582953709346024,0.42241014799154336,2.3673673673673674,0.023665256456051584,19.121,16.879,1.1366055268261148,0.4688611111111112,0.6777187355703747,0.017349764812213772,0.30637932360788794,0.3068242723330319
node_365,41,0.11219512195121951,0.001653782191095066,0.451627486437613,2.214214214214214,0.0362814327782871,19.046,21.954,0.8678736842105261,0.5354634146341466,0.3924320237137654,0.023278400059046717,0.3656482485961068,0.36622690103957756
node_271,40,0.2,0.0013527486216540232,0.4457831325301205,2.2432432432432434,0.032737080703200166,21.067,18.933,1.1136480908152735,0.47332499999999994,0.5328930192661518,0.01967990805408246,0.3100833732047376,0.3105824924250173
node_169,37,0.15465465465465467,0.001352549266837108,0.44047619047619047,2.27027027027027,0.027256887955448082,18.03,18.97,0.9508449555260703,0.5127027027027026,0.6024423108549859,0.01960413430370286,0.34474683299156994,0.34524684722958204
node_664,40,0.1987179487179487,0.0014414087875276628,0.4483842010771993,2.23023023023023,0.03161133811149051,19.057,20.943,0.9109582043343655,0.5235750000000001,0.8026149170471018,0.02154991460102506,0.3546909849865846,0.3552430048006743
node_938,35,0.13277310924369748,0.0011349089370402423,0.436435124508519,2.2912912912912913,0.024172304901517228,19.021,15.979,1.190625,0.45654285714285725,0.2777632695315375,0.016962202036262315,0.29580387205387204,0.2962251043109406
node_224,33,0.17613636363636365,0.0008465797113777153,0.42875536480686693,2.3323323323323324,0.030298135613651172,19.029,13.971,1.3626126373626375,0.4233636363636362,0.24973906088083453,0.01481374129552918,0.26854249314626666,0.26891081089151053
node_594,36,0.15396825396825398,0.0011060809497815717,0.4381578947368421,2.2822822822822824,0.0328698300793389,20.035,15.965,1.2556027472527471,0.4434722222222223,0.22570463988352332,0.017189157006964606,0.28493717783646716,0.2853580636056498
node_982,35,0.25882352941176473,0.000914945069011724,0.4317199654278306,2.3163163163163163,0.030531819685248863,21.069,13.931,1.5142191142191141,0.39802857142857145,0.37249476223872097,0.014502164156811539,0.2485077850236345,0.24887508798002608
node_327,43,0.22317073170731708,0.0013115325952469234,0.44203539823008847,2.2622622622622623,0.03328728358639268,25.075,17.925,1.4000885620915036,0.416860465116279,0.5046938021372185,0.01863126420646421,0.263349877783324,0.26382253613103124
node_424,37,0.13513513513513514,0.0012540678432367588,0.43434782608695655,2.3023023023023024,0.029316623620702014,20.05,16.95,1.1835441176470585,0.45810810810810826,0.2383532053793232,0.018259751802879316,0.29713781824520386,0.29758466033268643
node_943,36,0.21904761904761905,0.0010408800731830606,0.432842287694974,2.31031031031031,0.029163975660016536,20.08,15.92,1.2629824175824174,0.44222222222222235,0.4484309403382212,0.016546891912821403,0.2839436815299499,0.2843633822565453
node_349,30,0.12413793103448276,0.0008415096981002714,0.41992433795712486,2.3813813813813813,0.022694824804944808,14.041,15.959,0.8805487012987012,0.5319666666666667,0.2968926598487574,0.016877273626729222,0.3624208007313597,0.36284139543172067
node_694,36,0.14260249554367202,0.0008910295294060769,0.4410596026490066,2.2672672672672673,0.03359211649666669,21.016,14.984,1.4027428571428568,0.41622222222222227,0.20756271320806507,0.01616197628705548,0.26280943738656987,0.26320449177025307
node_647,40,0.13076923076923078,0.001633964038255718,0.4455842997323818,2.244244244244244,0.02877009954108276,17.031,22.969,0.7417377501725329,0.5742249999999999,0.7293212254026961,0.023737213077587416,0.40277376819057886,0.4033790930271686
node_790,39,0.11605937921727395,0.001376519395761451,0.44717994628469115,2.2362362362362362,0.03495703304448128,22.021,16.979,1.2971901260504202,0.4353589743589745,0.23994896956071912,0.018281850918033485,0.2782573539132734,0.27870500679376026
node_764,33,0.13636363636363635,0.0011350164436628044,0.43700787401574803,2.2882882882882885,0.023480441124228264,13.022,19.978,0.6519780701754389,0.6053939393939395,0.8218348766186425,0.020491594588692104,0.434119912118409,0.4346463424725818
node_314,48,0.2393617021276596,0.0015063546367965182,0.4563727729556875,2.191191191191191,0.05307626168694326,30.078,17.922,1.679623529411765,0.373375,0.33455481633195144,0.018966300356313602,0.22956754300551774,0.23004024700397097
node_671,37,0.1006006006006006,0.0013076247874509546,0.43434782608695655,2.3023023023023024,0.02485042108215057,22.018,14.982,1.4700278388278385,0.40491891891891885,0.26041782871890085,0.015903981326843744,0.2538658145781237,0.254260837090536
node_937,38,0.16642958748221906,0.0011204224050780438,0.43567378979502835,2.295295295295295,0.03472944419104789,22.02,15.98,1.3781892857142857,0.4205263157894735,0.2213620283185025,0.01723633738355196,0.2662520359598096,0.26667336119638985
node_621,28,0.1723076923076923,0.000592116088028258,0.4072564207093355,2.4554554554554553,0.018711836967469773,18.015,9.985,1.804744444444445,0.3566071428571428,0.18567896748918486,0.010559942334406089,0.21700385445575088,0.2172671028216962
node_106,31,0.12688172043010754,0.0010076855100692203,0.43415906127770537,2.3033033033033035,0.02215725750520132,13.017,17.983,0.7239697712418299,0.5800967741935484,0.7126925725615837,0.018456376512697287,0.40856130873956964,0.4090351946501055
node_979,31,0.0989247311827957,0.0009100871766814555,0.4249255635899617,2.3533533533533535,0.024790890062296143,11.019,19.981,0.5518802122198406,0.6445483870967742,0.5207221170758108,0.02078707849063801,0.47557834682851297,0.47610480053866083
node_513,55,0.16363636363636364,0.002431421727488543,0.46036866359447004,2.1721721721721723,0.038380983182624104,38.016,16.984,2.238616071428571,0.3087999999999999,0.3033522516988187,0.018006144198458095,0.18259515843056506,0.18304332107648905
node_204,31,0.12688172043010754,0.0009080877500088684,0.42420382165605097,2.3573573573573574,0.022707132257621533,16.05,14.95,1.0747175824175825,0.48225806451612924,0.27820130960631123,0.01580981078001426,0.3178058271819366,0.3181998821367906
node_538,33,0.11931818181818182,0.0010125185018513973,0.43510452961672474,2.2982982982982985,0.025707053816332075,16.022,16.978,0.9440222850678734,0.5144848484848488,0.29515612673372105,0.01802231839164865,0.34635644748465433,0.34680393242851665
node_638,39,0.16516516516516516,0.0013217724927558443,0.43415906127770537,2.3033033033033035,0.028991106931697038,19.056,19.944,0.9566355005159957,0.5113846153846153,0.6338734706082796,0.020609072355335066,0.3436000497310192,0.34412575149600094
node_356,45,0.15353535353535352,0.001634363539946666,0.45491803278688525,2.1981981981981984,0.04114710795618496,25.056,19.944,1.2568960913312694,0.4432000000000001,0.27641290021457166,0.02151054094007287,0.2847096356368495,0.2852355039374485
node_261,38,0.09957325746799431,0.0015006825403553507,0.4493927125506073,2.225225225225225,0.02958634317225113,17.025,20.975,0.8118714285714287,0.5519736842105263,0.3516002917752642,0.022317199354702603,0.3812090909090909,0.3817618948021661
node_476,46,0.20869565217391303,0.0015851989240524991,0.4479820627802691,2.2322322322322323,0.04805176783882671,27.044,18.956,1.4271448228414174,0.412086956521739,0.3535050089352282,0.020063089462965825,0.25952961619153403,0.2600294991303615
node_739,29,0.13105413105413105,0.0007905347483125007,0.4134933774834437,2.4184184184184185,0.017118387341091102,15.001,13.999,1.071587912087912,0.4827241379310343,0.4807190004223929,0.014421135755476872,0.31815252525252524,0.31852150261225165
node_688,43,0.13067552602436322,0.0014634605057226681,0.4455842997323818,2.244244244244244,0.035199935819898866,26.054,16.946,1.5384122549019612,0.3940930232558138,0.23832878073640587,0.018255069413365667,0.24542635523284645,0.24587323334473615
node_74,30,0.09885057471264368,0.0009120088981956231,0.43434782608695655,2.3023023023023024,0.024720764963816786,12.033,17.967,0.6700416666666665,0.5988999999999999,0.3341329789258812,0.019001546502929956,0.427491493003121,0.42796493286120224
node_706,34,0.1265597147950089,0.001084898223215808,0.4263764404609475,2.3453453453453452,0.02267581264213142,20.021,13.979,1.4325256410256406,0.41114705882352953,0.259934128887032,0.014784098757191753,0.2587792688792688,0.25914781676843485
node_472,43,0.17804878048780487,0.0013709206616726835,0.44638069705093836,2.24024024024024,0.034808643517486894,22.089,20.911,1.0572662071846282,0.4863023255813953,0.6136650944340547,0.021684863334663188,0.3213212334051667,0.3218724983513549
node_228,77,0.12679425837320574,0.004941940670400951,0.4918759231905465,2.033033033033033,0.06466837651249693,44.045,32.955,1.3367906539673708,0.427987012987013,0.4657650876442025,0.03548321139631369,0.2722638735989474,0.27313337858045555
node_608,41,0.09581646423751687,0.0016655304548364787,0.44858554108666365,2.229229229229229,0.0278097147867846,18.019,22.981,0.7842111142480708,0.560512195121951,0.7575889817994559,0.023713347821780167,0.38939643449345235,0.39000210699665716
