,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_10,47,0.3154486586493987,0.0010841315897062087,0.4424723268099762,2.2172588832487308,0.03489374877373554,25.414,21.586,1.2933926747032662,0.4592765957446808,0.11078946164782419,0.027935564607995116,0.3061819929248717,0.30682853510390024
node_286,46,0.547568710359408,0.0004597113032734129,0.4223599483186137,2.3228426395939086,0.03023258623953408,36.947,9.053,4.086194444444446,0.19680434782608697,0.06299320574120768,0.01052696605727726,0.10915563298490127,0.10942711015728765
node_500,21,0.6619047619047619,2.1928756518364904e-05,0.3393116438739424,2.8913705583756344,0.004454272971163101,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
node_4,96,0.31869137497140243,0.005547474395328747,0.46215187075704833,2.122842639593909,0.060521939410435405,61.59,34.41,1.798780046408153,0.3584375,0.23956209080027832,0.040000129386207374,0.21846928212647154,0.2195018882268552
node_525,45,0.39867109634551495,0.0008332315994837421,0.39459353276969705,2.4862944162436547,0.010992009965548614,40.492,4.508,9.173,0.10017777777777778,0.048148657751959256,0.0049475050840780115,0.05277165819248417,0.05290688852266125
node_97,25,0.5573122529644269,0.0002341287724216798,0.38302004033015774,2.5614213197969544,0.009111193699657476,19.645,5.355,3.8166369047619044,0.21420000000000006,0.09234990986018697,0.005705051693627158,0.12043387442705475,0.12059430680907116
node_838,2,1.0,0.0,0.3033143633876297,3.234517766497462,0.0006546501245957523,1.901,0.099,1.901,0.0495,0.002339189994562172,0.00010770176674909674,0.033,0.03300296309598635
node_831,1,0.0,0.0,0.29816709711600986,3.2903553299492385,0.0004668434343808268,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_903,3,1.0,0.0,0.30864246622580266,3.178680203045685,0.0006379783380684052,2.936,0.064,2.936,0.021333333333333333,0.0005162547390348003,7.372275312418758e-05,0.0128,0.012801915651471159
node_400,39,0.37237237237237236,0.0006187410200751894,0.4321822726981163,2.2700507614213197,0.02585334193003202,24.191,14.809,1.782882793837156,0.37971794871794873,0.07801532872872623,0.01906744682387523,0.23892030585331644,0.23936393954051455
node_534,5,0.6,2.8608492380065123e-06,0.34377785903699326,2.853807106598985,0.002873672393140541,4.014,0.986,4.014,0.19720000000000004,0.0068060590926310996,0.001153648002601662,0.10955555555555559,0.10958507209499578
node_916,1,0.0,0.0,0.2334201839983063,4.2030456852791875,7.73228538621687e-06,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_628,8,1.0,0.0,0.32625238411647134,3.0071065989847714,0.0017822987306998312,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_579,22,0.6105263157894737,0.0001572066211314979,0.37412294299380106,2.6223350253807105,0.007091433743563923,18.004,3.996,4.507333333333334,0.18163636363636362,0.0727924014627573,0.0042190762965338795,0.09989268292682928,0.10001239536177792
node_227,20,0.3333333333333333,6.611877128285611e-05,0.38747376172934567,2.531979695431472,0.012472010156106916,13.374,6.626,4.974361471861472,0.33129999999999993,0.08227884545207934,0.007338231589206455,0.20857169649770219,0.20877010094231302
node_954,7,0.8571428571428571,7.293437262709156e-07,0.36356642654363736,2.698477157360406,0.0076611817939037504,6.962,0.038,6.957,0.005428571428571428,0.00018069827840037727,4.9082257296058295e-05,0.002948717948717949,0.002949855628450939
node_492,30,0.4413793103448276,0.00027399153616216156,0.42033908732187386,2.334010152284264,0.028399190808946668,21.097,8.903,2.467318681318681,0.2967666666666667,0.03723623426758418,0.011790666207088591,0.17517006443462418,0.1754367857790039
node_254,84,0.32008431195423065,0.0013240279701835524,0.4670660037472151,2.100507614213198,0.06866973765258641,39.181,44.819,0.8827400974302018,0.5335595238095238,0.18793322919170236,0.059313851410711806,0.36473522266136854,0.3660779493057331
node_778,5,0.3,1.786707983926541e-05,0.37881597873500117,2.5898477157360404,0.0033604984464675066,2.099,2.901,0.7491666666666665,0.5801999999999998,0.02814730125659355,0.0032817638276720277,0.41089285714285717,0.4109796853665012
node_871,1,0.0,0.0,0.29248170755235714,3.354314720812183,0.00031626050435237,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_584,4,0.8333333333333334,1.2546361851632316e-06,0.35567153542620095,2.7583756345177664,0.002695060973265152,2.389,1.611,1.794,0.40275,0.01142584906952289,0.0018847240869384171,0.26015238095238097,0.26020060102954773
node_383,7,1.0,0.0,0.3319682451916826,2.9553299492385787,0.0021303263463225133,6.979,0.021,6.979,0.003,0.0003443785576640859,2.2387517123865296e-05,0.0016153846153846153,0.001616013339075523
node_699,26,0.4528985507246377,0.0003828438718022586,0.35423737600915983,2.769543147208122,0.005178956309804617,23.002,2.998,7.684000000000002,0.11530769230769232,0.03197010345642881,0.0032910175463911405,0.061182873149259694,0.06127271702171139
node_418,30,0.46436781609195404,0.00014206424791651966,0.41350430541420113,2.3725888324873097,0.021967666575416583,22.874,7.126,3.3990656010656006,0.23753333333333335,0.034010735186333366,0.009257571739560228,0.1359291219583079,0.13614263811805
node_567,6,0.3333333333333333,5.719363662673453e-05,0.35423737600915983,2.769543147208122,0.002943296070520663,5.008,0.992,5.0,0.1653333333333333,0.006827467353372953,0.0011622402160671474,0.09025454545454545,0.0902842433643609
node_506,63,0.2825136612021858,0.005260409109844561,0.4451218617010539,2.2040609137055838,0.03497575300522568,39.867,23.133,1.724118577075099,0.36719047619047607,0.24663980840276514,0.025395576891532975,0.22489974300399768,0.22559327351097433
node_125,29,0.47863247863247865,0.0007446394007538701,0.4051822061857392,2.4213197969543145,0.016111408601320373,20.808,8.192,2.854204617604617,0.28248275862068967,0.14300371943476597,0.008691839903239103,0.16560286479452443,0.16584828476658595
node_714,25,0.49407114624505927,8.131512159961535e-05,0.40081275891870094,2.447715736040609,0.017347625448356493,17.447,7.553,2.4022619047619047,0.30212,0.05198797625250512,0.008846065650913237,0.17878841828088418,0.17901465637208872
node_800,6,0.13333333333333333,2.0351326196522747e-05,0.35242872419875565,2.783756345177665,0.0028948048469942807,3.335,2.665,1.374,0.44416666666666665,0.012506938550924858,0.003486223577407542,0.29034718614718624,0.2904269565986169
node_376,51,0.4217687074829932,0.00403200335626062,0.41906312304986476,2.3411167512690354,0.020062075815142157,41.223,9.777,4.365027763902763,0.19170588235294117,0.09732104968533026,0.010937661216527225,0.10638783579457356,0.10668108540005204
node_892,23,0.3952380952380952,0.00039339889630045247,0.41174246346526977,2.382741116751269,0.016043241004097566,9.075,13.925,0.6770986626118979,0.6054347826086957,0.12515373822677142,0.016261646714075588,0.4380491454868933,0.4384659570993923
node_743,5,1.0,0.0,0.28002305469515737,3.5035532994923857,0.00028321669954826625,4.998,0.002,4.9965,0.0004,2.702702702702703e-05,2.1482277121374863e-06,0.00025,0.00025005986590038315
node_311,36,0.3396825396825397,0.00063809022458885,0.40064658447470486,2.4487309644670052,0.01888901854105381,22.414,13.586,3.115579496200394,0.3773888888888889,0.170191962310149,0.015063569699045218,0.2458091652282692,0.2462160615025644
node_608,30,0.47883597883597884,0.00022548616347285654,0.36535333147560983,2.685279187817259,0.005726694550566165,27.005,2.995,9.045,0.09983333333333334,0.031951647901135055,0.0032874400476241386,0.05254206527423174,0.05263184077675365
node_646,5,1.0,0.0,0.3374160480981104,2.9076142131979696,0.002596589374221965,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_357,47,0.4484848484848485,0.00040517632069569074,0.43064151593270417,2.2781725888324873,0.039788631149254385,33.576,13.424,2.906567982806406,0.2856170212765958,0.0981977225499128,0.017109579036224856,0.17395303050841107,0.17435535849960185
node_701,1,0.0,0.0,0.2916871602031355,3.3634517766497463,0.0003191442984353338,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_212,121,0.3288705312633528,0.0031425821131419924,0.48756789190362665,2.012182741116751,0.10022334452792937,66.667,54.333,1.24812014090706,0.4490330578512397,0.2293939500842456,0.07176052814036216,0.29066600884737404,0.2922959342553836
node_711,2,0.0,0.0,0.0,0.0,1.551750542397768e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_472,7,0.3333333333333333,9.313325122355333e-06,0.3364761705268064,2.9157360406091373,0.0029828333948882886,3.944,3.056,1.3060333333333334,0.43657142857142855,0.013583725435799623,0.004010301767065113,0.2802080808080807,0.28029955796475103
node_93,87,0.2523809523809524,0.003575335896862333,0.4515698886696206,2.1725888324873095,0.05122239781671309,36.703,50.297,0.7481334897645701,0.5781264367816091,0.39255375665090186,0.057652794097664585,0.4080555756801667,0.40956192920963086
node_737,3,0.0,0.0,0.30436521630015373,3.2233502538071064,0.0005722451871294318,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_319,12,0.8666666666666667,7.155515125757637e-06,0.3813573645434049,2.57258883248731,0.007431017612699432,10.083,1.917,5.497,0.15975,0.01325392543313436,0.002235845889487435,0.08698080180688876,0.08703820754138505
node_651,19,0.27205882352941174,0.00010243722348812729,0.39621138243254944,2.4761421319796955,0.011427712276095634,9.899,9.101,1.2142562354312354,0.479,0.07493129559436094,0.011230467489810353,0.3238759417322628,0.32414840189758215
node_159,38,0.4523809523809524,0.0010241673986234809,0.41960901509031184,2.3380710659898476,0.025719098572490495,24.836,13.164,1.8992201974496092,0.34642105263157896,0.09098697857983992,0.015374391590258192,0.20971642983350913,0.21011084906715422
node_569,41,0.3697705802968961,0.0006686151803210185,0.3786675398718605,2.5908629441624367,0.013344833790004434,36.905,4.095,9.360700000000001,0.09987804878048781,0.04370760132840357,0.004495205758871941,0.05266369555938178,0.05278651103398583
node_685,48,0.5333333333333333,0.0004340882544715617,0.41121683478850557,2.3857868020304567,0.02402095167805768,41.013,6.987,5.872,0.1455625,0.04853103625537004,0.008126583659384824,0.07849588014981271,0.07870546730582136
node_915,1,0.0,0.0,0.28786403388531073,3.4081218274111675,0.0002785139445699437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_298,16,0.325,0.0002947667401607385,0.3933087349422011,2.4944162436548223,0.009541143202287536,9.675,6.325,1.5925650793650796,0.3953125,0.02891137878042358,0.008288737775873165,0.24799601068818464,0.24818538539906057
node_947,10,1.0,0.0,0.3381244092907586,2.901522842639594,0.003172987039736734,9.979,0.021,9.979,0.0021000000000000003,0.0003443785576640859,2.2387517123865296e-05,0.0011052631578947368,0.0011058919945469302
node_726,20,0.49019607843137253,4.1377567980514076e-05,0.410169593273764,2.3918781725888323,0.01864978845687181,12.588,7.412,2.3960083250083253,0.37060000000000004,0.04136846267339329,0.009455116194553479,0.23652658180177577,0.23674851518376602
node_891,2,1.0,0.0,0.32439058803390003,3.0243654822335024,0.001403829721118248,1.329,0.671,1.329,0.3355,0.006946838319846984,0.0007478932655345265,0.22366666666666665,0.22368674987279638
node_248,26,0.3630769230769231,0.00021843068847621084,0.38211133323566154,2.56751269035533,0.011978157908400169,19.14,6.86,5.821784126984126,0.26384615384615384,0.08621103141509757,0.00758453409165576,0.15797241783787644,0.15817789644299307
node_864,1,0.0,0.0,0.31477510154820454,3.116751269035533,0.0007191701828706422,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_895,3,1.0,0.0,0.3401476810112594,2.884263959390863,0.003098257878695961,2.86,0.14,2.86,0.04666666666666666,0.0012735341604653593,0.0001567318945561752,0.028,0.028004190487593162
node_143,51,0.3120748299319728,0.0006903414180643075,0.4300665606377339,2.281218274111675,0.03624319743636057,26.7,24.3,1.1852084454953067,0.4764705882352942,0.16318140090624694,0.030816642181394606,0.3192780182928791,0.3200058615911521
node_344,19,0.4411764705882353,0.00013828158650109522,0.34811223406087466,2.818274111675127,0.0042196637733208356,15.357,3.643,5.152269444444444,0.19173684210526318,0.0299687345471168,0.004164418313312632,0.10822589499418,0.10833501010122853
node_432,7,0.9523809523809523,2.0368551767333959e-07,0.35991045130465105,2.7258883248730963,0.004116369498566739,6.987,0.013,6.987,0.0018571428571428567,0.00011031269044564213,1.4991487114773826e-05,0.001,0.001000389209903895
node_252,121,0.2767412049565589,0.005586490786981388,0.47254746295989636,2.0761421319796955,0.07827270311987011,68.624,52.376,1.3287713851006344,0.43285950413223145,0.36585335123159485,0.060854192589222665,0.2768463521950919,0.27841787609141727
node_315,8,0.39285714285714285,6.676370419249831e-06,0.34414514307442595,2.850761421319797,0.003952265456447454,6.683,1.317,5.2664,0.164625,0.01706675857512975,0.001446685871556379,0.09387825507825505,0.09391768410521685
node_626,1,0.0,0.0,0.328470279317807,2.986802030456853,0.0013659696288320295,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_634,3,0.0,0.0,0.25277519271592674,3.881218274111675,8.066933555445729e-05,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_440,71,0.2041773231031543,0.004470614426043946,0.4505172782065212,2.1776649746192893,0.032404978570563396,32.309,38.691,0.8428082248277491,0.544943661971831,0.2682967934049883,0.04523016672054007,0.3752439229286523,0.37640280386696956
node_132,63,0.40491803278688526,0.0010555118239847245,0.444303246782983,2.2081218274111674,0.05144495510263085,34.827,28.173,1.26458730846064,0.44719047619047625,0.1968266285024339,0.03272969820393493,0.2887492536567104,0.28959348580030275
node_612,56,0.283717679944095,0.0013792708020451655,0.43568961305364656,2.251776649746193,0.03795798786089225,32.259,23.741,1.384100499894969,0.42394642857142856,0.09988742953573876,0.03137106298810552,0.26999977064848046,0.27071117565726205
node_967,5,0.7,1.3744533723793653e-06,0.3285819659139708,2.9857868020304568,0.0016678956326136034,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_1000,6,0.6,3.51598172069285e-06,0.35593354024051127,2.7563451776649748,0.0031971369215055296,4.954,1.046,4.898,0.17433333333333328,0.007267709632879923,0.0012234645604933686,0.09636363636363635,0.0963949505721185
node_112,21,0.34502923976608185,0.0001601143621797358,0.3786675398718605,2.5908629441624367,0.008018967322914527,15.676,5.324,3.0638234848484855,0.25352380952380954,0.03502344759293185,0.00688498637015763,0.1462130259634629,0.14637249107960987
node_826,27,0.7133333333333334,8.542130068985905e-05,0.38872066039943204,2.5238578680203045,0.012978212489981175,26.003,0.997,26.003,0.036925925925925925,0.0069225412529612595,0.001159760126095508,0.01881132075471698,0.018841205950004887
node_907,14,0.5,0.0001348379976349086,0.3425592207561106,2.863959390862944,0.0035535515206980427,11.643,2.357,5.8264,0.16835714285714282,0.01885030061089685,0.0027005641531121136,0.09451281735977386,0.0945834011560554
node_150,39,0.46996996996997,0.0005047697770486702,0.41581736736359215,2.3593908629441622,0.017825795849760618,29.749,9.251,3.381688095238095,0.23720512820512824,0.09307360082117778,0.010342332720879241,0.13552208277253242,0.1357993659559341
node_126,35,0.4981060606060606,0.0004415275388419593,0.3955626531940189,2.480203045685279,0.01929354544132255,29.21,5.79,5.102916666666666,0.16542857142857142,0.04035694259619979,0.006731150894231487,0.09025531759906757,0.0904288811875116
node_381,35,0.4128787878787879,0.0027108997490223005,0.39899238718125024,2.4588832487309644,0.010952076689379057,28.008,6.992,4.804124028749029,0.19977142857142854,0.07415918704389413,0.007765102821498333,0.11345749141378988,0.1136670422900371
node_262,28,0.32,0.0011712116927359508,0.40688823652757394,2.4111675126903553,0.011812562905248146,20.969,7.031,3.432465578865579,0.2511071428571428,0.05667785354482524,0.008079903184063927,0.14710217269047676,0.14731280778731226
node_674,20,0.5490196078431373,3.704634915275394e-05,0.3341492260556667,2.9360406091370557,0.0040593949606032975,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
node_783,8,0.35714285714285715,2.6971747121772e-05,0.36562980013355584,2.683248730964467,0.007317665748322395,7.899,0.101,7.8088000000000015,0.012625,0.0005915244801510275,0.00012576362740019615,0.0075387279387279385,0.0075417515834274316
node_422,45,0.4353535353535353,0.001129690456797088,0.44635545577505226,2.197969543147208,0.03711199523753244,23.839,21.161,1.1519626674712133,0.47024444444444446,0.08866081981112811,0.028006788601571287,0.30880479920299697,0.30943862386505855
node_816,23,0.47619047619047616,0.00012011158142820878,0.3663228058199348,2.678172588832487,0.00960985555021168,20.394,2.606,9.420916666666669,0.11330434782608692,0.02340032801289849,0.0029189317080658677,0.060389224470619826,0.060467307999026804
node_476,8,0.8928571428571429,4.957690836422406e-06,0.357117354675901,2.7472081218274114,0.004809331294678674,6.976,1.024,6.917,0.128,0.006187693646634951,0.0013328414657867507,0.06863223443223444,0.06866289383921685
node_271,70,0.3217734855136084,0.003395861408265554,0.44105867720355457,2.2243654822335026,0.04359041589728944,41.763,28.237,1.4858800366268519,0.4033857142857144,0.19672243114943844,0.03282369013045874,0.25283759170506387,0.2536841028883022
node_988,2,1.0,0.0,0.3200926007793932,3.06497461928934,0.0009502750526204051,1.001,0.999,1.001,0.4995,0.00798858834386773,0.0011391588257108679,0.33299999999999996,0.333029900332226
node_619,8,0.7142857142857143,6.836866979917793e-05,0.3595087655331057,2.728934010152284,0.004593341958891569,6.006,1.994,3.0266666666666664,0.24925,0.013845885633597173,0.0023195331722693944,0.14241172161172155,0.14247141864660998
node_839,2,0.0,9.778587327402458e-07,0.3248267434463825,3.020304568527919,0.0011191304622995214,1.753,0.247,1.753,0.1235,0.0030110015631786323,0.000270857839730823,0.08233333333333333,0.08234072610816795
node_522,3,0.6666666666666666,7.116433616573258e-07,0.31725527306401446,3.0923857868020304,0.0010510613667640285,2.995,0.005,2.995,0.0016666666666666666,3.4061677233210745e-05,6.049408266695642e-06,0.001,0.0010001496602711844
node_433,25,0.4268774703557312,0.00015295800068642652,0.3877847358559342,2.52994923857868,0.013576025681192429,22.183,2.817,8.62018065268065,0.11268000000000003,0.012239038793026059,0.0037238143425373745,0.06045293150559785,0.0605373439002845
node_533,157,0.14429201371876532,0.01886293736277732,0.4968429623408679,1.9746192893401016,0.08813178338144309,33.803,123.197,0.2900022942469342,0.7846942675159236,0.9747982392017269,0.1463752723854584,0.6533562250838175,0.6570368468632027
node_537,46,0.18921775898520085,0.0024341473785775346,0.4244003345423751,2.311675126903553,0.019414520700360458,17.154,28.846,0.6338931423281869,0.6270869565217393,0.3166136945308877,0.033016971977091435,0.46296545876044354,0.46382889490988477
node_439,3,1.0,0.0,0.3368280103705082,2.912690355329949,0.002691569837391186,2.946,0.054,2.946,0.018,0.0004755828799431763,6.0864472527493166e-05,0.0108,0.010801616330928791
node_650,1,0.0,0.0,0.31611369373666603,3.103553299492386,0.0007200090129955366,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_719,15,0.5256410256410257,0.00038578807807085704,0.3770423572973032,2.6020304568527917,0.006212549542283011,12.986,2.014,6.665,0.13426666666666665,0.019509231825249794,0.002256763700847553,0.07209359605911328,0.07215391680427947
node_817,7,0.5,2.684868217998076e-06,0.3219052504173844,3.047715736040609,0.0019419605075731837,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_993,1,0.0,0.0,0.29274751946470406,3.351269035532995,0.0003806779419730751,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_974,7,0.8095238095238095,6.079210565997945e-06,0.35281473594486606,2.780710659898477,0.004668347054362718,6.003,0.997,6.003,0.14242857142857138,0.006868599604675356,0.001167415549142966,0.07669230769230767,0.07672215709801411
node_591,10,0.5714285714285714,2.6121220837330237e-06,0.39187330160299594,2.5035532994923857,0.011016618417019803,7.894,2.106,4.639023809523809,0.2106,0.010254387254561981,0.002742985941731776,0.12125070311525421,0.1213137577612212
node_160,347,0.09351196494775868,0.08741473493638795,0.5738477207559312,1.7096446700507615,0.16584610525626128,72.245,274.755,0.2801794303029546,0.7918011527377521,1.974017108245691,0.32811412529573714,0.6636934534372326,0.6718823465175833
node_180,83,0.26450617283950617,0.0051326876173651255,0.45432983627314905,2.1593908629441625,0.05478955397931193,35.859,47.141,0.7712368932401508,0.5679638554216867,0.34373852656462645,0.05472211334320784,0.3980060757404322,0.3994179778501584
node_347,26,0.322463768115942,0.0004218102012862848,0.405352165164844,2.4203045685279188,0.012371256077169726,16.743,9.257,2.0366251803751805,0.3560384615384615,0.07367264777516179,0.010658857401622717,0.2219742163629315,0.22225145301823773
node_914,23,0.5476190476190477,5.743391871456165e-05,0.37412294299380106,2.6223350253807105,0.012951159115545743,20.059,2.941,7.013583333333334,0.12786956521739126,0.026242484200374356,0.0032969996103265286,0.06839526829759388,0.06848338817481645
node_937,9,0.8095238095238095,2.8260568125530943e-06,0.3466139030677862,2.8304568527918783,0.0031476424404782524,7.694,1.306,6.525,0.14511111111111114,0.0224833880442591,0.0013916252189069204,0.07927941176470589,0.0793185152769974
node_44,106,0.25,0.010993496752490749,0.4648194140226013,2.110659898477157,0.06630655708920653,54.414,51.586,1.0553412781936629,0.48666037735849055,0.5501084833169249,0.05662935885957212,0.3216122506370694,0.3231588348914257
node_41,91,0.30771195097037796,0.0034345995674086765,0.46148976205968867,2.1258883248730966,0.06718981766821902,37.388,53.612,0.7038280943408649,0.5891428571428571,0.3717398982774395,0.06270437703199844,0.4184049709731336,0.4200105347807497
node_844,3,0.6666666666666666,1.4325209609195689e-06,0.3450051987693638,2.8436548223350253,0.002246739060464718,1.381,1.619,1.0715,0.5396666666666667,0.01556367179208585,0.001803454098505961,0.38570000000000004,0.3857484566686322
node_176,35,0.2537878787878788,0.0007082837023848974,0.3958867520495649,2.4781725888324875,0.01317890973963374,20.28,14.72,1.460062655610643,0.42057142857142854,0.10404826535521766,0.01713889965834595,0.2690355929260313,0.269476476316939
node_605,4,0.0,0.0020040278913379434,0.26533760619247343,3.6974619289340103,8.181914412108828e-05,3.708,0.292,3.705,0.073,0.002124861878927688,0.00034368863322068886,0.04185714285714286,0.041865883524106036
node_471,14,0.3516483516483517,0.0001506653191390769,0.40620410330096174,2.415228426395939,0.011299276708910835,7.841,6.159,1.3865333333333334,0.43992857142857145,0.028623973966914556,0.008003635981861433,0.28848321463388765,0.28866759631645506
node_963,42,0.391025641025641,0.0007882357016947076,0.42143897154513216,2.3279187817258884,0.028213430265542044,24.931,17.069,1.6466419598461393,0.40640476190476194,0.11880876301480342,0.019888076951121183,0.25726219901187364,0.2577735408593494
node_857,4,0.6666666666666666,8.6720840948135e-07,0.3792619944085511,2.5868020304568526,0.004862474991159233,1.708,2.292,0.857,0.573,0.0236812059628014,0.0025895114495086006,0.4144666666666666,0.41453526629095355
node_301,131,0.10392441860465117,0.01208527563756051,0.48317978087649405,2.030456852791878,0.06519581592762302,21.533,109.467,0.20959788855229314,0.8356259541984732,1.4372744996476252,0.12147918555562558,0.7249364736099173,0.728205967170843
node_130,37,0.34285714285714286,0.0015430928904971418,0.422175431084748,2.3238578680203044,0.020657184527749676,20.688,16.312,1.5631820260922429,0.44086486486486487,0.12214403787133828,0.01880481954407898,0.29165094233776756,0.2921394521877162
node_510,22,0.5526315789473685,0.00012073232313009699,0.3771895244937502,2.601015228426396,0.007648250407462546,18.012,3.988,4.522,0.18127272727272725,0.042530168968823306,0.004377799597607334,0.09967804878048782,0.09979752161559147
node_304,31,0.3866995073891626,0.0005310115100409503,0.4210717044675329,2.3299492385786804,0.022454532043014747,19.068,11.932,1.607927905427905,0.38490322580645153,0.08300988893404593,0.013871555795320126,0.23845615366024447,0.23881355032192522
node_572,26,0.391304347826087,0.000752783130047828,0.41743393596241385,2.350253807106599,0.0170798055969504,18.649,7.351,2.5977655844155847,0.2827307692307692,0.05109885510116277,0.008590927165225234,0.16528516554734393,0.16550537086410602
node_562,32,0.36551724137931035,0.0005442378652056958,0.42199107500130484,2.3248730964467006,0.016013079466895935,21.186,10.814,1.974687623487624,0.3379375,0.07483336917057022,0.012646505283366067,0.20355361028438265,0.20387757097452094
node_981,27,0.7666666666666667,4.074871349319185e-05,0.3617969156694077,2.7116751269035535,0.010344703868878194,25.861,1.139,24.1235,0.04218518518518517,0.010135502982407108,0.0012778060838207973,0.021591436865021768,0.021625577778153784
node_855,5,0.3,5.687743219920912e-06,0.3617969156694077,2.7116751269035535,0.0035974697327551684,4.413,0.587,4.3665,0.11739999999999999,0.0027315863480878015,0.0007665854316578677,0.06608333333333334,0.06610090538639338
node_232,91,0.17288049029622063,0.007396499790075322,0.45712372835997545,2.146192893401015,0.03612304576426497,45.79,45.21,1.0403245970870083,0.4968131868131868,0.3162295465166068,0.052743410362329116,0.33218008870574345,0.33353501139414937
node_346,29,0.4188034188034188,0.00016587759220523178,0.4212552579568387,2.328934010152284,0.019605688617784094,15.234,13.766,1.2783704609932551,0.47468965517241385,0.10339959905047771,0.015875595226686405,0.3187282904741771,0.3191404727824041
node_11,76,0.22917437985931136,0.003946128597153383,0.4312180105992807,2.2751269035532995,0.031552795599170985,47.87,28.13,1.7026199577178889,0.3701315789473683,0.2999743267381963,0.03087988536243954,0.2271110750781213,0.227954694627202
node_273,31,0.5024630541871922,0.0004105908350429685,0.38840818398432,2.5258883248730966,0.012694131225902273,21.408,9.592,2.2988305555555564,0.3094193548387097,0.17574227839573278,0.01011855150086717,0.18329241474630031,0.1835797811755316
node_210,86,0.4067699368904188,0.002427284285749186,0.4637042042960596,2.115736040609137,0.07437052488074507,34.647,51.353,0.7028627002060966,0.5971279069767443,0.3537888692348587,0.06003959796947795,0.4282108565133743,0.42974856592429866
