,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_723,43,0.21926910299003322,0.0015741037566850025,0.4489887640449438,2.2272272272272273,0.035461233676072075,22.076,20.924,1.0561749097007223,0.48660465116279067,0.5590050428980649,0.021783934728867662,0.32159201877253946,0.32214362581115036
node_946,31,0.12903225806451613,0.0008802919138573012,0.42402376910016976,2.3583583583583585,0.02380320218632949,18.042,12.958,1.3935396270396267,0.4179999999999998,0.21738496714434022,0.013785992037675776,0.264259143657463,0.2646007469404653
node_190,39,0.16869095816464239,0.0012110272056336641,0.4334056399132321,2.3073073073073074,0.029811744855250802,25.025,13.975,1.791142857142857,0.3583333333333333,0.2343212148345192,0.014868827865698759,0.21828238636363637,0.2186509260629476
node_422,58,0.14805194805194805,0.0025492207641535634,0.46551724137931033,2.1481481481481484,0.04932314900360489,37.01,20.99,1.7633147869674193,0.3618965517241379,0.2965527429271086,0.022601399206180376,0.2209259631036353,0.2214797455355005
node_40,36,0.16042780748663102,0.001141988256050104,0.42241014799154336,2.3673673673673674,0.022060802621903526,19.022,16.978,1.1206294117647058,0.47161111111111115,0.5391015314205968,0.017545699500251276,0.30857990430622,0.30902746005176734
node_527,39,0.12685560053981107,0.0012892322405607325,0.4459821428571429,2.2422422422422423,0.03578114578013277,19.032,19.968,0.9534572755417955,0.5119999999999999,0.2766564213700517,0.021537241062706002,0.34410954767128815,0.34463588131336476
node_293,56,0.10194805194805195,0.0029972563334030476,0.46857410881801126,2.134134134134134,0.03890827817546966,32.032,23.968,1.336714097496706,0.428,0.44565401457328996,0.02534847436068856,0.2722740699999126,0.2729062056689366
node_186,37,0.22522522522522523,0.000990872059612807,0.4269230769230769,2.3423423423423424,0.03003156112961658,21.063,15.937,1.3233746794871795,0.4307297297297298,0.4258754242581821,0.016591700697238504,0.2745336029876054,0.2749537734901886
node_655,38,0.15079365079365079,0.0013122716982964598,0.43989431968295906,2.2732732732732734,0.02498832959618972,21.004,16.996,1.2358715686274504,0.447263157894737,0.5836880653581987,0.01750839143709478,0.2880504214133556,0.2884984983136275
node_878,30,0.18160919540229886,0.0007646501523994506,0.4167709637046308,2.3993993993993996,0.02119665148881763,17.019,12.981,1.3117424242424243,0.43270000000000014,0.3383546056175197,0.01350458322322441,0.2761010255165896,0.276443216539437
node_843,44,0.17019027484143764,0.0016167009860370463,0.44858554108666365,2.229229229229229,0.04037346553161064,24.042,19.958,1.2051829033367731,0.4535909090909089,0.35676685112092277,0.021161798518577784,0.29334202429696105,0.29386823341662555
node_449,40,0.2375533428165007,0.00112285016969767,0.4375821287779238,2.285285285285285,0.03339596933931015,24.048,15.952,1.5085750915750915,0.39880000000000004,0.42613222233566544,0.016607412399049094,0.24909019587377798,0.24951082801504004
node_250,32,0.16532258064516128,0.0008036754115912615,0.43415906127770537,2.3033033033033035,0.03172917307085538,17.041,14.959,1.1396512820512816,0.46746875,0.20730353050190364,0.016134299738610774,0.3050545018007203,0.3054488146067042
node_355,34,0.22638146167557932,0.000814743474205997,0.42258883248730966,2.3663663663663663,0.031679333896349395,22.027,11.973,1.840493939393939,0.35214705882352937,0.16591161561970455,0.01291374687807292,0.21371346469622335,0.21402917566721316
node_294,36,0.09523809523809523,0.001254097415974146,0.4459821428571429,2.2422422422422423,0.02838077662344491,16.029,19.971,0.8028544891640869,0.55475,0.3471898077789467,0.02119953924175364,0.38386738795795416,0.38439371733778877
node_576,43,0.12070874861572536,0.0016432833664353302,0.451627486437613,2.214214214214214,0.038074754542985,22.036,20.964,1.051448454469507,0.48753488372093023,0.29046519338501947,0.022611410566519878,0.3223629712400565,0.32291563132213796
node_820,38,0.12091038406827881,0.0014965841926318964,0.440864960282436,2.2682682682682684,0.026662091191414924,17.013,20.987,0.8107603174603175,0.5522894736842104,0.546802813236774,0.021834358282564872,0.38150250783699063,0.3820556275062646
node_772,34,0.21774193548387097,0.0009382291004557142,0.4247448979591837,2.354354354354354,0.021202884355221895,20.012,13.988,1.4308131868131864,0.4114117647058824,0.5753241958922833,0.014347826964950027,0.2589845117845117,0.259353296713051
node_218,33,0.1978494623655914,0.0008717721157731711,0.4171189979123173,2.3973973973973974,0.020078421812103155,20.029,12.971,1.5450576923076929,0.393060606060606,0.4120461181770137,0.013404402727690435,0.244624318658281,0.24496630040392436
node_313,39,0.11875843454790823,0.001731870553770132,0.44203539823008847,2.2622622622622623,0.02536668930648269,17.011,21.989,0.7736909432672592,0.5638205128205127,0.7552627781376948,0.0226517211403652,0.39259167351458724,0.3931711858916061
node_678,51,0.1623529411764706,0.00220757725574801,0.46228597871355853,2.1631631631631634,0.04626858859630876,29.049,21.951,1.3239395078605602,0.4304117647058825,0.3924169260775626,0.023274874638083354,0.2742400825524319,0.27481896115671983
node_216,39,0.242914979757085,0.0009538234073471214,0.43265482893027285,2.3113113113113113,0.03720577872954816,27.024,11.976,2.2572681818181817,0.30707692307692297,0.21405587223161546,0.012698634005715635,0.18139640035118523,0.18171227365436118
node_710,35,0.13109243697478992,0.0011414503631465346,0.427105600684053,2.3413413413413413,0.02339166843312221,21.012,13.988,1.5024679487179486,0.3996571428571429,0.24312790817808685,0.014848780045337719,0.24974062310949788,0.25010942746379716
node_560,40,0.18974358974358974,0.0014350653584824118,0.43950725912890454,2.275275275275275,0.0294489490628441,21.054,18.946,1.1118231854145164,0.47364999999999985,0.5555391501088509,0.01964865414502261,0.31034444696263846,0.31084390849198645
node_76,26,0.13043478260869565,0.0006013670714886504,0.4090909090909091,2.4444444444444446,0.016889449074129013,16.005,9.995,1.601444444444445,0.38442307692307703,0.17369151617827025,0.010610325549844287,0.23795127353266893,0.23821475757229274
node_548,31,0.11182795698924732,0.0008930153759288828,0.4258312020460358,2.3483483483483485,0.023120533953278778,17.021,13.979,1.217947802197802,0.45093548387096755,0.1964793137041186,0.015060080026454207,0.29111625850340134,0.2914847480942024
node_696,37,0.15915915915915915,0.0012045734916762258,0.43719912472647704,2.2872872872872874,0.030380884710170933,18.056,18.944,0.9538545579635365,0.5119999999999998,0.5555417525465132,0.01964623780680003,0.3441357245193107,0.3446350543555885
node_207,28,0.1455026455026455,0.0007595490253736065,0.42241014799154336,2.3673673673673674,0.021622123611298897,13.049,14.951,0.8739230769230772,0.5339642857142857,0.2782283505106477,0.015810728256541694,0.3643091493494216,0.3647031682986169
node_252,59,0.12218045112781954,0.003049570798877331,0.4642193308550186,2.154154154154154,0.04009783628517469,35.036,23.964,1.4624637775268206,0.4061694915254236,0.41659732323143767,0.025438335302876532,0.2548507637040223,0.25548289404593993
node_819,36,0.08571428571428572,0.001320553400601036,0.4347258485639687,2.3003003003003,0.025113625905825738,17.02,18.98,0.8971097880447728,0.5272222222222221,0.3299189831505748,0.020147823445843708,0.35800204281381126,0.35850229388209537
node_157,39,0.11740890688259109,0.0014361863263062595,0.43719912472647704,2.2872872872872874,0.027418731725509064,22.023,16.977,1.2976994747899162,0.4353076923076925,0.29513592657716337,0.018021356799964642,0.27822321585958554,0.278670816030878
node_687,47,0.2111111111111111,0.0016452473206335636,0.451831750339213,2.2132132132132134,0.03797488220090383,26.063,20.937,1.2454966583124474,0.44546808510638286,0.5593184348910772,0.0217971389619196,0.28658833739290834,0.2871404031831953
node_892,46,0.1246376811594203,0.001982429945318263,0.4567901234567901,2.189189189189189,0.0410329376045959,22.056,23.944,0.9216961608566869,0.5205217391304346,0.33851030044435165,0.025780034003629694,0.351867905381974,0.35249907616322845
node_780,40,0.22564102564102564,0.0012934710026180215,0.44301552106430153,2.2572572572572573,0.03185832788427527,23.058,16.942,1.3620448179271707,0.42354999999999987,0.4767465382030324,0.017611152107639118,0.26870740370740365,0.2691541057662297
node_875,30,0.1471264367816092,0.0009068472615068722,0.42080876158382474,2.3763763763763763,0.01944908314031129,15.017,14.983,1.0025384615384614,0.4994333333333334,0.47571898711191024,0.015484018569211194,0.33284674683934623,0.33324164992651406
node_956,49,0.09948979591836735,0.0021774666866053788,0.46682242990654205,2.1421421421421423,0.042770660705600115,25.028,23.972,1.0442328722002632,0.4892244897959182,0.33876438776639667,0.025811548834799584,0.3238345566619251,0.3244665642907342
node_885,33,0.16287878787878787,0.000870588297798024,0.42098609355246525,2.3753753753753752,0.02446550662810295,21.012,11.988,1.7535500000000002,0.36327272727272725,0.20094769308638422,0.012755082898584043,0.22196336675020895,0.2222794562102415
node_140,31,0.14838709677419354,0.0009187437279912394,0.4183417085427136,2.3903903903903903,0.018461730894751217,17.013,13.987,1.2166135531135531,0.4511935483870966,0.4610851499392774,0.014432917411675458,0.2913281972789116,0.29169689753021827
node_308,57,0.14974937343358397,0.00255240261544192,0.4625,2.1621621621621623,0.04931073392200708,35.028,21.972,1.5945298701298696,0.38547368421052636,0.30438243106882873,0.02369916490726548,0.23876102175405095,0.23934063672932698
node_933,38,0.10952380952380952,0.0013703455525100456,0.4443950177935943,2.25025025025025,0.025515789504934668,18.013,19.987,0.9013000000000003,0.5259736842105263,0.5794825419274775,0.020713414989039357,0.3568333333333333,0.35736013933049693
node_808,32,0.1693548387096774,0.0007703610625969028,0.4283876500857633,2.334334334334334,0.027518661961265213,21.045,10.955,1.9227636363636371,0.34234375,0.15411647439522833,0.011800853632953913,0.20654819897084054,0.20683705946329736
node_675,33,0.1893939393939394,0.0007539777575546027,0.42045454545454547,2.3783783783783785,0.025718137940246785,23.028,9.972,2.3102666666666667,0.3021818181818182,0.14021749873976333,0.010742672328761626,0.17799248120300745,0.17825545641235055
node_547,29,0.13793103448275862,0.0007310599424818242,0.4213412062420919,2.3733733733733735,0.02170649336828358,16.012,12.988,1.2332568764568759,0.4478620689655171,0.2257538037903447,0.013787174600193691,0.2885608541473943,0.28890321148408143
node_898,39,0.2941970310391363,0.0011301164495095138,0.42986230636833045,2.3263263263263263,0.02731096027559774,24.048,14.952,1.6097714285714286,0.3833846153846155,0.5045239230956245,0.015428103449376266,0.23718311688311686,0.23757739077332687
node_110,28,0.10317460317460317,0.0008195561622435324,0.4211635750421585,2.374374374374374,0.021713529414992695,13.021,14.979,0.8695282051282055,0.5349642857142857,0.21054804826976353,0.016137152512983057,0.36517526942711287,0.3655700255945153
node_654,44,0.23577235772357724,0.0012580522971781174,0.4377738825591586,2.284284284284284,0.03365124247399225,26.077,17.923,1.4560555555555552,0.40734090909090914,0.5046384140756819,0.018629530664854357,0.2557936391560933,0.25626626979212913
node_452,34,0.13368983957219252,0.0011289475151793913,0.4283876500857633,2.334334334334334,0.02647691742772283,17.038,16.962,1.0051153846153846,0.49888235294117644,0.3030982309354972,0.01798202458772193,0.3323790825526674,0.3328261698444617
node_338,26,0.12923076923076923,0.0005663626470522482,0.4190436241610738,2.3863863863863863,0.022681176170604656,14.022,11.978,1.171039393939394,0.4606923076923078,0.16838778139602534,0.012903908817346479,0.2993039488966317,0.29961965841110094
node_333,38,0.2759601706970128,0.0011961942086132404,0.428204029147021,2.335335335335335,0.02633361481126415,23.039,14.961,1.5408428571428576,0.39371052631578946,0.5046147948099685,0.015438168188818551,0.24512810419866873,0.24552259439418556
node_859,39,0.20242914979757085,0.0011789473085906349,0.4347258485639687,2.3003003003003,0.03631420273017494,22.041,16.959,1.3005751050420167,0.43484615384615405,0.30318561017810725,0.017981833097966162,0.2778609695676261,0.27830809571030646
node_585,47,0.12488436632747456,0.0020263329364497325,0.45658135283363804,2.19019019019019,0.0390546254719269,24.029,22.971,1.0462482936590487,0.4887446808510639,0.3246265681166854,0.024733691331350338,0.32341435655026046,0.32401995748881823
node_335,55,0.20067340067340067,0.0022616809297448027,0.46400371574547145,2.155155155155155,0.04891644975579112,35.035,19.965,1.7553022875816995,0.363,0.356810457209337,0.02116995420217176,0.22175618677722472,0.2222828857278177
node_511,43,0.11960132890365449,0.001717861544878086,0.4445927903871829,2.249249249249249,0.031708814479453444,24.018,18.982,1.265542161162711,0.44144186046511624,0.31816831598624246,0.020196833394272085,0.2832466714654714,0.2837471598870755
node_151,30,0.08735632183908046,0.0010356475262967583,0.43434782608695655,2.3023023023023024,0.02314039338618821,10.019,19.981,0.5015454076367389,0.6660333333333331,0.3472932589931876,0.02121065148983101,0.49931346730410825,0.4998398933697085
node_69,29,0.1477832512315271,0.0006663362388115537,0.41659716430358634,2.4004004004004003,0.02216910930875662,16.017,12.983,1.2343215617715615,0.44768965517241366,0.22569481832546343,0.013781724772883894,0.28842552677561917,0.28876775242326813
node_828,40,0.13846153846153847,0.0015019769083637019,0.4453856442264824,2.245245245245245,0.03080267433286055,20.053,19.947,1.0061203990368077,0.49867500000000003,0.33454683851062644,0.021222237904588746,0.33220545105050653,0.33273125958831223
node_667,38,0.2492063492063492,0.001045891059104613,0.43397046046915727,2.304304304304304,0.028430733984918622,24.036,13.964,1.7221501831501833,0.3674736842105262,0.40936194360214906,0.014482359545688456,0.22511207117255497,0.22548030163100863
node_668,56,0.14545454545454545,0.002476712543621579,0.46357308584686774,2.1571571571571573,0.04837939931520332,33.038,22.962,1.439295915678524,0.4100357142857142,0.3181357894117148,0.024766584781284358,0.2579041549234026,0.2585098063287835
node_419,33,0.24516129032258063,0.0007618727575139355,0.4296774193548387,2.3273273273273274,0.023779004774710157,19.06,13.94,1.3686868131868135,0.42242424242424226,0.5586264040014941,0.014331255761703951,0.2678134171907756,0.2681809184619276
node_265,41,0.26720647773279355,0.0012392822268930158,0.43796580447172295,2.2832832832832834,0.030525710985725162,25.025,15.975,1.5670261446886449,0.3896341463414635,0.5384692419391337,0.01648536979292624,0.241966057876162,0.24238731804408212
node_312,35,0.16666666666666666,0.0010885790297940905,0.43624454148471614,2.2922922922922924,0.02386419037476233,18.013,16.987,1.060530637254902,0.48534285714285713,0.6731478040146383,0.017434294238318656,0.3204385363064609,0.3208863054008451
node_575,33,0.13118279569892474,0.0009173898266923409,0.42986230636833045,2.3263263263263263,0.02488345689124898,18.027,14.973,1.2042912087912085,0.45372727272727253,0.2675128995215874,0.015873696591085774,0.2934475796123964,0.293842281855169
