,Stability
graph_05_mu_0_2_node_960,0
graph_05_mu_0_2_node_699,0
graph_05_mu_0_2_node_262,1
graph_05_mu_0_2_node_739,0
graph_05_mu_0_2_node_329,0
graph_05_mu_0_2_node_470,1
graph_05_mu_0_2_node_936,0
graph_05_mu_0_2_node_914,0
graph_05_mu_0_2_node_519,0
graph_05_mu_0_2_node_825,0
graph_05_mu_0_2_node_23,1
graph_05_mu_0_2_node_953,0
graph_05_mu_0_2_node_975,0
graph_05_mu_0_2_node_512,0
graph_05_mu_0_2_node_652,0
graph_05_mu_0_2_node_232,0
graph_05_mu_0_2_node_644,0
graph_05_mu_0_2_node_4,0
graph_05_mu_0_2_node_606,0
graph_05_mu_0_2_node_632,0
graph_05_mu_0_2_node_156,1
graph_05_mu_0_2_node_322,0
graph_05_mu_0_2_node_55,0
graph_05_mu_0_2_node_795,0
graph_05_mu_0_2_node_86,0
graph_05_mu_0_2_node_59,0
graph_05_mu_0_2_node_72,0
graph_05_mu_0_2_node_54,1
graph_05_mu_0_2_node_230,0
graph_05_mu_0_2_node_278,0
graph_05_mu_0_2_node_216,0
graph_05_mu_0_2_node_974,0
graph_05_mu_0_2_node_524,1
graph_05_mu_0_2_node_992,0
graph_05_mu_0_2_node_874,0
graph_05_mu_0_2_node_773,1
graph_05_mu_0_2_node_193,0
graph_05_mu_0_2_node_511,0
graph_05_mu_0_2_node_49,0
graph_05_mu_0_2_node_219,0
graph_05_mu_0_2_node_946,0
graph_05_mu_0_2_node_334,0
graph_05_mu_0_2_node_978,0
graph_05_mu_0_2_node_348,1
graph_05_mu_0_2_node_183,1
graph_05_mu_0_2_node_20,0
graph_05_mu_0_2_node_809,0
graph_05_mu_0_2_node_378,0
graph_05_mu_0_2_node_149,0
graph_05_mu_0_2_node_314,1
graph_05_mu_0_2_node_371,0
graph_05_mu_0_2_node_863,0
graph_05_mu_0_2_node_313,0
graph_05_mu_0_2_node_911,0
graph_05_mu_0_2_node_744,0
graph_05_mu_0_2_node_272,0
graph_05_mu_0_2_node_35,0
graph_05_mu_0_2_node_210,0
graph_05_mu_0_2_node_635,0
graph_05_mu_0_2_node_923,0
graph_05_mu_0_2_node_639,0
graph_05_mu_0_2_node_200,0
graph_05_mu_0_2_node_939,0
graph_05_mu_0_2_node_388,0
graph_05_mu_0_2_node_296,0
graph_05_mu_0_2_node_680,0
graph_05_mu_0_2_node_93,1
graph_05_mu_0_2_node_207,0
graph_05_mu_0_2_node_158,0
graph_05_mu_0_2_node_889,0
graph_05_mu_0_2_node_577,0
graph_05_mu_0_2_node_979,0
graph_05_mu_0_2_node_121,0
graph_05_mu_0_2_node_65,0
graph_05_mu_0_2_node_786,0
graph_05_mu_0_2_node_127,0
graph_05_mu_0_2_node_469,0
graph_05_mu_0_2_node_415,0
graph_05_mu_0_2_node_423,0
graph_05_mu_0_2_node_202,0
graph_05_mu_0_2_node_98,0
graph_05_mu_0_2_node_19,0
graph_05_mu_0_2_node_684,1
graph_05_mu_0_2_node_636,0
graph_05_mu_0_2_node_365,0
graph_05_mu_0_2_node_517,0
graph_05_mu_0_2_node_196,0
graph_05_mu_0_2_node_597,0
graph_05_mu_0_2_node_71,0
graph_05_mu_0_2_node_585,0
graph_05_mu_0_2_node_560,0
graph_05_mu_0_2_node_710,1
graph_05_mu_0_2_node_867,0
graph_05_mu_0_2_node_760,0
graph_05_mu_0_2_node_848,1
graph_05_mu_0_2_node_461,0
graph_05_mu_0_2_node_82,0
graph_05_mu_0_2_node_279,0
graph_05_mu_0_2_node_410,1
graph_05_mu_0_2_node_324,0
