,Stability
graph_05_mu_0_2_node_755,0
graph_05_mu_0_2_node_895,0
graph_05_mu_0_2_node_151,0
graph_05_mu_0_2_node_951,0
graph_05_mu_0_2_node_529,0
graph_05_mu_0_2_node_917,0
graph_05_mu_0_2_node_118,0
graph_05_mu_0_2_node_937,0
graph_05_mu_0_2_node_335,0
graph_05_mu_0_2_node_236,0
graph_05_mu_0_2_node_612,0
graph_05_mu_0_2_node_231,1
graph_05_mu_0_2_node_463,1
graph_05_mu_0_2_node_373,0
graph_05_mu_0_2_node_915,0
graph_05_mu_0_2_node_859,0
graph_05_mu_0_2_node_803,1
graph_05_mu_0_2_node_567,0
graph_05_mu_0_2_node_522,0
graph_05_mu_0_2_node_474,0
graph_05_mu_0_2_node_570,0
graph_05_mu_0_2_node_321,0
graph_05_mu_0_2_node_476,0
graph_05_mu_0_2_node_490,0
graph_05_mu_0_2_node_385,1
graph_05_mu_0_2_node_87,0
graph_05_mu_0_2_node_891,1
graph_05_mu_0_2_node_932,0
graph_05_mu_0_2_node_426,0
graph_05_mu_0_2_node_483,0
graph_05_mu_0_2_node_491,0
graph_05_mu_0_2_node_50,0
graph_05_mu_0_2_node_471,1
graph_05_mu_0_2_node_561,0
graph_05_mu_0_2_node_133,0
graph_05_mu_0_2_node_944,0
graph_05_mu_0_2_node_349,0
graph_05_mu_0_2_node_110,0
graph_05_mu_0_2_node_96,0
graph_05_mu_0_2_node_289,0
graph_05_mu_0_2_node_968,0
graph_05_mu_0_2_node_499,0
graph_05_mu_0_2_node_922,1
graph_05_mu_0_2_node_732,0
graph_05_mu_0_2_node_304,0
graph_05_mu_0_2_node_785,0
graph_05_mu_0_2_node_494,1
graph_05_mu_0_2_node_958,1
graph_05_mu_0_2_node_305,1
graph_05_mu_0_2_node_22,0
graph_05_mu_0_2_node_442,0
graph_05_mu_0_2_node_981,0
graph_05_mu_0_2_node_846,1
graph_05_mu_0_2_node_242,0
graph_05_mu_0_2_node_764,0
graph_05_mu_0_2_node_766,0
graph_05_mu_0_2_node_530,0
graph_05_mu_0_2_node_182,0
graph_05_mu_0_2_node_245,0
graph_05_mu_0_2_node_607,0
graph_05_mu_0_2_node_772,0
graph_05_mu_0_2_node_164,0
graph_05_mu_0_2_node_705,0
graph_05_mu_0_2_node_853,0
graph_05_mu_0_2_node_496,0
graph_05_mu_0_2_node_257,0
graph_05_mu_0_2_node_778,0
graph_05_mu_0_2_node_217,0
graph_05_mu_0_2_node_677,1
graph_05_mu_0_2_node_188,0
graph_05_mu_0_2_node_604,0
graph_05_mu_0_2_node_722,0
graph_05_mu_0_2_node_345,0
graph_05_mu_0_2_node_787,0
graph_05_mu_0_2_node_252,0
graph_05_mu_0_2_node_374,0
graph_05_mu_0_2_node_5,0
graph_05_mu_0_2_node_605,0
graph_05_mu_0_2_node_905,0
graph_05_mu_0_2_node_781,0
graph_05_mu_0_2_node_479,0
graph_05_mu_0_2_node_841,0
graph_05_mu_0_2_node_802,0
graph_05_mu_0_2_node_249,0
graph_05_mu_0_2_node_909,0
graph_05_mu_0_2_node_513,1
graph_05_mu_0_2_node_520,0
graph_05_mu_0_2_node_398,0
graph_05_mu_0_2_node_299,0
graph_05_mu_0_2_node_812,1
graph_05_mu_0_2_node_828,0
graph_05_mu_0_2_node_903,0
graph_05_mu_0_2_node_947,0
graph_05_mu_0_2_node_170,0
graph_05_mu_0_2_node_941,0
graph_05_mu_0_2_node_437,0
graph_05_mu_0_2_node_671,0
graph_05_mu_0_2_node_282,1
graph_05_mu_0_2_node_703,0
graph_05_mu_0_2_node_649,0
graph_05_mu_0_2_node_651,0
graph_05_mu_0_2_node_267,0
graph_05_mu_0_2_node_408,0
graph_05_mu_0_2_node_73,0
graph_05_mu_0_2_node_358,0
graph_05_mu_0_2_node_440,0
graph_05_mu_0_2_node_77,0
graph_05_mu_0_2_node_433,0
graph_05_mu_0_2_node_100,1
graph_05_mu_0_2_node_824,0
graph_05_mu_0_2_node_925,0
graph_05_mu_0_2_node_888,0
graph_05_mu_0_2_node_534,0
graph_05_mu_0_2_node_842,0
graph_05_mu_0_2_node_613,0
graph_05_mu_0_2_node_124,0
graph_05_mu_0_2_node_882,0
graph_05_mu_0_2_node_637,0
graph_05_mu_0_2_node_409,0
graph_05_mu_0_2_node_855,0
graph_05_mu_0_2_node_243,0
graph_05_mu_0_2_node_998,0
graph_05_mu_0_2_node_658,0
graph_05_mu_0_2_node_808,0
graph_05_mu_0_2_node_840,0
graph_05_mu_0_2_node_138,0
graph_05_mu_0_2_node_56,0
graph_05_mu_0_2_node_629,0
graph_05_mu_0_2_node_432,0
graph_05_mu_0_2_node_820,1
graph_05_mu_0_2_node_37,0
graph_05_mu_0_2_node_311,0
graph_05_mu_0_2_node_756,0
graph_05_mu_0_2_node_723,0
graph_05_mu_0_2_node_132,0
graph_05_mu_0_2_node_323,0
graph_05_mu_0_2_node_673,0
graph_05_mu_0_2_node_507,0
graph_05_mu_0_2_node_878,0
graph_05_mu_0_2_node_546,0
graph_05_mu_0_2_node_675,0
graph_05_mu_0_2_node_648,0
graph_05_mu_0_2_node_383,0
graph_05_mu_0_2_node_209,0
graph_05_mu_0_2_node_985,0
graph_05_mu_0_2_node_692,0
graph_05_mu_0_2_node_457,0
graph_05_mu_0_2_node_823,0
graph_05_mu_0_2_node_403,0
graph_05_mu_0_2_node_42,0
graph_05_mu_0_2_node_53,0
graph_05_mu_0_2_node_424,0
graph_05_mu_0_2_node_562,0
graph_05_mu_0_2_node_966,1
graph_05_mu_0_2_node_211,0
graph_05_mu_0_2_node_541,0
graph_05_mu_0_2_node_382,0
graph_05_mu_0_2_node_659,1
graph_05_mu_0_2_node_929,1
graph_05_mu_0_2_node_821,0
graph_05_mu_0_2_node_172,0
graph_05_mu_0_2_node_678,0
graph_05_mu_0_2_node_608,0
graph_05_mu_0_2_node_352,0
graph_05_mu_0_2_node_69,0
graph_05_mu_0_2_node_325,0
graph_05_mu_0_2_node_553,0
graph_05_mu_0_2_node_85,0
graph_05_mu_0_2_node_538,0
graph_05_mu_0_2_node_682,0
graph_05_mu_0_2_node_727,1
graph_05_mu_0_2_node_864,0
graph_05_mu_0_2_node_160,0
graph_05_mu_0_2_node_579,0
graph_05_mu_0_2_node_294,0
graph_05_mu_0_2_node_940,0
graph_05_mu_0_2_node_154,0
graph_05_mu_0_2_node_271,0
graph_05_mu_0_2_node_977,0
graph_05_mu_0_2_node_357,0
graph_05_mu_0_2_node_68,0
graph_05_mu_0_2_node_831,0
graph_05_mu_0_2_node_341,0
graph_05_mu_0_2_node_126,0
graph_05_mu_0_2_node_983,1
graph_05_mu_0_2_node_187,0
graph_05_mu_0_2_node_938,0
graph_05_mu_0_2_node_865,0
graph_05_mu_0_2_node_108,0
graph_05_mu_0_2_node_104,0
graph_05_mu_0_2_node_25,0
graph_05_mu_0_2_node_679,0
graph_05_mu_0_2_node_704,0
graph_05_mu_0_2_node_120,1
graph_05_mu_0_2_node_868,0
graph_05_mu_0_2_node_622,0
graph_05_mu_0_2_node_999,0
graph_05_mu_0_2_node_549,0
graph_05_mu_0_2_node_238,0
graph_05_mu_0_2_node_574,0
graph_05_mu_0_2_node_223,0
graph_05_mu_0_2_node_430,0
graph_05_mu_0_2_node_743,0
graph_05_mu_0_2_node_780,0
graph_05_mu_0_2_node_961,0
graph_05_mu_0_2_node_176,0
graph_05_mu_0_2_node_749,0
graph_05_mu_0_2_node_431,0
graph_05_mu_0_2_node_931,1
graph_05_mu_0_2_node_24,0
graph_05_mu_0_2_node_898,0
graph_05_mu_0_2_node_122,0
graph_05_mu_0_2_node_833,0
graph_05_mu_0_2_node_662,0
graph_05_mu_0_2_node_280,0
graph_05_mu_0_2_node_234,0
graph_05_mu_0_2_node_730,1
graph_05_mu_0_2_node_17,0
graph_05_mu_0_2_node_453,0
graph_05_mu_0_2_node_690,0
graph_05_mu_0_2_node_197,0
graph_05_mu_0_2_node_800,0
graph_05_mu_0_2_node_253,1
graph_05_mu_0_2_node_540,0
graph_05_mu_0_2_node_439,0
graph_05_mu_0_2_node_484,0
graph_05_mu_0_2_node_157,0
graph_05_mu_0_2_node_239,0
graph_05_mu_0_2_node_486,0
graph_05_mu_0_2_node_152,0
graph_05_mu_0_2_node_456,0
graph_05_mu_0_2_node_420,0
graph_05_mu_0_2_node_258,0
graph_05_mu_0_2_node_250,0
graph_05_mu_0_2_node_948,1
graph_05_mu_0_2_node_443,1
graph_05_mu_0_2_node_845,0
graph_05_mu_0_2_node_10,0
graph_05_mu_0_2_node_260,1
graph_05_mu_0_2_node_338,0
graph_05_mu_0_2_node_95,1
graph_05_mu_0_2_node_614,0
graph_05_mu_0_2_node_284,0
graph_05_mu_0_2_node_117,1
graph_05_mu_0_2_node_698,0
graph_05_mu_0_2_node_64,0
graph_05_mu_0_2_node_729,1
graph_05_mu_0_2_node_581,0
graph_05_mu_0_2_node_185,0
graph_05_mu_0_2_node_259,0
graph_05_mu_0_2_node_34,0
graph_05_mu_0_2_node_991,0
graph_05_mu_0_2_node_235,0
graph_05_mu_0_2_node_39,0
graph_05_mu_0_2_node_141,0
graph_05_mu_0_2_node_6,0
graph_05_mu_0_2_node_542,1
graph_05_mu_0_2_node_956,0
graph_05_mu_0_2_node_46,1
graph_05_mu_0_2_node_464,0
graph_05_mu_0_2_node_954,0
graph_05_mu_0_2_node_849,0
graph_05_mu_0_2_node_869,1
graph_05_mu_0_2_node_75,0
graph_05_mu_0_2_node_997,0
graph_05_mu_0_2_node_310,0
graph_05_mu_0_2_node_306,0
graph_05_mu_0_2_node_892,0
graph_05_mu_0_2_node_713,0
graph_05_mu_0_2_node_646,0
graph_05_mu_0_2_node_274,0
graph_05_mu_0_2_node_669,1
graph_05_mu_0_2_node_930,0
graph_05_mu_0_2_node_555,0
graph_05_mu_0_2_node_112,0
graph_05_mu_0_2_node_796,0
graph_05_mu_0_2_node_987,0
graph_05_mu_0_2_node_866,0
graph_05_mu_0_2_node_805,1
graph_05_mu_0_2_node_988,0
graph_05_mu_0_2_node_389,0
graph_05_mu_0_2_node_135,0
graph_05_mu_0_2_node_435,0
graph_05_mu_0_2_node_993,0
graph_05_mu_0_2_node_886,0
graph_05_mu_0_2_node_807,0
graph_05_mu_0_2_node_475,0
graph_05_mu_0_2_node_198,0
graph_05_mu_0_2_node_292,0
graph_05_mu_0_2_node_487,0
graph_05_mu_0_2_node_251,0
graph_05_mu_0_2_node_51,0
graph_05_mu_0_2_node_84,0
graph_05_mu_0_2_node_144,0
graph_05_mu_0_2_node_270,0
graph_05_mu_0_2_node_428,0
graph_05_mu_0_2_node_62,0
graph_05_mu_0_2_node_515,0
graph_05_mu_0_2_node_246,0
graph_05_mu_0_2_node_641,0
graph_05_mu_0_2_node_768,0
graph_05_mu_0_2_node_526,0
graph_05_mu_0_2_node_501,0
graph_05_mu_0_2_node_327,0
graph_05_mu_0_2_node_312,0
graph_05_mu_0_2_node_359,0
graph_05_mu_0_2_node_779,0
graph_05_mu_0_2_node_205,0
graph_05_mu_0_2_node_448,0
graph_05_mu_0_2_node_957,0
graph_05_mu_0_2_node_631,0
graph_05_mu_0_2_node_861,0
graph_05_mu_0_2_node_375,0
graph_05_mu_0_2_node_229,0
graph_05_mu_0_2_node_791,0
graph_05_mu_0_2_node_413,1
graph_05_mu_0_2_node_190,1
graph_05_mu_0_2_node_360,0
graph_05_mu_0_2_node_31,0
graph_05_mu_0_2_node_218,0
graph_05_mu_0_2_node_687,0
graph_05_mu_0_2_node_765,0
graph_05_mu_0_2_node_788,0
graph_05_mu_0_2_node_663,1
graph_05_mu_0_2_node_427,0
graph_05_mu_0_2_node_625,0
graph_05_mu_0_2_node_297,0
graph_05_mu_0_2_node_1,0
graph_05_mu_0_2_node_295,0
graph_05_mu_0_2_node_626,1
graph_05_mu_0_2_node_26,0
graph_05_mu_0_2_node_578,0
graph_05_mu_0_2_node_166,0
graph_05_mu_0_2_node_900,0
graph_05_mu_0_2_node_319,0
graph_05_mu_0_2_node_818,0
graph_05_mu_0_2_node_346,0
graph_05_mu_0_2_node_794,0
graph_05_mu_0_2_node_945,0
graph_05_mu_0_2_node_265,0
graph_05_mu_0_2_node_817,0
graph_05_mu_0_2_node_640,0
graph_05_mu_0_2_node_394,0
graph_05_mu_0_2_node_887,0
graph_05_mu_0_2_node_495,0
graph_05_mu_0_2_node_455,0
graph_05_mu_0_2_node_99,0
graph_05_mu_0_2_node_832,0
graph_05_mu_0_2_node_908,0
graph_05_mu_0_2_node_827,0
graph_05_mu_0_2_node_718,0
graph_05_mu_0_2_node_131,1
graph_05_mu_0_2_node_0,0
graph_05_mu_0_2_node_767,0
graph_05_mu_0_2_node_933,0
graph_05_mu_0_2_node_301,0
graph_05_mu_0_2_node_163,0
graph_05_mu_0_2_node_741,0
graph_05_mu_0_2_node_725,0
graph_05_mu_0_2_node_81,1
graph_05_mu_0_2_node_369,0
graph_05_mu_0_2_node_792,0
graph_05_mu_0_2_node_758,0
graph_05_mu_0_2_node_240,0
graph_05_mu_0_2_node_810,0
graph_05_mu_0_2_node_857,0
graph_05_mu_0_2_node_36,0
graph_05_mu_0_2_node_531,0
graph_05_mu_0_2_node_244,0
graph_05_mu_0_2_node_716,0
graph_05_mu_0_2_node_268,0
graph_05_mu_0_2_node_510,0
graph_05_mu_0_2_node_897,0
graph_05_mu_0_2_node_851,1
graph_05_mu_0_2_node_826,0
graph_05_mu_0_2_node_689,1
graph_05_mu_0_2_node_307,0
graph_05_mu_0_2_node_177,0
graph_05_mu_0_2_node_711,0
graph_05_mu_0_2_node_446,0
graph_05_mu_0_2_node_919,0
graph_05_mu_0_2_node_300,0
graph_05_mu_0_2_node_317,1
graph_05_mu_0_2_node_533,0
graph_05_mu_0_2_node_350,1
graph_05_mu_0_2_node_165,0
graph_05_mu_0_2_node_600,0
graph_05_mu_0_2_node_13,0
graph_05_mu_0_2_node_220,0
graph_05_mu_0_2_node_395,0
graph_05_mu_0_2_node_872,0
graph_05_mu_0_2_node_571,0
graph_05_mu_0_2_node_683,0
graph_05_mu_0_2_node_852,0
graph_05_mu_0_2_node_449,0
graph_05_mu_0_2_node_667,0
graph_05_mu_0_2_node_139,0
graph_05_mu_0_2_node_696,0
graph_05_mu_0_2_node_599,1
graph_05_mu_0_2_node_399,0
graph_05_mu_0_2_node_989,0
graph_05_mu_0_2_node_472,0
graph_05_mu_0_2_node_7,0
graph_05_mu_0_2_node_761,0
graph_05_mu_0_2_node_720,0
graph_05_mu_0_2_node_506,0
graph_05_mu_0_2_node_452,0
graph_05_mu_0_2_node_111,1
graph_05_mu_0_2_node_967,0
graph_05_mu_0_2_node_97,0
graph_05_mu_0_2_node_643,0
graph_05_mu_0_2_node_836,1
graph_05_mu_0_2_node_404,0
graph_05_mu_0_2_node_777,1
graph_05_mu_0_2_node_545,0
graph_05_mu_0_2_node_536,0
graph_05_mu_0_2_node_603,0
graph_05_mu_0_2_node_201,0
graph_05_mu_0_2_node_790,0
graph_05_mu_0_2_node_753,0
graph_05_mu_0_2_node_113,0
graph_05_mu_0_2_node_462,0
graph_05_mu_0_2_node_206,0
graph_05_mu_0_2_node_109,1
graph_05_mu_0_2_node_920,0
graph_05_mu_0_2_node_308,1
graph_05_mu_0_2_node_751,0
graph_05_mu_0_2_node_38,0
graph_05_mu_0_2_node_838,0
graph_05_mu_0_2_node_745,0
graph_05_mu_0_2_node_441,1
graph_05_mu_0_2_node_44,0
graph_05_mu_0_2_node_8,0
graph_05_mu_0_2_node_195,0
graph_05_mu_0_2_node_233,0
graph_05_mu_0_2_node_161,0
graph_05_mu_0_2_node_653,0
graph_05_mu_0_2_node_414,0
graph_05_mu_0_2_node_76,1
graph_05_mu_0_2_node_343,0
graph_05_mu_0_2_node_285,1
graph_05_mu_0_2_node_899,0
graph_05_mu_0_2_node_212,0
graph_05_mu_0_2_node_256,0
graph_05_mu_0_2_node_134,0
graph_05_mu_0_2_node_488,0
graph_05_mu_0_2_node_798,1
graph_05_mu_0_2_node_528,0
graph_05_mu_0_2_node_181,1
graph_05_mu_0_2_node_119,0
graph_05_mu_0_2_node_775,1
graph_05_mu_0_2_node_695,0
graph_05_mu_0_2_node_602,0
graph_05_mu_0_2_node_697,0
graph_05_mu_0_2_node_125,0
graph_05_mu_0_2_node_367,0
graph_05_mu_0_2_node_477,0
graph_05_mu_0_2_node_61,0
graph_05_mu_0_2_node_445,0
graph_05_mu_0_2_node_514,1
graph_05_mu_0_2_node_762,0
graph_05_mu_0_2_node_884,0
graph_05_mu_0_2_node_283,0
graph_05_mu_0_2_node_153,0
graph_05_mu_0_2_node_693,0
graph_05_mu_0_2_node_500,0
graph_05_mu_0_2_node_41,0
graph_05_mu_0_2_node_467,0
graph_05_mu_0_2_node_784,1
graph_05_mu_0_2_node_984,0
graph_05_mu_0_2_node_707,0
graph_05_mu_0_2_node_829,1
graph_05_mu_0_2_node_657,0
graph_05_mu_0_2_node_116,0
graph_05_mu_0_2_node_130,0
graph_05_mu_0_2_node_364,0
graph_05_mu_0_2_node_94,0
graph_05_mu_0_2_node_40,0
graph_05_mu_0_2_node_332,0
graph_05_mu_0_2_node_478,0
graph_05_mu_0_2_node_481,1
graph_05_mu_0_2_node_179,0
graph_05_mu_0_2_node_883,0
graph_05_mu_0_2_node_215,0
graph_05_mu_0_2_node_523,0
graph_05_mu_0_2_node_140,0
graph_05_mu_0_2_node_881,0
graph_05_mu_0_2_node_621,0
graph_05_mu_0_2_node_921,0
graph_05_mu_0_2_node_381,0
graph_05_mu_0_2_node_421,0
graph_05_mu_0_2_node_642,0
graph_05_mu_0_2_node_518,1
graph_05_mu_0_2_node_668,0
graph_05_mu_0_2_node_391,0
graph_05_mu_0_2_node_241,0
graph_05_mu_0_2_node_586,0
graph_05_mu_0_2_node_422,0
graph_05_mu_0_2_node_793,0
graph_05_mu_0_2_node_521,0
graph_05_mu_0_2_node_362,1
graph_05_mu_0_2_node_180,0
graph_05_mu_0_2_node_466,0
graph_05_mu_0_2_node_757,0
graph_05_mu_0_2_node_167,0
graph_05_mu_0_2_node_30,0
graph_05_mu_0_2_node_287,0
graph_05_mu_0_2_node_877,0
graph_05_mu_0_2_node_303,0
graph_05_mu_0_2_node_737,0
graph_05_mu_0_2_node_918,1
graph_05_mu_0_2_node_316,0
graph_05_mu_0_2_node_203,0
graph_05_mu_0_2_node_497,0
graph_05_mu_0_2_node_601,0
graph_05_mu_0_2_node_361,1
graph_05_mu_0_2_node_468,0
graph_05_mu_0_2_node_222,1
graph_05_mu_0_2_node_226,0
graph_05_mu_0_2_node_503,0
graph_05_mu_0_2_node_569,1
graph_05_mu_0_2_node_906,1
graph_05_mu_0_2_node_583,0
graph_05_mu_0_2_node_27,1
graph_05_mu_0_2_node_799,0
graph_05_mu_0_2_node_15,1
graph_05_mu_0_2_node_261,0
graph_05_mu_0_2_node_676,0
graph_05_mu_0_2_node_114,0
graph_05_mu_0_2_node_248,1
graph_05_mu_0_2_node_736,0
graph_05_mu_0_2_node_934,0
graph_05_mu_0_2_node_429,0
graph_05_mu_0_2_node_806,0
graph_05_mu_0_2_node_661,0
graph_05_mu_0_2_node_178,0
graph_05_mu_0_2_node_708,0
graph_05_mu_0_2_node_147,0
graph_05_mu_0_2_node_63,0
graph_05_mu_0_2_node_377,0
graph_05_mu_0_2_node_58,0
graph_05_mu_0_2_node_107,0
graph_05_mu_0_2_node_665,0
graph_05_mu_0_2_node_568,1
graph_05_mu_0_2_node_839,0
graph_05_mu_0_2_node_535,0
graph_05_mu_0_2_node_627,0
graph_05_mu_0_2_node_702,0
graph_05_mu_0_2_node_339,0
graph_05_mu_0_2_node_879,0
graph_05_mu_0_2_node_655,0
graph_05_mu_0_2_node_264,0
graph_05_mu_0_2_node_731,0
graph_05_mu_0_2_node_686,0
graph_05_mu_0_2_node_247,0
graph_05_mu_0_2_node_406,0
graph_05_mu_0_2_node_106,1
graph_05_mu_0_2_node_142,1
graph_05_mu_0_2_node_150,0
graph_05_mu_0_2_node_102,0
graph_05_mu_0_2_node_712,0
graph_05_mu_0_2_node_354,0
graph_05_mu_0_2_node_771,0
graph_05_mu_0_2_node_982,0
graph_05_mu_0_2_node_740,0
graph_05_mu_0_2_node_576,0
graph_05_mu_0_2_node_208,0
graph_05_mu_0_2_node_60,0
graph_05_mu_0_2_node_331,0
graph_05_mu_0_2_node_492,0
graph_05_mu_0_2_node_620,0
graph_05_mu_0_2_node_742,0
graph_05_mu_0_2_node_192,1
graph_05_mu_0_2_node_596,0
graph_05_mu_0_2_node_871,0
graph_05_mu_0_2_node_949,0
graph_05_mu_0_2_node_444,0
graph_05_mu_0_2_node_565,0
graph_05_mu_0_2_node_401,0
graph_05_mu_0_2_node_885,0
graph_05_mu_0_2_node_913,0
graph_05_mu_0_2_node_907,0
graph_05_mu_0_2_node_789,0
graph_05_mu_0_2_node_902,1
graph_05_mu_0_2_node_554,0
graph_05_mu_0_2_node_714,0
graph_05_mu_0_2_node_748,0
graph_05_mu_0_2_node_101,0
graph_05_mu_0_2_node_835,0
graph_05_mu_0_2_node_681,0
graph_05_mu_0_2_node_224,0
graph_05_mu_0_2_node_328,0
graph_05_mu_0_2_node_525,0
graph_05_mu_0_2_node_105,1
graph_05_mu_0_2_node_186,0
graph_05_mu_0_2_node_90,0
graph_05_mu_0_2_node_447,0
graph_05_mu_0_2_node_396,0
graph_05_mu_0_2_node_318,0
graph_05_mu_0_2_node_593,0
graph_05_mu_0_2_node_516,0
graph_05_mu_0_2_node_972,1
graph_05_mu_0_2_node_16,0
graph_05_mu_0_2_node_963,0
graph_05_mu_0_2_node_782,0
graph_05_mu_0_2_node_425,0
graph_05_mu_0_2_node_564,0
graph_05_mu_0_2_node_896,0
graph_05_mu_0_2_node_556,0
graph_05_mu_0_2_node_273,1
graph_05_mu_0_2_node_904,0
graph_05_mu_0_2_node_685,0
graph_05_mu_0_2_node_797,1
graph_05_mu_0_2_node_337,0
graph_05_mu_0_2_node_460,0
graph_05_mu_0_2_node_650,0
graph_05_mu_0_2_node_376,0
graph_05_mu_0_2_node_728,0
graph_05_mu_0_2_node_351,0
graph_05_mu_0_2_node_844,0
graph_05_mu_0_2_node_943,1
graph_05_mu_0_2_node_412,0
graph_05_mu_0_2_node_580,1
graph_05_mu_0_2_node_965,0
graph_05_mu_0_2_node_610,1
graph_05_mu_0_2_node_485,0
graph_05_mu_0_2_node_66,0
graph_05_mu_0_2_node_148,0
graph_05_mu_0_2_node_815,0
graph_05_mu_0_2_node_706,0
graph_05_mu_0_2_node_735,0
graph_05_mu_0_2_node_901,0
graph_05_mu_0_2_node_752,0
graph_05_mu_0_2_node_92,0
graph_05_mu_0_2_node_21,0
graph_05_mu_0_2_node_654,0
graph_05_mu_0_2_node_969,0
graph_05_mu_0_2_node_634,0
graph_05_mu_0_2_node_584,0
graph_05_mu_0_2_node_255,0
graph_05_mu_0_2_node_701,1
graph_05_mu_0_2_node_594,1
graph_05_mu_0_2_node_801,0
graph_05_mu_0_2_node_159,0
graph_05_mu_0_2_node_416,0
graph_05_mu_0_2_node_411,0
graph_05_mu_0_2_node_880,0
graph_05_mu_0_2_node_366,0
graph_05_mu_0_2_node_986,0
graph_05_mu_0_2_node_611,0
graph_05_mu_0_2_node_873,0
graph_05_mu_0_2_node_996,0
graph_05_mu_0_2_node_67,0
