,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_403_836,2,0.057142857142857134,0.1025978352085154,2,0.00014776574165551414
nodes_403_607,1,0.02083333333333333,0.0408248290463863,2,0.00014499045324699032
nodes_343_968,9,0.2307692307692308,0.3750000000000001,1,0.0
nodes_404_433,0,0.0,0.0,3,0.0003324938712009684
nodes_403_970,1,0.02325581395348837,0.044721359549995794,2,0.00033765934357061936
nodes_301_470,14,0.28,0.4409585518440984,1,0.0
nodes_395_938,9,0.3103448275862069,0.4505635568895829,1,0.0
nodes_26_161,13,0.2826086956521739,0.43333333333333335,1,0.0
nodes_403_766,1,0.02325581395348837,0.044721359549995794,2,0.00043264876620730013
nodes_403_920,0,0.0,0.0,3,0.0003427087301648841
nodes_403_527,0,0.0,0.0,3,0.00043264876620730013
nodes_13_123,14,0.28,0.431433485952956,1,0.0
nodes_403_937,0,0.0,0.0,3,0.00034615889817091324
nodes_528_684,11,0.275,0.4243342123957528,1,0.0
nodes_403_837,0,0.0,0.0,3,0.00044403184351295567
nodes_103_551,18,0.3333333333333333,0.4763305116224668,1,0.0
nodes_403_657,0,0.0,0.0,3,0.0003625410828613064
nodes_103_112,25,0.3787878787878788,0.5298798792491217,1,0.0
nodes_62_702,10,0.2631578947368421,0.4303314829119352,2,9.357169238621144e-05
nodes_403_487,0,0.0,0.0,3,0.00043264876620730013
nodes_527_567,9,0.1875,0.3127716210856122,1,0.0
nodes_403_497,0,0.0,0.0,3,0.00043264876620730013
nodes_403_502,0,0.0,0.0,3,0.0003625410828613064
nodes_403_749,0,0.0,0.0,3,0.0003625410828613064
nodes_403_752,0,0.0,0.0,3,0.00030039057548043933
nodes_403_519,0,0.0,0.0,3,0.00039184177855802727
nodes_403_991,0,0.0,0.0,3,0.00043684962402118033
nodes_161_583,8,0.16,0.2785242495291165,2,0.00011792742452333472
nodes_174_215,10,0.2127659574468085,0.3676073110469039,2,0.00013017411727532537
nodes_466_817,4,0.14814814814814814,0.25,2,0.00019468811600232132
nodes_466_735,6,0.24,0.3872983346207417,1,0.0
nodes_527_910,6,0.12244897959183673,0.2211629342323457,2,0.0001448902122596415
nodes_629_726,15,0.3409090909090909,0.497245158098847,1,0.0
nodes_403_919,0,0.0,0.0,3,0.00034615889817091324
nodes_161_563,8,0.21621621621621626,0.35777087639996635,2,0.00011792742452333472
nodes_313_438,8,0.2,0.3076923076923077,1,0.0
nodes_233_841,24,0.4363636363636363,0.6196773353931867,2,0.00010871696830524234
nodes_403_849,0,0.0,0.0,3,0.0003884482804966223
nodes_12_739,9,0.140625,0.2759127027682345,1,0.0
nodes_256_458,8,0.2857142857142857,0.4451319072597257,1,0.0
nodes_404_738,0,0.0,0.0,3,0.00039102941775486405
nodes_403_598,0,0.0,0.0,3,0.0004631903940993285
nodes_403_873,1,0.021739130434782608,0.04152273992686999,2,0.0003625410828613064
nodes_403_697,1,0.02631578947368421,0.04879500364742666,2,0.00013746009113916024
nodes_830_902,9,0.25,0.4049291435992628,1,0.0
nodes_403_709,0,0.0,0.0,3,0.0003427087301648841
nodes_403_583,0,0.0,0.0,3,0.0002574404281354585
nodes_62_878,18,0.36,0.5262348115842175,2,9.932519841008841e-05
nodes_395_920,9,0.3333333333333333,0.5007733956671914,2,0.00016593615753290154
nodes_426_557,19,0.3220338983050847,0.4871794871794872,1,0.0
nodes_403_779,0,0.0,0.0,4,0.0006533362942592738
nodes_403_643,1,0.023809523809523808,0.04564354645876384,2,0.00033765934357061936
nodes_625_892,4,0.11428571428571427,0.2051956704170308,1,0.0
nodes_403_694,0,0.0,0.0,3,0.00046866195838881746
nodes_403_787,0,0.0,0.0,3,0.00024552897932745833
nodes_343_972,7,0.2058823529411765,0.3278050340535929,1,0.0
nodes_403_968,1,0.023809523809523808,0.04564354645876384,2,0.0003625410828613064
nodes_403_807,1,0.024390243902439025,0.04564354645876384,2,0.00014953313150028566
nodes_403_596,0,0.0,0.0,3,0.00043264876620730013
nodes_396_519,10,0.3125,0.4652421051992354,2,0.00013835525642783808
nodes_403_617,0,0.0,0.0,3,0.0003625410828613064
nodes_527_599,7,0.14,0.2503194889482531,1,0.0
nodes_12_729,27,0.4029850746268657,0.5567306167185677,1,0.0
nodes_210_482,9,0.2368421052631579,0.3851644432598217,2,0.0001785947956782413
nodes_714_795,13,0.3333333333333333,0.5041183773141628,1,0.0
nodes_102_433,10,0.21739130434782608,0.3673591791853225,1,0.0
nodes_626_978,11,0.19642857142857145,0.32479622744662096,2,0.00011659135899305393
nodes_426_568,16,0.3076923076923077,0.4757608267600421,1,0.0
nodes_403_501,0,0.0,0.0,3,0.00046197971702936574
nodes_527_885,4,0.10256410256410256,0.1865009616480628,2,0.0001842328256287601
nodes_494_787,7,0.2258064516129032,0.3337119062359573,1,0.0
nodes_528_691,16,0.372093023255814,0.508000508000762,1,0.0
nodes_403_632,0,0.0,0.0,3,0.00034615889817091324
nodes_209_859,15,0.375,0.5455447255899809,1,0.0
nodes_832_843,14,0.35897435897435903,0.5306686305052324,2,9.737316575929007e-05
nodes_403_751,0,0.0,0.0,3,0.0002864820399508046
nodes_417_546,18,0.3,0.4803844614152614,2,0.00015389458325769015
nodes_404_758,0,0.0,0.0,3,0.00042510559974171593
nodes_403_771,0,0.0,0.0,3,0.00043264876620730013
nodes_161_691,10,0.2272727272727273,0.3592106040535498,1,0.0
nodes_403_767,0,0.0,0.0,3,0.0003539397491315597
nodes_528_696,10,0.2,0.3282660821493064,2,0.00012417853754420754
nodes_313_431,5,0.13513513513513514,0.2378257470772471,2,0.00015852631230762492
nodes_286_369,6,0.17647058823529413,0.3034330424545042,2,0.00017048021089921173
nodes_403_844,0,0.0,0.0,3,0.00043264876620730013
nodes_343_374,9,0.225,0.3535533905932738,1,0.0
nodes_13_142,13,0.20967741935483872,0.33769081675298523,1,0.0
nodes_403_719,0,0.0,0.0,3,0.00033765934357061936
nodes_403_746,0,0.0,0.0,3,0.00043264876620730013
nodes_209_857,18,0.4615384615384616,0.6316761657092368,1,0.0
nodes_174_195,12,0.2553191489361702,0.42059978233966894,1,0.0
nodes_13_278,12,0.2307692307692308,0.3768445758127967,2,0.00013929916550795216
nodes_403_777,0,0.0,0.0,3,0.00033765934357061936
nodes_426_600,12,0.22641509433962265,0.3768445758127967,1,0.0
nodes_211_501,11,0.3548387096774194,0.5292377467571571,1,0.0
nodes_403_593,0,0.0,0.0,3,0.00046197971702936574
nodes_403_804,0,0.0,0.0,3,0.0002685713551451908
nodes_175_232,3,0.1153846153846154,0.19364916731037085,1,0.0
nodes_403_881,0,0.0,0.0,4,0.0006533362942592738
nodes_403_717,0,0.0,0.0,3,0.0006533362942592738
nodes_625_857,11,0.2972972972972973,0.4686157551265354,1,0.0
nodes_628_916,6,0.2,0.3034330424545042,1,0.0
nodes_403_521,0,0.0,0.0,3,0.00044403184351295567
nodes_404_783,0,0.0,0.0,3,0.000449331083996716
nodes_404_775,0,0.0,0.0,3,0.00045645513463232285
nodes_12_978,21,0.3,0.4613435139219342,2,0.00011497982303380976
nodes_528_583,14,0.28,0.43082021842766455,2,0.00011384842168251924
nodes_403_696,0,0.0,0.0,3,0.0003653316263916352
nodes_63_161,14,0.2916666666666667,0.4603171644550004,2,0.00014070821035639275
nodes_403_819,0,0.0,0.0,3,0.00044403184351295567
nodes_403_928,0,0.0,0.0,3,0.00037861821549344096
nodes_404_771,1,0.016129032258064516,0.0314970394174356,2,0.00040568141143055116
nodes_403_812,0,0.0,0.0,3,0.0003625410828613064
nodes_403_966,0,0.0,0.0,3,0.00034615889817091324
nodes_403_637,0,0.0,0.0,3,0.0003625410828613064
nodes_629_868,13,0.34210526315789475,0.4906533814626582,1,0.0
nodes_403_493,0,0.0,0.0,3,0.0002962448358373248
nodes_403_834,0,0.0,0.0,3,0.00031118180410162963
nodes_403_742,0,0.0,0.0,3,0.00043264876620730013
nodes_256_474,8,0.26666666666666666,0.4210526315789473,1,0.0
nodes_438_672,10,0.2857142857142857,0.43852900965351466,2,0.00010904315630467434
nodes_404_745,0,0.0,0.0,3,0.0003786316524052955
nodes_12_985,15,0.2307692307692308,0.37880720420707903,1,0.0
nodes_404_435,0,0.0,0.0,3,0.0003416642540978304
nodes_403_499,2,0.04444444444444445,0.08304547985373997,2,0.00043264876620730013
nodes_403_756,0,0.0,0.0,3,0.0004631903940993285
nodes_404_417,1,0.011764705882352941,0.023112508176051216,2,0.00015077523143876368
nodes_403_780,0,0.0,0.0,3,0.00043264876620730013
nodes_12_794,27,0.38028169014084506,0.5439305007171317,1,0.0
nodes_403_852,1,0.02564102564102564,0.047673129462279605,2,0.00014499045324699032
nodes_417_650,29,0.3972602739726027,0.5576923076923078,1,0.0
nodes_174_797,14,0.2916666666666667,0.4603171644550004,2,0.00013017411727532537
nodes_403_902,0,0.0,0.0,3,0.0002984456630166307
nodes_404_782,1,0.011904761904761904,0.02333800140046683,2,9.045861004679244e-05
nodes_830_953,7,0.15555555555555556,0.2594372608313854,1,0.0
nodes_403_901,0,0.0,0.0,3,0.0003878331092584007
nodes_403_999,1,0.018518518518518517,0.037267799624996496,2,0.00043264876620730013
nodes_118_756,8,0.2857142857142857,0.4451319072597257,2,0.00014339417583737952
nodes_627_886,11,0.28205128205128205,0.4417706308963744,2,0.00010812250420382005
nodes_403_948,0,0.0,0.0,3,0.00032180434173865427
nodes_403_788,0,0.0,0.0,3,0.0003625410828613064
nodes_62_128,20,0.3703703703703704,0.5383819020581655,1,0.0
nodes_403_641,0,0.0,0.0,3,0.000502601624767093
nodes_403_827,0,0.0,0.0,3,0.0006533362942592738
nodes_13_172,15,0.234375,0.37977726265637496,1,0.0
nodes_343_364,8,0.20512820512820512,0.3405026123034995,1,0.0
nodes_210_301,13,0.2954545454545455,0.4728054288446502,1,0.0
nodes_286_444,6,0.21428571428571427,0.35294117647058826,1,0.0
nodes_343_382,6,0.15384615384615385,0.2553769592276246,1,0.0
nodes_62_181,18,0.33962264150943394,0.513239353660981,1,0.0
nodes_403_850,0,0.0,0.0,3,0.00031194683545197964
nodes_210_470,9,0.225,0.3711537444790451,1,0.0
nodes_527_868,8,0.1951219512195122,0.32102894156205125,2,0.00016823254359728566
nodes_313_427,6,0.16666666666666666,0.2773500981126146,1,0.0
nodes_403_587,2,0.043478260869565216,0.08304547985373997,2,0.00014776574165551414
nodes_403_686,0,0.0,0.0,3,0.00032571799413408164
nodes_403_546,0,0.0,0.0,3,0.0003509178470919165
nodes_403_725,0,0.0,0.0,3,0.00046877355616692287
nodes_403_688,1,0.016393442622950817,0.033709993123162106,2,0.00043264876620730013
