,Same Community
nodes_831_895,1
nodes_713_807,1
nodes_403_507,0
nodes_403_755,0
nodes_403_826,0
nodes_404_753,0
nodes_343_747,1
nodes_417_538,1
nodes_403_973,0
nodes_102_798,1
nodes_403_732,0
nodes_528_770,1
nodes_404_734,0
nodes_403_911,0
nodes_403_680,0
nodes_403_687,0
nodes_62_188,1
nodes_403_658,0
nodes_286_303,1
nodes_403_761,0
nodes_396_651,1
nodes_628_968,1
nodes_63_577,1
nodes_403_750,0
nodes_403_496,0
nodes_403_747,0
nodes_62_133,1
nodes_403_936,0
nodes_13_425,1
nodes_403_685,0
nodes_403_760,0
nodes_438_580,1
nodes_827_996,1
nodes_526_651,1
nodes_209_761,1
nodes_526_762,1
nodes_403_878,0
nodes_404_423,0
nodes_256_355,1
nodes_438_756,1
nodes_403_935,0
nodes_342_946,1
nodes_210_873,1
nodes_209_708,1
nodes_133_487,1
nodes_403_871,0
nodes_211_292,1
nodes_395_836,1
nodes_403_817,0
nodes_102_535,1
nodes_403_599,0
nodes_102_795,1
nodes_403_953,0
nodes_174_969,1
nodes_155_993,1
nodes_525_996,1
nodes_285_580,1
nodes_403_969,0
nodes_403_957,0
nodes_404_779,0
nodes_625_893,1
nodes_103_566,1
nodes_404_751,0
nodes_403_640,0
nodes_714_798,1
nodes_102_284,1
nodes_62_873,1
nodes_403_885,0
nodes_403_869,0
nodes_125_206,1
nodes_133_702,1
nodes_403_983,0
nodes_403_872,0
nodes_395_639,1
nodes_403_748,0
nodes_403_893,0
nodes_438_694,1
nodes_404_741,0
nodes_403_984,0
nodes_403_629,0
nodes_403_830,0
nodes_626_730,1
nodes_13_406,1
nodes_62_843,1
nodes_173_984,1
nodes_12_975,1
nodes_102_550,1
nodes_103_645,1
nodes_344_831,1
nodes_102_670,1
nodes_528_769,1
nodes_103_156,1
nodes_403_539,0
nodes_0_1,0
nodes_527_629,1
nodes_417_443,1
nodes_210_719,1
nodes_174_950,1
nodes_625_649,1
nodes_285_672,1
nodes_403_939,0
nodes_829_947,1
nodes_62_636,1
nodes_403_818,0
nodes_403_570,0
nodes_301_489,1
nodes_403_602,0
nodes_403_781,0
nodes_209_883,1
nodes_403_912,0
nodes_403_876,0
nodes_627_766,1
nodes_13_138,1
nodes_494_938,1
nodes_404_414,0
nodes_13_174,1
nodes_404_427,0
nodes_714_814,1
nodes_403_754,0
nodes_210_404,1
nodes_210_843,1
nodes_103_592,1
nodes_344_690,1
nodes_210_856,1
nodes_403_683,0
nodes_155_995,1
nodes_343_601,1
nodes_173_974,1
nodes_403_714,0
nodes_313_580,1
nodes_403_858,0
nodes_403_561,0
nodes_133_695,1
nodes_403_711,0
nodes_161_577,1
nodes_403_790,0
nodes_403_833,0
nodes_102_611,1
nodes_525_888,1
nodes_403_558,0
nodes_155_975,1
nodes_403_571,0
nodes_210_636,1
nodes_626_674,1
nodes_403_738,0
nodes_403_848,0
nodes_403_563,0
nodes_404_780,0
nodes_403_653,0
nodes_118_694,1
nodes_403_944,0
nodes_403_821,0
nodes_403_784,0
nodes_417_640,1
nodes_403_734,0
nodes_403_737,0
nodes_403_509,0
nodes_397_463,1
nodes_118_672,1
nodes_403_954,0
nodes_831_839,1
nodes_13_186,1
nodes_403_524,0
nodes_210_337,1
nodes_403_504,0
nodes_404_772,0
nodes_403_516,0
nodes_62_832,1
nodes_174_417,1
nodes_174_251,1
nodes_211_248,1
nodes_527_659,1
nodes_827_899,1
nodes_404_743,0
nodes_403_988,0
nodes_404_781,0
nodes_626_993,1
nodes_13_484,1
nodes_403_550,0
nodes_174_282,1
nodes_629_771,1
nodes_403_889,0
nodes_403_633,0
nodes_713_806,1
nodes_403_835,0
nodes_102_935,1
nodes_404_418,0
nodes_403_604,0
nodes_403_783,0
nodes_210_736,1
nodes_404_431,0
nodes_403_532,0
nodes_403_522,0
nodes_403_518,0
nodes_301_487,1
nodes_63_512,1
nodes_403_716,0
nodes_63_457,1
nodes_62_176,1
nodes_403_898,0
nodes_629_749,1
nodes_827_872,1
nodes_103_600,1
nodes_256_317,1
nodes_403_682,0
nodes_403_899,0
nodes_403_884,0
nodes_403_962,0
nodes_403_595,0
nodes_403_918,0
nodes_210_832,1
nodes_403_740,0
nodes_403_934,0
nodes_527_771,1
nodes_626_729,1
nodes_403_630,0
nodes_403_503,0
nodes_285_756,1
nodes_404_749,0
nodes_404_406,0
nodes_161_722,1
nodes_403_636,0
nodes_403_877,0
nodes_403_822,0
nodes_465_898,1
nodes_629_866,1
nodes_403_525,0
nodes_403_900,0
nodes_396_407,1
nodes_466_646,1
nodes_403_903,0
nodes_403_906,0
nodes_161_684,1
nodes_102_288,1
nodes_404_748,0
nodes_63_563,1
nodes_403_556,0
nodes_403_996,0
nodes_403_534,0
nodes_13_195,1
nodes_210_487,1
nodes_403_585,0
nodes_133_482,1
nodes_403_624,0
nodes_404_410,0
nodes_285_824,1
nodes_403_891,0
nodes_209_892,1
nodes_285_879,1
nodes_403_814,0
nodes_403_860,0
nodes_403_644,0
nodes_403_741,0
nodes_827_987,1
nodes_102_819,1
nodes_155_985,1
nodes_404_776,0
nodes_403_625,0
nodes_625_859,1
nodes_285_983,1
nodes_403_584,0
nodes_403_857,0
nodes_827_841,1
nodes_403_870,0
nodes_403_769,0
nodes_403_791,0
nodes_465_954,1
nodes_403_727,0
nodes_403_990,0
nodes_161_558,1
nodes_403_855,0
nodes_757_801,1
nodes_527_726,1
nodes_403_544,0
nodes_403_567,0
nodes_627_929,1
nodes_528_722,1
nodes_403_964,0
nodes_155_981,1
nodes_174_562,1
nodes_403_865,0
nodes_627_999,1
nodes_403_938,0
nodes_174_278,1
nodes_102_851,1
nodes_626_982,1
nodes_403_611,0
nodes_403_801,0
nodes_827_888,1
nodes_395_494,1
nodes_403_646,0
nodes_465_944,1
nodes_403_574,0
nodes_62_856,1
nodes_403_895,0
nodes_148_855,1
nodes_403_946,0
nodes_285_918,1
nodes_63_212,1
nodes_286_402,1
nodes_62_695,1
nodes_417_484,1
nodes_403_667,0
nodes_403_720,0
nodes_35_886,1
nodes_494_836,1
nodes_210_702,1
nodes_403_956,0
nodes_403_961,0
nodes_403_854,0
nodes_175_246,1
nodes_403_541,0
nodes_403_538,0
nodes_343_869,1
nodes_403_513,0
nodes_175_339,1
nodes_403_605,0
nodes_343_628,1
nodes_403_610,0
nodes_63_166,1
nodes_403_894,0
nodes_630_631,1
nodes_403_659,0
nodes_403_712,0
nodes_62_973,1
nodes_174_745,1
nodes_26_166,1
nodes_528_755,1
nodes_161_696,1
nodes_404_784,0
nodes_403_943,0
nodes_527_866,1
nodes_209_893,1
nodes_344_825,1
nodes_403_947,0
nodes_12_730,1
nodes_403_955,0
nodes_403_542,0
nodes_404_425,0
nodes_625_853,1
nodes_403_880,0
nodes_827_909,1
nodes_403_537,0
nodes_829_830,1
nodes_403_853,0
nodes_174_207,1
nodes_13_443,1
nodes_13_179,1
nodes_210_489,1
nodes_403_706,0
nodes_403_759,0
nodes_403_930,0
nodes_403_579,0
nodes_403_811,0
nodes_403_652,0
nodes_174_179,1
nodes_403_824,0
nodes_256_731,1
nodes_404_432,0
nodes_403_526,0
nodes_102_833,1
nodes_102_341,1
nodes_103_568,1
nodes_233_872,1
nodes_527_620,1
nodes_403_909,0
nodes_174_253,1
nodes_403_573,0
nodes_36_613,1
nodes_63_583,1
nodes_403_628,0
nodes_403_831,0
nodes_403_701,0
nodes_403_699,0
nodes_403_702,0
nodes_404_420,0
nodes_210_685,1
nodes_713_959,1
nodes_403_805,0
nodes_403_672,0
nodes_404_752,0
nodes_13_417,1
nodes_403_506,0
nodes_403_559,0
nodes_528_558,1
nodes_404_756,0
nodes_404_739,0
nodes_403_974,0
nodes_233_899,1
nodes_403_547,0
nodes_396_642,1
nodes_286_449,1
nodes_103_635,1
nodes_403_867,0
nodes_62_127,1
nodes_403_987,0
nodes_403_512,0
nodes_403_932,0
nodes_403_671,0
nodes_403_971,0
nodes_403_945,0
nodes_403_745,0
nodes_404_421,0
nodes_403_941,0
nodes_417_562,1
nodes_403_851,0
nodes_102_924,1
nodes_403_866,0
nodes_403_655,0
nodes_403_724,0
nodes_211_418,1
nodes_403_661,0
nodes_713_816,1
nodes_403_679,0
nodes_403_708,0
nodes_403_718,0
nodes_403_601,0
nodes_403_879,0
nodes_211_328,1
nodes_63_281,1
nodes_466_781,1
nodes_403_676,0
nodes_62_231,1
nodes_403_847,0
nodes_404_436,0
nodes_403_875,0
nodes_343_757,1
nodes_174_538,1
nodes_403_736,0
nodes_26_281,1
nodes_627_658,1
nodes_13_263,1
nodes_403_764,0
nodes_174_186,1
nodes_102_266,1
nodes_403_994,0
nodes_403_588,0
nodes_403_786,0
nodes_403_743,0
nodes_286_429,1
nodes_233_977,1
nodes_62_227,1
nodes_155_982,1
nodes_62_719,1
nodes_285_897,1
nodes_12_995,1
nodes_526_780,1
nodes_62_159,1
nodes_404_757,0
nodes_829_902,1
nodes_626_981,1
nodes_174_247,1
nodes_103_426,1
nodes_626_904,1
nodes_404_777,0
nodes_403_896,0
nodes_403_523,0
nodes_397_480,1
nodes_62_69,1
nodes_404_419,0
nodes_404_778,0
nodes_403_668,0
nodes_395_787,1
nodes_233_996,1
nodes_494_876,1
nodes_102_293,1
nodes_404_742,0
nodes_629_774,1
nodes_403_500,0
nodes_404_770,0
nodes_403_623,0
nodes_403_772,0
nodes_396_440,1
nodes_403_959,0
nodes_62_337,1
nodes_209_853,1
nodes_404_732,0
nodes_527_986,1
nodes_102_814,1
nodes_161_755,1
nodes_628_972,1
nodes_12_982,1
nodes_102_714,1
nodes_133_470,1
nodes_133_719,1
nodes_403_856,0
nodes_174_988,1
nodes_403_825,0
nodes_403_691,0
nodes_403_949,0
nodes_36_541,1
nodes_403_491,0
nodes_12_992,1
nodes_63_310,1
nodes_403_802,0
nodes_403_704,0
nodes_403_986,0
nodes_133_685,1
nodes_528_563,1
nodes_526_758,1
nodes_256_718,1
nodes_757_869,1
nodes_403_770,0
nodes_403_960,0
nodes_403_609,0
nodes_125_169,1
nodes_62_736,1
nodes_404_731,0
nodes_118_580,1
nodes_343_916,1
nodes_62_89,1
nodes_344_895,1
nodes_403_589,0
nodes_403_562,0
nodes_102_937,1
nodes_629_885,1
nodes_210_231,1
nodes_174_640,1
nodes_528_882,1
nodes_403_505,0
nodes_233_987,1
nodes_12_721,1
nodes_403_979,0
nodes_403_976,0
nodes_403_832,0
nodes_344_491,1
nodes_62_191,1
nodes_403_803,0
nodes_528_577,1
