,Same Community
nodes_17_470,0
nodes_450_727,0
nodes_150_572,0
nodes_856_890,0
nodes_361_980,1
nodes_966_971,0
nodes_382_991,1
nodes_361_605,1
nodes_358_463,1
nodes_76_280,0
nodes_324_982,1
nodes_76_255,0
nodes_367_868,1
nodes_334_652,1
nodes_385_790,0
nodes_149_387,0
nodes_387_422,1
nodes_150_911,0
nodes_327_867,1
nodes_150_637,0
nodes_335_707,1
nodes_237_561,0
nodes_111_550,0
nodes_361_448,1
nodes_382_526,1
nodes_378_869,1
nodes_366_999,1
nodes_339_752,1
nodes_384_407,1
nodes_362_551,1
nodes_150_460,0
nodes_76_121,0
nodes_366_442,1
nodes_299_503,0
nodes_150_741,0
nodes_150_949,0
nodes_387_824,1
nodes_377_781,1
nodes_39_659,0
nodes_381_837,1
nodes_383_670,1
nodes_564_793,0
nodes_39_272,0
nodes_383_660,1
nodes_327_539,1
nodes_299_501,0
nodes_380_599,1
nodes_150_226,0
nodes_370_932,1
nodes_330_900,1
nodes_367_407,1
nodes_330_404,1
nodes_381_426,1
nodes_376_379,1
nodes_76_272,0
nodes_62_550,0
nodes_357_867,1
nodes_361_582,1
nodes_872_941,1
nodes_39_781,0
nodes_311_557,0
nodes_328_531,1
nodes_150_315,0
nodes_355_463,1
nodes_357_720,1
nodes_378_948,1
nodes_330_631,1
nodes_39_651,0
nodes_299_494,0
nodes_378_749,1
nodes_378_641,1
nodes_521_808,0
nodes_39_280,0
nodes_150_835,0
nodes_874_961,1
nodes_328_649,1
nodes_335_434,1
nodes_150_544,0
nodes_384_622,1
nodes_366_427,1
nodes_521_856,0
nodes_564_956,0
nodes_330_407,1
nodes_197_862,0
nodes_17_651,0
nodes_368_849,1
nodes_740_937,0
nodes_17_545,0
nodes_385_971,1
nodes_334_505,1
nodes_17_634,0
nodes_328_654,1
nodes_361_523,1
nodes_674_825,0
nodes_385_719,0
nodes_39_257,0
nodes_55_961,0
nodes_376_883,1
nodes_381_962,1
nodes_366_992,1
nodes_299_470,0
nodes_149_507,0
nodes_382_772,1
nodes_150_340,0
nodes_358_563,1
nodes_298_917,0
nodes_150_364,0
nodes_237_534,0
nodes_634_867,0
nodes_674_793,0
nodes_311_462,0
nodes_361_732,1
nodes_150_507,0
nodes_339_632,1
nodes_339_621,1
nodes_450_593,0
nodes_334_401,1
nodes_76_460,0
nodes_17_118,0
nodes_334_416,1
nodes_674_790,0
nodes_329_683,1
nodes_357_978,0
nodes_334_839,1
nodes_377_659,1
nodes_355_419,1
nodes_450_583,0
nodes_966_988,0
nodes_250_857,0
nodes_384_754,1
nodes_330_868,1
nodes_76_411,0
nodes_384_591,1
nodes_76_117,0
nodes_339_487,1
nodes_330_743,1
nodes_334_775,1
nodes_367_754,1
nodes_361_467,1
nodes_39_503,0
nodes_366_811,1
nodes_150_382,0
nodes_385_793,0
nodes_334_355,1
nodes_617_648,0
nodes_150_443,0
nodes_355_563,1
nodes_358_976,1
nodes_742_978,0
nodes_878_886,1
nodes_364_516,1
nodes_377_684,1
nodes_149_377,0
nodes_377_387,1
nodes_330_894,1
nodes_740_955,0
nodes_377_512,1
nodes_299_311,0
nodes_150_480,0
nodes_387_388,0
nodes_339_447,1
nodes_327_405,1
nodes_450_720,0
nodes_339_478,1
nodes_375_926,1
nodes_353_847,1
nodes_367_726,1
nodes_150_271,0
nodes_334_809,1
nodes_673_830,0
nodes_324_525,1
nodes_298_697,0
nodes_617_742,0
nodes_369_565,1
nodes_330_751,1
nodes_150_856,0
nodes_355_775,1
nodes_385_822,1
nodes_111_301,0
nodes_450_644,0
nodes_330_612,1
nodes_366_566,1
nodes_335_486,1
nodes_339_522,1
nodes_276_301,0
nodes_358_535,1
nodes_150_737,0
nodes_299_481,0
nodes_378_792,1
nodes_380_813,1
nodes_382_911,1
nodes_55_939,0
nodes_634_851,0
nodes_335_771,1
nodes_150_750,0
nodes_328_510,1
nodes_197_286,0
nodes_368_409,1
nodes_378_703,1
nodes_150_229,0
nodes_150_931,0
nodes_150_308,0
nodes_335_482,1
nodes_76_257,0
nodes_324_499,1
nodes_76_385,0
nodes_330_860,1
nodes_365_748,1
nodes_377_874,1
nodes_17_90,0
nodes_327_637,0
nodes_327_357,1
nodes_377_545,1
nodes_76_168,0
nodes_367_612,1
nodes_377_824,1
nodes_327_445,1
nodes_521_805,0
nodes_741_799,0
nodes_740_948,0
nodes_150_223,0
nodes_275_830,0
nodes_387_545,1
nodes_76_256,0
nodes_39_524,0
nodes_377_635,1
nodes_330_622,1
nodes_39_270,0
nodes_311_583,0
nodes_339_787,1
nodes_521_840,0
nodes_377_626,1
nodes_76_195,0
nodes_150_794,0
nodes_150_247,0
nodes_355_358,1
nodes_334_976,1
nodes_874_943,1
nodes_370_866,1
nodes_327_641,0
nodes_339_806,1
nodes_76_125,0
nodes_355_457,1
nodes_674_733,0
nodes_367_995,1
nodes_16_830,0
nodes_150_450,0
nodes_361_556,1
nodes_369_733,1
nodes_998_999,1
nodes_335_741,1
nodes_379_788,1
nodes_327_914,1
nodes_62_534,0
nodes_329_974,1
nodes_299_348,0
nodes_335_737,1
nodes_382_596,1
nodes_55_937,0
nodes_150_653,0
nodes_634_872,0
nodes_150_721,0
nodes_110_955,0
nodes_742_974,0
nodes_150_869,0
nodes_327_653,0
nodes_39_555,0
nodes_358_876,1
nodes_335_446,1
nodes_328_515,1
nodes_330_754,1
nodes_150_676,0
nodes_330_661,1
nodes_383_558,1
nodes_111_830,0
nodes_564_825,0
nodes_355_416,1
nodes_16_926,0
nodes_385_780,0
nodes_369_600,1
nodes_454_552,0
nodes_742_988,0
nodes_150_581,0
nodes_742_969,0
nodes_377_700,1
nodes_357_799,1
nodes_76_254,0
nodes_150_311,0
nodes_150_858,0
nodes_299_482,0
nodes_742_991,0
nodes_364_858,1
nodes_366_643,1
nodes_150_215,0
nodes_149_545,0
nodes_369_462,1
nodes_364_617,1
nodes_367_384,1
nodes_382_488,1
nodes_150_734,0
nodes_358_457,1
nodes_150_712,0
nodes_150_322,0
nodes_299_498,0
nodes_361_944,1
nodes_311_445,0
nodes_521_853,0
nodes_329_893,1
nodes_311_644,0
nodes_358_578,1
nodes_39_626,0
nodes_334_358,1
nodes_110_911,0
nodes_150_503,0
nodes_879_890,1
nodes_150_606,0
nodes_357_932,1
nodes_76_160,0
nodes_237_526,0
nodes_355_918,1
nodes_111_175,0
nodes_149_256,0
nodes_357_988,0
nodes_150_805,0
nodes_237_581,0
nodes_872_904,1
nodes_311_567,0
nodes_382_988,1
nodes_634_904,0
nodes_17_659,0
nodes_334_463,1
nodes_378_498,1
nodes_379_429,1
nodes_364_847,1
nodes_329_836,1
nodes_110_972,0
nodes_150_816,0
nodes_111_534,0
nodes_382_450,1
nodes_384_661,1
nodes_76_124,0
nodes_564_807,0
nodes_299_322,0
nodes_385_742,0
nodes_197_917,0
nodes_450_719,0
nodes_382_800,1
nodes_324_863,1
nodes_357_972,0
nodes_355_489,1
nodes_150_437,0
nodes_345_352,0
nodes_387_438,0
nodes_149_406,0
nodes_377_406,1
nodes_335_861,1
nodes_674_719,0
nodes_674_821,0
nodes_330_891,1
nodes_110_949,0
nodes_149_270,0
nodes_358_550,0
nodes_150_800,0
nodes_365_899,1
nodes_275_926,0
nodes_111_138,0
nodes_150_348,0
nodes_327_370,1
nodes_634_793,0
nodes_872_940,1
nodes_376_564,1
nodes_358_533,1
nodes_370_727,1
nodes_339_731,1
nodes_370_644,1
nodes_355_930,1
nodes_355_967,1
nodes_150_378,0
nodes_450_648,0
nodes_39_284,0
nodes_740_992,0
nodes_378_856,1
nodes_376_614,1
nodes_358_745,1
nodes_237_541,0
nodes_39_684,0
nodes_674_780,0
nodes_150_701,0
nodes_111_557,0
nodes_740_945,0
nodes_150_394,0
nodes_740_971,0
nodes_76_167,0
nodes_369_780,1
nodes_150_256,0
nodes_339_695,1
nodes_966_991,0
nodes_339_451,1
nodes_335_394,1
nodes_329_746,1
nodes_384_414,1
nodes_381_838,1
nodes_76_247,0
nodes_335_812,1
nodes_150_494,0
nodes_741_914,0
nodes_362_760,1
nodes_355_745,1
nodes_450_780,0
nodes_674_756,0
nodes_327_607,0
nodes_384_995,1
nodes_333_603,1
nodes_367_414,1
nodes_383_638,1
nodes_378_805,1
nodes_339_571,1
nodes_150_482,0
nodes_367_661,1
nodes_55_943,0
nodes_76_440,0
nodes_385_756,0
nodes_381_544,1
nodes_150_426,0
nodes_39_634,0
nodes_367_897,1
nodes_744_862,0
nodes_149_257,0
nodes_76_170,0
nodes_384_612,1
nodes_384_989,1
nodes_150_250,0
nodes_76_214,0
nodes_521_883,0
nodes_324_924,1
nodes_368_439,1
nodes_384_868,1
nodes_355_976,1
nodes_740_978,0
nodes_197_697,0
nodes_377_651,1
nodes_150_772,0
nodes_742_948,0
nodes_150_349,0
nodes_378_750,1
nodes_375_431,1
nodes_39_824,0
nodes_328_680,1
nodes_353_858,1
nodes_276_279,0
nodes_311_468,0
nodes_358_928,1
nodes_377_422,1
nodes_368_964,1
nodes_150_498,0
nodes_450_600,0
nodes_17_507,0
nodes_361_959,1
nodes_17_117,0
nodes_367_631,1
nodes_323_737,1
nodes_361_574,1
nodes_76_106,0
nodes_76_230,0
nodes_382_910,1
nodes_17_108,0
nodes_355_533,1
nodes_299_516,0
nodes_380_946,1
nodes_328_536,1
nodes_370_867,1
nodes_150_520,0
nodes_150_873,0
nodes_385_709,0
nodes_335_592,1
nodes_150_615,0
nodes_357_609,1
nodes_76_174,0
nodes_111_431,0
nodes_966_974,0
nodes_333_916,1
nodes_361_472,1
nodes_345_364,0
nodes_150_617,0
nodes_383_633,1
nodes_150_771,0
nodes_384_631,1
nodes_377_961,1
nodes_76_240,0
nodes_39_545,0
nodes_39_507,0
nodes_358_375,0
nodes_333_636,1
nodes_357_539,1
nodes_355_535,1
nodes_149_205,0
nodes_355_839,1
nodes_375_830,1
nodes_299_486,0
nodes_385_674,1
nodes_874_903,1
nodes_110_910,0
nodes_384_900,1
nodes_111_115,0
nodes_367_591,1
nodes_368_685,1
nodes_17_512,0
nodes_334_930,1
nodes_364_604,1
nodes_333_576,1
nodes_361_601,1
nodes_387_781,1
nodes_674_742,0
nodes_564_929,0
nodes_384_909,1
nodes_966_972,0
nodes_355_616,1
nodes_742_972,0
nodes_369_738,1
nodes_353_739,1
nodes_370_857,1
nodes_364_739,1
nodes_345_353,0
nodes_150_937,0
nodes_328_765,1
nodes_370_799,1
nodes_150_837,0
nodes_150_641,0
nodes_17_40,0
nodes_740_974,0
nodes_387_512,1
nodes_17_524,0
nodes_379_777,1
nodes_360_577,1
nodes_357_445,1
nodes_368_500,1
nodes_335_606,1
nodes_334_928,1
nodes_361_397,1
nodes_324_454,1
nodes_366_952,1
nodes_674_709,0
nodes_149_501,0
nodes_299_488,0
nodes_357_370,1
nodes_330_846,1
nodes_877_880,1
nodes_378_978,1
nodes_335_711,1
nodes_377_804,1
nodes_856_879,0
nodes_377_943,1
nodes_361_827,1
nodes_330_897,1
nodes_384_404,1
nodes_76_215,0
nodes_17_501,0
nodes_327_932,1
nodes_377_939,1
nodes_377_555,1
nodes_374_619,1
nodes_150_607,0
nodes_330_875,1
nodes_740_961,0
nodes_375_550,1
nodes_358_401,1
nodes_634_857,0
nodes_110_881,0
nodes_450_742,0
nodes_385_733,0
nodes_353_881,1
nodes_111_926,0
nodes_39_715,0
nodes_299_349,0
nodes_374_389,1
nodes_353_734,1
nodes_150_481,0
nodes_327_676,0
nodes_323_812,1
nodes_339_594,1
nodes_740_999,0
nodes_367_751,1
nodes_742_955,0
nodes_334_535,1
nodes_62_557,0
nodes_454_544,0
nodes_330_414,1
nodes_330_989,1
nodes_327_799,1
nodes_17_480,0
nodes_378_972,1
nodes_150_501,0
nodes_110_962,0
nodes_384_891,1
nodes_311_550,0
nodes_387_626,1
nodes_334_419,1
nodes_370_609,1
nodes_237_557,0
nodes_367_743,1
nodes_328_438,1
nodes_381_572,1
nodes_149_481,0
nodes_327_727,1
nodes_324_657,1
nodes_329_994,1
nodes_327_866,1
nodes_355_578,1
nodes_327_604,0
nodes_366_588,1
nodes_323_771,1
nodes_361_934,1
nodes_358_809,1
nodes_358_489,1
nodes_741_866,0
nodes_150_254,0
nodes_874_904,0
nodes_335_443,1
nodes_376_788,1
nodes_76_118,0
nodes_323_949,1
nodes_150_446,0
nodes_76_108,0
nodes_851_945,0
nodes_150_381,0
nodes_370_539,1
nodes_334_457,1
nodes_383_902,1
nodes_357_914,1
nodes_617_644,0
nodes_384_743,1
nodes_339_502,1
nodes_17_129,0
nodes_197_277,0
nodes_149_411,0
nodes_521_804,0
nodes_335_688,1
nodes_150_224,0
nodes_335_455,1
nodes_358_431,0
nodes_330_995,1
nodes_298_957,0
nodes_366_945,1
nodes_150_682,0
nodes_450_539,0
nodes_76_232,0
nodes_357_866,1
nodes_299_519,0
nodes_329_561,1
nodes_381_854,1
nodes_17_503,0
nodes_17_626,0
nodes_384_894,1
nodes_384_897,1
nodes_358_839,1
nodes_385_650,0
nodes_339_803,1
nodes_376_429,1
nodes_741_932,0
nodes_358_830,0
nodes_450_529,0
nodes_385_600,0
nodes_335_712,1
nodes_450_790,0
nodes_150_323,0
nodes_367_860,1
nodes_299_507,0
nodes_564_851,0
nodes_110_931,0
nodes_330_909,1
nodes_328_904,1
nodes_299_323,0
nodes_327_596,0
nodes_150_717,0
nodes_355_928,1
nodes_76_244,0
nodes_382_520,1
nodes_881_890,0
nodes_378_519,1
nodes_335_717,1
nodes_874_939,1
nodes_364_734,1
nodes_328_940,1
nodes_150_847,0
nodes_384_751,1
nodes_364_881,1
nodes_150_434,0
nodes_357_405,1
nodes_368_947,1
nodes_521_822,0
nodes_17_36,0
nodes_150_519,0
nodes_149_460,0
nodes_327_606,0
nodes_329_575,1
nodes_355_505,1
nodes_345_403,0
