,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_361_769,9,0.18,0.3154498367547517,1,0.0
nodes_377_903,14,0.2857142857142857,0.4377137796365057,2,0.0001337132909853413
nodes_367_875,6,0.10714285714285714,0.1944611170656493,2,0.00013343777178404564
nodes_740_939,0,0.0,0.0,1,0.0
nodes_361_690,6,0.15789473684210525,0.2727272727272727,2,0.00014068787483150345
nodes_110_873,0,0.0,0.0,3,0.00031656020055988187
nodes_150_455,1,0.0136986301369863,0.026688025634181187,2,0.00031359232418085134
nodes_380_729,11,0.25,0.3865006029094686,1,0.0
nodes_358_541,0,0.0,0.0,3,0.0003258033572620838
nodes_76_205,1,0.03125,0.060633906259083235,2,0.0002808534928335654
nodes_39_682,0,0.0,0.0,3,0.00028789689747562284
nodes_370_648,7,0.1891891891891892,0.31304951684997057,2,0.00010702582231959188
nodes_330_384,10,0.16129032258064516,0.27524094128159016,2,9.417027179446598e-05
nodes_334_913,5,0.08771929824561403,0.1643989873053573,1,0.0
nodes_150_206,1,0.014285714285714284,0.027874733666903025,2,0.00026571879650063614
nodes_358_557,0,0.0,0.0,3,0.0003258033572620838
nodes_150_342,0,0.0,0.0,3,0.000302295038657574
nodes_275_541,0,0.0,0.0,3,0.0003258033572620838
nodes_76_251,0,0.0,0.0,3,0.00014958001660821078
nodes_335_607,6,0.1153846153846154,0.20701966780270625,2,0.00019503359354711787
nodes_150_234,0,0.0,0.0,3,0.0004143586609512505
nodes_334_533,10,0.17857142857142858,0.30528125543633183,1,0.0
nodes_357_991,1,0.017857142857142856,0.03627381250550058,2,0.00012439950601395293
nodes_327_857,6,0.14634146341463414,0.2567762955065478,1,0.0
nodes_355_809,5,0.1111111111111111,0.20412414523193148,2,0.0001421382791532483
nodes_634_866,1,0.01694915254237288,0.0331496772065898,2,0.000258371957702926
nodes_150_895,0,0.0,0.0,3,0.0002973553723863813
nodes_324_829,7,0.1590909090909091,0.2680438533736193,1,0.0
nodes_741_867,0,0.0,0.0,3,0.00031436301593143115
nodes_328_872,9,0.2307692307692308,0.3872983346207417,2,0.00012721649420105859
nodes_380_880,8,0.21052631578947367,0.3442651863295481,2,0.00012575335142313407
nodes_150_516,0,0.0,0.0,3,0.0004143586609512505
nodes_330_367,8,0.13793103448275862,0.2388325736106129,2,9.417027179446598e-05
nodes_387_684,14,0.2295081967213115,0.3644054444067475,1,0.0
nodes_76_129,1,0.019230769230769232,0.040422604172722164,2,0.0002808534928335654
nodes_674_740,1,0.014285714285714284,0.027524094128159017,2,0.00034045375837173374
nodes_150_707,2,0.02247191011235955,0.0435813633640409,2,0.00013355769817891686
