,Stability
graph_02_mu_0_2_node_32,0
graph_02_mu_0_2_node_453,0
graph_02_mu_0_2_node_171,0
graph_02_mu_0_2_node_675,0
graph_02_mu_0_2_node_782,0
graph_02_mu_0_2_node_505,0
graph_02_mu_0_2_node_256,0
graph_02_mu_0_2_node_546,1
graph_02_mu_0_2_node_181,1
graph_02_mu_0_2_node_47,1
graph_02_mu_0_2_node_289,1
graph_02_mu_0_2_node_924,0
graph_02_mu_0_2_node_657,0
graph_02_mu_0_2_node_588,1
graph_02_mu_0_2_node_826,0
graph_02_mu_0_2_node_974,0
graph_02_mu_0_2_node_36,0
graph_02_mu_0_2_node_786,0
graph_02_mu_0_2_node_165,1
graph_02_mu_0_2_node_559,0
graph_02_mu_0_2_node_718,0
graph_02_mu_0_2_node_441,0
graph_02_mu_0_2_node_268,0
graph_02_mu_0_2_node_339,0
graph_02_mu_0_2_node_848,0
graph_02_mu_0_2_node_222,1
graph_02_mu_0_2_node_869,0
graph_02_mu_0_2_node_963,1
graph_02_mu_0_2_node_467,0
graph_02_mu_0_2_node_677,0
graph_02_mu_0_2_node_756,1
graph_02_mu_0_2_node_186,0
graph_02_mu_0_2_node_290,0
graph_02_mu_0_2_node_34,0
graph_02_mu_0_2_node_608,0
graph_02_mu_0_2_node_396,0
graph_02_mu_0_2_node_805,0
graph_02_mu_0_2_node_151,0
graph_02_mu_0_2_node_955,1
graph_02_mu_0_2_node_735,0
graph_02_mu_0_2_node_488,1
graph_02_mu_0_2_node_980,0
graph_02_mu_0_2_node_563,0
graph_02_mu_0_2_node_67,1
graph_02_mu_0_2_node_837,0
graph_02_mu_0_2_node_127,0
graph_02_mu_0_2_node_130,0
graph_02_mu_0_2_node_539,1
graph_02_mu_0_2_node_68,0
graph_02_mu_0_2_node_596,0
graph_02_mu_0_2_node_761,0
graph_02_mu_0_2_node_771,0
graph_02_mu_0_2_node_679,0
graph_02_mu_0_2_node_830,0
graph_02_mu_0_2_node_946,1
graph_02_mu_0_2_node_625,0
graph_02_mu_0_2_node_43,0
graph_02_mu_0_2_node_464,0
graph_02_mu_0_2_node_909,0
graph_02_mu_0_2_node_74,0
graph_02_mu_0_2_node_417,1
graph_02_mu_0_2_node_941,1
graph_02_mu_0_2_node_133,0
graph_02_mu_0_2_node_699,0
graph_02_mu_0_2_node_621,0
graph_02_mu_0_2_node_116,0
graph_02_mu_0_2_node_239,1
graph_02_mu_0_2_node_447,0
graph_02_mu_0_2_node_516,0
graph_02_mu_0_2_node_952,0
graph_02_mu_0_2_node_928,1
graph_02_mu_0_2_node_986,0
graph_02_mu_0_2_node_318,1
graph_02_mu_0_2_node_517,0
graph_02_mu_0_2_node_95,1
graph_02_mu_0_2_node_473,0
graph_02_mu_0_2_node_721,1
graph_02_mu_0_2_node_810,1
graph_02_mu_0_2_node_968,0
graph_02_mu_0_2_node_415,1
graph_02_mu_0_2_node_873,0
graph_02_mu_0_2_node_960,0
graph_02_mu_0_2_node_667,0
graph_02_mu_0_2_node_659,0
graph_02_mu_0_2_node_161,1
graph_02_mu_0_2_node_258,0
graph_02_mu_0_2_node_385,0
graph_02_mu_0_2_node_937,0
graph_02_mu_0_2_node_615,0
graph_02_mu_0_2_node_437,0
graph_02_mu_0_2_node_736,0
graph_02_mu_0_2_node_931,0
graph_02_mu_0_2_node_678,1
graph_02_mu_0_2_node_604,0
graph_02_mu_0_2_node_493,0
graph_02_mu_0_2_node_484,0
graph_02_mu_0_2_node_312,0
graph_02_mu_0_2_node_156,0
graph_02_mu_0_2_node_696,0
graph_02_mu_0_2_node_170,1
graph_02_mu_0_2_node_479,1
graph_02_mu_0_2_node_639,0
graph_02_mu_0_2_node_84,0
