,Stability
graph_02_mu_0_2_node_362,1
graph_02_mu_0_2_node_176,0
graph_02_mu_0_2_node_206,0
graph_02_mu_0_2_node_838,0
graph_02_mu_0_2_node_60,1
graph_02_mu_0_2_node_336,0
graph_02_mu_0_2_node_403,0
graph_02_mu_0_2_node_229,1
graph_02_mu_0_2_node_63,0
graph_02_mu_0_2_node_162,0
graph_02_mu_0_2_node_297,0
graph_02_mu_0_2_node_705,0
graph_02_mu_0_2_node_202,0
graph_02_mu_0_2_node_340,1
graph_02_mu_0_2_node_113,1
graph_02_mu_0_2_node_466,0
graph_02_mu_0_2_node_439,1
graph_02_mu_0_2_node_827,0
graph_02_mu_0_2_node_102,1
graph_02_mu_0_2_node_633,1
graph_02_mu_0_2_node_295,1
graph_02_mu_0_2_node_694,0
graph_02_mu_0_2_node_549,1
graph_02_mu_0_2_node_983,0
graph_02_mu_0_2_node_226,0
graph_02_mu_0_2_node_971,0
graph_02_mu_0_2_node_411,1
graph_02_mu_0_2_node_177,1
graph_02_mu_0_2_node_701,1
graph_02_mu_0_2_node_320,1
graph_02_mu_0_2_node_342,0
graph_02_mu_0_2_node_613,0
graph_02_mu_0_2_node_386,0
graph_02_mu_0_2_node_152,0
graph_02_mu_0_2_node_753,1
graph_02_mu_0_2_node_673,1
graph_02_mu_0_2_node_11,0
graph_02_mu_0_2_node_253,0
graph_02_mu_0_2_node_949,1
graph_02_mu_0_2_node_882,1
graph_02_mu_0_2_node_228,0
graph_02_mu_0_2_node_763,0
graph_02_mu_0_2_node_196,0
graph_02_mu_0_2_node_714,0
graph_02_mu_0_2_node_703,0
graph_02_mu_0_2_node_614,0
graph_02_mu_0_2_node_970,0
graph_02_mu_0_2_node_641,0
graph_02_mu_0_2_node_449,0
graph_02_mu_0_2_node_291,0
graph_02_mu_0_2_node_893,0
graph_02_mu_0_2_node_927,0
graph_02_mu_0_2_node_936,0
graph_02_mu_0_2_node_434,0
graph_02_mu_0_2_node_274,0
graph_02_mu_0_2_node_831,1
graph_02_mu_0_2_node_617,1
graph_02_mu_0_2_node_977,1
graph_02_mu_0_2_node_821,1
graph_02_mu_0_2_node_795,1
graph_02_mu_0_2_node_618,0
graph_02_mu_0_2_node_489,1
graph_02_mu_0_2_node_416,0
graph_02_mu_0_2_node_989,1
graph_02_mu_0_2_node_950,1
graph_02_mu_0_2_node_72,0
graph_02_mu_0_2_node_208,0
graph_02_mu_0_2_node_16,0
graph_02_mu_0_2_node_523,0
graph_02_mu_0_2_node_126,0
graph_02_mu_0_2_node_728,0
graph_02_mu_0_2_node_658,1
graph_02_mu_0_2_node_661,1
graph_02_mu_0_2_node_794,0
graph_02_mu_0_2_node_302,1
graph_02_mu_0_2_node_337,0
graph_02_mu_0_2_node_286,0
graph_02_mu_0_2_node_951,0
graph_02_mu_0_2_node_958,0
graph_02_mu_0_2_node_211,1
graph_02_mu_0_2_node_194,0
graph_02_mu_0_2_node_173,0
graph_02_mu_0_2_node_556,0
graph_02_mu_0_2_node_650,1
graph_02_mu_0_2_node_64,1
graph_02_mu_0_2_node_533,1
graph_02_mu_0_2_node_829,0
graph_02_mu_0_2_node_307,1
graph_02_mu_0_2_node_760,0
graph_02_mu_0_2_node_476,0
graph_02_mu_0_2_node_53,0
graph_02_mu_0_2_node_781,0
graph_02_mu_0_2_node_378,0
graph_02_mu_0_2_node_377,1
graph_02_mu_0_2_node_663,0
graph_02_mu_0_2_node_832,0
graph_02_mu_0_2_node_221,0
graph_02_mu_0_2_node_601,1
graph_02_mu_0_2_node_755,0
graph_02_mu_0_2_node_248,0
graph_02_mu_0_2_node_246,0
graph_02_mu_0_2_node_854,0
graph_02_mu_0_2_node_191,0
graph_02_mu_0_2_node_465,0
graph_02_mu_0_2_node_215,0
graph_02_mu_0_2_node_480,0
graph_02_mu_0_2_node_656,0
graph_02_mu_0_2_node_602,0
graph_02_mu_0_2_node_57,1
graph_02_mu_0_2_node_408,0
graph_02_mu_0_2_node_231,0
graph_02_mu_0_2_node_527,1
graph_02_mu_0_2_node_855,0
graph_02_mu_0_2_node_994,0
graph_02_mu_0_2_node_647,1
graph_02_mu_0_2_node_272,0
graph_02_mu_0_2_node_402,0
graph_02_mu_0_2_node_444,0
graph_02_mu_0_2_node_783,0
graph_02_mu_0_2_node_500,0
graph_02_mu_0_2_node_90,1
graph_02_mu_0_2_node_483,0
graph_02_mu_0_2_node_813,0
graph_02_mu_0_2_node_299,0
graph_02_mu_0_2_node_141,0
graph_02_mu_0_2_node_401,0
graph_02_mu_0_2_node_814,0
graph_02_mu_0_2_node_180,0
graph_02_mu_0_2_node_619,1
graph_02_mu_0_2_node_355,0
graph_02_mu_0_2_node_689,0
graph_02_mu_0_2_node_234,1
graph_02_mu_0_2_node_249,0
graph_02_mu_0_2_node_166,0
graph_02_mu_0_2_node_33,0
graph_02_mu_0_2_node_883,0
graph_02_mu_0_2_node_217,1
graph_02_mu_0_2_node_241,0
graph_02_mu_0_2_node_922,0
graph_02_mu_0_2_node_475,0
graph_02_mu_0_2_node_575,0
graph_02_mu_0_2_node_366,0
graph_02_mu_0_2_node_301,0
graph_02_mu_0_2_node_397,0
graph_02_mu_0_2_node_720,1
graph_02_mu_0_2_node_861,0
graph_02_mu_0_2_node_329,1
graph_02_mu_0_2_node_844,0
graph_02_mu_0_2_node_283,0
graph_02_mu_0_2_node_346,0
graph_02_mu_0_2_node_244,1
graph_02_mu_0_2_node_86,0
graph_02_mu_0_2_node_189,0
graph_02_mu_0_2_node_111,1
graph_02_mu_0_2_node_185,1
graph_02_mu_0_2_node_218,0
graph_02_mu_0_2_node_24,0
graph_02_mu_0_2_node_947,0
graph_02_mu_0_2_node_101,0
graph_02_mu_0_2_node_690,0
graph_02_mu_0_2_node_713,0
graph_02_mu_0_2_node_287,0
graph_02_mu_0_2_node_65,1
graph_02_mu_0_2_node_19,0
graph_02_mu_0_2_node_227,0
graph_02_mu_0_2_node_739,1
graph_02_mu_0_2_node_61,0
graph_02_mu_0_2_node_442,1
graph_02_mu_0_2_node_257,0
graph_02_mu_0_2_node_914,1
graph_02_mu_0_2_node_731,0
graph_02_mu_0_2_node_884,0
graph_02_mu_0_2_node_752,0
graph_02_mu_0_2_node_148,0
graph_02_mu_0_2_node_334,0
graph_02_mu_0_2_node_797,0
graph_02_mu_0_2_node_910,0
graph_02_mu_0_2_node_159,1
graph_02_mu_0_2_node_964,1
graph_02_mu_0_2_node_900,0
graph_02_mu_0_2_node_158,1
graph_02_mu_0_2_node_865,0
graph_02_mu_0_2_node_331,0
graph_02_mu_0_2_node_375,0
graph_02_mu_0_2_node_767,1
graph_02_mu_0_2_node_624,1
graph_02_mu_0_2_node_374,1
graph_02_mu_0_2_node_214,0
graph_02_mu_0_2_node_671,0
graph_02_mu_0_2_node_44,1
graph_02_mu_0_2_node_147,0
graph_02_mu_0_2_node_137,1
graph_02_mu_0_2_node_369,0
graph_02_mu_0_2_node_384,0
graph_02_mu_0_2_node_729,0
graph_02_mu_0_2_node_881,0
graph_02_mu_0_2_node_945,0
graph_02_mu_0_2_node_391,0
graph_02_mu_0_2_node_243,0
graph_02_mu_0_2_node_157,1
graph_02_mu_0_2_node_264,1
graph_02_mu_0_2_node_595,0
graph_02_mu_0_2_node_880,0
graph_02_mu_0_2_node_646,1
graph_02_mu_0_2_node_499,0
graph_02_mu_0_2_node_125,0
graph_02_mu_0_2_node_853,0
graph_02_mu_0_2_node_917,0
graph_02_mu_0_2_node_104,0
graph_02_mu_0_2_node_898,0
graph_02_mu_0_2_node_683,1
graph_02_mu_0_2_node_168,1
graph_02_mu_0_2_node_896,0
graph_02_mu_0_2_node_802,1
graph_02_mu_0_2_node_456,0
graph_02_mu_0_2_node_153,1
graph_02_mu_0_2_node_107,0
graph_02_mu_0_2_node_765,0
graph_02_mu_0_2_node_2,0
graph_02_mu_0_2_node_877,0
graph_02_mu_0_2_node_425,0
graph_02_mu_0_2_node_555,0
graph_02_mu_0_2_node_69,0
graph_02_mu_0_2_node_593,0
graph_02_mu_0_2_node_798,0
graph_02_mu_0_2_node_918,0
graph_02_mu_0_2_node_372,0
graph_02_mu_0_2_node_313,0
graph_02_mu_0_2_node_599,0
graph_02_mu_0_2_node_587,0
graph_02_mu_0_2_node_651,1
graph_02_mu_0_2_node_42,1
graph_02_mu_0_2_node_382,0
graph_02_mu_0_2_node_754,0
graph_02_mu_0_2_node_77,0
graph_02_mu_0_2_node_789,0
graph_02_mu_0_2_node_899,0
graph_02_mu_0_2_node_758,0
graph_02_mu_0_2_node_570,0
graph_02_mu_0_2_node_582,0
graph_02_mu_0_2_node_482,0
graph_02_mu_0_2_node_566,0
graph_02_mu_0_2_node_961,0
graph_02_mu_0_2_node_824,0
graph_02_mu_0_2_node_649,1
graph_02_mu_0_2_node_292,0
graph_02_mu_0_2_node_97,0
graph_02_mu_0_2_node_251,0
graph_02_mu_0_2_node_894,1
graph_02_mu_0_2_node_932,1
graph_02_mu_0_2_node_13,1
graph_02_mu_0_2_node_432,0
graph_02_mu_0_2_node_39,0
graph_02_mu_0_2_node_347,1
graph_02_mu_0_2_node_429,1
graph_02_mu_0_2_node_198,0
graph_02_mu_0_2_node_698,0
graph_02_mu_0_2_node_981,1
graph_02_mu_0_2_node_216,0
graph_02_mu_0_2_node_62,1
graph_02_mu_0_2_node_380,0
graph_02_mu_0_2_node_446,0
graph_02_mu_0_2_node_806,0
graph_02_mu_0_2_node_71,0
graph_02_mu_0_2_node_392,0
graph_02_mu_0_2_node_664,0
graph_02_mu_0_2_node_991,0
graph_02_mu_0_2_node_309,1
graph_02_mu_0_2_node_715,0
graph_02_mu_0_2_node_953,0
graph_02_mu_0_2_node_584,1
graph_02_mu_0_2_node_94,0
graph_02_mu_0_2_node_51,1
graph_02_mu_0_2_node_115,0
graph_02_mu_0_2_node_863,0
graph_02_mu_0_2_node_645,0
graph_02_mu_0_2_node_680,0
graph_02_mu_0_2_node_598,1
graph_02_mu_0_2_node_279,0
graph_02_mu_0_2_node_558,0
graph_02_mu_0_2_node_706,1
graph_02_mu_0_2_node_921,0
graph_02_mu_0_2_node_443,1
graph_02_mu_0_2_node_605,1
graph_02_mu_0_2_node_142,0
graph_02_mu_0_2_node_903,0
graph_02_mu_0_2_node_187,0
graph_02_mu_0_2_node_886,0
graph_02_mu_0_2_node_939,0
graph_02_mu_0_2_node_119,0
graph_02_mu_0_2_node_326,1
graph_02_mu_0_2_node_901,0
graph_02_mu_0_2_node_179,0
graph_02_mu_0_2_node_620,1
graph_02_mu_0_2_node_511,0
graph_02_mu_0_2_node_762,0
graph_02_mu_0_2_node_494,1
graph_02_mu_0_2_node_759,0
graph_02_mu_0_2_node_591,1
graph_02_mu_0_2_node_938,0
graph_02_mu_0_2_node_18,0
graph_02_mu_0_2_node_379,0
graph_02_mu_0_2_node_364,0
graph_02_mu_0_2_node_277,0
graph_02_mu_0_2_node_110,1
graph_02_mu_0_2_node_557,0
graph_02_mu_0_2_node_427,0
graph_02_mu_0_2_node_800,0
graph_02_mu_0_2_node_225,0
graph_02_mu_0_2_node_685,0
graph_02_mu_0_2_node_668,1
graph_02_mu_0_2_node_418,0
graph_02_mu_0_2_node_702,0
graph_02_mu_0_2_node_424,1
graph_02_mu_0_2_node_195,1
graph_02_mu_0_2_node_851,0
graph_02_mu_0_2_node_724,0
graph_02_mu_0_2_node_9,1
graph_02_mu_0_2_node_609,1
graph_02_mu_0_2_node_833,0
graph_02_mu_0_2_node_409,0
graph_02_mu_0_2_node_182,0
graph_02_mu_0_2_node_995,0
graph_02_mu_0_2_node_887,1
graph_02_mu_0_2_node_730,0
graph_02_mu_0_2_node_611,1
graph_02_mu_0_2_node_143,1
graph_02_mu_0_2_node_757,0
graph_02_mu_0_2_node_857,1
graph_02_mu_0_2_node_769,1
graph_02_mu_0_2_node_840,0
graph_02_mu_0_2_node_123,1
graph_02_mu_0_2_node_607,1
graph_02_mu_0_2_node_807,0
graph_02_mu_0_2_node_282,0
graph_02_mu_0_2_node_586,1
graph_02_mu_0_2_node_96,1
graph_02_mu_0_2_node_785,0
graph_02_mu_0_2_node_565,0
graph_02_mu_0_2_node_175,0
graph_02_mu_0_2_node_131,0
graph_02_mu_0_2_node_564,1
graph_02_mu_0_2_node_571,0
graph_02_mu_0_2_node_327,1
graph_02_mu_0_2_node_542,0
graph_02_mu_0_2_node_343,0
graph_02_mu_0_2_node_959,0
graph_02_mu_0_2_node_357,0
graph_02_mu_0_2_node_507,0
graph_02_mu_0_2_node_790,0
graph_02_mu_0_2_node_315,1
graph_02_mu_0_2_node_255,0
graph_02_mu_0_2_node_388,0
graph_02_mu_0_2_node_860,0
graph_02_mu_0_2_node_603,0
graph_02_mu_0_2_node_470,0
graph_02_mu_0_2_node_684,0
graph_02_mu_0_2_node_906,0
graph_02_mu_0_2_node_791,0
graph_02_mu_0_2_node_468,0
graph_02_mu_0_2_node_70,0
graph_02_mu_0_2_node_359,0
graph_02_mu_0_2_node_636,0
graph_02_mu_0_2_node_361,0
graph_02_mu_0_2_node_569,0
graph_02_mu_0_2_node_957,0
graph_02_mu_0_2_node_288,0
graph_02_mu_0_2_node_585,0
graph_02_mu_0_2_node_26,0
graph_02_mu_0_2_node_203,0
graph_02_mu_0_2_node_552,1
graph_02_mu_0_2_node_915,0
graph_02_mu_0_2_node_129,0
graph_02_mu_0_2_node_804,1
graph_02_mu_0_2_node_545,1
graph_02_mu_0_2_node_567,1
graph_02_mu_0_2_node_8,1
graph_02_mu_0_2_node_201,0
graph_02_mu_0_2_node_700,0
graph_02_mu_0_2_node_979,0
graph_02_mu_0_2_node_280,0
graph_02_mu_0_2_node_106,1
graph_02_mu_0_2_node_393,0
graph_02_mu_0_2_node_858,0
graph_02_mu_0_2_node_349,0
graph_02_mu_0_2_node_160,0
graph_02_mu_0_2_node_796,0
graph_02_mu_0_2_node_744,1
graph_02_mu_0_2_node_990,1
graph_02_mu_0_2_node_319,0
graph_02_mu_0_2_node_426,0
graph_02_mu_0_2_node_812,0
graph_02_mu_0_2_node_304,0
graph_02_mu_0_2_node_322,0
graph_02_mu_0_2_node_220,1
graph_02_mu_0_2_node_972,0
graph_02_mu_0_2_node_809,0
graph_02_mu_0_2_node_358,0
graph_02_mu_0_2_node_474,0
graph_02_mu_0_2_node_163,0
graph_02_mu_0_2_node_727,0
graph_02_mu_0_2_node_433,1
graph_02_mu_0_2_node_997,0
graph_02_mu_0_2_node_450,0
graph_02_mu_0_2_node_648,1
graph_02_mu_0_2_node_862,0
graph_02_mu_0_2_node_993,0
graph_02_mu_0_2_node_911,0
graph_02_mu_0_2_node_768,0
graph_02_mu_0_2_node_121,0
graph_02_mu_0_2_node_338,0
graph_02_mu_0_2_node_118,0
graph_02_mu_0_2_node_999,1
graph_02_mu_0_2_node_966,1
graph_02_mu_0_2_node_745,0
graph_02_mu_0_2_node_908,0
graph_02_mu_0_2_node_149,0
graph_02_mu_0_2_node_247,1
graph_02_mu_0_2_node_368,0
graph_02_mu_0_2_node_469,0
graph_02_mu_0_2_node_969,0
graph_02_mu_0_2_node_59,0
graph_02_mu_0_2_node_172,0
graph_02_mu_0_2_node_458,0
graph_02_mu_0_2_node_712,0
graph_02_mu_0_2_node_773,1
graph_02_mu_0_2_node_29,1
graph_02_mu_0_2_node_236,0
graph_02_mu_0_2_node_259,0
graph_02_mu_0_2_node_524,0
graph_02_mu_0_2_node_306,0
graph_02_mu_0_2_node_472,0
graph_02_mu_0_2_node_281,0
graph_02_mu_0_2_node_920,0
graph_02_mu_0_2_node_520,1
graph_02_mu_0_2_node_654,0
graph_02_mu_0_2_node_387,1
graph_02_mu_0_2_node_495,0
graph_02_mu_0_2_node_399,0
graph_02_mu_0_2_node_774,0
graph_02_mu_0_2_node_496,0
graph_02_mu_0_2_node_356,0
graph_02_mu_0_2_node_725,0
graph_02_mu_0_2_node_751,0
graph_02_mu_0_2_node_573,0
graph_02_mu_0_2_node_816,0
graph_02_mu_0_2_node_623,0
graph_02_mu_0_2_node_543,0
graph_02_mu_0_2_node_923,0
graph_02_mu_0_2_node_435,0
graph_02_mu_0_2_node_400,0
graph_02_mu_0_2_node_627,0
graph_02_mu_0_2_node_801,0
graph_02_mu_0_2_node_819,1
graph_02_mu_0_2_node_300,0
graph_02_mu_0_2_node_956,0
graph_02_mu_0_2_node_183,1
graph_02_mu_0_2_node_686,1
graph_02_mu_0_2_node_748,1
graph_02_mu_0_2_node_428,0
graph_02_mu_0_2_node_660,0
graph_02_mu_0_2_node_982,1
graph_02_mu_0_2_node_293,0
graph_02_mu_0_2_node_948,0
graph_02_mu_0_2_node_254,0
graph_02_mu_0_2_node_82,0
graph_02_mu_0_2_node_103,0
graph_02_mu_0_2_node_275,0
graph_02_mu_0_2_node_197,0
graph_02_mu_0_2_node_866,0
graph_02_mu_0_2_node_421,1
graph_02_mu_0_2_node_412,1
graph_02_mu_0_2_node_54,1
graph_02_mu_0_2_node_41,0
graph_02_mu_0_2_node_576,1
graph_02_mu_0_2_node_265,1
graph_02_mu_0_2_node_777,0
graph_02_mu_0_2_node_430,0
graph_02_mu_0_2_node_351,1
graph_02_mu_0_2_node_398,0
graph_02_mu_0_2_node_252,1
graph_02_mu_0_2_node_508,1
graph_02_mu_0_2_node_642,0
graph_02_mu_0_2_node_708,1
graph_02_mu_0_2_node_864,0
graph_02_mu_0_2_node_317,0
graph_02_mu_0_2_node_726,1
graph_02_mu_0_2_node_333,1
graph_02_mu_0_2_node_707,1
graph_02_mu_0_2_node_80,0
graph_02_mu_0_2_node_122,0
graph_02_mu_0_2_node_344,0
graph_02_mu_0_2_node_902,1
graph_02_mu_0_2_node_487,0
graph_02_mu_0_2_node_634,0
graph_02_mu_0_2_node_269,1
graph_02_mu_0_2_node_128,0
graph_02_mu_0_2_node_4,1
graph_02_mu_0_2_node_75,0
graph_02_mu_0_2_node_154,1
graph_02_mu_0_2_node_841,0
graph_02_mu_0_2_node_561,1
graph_02_mu_0_2_node_267,0
graph_02_mu_0_2_node_52,0
graph_02_mu_0_2_node_666,1
graph_02_mu_0_2_node_644,0
graph_02_mu_0_2_node_512,0
graph_02_mu_0_2_node_406,0
graph_02_mu_0_2_node_383,0
graph_02_mu_0_2_node_471,1
graph_02_mu_0_2_node_589,1
graph_02_mu_0_2_node_440,1
graph_02_mu_0_2_node_541,0
graph_02_mu_0_2_node_250,0
graph_02_mu_0_2_node_478,0
graph_02_mu_0_2_node_676,1
graph_02_mu_0_2_node_91,0
graph_02_mu_0_2_node_5,0
graph_02_mu_0_2_node_353,1
graph_02_mu_0_2_node_711,0
graph_02_mu_0_2_node_610,0
graph_02_mu_0_2_node_85,0
graph_02_mu_0_2_node_944,0
graph_02_mu_0_2_node_462,0
graph_02_mu_0_2_node_308,0
graph_02_mu_0_2_node_965,0
graph_02_mu_0_2_node_273,0
graph_02_mu_0_2_node_79,0
graph_02_mu_0_2_node_188,0
