,Stability
graph_07_mu_0_2_node_24,1
graph_07_mu_0_2_node_593,1
graph_07_mu_0_2_node_814,0
graph_07_mu_0_2_node_4,0
graph_07_mu_0_2_node_457,0
graph_07_mu_0_2_node_345,0
graph_07_mu_0_2_node_463,0
graph_07_mu_0_2_node_738,1
graph_07_mu_0_2_node_616,1
graph_07_mu_0_2_node_385,1
graph_07_mu_0_2_node_558,0
graph_07_mu_0_2_node_979,0
graph_07_mu_0_2_node_224,0
graph_07_mu_0_2_node_975,1
graph_07_mu_0_2_node_966,0
graph_07_mu_0_2_node_289,0
graph_07_mu_0_2_node_387,0
graph_07_mu_0_2_node_701,1
graph_07_mu_0_2_node_751,0
graph_07_mu_0_2_node_447,1
graph_07_mu_0_2_node_383,1
graph_07_mu_0_2_node_314,0
graph_07_mu_0_2_node_964,0
graph_07_mu_0_2_node_11,1
graph_07_mu_0_2_node_736,0
graph_07_mu_0_2_node_838,0
graph_07_mu_0_2_node_28,0
graph_07_mu_0_2_node_442,1
graph_07_mu_0_2_node_874,1
graph_07_mu_0_2_node_590,1
graph_07_mu_0_2_node_476,0
graph_07_mu_0_2_node_947,0
graph_07_mu_0_2_node_837,1
graph_07_mu_0_2_node_987,1
graph_07_mu_0_2_node_55,1
graph_07_mu_0_2_node_889,0
graph_07_mu_0_2_node_181,0
graph_07_mu_0_2_node_220,0
graph_07_mu_0_2_node_599,0
graph_07_mu_0_2_node_354,0
graph_07_mu_0_2_node_843,0
graph_07_mu_0_2_node_169,0
graph_07_mu_0_2_node_551,1
graph_07_mu_0_2_node_185,0
graph_07_mu_0_2_node_92,0
graph_07_mu_0_2_node_7,1
graph_07_mu_0_2_node_59,1
graph_07_mu_0_2_node_31,1
graph_07_mu_0_2_node_504,0
graph_07_mu_0_2_node_832,0
graph_07_mu_0_2_node_35,0
graph_07_mu_0_2_node_613,1
graph_07_mu_0_2_node_210,0
graph_07_mu_0_2_node_327,1
graph_07_mu_0_2_node_260,0
graph_07_mu_0_2_node_287,1
graph_07_mu_0_2_node_15,0
graph_07_mu_0_2_node_246,1
graph_07_mu_0_2_node_666,1
graph_07_mu_0_2_node_112,1
graph_07_mu_0_2_node_474,0
graph_07_mu_0_2_node_710,1
graph_07_mu_0_2_node_156,1
graph_07_mu_0_2_node_328,1
graph_07_mu_0_2_node_942,0
graph_07_mu_0_2_node_719,0
graph_07_mu_0_2_node_56,0
graph_07_mu_0_2_node_217,0
graph_07_mu_0_2_node_193,0
graph_07_mu_0_2_node_978,1
graph_07_mu_0_2_node_905,1
graph_07_mu_0_2_node_461,1
graph_07_mu_0_2_node_337,0
graph_07_mu_0_2_node_341,0
graph_07_mu_0_2_node_469,0
graph_07_mu_0_2_node_727,1
graph_07_mu_0_2_node_126,1
graph_07_mu_0_2_node_405,1
graph_07_mu_0_2_node_576,0
graph_07_mu_0_2_node_884,1
graph_07_mu_0_2_node_556,1
graph_07_mu_0_2_node_855,0
graph_07_mu_0_2_node_618,0
graph_07_mu_0_2_node_611,0
graph_07_mu_0_2_node_189,0
graph_07_mu_0_2_node_776,1
graph_07_mu_0_2_node_661,1
graph_07_mu_0_2_node_183,1
graph_07_mu_0_2_node_594,1
graph_07_mu_0_2_node_815,1
graph_07_mu_0_2_node_503,0
graph_07_mu_0_2_node_898,0
graph_07_mu_0_2_node_683,1
graph_07_mu_0_2_node_79,1
graph_07_mu_0_2_node_858,1
graph_07_mu_0_2_node_528,0
graph_07_mu_0_2_node_872,1
graph_07_mu_0_2_node_353,0
graph_07_mu_0_2_node_485,1
graph_07_mu_0_2_node_17,1
graph_07_mu_0_2_node_452,1
graph_07_mu_0_2_node_279,1
graph_07_mu_0_2_node_779,0
graph_07_mu_0_2_node_868,0
graph_07_mu_0_2_node_674,1
graph_07_mu_0_2_node_288,0
graph_07_mu_0_2_node_846,1
graph_07_mu_0_2_node_799,1
graph_07_mu_0_2_node_453,0
graph_07_mu_0_2_node_509,0
graph_07_mu_0_2_node_635,1
graph_07_mu_0_2_node_809,0
graph_07_mu_0_2_node_770,0
graph_07_mu_0_2_node_789,1
graph_07_mu_0_2_node_290,1
graph_07_mu_0_2_node_41,0
graph_07_mu_0_2_node_706,0
graph_07_mu_0_2_node_501,1
graph_07_mu_0_2_node_568,1
graph_07_mu_0_2_node_58,1
graph_07_mu_0_2_node_209,0
graph_07_mu_0_2_node_958,0
graph_07_mu_0_2_node_388,0
graph_07_mu_0_2_node_539,1
graph_07_mu_0_2_node_620,0
graph_07_mu_0_2_node_293,0
graph_07_mu_0_2_node_50,1
graph_07_mu_0_2_node_128,0
graph_07_mu_0_2_node_755,0
graph_07_mu_0_2_node_90,0
graph_07_mu_0_2_node_899,1
graph_07_mu_0_2_node_684,0
graph_07_mu_0_2_node_753,0
graph_07_mu_0_2_node_47,1
graph_07_mu_0_2_node_465,0
graph_07_mu_0_2_node_445,1
graph_07_mu_0_2_node_575,0
graph_07_mu_0_2_node_200,0
graph_07_mu_0_2_node_937,0
graph_07_mu_0_2_node_622,1
graph_07_mu_0_2_node_772,0
graph_07_mu_0_2_node_717,0
graph_07_mu_0_2_node_508,0
graph_07_mu_0_2_node_761,0
graph_07_mu_0_2_node_499,0
graph_07_mu_0_2_node_264,0
graph_07_mu_0_2_node_563,0
graph_07_mu_0_2_node_973,0
graph_07_mu_0_2_node_557,1
graph_07_mu_0_2_node_306,1
graph_07_mu_0_2_node_982,1
graph_07_mu_0_2_node_408,1
graph_07_mu_0_2_node_529,0
graph_07_mu_0_2_node_45,0
graph_07_mu_0_2_node_885,0
graph_07_mu_0_2_node_349,1
graph_07_mu_0_2_node_0,0
graph_07_mu_0_2_node_606,1
graph_07_mu_0_2_node_834,1
graph_07_mu_0_2_node_923,1
graph_07_mu_0_2_node_162,1
graph_07_mu_0_2_node_653,0
graph_07_mu_0_2_node_552,1
graph_07_mu_0_2_node_649,0
graph_07_mu_0_2_node_133,0
graph_07_mu_0_2_node_26,0
graph_07_mu_0_2_node_617,1
graph_07_mu_0_2_node_12,1
graph_07_mu_0_2_node_400,0
graph_07_mu_0_2_node_746,1
graph_07_mu_0_2_node_996,1
graph_07_mu_0_2_node_863,0
graph_07_mu_0_2_node_686,1
graph_07_mu_0_2_node_229,1
graph_07_mu_0_2_node_739,1
graph_07_mu_0_2_node_191,0
graph_07_mu_0_2_node_944,0
graph_07_mu_0_2_node_720,1
graph_07_mu_0_2_node_273,1
graph_07_mu_0_2_node_734,0
graph_07_mu_0_2_node_662,0
graph_07_mu_0_2_node_411,0
graph_07_mu_0_2_node_95,0
graph_07_mu_0_2_node_960,1
graph_07_mu_0_2_node_774,0
graph_07_mu_0_2_node_775,0
graph_07_mu_0_2_node_375,0
graph_07_mu_0_2_node_496,1
graph_07_mu_0_2_node_330,1
graph_07_mu_0_2_node_826,0
graph_07_mu_0_2_node_864,0
graph_07_mu_0_2_node_536,0
graph_07_mu_0_2_node_833,0
graph_07_mu_0_2_node_629,0
graph_07_mu_0_2_node_610,0
graph_07_mu_0_2_node_176,0
graph_07_mu_0_2_node_479,0
graph_07_mu_0_2_node_505,1
graph_07_mu_0_2_node_641,0
graph_07_mu_0_2_node_997,1
graph_07_mu_0_2_node_699,0
graph_07_mu_0_2_node_945,0
graph_07_mu_0_2_node_166,0
graph_07_mu_0_2_node_981,1
graph_07_mu_0_2_node_609,1
graph_07_mu_0_2_node_871,0
graph_07_mu_0_2_node_144,0
graph_07_mu_0_2_node_961,0
graph_07_mu_0_2_node_32,1
graph_07_mu_0_2_node_248,1
graph_07_mu_0_2_node_566,1
graph_07_mu_0_2_node_350,1
graph_07_mu_0_2_node_564,1
graph_07_mu_0_2_node_587,1
graph_07_mu_0_2_node_339,1
graph_07_mu_0_2_node_426,1
graph_07_mu_0_2_node_534,0
graph_07_mu_0_2_node_524,1
graph_07_mu_0_2_node_459,0
graph_07_mu_0_2_node_435,1
graph_07_mu_0_2_node_171,0
graph_07_mu_0_2_node_890,0
graph_07_mu_0_2_node_317,0
graph_07_mu_0_2_node_771,0
graph_07_mu_0_2_node_281,0
graph_07_mu_0_2_node_627,0
graph_07_mu_0_2_node_100,1
graph_07_mu_0_2_node_8,1
graph_07_mu_0_2_node_34,1
graph_07_mu_0_2_node_49,1
graph_07_mu_0_2_node_803,0
graph_07_mu_0_2_node_570,1
graph_07_mu_0_2_node_985,1
graph_07_mu_0_2_node_96,0
graph_07_mu_0_2_node_310,0
graph_07_mu_0_2_node_9,1
graph_07_mu_0_2_node_900,0
graph_07_mu_0_2_node_603,1
graph_07_mu_0_2_node_605,0
graph_07_mu_0_2_node_567,0
graph_07_mu_0_2_node_18,1
graph_07_mu_0_2_node_588,0
graph_07_mu_0_2_node_700,1
graph_07_mu_0_2_node_276,0
graph_07_mu_0_2_node_296,1
graph_07_mu_0_2_node_991,0
graph_07_mu_0_2_node_277,1
graph_07_mu_0_2_node_612,0
graph_07_mu_0_2_node_470,0
graph_07_mu_0_2_node_265,1
graph_07_mu_0_2_node_483,1
graph_07_mu_0_2_node_464,0
graph_07_mu_0_2_node_212,0
graph_07_mu_0_2_node_344,1
graph_07_mu_0_2_node_124,0
graph_07_mu_0_2_node_730,1
graph_07_mu_0_2_node_766,0
graph_07_mu_0_2_node_216,0
graph_07_mu_0_2_node_234,0
graph_07_mu_0_2_node_346,0
graph_07_mu_0_2_node_164,1
graph_07_mu_0_2_node_660,0
graph_07_mu_0_2_node_29,1
graph_07_mu_0_2_node_257,0
graph_07_mu_0_2_node_211,1
graph_07_mu_0_2_node_300,1
graph_07_mu_0_2_node_849,0
graph_07_mu_0_2_node_989,0
graph_07_mu_0_2_node_573,0
graph_07_mu_0_2_node_184,0
graph_07_mu_0_2_node_795,0
graph_07_mu_0_2_node_696,0
graph_07_mu_0_2_node_954,0
graph_07_mu_0_2_node_792,1
graph_07_mu_0_2_node_621,1
graph_07_mu_0_2_node_645,1
graph_07_mu_0_2_node_356,0
graph_07_mu_0_2_node_517,0
graph_07_mu_0_2_node_410,0
graph_07_mu_0_2_node_338,0
graph_07_mu_0_2_node_688,1
graph_07_mu_0_2_node_201,1
graph_07_mu_0_2_node_647,0
graph_07_mu_0_2_node_957,1
graph_07_mu_0_2_node_53,0
graph_07_mu_0_2_node_57,1
graph_07_mu_0_2_node_704,0
graph_07_mu_0_2_node_839,1
graph_07_mu_0_2_node_255,1
graph_07_mu_0_2_node_493,0
graph_07_mu_0_2_node_909,1
graph_07_mu_0_2_node_188,0
graph_07_mu_0_2_node_335,1
graph_07_mu_0_2_node_348,0
graph_07_mu_0_2_node_893,0
graph_07_mu_0_2_node_10,0
graph_07_mu_0_2_node_788,0
graph_07_mu_0_2_node_71,0
graph_07_mu_0_2_node_665,1
graph_07_mu_0_2_node_659,0
graph_07_mu_0_2_node_513,1
graph_07_mu_0_2_node_530,0
graph_07_mu_0_2_node_256,0
graph_07_mu_0_2_node_702,0
graph_07_mu_0_2_node_678,1
graph_07_mu_0_2_node_691,0
graph_07_mu_0_2_node_355,0
graph_07_mu_0_2_node_902,0
graph_07_mu_0_2_node_239,0
graph_07_mu_0_2_node_754,0
graph_07_mu_0_2_node_936,0
graph_07_mu_0_2_node_512,0
graph_07_mu_0_2_node_347,0
graph_07_mu_0_2_node_685,0
graph_07_mu_0_2_node_244,1
graph_07_mu_0_2_node_120,0
graph_07_mu_0_2_node_894,0
graph_07_mu_0_2_node_93,0
graph_07_mu_0_2_node_119,0
graph_07_mu_0_2_node_881,1
graph_07_mu_0_2_node_769,0
graph_07_mu_0_2_node_235,0
graph_07_mu_0_2_node_258,1
graph_07_mu_0_2_node_523,0
graph_07_mu_0_2_node_145,1
graph_07_mu_0_2_node_76,1
graph_07_mu_0_2_node_695,0
graph_07_mu_0_2_node_967,0
graph_07_mu_0_2_node_956,1
graph_07_mu_0_2_node_518,1
graph_07_mu_0_2_node_917,0
graph_07_mu_0_2_node_301,0
graph_07_mu_0_2_node_331,1
