,Stability
graph_06_mu_0_4_node_284,1
graph_06_mu_0_4_node_681,0
graph_06_mu_0_4_node_881,1
graph_06_mu_0_4_node_780,1
graph_06_mu_0_4_node_245,0
graph_06_mu_0_4_node_133,0
graph_06_mu_0_4_node_709,0
graph_06_mu_0_4_node_255,1
graph_06_mu_0_4_node_987,1
graph_06_mu_0_4_node_510,1
graph_06_mu_0_4_node_75,1
graph_06_mu_0_4_node_627,0
graph_06_mu_0_4_node_758,0
graph_06_mu_0_4_node_993,1
graph_06_mu_0_4_node_443,0
graph_06_mu_0_4_node_241,1
graph_06_mu_0_4_node_811,1
graph_06_mu_0_4_node_172,0
graph_06_mu_0_4_node_482,0
graph_06_mu_0_4_node_986,0
graph_06_mu_0_4_node_656,1
graph_06_mu_0_4_node_936,0
graph_06_mu_0_4_node_8,0
graph_06_mu_0_4_node_500,1
graph_06_mu_0_4_node_80,0
graph_06_mu_0_4_node_436,1
graph_06_mu_0_4_node_529,0
graph_06_mu_0_4_node_504,1
graph_06_mu_0_4_node_233,0
graph_06_mu_0_4_node_574,0
graph_06_mu_0_4_node_575,1
graph_06_mu_0_4_node_275,1
graph_06_mu_0_4_node_322,0
graph_06_mu_0_4_node_726,1
graph_06_mu_0_4_node_790,1
graph_06_mu_0_4_node_959,0
graph_06_mu_0_4_node_371,0
graph_06_mu_0_4_node_515,1
graph_06_mu_0_4_node_650,0
graph_06_mu_0_4_node_489,0
graph_06_mu_0_4_node_306,0
graph_06_mu_0_4_node_644,0
graph_06_mu_0_4_node_316,1
graph_06_mu_0_4_node_450,0
graph_06_mu_0_4_node_119,0
graph_06_mu_0_4_node_556,1
graph_06_mu_0_4_node_680,0
graph_06_mu_0_4_node_414,0
graph_06_mu_0_4_node_134,0
graph_06_mu_0_4_node_748,0
graph_06_mu_0_4_node_140,0
graph_06_mu_0_4_node_125,1
graph_06_mu_0_4_node_0,1
graph_06_mu_0_4_node_76,1
graph_06_mu_0_4_node_762,1
graph_06_mu_0_4_node_35,1
graph_06_mu_0_4_node_129,0
graph_06_mu_0_4_node_724,1
graph_06_mu_0_4_node_580,0
graph_06_mu_0_4_node_718,0
graph_06_mu_0_4_node_840,0
graph_06_mu_0_4_node_923,0
graph_06_mu_0_4_node_326,1
graph_06_mu_0_4_node_298,0
graph_06_mu_0_4_node_166,0
graph_06_mu_0_4_node_856,0
graph_06_mu_0_4_node_833,0
graph_06_mu_0_4_node_334,0
graph_06_mu_0_4_node_393,0
graph_06_mu_0_4_node_124,1
graph_06_mu_0_4_node_933,0
graph_06_mu_0_4_node_737,0
graph_06_mu_0_4_node_252,1
graph_06_mu_0_4_node_887,1
graph_06_mu_0_4_node_771,0
graph_06_mu_0_4_node_998,1
graph_06_mu_0_4_node_25,1
graph_06_mu_0_4_node_416,0
graph_06_mu_0_4_node_181,0
graph_06_mu_0_4_node_121,1
graph_06_mu_0_4_node_130,1
graph_06_mu_0_4_node_431,1
graph_06_mu_0_4_node_397,1
graph_06_mu_0_4_node_495,0
graph_06_mu_0_4_node_989,0
graph_06_mu_0_4_node_106,0
graph_06_mu_0_4_node_526,1
graph_06_mu_0_4_node_885,0
graph_06_mu_0_4_node_845,0
graph_06_mu_0_4_node_719,0
graph_06_mu_0_4_node_220,0
graph_06_mu_0_4_node_283,0
graph_06_mu_0_4_node_58,0
graph_06_mu_0_4_node_588,0
graph_06_mu_0_4_node_667,0
graph_06_mu_0_4_node_635,1
graph_06_mu_0_4_node_843,0
graph_06_mu_0_4_node_699,1
graph_06_mu_0_4_node_895,1
graph_06_mu_0_4_node_857,0
graph_06_mu_0_4_node_971,0
graph_06_mu_0_4_node_373,0
graph_06_mu_0_4_node_244,1
graph_06_mu_0_4_node_112,0
graph_06_mu_0_4_node_911,0
graph_06_mu_0_4_node_349,0
graph_06_mu_0_4_node_23,0
graph_06_mu_0_4_node_770,0
graph_06_mu_0_4_node_707,0
graph_06_mu_0_4_node_224,0
graph_06_mu_0_4_node_167,1
graph_06_mu_0_4_node_38,0
graph_06_mu_0_4_node_940,0
graph_06_mu_0_4_node_161,0
graph_06_mu_0_4_node_735,1
graph_06_mu_0_4_node_455,0
graph_06_mu_0_4_node_984,0
graph_06_mu_0_4_node_905,0
graph_06_mu_0_4_node_350,0
graph_06_mu_0_4_node_278,1
graph_06_mu_0_4_node_48,1
graph_06_mu_0_4_node_267,0
graph_06_mu_0_4_node_360,1
graph_06_mu_0_4_node_866,0
graph_06_mu_0_4_node_498,0
graph_06_mu_0_4_node_109,1
graph_06_mu_0_4_node_419,0
graph_06_mu_0_4_node_673,0
graph_06_mu_0_4_node_402,1
graph_06_mu_0_4_node_63,0
graph_06_mu_0_4_node_154,0
graph_06_mu_0_4_node_784,0
graph_06_mu_0_4_node_705,1
graph_06_mu_0_4_node_628,0
graph_06_mu_0_4_node_366,0
graph_06_mu_0_4_node_652,0
graph_06_mu_0_4_node_555,0
graph_06_mu_0_4_node_163,0
graph_06_mu_0_4_node_444,0
graph_06_mu_0_4_node_745,1
graph_06_mu_0_4_node_519,1
graph_06_mu_0_4_node_303,0
graph_06_mu_0_4_node_584,1
graph_06_mu_0_4_node_618,0
graph_06_mu_0_4_node_595,0
graph_06_mu_0_4_node_295,1
graph_06_mu_0_4_node_256,0
graph_06_mu_0_4_node_914,0
graph_06_mu_0_4_node_893,0
graph_06_mu_0_4_node_518,0
graph_06_mu_0_4_node_606,0
graph_06_mu_0_4_node_264,1
graph_06_mu_0_4_node_566,1
graph_06_mu_0_4_node_678,1
graph_06_mu_0_4_node_333,0
graph_06_mu_0_4_node_525,0
graph_06_mu_0_4_node_814,0
graph_06_mu_0_4_node_78,0
graph_06_mu_0_4_node_223,0
graph_06_mu_0_4_node_458,0
graph_06_mu_0_4_node_219,0
graph_06_mu_0_4_node_557,0
graph_06_mu_0_4_node_404,0
graph_06_mu_0_4_node_514,0
graph_06_mu_0_4_node_61,0
graph_06_mu_0_4_node_532,0
graph_06_mu_0_4_node_527,0
graph_06_mu_0_4_node_727,1
graph_06_mu_0_4_node_832,0
graph_06_mu_0_4_node_764,1
graph_06_mu_0_4_node_629,0
graph_06_mu_0_4_node_676,0
graph_06_mu_0_4_node_65,0
graph_06_mu_0_4_node_921,0
graph_06_mu_0_4_node_190,1
graph_06_mu_0_4_node_583,0
graph_06_mu_0_4_node_908,1
graph_06_mu_0_4_node_766,0
graph_06_mu_0_4_node_837,1
graph_06_mu_0_4_node_216,0
graph_06_mu_0_4_node_95,1
graph_06_mu_0_4_node_201,1
graph_06_mu_0_4_node_710,1
graph_06_mu_0_4_node_571,0
graph_06_mu_0_4_node_523,0
graph_06_mu_0_4_node_750,1
graph_06_mu_0_4_node_192,0
graph_06_mu_0_4_node_145,0
graph_06_mu_0_4_node_870,0
graph_06_mu_0_4_node_903,1
graph_06_mu_0_4_node_310,1
graph_06_mu_0_4_node_468,1
graph_06_mu_0_4_node_394,0
graph_06_mu_0_4_node_619,0
graph_06_mu_0_4_node_600,1
graph_06_mu_0_4_node_94,1
graph_06_mu_0_4_node_179,0
graph_06_mu_0_4_node_19,1
graph_06_mu_0_4_node_646,0
graph_06_mu_0_4_node_817,0
graph_06_mu_0_4_node_39,0
graph_06_mu_0_4_node_743,0
graph_06_mu_0_4_node_308,1
graph_06_mu_0_4_node_114,1
graph_06_mu_0_4_node_305,0
graph_06_mu_0_4_node_761,1
graph_06_mu_0_4_node_508,0
graph_06_mu_0_4_node_878,0
graph_06_mu_0_4_node_494,0
graph_06_mu_0_4_node_128,0
graph_06_mu_0_4_node_582,1
graph_06_mu_0_4_node_151,0
graph_06_mu_0_4_node_728,0
graph_06_mu_0_4_node_288,0
graph_06_mu_0_4_node_257,0
graph_06_mu_0_4_node_89,0
graph_06_mu_0_4_node_897,0
graph_06_mu_0_4_node_365,0
graph_06_mu_0_4_node_113,1
graph_06_mu_0_4_node_915,0
graph_06_mu_0_4_node_309,0
graph_06_mu_0_4_node_191,0
graph_06_mu_0_4_node_149,0
graph_06_mu_0_4_node_839,0
graph_06_mu_0_4_node_928,0
graph_06_mu_0_4_node_980,1
graph_06_mu_0_4_node_665,1
graph_06_mu_0_4_node_611,1
graph_06_mu_0_4_node_180,0
graph_06_mu_0_4_node_213,0
graph_06_mu_0_4_node_957,0
graph_06_mu_0_4_node_81,0
graph_06_mu_0_4_node_975,0
graph_06_mu_0_4_node_733,1
graph_06_mu_0_4_node_171,0
graph_06_mu_0_4_node_639,0
graph_06_mu_0_4_node_197,0
graph_06_mu_0_4_node_368,1
graph_06_mu_0_4_node_93,0
graph_06_mu_0_4_node_187,0
graph_06_mu_0_4_node_941,0
graph_06_mu_0_4_node_988,0
graph_06_mu_0_4_node_321,0
graph_06_mu_0_4_node_408,1
graph_06_mu_0_4_node_473,1
graph_06_mu_0_4_node_963,0
graph_06_mu_0_4_node_70,0
graph_06_mu_0_4_node_614,0
graph_06_mu_0_4_node_16,1
graph_06_mu_0_4_node_916,1
graph_06_mu_0_4_node_586,0
graph_06_mu_0_4_node_900,0
graph_06_mu_0_4_node_632,0
graph_06_mu_0_4_node_299,1
graph_06_mu_0_4_node_506,1
graph_06_mu_0_4_node_622,1
graph_06_mu_0_4_node_432,1
graph_06_mu_0_4_node_425,0
graph_06_mu_0_4_node_400,0
graph_06_mu_0_4_node_642,0
graph_06_mu_0_4_node_562,0
graph_06_mu_0_4_node_158,0
graph_06_mu_0_4_node_579,0
graph_06_mu_0_4_node_160,1
graph_06_mu_0_4_node_755,1
graph_06_mu_0_4_node_487,0
graph_06_mu_0_4_node_788,0
graph_06_mu_0_4_node_483,0
graph_06_mu_0_4_node_786,0
graph_06_mu_0_4_node_883,1
graph_06_mu_0_4_node_127,0
graph_06_mu_0_4_node_143,0
graph_06_mu_0_4_node_838,0
graph_06_mu_0_4_node_851,1
graph_06_mu_0_4_node_225,0
graph_06_mu_0_4_node_540,1
graph_06_mu_0_4_node_285,0
graph_06_mu_0_4_node_513,0
graph_06_mu_0_4_node_560,1
graph_06_mu_0_4_node_708,0
graph_06_mu_0_4_node_624,0
graph_06_mu_0_4_node_884,0
graph_06_mu_0_4_node_521,1
graph_06_mu_0_4_node_659,0
graph_06_mu_0_4_node_871,0
graph_06_mu_0_4_node_596,0
graph_06_mu_0_4_node_331,0
graph_06_mu_0_4_node_511,0
graph_06_mu_0_4_node_52,0
graph_06_mu_0_4_node_234,0
graph_06_mu_0_4_node_388,1
graph_06_mu_0_4_node_276,0
graph_06_mu_0_4_node_206,0
graph_06_mu_0_4_node_493,1
graph_06_mu_0_4_node_247,0
graph_06_mu_0_4_node_844,1
graph_06_mu_0_4_node_634,0
graph_06_mu_0_4_node_796,0
graph_06_mu_0_4_node_99,0
graph_06_mu_0_4_node_122,0
graph_06_mu_0_4_node_266,0
graph_06_mu_0_4_node_848,1
graph_06_mu_0_4_node_281,0
graph_06_mu_0_4_node_581,0
graph_06_mu_0_4_node_369,0
graph_06_mu_0_4_node_11,1
graph_06_mu_0_4_node_927,0
graph_06_mu_0_4_node_86,0
graph_06_mu_0_4_node_797,0
graph_06_mu_0_4_node_45,0
graph_06_mu_0_4_node_478,0
graph_06_mu_0_4_node_117,0
graph_06_mu_0_4_node_992,0
graph_06_mu_0_4_node_294,1
graph_06_mu_0_4_node_433,0
graph_06_mu_0_4_node_821,0
graph_06_mu_0_4_node_442,0
graph_06_mu_0_4_node_270,1
graph_06_mu_0_4_node_40,0
graph_06_mu_0_4_node_830,1
graph_06_mu_0_4_node_819,0
graph_06_mu_0_4_node_828,1
graph_06_mu_0_4_node_176,0
graph_06_mu_0_4_node_961,0
graph_06_mu_0_4_node_471,0
graph_06_mu_0_4_node_461,0
graph_06_mu_0_4_node_968,1
graph_06_mu_0_4_node_351,1
graph_06_mu_0_4_node_320,0
graph_06_mu_0_4_node_396,1
graph_06_mu_0_4_node_671,1
graph_06_mu_0_4_node_888,0
graph_06_mu_0_4_node_601,0
graph_06_mu_0_4_node_524,0
graph_06_mu_0_4_node_876,0
graph_06_mu_0_4_node_626,0
graph_06_mu_0_4_node_768,0
graph_06_mu_0_4_node_899,0
graph_06_mu_0_4_node_696,1
graph_06_mu_0_4_node_382,0
graph_06_mu_0_4_node_995,0
graph_06_mu_0_4_node_603,1
graph_06_mu_0_4_node_186,1
graph_06_mu_0_4_node_423,1
graph_06_mu_0_4_node_439,1
graph_06_mu_0_4_node_159,0
graph_06_mu_0_4_node_240,1
graph_06_mu_0_4_node_647,0
graph_06_mu_0_4_node_653,0
graph_06_mu_0_4_node_712,0
graph_06_mu_0_4_node_169,0
graph_06_mu_0_4_node_448,0
graph_06_mu_0_4_node_97,0
graph_06_mu_0_4_node_481,0
graph_06_mu_0_4_node_715,0
graph_06_mu_0_4_node_307,0
graph_06_mu_0_4_node_675,0
graph_06_mu_0_4_node_587,0
graph_06_mu_0_4_node_666,0
graph_06_mu_0_4_node_842,1
graph_06_mu_0_4_node_589,0
graph_06_mu_0_4_node_946,0
graph_06_mu_0_4_node_131,0
graph_06_mu_0_4_node_570,1
graph_06_mu_0_4_node_507,0
graph_06_mu_0_4_node_926,1
graph_06_mu_0_4_node_287,1
graph_06_mu_0_4_node_22,1
graph_06_mu_0_4_node_4,1
graph_06_mu_0_4_node_280,0
graph_06_mu_0_4_node_701,1
graph_06_mu_0_4_node_72,0
graph_06_mu_0_4_node_496,0
graph_06_mu_0_4_node_816,0
graph_06_mu_0_4_node_592,0
graph_06_mu_0_4_node_353,1
graph_06_mu_0_4_node_339,0
graph_06_mu_0_4_node_485,0
graph_06_mu_0_4_node_877,0
graph_06_mu_0_4_node_467,1
graph_06_mu_0_4_node_343,0
graph_06_mu_0_4_node_91,0
graph_06_mu_0_4_node_999,0
graph_06_mu_0_4_node_261,0
graph_06_mu_0_4_node_721,0
graph_06_mu_0_4_node_620,1
graph_06_mu_0_4_node_459,1
graph_06_mu_0_4_node_352,0
graph_06_mu_0_4_node_277,1
graph_06_mu_0_4_node_536,0
graph_06_mu_0_4_node_545,0
graph_06_mu_0_4_node_537,1
graph_06_mu_0_4_node_503,0
graph_06_mu_0_4_node_591,0
graph_06_mu_0_4_node_418,0
graph_06_mu_0_4_node_533,1
graph_06_mu_0_4_node_907,0
graph_06_mu_0_4_node_958,1
graph_06_mu_0_4_node_289,0
graph_06_mu_0_4_node_623,0
graph_06_mu_0_4_node_774,1
graph_06_mu_0_4_node_779,0
graph_06_mu_0_4_node_24,1
graph_06_mu_0_4_node_199,1
graph_06_mu_0_4_node_636,1
graph_06_mu_0_4_node_934,0
graph_06_mu_0_4_node_836,0
graph_06_mu_0_4_node_302,0
graph_06_mu_0_4_node_751,0
graph_06_mu_0_4_node_692,0
graph_06_mu_0_4_node_740,0
graph_06_mu_0_4_node_126,0
graph_06_mu_0_4_node_505,0
graph_06_mu_0_4_node_697,0
graph_06_mu_0_4_node_399,1
graph_06_mu_0_4_node_296,0
graph_06_mu_0_4_node_548,1
graph_06_mu_0_4_node_979,0
graph_06_mu_0_4_node_254,0
graph_06_mu_0_4_node_96,0
graph_06_mu_0_4_node_9,0
graph_06_mu_0_4_node_115,0
graph_06_mu_0_4_node_5,0
graph_06_mu_0_4_node_230,0
graph_06_mu_0_4_node_772,1
graph_06_mu_0_4_node_453,0
graph_06_mu_0_4_node_607,1
graph_06_mu_0_4_node_658,1
graph_06_mu_0_4_node_438,1
graph_06_mu_0_4_node_282,0
graph_06_mu_0_4_node_541,1
graph_06_mu_0_4_node_747,1
graph_06_mu_0_4_node_449,1
graph_06_mu_0_4_node_522,0
graph_06_mu_0_4_node_904,0
graph_06_mu_0_4_node_970,0
graph_06_mu_0_4_node_569,0
graph_06_mu_0_4_node_625,1
graph_06_mu_0_4_node_355,1
graph_06_mu_0_4_node_6,1
graph_06_mu_0_4_node_301,0
graph_06_mu_0_4_node_324,0
graph_06_mu_0_4_node_520,1
graph_06_mu_0_4_node_178,0
graph_06_mu_0_4_node_202,0
graph_06_mu_0_4_node_361,1
graph_06_mu_0_4_node_602,0
graph_06_mu_0_4_node_929,0
graph_06_mu_0_4_node_800,0
graph_06_mu_0_4_node_362,1
graph_06_mu_0_4_node_781,0
graph_06_mu_0_4_node_286,1
graph_06_mu_0_4_node_348,1
graph_06_mu_0_4_node_732,0
graph_06_mu_0_4_node_67,0
graph_06_mu_0_4_node_208,1
graph_06_mu_0_4_node_981,0
graph_06_mu_0_4_node_370,1
graph_06_mu_0_4_node_558,1
graph_06_mu_0_4_node_153,0
graph_06_mu_0_4_node_954,1
graph_06_mu_0_4_node_57,1
graph_06_mu_0_4_node_379,0
graph_06_mu_0_4_node_68,1
graph_06_mu_0_4_node_347,1
graph_06_mu_0_4_node_544,1
graph_06_mu_0_4_node_807,0
graph_06_mu_0_4_node_20,0
graph_06_mu_0_4_node_873,1
graph_06_mu_0_4_node_846,0
graph_06_mu_0_4_node_683,0
graph_06_mu_0_4_node_960,1
graph_06_mu_0_4_node_59,1
graph_06_mu_0_4_node_90,0
graph_06_mu_0_4_node_407,1
graph_06_mu_0_4_node_173,1
graph_06_mu_0_4_node_265,0
graph_06_mu_0_4_node_100,0
graph_06_mu_0_4_node_273,0
graph_06_mu_0_4_node_749,0
graph_06_mu_0_4_node_937,0
graph_06_mu_0_4_node_942,0
graph_06_mu_0_4_node_317,0
graph_06_mu_0_4_node_108,1
graph_06_mu_0_4_node_327,1
graph_06_mu_0_4_node_451,0
graph_06_mu_0_4_node_274,1
graph_06_mu_0_4_node_175,1
graph_06_mu_0_4_node_1,1
graph_06_mu_0_4_node_951,0
graph_06_mu_0_4_node_2,1
graph_06_mu_0_4_node_991,1
graph_06_mu_0_4_node_691,1
graph_06_mu_0_4_node_730,1
graph_06_mu_0_4_node_427,0
graph_06_mu_0_4_node_542,0
graph_06_mu_0_4_node_413,0
graph_06_mu_0_4_node_311,0
graph_06_mu_0_4_node_865,1
graph_06_mu_0_4_node_10,1
graph_06_mu_0_4_node_409,0
graph_06_mu_0_4_node_148,0
graph_06_mu_0_4_node_794,0
graph_06_mu_0_4_node_141,1
graph_06_mu_0_4_node_340,0
graph_06_mu_0_4_node_795,0
graph_06_mu_0_4_node_668,1
graph_06_mu_0_4_node_31,0
graph_06_mu_0_4_node_976,0
graph_06_mu_0_4_node_882,0
graph_06_mu_0_4_node_107,0
graph_06_mu_0_4_node_359,0
graph_06_mu_0_4_node_53,1
graph_06_mu_0_4_node_608,0
graph_06_mu_0_4_node_741,1
graph_06_mu_0_4_node_930,0
graph_06_mu_0_4_node_329,0
graph_06_mu_0_4_node_174,0
graph_06_mu_0_4_node_184,0
graph_06_mu_0_4_node_765,0
graph_06_mu_0_4_node_426,1
graph_06_mu_0_4_node_386,0
graph_06_mu_0_4_node_476,0
graph_06_mu_0_4_node_924,0
graph_06_mu_0_4_node_820,0
graph_06_mu_0_4_node_512,1
graph_06_mu_0_4_node_977,1
graph_06_mu_0_4_node_315,0
graph_06_mu_0_4_node_454,0
graph_06_mu_0_4_node_739,0
graph_06_mu_0_4_node_655,0
graph_06_mu_0_4_node_375,0
graph_06_mu_0_4_node_44,1
graph_06_mu_0_4_node_657,0
graph_06_mu_0_4_node_892,0
graph_06_mu_0_4_node_470,1
graph_06_mu_0_4_node_185,0
graph_06_mu_0_4_node_778,0
graph_06_mu_0_4_node_32,1
graph_06_mu_0_4_node_565,0
graph_06_mu_0_4_node_358,0
graph_06_mu_0_4_node_92,0
graph_06_mu_0_4_node_777,1
graph_06_mu_0_4_node_417,0
graph_06_mu_0_4_node_49,0
graph_06_mu_0_4_node_869,0
graph_06_mu_0_4_node_64,0
graph_06_mu_0_4_node_917,1
graph_06_mu_0_4_node_144,0
graph_06_mu_0_4_node_457,1
graph_06_mu_0_4_node_948,1
graph_06_mu_0_4_node_15,1
graph_06_mu_0_4_node_631,0
graph_06_mu_0_4_node_484,1
graph_06_mu_0_4_node_757,0
graph_06_mu_0_4_node_132,0
graph_06_mu_0_4_node_763,0
graph_06_mu_0_4_node_996,1
graph_06_mu_0_4_node_84,0
graph_06_mu_0_4_node_651,0
graph_06_mu_0_4_node_752,1
graph_06_mu_0_4_node_982,1
graph_06_mu_0_4_node_51,0
graph_06_mu_0_4_node_335,1
graph_06_mu_0_4_node_818,1
graph_06_mu_0_4_node_670,0
graph_06_mu_0_4_node_661,1
graph_06_mu_0_4_node_372,1
graph_06_mu_0_4_node_687,1
graph_06_mu_0_4_node_168,0
graph_06_mu_0_4_node_698,0
graph_06_mu_0_4_node_553,0
graph_06_mu_0_4_node_546,0
graph_06_mu_0_4_node_617,1
graph_06_mu_0_4_node_437,1
graph_06_mu_0_4_node_383,0
graph_06_mu_0_4_node_633,0
graph_06_mu_0_4_node_793,0
graph_06_mu_0_4_node_922,0
graph_06_mu_0_4_node_183,0
graph_06_mu_0_4_node_531,0
graph_06_mu_0_4_node_13,1
graph_06_mu_0_4_node_377,0
graph_06_mu_0_4_node_552,1
graph_06_mu_0_4_node_875,1
graph_06_mu_0_4_node_716,0
graph_06_mu_0_4_node_209,0
graph_06_mu_0_4_node_803,1
graph_06_mu_0_4_node_395,1
graph_06_mu_0_4_node_242,0
graph_06_mu_0_4_node_850,1
graph_06_mu_0_4_node_387,1
graph_06_mu_0_4_node_330,0
graph_06_mu_0_4_node_137,0
graph_06_mu_0_4_node_597,0
graph_06_mu_0_4_node_695,1
graph_06_mu_0_4_node_972,1
graph_06_mu_0_4_node_338,1
graph_06_mu_0_4_node_660,0
graph_06_mu_0_4_node_759,0
graph_06_mu_0_4_node_381,0
graph_06_mu_0_4_node_573,0
graph_06_mu_0_4_node_194,0
graph_06_mu_0_4_node_196,0
graph_06_mu_0_4_node_357,0
graph_06_mu_0_4_node_272,0
graph_06_mu_0_4_node_411,1
graph_06_mu_0_4_node_472,0
graph_06_mu_0_4_node_212,1
graph_06_mu_0_4_node_605,1
graph_06_mu_0_4_node_994,0
graph_06_mu_0_4_node_829,0
graph_06_mu_0_4_node_297,0
graph_06_mu_0_4_node_613,1
graph_06_mu_0_4_node_717,1
graph_06_mu_0_4_node_162,0
graph_06_mu_0_4_node_966,0
graph_06_mu_0_4_node_593,0
graph_06_mu_0_4_node_421,0
graph_06_mu_0_4_node_969,0
graph_06_mu_0_4_node_150,1
graph_06_mu_0_4_node_27,1
graph_06_mu_0_4_node_654,0
graph_06_mu_0_4_node_568,0
graph_06_mu_0_4_node_312,0
graph_06_mu_0_4_node_669,0
graph_06_mu_0_4_node_767,1
graph_06_mu_0_4_node_945,1
graph_06_mu_0_4_node_965,0
graph_06_mu_0_4_node_637,1
graph_06_mu_0_4_node_200,0
graph_06_mu_0_4_node_664,0
graph_06_mu_0_4_node_835,1
graph_06_mu_0_4_node_858,0
graph_06_mu_0_4_node_983,1
graph_06_mu_0_4_node_889,0
graph_06_mu_0_4_node_193,0
graph_06_mu_0_4_node_919,1
graph_06_mu_0_4_node_964,1
graph_06_mu_0_4_node_479,0
graph_06_mu_0_4_node_428,1
graph_06_mu_0_4_node_54,0
graph_06_mu_0_4_node_799,1
graph_06_mu_0_4_node_868,0
graph_06_mu_0_4_node_142,0
graph_06_mu_0_4_node_85,0
graph_06_mu_0_4_node_465,0
graph_06_mu_0_4_node_318,1
graph_06_mu_0_4_node_253,0
graph_06_mu_0_4_node_384,0
graph_06_mu_0_4_node_323,0
graph_06_mu_0_4_node_815,0
graph_06_mu_0_4_node_462,1
graph_06_mu_0_4_node_783,0
graph_06_mu_0_4_node_12,0
graph_06_mu_0_4_node_950,0
graph_06_mu_0_4_node_410,0
graph_06_mu_0_4_node_810,0
graph_06_mu_0_4_node_997,1
graph_06_mu_0_4_node_955,1
graph_06_mu_0_4_node_313,0
graph_06_mu_0_4_node_477,0
graph_06_mu_0_4_node_785,1
graph_06_mu_0_4_node_262,0
graph_06_mu_0_4_node_609,1
graph_06_mu_0_4_node_300,0
graph_06_mu_0_4_node_849,0
graph_06_mu_0_4_node_207,1
graph_06_mu_0_4_node_259,1
graph_06_mu_0_4_node_77,1
graph_06_mu_0_4_node_985,0
graph_06_mu_0_4_node_205,0
graph_06_mu_0_4_node_935,0
graph_06_mu_0_4_node_50,1
graph_06_mu_0_4_node_967,0
graph_06_mu_0_4_node_271,0
graph_06_mu_0_4_node_711,0
graph_06_mu_0_4_node_572,0
graph_06_mu_0_4_node_809,0
graph_06_mu_0_4_node_420,0
graph_06_mu_0_4_node_641,1
graph_06_mu_0_4_node_98,0
graph_06_mu_0_4_node_901,0
graph_06_mu_0_4_node_604,1
graph_06_mu_0_4_node_898,1
graph_06_mu_0_4_node_146,0
graph_06_mu_0_4_node_170,1
graph_06_mu_0_4_node_802,0
graph_06_mu_0_4_node_610,0
graph_06_mu_0_4_node_561,0
graph_06_mu_0_4_node_590,1
graph_06_mu_0_4_node_104,0
graph_06_mu_0_4_node_120,0
graph_06_mu_0_4_node_83,0
graph_06_mu_0_4_node_18,0
graph_06_mu_0_4_node_880,1
graph_06_mu_0_4_node_156,1
graph_06_mu_0_4_node_578,1
graph_06_mu_0_4_node_551,0
graph_06_mu_0_4_node_509,0
graph_06_mu_0_4_node_648,0
