,Stability
graph_03_mu_0_3_node_199,1
graph_03_mu_0_3_node_486,0
graph_03_mu_0_3_node_961,0
graph_03_mu_0_3_node_500,0
graph_03_mu_0_3_node_346,0
graph_03_mu_0_3_node_731,0
graph_03_mu_0_3_node_394,0
graph_03_mu_0_3_node_542,0
graph_03_mu_0_3_node_270,0
graph_03_mu_0_3_node_664,0
graph_03_mu_0_3_node_318,0
graph_03_mu_0_3_node_786,1
graph_03_mu_0_3_node_550,1
graph_03_mu_0_3_node_269,0
graph_03_mu_0_3_node_821,0
graph_03_mu_0_3_node_836,0
graph_03_mu_0_3_node_96,0
graph_03_mu_0_3_node_596,0
graph_03_mu_0_3_node_467,0
graph_03_mu_0_3_node_422,0
graph_03_mu_0_3_node_561,0
graph_03_mu_0_3_node_944,0
graph_03_mu_0_3_node_388,0
graph_03_mu_0_3_node_83,0
graph_03_mu_0_3_node_606,0
graph_03_mu_0_3_node_769,0
graph_03_mu_0_3_node_823,0
graph_03_mu_0_3_node_927,0
graph_03_mu_0_3_node_841,0
graph_03_mu_0_3_node_25,1
graph_03_mu_0_3_node_336,0
graph_03_mu_0_3_node_427,0
graph_03_mu_0_3_node_57,1
graph_03_mu_0_3_node_852,0
graph_03_mu_0_3_node_487,0
graph_03_mu_0_3_node_425,0
graph_03_mu_0_3_node_572,0
graph_03_mu_0_3_node_411,0
graph_03_mu_0_3_node_893,1
graph_03_mu_0_3_node_75,0
graph_03_mu_0_3_node_990,1
graph_03_mu_0_3_node_954,0
graph_03_mu_0_3_node_761,1
graph_03_mu_0_3_node_679,0
graph_03_mu_0_3_node_468,0
graph_03_mu_0_3_node_809,0
graph_03_mu_0_3_node_676,1
graph_03_mu_0_3_node_219,1
graph_03_mu_0_3_node_337,0
graph_03_mu_0_3_node_379,0
graph_03_mu_0_3_node_128,0
graph_03_mu_0_3_node_177,0
graph_03_mu_0_3_node_559,0
graph_03_mu_0_3_node_967,0
graph_03_mu_0_3_node_451,0
graph_03_mu_0_3_node_464,1
graph_03_mu_0_3_node_922,0
graph_03_mu_0_3_node_186,1
graph_03_mu_0_3_node_815,0
graph_03_mu_0_3_node_740,0
graph_03_mu_0_3_node_569,0
graph_03_mu_0_3_node_419,0
graph_03_mu_0_3_node_370,0
graph_03_mu_0_3_node_16,0
graph_03_mu_0_3_node_921,0
graph_03_mu_0_3_node_750,0
graph_03_mu_0_3_node_757,0
graph_03_mu_0_3_node_113,0
graph_03_mu_0_3_node_539,0
graph_03_mu_0_3_node_788,0
graph_03_mu_0_3_node_780,0
graph_03_mu_0_3_node_977,1
graph_03_mu_0_3_node_238,0
graph_03_mu_0_3_node_272,0
graph_03_mu_0_3_node_31,0
graph_03_mu_0_3_node_458,0
graph_03_mu_0_3_node_795,0
graph_03_mu_0_3_node_673,0
graph_03_mu_0_3_node_38,1
graph_03_mu_0_3_node_655,0
graph_03_mu_0_3_node_67,0
graph_03_mu_0_3_node_674,0
graph_03_mu_0_3_node_191,0
graph_03_mu_0_3_node_686,0
graph_03_mu_0_3_node_282,0
graph_03_mu_0_3_node_797,0
graph_03_mu_0_3_node_778,0
graph_03_mu_0_3_node_998,0
graph_03_mu_0_3_node_344,0
graph_03_mu_0_3_node_331,0
graph_03_mu_0_3_node_167,0
graph_03_mu_0_3_node_592,0
graph_03_mu_0_3_node_532,0
graph_03_mu_0_3_node_756,0
graph_03_mu_0_3_node_376,0
graph_03_mu_0_3_node_116,0
graph_03_mu_0_3_node_589,0
graph_03_mu_0_3_node_915,0
graph_03_mu_0_3_node_69,0
graph_03_mu_0_3_node_749,0
graph_03_mu_0_3_node_630,0
graph_03_mu_0_3_node_721,0
graph_03_mu_0_3_node_501,0
graph_03_mu_0_3_node_157,0
graph_03_mu_0_3_node_943,0
graph_03_mu_0_3_node_205,0
graph_03_mu_0_3_node_628,0
graph_03_mu_0_3_node_274,0
graph_03_mu_0_3_node_256,0
graph_03_mu_0_3_node_364,1
graph_03_mu_0_3_node_720,0
graph_03_mu_0_3_node_902,0
graph_03_mu_0_3_node_121,0
graph_03_mu_0_3_node_618,0
graph_03_mu_0_3_node_919,0
graph_03_mu_0_3_node_685,0
graph_03_mu_0_3_node_326,0
graph_03_mu_0_3_node_105,0
graph_03_mu_0_3_node_154,0
graph_03_mu_0_3_node_350,0
graph_03_mu_0_3_node_875,1
graph_03_mu_0_3_node_937,1
graph_03_mu_0_3_node_973,0
graph_03_mu_0_3_node_42,0
graph_03_mu_0_3_node_303,0
graph_03_mu_0_3_node_646,0
graph_03_mu_0_3_node_99,0
graph_03_mu_0_3_node_271,0
graph_03_mu_0_3_node_602,0
graph_03_mu_0_3_node_260,0
graph_03_mu_0_3_node_148,0
graph_03_mu_0_3_node_115,0
graph_03_mu_0_3_node_485,0
graph_03_mu_0_3_node_212,0
graph_03_mu_0_3_node_925,0
graph_03_mu_0_3_node_448,1
graph_03_mu_0_3_node_82,0
graph_03_mu_0_3_node_341,1
graph_03_mu_0_3_node_958,0
graph_03_mu_0_3_node_209,0
graph_03_mu_0_3_node_557,0
graph_03_mu_0_3_node_139,1
graph_03_mu_0_3_node_493,0
graph_03_mu_0_3_node_220,0
graph_03_mu_0_3_node_339,0
graph_03_mu_0_3_node_340,0
graph_03_mu_0_3_node_892,0
graph_03_mu_0_3_node_248,1
graph_03_mu_0_3_node_507,0
graph_03_mu_0_3_node_84,0
graph_03_mu_0_3_node_974,0
graph_03_mu_0_3_node_97,0
graph_03_mu_0_3_node_716,0
graph_03_mu_0_3_node_377,0
graph_03_mu_0_3_node_24,0
graph_03_mu_0_3_node_959,0
graph_03_mu_0_3_node_247,0
graph_03_mu_0_3_node_124,0
graph_03_mu_0_3_node_946,0
graph_03_mu_0_3_node_644,0
graph_03_mu_0_3_node_541,0
graph_03_mu_0_3_node_960,0
graph_03_mu_0_3_node_188,0
graph_03_mu_0_3_node_4,0
graph_03_mu_0_3_node_476,0
graph_03_mu_0_3_node_790,0
graph_03_mu_0_3_node_737,0
graph_03_mu_0_3_node_879,1
graph_03_mu_0_3_node_709,0
graph_03_mu_0_3_node_914,0
graph_03_mu_0_3_node_649,1
graph_03_mu_0_3_node_918,0
graph_03_mu_0_3_node_35,0
graph_03_mu_0_3_node_445,0
graph_03_mu_0_3_node_410,0
graph_03_mu_0_3_node_850,0
graph_03_mu_0_3_node_8,0
graph_03_mu_0_3_node_119,0
graph_03_mu_0_3_node_800,0
graph_03_mu_0_3_node_988,0
graph_03_mu_0_3_node_519,0
graph_03_mu_0_3_node_304,0
graph_03_mu_0_3_node_826,0
graph_03_mu_0_3_node_106,0
graph_03_mu_0_3_node_567,0
graph_03_mu_0_3_node_813,0
graph_03_mu_0_3_node_165,1
graph_03_mu_0_3_node_881,0
graph_03_mu_0_3_node_504,0
graph_03_mu_0_3_node_766,0
graph_03_mu_0_3_node_568,0
graph_03_mu_0_3_node_358,0
graph_03_mu_0_3_node_533,0
graph_03_mu_0_3_node_289,0
graph_03_mu_0_3_node_110,0
graph_03_mu_0_3_node_373,0
graph_03_mu_0_3_node_407,0
graph_03_mu_0_3_node_472,0
graph_03_mu_0_3_node_658,0
graph_03_mu_0_3_node_781,1
graph_03_mu_0_3_node_447,1
graph_03_mu_0_3_node_441,0
graph_03_mu_0_3_node_830,0
graph_03_mu_0_3_node_734,0
graph_03_mu_0_3_node_406,0
graph_03_mu_0_3_node_242,0
graph_03_mu_0_3_node_636,0
graph_03_mu_0_3_node_970,0
graph_03_mu_0_3_node_885,0
graph_03_mu_0_3_node_742,0
graph_03_mu_0_3_node_288,1
graph_03_mu_0_3_node_332,0
graph_03_mu_0_3_node_920,0
graph_03_mu_0_3_node_713,0
graph_03_mu_0_3_node_496,0
graph_03_mu_0_3_node_253,0
graph_03_mu_0_3_node_232,0
graph_03_mu_0_3_node_536,0
graph_03_mu_0_3_node_675,0
graph_03_mu_0_3_node_281,0
graph_03_mu_0_3_node_521,0
graph_03_mu_0_3_node_85,0
graph_03_mu_0_3_node_60,1
graph_03_mu_0_3_node_37,1
graph_03_mu_0_3_node_509,1
graph_03_mu_0_3_node_312,0
graph_03_mu_0_3_node_146,0
graph_03_mu_0_3_node_522,1
graph_03_mu_0_3_node_184,0
graph_03_mu_0_3_node_820,1
graph_03_mu_0_3_node_131,1
graph_03_mu_0_3_node_754,0
graph_03_mu_0_3_node_723,0
graph_03_mu_0_3_node_938,0
graph_03_mu_0_3_node_583,0
graph_03_mu_0_3_node_91,0
graph_03_mu_0_3_node_853,0
graph_03_mu_0_3_node_832,0
graph_03_mu_0_3_node_181,1
graph_03_mu_0_3_node_601,0
graph_03_mu_0_3_node_76,0
graph_03_mu_0_3_node_20,1
graph_03_mu_0_3_node_286,1
graph_03_mu_0_3_node_839,0
graph_03_mu_0_3_node_455,0
graph_03_mu_0_3_node_463,0
graph_03_mu_0_3_node_233,0
graph_03_mu_0_3_node_64,1
graph_03_mu_0_3_node_80,0
graph_03_mu_0_3_node_246,0
graph_03_mu_0_3_node_994,0
graph_03_mu_0_3_node_190,0
graph_03_mu_0_3_node_896,1
graph_03_mu_0_3_node_211,0
graph_03_mu_0_3_node_498,1
graph_03_mu_0_3_node_241,1
graph_03_mu_0_3_node_49,0
graph_03_mu_0_3_node_537,0
graph_03_mu_0_3_node_421,0
graph_03_mu_0_3_node_878,0
graph_03_mu_0_3_node_847,0
graph_03_mu_0_3_node_325,0
graph_03_mu_0_3_node_369,0
graph_03_mu_0_3_node_283,0
graph_03_mu_0_3_node_135,0
graph_03_mu_0_3_node_322,0
graph_03_mu_0_3_node_93,0
graph_03_mu_0_3_node_604,0
graph_03_mu_0_3_node_171,0
graph_03_mu_0_3_node_563,1
graph_03_mu_0_3_node_672,0
graph_03_mu_0_3_node_290,1
graph_03_mu_0_3_node_59,0
graph_03_mu_0_3_node_899,0
graph_03_mu_0_3_node_245,0
graph_03_mu_0_3_node_650,1
graph_03_mu_0_3_node_446,0
graph_03_mu_0_3_node_436,0
graph_03_mu_0_3_node_457,0
graph_03_mu_0_3_node_903,0
graph_03_mu_0_3_node_704,0
graph_03_mu_0_3_node_785,0
graph_03_mu_0_3_node_147,1
graph_03_mu_0_3_node_707,0
graph_03_mu_0_3_node_320,1
graph_03_mu_0_3_node_597,0
graph_03_mu_0_3_node_207,0
graph_03_mu_0_3_node_155,0
graph_03_mu_0_3_node_158,0
graph_03_mu_0_3_node_202,0
graph_03_mu_0_3_node_160,0
graph_03_mu_0_3_node_976,0
graph_03_mu_0_3_node_357,1
graph_03_mu_0_3_node_581,1
graph_03_mu_0_3_node_552,0
graph_03_mu_0_3_node_951,0
graph_03_mu_0_3_node_465,0
graph_03_mu_0_3_node_152,0
graph_03_mu_0_3_node_759,0
graph_03_mu_0_3_node_335,0
graph_03_mu_0_3_node_949,0
graph_03_mu_0_3_node_123,0
graph_03_mu_0_3_node_857,0
graph_03_mu_0_3_node_888,0
graph_03_mu_0_3_node_611,0
graph_03_mu_0_3_node_799,0
graph_03_mu_0_3_node_995,1
graph_03_mu_0_3_node_776,1
graph_03_mu_0_3_node_712,1
graph_03_mu_0_3_node_453,1
graph_03_mu_0_3_node_409,1
graph_03_mu_0_3_node_87,0
graph_03_mu_0_3_node_947,0
graph_03_mu_0_3_node_802,0
graph_03_mu_0_3_node_483,0
graph_03_mu_0_3_node_7,0
graph_03_mu_0_3_node_985,0
graph_03_mu_0_3_node_497,0
graph_03_mu_0_3_node_261,1
graph_03_mu_0_3_node_777,0
graph_03_mu_0_3_node_848,0
graph_03_mu_0_3_node_494,0
graph_03_mu_0_3_node_544,0
graph_03_mu_0_3_node_582,0
graph_03_mu_0_3_node_747,0
graph_03_mu_0_3_node_296,0
graph_03_mu_0_3_node_730,0
graph_03_mu_0_3_node_975,0
graph_03_mu_0_3_node_728,0
graph_03_mu_0_3_node_595,0
graph_03_mu_0_3_node_329,0
graph_03_mu_0_3_node_556,0
graph_03_mu_0_3_node_294,0
graph_03_mu_0_3_node_408,0
graph_03_mu_0_3_node_576,0
graph_03_mu_0_3_node_229,0
graph_03_mu_0_3_node_250,1
graph_03_mu_0_3_node_88,1
graph_03_mu_0_3_node_692,0
graph_03_mu_0_3_node_393,0
graph_03_mu_0_3_node_460,0
graph_03_mu_0_3_node_510,0
graph_03_mu_0_3_node_578,0
graph_03_mu_0_3_node_897,0
graph_03_mu_0_3_node_382,0
graph_03_mu_0_3_node_142,0
graph_03_mu_0_3_node_508,0
graph_03_mu_0_3_node_280,0
graph_03_mu_0_3_node_661,0
graph_03_mu_0_3_node_495,1
graph_03_mu_0_3_node_12,0
graph_03_mu_0_3_node_610,0
graph_03_mu_0_3_node_667,0
graph_03_mu_0_3_node_906,0
graph_03_mu_0_3_node_671,0
graph_03_mu_0_3_node_153,1
graph_03_mu_0_3_node_863,0
graph_03_mu_0_3_node_627,0
graph_03_mu_0_3_node_28,1
graph_03_mu_0_3_node_368,1
graph_03_mu_0_3_node_538,0
graph_03_mu_0_3_node_13,0
graph_03_mu_0_3_node_545,0
graph_03_mu_0_3_node_745,0
graph_03_mu_0_3_node_931,0
graph_03_mu_0_3_node_103,0
graph_03_mu_0_3_node_334,0
graph_03_mu_0_3_node_11,0
graph_03_mu_0_3_node_517,0
graph_03_mu_0_3_node_327,0
graph_03_mu_0_3_node_682,1
graph_03_mu_0_3_node_842,1
graph_03_mu_0_3_node_775,0
graph_03_mu_0_3_node_633,1
graph_03_mu_0_3_node_772,0
graph_03_mu_0_3_node_428,1
graph_03_mu_0_3_node_638,0
graph_03_mu_0_3_node_359,0
graph_03_mu_0_3_node_560,0
graph_03_mu_0_3_node_784,0
graph_03_mu_0_3_node_459,0
graph_03_mu_0_3_node_420,0
graph_03_mu_0_3_node_732,0
graph_03_mu_0_3_node_254,0
graph_03_mu_0_3_node_390,1
graph_03_mu_0_3_node_811,0
graph_03_mu_0_3_node_10,1
graph_03_mu_0_3_node_890,1
graph_03_mu_0_3_node_579,0
graph_03_mu_0_3_node_566,0
graph_03_mu_0_3_node_227,0
graph_03_mu_0_3_node_372,0
graph_03_mu_0_3_node_624,0
graph_03_mu_0_3_node_637,0
graph_03_mu_0_3_node_107,0
graph_03_mu_0_3_node_351,0
graph_03_mu_0_3_node_321,0
graph_03_mu_0_3_node_314,0
graph_03_mu_0_3_node_912,0
graph_03_mu_0_3_node_29,0
graph_03_mu_0_3_node_18,0
graph_03_mu_0_3_node_226,0
graph_03_mu_0_3_node_924,0
graph_03_mu_0_3_node_293,1
graph_03_mu_0_3_node_330,0
graph_03_mu_0_3_node_699,1
graph_03_mu_0_3_node_36,0
graph_03_mu_0_3_node_831,0
graph_03_mu_0_3_node_714,0
graph_03_mu_0_3_node_626,1
graph_03_mu_0_3_node_112,0
graph_03_mu_0_3_node_619,0
graph_03_mu_0_3_node_806,0
graph_03_mu_0_3_node_333,1
graph_03_mu_0_3_node_819,1
graph_03_mu_0_3_node_710,0
graph_03_mu_0_3_node_470,0
graph_03_mu_0_3_node_851,0
graph_03_mu_0_3_node_703,0
graph_03_mu_0_3_node_683,0
graph_03_mu_0_3_node_164,0
graph_03_mu_0_3_node_396,0
graph_03_mu_0_3_node_489,0
graph_03_mu_0_3_node_659,1
graph_03_mu_0_3_node_577,0
graph_03_mu_0_3_node_570,0
graph_03_mu_0_3_node_203,0
graph_03_mu_0_3_node_169,0
graph_03_mu_0_3_node_365,0
graph_03_mu_0_3_node_727,0
graph_03_mu_0_3_node_574,0
graph_03_mu_0_3_node_206,0
graph_03_mu_0_3_node_371,0
graph_03_mu_0_3_node_316,0
graph_03_mu_0_3_node_941,0
graph_03_mu_0_3_node_72,0
graph_03_mu_0_3_node_278,0
graph_03_mu_0_3_node_562,0
graph_03_mu_0_3_node_547,0
graph_03_mu_0_3_node_95,0
graph_03_mu_0_3_node_402,0
graph_03_mu_0_3_node_739,0
graph_03_mu_0_3_node_835,0
graph_03_mu_0_3_node_381,0
graph_03_mu_0_3_node_748,0
graph_03_mu_0_3_node_356,0
graph_03_mu_0_3_node_916,0
graph_03_mu_0_3_node_490,0
graph_03_mu_0_3_node_940,0
graph_03_mu_0_3_node_100,0
graph_03_mu_0_3_node_511,0
graph_03_mu_0_3_node_114,1
graph_03_mu_0_3_node_605,0
graph_03_mu_0_3_node_752,0
graph_03_mu_0_3_node_433,0
graph_03_mu_0_3_node_516,0
graph_03_mu_0_3_node_688,1
graph_03_mu_0_3_node_690,0
graph_03_mu_0_3_node_986,0
graph_03_mu_0_3_node_221,0
graph_03_mu_0_3_node_883,0
graph_03_mu_0_3_node_645,0
graph_03_mu_0_3_node_216,0
graph_03_mu_0_3_node_127,0
graph_03_mu_0_3_node_264,0
graph_03_mu_0_3_node_34,0
graph_03_mu_0_3_node_738,0
graph_03_mu_0_3_node_479,0
graph_03_mu_0_3_node_437,0
graph_03_mu_0_3_node_300,0
graph_03_mu_0_3_node_652,1
graph_03_mu_0_3_node_159,0
graph_03_mu_0_3_node_189,1
graph_03_mu_0_3_node_612,0
graph_03_mu_0_3_node_449,0
graph_03_mu_0_3_node_729,0
graph_03_mu_0_3_node_345,0
graph_03_mu_0_3_node_701,1
graph_03_mu_0_3_node_877,1
graph_03_mu_0_3_node_987,1
graph_03_mu_0_3_node_1,0
graph_03_mu_0_3_node_192,0
graph_03_mu_0_3_node_435,1
graph_03_mu_0_3_node_46,1
graph_03_mu_0_3_node_401,0
graph_03_mu_0_3_node_450,0
graph_03_mu_0_3_node_828,0
graph_03_mu_0_3_node_43,0
graph_03_mu_0_3_node_360,1
graph_03_mu_0_3_node_680,0
graph_03_mu_0_3_node_803,0
graph_03_mu_0_3_node_771,0
graph_03_mu_0_3_node_600,0
graph_03_mu_0_3_node_126,0
graph_03_mu_0_3_node_505,0
graph_03_mu_0_3_node_593,0
graph_03_mu_0_3_node_311,0
graph_03_mu_0_3_node_763,1
graph_03_mu_0_3_node_529,0
graph_03_mu_0_3_node_586,0
graph_03_mu_0_3_node_268,0
graph_03_mu_0_3_node_558,0
graph_03_mu_0_3_node_520,0
graph_03_mu_0_3_node_622,0
graph_03_mu_0_3_node_535,1
graph_03_mu_0_3_node_399,0
graph_03_mu_0_3_node_787,0
