,Same Community
nodes_372_565,0
nodes_372_471,0
nodes_454_902,1
nodes_372_566,0
nodes_351_798,1
nodes_372_597,0
nodes_371_997,0
nodes_371_922,0
nodes_372_447,0
nodes_454_664,1
nodes_450_923,1
nodes_275_493,1
nodes_350_403,1
nodes_372_462,0
nodes_275_577,1
nodes_371_918,0
nodes_274_596,1
nodes_372_408,0
nodes_450_738,1
nodes_372_475,0
nodes_201_262,1
nodes_785_955,1
nodes_78_345,1
nodes_589_856,1
nodes_372_550,0
nodes_274_707,1
nodes_372_600,0
nodes_372_982,0
nodes_58_986,1
nodes_372_448,0
nodes_372_662,0
nodes_395_408,1
nodes_274_695,1
nodes_78_232,1
nodes_372_434,0
nodes_373_401,0
nodes_203_994,1
nodes_78_313,1
nodes_372_499,0
nodes_373_382,0
nodes_372_520,0
nodes_454_844,1
nodes_276_329,1
nodes_109_532,1
nodes_372_584,0
nodes_372_998,0
nodes_276_433,1
nodes_278_782,1
nodes_372_618,0
nodes_781_804,1
nodes_372_588,0
nodes_276_771,1
nodes_372_590,0
nodes_395_459,1
nodes_372_681,0
nodes_275_368,1
nodes_274_853,1
nodes_277_602,1
nodes_455_629,1
nodes_372_650,0
nodes_372_656,0
nodes_589_875,1
nodes_201_636,1
nodes_589_853,1
nodes_451_531,1
nodes_159_342,1
nodes_454_542,1
nodes_395_611,1
nodes_372_567,0
nodes_371_929,0
nodes_372_473,0
nodes_44_455,1
nodes_450_793,1
nodes_275_627,1
nodes_372_689,0
nodes_372_687,0
nodes_110_202,1
nodes_649_719,1
nodes_372_625,0
nodes_373_385,0
nodes_372_494,0
nodes_16_226,1
nodes_372_651,0
nodes_373_383,0
nodes_372_507,0
nodes_373_427,0
nodes_371_946,0
nodes_372_403,0
nodes_78_343,1
nodes_371_889,0
nodes_372_436,0
nodes_371_996,0
nodes_646_898,1
nodes_372_498,0
nodes_372_612,0
nodes_372_474,0
nodes_372_644,0
nodes_136_245,1
nodes_371_903,0
nodes_371_980,0
nodes_202_978,1
nodes_371_950,0
nodes_276_791,1
nodes_454_748,1
nodes_65_845,1
nodes_372_711,0
nodes_372_643,0
nodes_372_536,0
nodes_454_797,1
nodes_786_827,1
nodes_646_680,1
nodes_372_500,0
nodes_372_609,0
nodes_372_628,0
nodes_372_972,0
nodes_372_646,0
nodes_372_555,0
nodes_77_315,1
nodes_372_514,0
nodes_372_686,0
nodes_16_820,1
nodes_372_386,0
nodes_276_848,1
nodes_274_698,1
nodes_278_653,1
nodes_591_775,1
nodes_372_622,0
nodes_274_575,1
nodes_159_160,1
nodes_278_580,1
nodes_0_1,0
nodes_372_530,0
nodes_59_195,1
nodes_17_138,1
nodes_371_852,0
nodes_372_538,0
nodes_532_905,1
nodes_784_980,1
nodes_275_718,1
nodes_159_838,1
nodes_351_708,1
nodes_371_849,0
nodes_454_863,1
nodes_372_970,0
nodes_58_960,1
nodes_276_320,1
nodes_372_472,0
nodes_450_731,1
nodes_372_664,0
nodes_201_324,1
nodes_372_616,0
nodes_532_853,1
nodes_454_567,1
nodes_371_890,0
nodes_15_759,1
nodes_110_176,1
nodes_452_518,1
nodes_109_956,1
nodes_372_701,0
nodes_372_563,0
nodes_453_584,1
nodes_372_527,0
nodes_454_663,1
nodes_372_614,0
nodes_373_451,0
nodes_159_457,1
nodes_372_975,0
nodes_275_801,1
nodes_372_623,0
nodes_16_65,1
nodes_350_634,1
nodes_373_435,0
nodes_782_965,1
nodes_372_414,0
nodes_372_663,0
nodes_201_394,1
nodes_453_590,1
nodes_372_682,0
nodes_372_495,0
nodes_647_648,1
nodes_372_546,0
nodes_372_624,0
nodes_534_946,1
nodes_274_589,1
nodes_394_837,1
nodes_787_892,1
nodes_454_677,1
nodes_373_448,0
nodes_275_893,1
nodes_371_947,0
nodes_451_529,1
nodes_372_633,0
nodes_372_634,0
nodes_372_515,0
nodes_373_396,0
nodes_371_856,0
nodes_372_525,0
nodes_201_617,1
nodes_372_561,0
nodes_395_868,1
nodes_372_429,0
nodes_371_956,0
nodes_276_391,1
nodes_373_454,0
nodes_278_643,1
nodes_372_648,0
nodes_202_484,1
nodes_649_650,1
nodes_373_376,0
nodes_373_402,0
nodes_372_619,0
nodes_77_178,1
nodes_372_425,0
nodes_372_637,0
nodes_589_950,1
nodes_395_639,1
nodes_451_602,1
nodes_204_264,1
nodes_371_871,0
nodes_373_426,0
nodes_15_548,1
nodes_109_853,1
nodes_372_578,0
nodes_451_669,1
nodes_373_411,0
nodes_372_547,0
nodes_372_375,0
nodes_371_913,0
nodes_372_611,0
nodes_372_617,0
nodes_372_529,0
nodes_371_857,0
nodes_16_963,1
nodes_371_942,0
nodes_372_548,0
nodes_350_388,1
nodes_589_865,1
nodes_159_461,1
nodes_15_743,1
nodes_372_437,0
nodes_372_486,0
nodes_202_625,1
nodes_372_599,0
nodes_78_311,1
nodes_78_278,1
nodes_453_631,1
nodes_373_431,0
nodes_372_531,0
nodes_108_935,1
nodes_351_851,1
nodes_372_677,0
nodes_455_732,1
nodes_372_605,0
nodes_450_934,1
nodes_372_487,0
nodes_78_175,1
nodes_277_669,1
nodes_372_661,0
nodes_275_515,1
nodes_16_456,1
nodes_372_416,0
nodes_371_893,0
nodes_780_959,1
nodes_371_886,0
nodes_372_710,0
nodes_372_579,0
nodes_277_572,1
nodes_450_721,1
nodes_646_687,1
nodes_58_788,1
nodes_274_950,1
nodes_58_965,1
nodes_78_416,1
nodes_373_466,0
nodes_108_265,1
nodes_78_155,1
nodes_371_974,0
nodes_15_642,1
nodes_372_569,0
nodes_373_463,0
nodes_372_424,0
nodes_371_991,0
nodes_274_767,1
nodes_372_535,0
nodes_278_689,1
nodes_371_971,0
nodes_78_146,1
nodes_136_292,1
nodes_201_323,1
nodes_373_414,0
nodes_108_417,1
nodes_372_690,0
nodes_372_610,0
nodes_372_667,0
nodes_203_792,1
nodes_372_593,0
nodes_452_516,1
nodes_350_601,1
nodes_372_541,0
nodes_372_592,0
nodes_372_397,0
nodes_276_543,1
nodes_789_868,1
nodes_372_626,0
nodes_782_960,1
nodes_276_398,1
nodes_372_420,0
nodes_277_608,1
nodes_276_925,1
nodes_450_866,1
nodes_450_932,1
nodes_788_965,1
nodes_372_458,0
nodes_278_651,1
nodes_372_374,0
nodes_372_575,0
nodes_16_435,1
nodes_789_993,1
nodes_372_683,0
nodes_203_254,1
nodes_372_485,0
nodes_274_856,1
nodes_372_703,0
nodes_15_800,1
nodes_450_981,1
nodes_44_586,1
nodes_372_990,0
nodes_372_971,0
nodes_427_546,1
nodes_372_491,0
nodes_372_989,0
nodes_278_416,1
nodes_202_610,1
nodes_645_992,1
nodes_395_887,1
nodes_278_622,1
nodes_372_452,0
nodes_373_429,0
nodes_372_967,0
nodes_109_128,1
nodes_203_516,1
nodes_135_881,1
nodes_15_535,1
nodes_351_559,1
nodes_372_585,0
nodes_373_374,0
nodes_372_654,0
nodes_108_701,1
nodes_372_505,0
nodes_372_545,0
nodes_372_405,0
nodes_372_601,0
nodes_159_364,1
nodes_203_518,1
nodes_450_891,1
nodes_450_999,1
nodes_372_688,0
