,Stability
graph_07_mu_0_4_node_585,1
graph_07_mu_0_4_node_345,0
graph_07_mu_0_4_node_970,1
graph_07_mu_0_4_node_129,1
graph_07_mu_0_4_node_963,1
graph_07_mu_0_4_node_875,1
graph_07_mu_0_4_node_689,0
graph_07_mu_0_4_node_437,1
graph_07_mu_0_4_node_501,1
graph_07_mu_0_4_node_75,1
graph_07_mu_0_4_node_170,1
graph_07_mu_0_4_node_693,1
graph_07_mu_0_4_node_252,1
graph_07_mu_0_4_node_928,1
graph_07_mu_0_4_node_749,0
graph_07_mu_0_4_node_565,1
graph_07_mu_0_4_node_430,0
graph_07_mu_0_4_node_964,1
graph_07_mu_0_4_node_314,0
graph_07_mu_0_4_node_751,1
graph_07_mu_0_4_node_326,1
graph_07_mu_0_4_node_311,1
graph_07_mu_0_4_node_281,1
graph_07_mu_0_4_node_379,0
graph_07_mu_0_4_node_120,1
graph_07_mu_0_4_node_788,1
graph_07_mu_0_4_node_959,1
graph_07_mu_0_4_node_303,1
graph_07_mu_0_4_node_372,1
graph_07_mu_0_4_node_690,1
graph_07_mu_0_4_node_551,0
graph_07_mu_0_4_node_782,1
graph_07_mu_0_4_node_620,0
graph_07_mu_0_4_node_856,1
graph_07_mu_0_4_node_480,1
graph_07_mu_0_4_node_779,0
graph_07_mu_0_4_node_594,0
graph_07_mu_0_4_node_969,0
graph_07_mu_0_4_node_464,1
graph_07_mu_0_4_node_901,1
graph_07_mu_0_4_node_863,1
graph_07_mu_0_4_node_230,1
graph_07_mu_0_4_node_539,0
graph_07_mu_0_4_node_251,1
graph_07_mu_0_4_node_494,0
graph_07_mu_0_4_node_754,1
graph_07_mu_0_4_node_831,1
graph_07_mu_0_4_node_382,1
graph_07_mu_0_4_node_426,0
graph_07_mu_0_4_node_528,1
graph_07_mu_0_4_node_361,1
graph_07_mu_0_4_node_476,0
graph_07_mu_0_4_node_338,1
graph_07_mu_0_4_node_784,0
graph_07_mu_0_4_node_118,0
graph_07_mu_0_4_node_221,1
graph_07_mu_0_4_node_151,1
graph_07_mu_0_4_node_949,0
graph_07_mu_0_4_node_940,0
graph_07_mu_0_4_node_556,1
graph_07_mu_0_4_node_734,1
graph_07_mu_0_4_node_109,0
graph_07_mu_0_4_node_202,1
graph_07_mu_0_4_node_742,0
graph_07_mu_0_4_node_922,0
graph_07_mu_0_4_node_595,1
graph_07_mu_0_4_node_386,0
graph_07_mu_0_4_node_541,1
graph_07_mu_0_4_node_995,1
graph_07_mu_0_4_node_498,1
graph_07_mu_0_4_node_677,1
graph_07_mu_0_4_node_439,0
graph_07_mu_0_4_node_158,0
graph_07_mu_0_4_node_917,0
graph_07_mu_0_4_node_233,1
graph_07_mu_0_4_node_575,1
graph_07_mu_0_4_node_381,1
graph_07_mu_0_4_node_258,0
graph_07_mu_0_4_node_611,1
graph_07_mu_0_4_node_737,0
graph_07_mu_0_4_node_610,0
graph_07_mu_0_4_node_517,1
graph_07_mu_0_4_node_179,0
graph_07_mu_0_4_node_881,1
graph_07_mu_0_4_node_455,0
graph_07_mu_0_4_node_596,1
graph_07_mu_0_4_node_257,1
graph_07_mu_0_4_node_7,1
graph_07_mu_0_4_node_212,1
graph_07_mu_0_4_node_915,1
graph_07_mu_0_4_node_15,0
graph_07_mu_0_4_node_24,0
graph_07_mu_0_4_node_933,0
graph_07_mu_0_4_node_72,0
graph_07_mu_0_4_node_716,0
graph_07_mu_0_4_node_376,0
graph_07_mu_0_4_node_429,1
graph_07_mu_0_4_node_520,1
graph_07_mu_0_4_node_394,1
graph_07_mu_0_4_node_649,1
graph_07_mu_0_4_node_982,1
graph_07_mu_0_4_node_139,0
graph_07_mu_0_4_node_459,0
graph_07_mu_0_4_node_653,0
graph_07_mu_0_4_node_809,0
graph_07_mu_0_4_node_165,0
graph_07_mu_0_4_node_796,1
graph_07_mu_0_4_node_718,1
graph_07_mu_0_4_node_223,0
graph_07_mu_0_4_node_299,0
graph_07_mu_0_4_node_641,1
graph_07_mu_0_4_node_499,1
graph_07_mu_0_4_node_428,1
graph_07_mu_0_4_node_617,0
graph_07_mu_0_4_node_143,1
graph_07_mu_0_4_node_604,1
graph_07_mu_0_4_node_9,1
graph_07_mu_0_4_node_621,0
graph_07_mu_0_4_node_321,0
graph_07_mu_0_4_node_669,1
graph_07_mu_0_4_node_196,1
graph_07_mu_0_4_node_882,1
graph_07_mu_0_4_node_624,1
graph_07_mu_0_4_node_920,0
graph_07_mu_0_4_node_544,0
graph_07_mu_0_4_node_461,1
graph_07_mu_0_4_node_114,1
graph_07_mu_0_4_node_932,0
graph_07_mu_0_4_node_218,1
graph_07_mu_0_4_node_537,0
graph_07_mu_0_4_node_833,0
graph_07_mu_0_4_node_700,1
graph_07_mu_0_4_node_27,0
graph_07_mu_0_4_node_655,1
graph_07_mu_0_4_node_576,0
graph_07_mu_0_4_node_200,0
graph_07_mu_0_4_node_105,0
graph_07_mu_0_4_node_670,0
graph_07_mu_0_4_node_82,1
graph_07_mu_0_4_node_51,1
graph_07_mu_0_4_node_762,1
graph_07_mu_0_4_node_943,1
graph_07_mu_0_4_node_642,1
graph_07_mu_0_4_node_122,1
graph_07_mu_0_4_node_357,0
graph_07_mu_0_4_node_795,0
graph_07_mu_0_4_node_650,0
graph_07_mu_0_4_node_904,0
graph_07_mu_0_4_node_313,0
graph_07_mu_0_4_node_598,1
graph_07_mu_0_4_node_799,0
graph_07_mu_0_4_node_996,1
graph_07_mu_0_4_node_900,1
graph_07_mu_0_4_node_927,0
graph_07_mu_0_4_node_375,1
graph_07_mu_0_4_node_803,0
graph_07_mu_0_4_node_675,0
graph_07_mu_0_4_node_79,0
graph_07_mu_0_4_node_160,1
graph_07_mu_0_4_node_356,1
graph_07_mu_0_4_node_850,0
graph_07_mu_0_4_node_425,0
graph_07_mu_0_4_node_417,0
graph_07_mu_0_4_node_896,0
graph_07_mu_0_4_node_148,0
graph_07_mu_0_4_node_867,0
graph_07_mu_0_4_node_656,0
graph_07_mu_0_4_node_261,1
graph_07_mu_0_4_node_421,0
graph_07_mu_0_4_node_535,0
graph_07_mu_0_4_node_818,0
graph_07_mu_0_4_node_145,1
graph_07_mu_0_4_node_775,0
graph_07_mu_0_4_node_781,1
graph_07_mu_0_4_node_894,0
graph_07_mu_0_4_node_164,0
graph_07_mu_0_4_node_811,1
graph_07_mu_0_4_node_666,1
graph_07_mu_0_4_node_471,1
graph_07_mu_0_4_node_633,1
graph_07_mu_0_4_node_136,0
graph_07_mu_0_4_node_26,1
graph_07_mu_0_4_node_385,1
graph_07_mu_0_4_node_769,1
graph_07_mu_0_4_node_407,0
graph_07_mu_0_4_node_674,0
graph_07_mu_0_4_node_13,1
graph_07_mu_0_4_node_61,1
graph_07_mu_0_4_node_181,0
graph_07_mu_0_4_node_952,0
graph_07_mu_0_4_node_368,0
graph_07_mu_0_4_node_998,1
graph_07_mu_0_4_node_609,1
graph_07_mu_0_4_node_978,1
graph_07_mu_0_4_node_70,0
graph_07_mu_0_4_node_34,0
graph_07_mu_0_4_node_816,0
graph_07_mu_0_4_node_552,0
graph_07_mu_0_4_node_599,1
graph_07_mu_0_4_node_854,0
graph_07_mu_0_4_node_225,1
graph_07_mu_0_4_node_829,0
graph_07_mu_0_4_node_592,0
graph_07_mu_0_4_node_648,0
graph_07_mu_0_4_node_583,0
graph_07_mu_0_4_node_524,1
graph_07_mu_0_4_node_490,1
graph_07_mu_0_4_node_456,0
graph_07_mu_0_4_node_411,0
graph_07_mu_0_4_node_743,1
graph_07_mu_0_4_node_208,1
graph_07_mu_0_4_node_757,0
graph_07_mu_0_4_node_283,1
graph_07_mu_0_4_node_892,1
graph_07_mu_0_4_node_623,0
graph_07_mu_0_4_node_404,1
graph_07_mu_0_4_node_797,0
graph_07_mu_0_4_node_116,1
graph_07_mu_0_4_node_580,0
graph_07_mu_0_4_node_128,0
graph_07_mu_0_4_node_597,0
graph_07_mu_0_4_node_659,1
graph_07_mu_0_4_node_491,1
graph_07_mu_0_4_node_393,1
graph_07_mu_0_4_node_864,1
graph_07_mu_0_4_node_884,1
graph_07_mu_0_4_node_727,1
graph_07_mu_0_4_node_783,0
graph_07_mu_0_4_node_40,0
graph_07_mu_0_4_node_640,0
graph_07_mu_0_4_node_246,1
graph_07_mu_0_4_node_625,1
graph_07_mu_0_4_node_495,1
graph_07_mu_0_4_node_412,0
graph_07_mu_0_4_node_778,0
graph_07_mu_0_4_node_960,0
graph_07_mu_0_4_node_765,0
graph_07_mu_0_4_node_134,1
graph_07_mu_0_4_node_263,0
graph_07_mu_0_4_node_496,0
graph_07_mu_0_4_node_21,0
graph_07_mu_0_4_node_538,0
graph_07_mu_0_4_node_570,0
graph_07_mu_0_4_node_101,1
graph_07_mu_0_4_node_706,1
graph_07_mu_0_4_node_331,0
graph_07_mu_0_4_node_515,1
graph_07_mu_0_4_node_280,1
graph_07_mu_0_4_node_115,1
graph_07_mu_0_4_node_447,1
graph_07_mu_0_4_node_220,1
graph_07_mu_0_4_node_907,1
graph_07_mu_0_4_node_469,0
graph_07_mu_0_4_node_738,1
graph_07_mu_0_4_node_828,0
graph_07_mu_0_4_node_793,1
graph_07_mu_0_4_node_921,0
graph_07_mu_0_4_node_686,1
graph_07_mu_0_4_node_509,1
graph_07_mu_0_4_node_684,1
graph_07_mu_0_4_node_337,0
graph_07_mu_0_4_node_206,0
graph_07_mu_0_4_node_555,0
graph_07_mu_0_4_node_573,1
graph_07_mu_0_4_node_217,0
graph_07_mu_0_4_node_132,0
graph_07_mu_0_4_node_178,0
graph_07_mu_0_4_node_423,0
graph_07_mu_0_4_node_997,0
graph_07_mu_0_4_node_766,1
graph_07_mu_0_4_node_879,0
graph_07_mu_0_4_node_378,1
graph_07_mu_0_4_node_58,0
graph_07_mu_0_4_node_339,1
graph_07_mu_0_4_node_107,1
graph_07_mu_0_4_node_144,1
graph_07_mu_0_4_node_702,1
graph_07_mu_0_4_node_874,1
graph_07_mu_0_4_node_243,0
graph_07_mu_0_4_node_911,1
graph_07_mu_0_4_node_204,1
graph_07_mu_0_4_node_366,1
graph_07_mu_0_4_node_946,1
graph_07_mu_0_4_node_195,0
graph_07_mu_0_4_node_770,1
graph_07_mu_0_4_node_542,1
graph_07_mu_0_4_node_2,1
graph_07_mu_0_4_node_806,1
graph_07_mu_0_4_node_46,1
graph_07_mu_0_4_node_724,1
graph_07_mu_0_4_node_955,1
graph_07_mu_0_4_node_956,1
graph_07_mu_0_4_node_980,1
graph_07_mu_0_4_node_463,1
graph_07_mu_0_4_node_772,1
graph_07_mu_0_4_node_214,0
graph_07_mu_0_4_node_5,0
graph_07_mu_0_4_node_820,0
graph_07_mu_0_4_node_65,0
graph_07_mu_0_4_node_18,1
graph_07_mu_0_4_node_755,0
graph_07_mu_0_4_node_198,1
graph_07_mu_0_4_node_678,0
graph_07_mu_0_4_node_826,1
graph_07_mu_0_4_node_899,0
graph_07_mu_0_4_node_577,0
graph_07_mu_0_4_node_99,1
graph_07_mu_0_4_node_654,1
graph_07_mu_0_4_node_950,1
graph_07_mu_0_4_node_191,1
graph_07_mu_0_4_node_264,0
graph_07_mu_0_4_node_400,0
graph_07_mu_0_4_node_234,1
graph_07_mu_0_4_node_397,1
graph_07_mu_0_4_node_817,1
graph_07_mu_0_4_node_106,1
graph_07_mu_0_4_node_62,0
graph_07_mu_0_4_node_977,0
graph_07_mu_0_4_node_773,0
graph_07_mu_0_4_node_365,1
graph_07_mu_0_4_node_273,1
graph_07_mu_0_4_node_842,1
graph_07_mu_0_4_node_389,0
graph_07_mu_0_4_node_872,1
graph_07_mu_0_4_node_545,1
graph_07_mu_0_4_node_634,1
graph_07_mu_0_4_node_667,1
graph_07_mu_0_4_node_451,0
graph_07_mu_0_4_node_238,1
graph_07_mu_0_4_node_554,0
graph_07_mu_0_4_node_268,1
graph_07_mu_0_4_node_938,1
graph_07_mu_0_4_node_66,1
graph_07_mu_0_4_node_830,0
graph_07_mu_0_4_node_377,1
graph_07_mu_0_4_node_508,0
graph_07_mu_0_4_node_953,0
graph_07_mu_0_4_node_157,1
graph_07_mu_0_4_node_434,1
graph_07_mu_0_4_node_112,1
graph_07_mu_0_4_node_436,0
graph_07_mu_0_4_node_31,0
graph_07_mu_0_4_node_41,0
graph_07_mu_0_4_node_801,1
graph_07_mu_0_4_node_745,0
graph_07_mu_0_4_node_808,0
graph_07_mu_0_4_node_526,0
graph_07_mu_0_4_node_85,1
graph_07_mu_0_4_node_657,1
graph_07_mu_0_4_node_285,1
graph_07_mu_0_4_node_748,1
graph_07_mu_0_4_node_794,1
graph_07_mu_0_4_node_98,1
graph_07_mu_0_4_node_825,1
graph_07_mu_0_4_node_249,1
graph_07_mu_0_4_node_100,0
graph_07_mu_0_4_node_450,1
graph_07_mu_0_4_node_694,0
graph_07_mu_0_4_node_660,1
graph_07_mu_0_4_node_167,0
graph_07_mu_0_4_node_488,1
graph_07_mu_0_4_node_186,1
graph_07_mu_0_4_node_23,0
graph_07_mu_0_4_node_776,1
graph_07_mu_0_4_node_912,0
graph_07_mu_0_4_node_705,1
graph_07_mu_0_4_node_297,1
graph_07_mu_0_4_node_20,0
graph_07_mu_0_4_node_161,1
graph_07_mu_0_4_node_680,1
graph_07_mu_0_4_node_704,1
graph_07_mu_0_4_node_42,1
graph_07_mu_0_4_node_142,1
graph_07_mu_0_4_node_473,1
graph_07_mu_0_4_node_819,1
graph_07_mu_0_4_node_362,1
graph_07_mu_0_4_node_52,0
graph_07_mu_0_4_node_691,1
graph_07_mu_0_4_node_317,1
graph_07_mu_0_4_node_228,0
graph_07_mu_0_4_node_898,0
graph_07_mu_0_4_node_153,1
graph_07_mu_0_4_node_847,0
graph_07_mu_0_4_node_351,0
graph_07_mu_0_4_node_259,0
graph_07_mu_0_4_node_324,1
graph_07_mu_0_4_node_981,1
graph_07_mu_0_4_node_584,1
graph_07_mu_0_4_node_431,1
graph_07_mu_0_4_node_92,1
graph_07_mu_0_4_node_177,0
graph_07_mu_0_4_node_930,1
graph_07_mu_0_4_node_460,1
graph_07_mu_0_4_node_442,0
graph_07_mu_0_4_node_110,1
graph_07_mu_0_4_node_983,0
graph_07_mu_0_4_node_711,0
graph_07_mu_0_4_node_638,1
graph_07_mu_0_4_node_845,0
graph_07_mu_0_4_node_536,0
graph_07_mu_0_4_node_201,0
graph_07_mu_0_4_node_855,1
graph_07_mu_0_4_node_719,0
graph_07_mu_0_4_node_55,0
graph_07_mu_0_4_node_438,0
graph_07_mu_0_4_node_420,0
graph_07_mu_0_4_node_453,1
graph_07_mu_0_4_node_383,0
graph_07_mu_0_4_node_823,1
graph_07_mu_0_4_node_651,1
graph_07_mu_0_4_node_505,0
graph_07_mu_0_4_node_637,0
graph_07_mu_0_4_node_630,1
graph_07_mu_0_4_node_323,0
graph_07_mu_0_4_node_571,1
graph_07_mu_0_4_node_991,0
graph_07_mu_0_4_node_458,1
graph_07_mu_0_4_node_316,1
graph_07_mu_0_4_node_708,0
graph_07_mu_0_4_node_254,0
graph_07_mu_0_4_node_189,1
graph_07_mu_0_4_node_547,0
graph_07_mu_0_4_node_310,1
graph_07_mu_0_4_node_306,1
graph_07_mu_0_4_node_698,0
graph_07_mu_0_4_node_39,1
graph_07_mu_0_4_node_237,1
graph_07_mu_0_4_node_71,1
graph_07_mu_0_4_node_131,0
graph_07_mu_0_4_node_735,1
graph_07_mu_0_4_node_632,1
graph_07_mu_0_4_node_954,1
graph_07_mu_0_4_node_972,1
graph_07_mu_0_4_node_812,0
graph_07_mu_0_4_node_557,1
graph_07_mu_0_4_node_558,0
graph_07_mu_0_4_node_525,0
graph_07_mu_0_4_node_76,1
graph_07_mu_0_4_node_895,1
graph_07_mu_0_4_node_427,0
graph_07_mu_0_4_node_885,1
graph_07_mu_0_4_node_146,0
graph_07_mu_0_4_node_173,0
graph_07_mu_0_4_node_760,1
graph_07_mu_0_4_node_467,1
graph_07_mu_0_4_node_993,0
graph_07_mu_0_4_node_925,0
graph_07_mu_0_4_node_631,0
graph_07_mu_0_4_node_399,0
graph_07_mu_0_4_node_800,0
graph_07_mu_0_4_node_276,1
graph_07_mu_0_4_node_844,1
graph_07_mu_0_4_node_454,0
graph_07_mu_0_4_node_30,1
graph_07_mu_0_4_node_534,0
graph_07_mu_0_4_node_435,0
graph_07_mu_0_4_node_320,0
graph_07_mu_0_4_node_91,1
graph_07_mu_0_4_node_531,0
graph_07_mu_0_4_node_931,0
graph_07_mu_0_4_node_409,1
graph_07_mu_0_4_node_519,1
graph_07_mu_0_4_node_891,1
graph_07_mu_0_4_node_17,0
graph_07_mu_0_4_node_141,0
graph_07_mu_0_4_node_590,0
graph_07_mu_0_4_node_510,1
graph_07_mu_0_4_node_722,1
graph_07_mu_0_4_node_330,1
graph_07_mu_0_4_node_790,1
graph_07_mu_0_4_node_380,1
graph_07_mu_0_4_node_360,0
graph_07_mu_0_4_node_56,0
graph_07_mu_0_4_node_939,1
graph_07_mu_0_4_node_712,1
graph_07_mu_0_4_node_739,0
graph_07_mu_0_4_node_209,1
graph_07_mu_0_4_node_591,1
graph_07_mu_0_4_node_14,1
graph_07_mu_0_4_node_733,1
graph_07_mu_0_4_node_305,1
graph_07_mu_0_4_node_205,1
graph_07_mu_0_4_node_140,1
graph_07_mu_0_4_node_416,0
graph_07_mu_0_4_node_523,1
graph_07_mu_0_4_node_697,0
graph_07_mu_0_4_node_262,0
graph_07_mu_0_4_node_919,1
graph_07_mu_0_4_node_984,1
graph_07_mu_0_4_node_332,1
graph_07_mu_0_4_node_296,1
graph_07_mu_0_4_node_185,1
graph_07_mu_0_4_node_774,1
graph_07_mu_0_4_node_307,1
graph_07_mu_0_4_node_672,1
graph_07_mu_0_4_node_97,1
graph_07_mu_0_4_node_452,0
graph_07_mu_0_4_node_979,1
graph_07_mu_0_4_node_335,1
graph_07_mu_0_4_node_589,1
graph_07_mu_0_4_node_364,0
graph_07_mu_0_4_node_477,0
graph_07_mu_0_4_node_756,1
graph_07_mu_0_4_node_203,1
graph_07_mu_0_4_node_44,1
graph_07_mu_0_4_node_340,0
graph_07_mu_0_4_node_822,1
graph_07_mu_0_4_node_286,1
graph_07_mu_0_4_node_723,1
graph_07_mu_0_4_node_587,1
graph_07_mu_0_4_node_3,0
graph_07_mu_0_4_node_688,0
graph_07_mu_0_4_node_49,0
graph_07_mu_0_4_node_441,0
graph_07_mu_0_4_node_548,1
graph_07_mu_0_4_node_287,0
graph_07_mu_0_4_node_559,1
graph_07_mu_0_4_node_63,0
graph_07_mu_0_4_node_87,1
graph_07_mu_0_4_node_481,1
graph_07_mu_0_4_node_740,0
graph_07_mu_0_4_node_858,1
graph_07_mu_0_4_node_43,0
graph_07_mu_0_4_node_169,1
graph_07_mu_0_4_node_958,1
graph_07_mu_0_4_node_728,0
graph_07_mu_0_4_node_333,1
graph_07_mu_0_4_node_507,0
graph_07_mu_0_4_node_210,0
graph_07_mu_0_4_node_948,1
graph_07_mu_0_4_node_747,1
graph_07_mu_0_4_node_887,1
graph_07_mu_0_4_node_908,1
graph_07_mu_0_4_node_661,1
graph_07_mu_0_4_node_111,1
graph_07_mu_0_4_node_540,1
graph_07_mu_0_4_node_342,0
graph_07_mu_0_4_node_868,1
graph_07_mu_0_4_node_414,0
graph_07_mu_0_4_node_36,0
graph_07_mu_0_4_node_853,1
graph_07_mu_0_4_node_753,1
graph_07_mu_0_4_node_213,0
graph_07_mu_0_4_node_94,1
graph_07_mu_0_4_node_665,1
graph_07_mu_0_4_node_53,1
graph_07_mu_0_4_node_350,1
graph_07_mu_0_4_node_615,1
graph_07_mu_0_4_node_834,1
graph_07_mu_0_4_node_12,0
graph_07_mu_0_4_node_687,0
graph_07_mu_0_4_node_971,1
graph_07_mu_0_4_node_707,1
graph_07_mu_0_4_node_511,0
graph_07_mu_0_4_node_391,0
graph_07_mu_0_4_node_449,1
graph_07_mu_0_4_node_22,1
graph_07_mu_0_4_node_288,1
graph_07_mu_0_4_node_503,0
graph_07_mu_0_4_node_771,1
graph_07_mu_0_4_node_530,0
graph_07_mu_0_4_node_731,1
graph_07_mu_0_4_node_470,0
graph_07_mu_0_4_node_440,1
graph_07_mu_0_4_node_319,0
graph_07_mu_0_4_node_836,1
graph_07_mu_0_4_node_270,1
graph_07_mu_0_4_node_865,1
graph_07_mu_0_4_node_67,1
graph_07_mu_0_4_node_462,1
graph_07_mu_0_4_node_767,1
graph_07_mu_0_4_node_518,1
graph_07_mu_0_4_node_918,0
graph_07_mu_0_4_node_807,1
graph_07_mu_0_4_node_347,1
graph_07_mu_0_4_node_574,1
graph_07_mu_0_4_node_388,1
graph_07_mu_0_4_node_226,1
graph_07_mu_0_4_node_137,1
graph_07_mu_0_4_node_103,1
graph_07_mu_0_4_node_298,1
graph_07_mu_0_4_node_293,0
graph_07_mu_0_4_node_848,1
graph_07_mu_0_4_node_859,1
graph_07_mu_0_4_node_566,1
graph_07_mu_0_4_node_432,1
graph_07_mu_0_4_node_95,1
graph_07_mu_0_4_node_241,1
graph_07_mu_0_4_node_126,0
graph_07_mu_0_4_node_274,1
graph_07_mu_0_4_node_720,0
graph_07_mu_0_4_node_957,0
graph_07_mu_0_4_node_60,0
graph_07_mu_0_4_node_839,0
graph_07_mu_0_4_node_216,0
graph_07_mu_0_4_node_135,1
graph_07_mu_0_4_node_294,1
graph_07_mu_0_4_node_329,1
graph_07_mu_0_4_node_967,1
graph_07_mu_0_4_node_564,1
graph_07_mu_0_4_node_271,1
graph_07_mu_0_4_node_354,1
graph_07_mu_0_4_node_199,0
graph_07_mu_0_4_node_147,0
graph_07_mu_0_4_node_613,1
graph_07_mu_0_4_node_725,0
graph_07_mu_0_4_node_278,1
graph_07_mu_0_4_node_318,1
graph_07_mu_0_4_node_343,1
graph_07_mu_0_4_node_914,0
graph_07_mu_0_4_node_465,1
graph_07_mu_0_4_node_876,0
graph_07_mu_0_4_node_990,0
graph_07_mu_0_4_node_269,0
graph_07_mu_0_4_node_334,1
graph_07_mu_0_4_node_975,0
graph_07_mu_0_4_node_941,0
graph_07_mu_0_4_node_714,1
graph_07_mu_0_4_node_162,1
graph_07_mu_0_4_node_549,1
graph_07_mu_0_4_node_363,0
graph_07_mu_0_4_node_588,1
graph_07_mu_0_4_node_474,1
graph_07_mu_0_4_node_59,1
graph_07_mu_0_4_node_944,1
graph_07_mu_0_4_node_546,1
graph_07_mu_0_4_node_658,0
graph_07_mu_0_4_node_582,1
graph_07_mu_0_4_node_245,0
graph_07_mu_0_4_node_405,1
graph_07_mu_0_4_node_987,0
graph_07_mu_0_4_node_398,0
graph_07_mu_0_4_node_789,0
graph_07_mu_0_4_node_130,0
graph_07_mu_0_4_node_994,0
graph_07_mu_0_4_node_787,1
graph_07_mu_0_4_node_968,1
graph_07_mu_0_4_node_207,1
graph_07_mu_0_4_node_715,0
graph_07_mu_0_4_node_562,1
graph_07_mu_0_4_node_929,0
graph_07_mu_0_4_node_149,0
graph_07_mu_0_4_node_176,0
graph_07_mu_0_4_node_156,0
graph_07_mu_0_4_node_870,1
graph_07_mu_0_4_node_295,0
graph_07_mu_0_4_node_805,0
graph_07_mu_0_4_node_593,0
graph_07_mu_0_4_node_681,0
graph_07_mu_0_4_node_124,1
