,Stability
graph_07_mu_0_4_node_768,1
graph_07_mu_0_4_node_506,0
graph_07_mu_0_4_node_192,1
graph_07_mu_0_4_node_312,1
graph_07_mu_0_4_node_247,1
graph_07_mu_0_4_node_479,1
graph_07_mu_0_4_node_902,1
graph_07_mu_0_4_node_629,1
graph_07_mu_0_4_node_628,0
graph_07_mu_0_4_node_163,0
graph_07_mu_0_4_node_77,0
graph_07_mu_0_4_node_349,0
graph_07_mu_0_4_node_50,0
graph_07_mu_0_4_node_119,1
graph_07_mu_0_4_node_47,1
graph_07_mu_0_4_node_154,1
graph_07_mu_0_4_node_352,1
graph_07_mu_0_4_node_448,0
graph_07_mu_0_4_node_645,1
graph_07_mu_0_4_node_184,1
graph_07_mu_0_4_node_374,0
graph_07_mu_0_4_node_601,1
graph_07_mu_0_4_node_0,1
graph_07_mu_0_4_node_777,1
graph_07_mu_0_4_node_406,0
graph_07_mu_0_4_node_763,0
graph_07_mu_0_4_node_890,0
graph_07_mu_0_4_node_289,0
graph_07_mu_0_4_node_699,1
graph_07_mu_0_4_node_11,1
graph_07_mu_0_4_node_924,1
graph_07_mu_0_4_node_581,1
graph_07_mu_0_4_node_248,1
graph_07_mu_0_4_node_231,1
graph_07_mu_0_4_node_16,1
graph_07_mu_0_4_node_821,0
graph_07_mu_0_4_node_10,1
graph_07_mu_0_4_node_466,0
graph_07_mu_0_4_node_869,0
graph_07_mu_0_4_node_410,1
graph_07_mu_0_4_node_553,0
graph_07_mu_0_4_node_446,0
graph_07_mu_0_4_node_104,0
graph_07_mu_0_4_node_860,1
graph_07_mu_0_4_node_64,1
graph_07_mu_0_4_node_152,0
graph_07_mu_0_4_node_387,1
graph_07_mu_0_4_node_516,0
graph_07_mu_0_4_node_701,0
graph_07_mu_0_4_node_603,1
graph_07_mu_0_4_node_341,0
graph_07_mu_0_4_node_81,0
graph_07_mu_0_4_node_84,0
graph_07_mu_0_4_node_444,1
graph_07_mu_0_4_node_6,1
graph_07_mu_0_4_node_732,0
graph_07_mu_0_4_node_602,0
graph_07_mu_0_4_node_937,1
graph_07_mu_0_4_node_791,0
graph_07_mu_0_4_node_679,0
graph_07_mu_0_4_node_703,1
graph_07_mu_0_4_node_736,0
graph_07_mu_0_4_node_93,0
graph_07_mu_0_4_node_284,1
graph_07_mu_0_4_node_468,0
graph_07_mu_0_4_node_353,1
graph_07_mu_0_4_node_396,1
graph_07_mu_0_4_node_873,0
graph_07_mu_0_4_node_4,1
graph_07_mu_0_4_node_250,1
graph_07_mu_0_4_node_315,1
graph_07_mu_0_4_node_183,1
graph_07_mu_0_4_node_726,1
graph_07_mu_0_4_node_369,0
graph_07_mu_0_4_node_840,0
graph_07_mu_0_4_node_513,1
graph_07_mu_0_4_node_253,1
graph_07_mu_0_4_node_38,0
graph_07_mu_0_4_node_392,1
graph_07_mu_0_4_node_837,0
graph_07_mu_0_4_node_512,0
graph_07_mu_0_4_node_45,1
graph_07_mu_0_4_node_265,1
graph_07_mu_0_4_node_235,1
graph_07_mu_0_4_node_1,0
graph_07_mu_0_4_node_190,1
graph_07_mu_0_4_node_28,1
graph_07_mu_0_4_node_802,1
graph_07_mu_0_4_node_127,1
graph_07_mu_0_4_node_484,1
graph_07_mu_0_4_node_785,0
graph_07_mu_0_4_node_600,0
graph_07_mu_0_4_node_346,1
graph_07_mu_0_4_node_358,1
graph_07_mu_0_4_node_489,1
graph_07_mu_0_4_node_32,1
graph_07_mu_0_4_node_486,1
graph_07_mu_0_4_node_408,1
graph_07_mu_0_4_node_529,1
graph_07_mu_0_4_node_608,1
graph_07_mu_0_4_node_25,1
graph_07_mu_0_4_node_862,1
graph_07_mu_0_4_node_880,0
graph_07_mu_0_4_node_279,1
graph_07_mu_0_4_node_232,1
graph_07_mu_0_4_node_619,1
graph_07_mu_0_4_node_472,1
graph_07_mu_0_4_node_543,0
graph_07_mu_0_4_node_951,0
graph_07_mu_0_4_node_746,1
graph_07_mu_0_4_node_182,0
graph_07_mu_0_4_node_761,1
graph_07_mu_0_4_node_300,0
graph_07_mu_0_4_node_180,0
graph_07_mu_0_4_node_639,1
graph_07_mu_0_4_node_478,1
graph_07_mu_0_4_node_910,0
graph_07_mu_0_4_node_402,1
graph_07_mu_0_4_node_999,0
graph_07_mu_0_4_node_188,0
graph_07_mu_0_4_node_646,1
graph_07_mu_0_4_node_934,1
graph_07_mu_0_4_node_835,1
graph_07_mu_0_4_node_155,0
graph_07_mu_0_4_node_390,0
graph_07_mu_0_4_node_88,0
graph_07_mu_0_4_node_606,0
graph_07_mu_0_4_node_502,0
graph_07_mu_0_4_node_966,0
graph_07_mu_0_4_node_483,1
graph_07_mu_0_4_node_19,0
graph_07_mu_0_4_node_824,1
graph_07_mu_0_4_node_355,1
graph_07_mu_0_4_node_348,1
