,Stability
graph_02_mu_0_2_node_465,0
graph_02_mu_0_2_node_785,0
graph_02_mu_0_2_node_926,0
graph_02_mu_0_2_node_356,0
graph_02_mu_0_2_node_257,0
graph_02_mu_0_2_node_429,1
graph_02_mu_0_2_node_10,1
graph_02_mu_0_2_node_463,0
graph_02_mu_0_2_node_464,0
graph_02_mu_0_2_node_533,0
graph_02_mu_0_2_node_827,0
graph_02_mu_0_2_node_954,1
graph_02_mu_0_2_node_216,1
graph_02_mu_0_2_node_249,0
graph_02_mu_0_2_node_730,0
graph_02_mu_0_2_node_65,1
graph_02_mu_0_2_node_652,0
graph_02_mu_0_2_node_728,0
graph_02_mu_0_2_node_416,0
graph_02_mu_0_2_node_580,0
graph_02_mu_0_2_node_672,1
graph_02_mu_0_2_node_338,0
graph_02_mu_0_2_node_136,0
graph_02_mu_0_2_node_857,0
graph_02_mu_0_2_node_766,0
graph_02_mu_0_2_node_722,0
graph_02_mu_0_2_node_285,0
graph_02_mu_0_2_node_807,0
graph_02_mu_0_2_node_863,1
graph_02_mu_0_2_node_59,0
graph_02_mu_0_2_node_518,1
graph_02_mu_0_2_node_696,0
graph_02_mu_0_2_node_607,0
graph_02_mu_0_2_node_517,0
graph_02_mu_0_2_node_168,0
graph_02_mu_0_2_node_965,0
graph_02_mu_0_2_node_327,0
graph_02_mu_0_2_node_854,1
graph_02_mu_0_2_node_400,0
graph_02_mu_0_2_node_751,0
graph_02_mu_0_2_node_634,0
graph_02_mu_0_2_node_911,0
graph_02_mu_0_2_node_630,1
graph_02_mu_0_2_node_594,0
graph_02_mu_0_2_node_674,0
graph_02_mu_0_2_node_919,0
graph_02_mu_0_2_node_761,0
graph_02_mu_0_2_node_927,0
graph_02_mu_0_2_node_324,0
graph_02_mu_0_2_node_570,0
graph_02_mu_0_2_node_469,1
graph_02_mu_0_2_node_99,1
graph_02_mu_0_2_node_88,0
graph_02_mu_0_2_node_557,0
graph_02_mu_0_2_node_666,1
graph_02_mu_0_2_node_275,1
graph_02_mu_0_2_node_209,0
graph_02_mu_0_2_node_647,0
graph_02_mu_0_2_node_881,0
graph_02_mu_0_2_node_360,1
graph_02_mu_0_2_node_934,0
graph_02_mu_0_2_node_503,0
graph_02_mu_0_2_node_931,1
graph_02_mu_0_2_node_256,0
graph_02_mu_0_2_node_748,1
graph_02_mu_0_2_node_596,1
graph_02_mu_0_2_node_774,0
graph_02_mu_0_2_node_254,1
graph_02_mu_0_2_node_384,0
graph_02_mu_0_2_node_422,0
graph_02_mu_0_2_node_386,0
graph_02_mu_0_2_node_773,1
graph_02_mu_0_2_node_690,0
graph_02_mu_0_2_node_770,0
graph_02_mu_0_2_node_451,0
graph_02_mu_0_2_node_824,0
graph_02_mu_0_2_node_892,1
graph_02_mu_0_2_node_997,0
graph_02_mu_0_2_node_288,1
graph_02_mu_0_2_node_835,1
graph_02_mu_0_2_node_702,0
graph_02_mu_0_2_node_654,0
graph_02_mu_0_2_node_956,1
graph_02_mu_0_2_node_910,0
graph_02_mu_0_2_node_527,0
graph_02_mu_0_2_node_396,0
graph_02_mu_0_2_node_346,0
graph_02_mu_0_2_node_635,0
graph_02_mu_0_2_node_323,1
graph_02_mu_0_2_node_796,0
graph_02_mu_0_2_node_128,0
graph_02_mu_0_2_node_772,0
graph_02_mu_0_2_node_903,1
graph_02_mu_0_2_node_858,0
graph_02_mu_0_2_node_611,0
graph_02_mu_0_2_node_118,0
graph_02_mu_0_2_node_667,1
graph_02_mu_0_2_node_646,0
graph_02_mu_0_2_node_100,1
graph_02_mu_0_2_node_791,0
graph_02_mu_0_2_node_808,0
graph_02_mu_0_2_node_838,0
graph_02_mu_0_2_node_320,1
graph_02_mu_0_2_node_813,0
graph_02_mu_0_2_node_208,1
graph_02_mu_0_2_node_812,0
graph_02_mu_0_2_node_899,0
graph_02_mu_0_2_node_462,0
graph_02_mu_0_2_node_942,0
graph_02_mu_0_2_node_718,0
graph_02_mu_0_2_node_735,0
graph_02_mu_0_2_node_864,0
graph_02_mu_0_2_node_993,0
graph_02_mu_0_2_node_688,0
graph_02_mu_0_2_node_780,0
graph_02_mu_0_2_node_886,0
graph_02_mu_0_2_node_738,0
graph_02_mu_0_2_node_743,1
graph_02_mu_0_2_node_129,0
graph_02_mu_0_2_node_376,0
graph_02_mu_0_2_node_841,0
graph_02_mu_0_2_node_391,0
graph_02_mu_0_2_node_484,0
graph_02_mu_0_2_node_701,0
graph_02_mu_0_2_node_289,0
graph_02_mu_0_2_node_501,1
graph_02_mu_0_2_node_412,0
graph_02_mu_0_2_node_486,0
graph_02_mu_0_2_node_121,0
graph_02_mu_0_2_node_566,0
graph_02_mu_0_2_node_468,0
graph_02_mu_0_2_node_448,0
graph_02_mu_0_2_node_826,1
graph_02_mu_0_2_node_982,0
graph_02_mu_0_2_node_500,0
graph_02_mu_0_2_node_548,0
graph_02_mu_0_2_node_800,0
graph_02_mu_0_2_node_817,0
graph_02_mu_0_2_node_367,0
graph_02_mu_0_2_node_553,0
graph_02_mu_0_2_node_560,1
graph_02_mu_0_2_node_284,0
graph_02_mu_0_2_node_782,0
graph_02_mu_0_2_node_344,0
graph_02_mu_0_2_node_578,0
graph_02_mu_0_2_node_600,1
graph_02_mu_0_2_node_769,1
graph_02_mu_0_2_node_633,0
graph_02_mu_0_2_node_621,0
graph_02_mu_0_2_node_127,0
graph_02_mu_0_2_node_981,1
graph_02_mu_0_2_node_920,0
graph_02_mu_0_2_node_483,0
graph_02_mu_0_2_node_644,1
graph_02_mu_0_2_node_397,0
graph_02_mu_0_2_node_805,0
graph_02_mu_0_2_node_130,0
graph_02_mu_0_2_node_441,1
graph_02_mu_0_2_node_476,1
graph_02_mu_0_2_node_534,0
graph_02_mu_0_2_node_430,0
graph_02_mu_0_2_node_837,0
graph_02_mu_0_2_node_308,0
graph_02_mu_0_2_node_939,0
graph_02_mu_0_2_node_426,0
graph_02_mu_0_2_node_943,0
graph_02_mu_0_2_node_828,0
graph_02_mu_0_2_node_655,0
graph_02_mu_0_2_node_399,0
graph_02_mu_0_2_node_473,0
graph_02_mu_0_2_node_613,1
graph_02_mu_0_2_node_406,0
graph_02_mu_0_2_node_505,0
graph_02_mu_0_2_node_496,0
graph_02_mu_0_2_node_684,0
graph_02_mu_0_2_node_278,0
graph_02_mu_0_2_node_563,0
graph_02_mu_0_2_node_528,0
graph_02_mu_0_2_node_979,0
graph_02_mu_0_2_node_241,0
graph_02_mu_0_2_node_623,0
graph_02_mu_0_2_node_977,0
graph_02_mu_0_2_node_156,1
graph_02_mu_0_2_node_572,0
graph_02_mu_0_2_node_117,0
graph_02_mu_0_2_node_110,1
graph_02_mu_0_2_node_472,0
graph_02_mu_0_2_node_788,0
graph_02_mu_0_2_node_852,0
graph_02_mu_0_2_node_255,1
graph_02_mu_0_2_node_135,1
graph_02_mu_0_2_node_660,0
graph_02_mu_0_2_node_358,0
graph_02_mu_0_2_node_218,0
graph_02_mu_0_2_node_316,0
graph_02_mu_0_2_node_122,1
graph_02_mu_0_2_node_582,0
graph_02_mu_0_2_node_999,0
graph_02_mu_0_2_node_576,0
graph_02_mu_0_2_node_595,1
graph_02_mu_0_2_node_184,0
graph_02_mu_0_2_node_762,0
graph_02_mu_0_2_node_586,0
graph_02_mu_0_2_node_994,0
graph_02_mu_0_2_node_938,0
graph_02_mu_0_2_node_777,1
graph_02_mu_0_2_node_900,0
graph_02_mu_0_2_node_783,1
