,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_506_903,1,0.018518518518518517,0.039528470752104736,2,0.00022866272968385517
nodes_606_659,25,0.3623188405797101,0.533001790889026,1,0.0
nodes_739_761,7,0.21875,0.3619613829965134,2,0.00012851512179535592
nodes_506_997,0,0.0,0.0,3,0.000272561819494767
nodes_604_962,14,0.3043478260869565,0.4640954808922572,2,0.00015752895349955306
nodes_506_771,0,0.0,0.0,3,0.00033209768143938225
nodes_236_933,0,0.0,0.0,3,0.00027448187007325984
nodes_236_416,2,0.06451612903225806,0.12126781251816647,2,0.00018950922257073247
nodes_236_910,1,0.02127659574468085,0.044194173824159216,2,0.00020499085576487056
nodes_402_734,9,0.1836734693877551,0.30547990498595884,2,8.416321198811269e-05
nodes_524_533,9,0.20930232558139536,0.3222516933177448,1,0.0
nodes_236_932,0,0.0,0.0,3,0.00024092712167258774
nodes_506_967,0,0.0,0.0,3,0.00034713406709783144
nodes_272_619,2,0.05263157894736842,0.1005037815259212,2,0.00012488439995517975
nodes_524_560,9,0.2,0.3277606683281534,2,0.00014292615170505328
nodes_650_706,8,0.24242424242424246,0.35564337957950964,1,0.0
nodes_60_517,10,0.2702702702702703,0.42796049251091295,1,0.0
nodes_271_922,8,0.21621621621621626,0.32659863237109044,1,0.0
nodes_21_301,6,0.14285714285714285,0.24494897427831785,2,0.00016298804442423833
nodes_236_943,0,0.0,0.0,3,0.0002551270232440334
nodes_107_458,14,0.2295081967213115,0.36842105263157904,2,0.00014471892183957587
nodes_506_943,0,0.0,0.0,3,0.0002770993109227421
nodes_506_772,0,0.0,0.0,3,0.0002770993109227421
nodes_507_527,0,0.0,0.0,3,0.0003822272749023987
nodes_60_86,11,0.275,0.4230769230769231,2,0.00013234541607750903
nodes_345_593,12,0.26666666666666666,0.4115966043420212,1,0.0
nodes_216_227,10,0.19607843137254904,0.3094922302950865,1,0.0
nodes_478_590,12,0.18461538461538465,0.3216337604513385,1,0.0
nodes_506_949,0,0.0,0.0,3,0.00022866272968385517
nodes_507_528,1,0.023809523809523808,0.04499212706658475,2,0.0002332165550514401
nodes_311_495,11,0.25,0.3933591969186834,1,0.0
nodes_478_487,11,0.18032786885245905,0.3240906080438343,1,0.0
nodes_506_976,0,0.0,0.0,3,0.00038077532023218287
nodes_506_795,0,0.0,0.0,3,0.00030170861714641305
nodes_236_690,0,0.0,0.0,3,0.00027970639594316775
nodes_125_788,8,0.18604651162790695,0.3086066999241838,2,0.00016158122125054617
nodes_506_979,1,0.02127659574468085,0.04351941398892446,2,0.00029609919891723427
nodes_236_897,0,0.0,0.0,3,0.00027335964633490024
nodes_236_929,0,0.0,0.0,3,0.0002671272819320663
nodes_358_776,8,0.16666666666666666,0.293887343348258,1,0.0
nodes_506_774,0,0.0,0.0,3,0.0002458880397969425
nodes_124_887,18,0.2769230769230769,0.4242640687119285,1,0.0
nodes_524_909,8,0.1951219512195122,0.3202563076101743,2,0.00011011644587759075
nodes_236_346,0,0.0,0.0,3,0.0002551270232440334
nodes_236_797,0,0.0,0.0,3,0.00024939942805145743
nodes_507_516,0,0.0,0.0,3,0.00023165034006105976
nodes_236_873,0,0.0,0.0,3,0.00026216577346321765
nodes_236_673,0,0.0,0.0,3,0.0002551270232440334
nodes_441_642,12,0.2307692307692308,0.3843075691322092,1,0.0
nodes_419_936,10,0.25,0.3872015463311832,2,0.00012890164463171252
nodes_236_496,0,0.0,0.0,3,0.0002439155257512081
nodes_506_707,0,0.0,0.0,3,0.00022866272968385517
nodes_506_972,0,0.0,0.0,3,0.00025131520659475205
nodes_236_624,1,0.027027027027027032,0.053300179088902604,2,0.0001516233829348163
nodes_236_517,1,0.027777777777777776,0.0545544725589981,2,0.00018950922257073247
nodes_737_843,8,0.16326530612244894,0.28829998806257884,1,0.0
nodes_216_783,7,0.14583333333333334,0.25015959146215216,2,0.00012874224589318558
nodes_236_447,0,0.0,0.0,3,0.0001783468089383542
nodes_236_345,0,0.0,0.0,3,0.0003024615160833065
nodes_60_252,13,0.2826086956521739,0.4438126822992973,1,0.0
nodes_506_960,0,0.0,0.0,3,0.0002770993109227421
nodes_236_315,0,0.0,0.0,3,0.00029086848554958454
nodes_236_861,0,0.0,0.0,3,0.00023046294473197528
nodes_236_310,0,0.0,0.0,3,0.0002551270232440334
nodes_506_914,1,0.024390243902439025,0.04902903378454601,2,0.0003506900371357581
nodes_605_746,7,0.1346153846153846,0.24779731389167603,1,0.0
nodes_236_686,0,0.0,0.0,3,0.00035850545771360683
nodes_506_966,0,0.0,0.0,3,0.0002629794055285333
nodes_236_518,0,0.0,0.0,3,0.000243096827246783
nodes_402_716,8,0.16326530612244894,0.2765204519281134,2,8.416321198811269e-05
nodes_62_128,9,0.2432432432432433,0.3872983346207417,2,0.00013979831446179255
nodes_236_606,0,0.0,0.0,3,0.0002738043456550624
nodes_216_268,4,0.08888888888888889,0.16208817969462158,2,0.00012874224589318558
nodes_236_353,0,0.0,0.0,3,0.0001783468089383542
nodes_236_326,1,0.022727272727272728,0.04564354645876384,2,0.00024092712167258774
nodes_524_526,7,0.15555555555555556,0.2594372608313854,1,0.0
nodes_163_605,5,0.13157894736842105,0.2341464528954235,2,0.00016397941582466455
nodes_506_848,0,0.0,0.0,3,0.0002702367892586924
nodes_236_544,0,0.0,0.0,3,0.000260717685826599
nodes_215_803,3,0.08571428571428573,0.15811388300841894,2,0.00017482660700832462
nodes_218_282,11,0.2391304347826087,0.3908679799852858,1,0.0
nodes_236_537,0,0.0,0.0,3,0.00025862491276725907
nodes_212_540,10,0.21739130434782608,0.3688555567816588,1,0.0
nodes_478_806,15,0.234375,0.3768891807222045,1,0.0
nodes_507_541,1,0.03225806451612903,0.061313933948496574,2,0.00015630006265543274
nodes_451_905,12,0.18181818181818185,0.3047020296714153,1,0.0
nodes_125_360,7,0.1794871794871795,0.31180478223116176,2,0.00016158122125054617
nodes_236_398,2,0.030303030303030307,0.06868028197434453,2,0.0002277404804387439
nodes_236_874,0,0.0,0.0,3,0.0002551270232440334
nodes_143_152,4,0.1111111111111111,0.19134594929397594,1,0.0
nodes_236_819,1,0.027027027027027032,0.053300179088902604,2,0.0001806860148045776
nodes_125_211,6,0.13953488372093026,0.2417468892076141,2,0.00012005273108847206
nodes_236_525,0,0.0,0.0,3,0.00033658529749320247
nodes_323_993,4,0.10256410256410256,0.1865009616480628,2,0.00014238768559669135
nodes_506_998,0,0.0,0.0,3,0.0003528356885411936
nodes_61_229,7,0.18421052631578946,0.29848100289785456,1,0.0
nodes_217_341,8,0.1951219512195122,0.31426968052735443,1,0.0
nodes_340_362,7,0.13725490196078433,0.2619684159977919,2,0.00012842370432151863
nodes_163_349,10,0.2,0.3402069087198859,1,0.0
nodes_236_528,0,0.0,0.0,3,0.0002551270232440334
nodes_340_451,14,0.19718309859154928,0.3151043956244406,1,0.0
nodes_506_731,0,0.0,0.0,3,0.00034713406709783144
nodes_441_731,6,0.15,0.2618614682831909,2,0.00014959795567544087
nodes_108_212,5,0.12195121951219512,0.2182178902359924,2,0.00016081526102845612
nodes_523_736,3,0.10344827586206896,0.1875,1,0.0
nodes_236_865,1,0.030303030303030307,0.058925565098878974,2,0.00024939942805145743
nodes_216_985,6,0.13953488372093026,0.2375422747394688,1,0.0
nodes_217_646,8,0.1509433962264151,0.2497562164217851,1,0.0
nodes_741_926,8,0.1702127659574468,0.2807449625374386,1,0.0
nodes_506_970,0,0.0,0.0,3,0.00027237665736928727
nodes_506_758,0,0.0,0.0,3,0.00025194983543530477
nodes_216_781,9,0.16071428571428573,0.26424909878161656,1,0.0
nodes_20_488,6,0.12,0.21213203435596426,2,0.00013202801394855034
nodes_20_749,7,0.13725490196078433,0.23664319132398465,1,0.0
nodes_478_813,19,0.2753623188405797,0.4336136913582565,1,0.0
nodes_236_323,1,0.028571428571428567,0.05590169943749474,2,0.00016583041751811402
nodes_163_794,4,0.08888888888888889,0.16329931618554522,1,0.0
nodes_506_874,0,0.0,0.0,3,0.0002508851923430684
nodes_506_877,1,0.021739130434782608,0.044901325506693734,2,0.00019242826328583893
nodes_236_498,0,0.0,0.0,3,0.0002551270232440334
nodes_507_555,0,0.0,0.0,3,0.00029277271684360786
nodes_605_619,5,0.1388888888888889,0.2445579940222592,2,0.00015634259521822517
nodes_21_316,7,0.10144927536231883,0.19230478952816465,1,0.0
nodes_507_512,0,0.0,0.0,3,0.0003822272749023987
nodes_236_795,0,0.0,0.0,3,0.0002551270232440334
nodes_506_796,0,0.0,0.0,3,0.0002770993109227421
nodes_217_811,9,0.2,0.3273268353539885,2,0.00011215277455316871
nodes_236_823,0,0.0,0.0,3,0.0002984467622789745
nodes_236_317,0,0.0,0.0,3,0.0002439155257512081
nodes_216_774,11,0.19642857142857145,0.3270855683975289,2,0.00014966635183074028
nodes_524_641,10,0.20833333333333331,0.3268602252303067,1,0.0
nodes_650_678,8,0.24242424242424246,0.3721936841593884,1,0.0
nodes_236_862,0,0.0,0.0,3,0.00024092712167258774
nodes_236_320,0,0.0,0.0,3,0.0002277404804387439
nodes_506_855,0,0.0,0.0,3,0.00030170861714641305
nodes_124_865,12,0.24,0.4216370213557839,2,0.00010215825036613224
nodes_507_543,0,0.0,0.0,3,0.0003250509610295935
nodes_507_534,0,0.0,0.0,3,0.0003822272749023987
nodes_506_715,0,0.0,0.0,3,0.0002629794055285333
nodes_506_963,0,0.0,0.0,3,0.00034713406709783144
nodes_236_495,0,0.0,0.0,3,0.00035850545771360683
nodes_236_684,0,0.0,0.0,3,0.00024092712167258774
nodes_62_113,3,0.1,0.1732050807568877,1,0.0
nodes_108_279,6,0.13333333333333333,0.22677868380553634,1,0.0
nodes_506_881,0,0.0,0.0,3,0.0002489311123005632
nodes_506_769,0,0.0,0.0,3,0.0002722509471621776
nodes_506_923,0,0.0,0.0,3,0.00022866272968385517
nodes_507_545,1,0.027777777777777776,0.0512989176042577,2,0.00028555071396974886
nodes_311_613,8,0.24242424242424246,0.3931785497463925,1,0.0
nodes_507_552,0,0.0,0.0,3,0.00023165034006105976
nodes_627_805,4,0.1,0.1835325870964494,2,0.00014918245725359817
nodes_236_952,0,0.0,0.0,3,0.00029721160633298065
nodes_236_420,1,0.025,0.05,2,0.00024939942805145743
nodes_163_927,4,0.09523809523809523,0.17407765595569785,1,0.0
nodes_340_398,18,0.2465753424657534,0.3815135130593677,1,0.0
nodes_20_768,6,0.13636363636363635,0.24,1,0.0
