,Same Community
nodes_324_681,1
nodes_506_954,0
nodes_478_857,1
nodes_506_697,0
nodes_236_683,0
nodes_20_634,1
nodes_60_637,1
nodes_506_999,0
nodes_340_351,1
nodes_506_728,0
nodes_216_356,1
nodes_506_778,0
nodes_236_609,0
nodes_21_160,1
nodes_272_490,1
nodes_20_368,1
nodes_506_842,0
nodes_21_353,1
nodes_236_535,0
nodes_236_887,0
nodes_843_996,1
nodes_63_982,1
nodes_737_841,1
nodes_506_699,0
nodes_236_545,0
nodes_272_893,1
nodes_506_868,0
nodes_506_896,0
nodes_21_50,1
nodes_236_601,0
nodes_236_500,0
nodes_507_546,0
nodes_506_711,0
nodes_506_786,0
nodes_272_524,1
nodes_506_871,0
nodes_506_776,0
nodes_506_869,0
nodes_217_977,1
nodes_236_443,0
nodes_60_234,1
nodes_125_324,1
nodes_236_626,0
nodes_506_981,0
nodes_60_319,1
nodes_741_773,1
nodes_738_928,1
nodes_451_925,1
nodes_525_568,1
nodes_525_685,1
nodes_125_473,1
nodes_627_787,1
nodes_324_334,1
nodes_236_358,0
nodes_236_676,0
nodes_164_374,1
nodes_236_439,0
nodes_163_524,1
nodes_506_735,0
nodes_506_964,0
nodes_236_403,0
nodes_846_881,1
nodes_311_585,1
nodes_524_648,1
nodes_142_689,1
nodes_506_748,0
nodes_506_912,0
nodes_217_481,1
nodes_216_977,1
nodes_236_917,0
nodes_236_904,0
nodes_451_833,1
nodes_478_942,1
nodes_523_911,1
nodes_851_931,1
nodes_236_331,0
nodes_108_186,1
nodes_236_839,0
nodes_236_671,0
nodes_236_468,0
nodes_525_606,1
nodes_21_70,1
nodes_236_892,0
nodes_60_208,1
nodes_60_528,1
nodes_506_974,0
nodes_236_480,0
nodes_20_383,1
nodes_402_729,1
nodes_21_435,1
nodes_506_872,0
nodes_236_644,0
nodes_351_898,1
nodes_236_486,0
nodes_217_227,1
nodes_236_793,0
nodes_272_746,1
nodes_236_886,0
nodes_506_713,0
nodes_216_217,1
nodes_124_898,1
nodes_61_678,1
nodes_236_561,0
nodes_522_900,1
nodes_108_791,1
nodes_217_356,1
nodes_272_994,1
nodes_506_995,0
nodes_272_760,1
nodes_236_826,0
nodes_236_650,0
nodes_506_977,0
nodes_236_920,0
nodes_21_107,1
nodes_506_739,0
nodes_324_655,1
nodes_477_896,1
nodes_21_323,1
nodes_236_585,0
nodes_419_889,1
nodes_506_733,0
nodes_506_752,0
nodes_108_270,1
nodes_21_304,1
nodes_62_288,1
nodes_108_511,1
nodes_451_836,1
nodes_506_780,0
nodes_236_438,0
nodes_236_536,0
nodes_21_149,1
nodes_236_949,0
nodes_236_954,0
nodes_506_779,0
nodes_506_701,0
nodes_125_174,1
nodes_506_867,0
nodes_217_689,1
nodes_236_418,0
nodes_236_808,0
nodes_441_570,1
nodes_324_630,1
nodes_324_352,1
nodes_142_781,1
nodes_506_844,0
nodes_236_513,0
nodes_737_996,1
nodes_236_456,0
nodes_217_230,1
nodes_324_788,1
nodes_217_781,1
nodes_324_426,1
nodes_583_704,1
nodes_236_445,0
nodes_506_724,0
nodes_583_654,1
nodes_351_905,1
nodes_236_414,0
nodes_506_958,0
nodes_345_486,1
nodes_236_692,0
nodes_236_916,0
nodes_236_388,0
nodes_163_560,1
nodes_236_672,0
nodes_506_792,0
nodes_506_709,0
nodes_506_876,0
nodes_125_241,1
nodes_236_698,0
nodes_236_638,0
nodes_507_536,0
nodes_236_451,0
nodes_236_396,0
nodes_61_535,1
nodes_384_896,1
nodes_324_360,1
nodes_236_911,0
nodes_507_551,0
nodes_20_236,1
nodes_236_613,0
nodes_124_929,1
nodes_236_520,0
nodes_236_344,0
nodes_737_835,1
nodes_61_966,1
nodes_478_713,1
nodes_236_361,0
nodes_236_386,0
nodes_506_884,0
nodes_236_695,0
nodes_506_747,0
nodes_523_663,1
nodes_20_908,1
nodes_236_842,0
nodes_650_686,1
nodes_108_597,1
nodes_506_990,0
nodes_20_380,1
nodes_506_901,0
nodes_236_464,0
nodes_217_785,1
nodes_236_425,0
nodes_604_940,1
nodes_507_576,0
nodes_506_878,0
nodes_627_897,1
nodes_272_560,1
nodes_61_706,1
nodes_236_428,0
nodes_506_870,0
nodes_844_867,1
nodes_506_722,0
nodes_605_648,1
nodes_236_551,0
nodes_236_455,0
nodes_522_881,1
nodes_215_867,1
nodes_20_558,1
nodes_525_621,1
nodes_507_517,0
nodes_323_902,1
nodes_61_569,1
nodes_217_715,1
nodes_215_679,1
nodes_108_635,1
nodes_163_526,1
nodes_21_454,1
nodes_740_953,1
nodes_61_622,1
nodes_236_417,0
nodes_163_533,1
nodes_506_720,0
nodes_108_687,1
nodes_108_405,1
nodes_506_853,0
nodes_358_823,1
nodes_21_361,1
nodes_738_814,1
nodes_506_945,0
nodes_59_996,1
nodes_507_538,0
nodes_108_196,1
nodes_62_156,1
nodes_506_937,0
nodes_236_866,0
nodes_507_532,0
nodes_236_319,0
nodes_506_942,0
nodes_236_423,0
nodes_506_895,0
nodes_507_513,0
nodes_451_887,1
nodes_236_521,0
nodes_217_783,1
nodes_64_568,1
nodes_506_959,0
nodes_236_921,0
nodes_506_793,0
nodes_507_553,0
nodes_506_952,0
nodes_740_856,1
nodes_507_526,0
nodes_475_719,1
nodes_236_855,0
nodes_525_690,1
nodes_217_268,1
nodes_163_619,1
nodes_62_714,1
nodes_62_581,1
nodes_441_615,1
nodes_441_735,1
nodes_605_794,1
nodes_236_333,0
nodes_477_971,1
nodes_236_840,0
nodes_108_540,1
nodes_62_780,1
nodes_272_526,1
nodes_506_775,0
nodes_236_516,0
nodes_506_956,0
nodes_441_446,1
nodes_236_519,0
nodes_272_378,1
nodes_506_768,0
nodes_215_827,1
nodes_506_944,0
nodes_236_512,0
nodes_236_457,0
nodes_506_767,0
nodes_236_312,0
nodes_323_969,1
nodes_125_188,1
nodes_236_836,0
nodes_236_552,0
nodes_506_777,0
nodes_236_622,0
nodes_236_307,0
nodes_506_886,0
nodes_311_546,1
nodes_236_894,0
nodes_236_581,0
nodes_108_176,1
nodes_506_773,0
nodes_236_649,0
nodes_142_774,1
nodes_522_846,1
nodes_236_617,0
nodes_506_982,0
nodes_605_641,1
nodes_236_506,0
nodes_236_834,0
nodes_236_351,0
nodes_60_263,1
nodes_351_887,1
nodes_21_280,1
nodes_506_789,0
nodes_236_321,0
nodes_478_492,1
nodes_236_382,0
nodes_216_872,1
nodes_506_788,0
nodes_507_549,0
nodes_506_781,0
nodes_63_988,1
nodes_506_957,0
nodes_506_712,0
nodes_477_881,1
nodes_845_967,1
nodes_236_454,0
nodes_506_891,0
nodes_506_925,0
nodes_507_524,0
nodes_236_955,0
nodes_506_875,0
nodes_324_467,1
nodes_236_410,0
nodes_478_995,1
nodes_506_978,0
nodes_351_865,1
nodes_524_605,1
nodes_21_180,1
nodes_164_576,1
nodes_236_902,0
nodes_507_530,0
nodes_845_892,1
nodes_441_737,1
nodes_62_759,1
nodes_236_677,0
nodes_236_391,0
nodes_478_980,1
nodes_506_939,0
nodes_236_603,0
nodes_62_561,1
nodes_324_473,1
nodes_506_905,0
nodes_507_578,0
nodes_236_546,0
nodes_236_462,0
nodes_236_549,0
nodes_236_828,0
nodes_62_624,1
nodes_236_431,0
nodes_451_898,1
nodes_236_922,0
nodes_236_805,0
nodes_605_760,1
nodes_506_797,0
nodes_522_971,1
nodes_506_929,0
nodes_236_371,0
nodes_506_904,0
nodes_163_913,1
nodes_506_706,0
nodes_21_464,1
nodes_125_334,1
nodes_507_569,0
nodes_506_723,0
nodes_236_925,0
nodes_506_741,0
nodes_215_844,1
nodes_236_534,0
nodes_215_753,1
nodes_142_783,1
nodes_506_918,0
nodes_236_494,0
nodes_507_522,0
nodes_651_693,1
nodes_236_678,0
nodes_506_985,0
nodes_236_366,0
nodes_506_924,0
nodes_506_888,0
nodes_163_490,1
nodes_739_869,1
nodes_739_767,1
nodes_506_911,0
nodes_216_715,1
nodes_423_577,1
nodes_506_736,0
nodes_524_619,1
nodes_523_874,1
nodes_236_568,0
nodes_236_939,0
nodes_216_785,1
nodes_236_523,0
nodes_236_392,0
nodes_20_261,1
nodes_846_896,1
nodes_236_798,0
nodes_522_875,1
nodes_124_925,1
nodes_506_980,0
nodes_844_903,1
nodes_163_272,1
nodes_21_328,1
nodes_426_957,1
nodes_523_825,1
nodes_236_385,0
nodes_272_349,1
nodes_524_794,1
nodes_236_905,0
nodes_507_521,0
nodes_216_646,1
nodes_506_883,0
nodes_124_905,1
nodes_142_985,1
nodes_847_978,1
nodes_506_951,0
nodes_627_916,1
nodes_506_996,0
nodes_215_725,1
nodes_62_109,1
nodes_506_971,0
nodes_507_518,0
nodes_236_329,0
nodes_236_459,0
nodes_236_330,0
nodes_506_725,0
nodes_236_395,0
nodes_217_850,1
nodes_236_566,0
nodes_271_888,1
nodes_236_489,0
nodes_63_992,1
nodes_522_896,1
nodes_506_846,0
nodes_506_854,0
nodes_236_685,0
nodes_163_400,1
nodes_236_421,0
nodes_506_968,0
nodes_506_973,0
nodes_292_820,0
nodes_236_708,0
nodes_165_284,1
nodes_215_903,1
nodes_236_593,0
nodes_236_895,0
nodes_212_597,1
nodes_61_650,1
nodes_236_697,0
nodes_846_875,1
nodes_478_556,1
nodes_507_510,0
nodes_108_564,1
nodes_507_531,0
nodes_215_705,1
nodes_236_838,0
nodes_216_629,1
nodes_627_819,1
nodes_506_920,0
nodes_236_625,0
nodes_506_766,0
nodes_478_959,1
nodes_236_463,0
nodes_236_450,0
nodes_523_640,1
nodes_142_811,1
nodes_739_832,1
nodes_358_751,1
nodes_272_400,1
nodes_846_971,1
nodes_236_706,0
nodes_506_798,0
nodes_236_833,0
nodes_108_147,1
nodes_507_573,0
nodes_142_977,1
nodes_236_510,0
nodes_627_991,1
nodes_384_846,1
nodes_506_719,0
nodes_272_909,1
nodes_236_434,0
nodes_506_975,0
nodes_441_688,1
nodes_60_664,1
nodes_843_890,1
nodes_236_547,0
nodes_163_378,1
nodes_507_519,0
nodes_506_847,0
nodes_236_800,0
nodes_125_352,1
nodes_216_850,1
nodes_108_393,1
nodes_506_845,0
nodes_650_966,1
nodes_507_559,0
nodes_124_836,1
nodes_236_945,0
nodes_506_721,0
nodes_374_633,1
nodes_351_833,1
nodes_20_277,1
nodes_236_332,0
nodes_272_794,1
nodes_108_738,1
nodes_524_927,1
nodes_142_850,1
nodes_478_611,1
nodes_236_944,0
nodes_402_652,1
nodes_604_882,1
nodes_236_912,0
nodes_62_682,1
nodes_236_880,0
nodes_236_493,0
nodes_733_905,1
nodes_217_872,1
nodes_506_900,0
nodes_582_904,1
nodes_20_614,1
nodes_142_785,1
nodes_142_715,1
nodes_739_888,1
nodes_236_847,0
nodes_236_934,0
nodes_740_852,1
nodes_108_499,1
nodes_236_559,0
nodes_236_914,0
nodes_506_754,0
nodes_507_575,0
nodes_507_558,0
nodes_506_849,0
nodes_384_658,1
nodes_236_674,0
nodes_507_562,0
nodes_524_760,1
nodes_236_328,0
nodes_507_560,0
nodes_142_872,1
nodes_506_696,0
nodes_506_887,0
nodes_236_888,0
nodes_506_986,0
nodes_217_985,1
nodes_506_992,0
nodes_583_983,1
nodes_604_948,1
nodes_351_925,1
nodes_506_988,0
nodes_507_577,0
nodes_125_467,1
nodes_478_812,1
nodes_236_336,0
nodes_340_468,1
nodes_124_833,1
nodes_163_746,1
nodes_311_442,1
nodes_507_557,0
nodes_506_965,0
nodes_524_913,1
nodes_506_873,0
nodes_525_659,1
nodes_236_691,0
nodes_506_785,0
nodes_236_639,0
nodes_62_431,1
nodes_506_989,0
nodes_351_836,1
nodes_18_929,1
nodes_236_701,0
nodes_236_365,0
nodes_163_909,1
nodes_163_648,1
nodes_163_994,1
nodes_739_880,1
nodes_216_481,1
nodes_21_417,1
nodes_524_994,1
nodes_236_569,0
nodes_61_797,1
nodes_441_616,1
nodes_323_955,1
nodes_583_745,1
nodes_236_502,0
nodes_525_574,1
nodes_216_804,1
nodes_737_890,1
nodes_125_444,1
nodes_324_563,1
nodes_236_594,0
nodes_236_497,0
nodes_236_567,0
nodes_236_397,0
nodes_451_865,1
nodes_272_938,1
nodes_108_264,1
nodes_236_845,0
nodes_272_648,1
nodes_506_907,0
nodes_583_950,1
nodes_236_621,0
nodes_506_922,0
nodes_506_961,0
nodes_441_728,1
nodes_236_572,0
nodes_272_389,1
nodes_20_665,1
nodes_506_710,0
nodes_60_656,1
nodes_323_910,1
nodes_125_167,1
nodes_216_230,1
nodes_523_960,1
nodes_506_947,0
nodes_733_925,1
nodes_323_984,1
nodes_236_600,0
nodes_236_475,0
nodes_163_389,1
nodes_217_629,1
nodes_236_853,0
nodes_525_672,1
nodes_272_927,1
nodes_843_963,1
nodes_506_703,0
nodes_507_563,0
nodes_236_632,0
