,Stability
graph_02_mu_0_3_node_518,0
graph_02_mu_0_3_node_775,0
graph_02_mu_0_3_node_154,1
graph_02_mu_0_3_node_427,0
graph_02_mu_0_3_node_196,0
graph_02_mu_0_3_node_70,0
graph_02_mu_0_3_node_296,0
graph_02_mu_0_3_node_692,0
graph_02_mu_0_3_node_894,0
graph_02_mu_0_3_node_492,0
graph_02_mu_0_3_node_228,0
graph_02_mu_0_3_node_283,1
graph_02_mu_0_3_node_106,0
graph_02_mu_0_3_node_929,0
graph_02_mu_0_3_node_580,0
graph_02_mu_0_3_node_335,0
graph_02_mu_0_3_node_141,0
graph_02_mu_0_3_node_671,0
graph_02_mu_0_3_node_205,1
graph_02_mu_0_3_node_262,0
graph_02_mu_0_3_node_769,0
graph_02_mu_0_3_node_30,0
graph_02_mu_0_3_node_956,1
graph_02_mu_0_3_node_342,0
graph_02_mu_0_3_node_235,0
graph_02_mu_0_3_node_940,0
graph_02_mu_0_3_node_791,0
graph_02_mu_0_3_node_714,0
graph_02_mu_0_3_node_388,0
graph_02_mu_0_3_node_118,0
graph_02_mu_0_3_node_838,0
graph_02_mu_0_3_node_380,1
graph_02_mu_0_3_node_312,0
graph_02_mu_0_3_node_649,0
graph_02_mu_0_3_node_628,0
graph_02_mu_0_3_node_173,0
graph_02_mu_0_3_node_256,0
graph_02_mu_0_3_node_936,0
graph_02_mu_0_3_node_352,0
graph_02_mu_0_3_node_938,0
graph_02_mu_0_3_node_996,1
graph_02_mu_0_3_node_680,0
graph_02_mu_0_3_node_267,0
graph_02_mu_0_3_node_348,0
graph_02_mu_0_3_node_643,0
graph_02_mu_0_3_node_329,0
graph_02_mu_0_3_node_14,0
graph_02_mu_0_3_node_51,0
graph_02_mu_0_3_node_400,0
graph_02_mu_0_3_node_851,0
graph_02_mu_0_3_node_613,0
graph_02_mu_0_3_node_873,0
graph_02_mu_0_3_node_686,0
graph_02_mu_0_3_node_587,1
graph_02_mu_0_3_node_547,0
graph_02_mu_0_3_node_504,0
graph_02_mu_0_3_node_563,0
graph_02_mu_0_3_node_514,0
graph_02_mu_0_3_node_651,0
graph_02_mu_0_3_node_248,0
graph_02_mu_0_3_node_60,0
graph_02_mu_0_3_node_240,0
graph_02_mu_0_3_node_41,0
graph_02_mu_0_3_node_816,0
graph_02_mu_0_3_node_888,0
graph_02_mu_0_3_node_43,0
graph_02_mu_0_3_node_91,0
graph_02_mu_0_3_node_10,0
graph_02_mu_0_3_node_227,0
graph_02_mu_0_3_node_735,1
graph_02_mu_0_3_node_466,1
graph_02_mu_0_3_node_900,0
graph_02_mu_0_3_node_496,0
graph_02_mu_0_3_node_394,0
graph_02_mu_0_3_node_269,0
graph_02_mu_0_3_node_884,0
graph_02_mu_0_3_node_393,0
graph_02_mu_0_3_node_374,0
graph_02_mu_0_3_node_596,0
graph_02_mu_0_3_node_33,0
graph_02_mu_0_3_node_371,0
graph_02_mu_0_3_node_482,0
graph_02_mu_0_3_node_598,0
graph_02_mu_0_3_node_58,0
graph_02_mu_0_3_node_802,0
graph_02_mu_0_3_node_444,0
graph_02_mu_0_3_node_425,0
graph_02_mu_0_3_node_973,0
graph_02_mu_0_3_node_160,1
graph_02_mu_0_3_node_451,0
graph_02_mu_0_3_node_435,0
graph_02_mu_0_3_node_234,0
graph_02_mu_0_3_node_725,0
graph_02_mu_0_3_node_71,1
graph_02_mu_0_3_node_945,1
graph_02_mu_0_3_node_231,0
graph_02_mu_0_3_node_654,0
graph_02_mu_0_3_node_742,0
graph_02_mu_0_3_node_268,0
graph_02_mu_0_3_node_994,0
graph_02_mu_0_3_node_308,0
graph_02_mu_0_3_node_564,0
graph_02_mu_0_3_node_319,0
graph_02_mu_0_3_node_906,0
graph_02_mu_0_3_node_295,0
graph_02_mu_0_3_node_715,0
graph_02_mu_0_3_node_551,1
graph_02_mu_0_3_node_871,0
graph_02_mu_0_3_node_703,0
graph_02_mu_0_3_node_972,0
graph_02_mu_0_3_node_353,0
graph_02_mu_0_3_node_2,0
graph_02_mu_0_3_node_669,1
graph_02_mu_0_3_node_893,1
graph_02_mu_0_3_node_868,0
graph_02_mu_0_3_node_780,0
graph_02_mu_0_3_node_922,1
graph_02_mu_0_3_node_250,0
graph_02_mu_0_3_node_498,0
graph_02_mu_0_3_node_759,0
graph_02_mu_0_3_node_756,1
graph_02_mu_0_3_node_797,0
graph_02_mu_0_3_node_849,0
graph_02_mu_0_3_node_593,1
graph_02_mu_0_3_node_778,0
graph_02_mu_0_3_node_954,1
graph_02_mu_0_3_node_907,1
graph_02_mu_0_3_node_540,1
graph_02_mu_0_3_node_629,0
graph_02_mu_0_3_node_29,0
graph_02_mu_0_3_node_68,0
graph_02_mu_0_3_node_478,0
graph_02_mu_0_3_node_37,0
graph_02_mu_0_3_node_648,1
graph_02_mu_0_3_node_341,0
graph_02_mu_0_3_node_985,0
graph_02_mu_0_3_node_470,0
graph_02_mu_0_3_node_77,0
graph_02_mu_0_3_node_168,0
graph_02_mu_0_3_node_745,0
graph_02_mu_0_3_node_516,0
graph_02_mu_0_3_node_32,1
graph_02_mu_0_3_node_383,0
graph_02_mu_0_3_node_959,1
graph_02_mu_0_3_node_162,0
graph_02_mu_0_3_node_339,0
graph_02_mu_0_3_node_277,0
graph_02_mu_0_3_node_861,0
graph_02_mu_0_3_node_682,0
graph_02_mu_0_3_node_225,0
graph_02_mu_0_3_node_266,0
graph_02_mu_0_3_node_389,0
graph_02_mu_0_3_node_200,0
graph_02_mu_0_3_node_963,0
graph_02_mu_0_3_node_740,0
graph_02_mu_0_3_node_433,0
graph_02_mu_0_3_node_448,0
graph_02_mu_0_3_node_247,1
graph_02_mu_0_3_node_911,0
graph_02_mu_0_3_node_526,0
graph_02_mu_0_3_node_245,0
graph_02_mu_0_3_node_603,0
graph_02_mu_0_3_node_311,0
graph_02_mu_0_3_node_223,0
graph_02_mu_0_3_node_261,0
graph_02_mu_0_3_node_582,1
graph_02_mu_0_3_node_531,0
graph_02_mu_0_3_node_500,1
graph_02_mu_0_3_node_993,0
graph_02_mu_0_3_node_599,0
graph_02_mu_0_3_node_676,0
graph_02_mu_0_3_node_630,0
graph_02_mu_0_3_node_182,0
graph_02_mu_0_3_node_147,1
graph_02_mu_0_3_node_349,0
graph_02_mu_0_3_node_255,0
graph_02_mu_0_3_node_618,0
graph_02_mu_0_3_node_602,0
graph_02_mu_0_3_node_345,0
graph_02_mu_0_3_node_156,0
graph_02_mu_0_3_node_133,0
graph_02_mu_0_3_node_800,1
graph_02_mu_0_3_node_19,0
graph_02_mu_0_3_node_395,0
graph_02_mu_0_3_node_776,0
graph_02_mu_0_3_node_124,0
graph_02_mu_0_3_node_716,0
graph_02_mu_0_3_node_178,0
graph_02_mu_0_3_node_927,0
graph_02_mu_0_3_node_966,0
graph_02_mu_0_3_node_818,0
graph_02_mu_0_3_node_528,0
graph_02_mu_0_3_node_752,0
graph_02_mu_0_3_node_830,0
graph_02_mu_0_3_node_607,1
graph_02_mu_0_3_node_467,0
graph_02_mu_0_3_node_98,0
graph_02_mu_0_3_node_404,0
graph_02_mu_0_3_node_416,1
