,Stability
graph_01_mu_0_3_node_387,0
graph_01_mu_0_3_node_425,0
graph_01_mu_0_3_node_566,1
graph_01_mu_0_3_node_263,1
graph_01_mu_0_3_node_283,0
graph_01_mu_0_3_node_308,0
graph_01_mu_0_3_node_598,0
graph_01_mu_0_3_node_151,0
graph_01_mu_0_3_node_131,1
graph_01_mu_0_3_node_210,1
graph_01_mu_0_3_node_861,0
graph_01_mu_0_3_node_230,0
graph_01_mu_0_3_node_494,1
graph_01_mu_0_3_node_56,1
graph_01_mu_0_3_node_280,0
graph_01_mu_0_3_node_326,1
graph_01_mu_0_3_node_416,0
graph_01_mu_0_3_node_994,0
graph_01_mu_0_3_node_998,0
graph_01_mu_0_3_node_648,1
graph_01_mu_0_3_node_764,1
graph_01_mu_0_3_node_529,0
graph_01_mu_0_3_node_295,0
graph_01_mu_0_3_node_377,0
graph_01_mu_0_3_node_564,0
graph_01_mu_0_3_node_486,1
graph_01_mu_0_3_node_654,0
graph_01_mu_0_3_node_93,0
graph_01_mu_0_3_node_570,0
graph_01_mu_0_3_node_790,1
graph_01_mu_0_3_node_438,0
graph_01_mu_0_3_node_765,1
graph_01_mu_0_3_node_528,1
graph_01_mu_0_3_node_720,0
graph_01_mu_0_3_node_95,0
graph_01_mu_0_3_node_766,1
graph_01_mu_0_3_node_847,1
graph_01_mu_0_3_node_381,0
graph_01_mu_0_3_node_780,0
graph_01_mu_0_3_node_444,0
graph_01_mu_0_3_node_269,0
graph_01_mu_0_3_node_440,0
graph_01_mu_0_3_node_316,1
graph_01_mu_0_3_node_472,0
graph_01_mu_0_3_node_753,1
graph_01_mu_0_3_node_630,1
graph_01_mu_0_3_node_917,0
graph_01_mu_0_3_node_245,0
graph_01_mu_0_3_node_71,0
graph_01_mu_0_3_node_473,1
graph_01_mu_0_3_node_411,0
graph_01_mu_0_3_node_442,0
graph_01_mu_0_3_node_437,0
graph_01_mu_0_3_node_256,1
graph_01_mu_0_3_node_90,0
graph_01_mu_0_3_node_332,1
graph_01_mu_0_3_node_279,1
graph_01_mu_0_3_node_490,1
graph_01_mu_0_3_node_242,1
graph_01_mu_0_3_node_155,1
graph_01_mu_0_3_node_398,1
graph_01_mu_0_3_node_156,0
graph_01_mu_0_3_node_637,1
graph_01_mu_0_3_node_127,0
graph_01_mu_0_3_node_206,1
graph_01_mu_0_3_node_659,1
graph_01_mu_0_3_node_794,1
graph_01_mu_0_3_node_658,0
graph_01_mu_0_3_node_402,0
graph_01_mu_0_3_node_330,0
graph_01_mu_0_3_node_888,1
graph_01_mu_0_3_node_663,1
graph_01_mu_0_3_node_118,0
graph_01_mu_0_3_node_30,0
graph_01_mu_0_3_node_63,0
graph_01_mu_0_3_node_602,0
graph_01_mu_0_3_node_613,0
graph_01_mu_0_3_node_590,0
graph_01_mu_0_3_node_821,1
graph_01_mu_0_3_node_549,1
graph_01_mu_0_3_node_744,0
graph_01_mu_0_3_node_231,1
graph_01_mu_0_3_node_374,0
graph_01_mu_0_3_node_293,0
graph_01_mu_0_3_node_815,0
graph_01_mu_0_3_node_252,0
graph_01_mu_0_3_node_321,0
