,Same Community
nodes_598_852,0
nodes_519_736,1
nodes_683_706,1
nodes_599_633,0
nodes_272_678,0
nodes_449_705,1
nodes_34_323,1
nodes_449_576,1
nodes_270_644,1
nodes_273_532,0
nodes_272_777,1
nodes_384_475,1
nodes_449_471,1
nodes_273_424,0
nodes_272_562,0
nodes_598_916,0
nodes_448_651,1
nodes_273_535,0
nodes_272_573,0
nodes_681_692,1
nodes_331_965,1
nodes_598_983,0
nodes_599_715,1
nodes_599_809,0
nodes_273_485,0
nodes_448_980,1
nodes_106_769,1
nodes_598_998,0
nodes_107_254,1
nodes_681_841,1
nodes_107_381,1
nodes_598_975,0
nodes_272_879,0
nodes_544_760,1
nodes_106_970,1
nodes_384_579,1
nodes_125_893,1
nodes_273_524,0
nodes_272_740,0
nodes_544_816,1
nodes_599_703,0
nodes_599_648,0
nodes_273_526,0
nodes_782_964,1
nodes_566_717,1
nodes_121_948,1
nodes_599_817,0
nodes_272_548,0
nodes_34_171,1
nodes_273_458,0
nodes_272_729,0
nodes_107_253,1
nodes_599_666,0
nodes_31_909,1
nodes_273_414,0
nodes_159_992,1
nodes_599_824,0
nodes_599_794,0
nodes_329_898,1
nodes_73_455,1
nodes_159_622,1
nodes_107_769,1
nodes_384_521,1
nodes_31_554,1
nodes_272_652,0
nodes_31_262,1
nodes_272_575,0
nodes_31_246,1
nodes_32_399,1
nodes_599_714,0
nodes_272_638,0
nodes_106_770,1
nodes_783_866,1
nodes_599_638,0
nodes_272_576,0
nodes_107_700,1
nodes_599_670,0
nodes_32_911,1
nodes_599_614,0
nodes_273_545,0
nodes_447_925,1
nodes_273_447,0
nodes_567_646,1
nodes_599_755,0
nodes_32_353,1
nodes_32_615,1
nodes_599_739,0
nodes_598_850,0
nodes_599_623,0
nodes_446_989,1
nodes_599_730,0
nodes_448_475,1
nodes_734_966,1
nodes_273_472,0
nodes_447_915,1
nodes_384_566,1
nodes_72_310,1
nodes_599_834,0
nodes_599_691,0
nodes_599_830,0
nodes_711_844,1
nodes_599_790,0
nodes_599_749,0
nodes_59_491,1
nodes_598_970,0
nodes_734_834,1
nodes_599_754,0
nodes_273_419,0
nodes_273_512,0
nodes_272_616,0
nodes_107_186,1
nodes_273_276,0
nodes_273_277,0
nodes_598_875,0
nodes_310_536,1
nodes_106_641,1
nodes_599_740,1
nodes_448_677,1
nodes_599_604,0
nodes_273_487,0
nodes_599_608,0
nodes_273_282,0
nodes_599_611,0
nodes_273_455,0
nodes_404_421,1
nodes_384_651,1
nodes_273_500,0
nodes_598_917,0
nodes_33_517,1
nodes_599_836,0
nodes_273_467,0
nodes_383_739,1
nodes_273_480,0
nodes_599_621,0
nodes_273_552,0
nodes_33_414,1
nodes_162_646,1
nodes_599_695,0
nodes_272_924,0
nodes_158_288,1
nodes_598_986,0
nodes_599_874,0
nodes_598_989,0
nodes_32_719,1
nodes_567_708,1
nodes_273_554,0
nodes_452_581,1
nodes_384_692,1
nodes_273_580,0
nodes_272_670,0
nodes_599_701,0
nodes_599_878,0
nodes_72_547,1
nodes_159_514,1
nodes_681_855,1
nodes_273_504,0
nodes_599_859,0
nodes_273_563,0
nodes_272_838,0
nodes_31_545,1
nodes_273_531,0
nodes_158_595,1
nodes_273_422,0
nodes_599_786,0
nodes_598_978,0
nodes_447_792,1
nodes_272_870,0
nodes_158_911,1
nodes_272_860,0
nodes_331_614,1
nodes_682_695,1
nodes_273_555,0
nodes_599_712,0
nodes_448_550,1
nodes_599_661,0
nodes_599_847,0
nodes_272_715,0
nodes_273_551,0
nodes_106_710,1
nodes_107_225,1
nodes_448_556,1
nodes_682_809,1
nodes_33_293,1
nodes_31_773,1
nodes_447_830,1
nodes_599_856,0
nodes_272_534,0
nodes_599_657,0
nodes_159_632,1
nodes_598_942,1
nodes_272_748,0
nodes_273_279,0
nodes_273_585,0
nodes_273_519,0
nodes_272_716,0
nodes_599_669,0
nodes_32_476,1
nodes_272_854,0
nodes_599_802,0
nodes_31_818,1
nodes_449_535,1
nodes_852_921,1
nodes_272_774,0
nodes_856_985,1
nodes_330_430,1
nodes_272_529,0
nodes_384_726,1
nodes_273_530,0
nodes_599_678,0
nodes_72_810,1
nodes_330_590,1
nodes_273_443,0
nodes_273_438,0
nodes_567_890,1
nodes_158_277,1
nodes_599_791,0
nodes_273_533,0
nodes_331_801,1
nodes_447_944,1
nodes_107_335,1
nodes_120_910,1
nodes_567_873,1
nodes_105_862,1
nodes_72_481,1
nodes_599_711,0
nodes_158_719,1
nodes_599_656,0
nodes_599_674,0
nodes_599_861,0
nodes_106_516,1
nodes_32_939,1
nodes_272_614,0
nodes_567_758,1
nodes_599_628,0
nodes_683_767,1
nodes_159_903,1
nodes_599_664,0
nodes_599_693,0
nodes_273_429,0
nodes_403_970,1
nodes_310_493,1
nodes_272_572,1
nodes_599_835,1
nodes_681_718,1
nodes_599_785,0
nodes_72_597,1
nodes_272_815,0
nodes_332_734,1
nodes_599_849,0
nodes_446_990,1
nodes_598_845,0
nodes_784_856,1
nodes_599_819,0
nodes_272_846,0
nodes_599_823,0
nodes_273_578,0
nodes_272_673,0
nodes_273_503,0
nodes_449_497,1
nodes_273_564,0
nodes_599_796,0
nodes_108_151,1
nodes_449_529,1
nodes_159_460,1
nodes_272_669,0
nodes_273_561,0
nodes_303_988,1
nodes_273_478,0
nodes_599_746,0
nodes_272_661,0
nodes_105_865,1
nodes_34_224,1
nodes_598_999,1
nodes_158_978,1
nodes_33_147,1
nodes_566_980,1
nodes_599_709,0
nodes_55_610,1
nodes_272_909,0
nodes_273_538,0
nodes_519_742,1
nodes_329_820,1
nodes_72_851,1
nodes_681_912,1
nodes_107_643,1
nodes_273_407,0
nodes_272_798,0
nodes_452_559,1
nodes_273_582,0
nodes_599_668,0
nodes_158_636,1
nodes_273_490,0
nodes_520_766,1
nodes_330_832,1
nodes_34_324,1
nodes_599_974,1
nodes_599_619,0
nodes_599_793,0
nodes_599_742,0
nodes_272_648,1
nodes_599_745,0
nodes_447_928,1
nodes_273_495,0
nodes_448_718,1
nodes_448_579,1
nodes_273_460,0
nodes_273_510,0
nodes_683_810,1
nodes_31_375,1
nodes_851_937,1
nodes_107_797,1
nodes_681_685,1
nodes_448_717,1
nodes_272_411,1
nodes_598_847,0
nodes_272_379,1
nodes_272_992,1
nodes_598_853,0
nodes_599_607,0
nodes_783_867,1
nodes_599_777,0
nodes_272_800,0
nodes_599_723,0
nodes_852_913,1
nodes_447_663,1
nodes_72_423,1
nodes_126_201,1
nodes_159_648,1
nodes_107_403,1
nodes_272_836,0
nodes_384_685,1
nodes_272_554,0
nodes_272_883,0
nodes_853_946,1
nodes_272_617,0
nodes_158_721,1
nodes_599_741,0
nodes_567_849,1
nodes_273_445,0
nodes_272_935,1
nodes_520_642,1
nodes_273_540,0
nodes_681_726,1
nodes_599_646,0
nodes_273_457,0
nodes_448_726,1
nodes_159_671,1
nodes_272_660,0
nodes_599_696,0
nodes_272_908,0
nodes_273_584,0
nodes_272_530,0
nodes_272_587,0
nodes_105_868,1
nodes_329_610,1
nodes_599_622,0
nodes_598_922,0
nodes_329_712,1
nodes_448_589,1
nodes_310_481,1
nodes_383_999,1
nodes_599_618,0
nodes_159_777,1
nodes_273_421,0
nodes_447_613,1
nodes_681_713,1
nodes_32_288,1
nodes_73_419,1
nodes_272_945,1
nodes_273_470,0
nodes_32_676,1
nodes_33_969,1
nodes_31_798,1
nodes_107_458,1
nodes_272_558,0
nodes_598_860,0
nodes_681_717,1
nodes_273_471,0
nodes_158_813,1
nodes_273_486,0
nodes_303_934,1
nodes_272_773,0
nodes_599_807,0
nodes_273_281,0
nodes_273_567,0
nodes_272_541,0
nodes_105_874,1
nodes_107_983,1
nodes_447_679,1
nodes_106_655,1
nodes_159_338,1
nodes_273_404,0
nodes_681_886,1
nodes_599_811,0
nodes_599_634,0
nodes_272_714,0
nodes_32_721,1
nodes_107_759,1
nodes_598_972,0
nodes_582_817,1
nodes_599_747,0
nodes_783_858,1
nodes_272_835,0
nodes_599_671,0
nodes_330_510,1
nodes_273_431,0
nodes_599_827,0
nodes_544_564,1
nodes_599_876,0
nodes_273_406,0
nodes_599_860,0
nodes_159_793,1
nodes_599_736,0
nodes_598_990,0
nodes_734_828,1
nodes_272_737,0
nodes_599_774,0
nodes_383_973,1
nodes_34_274,1
nodes_599_652,0
nodes_272_512,1
nodes_31_492,1
nodes_448_841,1
nodes_120_875,1
nodes_447_919,1
nodes_159_672,1
nodes_599_852,0
nodes_272_903,1
nodes_711_840,1
nodes_449_779,1
nodes_599_689,0
nodes_159_287,1
nodes_681_688,1
nodes_599_788,0
nodes_599_631,0
nodes_520_666,1
nodes_272_563,0
nodes_447_785,1
nodes_158_476,1
nodes_273_514,0
nodes_447_561,1
nodes_272_790,0
nodes_72_767,1
nodes_599_642,0
nodes_273_571,0
nodes_159_379,1
nodes_159_823,1
nodes_72_647,1
nodes_273_559,0
nodes_520_631,1
nodes_598_974,0
nodes_599_702,0
nodes_599_831,0
nodes_598_966,0
nodes_447_559,1
nodes_33_802,1
nodes_452_531,1
nodes_384_570,1
nodes_452_561,1
nodes_447_686,1
nodes_107_516,1
nodes_273_477,0
nodes_273_488,0
nodes_447_581,1
nodes_160_195,1
nodes_159_945,1
nodes_599_625,0
nodes_599_837,0
nodes_273_568,0
nodes_158_676,1
nodes_158_939,1
nodes_599_871,0
nodes_599_821,0
nodes_270_625,1
nodes_273_590,0
nodes_107_780,1
nodes_599_620,0
nodes_272_526,0
nodes_448_560,1
nodes_158_922,1
nodes_273_574,0
nodes_273_405,0
nodes_272_916,0
nodes_851_867,1
nodes_598_873,0
nodes_107_970,1
nodes_851_858,1
nodes_331_967,1
nodes_159_935,1
nodes_599_684,0
nodes_446_861,1
nodes_599_832,0
nodes_598_997,0
nodes_598_921,0
nodes_330_707,1
nodes_273_275,1
nodes_272_394,1
nodes_106_877,1
nodes_447_608,1
nodes_272_599,0
nodes_273_453,0
nodes_598_996,0
nodes_447_968,1
nodes_272_747,1
nodes_159_281,1
nodes_448_688,1
nodes_567_738,1
nodes_331_616,1
nodes_272_789,0
nodes_273_520,0
nodes_598_995,0
nodes_272_627,0
nodes_598_879,0
nodes_599_862,0
nodes_32_308,1
nodes_272_927,0
nodes_599_762,0
nodes_158_399,1
nodes_72_536,1
nodes_32_813,1
nodes_733_811,1
nodes_272_818,0
nodes_599_751,1
nodes_599_705,0
nodes_159_235,1
nodes_599_853,1
nodes_449_675,1
nodes_599_781,0
nodes_33_863,1
nodes_598_984,0
nodes_599_603,0
nodes_447_691,1
nodes_72_493,1
nodes_448_912,1
nodes_107_710,1
nodes_330_825,1
nodes_160_166,1
nodes_599_650,0
nodes_273_517,0
nodes_520_733,1
nodes_273_469,0
nodes_158_417,1
nodes_272_675,0
nodes_384_841,1
nodes_599_601,0
nodes_599_946,1
nodes_273_492,0
nodes_403_983,1
nodes_598_982,0
nodes_998_999,0
nodes_159_272,1
nodes_329_843,1
nodes_273_479,0
nodes_734_941,1
nodes_159_512,1
nodes_447_698,1
nodes_273_544,0
nodes_273_592,0
nodes_599_658,0
nodes_683_851,1
nodes_272_612,0
nodes_273_482,0
nodes_273_468,0
nodes_273_484,0
nodes_273_515,0
nodes_599_846,0
nodes_683_783,1
nodes_599_843,0
nodes_332_630,1
nodes_599_667,0
nodes_272_684,1
nodes_599_606,0
nodes_273_494,0
nodes_273_483,0
nodes_599_738,0
nodes_34_82,1
nodes_273_408,0
nodes_599_675,0
nodes_31_573,1
nodes_162_350,1
nodes_384_560,1
nodes_331_741,1
nodes_599_707,0
nodes_272_557,0
nodes_272_893,0
nodes_599_771,0
nodes_107_364,1
nodes_72_318,1
nodes_33_674,1
nodes_106_780,1
nodes_273_537,0
nodes_598_869,0
nodes_598_991,0
nodes_160_214,1
nodes_598_988,0
nodes_272_998,0
nodes_32_654,1
nodes_273_426,0
nodes_158_972,1
nodes_272_786,0
nodes_330_484,1
nodes_272_662,0
nodes_599_665,0
nodes_273_576,0
nodes_273_430,0
nodes_273_463,0
nodes_599_863,0
nodes_72_867,1
nodes_599_734,0
nodes_272_593,0
nodes_578_956,1
nodes_599_663,0
nodes_448_692,1
nodes_272_805,0
