,Stability
graph_014_mu_0_2_node_776,1
graph_014_mu_0_2_node_206,0
graph_014_mu_0_2_node_836,1
graph_014_mu_0_2_node_488,0
graph_014_mu_0_2_node_316,1
graph_014_mu_0_2_node_139,0
graph_014_mu_0_2_node_771,1
graph_014_mu_0_2_node_91,0
graph_014_mu_0_2_node_625,0
graph_014_mu_0_2_node_685,1
graph_014_mu_0_2_node_556,1
graph_014_mu_0_2_node_825,1
graph_014_mu_0_2_node_295,1
graph_014_mu_0_2_node_607,0
graph_014_mu_0_2_node_229,0
graph_014_mu_0_2_node_821,1
graph_014_mu_0_2_node_601,1
graph_014_mu_0_2_node_628,0
graph_014_mu_0_2_node_371,0
graph_014_mu_0_2_node_829,1
graph_014_mu_0_2_node_826,1
graph_014_mu_0_2_node_782,0
graph_014_mu_0_2_node_949,1
graph_014_mu_0_2_node_967,0
graph_014_mu_0_2_node_944,1
graph_014_mu_0_2_node_970,1
graph_014_mu_0_2_node_185,1
graph_014_mu_0_2_node_547,1
graph_014_mu_0_2_node_598,0
graph_014_mu_0_2_node_62,1
graph_014_mu_0_2_node_956,0
graph_014_mu_0_2_node_752,0
graph_014_mu_0_2_node_846,0
graph_014_mu_0_2_node_692,0
graph_014_mu_0_2_node_647,1
graph_014_mu_0_2_node_286,0
graph_014_mu_0_2_node_6,0
graph_014_mu_0_2_node_565,1
graph_014_mu_0_2_node_939,1
graph_014_mu_0_2_node_55,0
graph_014_mu_0_2_node_171,0
graph_014_mu_0_2_node_110,0
graph_014_mu_0_2_node_473,1
graph_014_mu_0_2_node_425,0
graph_014_mu_0_2_node_160,0
graph_014_mu_0_2_node_831,1
graph_014_mu_0_2_node_147,1
graph_014_mu_0_2_node_875,0
graph_014_mu_0_2_node_623,0
graph_014_mu_0_2_node_837,1
graph_014_mu_0_2_node_867,0
graph_014_mu_0_2_node_763,1
graph_014_mu_0_2_node_241,0
graph_014_mu_0_2_node_744,0
graph_014_mu_0_2_node_428,1
graph_014_mu_0_2_node_423,0
graph_014_mu_0_2_node_219,0
graph_014_mu_0_2_node_889,0
graph_014_mu_0_2_node_118,0
graph_014_mu_0_2_node_419,0
graph_014_mu_0_2_node_277,0
graph_014_mu_0_2_node_582,0
graph_014_mu_0_2_node_65,0
graph_014_mu_0_2_node_73,0
graph_014_mu_0_2_node_985,0
graph_014_mu_0_2_node_941,0
graph_014_mu_0_2_node_957,1
graph_014_mu_0_2_node_358,0
graph_014_mu_0_2_node_36,1
graph_014_mu_0_2_node_476,0
graph_014_mu_0_2_node_268,1
graph_014_mu_0_2_node_731,1
graph_014_mu_0_2_node_650,0
graph_014_mu_0_2_node_755,1
graph_014_mu_0_2_node_442,0
graph_014_mu_0_2_node_988,0
graph_014_mu_0_2_node_470,0
graph_014_mu_0_2_node_220,1
graph_014_mu_0_2_node_463,0
graph_014_mu_0_2_node_872,1
graph_014_mu_0_2_node_152,0
graph_014_mu_0_2_node_748,1
graph_014_mu_0_2_node_845,0
graph_014_mu_0_2_node_285,0
graph_014_mu_0_2_node_581,1
graph_014_mu_0_2_node_870,1
graph_014_mu_0_2_node_940,1
graph_014_mu_0_2_node_626,0
graph_014_mu_0_2_node_987,1
graph_014_mu_0_2_node_764,1
graph_014_mu_0_2_node_712,1
graph_014_mu_0_2_node_247,1
graph_014_mu_0_2_node_879,0
graph_014_mu_0_2_node_216,0
graph_014_mu_0_2_node_631,0
graph_014_mu_0_2_node_834,0
graph_014_mu_0_2_node_682,0
graph_014_mu_0_2_node_668,1
graph_014_mu_0_2_node_695,0
graph_014_mu_0_2_node_254,1
graph_014_mu_0_2_node_793,0
graph_014_mu_0_2_node_360,0
graph_014_mu_0_2_node_239,0
graph_014_mu_0_2_node_369,0
graph_014_mu_0_2_node_181,0
graph_014_mu_0_2_node_278,1
graph_014_mu_0_2_node_998,0
graph_014_mu_0_2_node_662,0
graph_014_mu_0_2_node_570,1
graph_014_mu_0_2_node_294,0
graph_014_mu_0_2_node_271,1
graph_014_mu_0_2_node_153,1
graph_014_mu_0_2_node_908,1
graph_014_mu_0_2_node_989,0
graph_014_mu_0_2_node_605,0
graph_014_mu_0_2_node_98,0
graph_014_mu_0_2_node_916,0
graph_014_mu_0_2_node_18,0
graph_014_mu_0_2_node_528,0
graph_014_mu_0_2_node_21,1
graph_014_mu_0_2_node_707,0
graph_014_mu_0_2_node_228,1
graph_014_mu_0_2_node_927,0
graph_014_mu_0_2_node_341,0
graph_014_mu_0_2_node_420,0
graph_014_mu_0_2_node_660,1
graph_014_mu_0_2_node_77,0
graph_014_mu_0_2_node_406,1
graph_014_mu_0_2_node_839,0
graph_014_mu_0_2_node_571,1
graph_014_mu_0_2_node_502,0
graph_014_mu_0_2_node_961,1
graph_014_mu_0_2_node_426,0
graph_014_mu_0_2_node_198,0
graph_014_mu_0_2_node_815,1
graph_014_mu_0_2_node_344,0
graph_014_mu_0_2_node_346,0
graph_014_mu_0_2_node_48,1
graph_014_mu_0_2_node_227,0
graph_014_mu_0_2_node_31,0
graph_014_mu_0_2_node_123,1
graph_014_mu_0_2_node_309,1
graph_014_mu_0_2_node_696,1
graph_014_mu_0_2_node_583,0
graph_014_mu_0_2_node_833,0
graph_014_mu_0_2_node_33,1
graph_014_mu_0_2_node_382,0
graph_014_mu_0_2_node_366,0
graph_014_mu_0_2_node_816,1
graph_014_mu_0_2_node_222,1
graph_014_mu_0_2_node_164,1
graph_014_mu_0_2_node_884,0
graph_014_mu_0_2_node_584,0
graph_014_mu_0_2_node_224,0
graph_014_mu_0_2_node_543,1
graph_014_mu_0_2_node_257,0
graph_014_mu_0_2_node_991,1
graph_014_mu_0_2_node_290,1
graph_014_mu_0_2_node_283,1
graph_014_mu_0_2_node_992,0
graph_014_mu_0_2_node_275,1
graph_014_mu_0_2_node_311,0
graph_014_mu_0_2_node_479,1
graph_014_mu_0_2_node_368,0
graph_014_mu_0_2_node_280,0
graph_014_mu_0_2_node_391,0
graph_014_mu_0_2_node_774,1
graph_014_mu_0_2_node_800,0
graph_014_mu_0_2_node_264,1
graph_014_mu_0_2_node_361,1
graph_014_mu_0_2_node_786,0
graph_014_mu_0_2_node_112,0
graph_014_mu_0_2_node_42,0
graph_014_mu_0_2_node_374,0
graph_014_mu_0_2_node_25,1
graph_014_mu_0_2_node_317,0
graph_014_mu_0_2_node_778,1
graph_014_mu_0_2_node_649,1
graph_014_mu_0_2_node_538,1
graph_014_mu_0_2_node_135,1
graph_014_mu_0_2_node_534,0
graph_014_mu_0_2_node_883,0
graph_014_mu_0_2_node_235,1
graph_014_mu_0_2_node_818,0
graph_014_mu_0_2_node_465,0
graph_014_mu_0_2_node_267,0
graph_014_mu_0_2_node_842,1
graph_014_mu_0_2_node_735,0
graph_014_mu_0_2_node_980,1
graph_014_mu_0_2_node_634,0
graph_014_mu_0_2_node_232,0
graph_014_mu_0_2_node_233,0
graph_014_mu_0_2_node_23,1
graph_014_mu_0_2_node_251,0
graph_014_mu_0_2_node_68,1
graph_014_mu_0_2_node_458,0
