,Stability
graph_01_mu_0_4_node_66,1
graph_01_mu_0_4_node_419,0
graph_01_mu_0_4_node_564,0
graph_01_mu_0_4_node_352,0
graph_01_mu_0_4_node_758,0
graph_01_mu_0_4_node_508,1
graph_01_mu_0_4_node_909,1
graph_01_mu_0_4_node_960,0
graph_01_mu_0_4_node_296,1
graph_01_mu_0_4_node_297,0
graph_01_mu_0_4_node_138,0
graph_01_mu_0_4_node_422,1
graph_01_mu_0_4_node_228,0
graph_01_mu_0_4_node_84,1
graph_01_mu_0_4_node_602,0
graph_01_mu_0_4_node_373,0
graph_01_mu_0_4_node_3,1
graph_01_mu_0_4_node_577,0
graph_01_mu_0_4_node_274,0
graph_01_mu_0_4_node_989,1
graph_01_mu_0_4_node_731,0
graph_01_mu_0_4_node_440,1
graph_01_mu_0_4_node_345,1
graph_01_mu_0_4_node_714,0
graph_01_mu_0_4_node_921,0
graph_01_mu_0_4_node_437,1
graph_01_mu_0_4_node_50,1
graph_01_mu_0_4_node_649,0
graph_01_mu_0_4_node_443,0
graph_01_mu_0_4_node_252,1
graph_01_mu_0_4_node_976,1
graph_01_mu_0_4_node_190,1
graph_01_mu_0_4_node_750,0
graph_01_mu_0_4_node_907,1
graph_01_mu_0_4_node_496,0
graph_01_mu_0_4_node_262,0
graph_01_mu_0_4_node_769,1
graph_01_mu_0_4_node_15,0
graph_01_mu_0_4_node_725,0
graph_01_mu_0_4_node_291,0
graph_01_mu_0_4_node_311,1
graph_01_mu_0_4_node_788,0
graph_01_mu_0_4_node_468,1
graph_01_mu_0_4_node_773,0
graph_01_mu_0_4_node_718,0
graph_01_mu_0_4_node_851,1
graph_01_mu_0_4_node_455,0
graph_01_mu_0_4_node_157,0
graph_01_mu_0_4_node_749,0
graph_01_mu_0_4_node_477,0
graph_01_mu_0_4_node_75,1
graph_01_mu_0_4_node_679,1
graph_01_mu_0_4_node_189,1
graph_01_mu_0_4_node_969,1
graph_01_mu_0_4_node_925,1
graph_01_mu_0_4_node_941,1
graph_01_mu_0_4_node_640,1
graph_01_mu_0_4_node_692,1
graph_01_mu_0_4_node_302,1
graph_01_mu_0_4_node_614,0
graph_01_mu_0_4_node_744,0
graph_01_mu_0_4_node_474,1
graph_01_mu_0_4_node_264,0
graph_01_mu_0_4_node_491,0
graph_01_mu_0_4_node_917,1
graph_01_mu_0_4_node_955,1
graph_01_mu_0_4_node_411,0
graph_01_mu_0_4_node_339,0
graph_01_mu_0_4_node_245,0
graph_01_mu_0_4_node_745,0
graph_01_mu_0_4_node_286,0
graph_01_mu_0_4_node_91,0
graph_01_mu_0_4_node_937,1
graph_01_mu_0_4_node_178,1
graph_01_mu_0_4_node_267,1
graph_01_mu_0_4_node_864,0
graph_01_mu_0_4_node_441,0
graph_01_mu_0_4_node_420,0
graph_01_mu_0_4_node_209,0
graph_01_mu_0_4_node_536,0
graph_01_mu_0_4_node_53,0
graph_01_mu_0_4_node_4,1
graph_01_mu_0_4_node_278,0
graph_01_mu_0_4_node_657,1
graph_01_mu_0_4_node_207,0
graph_01_mu_0_4_node_305,1
graph_01_mu_0_4_node_130,0
graph_01_mu_0_4_node_272,0
graph_01_mu_0_4_node_620,0
graph_01_mu_0_4_node_854,1
graph_01_mu_0_4_node_356,0
graph_01_mu_0_4_node_36,1
graph_01_mu_0_4_node_506,1
graph_01_mu_0_4_node_523,1
graph_01_mu_0_4_node_837,0
graph_01_mu_0_4_node_288,1
graph_01_mu_0_4_node_372,1
graph_01_mu_0_4_node_637,0
graph_01_mu_0_4_node_519,1
graph_01_mu_0_4_node_69,0
graph_01_mu_0_4_node_328,0
graph_01_mu_0_4_node_695,0
graph_01_mu_0_4_node_797,0
graph_01_mu_0_4_node_456,1
graph_01_mu_0_4_node_644,0
graph_01_mu_0_4_node_913,0
graph_01_mu_0_4_node_584,0
graph_01_mu_0_4_node_554,0
graph_01_mu_0_4_node_732,0
graph_01_mu_0_4_node_628,1
graph_01_mu_0_4_node_533,1
graph_01_mu_0_4_node_391,1
graph_01_mu_0_4_node_10,0
graph_01_mu_0_4_node_728,0
graph_01_mu_0_4_node_253,0
graph_01_mu_0_4_node_618,0
graph_01_mu_0_4_node_550,0
graph_01_mu_0_4_node_596,1
graph_01_mu_0_4_node_805,1
graph_01_mu_0_4_node_370,1
graph_01_mu_0_4_node_978,0
graph_01_mu_0_4_node_502,0
graph_01_mu_0_4_node_972,0
graph_01_mu_0_4_node_912,1
graph_01_mu_0_4_node_617,0
graph_01_mu_0_4_node_480,1
graph_01_mu_0_4_node_65,1
graph_01_mu_0_4_node_985,0
graph_01_mu_0_4_node_578,1
graph_01_mu_0_4_node_902,0
graph_01_mu_0_4_node_512,0
graph_01_mu_0_4_node_300,1
graph_01_mu_0_4_node_772,0
graph_01_mu_0_4_node_940,1
graph_01_mu_0_4_node_179,1
graph_01_mu_0_4_node_946,1
graph_01_mu_0_4_node_436,1
graph_01_mu_0_4_node_187,1
graph_01_mu_0_4_node_531,1
graph_01_mu_0_4_node_563,1
