,Same Community
nodes_17_452,1
nodes_8_745,1
nodes_61_889,1
nodes_48_686,1
nodes_389_895,0
nodes_389_845,0
nodes_389_890,0
nodes_851_936,1
nodes_389_741,0
nodes_504_924,1
nodes_390_675,0
nodes_389_645,0
nodes_29_535,1
nodes_389_911,0
nodes_390_677,0
nodes_111_721,1
nodes_282_749,1
nodes_389_812,0
nodes_504_655,1
nodes_389_869,0
nodes_591_680,1
nodes_170_570,1
nodes_389_601,0
nodes_130_483,1
nodes_389_506,0
nodes_315_415,1
nodes_389_791,0
nodes_389_834,0
nodes_389_563,0
nodes_389_774,0
nodes_228_786,1
nodes_666_978,1
nodes_389_840,0
nodes_389_807,0
nodes_389_727,0
nodes_389_752,0
nodes_32_454,1
nodes_389_629,0
nodes_426_486,1
nodes_389_544,0
nodes_390_650,0
nodes_389_445,0
nodes_389_698,0
nodes_81_805,1
nodes_473_960,1
nodes_389_410,0
nodes_481_910,1
nodes_359_989,1
nodes_787_869,1
nodes_581_639,1
nodes_389_853,0
nodes_390_646,0
nodes_389_685,0
nodes_389_860,0
nodes_389_646,0
nodes_177_304,1
nodes_17_489,1
nodes_389_523,0
nodes_206_611,1
nodes_390_568,0
nodes_727_793,1
nodes_389_656,0
nodes_315_616,1
nodes_389_511,0
nodes_389_500,0
nodes_389_598,0
nodes_315_526,1
nodes_666_910,1
nodes_389_430,0
nodes_389_455,0
nodes_652_861,1
nodes_491_576,1
nodes_389_615,0
nodes_652_811,1
nodes_139_148,1
nodes_389_805,0
nodes_156_954,1
nodes_389_729,0
nodes_44_541,1
nodes_44_694,1
nodes_389_409,0
nodes_389_619,0
nodes_389_680,0
nodes_313_933,1
nodes_390_678,0
nodes_314_753,1
nodes_389_831,0
nodes_714_910,1
nodes_789_893,1
nodes_624_956,1
nodes_170_621,1
nodes_389_784,0
nodes_581_598,1
nodes_394_458,1
nodes_443_862,1
nodes_389_613,0
nodes_389_493,0
nodes_389_874,0
nodes_32_458,1
nodes_8_730,1
nodes_504_938,1
nodes_389_469,0
nodes_482_562,1
nodes_389_824,0
nodes_425_912,1
nodes_401_636,1
nodes_281_933,1
nodes_389_611,0
nodes_115_124,1
nodes_389_884,0
nodes_389_649,0
nodes_666_982,1
nodes_481_978,1
nodes_401_703,1
nodes_177_271,1
nodes_389_901,0
nodes_443_531,1
nodes_389_905,0
nodes_282_409,1
nodes_206_716,1
nodes_389_839,0
nodes_8_887,1
nodes_389_471,0
nodes_390_625,0
nodes_390_574,0
nodes_389_851,0
nodes_389_515,0
nodes_389_403,0
nodes_88_639,1
nodes_426_666,1
nodes_389_894,0
nodes_115_377,1
nodes_389_811,0
nodes_667_817,1
nodes_389_734,0
nodes_99_397,1
nodes_389_422,0
nodes_389_779,0
nodes_426_491,1
nodes_426_639,1
nodes_38_785,1
nodes_389_746,0
nodes_360_585,1
nodes_390_583,0
nodes_389_404,0
nodes_389_592,0
nodes_282_651,1
nodes_787_838,1
nodes_389_687,0
nodes_389_555,0
nodes_390_618,0
nodes_389_637,0
nodes_390_638,0
nodes_81_840,1
nodes_389_458,0
nodes_389_770,0
nodes_389_584,0
nodes_389_711,0
nodes_652_939,1
nodes_389_526,0
nodes_17_446,1
nodes_389_672,0
nodes_102_135,1
nodes_389_632,0
nodes_688_998,1
nodes_789_796,1
nodes_504_885,1
nodes_609_872,1
nodes_62_989,1
nodes_389_854,0
nodes_389_748,0
nodes_389_490,0
nodes_389_527,0
nodes_315_530,1
nodes_314_960,1
nodes_389_603,0
nodes_389_477,0
nodes_389_636,0
nodes_481_982,1
nodes_177_293,1
nodes_99_395,1
nodes_389_678,0
nodes_401_728,1
nodes_389_624,0
nodes_389_690,0
nodes_394_413,1
nodes_401_663,1
nodes_59_330,1
nodes_156_944,1
nodes_389_446,0
nodes_315_554,1
nodes_389_739,0
nodes_170_770,1
nodes_591_686,1
nodes_389_604,0
nodes_282_873,1
nodes_389_863,0
nodes_389_763,0
nodes_389_786,0
nodes_170_556,1
nodes_281_950,1
nodes_653_660,1
nodes_359_978,1
nodes_727_809,1
nodes_63_78,1
nodes_389_550,0
nodes_390_660,0
nodes_17_407,1
nodes_389_689,0
nodes_389_425,0
nodes_360_610,1
nodes_591_825,1
nodes_389_564,0
nodes_390_619,0
nodes_389_499,0
nodes_229_265,1
nodes_389_463,0
nodes_389_535,0
nodes_389_585,0
nodes_205_920,1
nodes_389_581,0
nodes_652_751,1
nodes_389_696,0
nodes_481_881,1
nodes_389_605,0
nodes_389_470,0
nodes_389_651,0
nodes_389_772,0
nodes_71_616,1
nodes_390_648,0
nodes_389_750,0
nodes_390_647,0
nodes_850_922,1
nodes_615_811,1
nodes_389_644,0
nodes_389_620,0
nodes_504_760,1
nodes_535_960,1
nodes_727_814,1
nodes_389_889,0
nodes_389_568,0
nodes_315_434,1
nodes_228_601,1
nodes_29_601,1
nodes_481_904,1
nodes_482_547,1
nodes_48_680,1
nodes_389_461,0
nodes_850_907,1
nodes_473_981,1
nodes_389_758,0
nodes_605_981,1
nodes_535_868,1
nodes_389_865,0
nodes_389_704,0
nodes_389_479,0
nodes_581_666,1
nodes_389_892,0
nodes_71_574,1
nodes_389_448,0
nodes_17_610,1
nodes_8_823,1
nodes_389_543,0
nodes_48_618,1
nodes_389_473,0
nodes_389_881,0
nodes_81_839,1
nodes_389_664,0
nodes_493_953,1
nodes_314_329,1
nodes_390_649,0
nodes_389_497,0
nodes_652_807,1
nodes_315_527,1
nodes_389_421,0
nodes_851_909,1
nodes_389_830,0
nodes_389_788,0
nodes_371_531,1
nodes_389_814,0
nodes_71_609,1
nodes_389_583,0
nodes_389_712,0
nodes_389_612,0
nodes_389_424,0
nodes_852_955,1
nodes_138_933,1
nodes_390_680,0
nodes_389_631,0
nodes_177_434,1
nodes_389_790,0
nodes_630_734,1
nodes_389_589,0
nodes_389_541,0
nodes_389_450,0
nodes_389_862,0
nodes_389_459,0
nodes_389_806,0
nodes_713_998,1
nodes_389_441,0
nodes_390_651,0
nodes_591_660,1
nodes_389_722,0
nodes_314_601,1
nodes_177_263,1
nodes_667_752,1
nodes_390_622,0
nodes_474_534,1
nodes_389_877,0
nodes_389_885,0
nodes_849_969,1
nodes_389_749,0
nodes_389_596,0
nodes_394_454,1
nodes_389_733,0
nodes_389_449,0
nodes_389_724,0
nodes_314_605,1
nodes_389_751,0
nodes_389_457,0
nodes_389_697,0
nodes_629_995,1
nodes_390_582,0
nodes_389_657,0
nodes_390_634,0
nodes_389_849,0
nodes_389_723,0
nodes_389_837,0
nodes_789_939,1
nodes_71_590,1
nodes_390_579,0
nodes_390_682,0
nodes_389_864,0
nodes_61_834,1
nodes_389_484,0
nodes_443_721,1
nodes_389_706,0
nodes_48_591,1
nodes_727_770,1
nodes_390_631,0
nodes_17_447,1
nodes_852_855,1
nodes_389_815,0
nodes_425_785,1
nodes_228_567,1
nodes_314_868,1
nodes_389_617,0
nodes_426_481,1
nodes_389_899,0
nodes_229_387,1
nodes_389_902,0
nodes_390_570,0
nodes_390_617,0
nodes_389_539,0
nodes_389_524,0
nodes_426_467,1
nodes_849_963,1
nodes_666_904,1
nodes_170_761,1
nodes_101_981,1
nodes_389_743,0
nodes_55_399,1
nodes_389_432,0
nodes_315_439,1
nodes_389_571,0
nodes_389_551,0
nodes_205_686,1
nodes_389_643,0
nodes_390_567,0
nodes_29_605,1
nodes_425_949,1
nodes_390_632,0
nodes_315_574,1
nodes_314_746,1
nodes_101_868,1
nodes_389_871,0
nodes_389_559,0
nodes_389_465,0
nodes_652_796,1
nodes_652_884,1
nodes_389_703,0
nodes_389_753,0
nodes_389_801,0
nodes_282_792,1
nodes_850_912,1
nodes_389_582,0
nodes_394_496,1
nodes_389_709,0
nodes_389_778,0
nodes_205_660,1
nodes_389_661,0
nodes_389_496,0
nodes_389_827,0
nodes_389_516,0
nodes_389_602,0
nodes_389_674,0
nodes_390_661,0
nodes_667_781,1
nodes_314_349,1
nodes_389_591,0
nodes_390_668,0
nodes_389_574,0
nodes_667_885,1
nodes_8_587,1
nodes_389_626,0
nodes_389_652,0
nodes_389_893,0
nodes_371_762,1
nodes_389_569,0
nodes_314_759,1
nodes_170_664,1
nodes_389_552,0
nodes_443_523,1
nodes_389_560,0
nodes_615_789,1
nodes_605_960,1
nodes_580_966,1
nodes_625_641,1
nodes_229_454,1
nodes_389_793,0
nodes_282_787,1
nodes_389_768,0
nodes_111_604,1
nodes_504_925,1
nodes_389_650,0
nodes_389_494,0
nodes_314_594,1
nodes_389_771,0
nodes_389_654,0
nodes_389_518,0
nodes_0_1,0
nodes_389_835,0
nodes_8_820,1
nodes_101_960,1
nodes_504_936,1
nodes_48_715,1
nodes_389_676,0
nodes_313_950,1
nodes_390_616,0
nodes_851_885,1
nodes_389_855,0
nodes_389_755,0
nodes_389_878,0
nodes_389_464,0
nodes_389_880,0
nodes_652_783,1
nodes_315_609,1
nodes_389_510,0
nodes_474_813,1
nodes_591_816,1
nodes_389_635,0
nodes_389_842,0
nodes_510_630,1
nodes_789_861,1
nodes_17_585,1
nodes_389_742,0
nodes_229_496,1
nodes_17_367,1
nodes_390_662,0
nodes_177_284,1
nodes_228_981,1
nodes_389_666,0
nodes_481_843,1
nodes_389_512,0
nodes_389_908,0
nodes_389_503,0
nodes_389_522,0
nodes_389_468,0
nodes_389_542,0
nodes_390_658,0
nodes_389_715,0
nodes_493_982,1
nodes_177_440,1
nodes_695_771,1
nodes_389_829,0
nodes_443_502,1
nodes_390_565,0
nodes_390_633,0
nodes_624_975,1
nodes_389_731,0
nodes_481_977,1
nodes_389_843,0
nodes_481_897,1
nodes_591_715,1
nodes_130_250,1
nodes_8_841,1
nodes_389_736,0
nodes_443_845,1
nodes_8_732,1
nodes_851_924,1
nodes_389_700,0
nodes_389_798,0
nodes_580_963,1
nodes_229_258,1
nodes_504_667,1
nodes_282_494,1
nodes_205_964,1
nodes_389_679,0
nodes_360_452,1
nodes_389_848,0
nodes_88_714,1
nodes_228_535,1
nodes_714_881,1
nodes_389_411,0
nodes_389_726,0
nodes_389_856,0
nodes_389_775,0
nodes_389_413,0
nodes_389_487,0
nodes_205_993,1
nodes_44_710,1
nodes_206_450,1
nodes_389_412,0
nodes_389_553,0
nodes_474_593,1
nodes_389_548,0
nodes_315_479,1
nodes_176_966,1
nodes_389_443,0
nodes_389_787,0
nodes_315_509,1
nodes_390_654,0
nodes_88_666,1
nodes_652_948,1
nodes_282_838,1
nodes_481_953,1
nodes_8_519,1
nodes_206_220,1
nodes_360_489,1
nodes_390_635,0
nodes_609_877,1
nodes_390_637,0
nodes_426_581,1
nodes_389_764,0
nodes_81_808,1
nodes_67_788,1
nodes_389_769,0
nodes_389_423,0
nodes_535_981,1
nodes_789_948,1
nodes_389_667,0
nodes_390_669,0
nodes_17_360,1
nodes_493_977,1
nodes_389_662,0
nodes_714_904,1
nodes_504_817,1
nodes_44_649,1
nodes_852_903,1
nodes_282_611,1
nodes_228_605,1
nodes_281_837,1
nodes_389_796,0
nodes_591_653,1
nodes_205_680,1
nodes_688_957,1
nodes_389_683,0
nodes_44_661,1
nodes_652_833,1
nodes_389_609,0
nodes_389_844,0
nodes_666_977,1
nodes_48_660,1
nodes_205_825,1
nodes_389_405,0
nodes_851_938,1
nodes_389_717,0
nodes_425_850,1
nodes_390_624,0
nodes_177_268,1
nodes_206_749,1
nodes_389_431,0
nodes_389_912,0
nodes_360_687,1
nodes_170_731,1
nodes_81_790,1
nodes_591_711,1
nodes_389_509,0
nodes_389_833,0
nodes_389_660,0
nodes_389_903,0
nodes_228_739,1
nodes_205_692,1
nodes_389_554,0
nodes_282_716,1
nodes_205_842,1
nodes_139_250,1
nodes_390_626,0
nodes_360_447,1
nodes_389_808,0
nodes_389_918,0
nodes_389_447,0
nodes_390_671,0
nodes_389_794,0
nodes_37_55,1
nodes_102_142,1
nodes_389_513,0
nodes_389_507,0
nodes_389_655,0
nodes_504_781,1
nodes_389_486,0
nodes_205_929,1
nodes_426_598,1
nodes_389_521,0
nodes_389_682,0
