,Stability
graph_012_mu_0_4_node_206,0
graph_012_mu_0_4_node_896,1
graph_012_mu_0_4_node_996,1
graph_012_mu_0_4_node_127,1
graph_012_mu_0_4_node_273,0
graph_012_mu_0_4_node_184,0
graph_012_mu_0_4_node_759,1
graph_012_mu_0_4_node_240,1
graph_012_mu_0_4_node_855,0
graph_012_mu_0_4_node_888,0
graph_012_mu_0_4_node_403,0
graph_012_mu_0_4_node_303,1
graph_012_mu_0_4_node_615,0
graph_012_mu_0_4_node_52,0
graph_012_mu_0_4_node_524,1
graph_012_mu_0_4_node_892,0
graph_012_mu_0_4_node_214,0
graph_012_mu_0_4_node_644,1
graph_012_mu_0_4_node_599,0
graph_012_mu_0_4_node_590,1
graph_012_mu_0_4_node_458,1
graph_012_mu_0_4_node_983,0
graph_012_mu_0_4_node_401,0
graph_012_mu_0_4_node_693,1
graph_012_mu_0_4_node_828,1
graph_012_mu_0_4_node_495,0
graph_012_mu_0_4_node_466,1
graph_012_mu_0_4_node_224,0
graph_012_mu_0_4_node_801,0
graph_012_mu_0_4_node_656,1
graph_012_mu_0_4_node_776,0
graph_012_mu_0_4_node_57,0
graph_012_mu_0_4_node_822,1
graph_012_mu_0_4_node_494,1
graph_012_mu_0_4_node_832,1
graph_012_mu_0_4_node_68,1
graph_012_mu_0_4_node_653,0
graph_012_mu_0_4_node_427,1
graph_012_mu_0_4_node_864,1
graph_012_mu_0_4_node_751,0
graph_012_mu_0_4_node_861,1
graph_012_mu_0_4_node_698,0
graph_012_mu_0_4_node_180,1
graph_012_mu_0_4_node_375,0
graph_012_mu_0_4_node_360,1
graph_012_mu_0_4_node_589,0
graph_012_mu_0_4_node_694,1
graph_012_mu_0_4_node_635,1
graph_012_mu_0_4_node_433,0
graph_012_mu_0_4_node_713,1
graph_012_mu_0_4_node_676,1
graph_012_mu_0_4_node_641,0
graph_012_mu_0_4_node_329,0
graph_012_mu_0_4_node_332,0
graph_012_mu_0_4_node_325,0
graph_012_mu_0_4_node_710,1
graph_012_mu_0_4_node_23,1
graph_012_mu_0_4_node_691,0
graph_012_mu_0_4_node_370,0
graph_012_mu_0_4_node_750,1
graph_012_mu_0_4_node_556,1
graph_012_mu_0_4_node_449,0
graph_012_mu_0_4_node_973,1
graph_012_mu_0_4_node_345,0
graph_012_mu_0_4_node_257,1
graph_012_mu_0_4_node_811,0
graph_012_mu_0_4_node_519,0
graph_012_mu_0_4_node_172,1
graph_012_mu_0_4_node_316,0
graph_012_mu_0_4_node_348,0
graph_012_mu_0_4_node_649,1
graph_012_mu_0_4_node_31,0
graph_012_mu_0_4_node_614,1
graph_012_mu_0_4_node_124,0
graph_012_mu_0_4_node_621,0
graph_012_mu_0_4_node_667,0
graph_012_mu_0_4_node_535,0
graph_012_mu_0_4_node_970,0
graph_012_mu_0_4_node_859,0
graph_012_mu_0_4_node_818,0
graph_012_mu_0_4_node_890,0
graph_012_mu_0_4_node_256,0
graph_012_mu_0_4_node_35,1
graph_012_mu_0_4_node_622,1
graph_012_mu_0_4_node_242,1
graph_012_mu_0_4_node_197,0
graph_012_mu_0_4_node_154,1
graph_012_mu_0_4_node_66,0
graph_012_mu_0_4_node_338,0
graph_012_mu_0_4_node_533,1
graph_012_mu_0_4_node_363,0
graph_012_mu_0_4_node_522,0
graph_012_mu_0_4_node_608,1
graph_012_mu_0_4_node_583,1
graph_012_mu_0_4_node_383,0
graph_012_mu_0_4_node_155,0
graph_012_mu_0_4_node_58,0
graph_012_mu_0_4_node_956,0
graph_012_mu_0_4_node_884,1
graph_012_mu_0_4_node_100,0
graph_012_mu_0_4_node_331,0
graph_012_mu_0_4_node_878,0
graph_012_mu_0_4_node_189,1
graph_012_mu_0_4_node_981,0
graph_012_mu_0_4_node_93,1
graph_012_mu_0_4_node_593,0
graph_012_mu_0_4_node_823,1
graph_012_mu_0_4_node_762,1
graph_012_mu_0_4_node_658,0
graph_012_mu_0_4_node_681,1
graph_012_mu_0_4_node_636,1
graph_012_mu_0_4_node_963,1
graph_012_mu_0_4_node_469,0
graph_012_mu_0_4_node_928,1
graph_012_mu_0_4_node_581,0
graph_012_mu_0_4_node_280,1
graph_012_mu_0_4_node_542,0
graph_012_mu_0_4_node_426,1
graph_012_mu_0_4_node_102,1
graph_012_mu_0_4_node_947,1
graph_012_mu_0_4_node_887,0
graph_012_mu_0_4_node_998,0
graph_012_mu_0_4_node_673,1
graph_012_mu_0_4_node_669,0
graph_012_mu_0_4_node_223,0
graph_012_mu_0_4_node_465,0
graph_012_mu_0_4_node_276,1
graph_012_mu_0_4_node_311,0
graph_012_mu_0_4_node_558,0
graph_012_mu_0_4_node_498,0
graph_012_mu_0_4_node_164,0
graph_012_mu_0_4_node_334,1
graph_012_mu_0_4_node_33,1
graph_012_mu_0_4_node_330,0
graph_012_mu_0_4_node_304,0
graph_012_mu_0_4_node_921,0
graph_012_mu_0_4_node_272,0
graph_012_mu_0_4_node_376,1
graph_012_mu_0_4_node_161,1
graph_012_mu_0_4_node_810,0
graph_012_mu_0_4_node_136,0
graph_012_mu_0_4_node_642,0
graph_012_mu_0_4_node_361,1
graph_012_mu_0_4_node_103,1
graph_012_mu_0_4_node_112,1
graph_012_mu_0_4_node_97,0
graph_012_mu_0_4_node_922,0
graph_012_mu_0_4_node_285,0
graph_012_mu_0_4_node_523,0
graph_012_mu_0_4_node_290,0
graph_012_mu_0_4_node_26,1
graph_012_mu_0_4_node_725,0
graph_012_mu_0_4_node_259,0
graph_012_mu_0_4_node_787,0
graph_012_mu_0_4_node_838,0
graph_012_mu_0_4_node_432,0
graph_012_mu_0_4_node_283,0
graph_012_mu_0_4_node_253,0
graph_012_mu_0_4_node_617,0
graph_012_mu_0_4_node_678,0
graph_012_mu_0_4_node_107,0
graph_012_mu_0_4_node_80,1
graph_012_mu_0_4_node_562,0
graph_012_mu_0_4_node_153,1
graph_012_mu_0_4_node_8,0
graph_012_mu_0_4_node_771,1
graph_012_mu_0_4_node_171,0
graph_012_mu_0_4_node_235,0
graph_012_mu_0_4_node_709,1
graph_012_mu_0_4_node_420,1
graph_012_mu_0_4_node_144,1
graph_012_mu_0_4_node_925,1
graph_012_mu_0_4_node_368,0
graph_012_mu_0_4_node_377,1
graph_012_mu_0_4_node_289,1
graph_012_mu_0_4_node_858,1
graph_012_mu_0_4_node_592,0
graph_012_mu_0_4_node_995,1
graph_012_mu_0_4_node_705,0
graph_012_mu_0_4_node_752,0
graph_012_mu_0_4_node_997,1
graph_012_mu_0_4_node_847,1
graph_012_mu_0_4_node_763,1
graph_012_mu_0_4_node_128,1
graph_012_mu_0_4_node_204,1
graph_012_mu_0_4_node_917,0
graph_012_mu_0_4_node_521,1
graph_012_mu_0_4_node_902,0
graph_012_mu_0_4_node_418,0
graph_012_mu_0_4_node_930,0
graph_012_mu_0_4_node_262,0
graph_012_mu_0_4_node_568,1
graph_012_mu_0_4_node_516,0
graph_012_mu_0_4_node_409,0
graph_012_mu_0_4_node_499,0
graph_012_mu_0_4_node_230,0
graph_012_mu_0_4_node_116,0
graph_012_mu_0_4_node_633,0
graph_012_mu_0_4_node_151,0
graph_012_mu_0_4_node_927,0
graph_012_mu_0_4_node_817,0
graph_012_mu_0_4_node_722,0
graph_012_mu_0_4_node_654,1
graph_012_mu_0_4_node_809,0
graph_012_mu_0_4_node_79,1
graph_012_mu_0_4_node_142,0
graph_012_mu_0_4_node_596,1
graph_012_mu_0_4_node_766,1
graph_012_mu_0_4_node_708,1
graph_012_mu_0_4_node_720,0
graph_012_mu_0_4_node_64,0
graph_012_mu_0_4_node_425,1
