,Stability
graph_03_mu_0_2_node_854,0
graph_03_mu_0_2_node_672,0
graph_03_mu_0_2_node_462,0
graph_03_mu_0_2_node_849,0
graph_03_mu_0_2_node_521,0
graph_03_mu_0_2_node_144,0
graph_03_mu_0_2_node_316,0
graph_03_mu_0_2_node_464,0
graph_03_mu_0_2_node_6,1
graph_03_mu_0_2_node_73,0
graph_03_mu_0_2_node_531,0
graph_03_mu_0_2_node_123,1
graph_03_mu_0_2_node_364,0
graph_03_mu_0_2_node_292,0
graph_03_mu_0_2_node_128,1
graph_03_mu_0_2_node_268,0
graph_03_mu_0_2_node_536,0
graph_03_mu_0_2_node_168,1
graph_03_mu_0_2_node_152,0
graph_03_mu_0_2_node_216,0
graph_03_mu_0_2_node_202,1
graph_03_mu_0_2_node_921,0
graph_03_mu_0_2_node_626,1
graph_03_mu_0_2_node_360,0
graph_03_mu_0_2_node_212,0
graph_03_mu_0_2_node_495,1
graph_03_mu_0_2_node_21,0
graph_03_mu_0_2_node_979,1
graph_03_mu_0_2_node_348,0
graph_03_mu_0_2_node_204,0
graph_03_mu_0_2_node_158,0
graph_03_mu_0_2_node_422,1
graph_03_mu_0_2_node_193,1
graph_03_mu_0_2_node_898,0
graph_03_mu_0_2_node_586,0
graph_03_mu_0_2_node_70,0
graph_03_mu_0_2_node_226,0
graph_03_mu_0_2_node_367,0
graph_03_mu_0_2_node_697,0
graph_03_mu_0_2_node_335,0
graph_03_mu_0_2_node_657,1
graph_03_mu_0_2_node_858,1
graph_03_mu_0_2_node_700,0
graph_03_mu_0_2_node_258,0
graph_03_mu_0_2_node_156,0
graph_03_mu_0_2_node_191,0
graph_03_mu_0_2_node_584,0
graph_03_mu_0_2_node_514,1
graph_03_mu_0_2_node_773,0
graph_03_mu_0_2_node_631,0
graph_03_mu_0_2_node_339,0
graph_03_mu_0_2_node_250,0
graph_03_mu_0_2_node_432,0
graph_03_mu_0_2_node_756,0
graph_03_mu_0_2_node_55,1
graph_03_mu_0_2_node_515,0
graph_03_mu_0_2_node_547,0
graph_03_mu_0_2_node_868,0
graph_03_mu_0_2_node_701,0
graph_03_mu_0_2_node_50,1
graph_03_mu_0_2_node_952,0
graph_03_mu_0_2_node_55,0
graph_03_mu_0_2_node_16,0
graph_03_mu_0_2_node_483,0
graph_03_mu_0_2_node_479,0
graph_03_mu_0_2_node_955,1
graph_03_mu_0_2_node_138,0
graph_03_mu_0_2_node_110,0
graph_03_mu_0_2_node_664,0
graph_03_mu_0_2_node_963,0
graph_03_mu_0_2_node_542,0
graph_03_mu_0_2_node_711,0
graph_03_mu_0_2_node_892,1
graph_03_mu_0_2_node_730,0
graph_03_mu_0_2_node_707,0
graph_03_mu_0_2_node_497,1
graph_03_mu_0_2_node_92,1
graph_03_mu_0_2_node_4,0
graph_03_mu_0_2_node_637,0
graph_03_mu_0_2_node_88,1
graph_03_mu_0_2_node_592,0
graph_03_mu_0_2_node_2,1
graph_03_mu_0_2_node_420,0
graph_03_mu_0_2_node_15,0
graph_03_mu_0_2_node_86,0
graph_03_mu_0_2_node_353,0
graph_03_mu_0_2_node_629,1
graph_03_mu_0_2_node_270,0
graph_03_mu_0_2_node_82,0
graph_03_mu_0_2_node_118,1
graph_03_mu_0_2_node_759,1
graph_03_mu_0_2_node_372,1
graph_03_mu_0_2_node_137,0
graph_03_mu_0_2_node_851,0
graph_03_mu_0_2_node_755,1
graph_03_mu_0_2_node_636,0
graph_03_mu_0_2_node_458,0
graph_03_mu_0_2_node_806,1
graph_03_mu_0_2_node_489,0
graph_03_mu_0_2_node_460,1
graph_03_mu_0_2_node_639,0
graph_03_mu_0_2_node_607,0
graph_03_mu_0_2_node_644,0
graph_03_mu_0_2_node_909,0
graph_03_mu_0_2_node_168,0
graph_03_mu_0_2_node_602,0
graph_03_mu_0_2_node_279,0
graph_03_mu_0_2_node_76,0
graph_03_mu_0_2_node_169,0
graph_03_mu_0_2_node_134,1
graph_03_mu_0_2_node_432,1
graph_03_mu_0_2_node_565,0
graph_03_mu_0_2_node_337,0
graph_03_mu_0_2_node_766,0
graph_03_mu_0_2_node_881,1
graph_03_mu_0_2_node_287,0
graph_03_mu_0_2_node_729,0
graph_03_mu_0_2_node_115,0
graph_03_mu_0_2_node_61,0
graph_03_mu_0_2_node_299,0
graph_03_mu_0_2_node_745,0
graph_03_mu_0_2_node_47,0
graph_03_mu_0_2_node_34,0
graph_03_mu_0_2_node_440,0
graph_03_mu_0_2_node_455,0
graph_03_mu_0_2_node_283,0
graph_03_mu_0_2_node_537,0
graph_03_mu_0_2_node_143,0
graph_03_mu_0_2_node_416,0
graph_03_mu_0_2_node_862,1
graph_03_mu_0_2_node_627,1
graph_03_mu_0_2_node_493,1
graph_03_mu_0_2_node_495,0
graph_03_mu_0_2_node_624,0
graph_03_mu_0_2_node_720,0
graph_03_mu_0_2_node_985,0
graph_03_mu_0_2_node_79,1
graph_03_mu_0_2_node_51,1
graph_03_mu_0_2_node_131,1
graph_03_mu_0_2_node_304,0
graph_03_mu_0_2_node_559,1
graph_03_mu_0_2_node_465,1
graph_03_mu_0_2_node_43,0
graph_03_mu_0_2_node_854,1
graph_03_mu_0_2_node_449,0
graph_03_mu_0_2_node_763,0
graph_03_mu_0_2_node_297,0
graph_03_mu_0_2_node_832,0
graph_03_mu_0_2_node_889,1
graph_03_mu_0_2_node_806,0
graph_03_mu_0_2_node_233,0
graph_03_mu_0_2_node_820,1
graph_03_mu_0_2_node_860,0
graph_03_mu_0_2_node_588,0
graph_03_mu_0_2_node_929,0
graph_03_mu_0_2_node_530,1
graph_03_mu_0_2_node_139,0
graph_03_mu_0_2_node_725,0
graph_03_mu_0_2_node_315,0
graph_03_mu_0_2_node_344,0
graph_03_mu_0_2_node_382,1
graph_03_mu_0_2_node_682,0
graph_03_mu_0_2_node_470,1
graph_03_mu_0_2_node_620,0
graph_03_mu_0_2_node_591,0
graph_03_mu_0_2_node_760,1
graph_03_mu_0_2_node_122,0
graph_03_mu_0_2_node_136,1
graph_03_mu_0_2_node_819,0
graph_03_mu_0_2_node_667,0
graph_03_mu_0_2_node_184,0
graph_03_mu_0_2_node_599,0
graph_03_mu_0_2_node_570,0
graph_03_mu_0_2_node_234,1
graph_03_mu_0_2_node_615,0
graph_03_mu_0_2_node_951,1
graph_03_mu_0_2_node_872,0
graph_03_mu_0_2_node_48,0
graph_03_mu_0_2_node_769,0
graph_03_mu_0_2_node_944,0
graph_03_mu_0_2_node_795,0
graph_03_mu_0_2_node_813,0
graph_03_mu_0_2_node_375,0
graph_03_mu_0_2_node_321,0
graph_03_mu_0_2_node_635,0
graph_03_mu_0_2_node_634,1
graph_03_mu_0_2_node_494,0
graph_03_mu_0_2_node_630,0
graph_03_mu_0_2_node_103,0
graph_03_mu_0_2_node_752,0
graph_03_mu_0_2_node_572,0
graph_03_mu_0_2_node_155,0
graph_03_mu_0_2_node_565,1
graph_03_mu_0_2_node_737,0
graph_03_mu_0_2_node_376,0
graph_03_mu_0_2_node_509,0
graph_03_mu_0_2_node_853,0
graph_03_mu_0_2_node_224,0
graph_03_mu_0_2_node_347,0
graph_03_mu_0_2_node_162,0
graph_03_mu_0_2_node_508,1
graph_03_mu_0_2_node_403,0
graph_03_mu_0_2_node_924,0
graph_03_mu_0_2_node_893,0
graph_03_mu_0_2_node_514,0
graph_03_mu_0_2_node_664,1
graph_03_mu_0_2_node_648,1
graph_03_mu_0_2_node_765,0
graph_03_mu_0_2_node_29,0
graph_03_mu_0_2_node_322,0
graph_03_mu_0_2_node_450,0
graph_03_mu_0_2_node_981,0
graph_03_mu_0_2_node_210,0
graph_03_mu_0_2_node_876,1
graph_03_mu_0_2_node_306,0
graph_03_mu_0_2_node_722,1
graph_03_mu_0_2_node_109,0
graph_03_mu_0_2_node_790,1
graph_03_mu_0_2_node_838,1
graph_03_mu_0_2_node_640,0
graph_03_mu_0_2_node_727,0
graph_03_mu_0_2_node_385,1
graph_03_mu_0_2_node_5,1
graph_03_mu_0_2_node_260,0
graph_03_mu_0_2_node_962,0
graph_03_mu_0_2_node_230,0
graph_03_mu_0_2_node_986,0
graph_03_mu_0_2_node_751,0
graph_03_mu_0_2_node_150,0
graph_03_mu_0_2_node_746,0
graph_03_mu_0_2_node_870,0
graph_03_mu_0_2_node_548,0
graph_03_mu_0_2_node_801,1
graph_03_mu_0_2_node_397,1
graph_03_mu_0_2_node_140,1
graph_03_mu_0_2_node_456,0
graph_03_mu_0_2_node_284,0
graph_03_mu_0_2_node_297,1
graph_03_mu_0_2_node_646,0
graph_03_mu_0_2_node_856,1
graph_03_mu_0_2_node_942,1
graph_03_mu_0_2_node_762,0
graph_03_mu_0_2_node_445,1
graph_03_mu_0_2_node_591,1
graph_03_mu_0_2_node_20,1
graph_03_mu_0_2_node_251,0
graph_03_mu_0_2_node_653,0
graph_03_mu_0_2_node_447,1
graph_03_mu_0_2_node_863,0
graph_03_mu_0_2_node_822,0
graph_03_mu_0_2_node_932,0
graph_03_mu_0_2_node_3,0
graph_03_mu_0_2_node_122,1
graph_03_mu_0_2_node_409,0
graph_03_mu_0_2_node_424,0
graph_03_mu_0_2_node_466,0
graph_03_mu_0_2_node_973,0
graph_03_mu_0_2_node_801,0
graph_03_mu_0_2_node_786,0
graph_03_mu_0_2_node_555,0
graph_03_mu_0_2_node_594,0
graph_03_mu_0_2_node_576,0
graph_03_mu_0_2_node_738,0
graph_03_mu_0_2_node_776,0
graph_03_mu_0_2_node_75,0
graph_03_mu_0_2_node_583,1
graph_03_mu_0_2_node_371,0
graph_03_mu_0_2_node_430,0
graph_03_mu_0_2_node_619,0
graph_03_mu_0_2_node_643,0
graph_03_mu_0_2_node_10,0
graph_03_mu_0_2_node_165,0
graph_03_mu_0_2_node_977,0
graph_03_mu_0_2_node_526,0
graph_03_mu_0_2_node_983,0
graph_03_mu_0_2_node_648,0
graph_03_mu_0_2_node_933,0
graph_03_mu_0_2_node_543,0
graph_03_mu_0_2_node_694,1
graph_03_mu_0_2_node_715,0
graph_03_mu_0_2_node_608,1
graph_03_mu_0_2_node_792,0
graph_03_mu_0_2_node_888,1
graph_03_mu_0_2_node_535,0
graph_03_mu_0_2_node_922,1
graph_03_mu_0_2_node_796,0
graph_03_mu_0_2_node_683,1
graph_03_mu_0_2_node_444,1
graph_03_mu_0_2_node_484,0
graph_03_mu_0_2_node_155,1
graph_03_mu_0_2_node_904,0
graph_03_mu_0_2_node_655,0
graph_03_mu_0_2_node_257,0
graph_03_mu_0_2_node_189,1
graph_03_mu_0_2_node_136,0
graph_03_mu_0_2_node_247,0
graph_03_mu_0_2_node_920,1
graph_03_mu_0_2_node_369,0
graph_03_mu_0_2_node_99,0
graph_03_mu_0_2_node_709,1
graph_03_mu_0_2_node_462,1
graph_03_mu_0_2_node_361,0
graph_03_mu_0_2_node_859,0
graph_03_mu_0_2_node_917,0
graph_03_mu_0_2_node_877,1
graph_03_mu_0_2_node_991,0
graph_03_mu_0_2_node_133,0
graph_03_mu_0_2_node_365,1
graph_03_mu_0_2_node_95,0
graph_03_mu_0_2_node_890,0
graph_03_mu_0_2_node_684,0
graph_03_mu_0_2_node_558,0
graph_03_mu_0_2_node_382,0
graph_03_mu_0_2_node_286,0
graph_03_mu_0_2_node_771,0
graph_03_mu_0_2_node_0,0
graph_03_mu_0_2_node_106,0
graph_03_mu_0_2_node_22,0
graph_03_mu_0_2_node_498,0
graph_03_mu_0_2_node_77,0
graph_03_mu_0_2_node_50,0
graph_03_mu_0_2_node_949,0
graph_03_mu_0_2_node_520,0
graph_03_mu_0_2_node_485,0
graph_03_mu_0_2_node_36,1
graph_03_mu_0_2_node_84,0
graph_03_mu_0_2_node_463,0
graph_03_mu_0_2_node_830,0
graph_03_mu_0_2_node_353,1
graph_03_mu_0_2_node_507,0
graph_03_mu_0_2_node_319,1
graph_03_mu_0_2_node_704,1
graph_03_mu_0_2_node_527,0
graph_03_mu_0_2_node_167,0
graph_03_mu_0_2_node_665,0
graph_03_mu_0_2_node_927,0
graph_03_mu_0_2_node_564,0
graph_03_mu_0_2_node_603,0
graph_03_mu_0_2_node_60,0
graph_03_mu_0_2_node_246,0
graph_03_mu_0_2_node_736,0
graph_03_mu_0_2_node_608,0
graph_03_mu_0_2_node_54,0
graph_03_mu_0_2_node_453,0
graph_03_mu_0_2_node_621,1
graph_03_mu_0_2_node_271,0
graph_03_mu_0_2_node_862,0
graph_03_mu_0_2_node_562,1
graph_03_mu_0_2_node_555,1
graph_03_mu_0_2_node_57,1
graph_03_mu_0_2_node_916,0
graph_03_mu_0_2_node_525,0
graph_03_mu_0_2_node_357,0
graph_03_mu_0_2_node_470,0
graph_03_mu_0_2_node_727,1
graph_03_mu_0_2_node_261,0
graph_03_mu_0_2_node_829,0
graph_03_mu_0_2_node_198,0
graph_03_mu_0_2_node_21,1
graph_03_mu_0_2_node_604,1
graph_03_mu_0_2_node_146,0
graph_03_mu_0_2_node_399,0
graph_03_mu_0_2_node_441,1
graph_03_mu_0_2_node_429,0
graph_03_mu_0_2_node_314,0
graph_03_mu_0_2_node_783,1
graph_03_mu_0_2_node_708,0
graph_03_mu_0_2_node_741,0
graph_03_mu_0_2_node_613,0
graph_03_mu_0_2_node_108,0
graph_03_mu_0_2_node_102,1
graph_03_mu_0_2_node_310,0
graph_03_mu_0_2_node_976,0
graph_03_mu_0_2_node_867,1
graph_03_mu_0_2_node_980,1
graph_03_mu_0_2_node_218,0
graph_03_mu_0_2_node_17,0
graph_03_mu_0_2_node_658,0
graph_03_mu_0_2_node_865,0
graph_03_mu_0_2_node_186,1
graph_03_mu_0_2_node_237,0
graph_03_mu_0_2_node_743,0
graph_03_mu_0_2_node_908,0
graph_03_mu_0_2_node_68,1
graph_03_mu_0_2_node_878,0
graph_03_mu_0_2_node_398,1
graph_03_mu_0_2_node_506,0
graph_03_mu_0_2_node_988,0
graph_03_mu_0_2_node_183,0
graph_03_mu_0_2_node_861,0
graph_03_mu_0_2_node_468,0
graph_03_mu_0_2_node_934,0
graph_03_mu_0_2_node_742,0
graph_03_mu_0_2_node_298,0
graph_03_mu_0_2_node_436,0
graph_03_mu_0_2_node_101,0
graph_03_mu_0_2_node_828,1
graph_03_mu_0_2_node_642,1
graph_03_mu_0_2_node_579,0
graph_03_mu_0_2_node_799,0
graph_03_mu_0_2_node_816,0
graph_03_mu_0_2_node_104,0
graph_03_mu_0_2_node_500,0
graph_03_mu_0_2_node_915,0
graph_03_mu_0_2_node_625,1
graph_03_mu_0_2_node_567,1
graph_03_mu_0_2_node_220,0
graph_03_mu_0_2_node_402,0
graph_03_mu_0_2_node_557,1
graph_03_mu_0_2_node_857,1
graph_03_mu_0_2_node_336,1
graph_03_mu_0_2_node_127,0
graph_03_mu_0_2_node_32,0
graph_03_mu_0_2_node_160,0
graph_03_mu_0_2_node_968,0
graph_03_mu_0_2_node_196,0
graph_03_mu_0_2_node_803,0
graph_03_mu_0_2_node_724,0
graph_03_mu_0_2_node_912,0
graph_03_mu_0_2_node_120,1
graph_03_mu_0_2_node_793,0
graph_03_mu_0_2_node_782,0
graph_03_mu_0_2_node_699,1
graph_03_mu_0_2_node_383,0
graph_03_mu_0_2_node_236,0
graph_03_mu_0_2_node_928,0
graph_03_mu_0_2_node_186,0
graph_03_mu_0_2_node_276,0
graph_03_mu_0_2_node_728,0
graph_03_mu_0_2_node_693,1
graph_03_mu_0_2_node_245,1
graph_03_mu_0_2_node_303,0
graph_03_mu_0_2_node_759,0
graph_03_mu_0_2_node_356,0
graph_03_mu_0_2_node_25,0
graph_03_mu_0_2_node_231,0
graph_03_mu_0_2_node_175,0
graph_03_mu_0_2_node_675,0
graph_03_mu_0_2_node_154,1
graph_03_mu_0_2_node_417,1
graph_03_mu_0_2_node_503,0
graph_03_mu_0_2_node_902,0
graph_03_mu_0_2_node_678,0
graph_03_mu_0_2_node_614,0
graph_03_mu_0_2_node_915,1
graph_03_mu_0_2_node_779,1
graph_03_mu_0_2_node_649,0
graph_03_mu_0_2_node_277,1
graph_03_mu_0_2_node_480,0
graph_03_mu_0_2_node_747,0
graph_03_mu_0_2_node_30,0
graph_03_mu_0_2_node_307,1
graph_03_mu_0_2_node_377,1
graph_03_mu_0_2_node_960,0
graph_03_mu_0_2_node_598,0
graph_03_mu_0_2_node_647,0
graph_03_mu_0_2_node_969,0
graph_03_mu_0_2_node_556,0
graph_03_mu_0_2_node_47,1
graph_03_mu_0_2_node_573,0
graph_03_mu_0_2_node_927,1
graph_03_mu_0_2_node_946,1
graph_03_mu_0_2_node_266,0
graph_03_mu_0_2_node_984,0
graph_03_mu_0_2_node_314,1
graph_03_mu_0_2_node_341,0
graph_03_mu_0_2_node_329,0
graph_03_mu_0_2_node_23,0
graph_03_mu_0_2_node_787,0
graph_03_mu_0_2_node_545,0
graph_03_mu_0_2_node_811,1
graph_03_mu_0_2_node_683,0
graph_03_mu_0_2_node_551,0
graph_03_mu_0_2_node_936,1
graph_03_mu_0_2_node_680,0
graph_03_mu_0_2_node_528,0
graph_03_mu_0_2_node_285,0
graph_03_mu_0_2_node_359,1
graph_03_mu_0_2_node_754,1
graph_03_mu_0_2_node_250,1
graph_03_mu_0_2_node_846,0
graph_03_mu_0_2_node_366,0
graph_03_mu_0_2_node_550,0
graph_03_mu_0_2_node_732,0
graph_03_mu_0_2_node_187,1
graph_03_mu_0_2_node_189,0
graph_03_mu_0_2_node_398,0
graph_03_mu_0_2_node_957,0
graph_03_mu_0_2_node_820,0
graph_03_mu_0_2_node_925,0
graph_03_mu_0_2_node_171,0
graph_03_mu_0_2_node_560,0
graph_03_mu_0_2_node_802,0
graph_03_mu_0_2_node_864,0
graph_03_mu_0_2_node_505,0
graph_03_mu_0_2_node_788,0
graph_03_mu_0_2_node_340,0
graph_03_mu_0_2_node_496,1
graph_03_mu_0_2_node_969,1
graph_03_mu_0_2_node_142,0
graph_03_mu_0_2_node_113,0
graph_03_mu_0_2_node_153,0
graph_03_mu_0_2_node_330,0
graph_03_mu_0_2_node_501,0
graph_03_mu_0_2_node_642,0
graph_03_mu_0_2_node_590,0
graph_03_mu_0_2_node_222,1
graph_03_mu_0_2_node_185,0
graph_03_mu_0_2_node_229,0
graph_03_mu_0_2_node_753,0
graph_03_mu_0_2_node_839,0
graph_03_mu_0_2_node_435,1
graph_03_mu_0_2_node_681,0
graph_03_mu_0_2_node_466,1
graph_03_mu_0_2_node_825,0
graph_03_mu_0_2_node_685,0
graph_03_mu_0_2_node_504,0
graph_03_mu_0_2_node_557,0
graph_03_mu_0_2_node_206,0
graph_03_mu_0_2_node_209,1
graph_03_mu_0_2_node_243,0
graph_03_mu_0_2_node_478,0
graph_03_mu_0_2_node_832,1
graph_03_mu_0_2_node_357,1
graph_03_mu_0_2_node_746,1
graph_03_mu_0_2_node_739,0
graph_03_mu_0_2_node_492,1
graph_03_mu_0_2_node_618,0
graph_03_mu_0_2_node_437,0
graph_03_mu_0_2_node_541,0
graph_03_mu_0_2_node_177,0
graph_03_mu_0_2_node_529,0
graph_03_mu_0_2_node_116,0
graph_03_mu_0_2_node_327,0
graph_03_mu_0_2_node_187,0
graph_03_mu_0_2_node_241,0
graph_03_mu_0_2_node_41,0
graph_03_mu_0_2_node_657,0
graph_03_mu_0_2_node_661,0
graph_03_mu_0_2_node_761,1
graph_03_mu_0_2_node_471,1
graph_03_mu_0_2_node_317,0
graph_03_mu_0_2_node_534,1
graph_03_mu_0_2_node_400,1
graph_03_mu_0_2_node_179,0
graph_03_mu_0_2_node_24,0
graph_03_mu_0_2_node_490,0
graph_03_mu_0_2_node_288,0
graph_03_mu_0_2_node_837,0
graph_03_mu_0_2_node_263,1
graph_03_mu_0_2_node_114,0
graph_03_mu_0_2_node_422,0
graph_03_mu_0_2_node_173,1
graph_03_mu_0_2_node_444,0
graph_03_mu_0_2_node_20,0
graph_03_mu_0_2_node_526,1
graph_03_mu_0_2_node_249,0
graph_03_mu_0_2_node_417,0
graph_03_mu_0_2_node_114,1
graph_03_mu_0_2_node_513,0
graph_03_mu_0_2_node_674,0
graph_03_mu_0_2_node_654,0
graph_03_mu_0_2_node_235,0
graph_03_mu_0_2_node_533,1
graph_03_mu_0_2_node_87,0
graph_03_mu_0_2_node_891,0
graph_03_mu_0_2_node_958,1
graph_03_mu_0_2_node_712,0
graph_03_mu_0_2_node_702,0
graph_03_mu_0_2_node_56,0
graph_03_mu_0_2_node_950,0
graph_03_mu_0_2_node_935,0
graph_03_mu_0_2_node_64,0
graph_03_mu_0_2_node_379,0
graph_03_mu_0_2_node_117,0
graph_03_mu_0_2_node_125,1
graph_03_mu_0_2_node_44,0
graph_03_mu_0_2_node_472,1
graph_03_mu_0_2_node_188,1
graph_03_mu_0_2_node_954,0
graph_03_mu_0_2_node_151,0
graph_03_mu_0_2_node_249,1
graph_03_mu_0_2_node_341,1
graph_03_mu_0_2_node_876,0
graph_03_mu_0_2_node_182,0
graph_03_mu_0_2_node_993,0
graph_03_mu_0_2_node_59,0
graph_03_mu_0_2_node_578,0
graph_03_mu_0_2_node_688,1
graph_03_mu_0_2_node_842,0
graph_03_mu_0_2_node_465,0
graph_03_mu_0_2_node_534,0
graph_03_mu_0_2_node_217,0
graph_03_mu_0_2_node_304,1
graph_03_mu_0_2_node_318,0
graph_03_mu_0_2_node_809,0
graph_03_mu_0_2_node_956,1
graph_03_mu_0_2_node_800,0
graph_03_mu_0_2_node_612,1
graph_03_mu_0_2_node_125,0
graph_03_mu_0_2_node_253,0
graph_03_mu_0_2_node_165,1
graph_03_mu_0_2_node_821,1
graph_03_mu_0_2_node_551,1
graph_03_mu_0_2_node_335,1
graph_03_mu_0_2_node_467,1
graph_03_mu_0_2_node_255,0
graph_03_mu_0_2_node_266,1
graph_03_mu_0_2_node_41,1
graph_03_mu_0_2_node_141,0
graph_03_mu_0_2_node_833,1
graph_03_mu_0_2_node_11,0
graph_03_mu_0_2_node_943,0
graph_03_mu_0_2_node_941,0
graph_03_mu_0_2_node_429,1
graph_03_mu_0_2_node_313,0
graph_03_mu_0_2_node_350,0
graph_03_mu_0_2_node_236,1
graph_03_mu_0_2_node_797,1
graph_03_mu_0_2_node_328,0
graph_03_mu_0_2_node_705,0
graph_03_mu_0_2_node_709,0
graph_03_mu_0_2_node_248,1
graph_03_mu_0_2_node_68,0
graph_03_mu_0_2_node_716,1
graph_03_mu_0_2_node_696,0
graph_03_mu_0_2_node_362,1
graph_03_mu_0_2_node_623,1
graph_03_mu_0_2_node_473,0
graph_03_mu_0_2_node_733,0
graph_03_mu_0_2_node_400,0
graph_03_mu_0_2_node_871,0
graph_03_mu_0_2_node_778,0
graph_03_mu_0_2_node_452,0
graph_03_mu_0_2_node_512,0
graph_03_mu_0_2_node_396,0
graph_03_mu_0_2_node_204,1
graph_03_mu_0_2_node_641,0
graph_03_mu_0_2_node_176,0
graph_03_mu_0_2_node_474,0
graph_03_mu_0_2_node_660,0
graph_03_mu_0_2_node_305,0
graph_03_mu_0_2_node_454,1
graph_03_mu_0_2_node_389,0
graph_03_mu_0_2_node_793,1
graph_03_mu_0_2_node_582,0
graph_03_mu_0_2_node_699,0
graph_03_mu_0_2_node_978,0
graph_03_mu_0_2_node_897,1
graph_03_mu_0_2_node_213,0
graph_03_mu_0_2_node_174,0
graph_03_mu_0_2_node_538,0
graph_03_mu_0_2_node_502,0
graph_03_mu_0_2_node_843,0
graph_03_mu_0_2_node_459,0
graph_03_mu_0_2_node_583,0
graph_03_mu_0_2_node_104,1
graph_03_mu_0_2_node_789,1
graph_03_mu_0_2_node_611,1
graph_03_mu_0_2_node_974,0
graph_03_mu_0_2_node_74,0
graph_03_mu_0_2_node_624,1
graph_03_mu_0_2_node_420,1
graph_03_mu_0_2_node_821,0
graph_03_mu_0_2_node_135,0
graph_03_mu_0_2_node_676,0
graph_03_mu_0_2_node_651,0
graph_03_mu_0_2_node_721,1
graph_03_mu_0_2_node_51,0
graph_03_mu_0_2_node_519,0
graph_03_mu_0_2_node_225,0
graph_03_mu_0_2_node_119,0
graph_03_mu_0_2_node_214,1
graph_03_mu_0_2_node_223,1
graph_03_mu_0_2_node_868,1
graph_03_mu_0_2_node_79,0
graph_03_mu_0_2_node_98,0
graph_03_mu_0_2_node_149,0
graph_03_mu_0_2_node_748,0
graph_03_mu_0_2_node_617,1
graph_03_mu_0_2_node_848,0
graph_03_mu_0_2_node_892,0
graph_03_mu_0_2_node_650,1
graph_03_mu_0_2_node_873,0
graph_03_mu_0_2_node_107,0
graph_03_mu_0_2_node_807,1
graph_03_mu_0_2_node_629,0
graph_03_mu_0_2_node_126,0
graph_03_mu_0_2_node_65,0
graph_03_mu_0_2_node_681,1
graph_03_mu_0_2_node_989,0
graph_03_mu_0_2_node_225,1
graph_03_mu_0_2_node_18,0
graph_03_mu_0_2_node_241,1
graph_03_mu_0_2_node_280,1
graph_03_mu_0_2_node_750,1
graph_03_mu_0_2_node_540,0
graph_03_mu_0_2_node_259,0
graph_03_mu_0_2_node_886,1
graph_03_mu_0_2_node_606,0
graph_03_mu_0_2_node_475,0
graph_03_mu_0_2_node_879,1
graph_03_mu_0_2_node_157,0
graph_03_mu_0_2_node_8,0
graph_03_mu_0_2_node_625,0
graph_03_mu_0_2_node_593,0
graph_03_mu_0_2_node_176,1
