,Stability
graph_03_mu_0_2_node_815,0
graph_03_mu_0_2_node_445,0
graph_03_mu_0_2_node_511,0
graph_03_mu_0_2_node_752,1
graph_03_mu_0_2_node_585,0
graph_03_mu_0_2_node_85,0
graph_03_mu_0_2_node_26,0
graph_03_mu_0_2_node_120,0
graph_03_mu_0_2_node_334,0
graph_03_mu_0_2_node_987,0
graph_03_mu_0_2_node_977,1
graph_03_mu_0_2_node_500,1
graph_03_mu_0_2_node_387,0
graph_03_mu_0_2_node_443,1
graph_03_mu_0_2_node_580,0
graph_03_mu_0_2_node_254,0
graph_03_mu_0_2_node_97,0
graph_03_mu_0_2_node_910,1
graph_03_mu_0_2_node_384,1
graph_03_mu_0_2_node_263,0
graph_03_mu_0_2_node_662,0
graph_03_mu_0_2_node_180,0
graph_03_mu_0_2_node_401,0
graph_03_mu_0_2_node_560,1
graph_03_mu_0_2_node_457,0
graph_03_mu_0_2_node_957,1
graph_03_mu_0_2_node_447,0
graph_03_mu_0_2_node_953,0
graph_03_mu_0_2_node_425,0
graph_03_mu_0_2_node_390,0
graph_03_mu_0_2_node_337,1
graph_03_mu_0_2_node_723,0
graph_03_mu_0_2_node_200,1
graph_03_mu_0_2_node_544,1
graph_03_mu_0_2_node_965,0
graph_03_mu_0_2_node_111,0
graph_03_mu_0_2_node_941,1
graph_03_mu_0_2_node_374,0
graph_03_mu_0_2_node_668,0
graph_03_mu_0_2_node_869,0
graph_03_mu_0_2_node_561,0
graph_03_mu_0_2_node_595,0
graph_03_mu_0_2_node_397,0
graph_03_mu_0_2_node_134,0
graph_03_mu_0_2_node_45,0
graph_03_mu_0_2_node_966,0
graph_03_mu_0_2_node_295,0
graph_03_mu_0_2_node_638,1
graph_03_mu_0_2_node_492,0
graph_03_mu_0_2_node_965,1
graph_03_mu_0_2_node_130,0
graph_03_mu_0_2_node_434,0
graph_03_mu_0_2_node_62,1
graph_03_mu_0_2_node_395,0
graph_03_mu_0_2_node_286,1
graph_03_mu_0_2_node_323,0
graph_03_mu_0_2_node_428,0
graph_03_mu_0_2_node_239,0
graph_03_mu_0_2_node_638,0
graph_03_mu_0_2_node_490,1
graph_03_mu_0_2_node_769,1
graph_03_mu_0_2_node_294,0
graph_03_mu_0_2_node_982,0
graph_03_mu_0_2_node_71,1
graph_03_mu_0_2_node_880,0
graph_03_mu_0_2_node_777,0
graph_03_mu_0_2_node_972,0
graph_03_mu_0_2_node_467,0
graph_03_mu_0_2_node_53,1
graph_03_mu_0_2_node_899,1
graph_03_mu_0_2_node_230,1
graph_03_mu_0_2_node_378,0
graph_03_mu_0_2_node_978,1
graph_03_mu_0_2_node_781,0
graph_03_mu_0_2_node_358,0
graph_03_mu_0_2_node_686,0
graph_03_mu_0_2_node_62,0
graph_03_mu_0_2_node_307,0
graph_03_mu_0_2_node_810,1
graph_03_mu_0_2_node_72,0
graph_03_mu_0_2_node_269,0
graph_03_mu_0_2_node_419,0
graph_03_mu_0_2_node_656,1
graph_03_mu_0_2_node_834,0
graph_03_mu_0_2_node_278,0
graph_03_mu_0_2_node_831,0
graph_03_mu_0_2_node_27,0
graph_03_mu_0_2_node_373,1
graph_03_mu_0_2_node_622,0
graph_03_mu_0_2_node_7,0
graph_03_mu_0_2_node_309,1
graph_03_mu_0_2_node_331,1
graph_03_mu_0_2_node_913,1
graph_03_mu_0_2_node_320,0
graph_03_mu_0_2_node_554,0
graph_03_mu_0_2_node_272,0
graph_03_mu_0_2_node_824,0
graph_03_mu_0_2_node_301,1
graph_03_mu_0_2_node_393,0
graph_03_mu_0_2_node_184,1
graph_03_mu_0_2_node_833,0
graph_03_mu_0_2_node_669,0
graph_03_mu_0_2_node_745,1
graph_03_mu_0_2_node_884,0
graph_03_mu_0_2_node_354,0
graph_03_mu_0_2_node_860,1
graph_03_mu_0_2_node_650,0
graph_03_mu_0_2_node_384,0
graph_03_mu_0_2_node_479,1
graph_03_mu_0_2_node_936,0
graph_03_mu_0_2_node_405,0
graph_03_mu_0_2_node_673,0
graph_03_mu_0_2_node_589,0
graph_03_mu_0_2_node_920,0
graph_03_mu_0_2_node_324,0
graph_03_mu_0_2_node_190,0
graph_03_mu_0_2_node_852,0
graph_03_mu_0_2_node_74,1
graph_03_mu_0_2_node_40,0
graph_03_mu_0_2_node_508,0
graph_03_mu_0_2_node_616,0
graph_03_mu_0_2_node_768,1
graph_03_mu_0_2_node_770,0
graph_03_mu_0_2_node_115,1
graph_03_mu_0_2_node_491,1
graph_03_mu_0_2_node_71,0
graph_03_mu_0_2_node_890,1
graph_03_mu_0_2_node_856,0
graph_03_mu_0_2_node_245,0
graph_03_mu_0_2_node_46,0
graph_03_mu_0_2_node_610,1
graph_03_mu_0_2_node_359,0
graph_03_mu_0_2_node_441,0
graph_03_mu_0_2_node_749,0
graph_03_mu_0_2_node_872,1
graph_03_mu_0_2_node_49,0
graph_03_mu_0_2_node_937,0
graph_03_mu_0_2_node_919,0
graph_03_mu_0_2_node_994,0
graph_03_mu_0_2_node_433,0
graph_03_mu_0_2_node_228,0
graph_03_mu_0_2_node_971,0
graph_03_mu_0_2_node_90,1
graph_03_mu_0_2_node_518,0
graph_03_mu_0_2_node_685,1
graph_03_mu_0_2_node_408,0
graph_03_mu_0_2_node_69,0
graph_03_mu_0_2_node_701,1
graph_03_mu_0_2_node_291,0
graph_03_mu_0_2_node_31,0
graph_03_mu_0_2_node_448,0
graph_03_mu_0_2_node_691,0
graph_03_mu_0_2_node_406,0
graph_03_mu_0_2_node_42,0
graph_03_mu_0_2_node_658,1
graph_03_mu_0_2_node_2,0
graph_03_mu_0_2_node_945,0
graph_03_mu_0_2_node_124,0
graph_03_mu_0_2_node_805,0
graph_03_mu_0_2_node_192,0
graph_03_mu_0_2_node_587,1
