,Same Community
nodes_94_796,1
nodes_257_640,0
nodes_545_635,0
nodes_257_444,0
nodes_545_932,0
nodes_257_946,0
nodes_497_580,1
nodes_324_872,1
nodes_331_456,1
nodes_545_759,0
nodes_545_958,0
nodes_609_913,1
nodes_257_449,0
nodes_326_741,1
nodes_257_888,0
nodes_257_302,0
nodes_257_308,0
nodes_545_549,0
nodes_545_805,0
nodes_257_584,0
nodes_331_375,1
nodes_257_398,0
nodes_257_607,0
nodes_545_585,0
nodes_95_169,1
nodes_257_485,0
nodes_329_629,1
nodes_613_715,1
nodes_610_624,1
nodes_609_733,1
nodes_36_436,1
nodes_257_948,0
nodes_713_823,1
nodes_545_896,0
nodes_257_693,0
nodes_545_955,0
nodes_257_463,0
nodes_95_383,1
nodes_325_483,1
nodes_328_528,1
nodes_177_795,1
nodes_813_850,1
nodes_819_842,1
nodes_612_700,1
nodes_95_144,1
nodes_37_798,1
nodes_609_767,1
nodes_611_716,1
nodes_813_867,1
nodes_257_628,0
nodes_545_966,0
nodes_177_742,1
nodes_257_562,0
nodes_257_547,0
nodes_177_725,1
nodes_613_814,1
nodes_612_815,1
nodes_325_492,1
nodes_325_852,1
nodes_37_877,1
nodes_545_592,0
nodes_326_330,1
nodes_38_820,1
nodes_545_621,0
nodes_545_807,0
nodes_257_825,0
nodes_177_429,1
nodes_257_341,0
nodes_545_785,0
nodes_545_632,0
nodes_332_500,1
nodes_545_822,0
nodes_545_751,0
nodes_257_590,0
nodes_36_784,1
nodes_329_345,1
nodes_545_645,0
nodes_329_552,1
nodes_39_304,1
nodes_545_895,0
nodes_330_727,1
nodes_326_351,1
nodes_257_875,0
nodes_36_823,1
nodes_816_971,1
nodes_545_849,0
nodes_257_912,0
nodes_545_806,0
nodes_545_615,0
nodes_177_350,1
nodes_257_975,0
nodes_178_380,1
nodes_257_620,0
nodes_257_497,0
nodes_328_465,1
nodes_329_422,1
nodes_546_569,0
nodes_36_790,1
nodes_36_691,1
nodes_544_990,0
nodes_178_291,1
nodes_257_283,0
nodes_257_484,0
nodes_257_350,0
nodes_545_995,0
nodes_545_912,0
nodes_545_925,0
nodes_36_490,1
nodes_546_548,0
nodes_257_849,0
nodes_545_871,0
nodes_328_359,1
nodes_37_761,1
nodes_257_453,0
nodes_257_626,0
nodes_94_310,1
nodes_545_903,0
nodes_175_844,1
nodes_94_894,1
nodes_257_548,0
nodes_330_862,1
nodes_257_945,0
nodes_713_777,1
nodes_545_942,0
nodes_175_840,1
nodes_37_904,1
