,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_257_303,0,0.0,0.0,3,0.00028084602688954177
nodes_328_885,1,0.028571428571428567,0.05564148840746571,2,0.0001862480845732248
nodes_177_431,18,0.2195121951219512,0.3585685828003181,2,0.0001228638966345244
nodes_331_508,10,0.20408163265306126,0.33903175181040524,1,0.0
nodes_545_757,1,0.014705882352941175,0.031173984319427486,2,0.00022890382074922065
nodes_545_560,2,0.04,0.07715167498104596,2,0.00022890382074922065
nodes_257_318,0,0.0,0.0,3,0.00030209531635997554
nodes_545_921,0,0.0,0.0,3,0.0002833417512807612
nodes_998_999,1,0.02631578947368421,0.051434449987363975,2,0.0003410640347719213
nodes_325_350,5,0.1020408163265306,0.1853123291652753,1,0.0
nodes_257_854,1,0.016393442622950817,0.03296902366978935,2,0.00013099514765137384
nodes_93_946,5,0.11363636363636365,0.20446520502738272,1,0.0
nodes_94_162,17,0.2463768115942029,0.395777167602761,1,0.0
nodes_545_836,0,0.0,0.0,3,0.0002504043718817229
nodes_325_996,5,0.09090909090909093,0.1681681984990781,1,0.0
nodes_36_475,6,0.13043478260869565,0.2307692307692308,2,0.00015366039804865718
nodes_328_631,4,0.06557377049180327,0.140028008402801,2,0.00017860004772006244
nodes_813_868,11,0.22,0.37208055032045617,2,0.00015417887921383969
nodes_257_644,0,0.0,0.0,3,0.00028757138377363475
nodes_257_503,1,0.017857142857142856,0.037267799624996496,2,0.00028403325142720566
nodes_178_860,21,0.28,0.42866070498705616,1,0.0
nodes_545_830,0,0.0,0.0,3,0.00030414090230460386
nodes_545_548,0,0.0,0.0,3,0.00026035880625376463
nodes_94_214,9,0.13846153846153847,0.2491364395612199,1,0.0
nodes_545_815,1,0.020408163265306117,0.03984095364447979,2,0.00022172257696120162
nodes_329_592,7,0.21875,0.36004114991154784,2,0.00014770444595788452
nodes_545_611,0,0.0,0.0,3,0.00026035880625376463
nodes_176_418,9,0.2903225806451613,0.4499999999999999,1,0.0
nodes_612_932,4,0.09302325581395347,0.17056057308448833,1,0.0
nodes_257_580,1,0.01492537313432836,0.029361010975735177,2,0.00028919070065962747
nodes_496_866,6,0.15789473684210525,0.2730094531159741,1,0.0
nodes_36_579,7,0.14285714285714285,0.25064020591380154,2,0.00015366039804865718
nodes_39_54,14,0.2916666666666667,0.4429403980178329,1,0.0
nodes_545_636,2,0.05,0.09304842103984708,2,0.00026035880625376463
nodes_545_842,0,0.0,0.0,3,0.00034251685829536334
nodes_545_600,0,0.0,0.0,3,0.00030414090230460386
nodes_545_745,2,0.05263157894736842,0.09759000729485333,2,0.00013259097257550643
nodes_324_825,8,0.14285714285714285,0.23621543814299706,1,0.0
nodes_545_750,0,0.0,0.0,3,0.00026095127237491384
nodes_613_843,5,0.09615384615384616,0.17622684421256035,2,0.00016805332377836882
nodes_330_481,5,0.1282051282051282,0.22750787759664504,2,0.00013481129408049466
nodes_328_583,3,0.08108108108108109,0.1517165212272521,2,0.00018203478563521503
nodes_329_685,7,0.17073170731707318,0.2939723678960656,2,0.0001586935605503352
nodes_545_872,0,0.0,0.0,3,0.00026035880625376463
nodes_178_870,8,0.11940298507462685,0.22188007849009164,2,0.00015380296707832568
nodes_329_542,10,0.2127659574468085,0.363696483726654,1,0.0
nodes_545_893,0,0.0,0.0,3,0.00026461610548437434
nodes_545_857,2,0.040816326530612235,0.07838618016696207,2,0.00022890382074922065
nodes_609_870,6,0.1276595744680851,0.22237479499833035,2,0.0001218200117778047
nodes_545_612,1,0.022727272727272728,0.043643578047198484,2,0.00013568050489998334
nodes_257_532,0,0.0,0.0,3,0.00028403325142720566
nodes_36_671,10,0.25,0.4003203845127179,2,9.111905659213879e-05
nodes_177_610,6,0.08823529411764706,0.16609095970747995,1,0.0
nodes_93_912,7,0.14285714285714285,0.2503194889482531,2,0.00017069743424709787
nodes_544_994,1,0.02,0.03940552031195503,2,0.0001722764286109412
nodes_257_425,0,0.0,0.0,3,0.00025117777721669123
nodes_257_601,1,0.015384615384615384,0.030429030972509218,2,0.00012312441469007471
nodes_257_376,1,0.014084507042253518,0.027116307227332017,2,0.00013099514765137384
nodes_499_864,5,0.15625,0.2585438449975096,2,0.00016328554383835764
nodes_497_939,11,0.18032786885245905,0.30745934690622106,1,0.0
nodes_257_624,0,0.0,0.0,3,0.0002625475961673616
nodes_545_825,0,0.0,0.0,3,0.00026035880625376463
nodes_257_287,1,0.016129032258064516,0.032274861218395144,2,0.00028919070065962747
nodes_257_493,0,0.0,0.0,3,0.00031885492423757567
nodes_498_509,3,0.10344827586206896,0.18786728732554486,1,0.0
nodes_328_947,6,0.1153846153846154,0.22726620572357106,2,0.00017860004772006244
nodes_328_690,3,0.08333333333333333,0.1517165212272521,2,0.00018203478563521503
nodes_36_720,7,0.16279069767441862,0.2802242691589025,2,9.111905659213879e-05
nodes_496_595,5,0.1388888888888889,0.2439750182371333,2,0.0001455511406093469
nodes_545_821,0,0.0,0.0,3,0.0002742535167620462
nodes_331_865,9,0.1956521739130435,0.3277606683281534,1,0.0
nodes_324_693,8,0.15384615384615385,0.25012215979228897,1,0.0
nodes_176_995,8,0.24242424242424246,0.3730019232961255,1,0.0
nodes_94_275,19,0.2878787878787879,0.4423391873207329,2,0.0001315061393385363
nodes_332_729,9,0.3,0.4629100498862758,1,0.0
nodes_546_549,2,0.04166666666666666,0.07856742013183861,2,0.0001425280018381993
nodes_257_549,1,0.016393442622950817,0.032274861218395144,2,0.0002948424147091087
nodes_257_634,1,0.016393442622950817,0.03296902366978935,2,0.00012622009382248846
nodes_545_963,0,0.0,0.0,3,0.0002695510896043421
nodes_545_558,0,0.0,0.0,3,0.00023409140100786582
nodes_257_920,1,0.015873015873015872,0.031622776601683784,2,0.00012654560600679774
nodes_329_446,5,0.13513513513513514,0.2380952380952381,1,0.0
nodes_257_578,1,0.016666666666666666,0.03296902366978935,2,0.00031885492423757567
nodes_330_878,3,0.0625,0.11952286093343938,2,0.0001144818067983359
nodes_257_432,0,0.0,0.0,3,0.00031709514827910784
nodes_257_876,0,0.0,0.0,3,0.00037000697010985175
nodes_545_863,0,0.0,0.0,3,0.0002559044319649544
nodes_331_748,9,0.1956521739130435,0.3158380828546184,1,0.0
nodes_545_985,0,0.0,0.0,3,0.00026035880625376463
nodes_545_609,1,0.021739130434782608,0.041239304942116126,2,0.00026035880625376463
nodes_39_221,13,0.2363636363636364,0.3612505093448735,1,0.0
nodes_177_912,11,0.16666666666666666,0.2812204959107025,1,0.0
nodes_326_363,9,0.1956521739130435,0.33174440134851857,2,0.0001653819234163215
nodes_713_784,6,0.1153846153846154,0.21320071635561044,2,0.0001611681023443655
nodes_257_970,0,0.0,0.0,3,0.000265950359129396
nodes_613_694,7,0.14583333333333334,0.26457513110645897,2,0.00014800023328834003
nodes_545_910,1,0.016393442622950817,0.033277916281986085,2,0.00034251685829536334
nodes_257_415,1,0.01818181818181818,0.03834824944236852,2,0.00011751366274145068
nodes_37_995,7,0.21875,0.3440312310280934,1,0.0
nodes_497_582,8,0.1509433962264151,0.2760262237369417,2,0.00012685551620468755
nodes_546_572,1,0.02,0.03928371006591929,2,0.00025390077932244007
nodes_545_618,0,0.0,0.0,3,0.0002469636535217504
nodes_545_914,0,0.0,0.0,3,0.00026461610548437434
nodes_257_891,1,0.01818181818181818,0.03834824944236852,2,0.00014345835999030559
nodes_328_460,3,0.08571428571428573,0.15877683720748895,2,0.00017860004772006244
nodes_819_875,5,0.14285714285714285,0.2457365935914953,2,0.00018294329798006044
nodes_177_852,10,0.14705882352941174,0.25949964805384096,1,0.0
nodes_177_562,14,0.25,0.4173993557999607,2,0.0001228638966345244
nodes_545_847,0,0.0,0.0,3,0.0002949840996213444
nodes_545_874,0,0.0,0.0,3,0.0002581679895654
nodes_177_503,8,0.14545454545454545,0.2810913475705226,2,0.00016871747299094828
nodes_94_653,14,0.21212121212121213,0.3527668414752788,1,0.0
nodes_545_752,2,0.03389830508474576,0.0681598176590997,2,0.00026035880625376463
nodes_545_598,1,0.0196078431372549,0.03857583749052298,2,0.0001504995644818731
nodes_545_819,1,0.024390243902439025,0.04550157551932901,2,0.00014640482616115
nodes_544_995,0,0.0,0.0,3,0.00030478540454104456
nodes_545_907,0,0.0,0.0,3,0.0002508856326196631
nodes_713_919,12,0.19047619047619047,0.31622776601683794,2,0.0001611681023443655
nodes_545_926,1,0.01694915254237288,0.03407990882954985,2,0.00012393965995374513
nodes_609_926,8,0.14035087719298245,0.2361125344403821,1,0.0
nodes_332_494,11,0.3142857142857143,0.4899789435061114,1,0.0
nodes_330_703,3,0.07692307692307693,0.14285714285714285,2,0.00012999739915324176
nodes_257_596,0,0.0,0.0,3,0.000343200909569259
nodes_609_957,9,0.14285714285714285,0.2507751956589088,1,0.0
nodes_545_812,0,0.0,0.0,3,0.00033200377427249365
nodes_545_959,0,0.0,0.0,3,0.0003064711169797908
nodes_324_461,14,0.2545454545454545,0.3879917968315853,1,0.0
nodes_177_191,12,0.1935483870967742,0.3321819194149599,1,0.0
nodes_257_861,0,0.0,0.0,3,0.0002594901452033269
nodes_328_735,2,0.05263157894736842,0.10114434748483474,2,0.0001868593428412978
nodes_545_570,0,0.0,0.0,3,0.00023409140100786582
nodes_545_975,2,0.043478260869565216,0.08247860988423225,2,0.00034251685829536334
nodes_177_624,9,0.15,0.2738612787525831,2,0.0001228638966345244
nodes_545_987,0,0.0,0.0,3,0.00026095127237491384
nodes_257_400,2,0.03571428571428571,0.07071067811865474,2,0.00028084602688954177
nodes_324_971,11,0.2619047619047619,0.4119532374502261,2,0.00012366616499199614
nodes_816_849,7,0.15555555555555556,0.2692307692307693,1,0.0
nodes_545_891,0,0.0,0.0,3,0.0002514932051728132
nodes_332_382,11,0.36666666666666653,0.5406205059012896,2,0.00011191944478376582
nodes_94_905,7,0.11475409836065575,0.21758445525607326,1,0.0
nodes_330_674,8,0.125,0.24445293254085634,1,0.0
nodes_328_397,5,0.1388888888888889,0.2475368857441686,2,0.00017860004772006244
nodes_257_955,1,0.016129032258064516,0.031622776601683784,2,0.00012653606753608893
nodes_36_697,5,0.1020408163265306,0.1853123291652753,1,0.0
nodes_545_649,0,0.0,0.0,3,0.00034251685829536334
nodes_545_980,0,0.0,0.0,3,0.00026035880625376463
nodes_257_551,0,0.0,0.0,3,0.00028845178552710734
nodes_329_501,5,0.15151515151515152,0.2646280620124816,2,9.806531432967491e-05
nodes_257_588,0,0.0,0.0,3,0.00024158802051412403
nodes_177_576,10,0.17857142857142858,0.3253000243161777,1,0.0
nodes_545_877,0,0.0,0.0,3,0.00034251685829536334
nodes_612_667,8,0.19047619047619047,0.32,2,0.00015100917199636132
nodes_257_635,0,0.0,0.0,3,0.00031709514827910784
nodes_93_996,7,0.14,0.2503194889482531,2,0.00017069743424709787
nodes_257_880,1,0.01492537313432836,0.029361010975735177,2,0.00011888145385804913
nodes_545_917,0,0.0,0.0,3,0.00023897164418125634
nodes_325_750,3,0.05084745762711865,0.09672388203287416,2,0.00011954574821158745
nodes_545_939,0,0.0,0.0,3,0.00026035880625376463
nodes_36_952,6,0.13333333333333333,0.22645540682891915,1,0.0
nodes_325_503,3,0.07317073170731707,0.1386750490563073,2,0.0001549255156106761
nodes_257_396,1,0.015625,0.030429030972509218,2,0.00015986660230016793
nodes_331_370,11,0.25,0.38602432348897797,1,0.0
nodes_257_443,0,0.0,0.0,3,0.00031885492423757567
