,Same Community
nodes_404_968,0
nodes_616_773,1
nodes_104_236,1
nodes_406_507,0
nodes_527_916,1
nodes_405_551,0
nodes_104_189,1
nodes_616_865,1
nodes_405_485,0
nodes_405_681,0
nodes_405_525,0
nodes_404_863,0
nodes_405_570,0
nodes_448_458,1
nodes_404_841,0
nodes_405_441,0
nodes_405_693,0
nodes_404_991,0
nodes_467_633,1
nodes_739_863,1
nodes_93_134,1
nodes_810_832,1
nodes_404_869,0
nodes_405_578,1
nodes_405_605,0
nodes_203_453,1
nodes_404_889,0
nodes_615_715,1
nodes_405_564,0
nodes_405_521,0
nodes_405_567,0
nodes_52_288,1
nodes_391_751,1
nodes_467_733,1
nodes_405_487,0
nodes_404_983,0
nodes_663_855,1
nodes_405_408,0
nodes_405_662,0
nodes_405_444,0
nodes_291_710,1
nodes_405_430,0
nodes_406_484,0
nodes_104_354,1
nodes_405_458,0
nodes_30_880,1
nodes_68_200,1
nodes_245_436,1
nodes_405_559,0
nodes_404_888,0
nodes_862_974,1
nodes_104_279,1
nodes_406_506,0
nodes_103_924,1
nodes_404_908,0
nodes_93_752,1
nodes_405_519,0
nodes_551_602,1
nodes_103_928,1
nodes_864_883,1
nodes_405_712,0
nodes_406_460,0
nodes_477_642,1
nodes_359_479,1
nodes_117_732,1
nodes_406_461,0
nodes_404_915,0
nodes_68_110,1
nodes_104_217,1
nodes_337_951,1
nodes_616_745,1
nodes_526_782,1
nodes_448_511,1
nodes_405_511,0
nodes_405_461,0
nodes_528_603,1
nodes_263_311,1
nodes_8_495,1
nodes_146_201,1
nodes_404_943,0
nodes_104_252,1
nodes_405_649,0
nodes_405_639,0
nodes_404_933,0
nodes_404_953,0
nodes_218_325,1
nodes_68_999,1
nodes_406_483,0
nodes_404_995,0
nodes_93_827,1
nodes_104_171,1
nodes_404_900,0
nodes_405_601,0
nodes_405_499,0
nodes_467_746,1
nodes_404_911,0
nodes_405_424,0
nodes_551_667,1
nodes_405_589,0
nodes_467_549,1
nodes_337_937,1
nodes_405_448,0
nodes_404_835,0
nodes_404_924,0
nodes_171_256,1
nodes_357_772,1
nodes_527_706,1
nodes_551_636,1
nodes_405_703,0
nodes_406_489,0
nodes_8_310,1
nodes_405_493,0
nodes_405_650,0
nodes_404_975,0
nodes_404_871,0
nodes_404_808,0
nodes_337_855,1
nodes_405_731,1
nodes_404_982,0
nodes_405_457,0
nodes_738_925,1
nodes_26_629,1
nodes_93_477,1
nodes_122_222,1
nodes_489_950,1
nodes_218_374,1
nodes_404_809,0
nodes_203_537,1
nodes_336_716,1
nodes_662_706,1
nodes_405_528,1
nodes_405_483,0
nodes_404_822,0
nodes_93_876,1
nodes_406_481,0
nodes_8_503,1
nodes_357_741,1
nodes_404_879,0
nodes_337_519,1
nodes_357_995,1
nodes_661_870,1
nodes_762_967,1
nodes_104_256,1
nodes_738_971,1
nodes_404_948,0
nodes_52_615,1
nodes_406_512,0
nodes_404_996,0
nodes_291_719,1
nodes_405_468,0
nodes_52_67,1
nodes_404_899,0
nodes_254_893,1
nodes_404_949,0
nodes_171_354,1
nodes_405_500,0
nodes_404_978,0
nodes_728_830,1
nodes_8_547,1
nodes_405_471,0
nodes_550_843,1
nodes_405_622,0
nodes_404_972,0
nodes_405_469,0
nodes_663_883,1
nodes_404_895,0
nodes_405_574,0
nodes_405_625,0
nodes_405_643,0
nodes_406_469,0
nodes_405_615,0
nodes_405_645,0
nodes_358_373,1
nodes_254_847,1
nodes_405_450,0
nodes_550_782,1
nodes_263_421,1
nodes_440_468,1
nodes_404_839,0
nodes_862_948,1
nodes_405_689,0
nodes_404_987,0
nodes_337_706,1
nodes_16_201,1
nodes_93_596,1
nodes_203_538,1
nodes_864_898,1
nodes_404_868,0
nodes_336_749,1
nodes_104_737,1
nodes_254_952,1
nodes_405_453,0
nodes_405_582,0
nodes_862_989,1
nodes_406_479,0
nodes_405_433,0
nodes_171_257,1
nodes_406_478,0
nodes_467_483,1
nodes_757_759,1
nodes_254_944,1
nodes_405_709,0
nodes_550_956,1
nodes_404_930,0
nodes_262_871,1
nodes_404_976,0
nodes_336_734,1
nodes_405_510,0
nodes_281_910,1
nodes_171_217,1
nodes_254_822,1
nodes_405_653,0
nodes_405_680,0
nodes_282_445,1
nodes_404_904,0
nodes_104_353,1
nodes_405_550,0
nodes_867_921,1
nodes_405_611,0
nodes_404_954,0
nodes_405_675,0
nodes_93_512,1
nodes_291_796,1
nodes_405_439,0
nodes_405_411,0
nodes_16_270,1
nodes_467_652,1
nodes_405_592,0
nodes_405_621,0
nodes_404_828,0
nodes_405_633,0
nodes_405_546,0
nodes_68_195,1
nodes_16_61,1
nodes_405_657,0
nodes_104_731,1
nodes_404_936,0
nodes_404_880,0
nodes_358_423,1
nodes_405_569,0
nodes_404_922,0
nodes_810_818,1
nodes_405_470,0
nodes_405_418,0
nodes_404_860,0
nodes_616_620,1
nodes_405_524,0
nodes_728_905,1
nodes_448_546,1
nodes_405_506,0
nodes_405_655,0
nodes_405_628,0
nodes_405_659,0
nodes_16_145,1
nodes_103_894,1
nodes_405_508,0
nodes_145_937,1
nodes_405_412,0
nodes_405_667,0
nodes_404_937,0
nodes_527_736,1
nodes_404_931,0
nodes_404_967,0
nodes_467_630,1
nodes_7_950,1
nodes_405_661,0
nodes_67_942,1
nodes_477_629,1
nodes_477_740,1
nodes_662_709,1
nodes_404_950,0
nodes_119_467,1
nodes_282_285,1
nodes_263_415,1
nodes_405_465,0
nodes_405_613,0
nodes_448_454,1
nodes_404_984,0
nodes_405_648,0
nodes_404_974,0
nodes_405_718,0
nodes_337_662,1
nodes_203_687,1
nodes_404_870,0
nodes_337_527,1
nodes_404_951,0
nodes_406_480,0
nodes_391_641,1
nodes_404_962,0
nodes_51_641,1
nodes_405_771,1
nodes_405_641,0
nodes_8_182,1
nodes_119_475,1
nodes_405_434,0
nodes_406_486,0
nodes_406_476,0
nodes_448_492,1
nodes_405_544,0
nodes_129_717,1
nodes_16_185,1
nodes_405_636,0
nodes_404_952,0
nodes_405_505,0
nodes_171_259,1
nodes_404_941,0
nodes_404_834,0
nodes_337_979,1
nodes_203_449,1
nodes_30_961,1
nodes_862_935,1
nodes_405_598,1
nodes_405_619,0
nodes_263_320,1
nodes_404_902,0
nodes_663_736,1
nodes_15_993,1
nodes_405_473,0
nodes_51_605,1
nodes_405_481,0
nodes_405_695,0
nodes_404_814,0
nodes_150_572,1
nodes_291_735,1
nodes_404_876,0
nodes_405_522,0
nodes_425_945,1
nodes_405_534,0
nodes_528_668,1
nodes_404_854,0
nodes_405_414,0
nodes_404_993,0
nodes_863_970,1
nodes_239_711,1
nodes_8_298,1
nodes_93_501,1
nodes_404_959,0
nodes_405_415,0
nodes_404_929,0
nodes_527_883,1
nodes_448_487,1
nodes_528_616,1
nodes_527_855,1
nodes_404_901,0
nodes_404_823,0
nodes_405_557,0
nodes_357_984,1
nodes_93_474,1
nodes_405_491,0
nodes_405_694,0
nodes_262_997,1
nodes_448_507,1
nodes_405_445,0
nodes_526_816,1
nodes_660_960,1
nodes_202_692,1
nodes_404_826,0
nodes_405_509,0
nodes_528_542,1
nodes_405_482,0
nodes_404_859,0
nodes_810_933,1
nodes_406_503,0
nodes_282_421,1
nodes_406_473,0
nodes_218_574,1
nodes_404_878,0
nodes_282_311,1
nodes_336_811,1
nodes_404_965,0
nodes_404_957,0
nodes_528_553,1
nodes_358_618,1
nodes_281_849,1
nodes_405_547,0
nodes_405_466,0
nodes_404_886,0
nodes_68_80,1
nodes_171_252,1
nodes_613_841,1
nodes_405_520,0
nodes_404_913,0
nodes_93_499,1
nodes_405_852,1
nodes_406_509,0
nodes_405_677,0
nodes_404_865,0
nodes_405_745,1
nodes_405_517,0
nodes_405_587,0
nodes_404_815,0
nodes_158_614,1
nodes_405_498,0
nodes_93_740,1
nodes_612_992,1
nodes_171_279,1
nodes_405_530,0
nodes_203_800,1
nodes_255_280,1
nodes_405_672,0
nodes_405_572,0
nodes_405_865,1
nodes_8_564,1
nodes_405_474,0
nodes_406_465,0
nodes_263_285,1
nodes_8_513,1
nodes_405_529,0
nodes_337_898,1
nodes_405_697,0
nodes_405_513,0
nodes_93_872,1
nodes_405_526,0
nodes_405_494,0
nodes_550_680,1
nodes_405_591,0
nodes_357_761,1
nodes_405_663,0
nodes_404_896,0
nodes_448_456,1
nodes_404_981,0
nodes_527_951,1
nodes_404_851,0
nodes_135_471,1
nodes_405_562,0
nodes_404_856,0
nodes_405_737,1
nodes_218_662,1
nodes_467_522,1
nodes_145_951,1
nodes_52_567,1
nodes_405_420,0
nodes_405_629,0
nodes_170_896,1
nodes_404_947,0
nodes_661_932,1
nodes_93_583,1
nodes_616_747,1
nodes_218_663,1
nodes_405_523,0
nodes_660_755,1
nodes_448_573,1
nodes_218_678,1
nodes_358_619,1
nodes_406_513,0
nodes_282_415,1
nodes_405_773,1
nodes_16_172,1
nodes_404_816,0
nodes_404_903,0
nodes_404_897,0
nodes_810_842,1
nodes_404_966,0
nodes_405_423,0
nodes_405_435,0
nodes_662_663,1
nodes_406_467,0
nodes_404_842,0
nodes_550_846,1
nodes_405_543,0
nodes_171_233,1
nodes_616_737,1
nodes_405_449,0
nodes_497_643,1
nodes_336_722,1
nodes_146_174,1
nodes_809_961,1
nodes_405_563,0
nodes_8_540,1
nodes_404_843,0
nodes_405_669,0
nodes_135_346,1
nodes_404_906,0
nodes_405_700,0
nodes_405_652,0
nodes_404_819,0
nodes_219_295,1
nodes_405_532,0
