,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_405_456,2,0.029411764705882356,0.06154574548966636,2,0.00011928314860964763
nodes_218_294,3,0.08823529411764706,0.16222142113076254,2,0.00013246999548615482
nodes_661_982,16,0.3555555555555556,0.5095438042387856,1,0.0
nodes_448_778,9,0.1956521739130435,0.3441236008058426,2,0.0001320097999262386
nodes_405_552,1,0.014705882352941175,0.031497039417435604,2,0.0004040024819350732
nodes_24_150,13,0.43333333333333335,0.5533167449931867,1,0.0
nodes_406_485,0,0.0,0.0,3,0.0003142837059205916
nodes_496_992,4,0.13793103448275862,0.2294157338705617,2,0.00016169652910164202
nodes_404_831,1,0.016666666666666666,0.03241018617760821,2,0.00037583698634801287
nodes_146_185,13,0.2888888888888889,0.44124875164638494,2,0.00012860187686476818
nodes_405_640,2,0.02564102564102564,0.05103103630798287,2,0.0004210789755051199
nodes_405_451,0,0.0,0.0,3,0.00035519617282895515
nodes_447_992,2,0.06896551724137931,0.11470786693528087,1,0.0
nodes_404_927,0,0.0,0.0,3,0.00041303483379374965
nodes_405_690,0,0.0,0.0,3,0.0004321112731009025
nodes_104_257,7,0.16279069767441862,0.3055050463303893,1,0.0
nodes_16_174,16,0.3076923076923077,0.4730499167912661,1,0.0
nodes_864_951,8,0.1568627450980392,0.2760262237369417,1,0.0
nodes_616_868,10,0.2222222222222222,0.35737084494593163,2,0.00012747662993485646
nodes_864_916,15,0.29411764705882354,0.4482107285003976,1,0.0
nodes_404_837,0,0.0,0.0,3,0.00037793642688207255
nodes_404_956,0,0.0,0.0,3,0.00046816702732528436
nodes_405_644,1,0.0125,0.025125945381480302,2,0.0004715187572892084
nodes_391_498,15,0.375,0.5283524652572602,1,0.0
nodes_357_821,6,0.15,0.2631174057921088,1,0.0
nodes_864_937,16,0.32,0.4618802153517005,1,0.0
nodes_477_752,13,0.2452830188679245,0.41379455915149976,1,0.0
nodes_404_875,0,0.0,0.0,3,0.0003532274020172992
nodes_404_821,1,0.01694915254237288,0.03363363969981562,2,0.00037583698634801287
nodes_405_492,1,0.013333333333333334,0.02727723627949905,2,0.00032046731184781944
nodes_405_575,1,0.014492753623188406,0.030096463271442307,2,0.0004040024819350732
nodes_104_405,7,0.125,0.2608745973749755,1,0.0
nodes_728_912,16,0.42105263157894735,0.5747369664856797,1,0.0
nodes_405_477,0,0.0,0.0,3,0.0003605163308471397
nodes_467_628,13,0.2888888888888889,0.4228900316110311,1,0.0
nodes_404_999,0,0.0,0.0,3,0.0004267335776965149
nodes_467_632,14,0.3111111111111111,0.4690176471209656,2,0.00013012463803136092
nodes_404_882,0,0.0,0.0,3,0.0004411738478491296
nodes_405_584,0,0.0,0.0,3,0.00035811190155031583
nodes_337_532,7,0.175,0.2982100259896135,2,0.00015910830972876408
nodes_405_417,2,0.02564102564102564,0.05103103630798287,2,0.00048750851938921837
nodes_67_715,9,0.32142857142857145,0.4653789209955173,1,0.0
nodes_405_410,0,0.0,0.0,3,0.00052405863293529
nodes_405_555,1,0.0125,0.02475368857441686,2,0.00044021503816333164
nodes_171_236,10,0.1694915254237288,0.2913582733740325,1,0.0
nodes_404_847,0,0.0,0.0,3,0.00038128370785874113
nodes_67_829,11,0.3142857142857143,0.4690415759823429,2,0.0001517399940865343
nodes_405_486,0,0.0,0.0,1,0.0
nodes_405_596,0,0.0,0.0,3,0.00036759380546260584
nodes_404_872,0,0.0,0.0,3,0.0004411738478491296
nodes_263_282,15,0.3125,0.4478110755198991,1,0.0
nodes_404_840,2,0.03125,0.059708143402653215,2,0.00037583698634801287
nodes_404_945,1,0.017543859649122806,0.03429971702850177,2,0.00011796290758626064
nodes_263_404,18,0.3829787234042553,0.537373290623879,1,0.0
nodes_338_365,10,0.2564102564102564,0.4188539082916955,1,0.0
nodes_550_919,7,0.17073170731707318,0.2809003238667948,1,0.0
nodes_404_892,0,0.0,0.0,3,0.0003471127671409982
nodes_218_452,10,0.3333333333333333,0.5006261743217588,2,0.00012453515973959655
nodes_762_948,6,0.14634146341463414,0.260132990857236,2,0.00018448113055147624
nodes_338_345,14,0.3414634146341464,0.511207720338155,2,0.00014627923100901885
nodes_93_907,16,0.3478260869565217,0.5191085476184402,2,0.00012901973311505363
nodes_405_656,0,0.0,0.0,3,0.00040275171415682517
nodes_282_404,19,0.40425531914893614,0.5588235294117647,1,0.0
nodes_404_994,0,0.0,0.0,3,0.0002748585930974624
nodes_405_620,10,0.16129032258064516,0.2946278254943948,1,0.0
nodes_218_527,10,0.2127659574468085,0.3627381250550058,1,0.0
nodes_129_807,10,0.29411764705882354,0.42257712736425823,1,0.0
nodes_614_892,7,0.2333333333333333,0.3649002245998809,1,0.0
nodes_404_893,0,0.0,0.0,3,0.00041164497606587864
nodes_16_464,12,0.3,0.4615384615384616,2,0.0001586023787138701
nodes_808_965,11,0.3793103448275862,0.5005173307126192,1,0.0
nodes_202_702,8,0.1702127659574468,0.2842676218074806,2,0.0001888305582452516
nodes_337_663,11,0.28205128205128205,0.4461089081095969,2,0.00015910830972876408
nodes_405_701,0,0.0,0.0,3,0.00032354004021646713
nodes_391_585,10,0.24390243902439024,0.3666177875533833,1,0.0
nodes_405_432,0,0.0,0.0,3,0.0003986393784051088
nodes_52_677,9,0.28125,0.42426406871192857,1,0.0
nodes_404_969,0,0.0,0.0,3,0.00044278357432007325
nodes_616_756,9,0.21428571428571427,0.35631341210920314,1,0.0
nodes_405_686,1,0.014705882352941175,0.03077287274483318,2,0.0001411945532063025
nodes_26_642,30,0.42857142857142855,0.576923076923077,1,0.0
nodes_467_535,13,0.2826086956521739,0.4290639352898922,1,0.0
nodes_171_405,18,0.29508196721311475,0.4666282626286914,2,0.00013744435522237267
nodes_467_475,10,0.21739130434782608,0.33501260508640396,1,0.0
nodes_68_78,5,0.13157894736842105,0.2294157338705617,2,0.00012844757191038394
nodes_405_623,0,0.0,0.0,3,0.0003868517723639287
nodes_404_980,2,0.0392156862745098,0.07868894753646337,2,0.00011400003883242502
nodes_337_883,6,0.16216216216216214,0.2809757434745082,2,0.0001667519919059097
nodes_405_618,1,0.015625,0.03402069087198858,2,0.00015595038083011058
nodes_404_940,1,0.016666666666666666,0.03241018617760821,2,0.0004564773253309669
nodes_616_731,8,0.17391304347826084,0.297112541083283,1,0.0
nodes_528_578,13,0.2280701754385965,0.3830161731427133,1,0.0
nodes_404_971,1,0.0196078431372549,0.039344473768231684,2,0.00015349005395926132
nodes_68_268,7,0.12727272727272726,0.2421000623531261,2,0.00012844757191038394
nodes_405_553,29,0.4393939393939394,0.5979699216606839,1,0.0
nodes_862_975,10,0.21739130434782608,0.3603749850782236,2,0.00012296209851343678
nodes_405_549,1,0.014285714285714284,0.030096463271442307,2,0.00035811190155031583
nodes_660_804,9,0.3,0.4391550328268399,1,0.0
nodes_129_791,9,0.2647058823529412,0.3901994862858539,1,0.0
nodes_405_452,0,0.0,0.0,3,0.00032972652337495055
nodes_404_992,0,0.0,0.0,3,0.0004210789755051199
nodes_404_820,0,0.0,0.0,3,0.0004564773253309669
nodes_404_961,1,0.014285714285714284,0.027820744203732862,2,0.00032639184524812755
nodes_405_651,0,0.0,0.0,3,0.00052405863293529
nodes_405_542,15,0.2380952380952381,0.3952847075210474,1,0.0
nodes_404_873,0,0.0,0.0,3,0.0004564773253309669
nodes_404_817,0,0.0,0.0,3,0.00037583698634801287
nodes_405_668,16,0.26666666666666666,0.4364357804719848,1,0.0
nodes_404_910,0,0.0,0.0,3,0.0003471127671409982
nodes_404_836,0,0.0,0.0,3,0.0004564773253309669
nodes_313_399,6,0.1875,0.3003757045930553,1,0.0
nodes_405_606,0,0.0,0.0,3,0.00032354004021646713
nodes_405_602,3,0.03448275862068965,0.0660338179744218,2,0.00012024128925413257
nodes_30_759,21,0.375,0.5466081666101212,1,0.0
nodes_406_516,0,0.0,0.0,3,0.00040123129583943
nodes_404_866,0,0.0,0.0,3,0.0003850352568060225
nodes_291_967,6,0.1153846153846154,0.20701966780270625,2,0.00015691137879809475
nodes_69_96,11,0.3055555555555556,0.4583333333333334,2,0.0002693491885354176
nodes_405_631,0,0.0,0.0,3,0.00044021503816333164
nodes_203_334,17,0.3695652173913043,0.5231388366621641,1,0.0
nodes_390_696,12,0.26666666666666666,0.42111744380615773,1,0.0
nodes_467_789,11,0.2558139534883721,0.380215621401156,1,0.0
nodes_404_914,1,0.017241379310344827,0.03429971702850177,2,0.00032639184524812755
nodes_263_445,18,0.36,0.5017452060042544,1,0.0
nodes_616_763,21,0.3888888888888889,0.5688154274122809,2,0.00012747662993485646
nodes_282_320,16,0.3636363636363637,0.5185629788417314,1,0.0
nodes_406_458,0,0.0,0.0,3,0.00048129283662585185
nodes_405_467,1,0.0136986301369863,0.027777777777777776,2,0.00044021503816333164
nodes_104_233,9,0.16363636363636366,0.3286335345030997,2,0.00020834227613719588
nodes_477_730,26,0.3880597014925373,0.5473987486932373,1,0.0
nodes_405_427,1,0.012195121951219513,0.024056261216234408,2,0.00012762113762056335
nodes_405_604,2,0.029411764705882356,0.06019292654288461,2,0.00048750851938921837
nodes_406_475,2,0.04166666666666666,0.07987230638308716,2,0.00011997810014915376
nodes_527_678,8,0.16,0.2828427124746189,1,0.0
nodes_16_146,10,0.2222222222222222,0.3522349768381735,1,0.0
nodes_404_862,0,0.0,0.0,3,0.00045932016737896365
nodes_129_711,12,0.3333333333333333,0.4948716593053935,2,0.0001666861313569473
nodes_404_883,2,0.03571428571428571,0.0700140042014005,2,0.0003848836286848151
nodes_93_490,9,0.225,0.3674234614174767,1,0.0
nodes_405_671,2,0.024390243902439025,0.048112522432468816,2,0.00032046731184781944
nodes_404_964,0,0.0,0.0,3,0.00044278357432007325
nodes_404_857,0,0.0,0.0,3,0.0003848836286848151
nodes_291_778,15,0.29411764705882354,0.4564354645876385,1,0.0
nodes_404_813,1,0.01694915254237288,0.03300491809922247,2,0.00037583698634801287
nodes_254_991,7,0.1794871794871795,0.30697030675746023,2,0.00017511829071066532
nodes_660_826,12,0.3870967741935484,0.5345224838248488,1,0.0
nodes_404_988,0,0.0,0.0,3,0.00043439639927218485
nodes_405_581,1,0.015625,0.03402069087198858,2,0.0001319695143405306
nodes_404_932,1,0.013888888888888888,0.027116307227332017,2,0.00011400003883242502
nodes_405_756,14,0.25,0.43082021842766455,1,0.0
nodes_405_603,14,0.23728813559322035,0.4041451884327381,1,0.0
nodes_219_287,7,0.3181818181818182,0.451848057057532,1,0.0
nodes_404_853,1,0.017241379310344827,0.03429971702850177,2,0.00037583698634801287
nodes_122_250,11,0.28205128205128205,0.4243342123957528,1,0.0
nodes_405_548,1,0.013513513513513514,0.027777777777777776,2,0.0004229235079656901
nodes_171_353,11,0.22916666666666666,0.3733643283161719,2,0.00013744435522237267
nodes_404_838,0,0.0,0.0,3,0.0004564773253309669
nodes_218_532,6,0.14634146341463414,0.25560859370538297,2,0.00012034723618945381
nodes_405_540,0,0.0,0.0,3,0.0004321112731009025
nodes_404_970,0,0.0,0.0,3,0.0004564773253309669
nodes_406_505,1,0.018867924528301886,0.0377157143202357,2,0.0004657991624496913
nodes_405_419,1,0.013513513513513514,0.027777777777777776,2,0.0004229235079656901
nodes_8_400,21,0.3333333333333333,0.500567859353936,1,0.0
nodes_405_664,0,0.0,0.0,3,0.00036937614836210383
nodes_93_216,10,0.2,0.33806170189140666,1,0.0
nodes_405_413,0,0.0,0.0,3,0.00042984116147385965
nodes_405_536,0,0.0,0.0,3,0.0002757278992825883
nodes_171_189,14,0.25925925925925924,0.4133770167502448,2,0.0001749417230209854
nodes_404_944,1,0.01694915254237288,0.03363363969981562,2,0.00016514752019416675
nodes_93_730,15,0.25862068965517243,0.43301270189221935,2,9.992833235500034e-05
nodes_405_566,0,0.0,0.0,3,0.0005373939095357422
nodes_404_833,2,0.03571428571428571,0.0700140042014005,2,0.00016196974470568634
nodes_405_634,1,0.015151515151515154,0.033113308926626096,2,0.0004715187572892084
nodes_404_846,1,0.017241379310344827,0.03429971702850177,2,0.0003848836286848151
nodes_810_936,11,0.2972972972972973,0.4619565781223888,2,0.00013422130781098445
nodes_30_897,19,0.34545454545454546,0.516540885435685,1,0.0
nodes_405_443,0,0.0,0.0,3,0.000337185489614184
nodes_448_463,7,0.17073170731707318,0.2982100259896135,2,0.00015486421522130543
nodes_135_344,8,0.2222222222222222,0.35564337957950964,2,0.0001641946885674884
nodes_390_699,9,0.20454545454545456,0.3273268353539885,1,0.0
nodes_405_440,0,0.0,0.0,3,0.00042984116147385965
nodes_661_955,15,0.375,0.5263968047576973,1,0.0
nodes_448_484,8,0.19047619047619047,0.3296342573721317,2,0.00015486421522130543
nodes_405_556,0,0.0,0.0,3,0.00048750851938921837
nodes_405_586,1,0.014705882352941175,0.031497039417435604,2,0.0004040024819350732
nodes_447_903,6,0.21428571428571427,0.3354101966249685,2,0.0001321842308602552
nodes_404_810,0,0.0,0.0,3,0.00043439639927218485
nodes_218_519,9,0.20454545454545456,0.3541002639140851,1,0.0
nodes_614_910,11,0.3928571428571429,0.5406205059012896,1,0.0
nodes_404_917,0,0.0,0.0,3,0.0002952598615025793
nodes_405_501,0,0.0,0.0,3,0.0003605163308471397
nodes_404_977,1,0.01818181818181818,0.035759926992607584,2,0.0003848836286848151
nodes_203_676,10,0.2222222222222222,0.3629770043203139,2,0.0001316443442132099
nodes_146_172,12,0.3,0.44940353176388304,1,0.0
nodes_405_635,1,0.010204081632653059,0.02001601922563589,2,0.00011928314860964763
nodes_404_920,1,0.012345679012345678,0.02449979787750126,2,0.00041164497606587864
nodes_404_942,0,0.0,0.0,3,0.00041164497606587864
nodes_406_511,0,0.0,0.0,4,0.00037071372681080186
nodes_405_638,1,0.011627906976744186,0.02282177322938192,2,0.00012251102603934126
nodes_404_918,0,0.0,0.0,3,0.0004267335776965149
nodes_406_477,0,0.0,0.0,1,0.0
nodes_145_736,5,0.14705882352941174,0.2585438449975096,1,0.0
nodes_203_530,11,0.2391304347826087,0.3829708431025353,2,0.00010864637992445677
nodes_404_829,2,0.03508771929824561,0.06859943405700354,2,0.00018442988715395463
nodes_337_678,4,0.11428571428571427,0.2051956704170308,2,0.00012487182105724105
nodes_404_861,0,0.0,0.0,3,0.00037583698634801287
nodes_203_818,13,0.2826086956521739,0.42766860172384985,1,0.0
nodes_52_682,10,0.3225806451612903,0.4714045207910317,1,0.0
nodes_406_474,1,0.02564102564102564,0.04891159880445184,2,0.0004657991624496913
nodes_337_916,6,0.14634146341463414,0.260132990857236,1,0.0
nodes_405_512,0,0.0,0.0,3,0.0002996209338940837
nodes_405_593,0,0.0,0.0,3,0.00032354004021646713
nodes_336_779,17,0.2982456140350877,0.4604696317147035,1,0.0
nodes_404_973,0,0.0,0.0,3,0.0004267335776965149
nodes_291_974,18,0.32142857142857145,0.484543711852349,1,0.0
nodes_405_716,1,0.01282051282051282,0.025923792368260642,2,0.0004715187572892084
nodes_405_706,0,0.0,0.0,3,0.00048750851938921837
nodes_405_537,0,0.0,0.0,3,0.00045046527295335994
nodes_405_484,2,0.025974025974025976,0.051847584736521284,2,0.00032046731184781944
nodes_527_937,11,0.2,0.31754264805429416,1,0.0
nodes_405_478,0,0.0,0.0,3,0.00044021503816333164
nodes_404_963,1,0.017543859649122806,0.03500700210070025,2,0.00012645445623432814
nodes_404_874,0,0.0,0.0,3,0.0003848836286848151
nodes_660_878,6,0.20689655172413796,0.3273268353539886,1,0.0
nodes_404_855,0,0.0,0.0,3,0.00033775012527827457
nodes_404_858,0,0.0,0.0,3,0.00038128370785874113
nodes_358_631,6,0.17647058823529413,0.29999999999999993,2,0.00018860173971972167
nodes_406_463,0,0.0,0.0,3,0.00039693481631856314
nodes_404_979,0,0.0,0.0,3,0.00047296787101399295
nodes_661_768,17,0.4146341463414634,0.5495319562599505,1,0.0
nodes_405_490,0,0.0,0.0,3,0.0004321112731009025
nodes_405_425,0,0.0,0.0,3,0.00037014979917495013
nodes_254_636,5,0.14705882352941174,0.2564945880212885,2,0.00017511829071066532
nodes_135_387,8,0.22857142857142854,0.3721936841593884,1,0.0
nodes_30_949,16,0.3137254901960784,0.4900511134653511,1,0.0
nodes_404_812,0,0.0,0.0,3,0.00047296787101399295
nodes_405_654,3,0.03947368421052632,0.07777137710478191,2,0.00044021503816333164
nodes_477_963,13,0.2280701754385965,0.3870693672140189,2,0.00012516137755464802
nodes_405_489,0,0.0,0.0,3,0.00048750851938921837
nodes_309_970,11,0.3548387096774194,0.5005173307126192,1,0.0
nodes_405_688,0,0.0,0.0,3,0.0002944702447946584
nodes_405_610,0,0.0,0.0,3,0.0005357722282718496
nodes_405_683,0,0.0,0.0,3,0.00042984116147385965
nodes_405_504,1,0.011904761904761904,0.023414645289542357,2,0.00048750851938921837
nodes_104_259,7,0.15555555555555556,0.2971334519846062,2,0.00020834227613719588
nodes_550_816,11,0.3142857142857143,0.4782608695652175,1,0.0
nodes_404_905,1,0.016393442622950817,0.03241018617760821,2,0.0004564773253309669
nodes_404_923,0,0.0,0.0,3,0.0004411738478491296
nodes_404_849,0,0.0,0.0,3,0.00041303483379374965
nodes_336_783,11,0.1864406779661017,0.32090298129536804,1,0.0
nodes_336_724,8,0.13114754098360654,0.2381965336701655,1,0.0
nodes_405_421,1,0.01492537313432836,0.03227486121839514,2,0.0004210789755051199
nodes_405_535,0,0.0,0.0,3,0.0004955581645652813
nodes_93_227,10,0.2564102564102564,0.4,2,9.992833235500034e-05
nodes_255_274,12,0.2307692307692308,0.3651483716701108,1,0.0
nodes_15_995,13,0.2826086956521739,0.4601950115131127,1,0.0
nodes_405_678,0,0.0,0.0,3,0.0004210789755051199
nodes_528_598,21,0.3230769230769231,0.4792572378170203,1,0.0
nodes_405_571,2,0.028169014084507043,0.0566138517072298,2,0.00048750851938921837
nodes_33_526,8,0.26666666666666666,0.4210526315789473,1,0.0
nodes_146_270,14,0.2916666666666667,0.4250237185032414,1,0.0
nodes_203_777,14,0.2978723404255319,0.4449492083146097,1,0.0
nodes_404_825,0,0.0,0.0,3,0.00032639184524812755
nodes_404_939,1,0.017543859649122806,0.03429971702850177,2,0.00044278357432007325
nodes_615_682,11,0.3055555555555556,0.4490731195102493,1,0.0
nodes_405_702,1,0.012658227848101266,0.025125945381480302,2,0.00015398491875987406
nodes_405_426,3,0.03614457831325301,0.06933752452815364,2,0.00032046731184781944
nodes_439_971,7,0.25,0.3590924232298039,1,0.0
nodes_404_960,0,0.0,0.0,3,0.00047296787101399295
nodes_663_864,16,0.3076923076923077,0.4472135954999579,1,0.0
nodes_405_597,1,0.015384615384615384,0.033113308926626096,2,0.000125989331196396
nodes_405_715,1,0.015625,0.03500700210070025,2,0.0001319903371176902
nodes_862_911,9,0.17647058823529413,0.29277002188456,1,0.0
nodes_243_971,8,0.2857142857142857,0.4210526315789473,1,0.0
nodes_357_950,6,0.15789473684210525,0.27386127875258304,2,0.00015853497759998832
nodes_52_570,7,0.2058823529411765,0.3175264481385601,1,0.0
nodes_0_1,0,0.0,0.0,3,0.00035875855253914154
nodes_202_728,7,0.18421052631578946,0.2857738033247041,1,0.0
nodes_405_507,1,0.01492537313432836,0.031497039417435604,2,0.0003986393784051088
nodes_93_505,12,0.24489795918367346,0.3945575695328575,2,0.00012901973311505363
nodes_405_637,1,0.015151515151515154,0.033113308926626096,2,0.0004040024819350732
nodes_425_943,13,0.3333333333333333,0.5014858873767987,1,0.0
nodes_404_955,0,0.0,0.0,3,0.00031594282093821817
nodes_358_536,7,0.2058823529411765,0.3263766828841098,1,0.0
nodes_119_522,22,0.4583333333333333,0.5980999726097406,1,0.0
nodes_405_685,2,0.029411764705882356,0.06154574548966636,2,0.00032168982568693007
nodes_68_973,6,0.13043478260869565,0.2396169191492615,2,0.000135664609984659
nodes_404_916,0,0.0,0.0,3,0.00033775012527827457
nodes_406_462,0,0.0,0.0,3,0.00048129283662585185
nodes_405_479,1,0.014705882352941175,0.03077287274483318,2,0.0001652110296872918
nodes_404_997,0,0.0,0.0,3,0.0003150162247531056
nodes_404_968,1,0.013513513513513514,0.026462806201248155,2,0.00047296787101399295
nodes_616_773,13,0.2954545454545455,0.4407412773535268,1,0.0
nodes_104_236,7,0.15217391304347827,0.2931977358041869,2,0.00020834227613719588
nodes_406_507,0,0.0,0.0,3,0.000350248710865422
nodes_527_916,13,0.24074074074074076,0.388449298033678,2,0.00017960779169725986
nodes_405_551,1,0.012987012987012988,0.02635231383473649,2,0.00011687349183058572
nodes_104_189,8,0.18181818181818185,0.3395810879824072,2,0.00014343812561044166
nodes_616_865,10,0.24390243902439024,0.395903791232448,2,0.00012747662993485646
nodes_405_485,1,0.015625,0.03500700210070025,2,0.00015060409914672358
nodes_405_681,5,0.06097560975609756,0.11556254088025608,2,0.00035811190155031583
nodes_405_525,0,0.0,0.0,3,0.0003463099107150273
nodes_404_863,0,0.0,0.0,3,0.0005472478389210924
nodes_405_570,0,0.0,0.0,3,0.0004040024819350732
nodes_448_458,5,0.11363636363636365,0.20942695414584772,2,0.0001320097999262386
nodes_404_841,1,0.018867924528301886,0.03834824944236852,2,0.00012496436989627372
nodes_405_441,1,0.013157894736842105,0.026802813370944874,2,0.0001652110296872918
nodes_405_693,1,0.011904761904761904,0.023414645289542357,2,0.0001824889496848453
nodes_404_991,1,0.01694915254237288,0.03363363969981562,2,0.00011400003883242502
nodes_467_633,5,0.14285714285714285,0.24845199749997665,1,0.0
nodes_739_863,10,0.35714285714285715,0.512989176042577,2,0.0001700913385148248
nodes_93_134,15,0.2830188679245283,0.44721359549995787,1,0.0
nodes_810_832,13,0.2452830188679245,0.3907235083558874,1,0.0
nodes_404_869,0,0.0,0.0,3,0.0004210789755051199
nodes_405_578,15,0.2631578947368421,0.4419417382415922,1,0.0
nodes_405_605,1,0.014285714285714284,0.030096463271442307,2,0.0004040024819350732
nodes_203_453,9,0.1956521739130435,0.3198010745334157,1,0.0
nodes_404_889,0,0.0,0.0,3,0.0004267335776965149
nodes_615_715,9,0.3,0.44556639433950346,1,0.0
nodes_405_564,1,0.010638297872340424,0.02083333333333334,2,0.00032168982568693007
nodes_405_521,1,0.0125,0.02475368857441686,2,0.0004229235079656901
nodes_405_567,2,0.027777777777777776,0.05555555555555555,2,0.00015238422611777566
nodes_52_288,9,0.2903225806451613,0.4330127018922194,2,0.00016910509547516135
nodes_391_751,17,0.4047619047619048,0.55745196041636,1,0.0
nodes_467_733,13,0.2708333333333333,0.4058538516854008,1,0.0
nodes_405_487,0,0.0,0.0,1,0.0
nodes_404_983,0,0.0,0.0,3,0.0004564773253309669
nodes_663_855,13,0.2826086956521739,0.4342995181076896,2,0.00015768795675924816
nodes_405_408,1,0.013157894736842105,0.026802813370944874,2,0.00032168982568693007
nodes_405_662,0,0.0,0.0,3,0.00036158372474645855
nodes_405_444,2,0.028169014084507043,0.057735026918962574,2,0.00044021503816333164
nodes_291_710,13,0.2241379310344828,0.3706728665329307,1,0.0
nodes_405_430,0,0.0,0.0,3,0.00052405863293529
nodes_406_484,0,0.0,0.0,3,0.00048129283662585185
nodes_104_354,6,0.21428571428571427,0.3554093266554554,2,0.00020834227613719588
nodes_405_458,2,0.02631578947368421,0.05270462766947299,2,0.00011793613810976767
nodes_30_880,15,0.26785714285714285,0.4207445350899108,2,0.00013963106140828463
nodes_68_200,4,0.1111111111111111,0.20025046972870356,1,0.0
nodes_245_436,8,0.3636363636363637,0.5333333333333332,2,0.00014694536228156523
nodes_405_559,1,0.015151515151515154,0.033113308926626096,2,0.00016821827067051623
nodes_404_888,0,0.0,0.0,3,0.00044278357432007325
nodes_862_974,16,0.26229508196721313,0.3987558290233815,1,0.0
nodes_104_279,9,0.2307692307692308,0.3985266984930429,2,0.00020834227613719588
nodes_406_506,0,0.0,0.0,3,0.00048129283662585185
nodes_103_924,12,0.2857142857142857,0.4447495899966607,2,0.0001743724928473188
nodes_404_908,0,0.0,0.0,3,0.00044278357432007325
nodes_93_752,10,0.2777777777777778,0.4364357804719848,2,0.00012901973311505363
nodes_405_519,1,0.012345679012345678,0.02475368857441686,2,0.00011793613810976767
nodes_551_602,17,0.3148148148148148,0.4733191394312489,1,0.0
nodes_103_928,12,0.2553191489361702,0.4036036763977875,2,0.0001743724928473188
nodes_864_883,11,0.21568627450980396,0.3550234734023466,1,0.0
nodes_405_712,1,0.012195121951219513,0.024056261216234408,2,0.0004229235079656901
nodes_406_460,1,0.028571428571428567,0.05407380704358752,2,0.0004186835691852007
nodes_477_642,24,0.3380281690140845,0.485468036437641,1,0.0
nodes_359_479,8,0.21052631578947367,0.3344968040028363,1,0.0
nodes_117_732,7,0.21875,0.3440312310280934,1,0.0
nodes_406_461,0,0.0,0.0,3,0.00038584186147230803
nodes_404_915,0,0.0,0.0,3,0.00039681211122939816
nodes_68_110,6,0.14634146341463414,0.260132990857236,2,0.00012844757191038394
nodes_104_217,5,0.1388888888888889,0.25318484177091666,2,0.00020834227613719588
nodes_337_951,4,0.1111111111111111,0.20025046972870356,2,0.00011556183102247483
nodes_616_745,8,0.21621621621621626,0.3713906763541037,2,0.00012747662993485646
nodes_526_782,11,0.3055555555555556,0.4769104832382659,2,0.00016424632899120857
nodes_448_511,5,0.15625,0.2703690352179376,2,0.00015486421522130543
nodes_405_511,0,0.0,0.0,3,0.00035811190155031583
nodes_405_461,0,0.0,0.0,3,0.0005023868258395329
nodes_528_603,14,0.2456140350877193,0.4041451884327381,1,0.0
nodes_263_311,11,0.2619047619047619,0.3908679799852858,1,0.0
