,Stability
graph_010_mu_0_4_node_236,1
graph_010_mu_0_4_node_744,0
graph_010_mu_0_4_node_754,0
graph_010_mu_0_4_node_206,0
graph_010_mu_0_4_node_483,0
graph_010_mu_0_4_node_219,0
graph_010_mu_0_4_node_994,0
graph_010_mu_0_4_node_477,0
graph_010_mu_0_4_node_873,1
graph_010_mu_0_4_node_849,0
graph_010_mu_0_4_node_299,0
graph_010_mu_0_4_node_221,0
graph_010_mu_0_4_node_252,0
graph_010_mu_0_4_node_348,0
graph_010_mu_0_4_node_504,0
graph_010_mu_0_4_node_895,0
graph_010_mu_0_4_node_648,0
graph_010_mu_0_4_node_398,0
