,Stability
graph_010_mu_0_4_node_161,0
graph_010_mu_0_4_node_954,1
graph_010_mu_0_4_node_461,0
graph_010_mu_0_4_node_616,0
graph_010_mu_0_4_node_323,0
graph_010_mu_0_4_node_700,0
graph_010_mu_0_4_node_615,0
graph_010_mu_0_4_node_307,1
graph_010_mu_0_4_node_51,1
graph_010_mu_0_4_node_487,1
graph_010_mu_0_4_node_602,1
graph_010_mu_0_4_node_809,0
graph_010_mu_0_4_node_915,0
graph_010_mu_0_4_node_964,0
graph_010_mu_0_4_node_114,0
graph_010_mu_0_4_node_511,0
graph_010_mu_0_4_node_846,0
graph_010_mu_0_4_node_166,0
graph_010_mu_0_4_node_266,0
graph_010_mu_0_4_node_741,0
graph_010_mu_0_4_node_184,0
graph_010_mu_0_4_node_527,1
graph_010_mu_0_4_node_912,0
graph_010_mu_0_4_node_250,1
graph_010_mu_0_4_node_34,1
graph_010_mu_0_4_node_139,1
graph_010_mu_0_4_node_141,0
graph_010_mu_0_4_node_698,0
graph_010_mu_0_4_node_450,0
graph_010_mu_0_4_node_379,0
graph_010_mu_0_4_node_824,0
graph_010_mu_0_4_node_882,1
graph_010_mu_0_4_node_263,0
graph_010_mu_0_4_node_651,0
graph_010_mu_0_4_node_561,0
graph_010_mu_0_4_node_644,0
graph_010_mu_0_4_node_486,0
graph_010_mu_0_4_node_254,1
graph_010_mu_0_4_node_233,0
graph_010_mu_0_4_node_568,0
graph_010_mu_0_4_node_910,0
graph_010_mu_0_4_node_769,0
graph_010_mu_0_4_node_855,0
graph_010_mu_0_4_node_753,0
graph_010_mu_0_4_node_47,0
graph_010_mu_0_4_node_989,0
graph_010_mu_0_4_node_562,1
graph_010_mu_0_4_node_291,0
graph_010_mu_0_4_node_374,0
graph_010_mu_0_4_node_95,0
graph_010_mu_0_4_node_340,0
graph_010_mu_0_4_node_866,0
graph_010_mu_0_4_node_496,0
graph_010_mu_0_4_node_525,0
graph_010_mu_0_4_node_234,1
graph_010_mu_0_4_node_217,1
graph_010_mu_0_4_node_645,1
graph_010_mu_0_4_node_620,0
graph_010_mu_0_4_node_641,1
graph_010_mu_0_4_node_745,1
graph_010_mu_0_4_node_369,0
graph_010_mu_0_4_node_125,0
graph_010_mu_0_4_node_649,0
graph_010_mu_0_4_node_136,0
graph_010_mu_0_4_node_16,0
graph_010_mu_0_4_node_27,1
graph_010_mu_0_4_node_138,0
graph_010_mu_0_4_node_418,0
graph_010_mu_0_4_node_409,0
graph_010_mu_0_4_node_110,1
graph_010_mu_0_4_node_157,0
graph_010_mu_0_4_node_434,1
graph_010_mu_0_4_node_411,0
graph_010_mu_0_4_node_652,0
graph_010_mu_0_4_node_956,0
graph_010_mu_0_4_node_682,1
graph_010_mu_0_4_node_655,0
graph_010_mu_0_4_node_836,1
graph_010_mu_0_4_node_321,0
graph_010_mu_0_4_node_539,1
graph_010_mu_0_4_node_626,1
graph_010_mu_0_4_node_124,0
graph_010_mu_0_4_node_541,0
graph_010_mu_0_4_node_630,1
graph_010_mu_0_4_node_884,0
graph_010_mu_0_4_node_402,1
graph_010_mu_0_4_node_597,0
graph_010_mu_0_4_node_335,0
graph_010_mu_0_4_node_896,0
graph_010_mu_0_4_node_574,0
graph_010_mu_0_4_node_967,0
graph_010_mu_0_4_node_173,0
graph_010_mu_0_4_node_75,0
graph_010_mu_0_4_node_305,0
graph_010_mu_0_4_node_759,1
graph_010_mu_0_4_node_475,0
graph_010_mu_0_4_node_346,0
graph_010_mu_0_4_node_186,0
graph_010_mu_0_4_node_437,0
graph_010_mu_0_4_node_150,1
graph_010_mu_0_4_node_573,0
graph_010_mu_0_4_node_706,0
graph_010_mu_0_4_node_782,0
graph_010_mu_0_4_node_728,0
graph_010_mu_0_4_node_601,0
graph_010_mu_0_4_node_45,0
graph_010_mu_0_4_node_863,0
graph_010_mu_0_4_node_609,0
graph_010_mu_0_4_node_833,0
graph_010_mu_0_4_node_367,0
graph_010_mu_0_4_node_14,0
graph_010_mu_0_4_node_104,1
graph_010_mu_0_4_node_904,0
graph_010_mu_0_4_node_879,0
graph_010_mu_0_4_node_743,0
graph_010_mu_0_4_node_397,0
graph_010_mu_0_4_node_831,1
graph_010_mu_0_4_node_815,0
graph_010_mu_0_4_node_680,0
graph_010_mu_0_4_node_927,0
graph_010_mu_0_4_node_28,0
graph_010_mu_0_4_node_329,0
graph_010_mu_0_4_node_865,0
graph_010_mu_0_4_node_642,0
graph_010_mu_0_4_node_384,0
graph_010_mu_0_4_node_134,0
graph_010_mu_0_4_node_972,0
graph_010_mu_0_4_node_869,0
graph_010_mu_0_4_node_625,0
graph_010_mu_0_4_node_405,0
graph_010_mu_0_4_node_674,0
graph_010_mu_0_4_node_268,0
graph_010_mu_0_4_node_449,0
graph_010_mu_0_4_node_119,1
graph_010_mu_0_4_node_690,0
graph_010_mu_0_4_node_829,1
graph_010_mu_0_4_node_944,0
graph_010_mu_0_4_node_791,1
graph_010_mu_0_4_node_361,0
graph_010_mu_0_4_node_205,1
graph_010_mu_0_4_node_513,0
graph_010_mu_0_4_node_764,0
graph_010_mu_0_4_node_237,0
graph_010_mu_0_4_node_678,0
graph_010_mu_0_4_node_264,0
graph_010_mu_0_4_node_386,0
graph_010_mu_0_4_node_538,0
graph_010_mu_0_4_node_284,1
graph_010_mu_0_4_node_749,0
graph_010_mu_0_4_node_507,0
graph_010_mu_0_4_node_240,1
graph_010_mu_0_4_node_599,0
graph_010_mu_0_4_node_679,0
graph_010_mu_0_4_node_17,1
graph_010_mu_0_4_node_259,1
graph_010_mu_0_4_node_991,1
graph_010_mu_0_4_node_338,1
graph_010_mu_0_4_node_675,0
graph_010_mu_0_4_node_498,0
graph_010_mu_0_4_node_639,0
graph_010_mu_0_4_node_988,0
graph_010_mu_0_4_node_664,0
graph_010_mu_0_4_node_928,0
graph_010_mu_0_4_node_695,0
graph_010_mu_0_4_node_464,0
graph_010_mu_0_4_node_488,0
graph_010_mu_0_4_node_713,0
graph_010_mu_0_4_node_448,0
graph_010_mu_0_4_node_802,0
graph_010_mu_0_4_node_116,1
graph_010_mu_0_4_node_295,0
graph_010_mu_0_4_node_431,0
graph_010_mu_0_4_node_441,1
graph_010_mu_0_4_node_558,0
graph_010_mu_0_4_node_990,0
graph_010_mu_0_4_node_195,1
graph_010_mu_0_4_node_535,0
graph_010_mu_0_4_node_968,0
graph_010_mu_0_4_node_783,0
graph_010_mu_0_4_node_6,0
graph_010_mu_0_4_node_517,1
graph_010_mu_0_4_node_939,0
graph_010_mu_0_4_node_289,0
graph_010_mu_0_4_node_410,0
graph_010_mu_0_4_node_861,0
graph_010_mu_0_4_node_84,0
graph_010_mu_0_4_node_667,1
graph_010_mu_0_4_node_73,0
graph_010_mu_0_4_node_317,1
graph_010_mu_0_4_node_871,0
graph_010_mu_0_4_node_999,1
graph_010_mu_0_4_node_653,0
graph_010_mu_0_4_node_98,0
graph_010_mu_0_4_node_710,0
graph_010_mu_0_4_node_91,0
graph_010_mu_0_4_node_571,0
graph_010_mu_0_4_node_468,0
graph_010_mu_0_4_node_222,1
graph_010_mu_0_4_node_453,1
graph_010_mu_0_4_node_242,1
graph_010_mu_0_4_node_533,0
graph_010_mu_0_4_node_229,0
graph_010_mu_0_4_node_272,0
graph_010_mu_0_4_node_471,0
graph_010_mu_0_4_node_612,1
graph_010_mu_0_4_node_63,0
graph_010_mu_0_4_node_702,0
graph_010_mu_0_4_node_390,0
graph_010_mu_0_4_node_89,0
graph_010_mu_0_4_node_893,0
graph_010_mu_0_4_node_151,1
graph_010_mu_0_4_node_858,0
graph_010_mu_0_4_node_581,0
graph_010_mu_0_4_node_199,0
graph_010_mu_0_4_node_958,0
graph_010_mu_0_4_node_30,0
graph_010_mu_0_4_node_337,0
graph_010_mu_0_4_node_457,0
graph_010_mu_0_4_node_795,0
graph_010_mu_0_4_node_267,0
graph_010_mu_0_4_node_48,1
graph_010_mu_0_4_node_381,0
graph_010_mu_0_4_node_343,0
graph_010_mu_0_4_node_130,0
graph_010_mu_0_4_node_499,0
graph_010_mu_0_4_node_845,0
graph_010_mu_0_4_node_526,0
graph_010_mu_0_4_node_948,0
graph_010_mu_0_4_node_522,1
graph_010_mu_0_4_node_798,0
graph_010_mu_0_4_node_435,1
graph_010_mu_0_4_node_318,0
graph_010_mu_0_4_node_427,1
graph_010_mu_0_4_node_738,0
graph_010_mu_0_4_node_298,0
graph_010_mu_0_4_node_905,0
graph_010_mu_0_4_node_156,1
graph_010_mu_0_4_node_796,0
graph_010_mu_0_4_node_952,1
graph_010_mu_0_4_node_290,0
graph_010_mu_0_4_node_20,0
graph_010_mu_0_4_node_389,0
graph_010_mu_0_4_node_301,0
graph_010_mu_0_4_node_495,0
graph_010_mu_0_4_node_832,0
graph_010_mu_0_4_node_328,1
graph_010_mu_0_4_node_756,0
graph_010_mu_0_4_node_443,0
graph_010_mu_0_4_node_193,0
graph_010_mu_0_4_node_819,0
graph_010_mu_0_4_node_276,1
graph_010_mu_0_4_node_362,0
graph_010_mu_0_4_node_85,0
graph_010_mu_0_4_node_336,0
graph_010_mu_0_4_node_293,0
graph_010_mu_0_4_node_278,1
graph_010_mu_0_4_node_83,0
graph_010_mu_0_4_node_310,0
graph_010_mu_0_4_node_358,1
graph_010_mu_0_4_node_315,0
graph_010_mu_0_4_node_683,1
graph_010_mu_0_4_node_191,0
graph_010_mu_0_4_node_155,1
graph_010_mu_0_4_node_225,0
graph_010_mu_0_4_node_945,0
graph_010_mu_0_4_node_414,0
graph_010_mu_0_4_node_288,0
graph_010_mu_0_4_node_847,0
graph_010_mu_0_4_node_297,1
graph_010_mu_0_4_node_269,0
graph_010_mu_0_4_node_419,0
graph_010_mu_0_4_node_378,0
graph_010_mu_0_4_node_914,0
graph_010_mu_0_4_node_886,0
graph_010_mu_0_4_node_959,1
graph_010_mu_0_4_node_762,0
graph_010_mu_0_4_node_24,0
graph_010_mu_0_4_node_112,0
graph_010_mu_0_4_node_716,0
graph_010_mu_0_4_node_774,0
graph_010_mu_0_4_node_611,0
graph_010_mu_0_4_node_593,1
graph_010_mu_0_4_node_146,0
graph_010_mu_0_4_node_583,0
graph_010_mu_0_4_node_947,0
graph_010_mu_0_4_node_153,1
graph_010_mu_0_4_node_332,1
graph_010_mu_0_4_node_1,0
graph_010_mu_0_4_node_880,0
graph_010_mu_0_4_node_555,0
graph_010_mu_0_4_node_2,0
graph_010_mu_0_4_node_478,0
graph_010_mu_0_4_node_705,0
graph_010_mu_0_4_node_176,0
graph_010_mu_0_4_node_349,0
graph_010_mu_0_4_node_501,0
graph_010_mu_0_4_node_817,0
graph_010_mu_0_4_node_725,0
graph_010_mu_0_4_node_775,0
graph_010_mu_0_4_node_426,0
graph_010_mu_0_4_node_600,0
graph_010_mu_0_4_node_202,0
graph_010_mu_0_4_node_812,1
graph_010_mu_0_4_node_430,0
graph_010_mu_0_4_node_200,0
graph_010_mu_0_4_node_704,0
graph_010_mu_0_4_node_364,1
graph_010_mu_0_4_node_542,0
graph_010_mu_0_4_node_311,1
graph_010_mu_0_4_node_433,0
graph_010_mu_0_4_node_977,1
graph_010_mu_0_4_node_232,0
graph_010_mu_0_4_node_287,0
graph_010_mu_0_4_node_286,0
graph_010_mu_0_4_node_49,0
graph_010_mu_0_4_node_881,0
graph_010_mu_0_4_node_103,0
graph_010_mu_0_4_node_673,0
graph_010_mu_0_4_node_201,0
graph_010_mu_0_4_node_976,0
graph_010_mu_0_4_node_314,1
graph_010_mu_0_4_node_54,0
graph_010_mu_0_4_node_619,0
graph_010_mu_0_4_node_421,0
graph_010_mu_0_4_node_552,0
graph_010_mu_0_4_node_575,0
graph_010_mu_0_4_node_144,0
graph_010_mu_0_4_node_613,1
graph_010_mu_0_4_node_797,0
graph_010_mu_0_4_node_142,0
graph_010_mu_0_4_node_806,0
graph_010_mu_0_4_node_96,0
graph_010_mu_0_4_node_520,0
graph_010_mu_0_4_node_835,0
graph_010_mu_0_4_node_924,0
graph_010_mu_0_4_node_868,0
graph_010_mu_0_4_node_373,0
graph_010_mu_0_4_node_481,0
graph_010_mu_0_4_node_635,0
graph_010_mu_0_4_node_996,0
graph_010_mu_0_4_node_72,0
graph_010_mu_0_4_node_220,0
graph_010_mu_0_4_node_750,0
graph_010_mu_0_4_node_129,0
graph_010_mu_0_4_node_777,0
graph_010_mu_0_4_node_436,0
graph_010_mu_0_4_node_553,0
graph_010_mu_0_4_node_943,0
graph_010_mu_0_4_node_747,0
graph_010_mu_0_4_node_82,0
graph_010_mu_0_4_node_61,1
graph_010_mu_0_4_node_4,0
graph_010_mu_0_4_node_758,0
graph_010_mu_0_4_node_587,0
graph_010_mu_0_4_node_892,0
graph_010_mu_0_4_node_786,0
graph_010_mu_0_4_node_531,0
graph_010_mu_0_4_node_714,0
graph_010_mu_0_4_node_13,0
graph_010_mu_0_4_node_696,0
graph_010_mu_0_4_node_101,0
graph_010_mu_0_4_node_227,1
graph_010_mu_0_4_node_937,0
graph_010_mu_0_4_node_646,0
graph_010_mu_0_4_node_963,0
graph_010_mu_0_4_node_971,1
graph_010_mu_0_4_node_636,0
graph_010_mu_0_4_node_100,0
graph_010_mu_0_4_node_804,1
graph_010_mu_0_4_node_115,0
graph_010_mu_0_4_node_302,0
graph_010_mu_0_4_node_38,0
graph_010_mu_0_4_node_510,0
graph_010_mu_0_4_node_623,1
graph_010_mu_0_4_node_913,0
graph_010_mu_0_4_node_211,0
graph_010_mu_0_4_node_476,0
graph_010_mu_0_4_node_719,0
graph_010_mu_0_4_node_970,1
graph_010_mu_0_4_node_107,0
graph_010_mu_0_4_node_228,0
graph_010_mu_0_4_node_118,0
graph_010_mu_0_4_node_902,1
graph_010_mu_0_4_node_537,0
graph_010_mu_0_4_node_681,0
graph_010_mu_0_4_node_143,0
graph_010_mu_0_4_node_412,0
graph_010_mu_0_4_node_209,0
graph_010_mu_0_4_node_371,0
graph_010_mu_0_4_node_210,0
graph_010_mu_0_4_node_123,0
graph_010_mu_0_4_node_827,0
graph_010_mu_0_4_node_444,0
graph_010_mu_0_4_node_294,0
graph_010_mu_0_4_node_825,0
graph_010_mu_0_4_node_366,0
graph_010_mu_0_4_node_407,0
graph_010_mu_0_4_node_127,0
graph_010_mu_0_4_node_11,0
graph_010_mu_0_4_node_875,0
graph_010_mu_0_4_node_723,1
graph_010_mu_0_4_node_178,1
graph_010_mu_0_4_node_554,0
graph_010_mu_0_4_node_862,1
graph_010_mu_0_4_node_312,0
graph_010_mu_0_4_node_463,0
graph_010_mu_0_4_node_455,0
graph_010_mu_0_4_node_992,0
graph_010_mu_0_4_node_660,0
graph_010_mu_0_4_node_688,0
graph_010_mu_0_4_node_120,0
graph_010_mu_0_4_node_494,0
graph_010_mu_0_4_node_497,0
graph_010_mu_0_4_node_175,0
graph_010_mu_0_4_node_933,0
graph_010_mu_0_4_node_563,1
graph_010_mu_0_4_node_251,0
graph_010_mu_0_4_node_890,0
graph_010_mu_0_4_node_666,0
graph_010_mu_0_4_node_852,0
graph_010_mu_0_4_node_917,0
graph_010_mu_0_4_node_357,0
graph_010_mu_0_4_node_180,0
graph_010_mu_0_4_node_322,0
graph_010_mu_0_4_node_697,0
graph_010_mu_0_4_node_417,0
graph_010_mu_0_4_node_974,0
graph_010_mu_0_4_node_524,0
graph_010_mu_0_4_node_231,1
graph_010_mu_0_4_node_456,0
graph_010_mu_0_4_node_406,1
graph_010_mu_0_4_node_838,0
graph_010_mu_0_4_node_934,0
graph_010_mu_0_4_node_844,0
graph_010_mu_0_4_node_701,0
graph_010_mu_0_4_node_60,1
graph_010_mu_0_4_node_283,0
graph_010_mu_0_4_node_148,0
graph_010_mu_0_4_node_589,0
graph_010_mu_0_4_node_350,0
graph_010_mu_0_4_node_550,0
graph_010_mu_0_4_node_591,0
graph_010_mu_0_4_node_962,0
graph_010_mu_0_4_node_218,0
graph_010_mu_0_4_node_946,0
graph_010_mu_0_4_node_327,1
graph_010_mu_0_4_node_669,0
graph_010_mu_0_4_node_722,0
graph_010_mu_0_4_node_62,0
graph_010_mu_0_4_node_854,1
graph_010_mu_0_4_node_462,0
graph_010_mu_0_4_node_258,0
graph_010_mu_0_4_node_304,0
graph_010_mu_0_4_node_981,0
graph_010_mu_0_4_node_255,0
graph_010_mu_0_4_node_557,0
graph_010_mu_0_4_node_961,0
graph_010_mu_0_4_node_818,1
graph_010_mu_0_4_node_55,0
graph_010_mu_0_4_node_121,0
graph_010_mu_0_4_node_544,0
graph_010_mu_0_4_node_823,0
graph_010_mu_0_4_node_787,1
graph_010_mu_0_4_node_768,1
graph_010_mu_0_4_node_12,1
graph_010_mu_0_4_node_585,0
graph_010_mu_0_4_node_458,0
graph_010_mu_0_4_node_965,0
graph_010_mu_0_4_node_324,0
graph_010_mu_0_4_node_857,0
graph_010_mu_0_4_node_76,0
graph_010_mu_0_4_node_908,0
graph_010_mu_0_4_node_760,0
graph_010_mu_0_4_node_352,0
graph_010_mu_0_4_node_57,1
graph_010_mu_0_4_node_686,1
graph_010_mu_0_4_node_662,0
graph_010_mu_0_4_node_543,0
graph_010_mu_0_4_node_133,0
graph_010_mu_0_4_node_785,0
graph_010_mu_0_4_node_870,0
graph_010_mu_0_4_node_154,1
graph_010_mu_0_4_node_793,0
graph_010_mu_0_4_node_921,0
graph_010_mu_0_4_node_692,0
graph_010_mu_0_4_node_514,0
graph_010_mu_0_4_node_776,0
graph_010_mu_0_4_node_282,1
graph_010_mu_0_4_node_801,0
graph_010_mu_0_4_node_428,0
graph_010_mu_0_4_node_529,0
graph_010_mu_0_4_node_949,0
graph_010_mu_0_4_node_454,0
graph_010_mu_0_4_node_936,0
graph_010_mu_0_4_node_993,0
graph_010_mu_0_4_node_951,1
graph_010_mu_0_4_node_985,0
graph_010_mu_0_4_node_296,0
graph_010_mu_0_4_node_506,0
graph_010_mu_0_4_node_918,0
graph_010_mu_0_4_node_325,0
graph_010_mu_0_4_node_292,0
graph_010_mu_0_4_node_778,0
graph_010_mu_0_4_node_580,0
graph_010_mu_0_4_node_549,0
graph_010_mu_0_4_node_900,1
graph_010_mu_0_4_node_303,1
graph_010_mu_0_4_node_986,0
graph_010_mu_0_4_node_168,0
graph_010_mu_0_4_node_788,1
graph_010_mu_0_4_node_244,0
graph_010_mu_0_4_node_727,0
graph_010_mu_0_4_node_901,0
graph_010_mu_0_4_node_821,0
graph_010_mu_0_4_node_707,0
graph_010_mu_0_4_node_523,0
graph_010_mu_0_4_node_160,0
graph_010_mu_0_4_node_106,1
graph_010_mu_0_4_node_179,0
graph_010_mu_0_4_node_984,0
graph_010_mu_0_4_node_363,0
graph_010_mu_0_4_node_658,0
graph_010_mu_0_4_node_88,0
graph_010_mu_0_4_node_36,1
graph_010_mu_0_4_node_203,0
graph_010_mu_0_4_node_610,0
graph_010_mu_0_4_node_52,0
graph_010_mu_0_4_node_978,1
graph_010_mu_0_4_node_132,0
graph_010_mu_0_4_node_598,0
graph_010_mu_0_4_node_590,1
graph_010_mu_0_4_node_657,1
graph_010_mu_0_4_node_570,0
graph_010_mu_0_4_node_856,1
graph_010_mu_0_4_node_401,0
graph_010_mu_0_4_node_111,1
graph_010_mu_0_4_node_86,0
graph_010_mu_0_4_node_66,0
graph_010_mu_0_4_node_677,1
graph_010_mu_0_4_node_415,0
graph_010_mu_0_4_node_192,0
graph_010_mu_0_4_node_982,0
graph_010_mu_0_4_node_109,0
graph_010_mu_0_4_node_536,0
graph_010_mu_0_4_node_163,0
graph_010_mu_0_4_node_920,0
graph_010_mu_0_4_node_596,0
graph_010_mu_0_4_node_280,1
graph_010_mu_0_4_node_848,1
graph_010_mu_0_4_node_699,0
graph_010_mu_0_4_node_867,0
graph_010_mu_0_4_node_23,0
graph_010_mu_0_4_node_888,0
graph_010_mu_0_4_node_46,0
graph_010_mu_0_4_node_842,0
graph_010_mu_0_4_node_737,0
graph_010_mu_0_4_node_147,0
graph_010_mu_0_4_node_265,0
graph_010_mu_0_4_node_830,1
graph_010_mu_0_4_node_69,0
graph_010_mu_0_4_node_15,0
graph_010_mu_0_4_node_331,1
graph_010_mu_0_4_node_174,0
graph_010_mu_0_4_node_577,0
graph_010_mu_0_4_node_919,1
graph_010_mu_0_4_node_659,0
graph_010_mu_0_4_node_470,0
graph_010_mu_0_4_node_172,0
graph_010_mu_0_4_node_532,1
graph_010_mu_0_4_node_718,0
graph_010_mu_0_4_node_703,0
graph_010_mu_0_4_node_446,0
graph_010_mu_0_4_node_440,0
graph_010_mu_0_4_node_640,0
graph_010_mu_0_4_node_117,0
graph_010_mu_0_4_node_584,0
graph_010_mu_0_4_node_359,0
graph_010_mu_0_4_node_906,1
graph_010_mu_0_4_node_851,1
graph_010_mu_0_4_node_708,0
graph_010_mu_0_4_node_22,0
graph_010_mu_0_4_node_394,0
graph_010_mu_0_4_node_508,0
graph_010_mu_0_4_node_987,0
graph_010_mu_0_4_node_281,0
graph_010_mu_0_4_node_248,0
graph_010_mu_0_4_node_860,0
graph_010_mu_0_4_node_837,0
graph_010_mu_0_4_node_572,0
graph_010_mu_0_4_node_345,0
graph_010_mu_0_4_node_377,1
graph_010_mu_0_4_node_668,1
graph_010_mu_0_4_node_74,0
graph_010_mu_0_4_node_171,0
graph_010_mu_0_4_node_654,0
graph_010_mu_0_4_node_891,1
graph_010_mu_0_4_node_789,0
graph_010_mu_0_4_node_735,0
graph_010_mu_0_4_node_376,0
graph_010_mu_0_4_node_253,0
graph_010_mu_0_4_node_19,0
graph_010_mu_0_4_node_58,0
graph_010_mu_0_4_node_351,0
graph_010_mu_0_4_node_392,0
graph_010_mu_0_4_node_65,0
graph_010_mu_0_4_node_279,0
graph_010_mu_0_4_node_190,1
graph_010_mu_0_4_node_733,0
graph_010_mu_0_4_node_243,1
graph_010_mu_0_4_node_214,0
graph_010_mu_0_4_node_380,0
graph_010_mu_0_4_node_628,1
graph_010_mu_0_4_node_32,0
graph_010_mu_0_4_node_37,0
graph_010_mu_0_4_node_518,0
graph_010_mu_0_4_node_25,0
graph_010_mu_0_4_node_188,1
graph_010_mu_0_4_node_983,0
graph_010_mu_0_4_node_618,0
graph_010_mu_0_4_node_605,1
graph_010_mu_0_4_node_780,0
graph_010_mu_0_4_node_500,0
graph_010_mu_0_4_node_342,0
graph_010_mu_0_4_node_194,0
graph_010_mu_0_4_node_459,1
graph_010_mu_0_4_node_21,0
graph_010_mu_0_4_node_515,1
graph_010_mu_0_4_node_385,0
graph_010_mu_0_4_node_883,0
graph_010_mu_0_4_node_813,1
graph_010_mu_0_4_node_44,0
graph_010_mu_0_4_node_167,0
graph_010_mu_0_4_node_78,0
graph_010_mu_0_4_node_839,0
graph_010_mu_0_4_node_493,0
graph_010_mu_0_4_node_189,0
graph_010_mu_0_4_node_326,0
graph_010_mu_0_4_node_926,0
graph_010_mu_0_4_node_878,0
graph_010_mu_0_4_node_135,0
graph_010_mu_0_4_node_709,0
graph_010_mu_0_4_node_840,0
graph_010_mu_0_4_node_746,1
graph_010_mu_0_4_node_938,0
graph_010_mu_0_4_node_99,0
graph_010_mu_0_4_node_68,0
graph_010_mu_0_4_node_451,0
graph_010_mu_0_4_node_260,0
graph_010_mu_0_4_node_887,0
graph_010_mu_0_4_node_207,0
graph_010_mu_0_4_node_826,0
graph_010_mu_0_4_node_684,0
graph_010_mu_0_4_node_876,0
graph_010_mu_0_4_node_637,0
graph_010_mu_0_4_node_270,0
graph_010_mu_0_4_node_816,1
graph_010_mu_0_4_node_715,0
graph_010_mu_0_4_node_5,0
graph_010_mu_0_4_node_422,1
graph_010_mu_0_4_node_257,0
graph_010_mu_0_4_node_502,0
graph_010_mu_0_4_node_247,1
graph_010_mu_0_4_node_273,0
graph_010_mu_0_4_node_923,0
graph_010_mu_0_4_node_212,0
graph_010_mu_0_4_node_145,0
graph_010_mu_0_4_node_308,0
graph_010_mu_0_4_node_564,1
graph_010_mu_0_4_node_894,0
graph_010_mu_0_4_node_932,0
graph_010_mu_0_4_node_617,0
graph_010_mu_0_4_node_353,0
graph_010_mu_0_4_node_752,0
graph_010_mu_0_4_node_9,0
graph_010_mu_0_4_node_482,0
graph_010_mu_0_4_node_606,0
graph_010_mu_0_4_node_834,1
graph_010_mu_0_4_node_717,0
graph_010_mu_0_4_node_720,0
graph_010_mu_0_4_node_998,0
graph_010_mu_0_4_node_113,0
graph_010_mu_0_4_node_519,0
graph_010_mu_0_4_node_388,0
graph_010_mu_0_4_node_223,0
graph_010_mu_0_4_node_748,0
graph_010_mu_0_4_node_569,0
graph_010_mu_0_4_node_966,1
graph_010_mu_0_4_node_466,1
graph_010_mu_0_4_node_732,1
graph_010_mu_0_4_node_629,0
graph_010_mu_0_4_node_162,0
graph_010_mu_0_4_node_0,0
graph_010_mu_0_4_node_907,0
graph_010_mu_0_4_node_249,0
graph_010_mu_0_4_node_736,0
graph_010_mu_0_4_node_262,0
graph_010_mu_0_4_node_765,0
graph_010_mu_0_4_node_187,0
graph_010_mu_0_4_node_530,1
graph_010_mu_0_4_node_784,0
graph_010_mu_0_4_node_997,0
graph_010_mu_0_4_node_3,0
graph_010_mu_0_4_node_578,0
graph_010_mu_0_4_node_621,1
graph_010_mu_0_4_node_567,0
graph_010_mu_0_4_node_594,0
graph_010_mu_0_4_node_656,0
graph_010_mu_0_4_node_556,0
graph_010_mu_0_4_node_955,0
graph_010_mu_0_4_node_70,0
graph_010_mu_0_4_node_807,0
graph_010_mu_0_4_node_931,0
