,Stability
graph_01_mu_0_4_node_581,0
graph_01_mu_0_4_node_617,1
graph_01_mu_0_4_node_773,0
graph_01_mu_0_4_node_829,0
graph_01_mu_0_4_node_58,0
graph_01_mu_0_4_node_983,1
graph_01_mu_0_4_node_758,1
graph_01_mu_0_4_node_941,1
graph_01_mu_0_4_node_913,0
graph_01_mu_0_4_node_661,0
graph_01_mu_0_4_node_844,0
graph_01_mu_0_4_node_895,1
graph_01_mu_0_4_node_590,1
graph_01_mu_0_4_node_587,1
graph_01_mu_0_4_node_619,0
graph_01_mu_0_4_node_400,0
graph_01_mu_0_4_node_2,0
graph_01_mu_0_4_node_492,1
graph_01_mu_0_4_node_69,0
graph_01_mu_0_4_node_938,1
graph_01_mu_0_4_node_571,0
graph_01_mu_0_4_node_325,0
graph_01_mu_0_4_node_330,0
graph_01_mu_0_4_node_172,0
graph_01_mu_0_4_node_998,0
graph_01_mu_0_4_node_572,0
graph_01_mu_0_4_node_690,1
graph_01_mu_0_4_node_524,0
graph_01_mu_0_4_node_155,1
graph_01_mu_0_4_node_964,1
graph_01_mu_0_4_node_126,0
graph_01_mu_0_4_node_860,1
graph_01_mu_0_4_node_888,1
graph_01_mu_0_4_node_231,0
graph_01_mu_0_4_node_506,1
graph_01_mu_0_4_node_340,0
graph_01_mu_0_4_node_226,0
graph_01_mu_0_4_node_596,1
graph_01_mu_0_4_node_563,1
graph_01_mu_0_4_node_287,0
graph_01_mu_0_4_node_967,0
graph_01_mu_0_4_node_13,0
graph_01_mu_0_4_node_467,1
graph_01_mu_0_4_node_170,0
graph_01_mu_0_4_node_507,0
graph_01_mu_0_4_node_627,0
graph_01_mu_0_4_node_725,0
graph_01_mu_0_4_node_244,1
graph_01_mu_0_4_node_121,1
graph_01_mu_0_4_node_397,1
graph_01_mu_0_4_node_83,1
graph_01_mu_0_4_node_344,0
graph_01_mu_0_4_node_968,1
graph_01_mu_0_4_node_814,0
graph_01_mu_0_4_node_165,0
graph_01_mu_0_4_node_8,1
graph_01_mu_0_4_node_56,0
graph_01_mu_0_4_node_837,1
graph_01_mu_0_4_node_839,0
graph_01_mu_0_4_node_873,1
graph_01_mu_0_4_node_154,0
graph_01_mu_0_4_node_753,1
graph_01_mu_0_4_node_275,1
graph_01_mu_0_4_node_473,1
graph_01_mu_0_4_node_755,0
graph_01_mu_0_4_node_487,0
graph_01_mu_0_4_node_462,0
graph_01_mu_0_4_node_461,0
graph_01_mu_0_4_node_84,1
graph_01_mu_0_4_node_389,1
graph_01_mu_0_4_node_525,0
graph_01_mu_0_4_node_645,1
graph_01_mu_0_4_node_196,1
graph_01_mu_0_4_node_345,1
graph_01_mu_0_4_node_358,0
graph_01_mu_0_4_node_600,1
graph_01_mu_0_4_node_62,1
graph_01_mu_0_4_node_283,1
graph_01_mu_0_4_node_370,0
graph_01_mu_0_4_node_282,0
graph_01_mu_0_4_node_310,0
graph_01_mu_0_4_node_221,0
graph_01_mu_0_4_node_387,1
graph_01_mu_0_4_node_72,0
graph_01_mu_0_4_node_125,0
graph_01_mu_0_4_node_850,1
graph_01_mu_0_4_node_471,0
graph_01_mu_0_4_node_453,0
graph_01_mu_0_4_node_648,1
graph_01_mu_0_4_node_871,0
graph_01_mu_0_4_node_498,1
graph_01_mu_0_4_node_664,0
graph_01_mu_0_4_node_302,0
graph_01_mu_0_4_node_213,0
graph_01_mu_0_4_node_223,0
graph_01_mu_0_4_node_366,0
graph_01_mu_0_4_node_144,0
graph_01_mu_0_4_node_509,0
graph_01_mu_0_4_node_137,1
graph_01_mu_0_4_node_990,1
graph_01_mu_0_4_node_89,0
graph_01_mu_0_4_node_911,1
graph_01_mu_0_4_node_174,0
graph_01_mu_0_4_node_311,0
graph_01_mu_0_4_node_452,1
graph_01_mu_0_4_node_265,1
graph_01_mu_0_4_node_327,0
graph_01_mu_0_4_node_868,0
graph_01_mu_0_4_node_711,1
graph_01_mu_0_4_node_730,0
graph_01_mu_0_4_node_622,0
graph_01_mu_0_4_node_636,1
graph_01_mu_0_4_node_760,0
graph_01_mu_0_4_node_505,0
graph_01_mu_0_4_node_872,1
graph_01_mu_0_4_node_208,0
graph_01_mu_0_4_node_907,0
graph_01_mu_0_4_node_757,1
graph_01_mu_0_4_node_30,0
graph_01_mu_0_4_node_438,1
graph_01_mu_0_4_node_823,1
graph_01_mu_0_4_node_348,0
graph_01_mu_0_4_node_946,0
graph_01_mu_0_4_node_530,1
graph_01_mu_0_4_node_745,1
graph_01_mu_0_4_node_79,1
graph_01_mu_0_4_node_553,0
graph_01_mu_0_4_node_123,1
graph_01_mu_0_4_node_801,0
graph_01_mu_0_4_node_854,0
