,Same Community
nodes_497_561,0
nodes_349_904,1
nodes_483_739,0
nodes_79_221,1
nodes_485_491,0
nodes_485_795,0
nodes_85_485,0
nodes_485_494,0
nodes_509_901,1
nodes_652_775,1
nodes_486_619,0
nodes_88_872,0
nodes_6_693,1
nodes_485_579,0
nodes_639_998,1
nodes_485_507,0
nodes_511_554,1
nodes_486_845,0
nodes_497_566,0
nodes_485_937,0
nodes_516_648,1
nodes_85_447,0
nodes_484_510,0
nodes_85_869,0
nodes_85_642,0
nodes_507_611,1
nodes_485_708,0
nodes_516_636,1
nodes_485_763,0
nodes_485_949,0
nodes_504_739,1
nodes_485_510,0
nodes_516_826,1
nodes_733_963,1
nodes_26_866,1
nodes_237_256,1
nodes_5_643,1
nodes_405_910,1
nodes_505_866,1
nodes_742_984,1
nodes_485_701,0
nodes_648_786,1
nodes_509_825,1
nodes_486_834,0
nodes_484_622,0
nodes_585_601,1
nodes_486_696,0
nodes_484_932,0
nodes_733_934,1
nodes_648_805,1
nodes_484_987,0
nodes_741_992,1
nodes_893_947,1
nodes_733_936,1
nodes_84_912,0
nodes_85_892,0
nodes_484_486,0
nodes_484_514,0
nodes_494_912,0
nodes_88_609,0
nodes_486_899,0
nodes_85_586,0
nodes_507_795,1
nodes_85_598,0
nodes_648_993,1
nodes_43_901,1
nodes_649_652,1
nodes_238_419,1
nodes_656_807,1
nodes_780_898,1
nodes_484_493,0
nodes_88_909,0
nodes_656_855,1
nodes_510_652,1
nodes_516_629,1
nodes_84_936,0
nodes_78_536,1
nodes_412_579,1
nodes_485_584,0
nodes_85_619,0
nodes_411_716,1
nodes_516_524,1
nodes_486_586,0
nodes_484_833,0
nodes_486_730,0
nodes_85_479,0
nodes_585_664,1
nodes_88_972,0
nodes_485_948,0
nodes_43_914,1
nodes_486_582,0
nodes_484_935,0
nodes_82_245,1
nodes_585_857,1
nodes_484_957,0
nodes_780_937,1
nodes_41_430,1
nodes_485_899,0
nodes_63_241,1
nodes_220_825,1
nodes_213_962,1
nodes_85_384,0
nodes_261_757,1
nodes_516_552,1
nodes_505_702,1
nodes_220_376,1
nodes_659_680,1
nodes_40_878,1
nodes_485_694,0
nodes_43_147,1
nodes_79_456,1
nodes_41_339,1
nodes_124_922,1
nodes_516_722,1
nodes_483_998,0
nodes_249_272,1
nodes_240_517,1
nodes_204_855,1
nodes_494_979,0
nodes_88_724,0
nodes_878_918,1
nodes_742_962,1
nodes_484_728,0
nodes_85_792,0
nodes_237_370,1
nodes_484_806,0
nodes_484_701,0
nodes_517_527,1
nodes_485_869,0
nodes_651_960,1
nodes_484_525,0
nodes_483_868,0
nodes_78_866,1
nodes_248_903,1
nodes_194_779,1
nodes_505_606,1
nodes_484_915,0
nodes_485_506,0
nodes_517_613,1
nodes_494_967,0
nodes_157_907,1
nodes_780_979,1
nodes_349_658,1
nodes_639_739,1
nodes_656_982,1
nodes_220_488,1
nodes_485_592,0
nodes_584_704,1
nodes_485_884,0
nodes_85_114,0
nodes_779_988,1
nodes_78_606,1
nodes_486_739,0
nodes_877_963,1
nodes_649_796,1
nodes_0_1,0
nodes_405_778,1
nodes_484_819,0
nodes_125_258,1
nodes_6_107,1
nodes_742_937,1
nodes_649_762,1
nodes_585_758,1
nodes_88_739,0
nodes_485_988,0
nodes_505_538,1
nodes_85_730,0
nodes_411_594,1
nodes_659_689,1
nodes_6_47,1
nodes_78_505,1
nodes_79_708,1
nodes_742_898,1
nodes_124_964,1
nodes_85_497,0
nodes_486_655,0
nodes_41_47,1
nodes_43_198,1
nodes_516_993,1
nodes_220_837,1
nodes_485_572,0
nodes_85_621,0
nodes_283_543,1
nodes_509_685,1
nodes_237_762,1
nodes_43_986,1
nodes_484_640,0
nodes_485_648,0
nodes_505_755,1
nodes_124_754,1
nodes_5_365,1
nodes_486_757,0
nodes_5_596,1
nodes_494_905,0
nodes_484_583,0
nodes_486_504,0
nodes_485_777,0
nodes_85_129,0
nodes_486_994,0
nodes_78_461,1
nodes_497_568,0
nodes_79_203,1
nodes_85_103,0
nodes_5_659,1
nodes_782_784,1
nodes_79_212,1
nodes_497_524,0
nodes_485_713,0
nodes_485_606,0
nodes_88_680,0
nodes_43_741,1
nodes_261_929,1
nodes_412_948,1
nodes_483_702,0
nodes_485_702,0
nodes_6_558,1
nodes_85_377,0
nodes_483_770,0
nodes_509_938,1
nodes_126_439,1
nodes_85_193,0
nodes_84_775,0
nodes_411_997,1
nodes_484_942,0
nodes_485_629,0
nodes_128_661,1
nodes_485_577,0
nodes_494_998,0
nodes_88_868,0
nodes_85_655,0
nodes_485_583,0
nodes_484_653,0
nodes_507_955,1
nodes_6_847,1
nodes_502_974,1
nodes_485_722,0
nodes_484_757,0
nodes_85_471,0
nodes_486_523,0
nodes_509_679,1
nodes_79_235,1
nodes_85_105,0
nodes_484_940,0
nodes_84_847,0
nodes_85_340,0
nodes_743_753,1
nodes_85_375,0
nodes_237_729,1
nodes_484_980,0
nodes_485_822,0
nodes_484_869,0
nodes_158_165,1
nodes_483_967,0
nodes_516_678,1
nodes_486_579,0
nodes_78_572,1
nodes_486_620,0
nodes_213_879,1
nodes_516_949,1
nodes_85_571,0
nodes_79_897,1
nodes_249_356,1
nodes_78_481,1
nodes_126_405,1
nodes_405_878,1
nodes_78_538,1
nodes_5_672,1
nodes_85_790,0
nodes_485_635,0
nodes_877_934,1
nodes_659_672,1
nodes_742_897,1
nodes_486_498,0
nodes_485_486,0
nodes_271_993,1
nodes_40_857,1
nodes_483_996,0
nodes_877_936,1
nodes_485_770,0
nodes_85_550,0
nodes_494_996,0
nodes_486_748,0
nodes_484_615,0
nodes_349_790,1
nodes_485_536,0
nodes_485_740,0
nodes_6_846,1
nodes_238_806,1
nodes_484_620,0
nodes_84_852,0
nodes_24_397,1
nodes_507_752,1
nodes_85_620,0
nodes_204_982,1
nodes_585_709,1
nodes_497_553,0
nodes_484_763,0
nodes_648_949,1
nodes_486_575,0
nodes_41_475,1
nodes_41_877,1
nodes_220_263,1
nodes_892_942,1
nodes_504_675,1
nodes_486_593,0
nodes_486_985,0
nodes_88_670,0
nodes_782_843,1
nodes_494_985,0
nodes_483_972,0
nodes_213_979,1
nodes_6_41,1
nodes_5_473,1
nodes_484_584,0
nodes_505_572,1
nodes_5_233,1
nodes_348_388,1
nodes_411_580,1
nodes_485_575,0
nodes_509_741,1
nodes_652_762,1
nodes_585_765,1
nodes_494_962,0
nodes_85_318,0
nodes_411_939,1
nodes_485_715,0
nodes_647_783,1
nodes_85_371,0
nodes_283_294,1
nodes_126_142,1
nodes_485_940,0
nodes_584_701,1
nodes_220_690,1
nodes_79_225,1
nodes_79_937,1
nodes_85_418,0
nodes_43_690,1
nodes_483_699,0
nodes_486_497,0
nodes_85_498,0
nodes_483_748,0
nodes_485_610,0
nodes_485_646,0
nodes_485_615,0
nodes_509_690,1
nodes_238_615,1
nodes_485_979,0
nodes_484_719,0
nodes_5_680,1
nodes_652_852,1
nodes_497_516,0
nodes_517_641,1
nodes_63_462,1
nodes_5_871,1
nodes_82_193,1
nodes_85_748,0
nodes_511_601,1
nodes_313_400,1
nodes_484_883,0
nodes_79_979,1
nodes_510_763,1
nodes_497_507,0
nodes_893_949,1
nodes_584_662,1
nodes_652_728,1
nodes_315_544,1
nodes_648_678,1
nodes_82_261,1
nodes_125_573,1
nodes_484_775,0
nodes_484_760,0
nodes_85_582,0
nodes_486_721,0
nodes_88_639,0
nodes_585_778,1
nodes_484_568,0
nodes_405_918,1
nodes_484_566,0
nodes_88_998,0
nodes_6_475,1
nodes_79_482,1
nodes_6_700,1
nodes_484_892,0
nodes_651_840,1
nodes_124_931,1
nodes_412_929,1
nodes_126_181,1
nodes_411_844,1
nodes_84_866,0
nodes_486_707,0
nodes_890_983,1
nodes_486_791,0
nodes_43_376,1
nodes_85_662,0
nodes_485_571,0
nodes_79_879,1
nodes_485_947,0
nodes_494_972,0
nodes_349_912,1
nodes_124_725,1
nodes_486_496,0
nodes_220_679,1
nodes_85_345,0
nodes_485_929,0
nodes_484_753,0
nodes_85_634,0
nodes_483_755,0
nodes_240_641,1
nodes_213_897,1
nodes_485_772,0
nodes_485_699,0
nodes_126_585,1
nodes_85_104,0
nodes_648_947,1
nodes_79_255,1
nodes_5_609,1
nodes_85_199,0
nodes_509_837,1
nodes_484_796,0
nodes_85_670,0
nodes_821_893,1
nodes_85_97,0
nodes_497_510,0
nodes_88_996,0
nodes_483_969,0
nodes_509_986,1
nodes_85_393,0
nodes_648_821,1
nodes_485_932,0
nodes_742_905,1
nodes_888_955,1
nodes_486_662,0
nodes_485_652,0
nodes_649_729,1
nodes_658_912,1
nodes_6_432,1
nodes_486_670,0
nodes_658_748,1
nodes_88_969,0
nodes_652_796,1
nodes_485_516,0
nodes_85_904,0
nodes_126_511,1
nodes_237_510,1
nodes_349_985,1
nodes_484_625,0
nodes_88_504,0
nodes_484_662,0
nodes_486_972,0
nodes_651_997,1
nodes_497_549,0
nodes_486_568,0
nodes_516_821,1
nodes_651_939,1
nodes_485_923,0
nodes_497_501,0
nodes_484_923,0
nodes_194_740,1
nodes_782_907,1
nodes_85_845,0
nodes_41_334,1
nodes_485_779,0
nodes_126_513,1
nodes_6_877,1
nodes_485_501,0
nodes_649_728,1
nodes_412_620,1
nodes_485_580,0
nodes_486_965,0
nodes_43_685,1
nodes_485_568,0
nodes_511_585,1
nodes_504_996,1
nodes_486_598,0
nodes_5_909,1
nodes_497_535,0
nodes_725_931,1
nodes_485_524,0
nodes_85_349,0
nodes_485_962,0
nodes_485_888,0
nodes_85_617,0
nodes_484_715,0
nodes_484_930,0
nodes_85_559,0
nodes_79_984,1
nodes_85_468,0
nodes_485_769,0
nodes_405_863,1
nodes_85_320,0
nodes_485_786,0
nodes_648_722,1
nodes_128_604,1
nodes_639_972,1
nodes_585_918,1
nodes_85_899,0
nodes_497_571,0
nodes_486_792,0
nodes_485_870,0
nodes_780_905,1
nodes_85_382,0
nodes_742_979,1
nodes_651_844,1
nodes_85_834,0
nodes_485_961,0
nodes_648_893,1
nodes_484_880,0
nodes_486_612,0
nodes_486_789,0
nodes_85_707,0
nodes_484_929,0
nodes_486_559,0
nodes_348_370,1
nodes_485_594,0
nodes_497_536,0
nodes_411_727,1
nodes_485_549,0
nodes_585_660,1
nodes_85_109,0
nodes_485_939,0
nodes_484_899,0
nodes_85_310,0
nodes_483_904,0
nodes_585_911,1
nodes_484_808,0
nodes_79_213,1
nodes_85_701,0
nodes_497_500,0
nodes_510_762,1
nodes_485_742,0
nodes_85_612,0
nodes_890_917,1
nodes_494_969,0
nodes_85_337,0
nodes_585_878,1
nodes_6_339,1
nodes_510_649,1
nodes_315_943,1
nodes_237_736,1
nodes_639_996,1
nodes_486_948,0
nodes_486_868,0
nodes_41_107,1
nodes_79_230,1
nodes_405_857,1
nodes_88_707,0
nodes_485_828,0
nodes_126_478,1
nodes_878_910,1
nodes_85_166,0
nodes_272_866,1
nodes_639_868,1
nodes_213_984,1
nodes_41_936,1
nodes_124_731,1
nodes_484_839,0
nodes_483_866,0
nodes_485_984,0
nodes_510_852,1
nodes_85_635,0
nodes_237_346,1
nodes_85_496,0
nodes_485_631,0
nodes_483_985,0
nodes_504_972,1
nodes_41_963,1
nodes_85_584,0
nodes_483_658,0
nodes_85_290,0
nodes_40_918,1
nodes_516_786,1
nodes_85_261,0
nodes_496_583,0
nodes_485_774,0
nodes_484_575,0
nodes_84_904,0
nodes_893_993,1
nodes_510_736,1
nodes_237_381,1
nodes_649_763,1
nodes_84_877,0
nodes_504_998,1
nodes_85_739,0
nodes_405_765,1
nodes_780_879,1
nodes_40_911,1
nodes_85_311,0
nodes_484_852,0
nodes_485_620,0
nodes_725_731,1
nodes_412_899,1
nodes_88_596,0
