,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_85_675,0,0.0,0.0,3,0.00021911761548925595
nodes_484_498,0,0.0,0.0,3,0.000219877640207478
nodes_484_704,0,0.0,0.0,3,0.00023348295568091364
nodes_85_484,0,0.0,0.0,3,0.0001792291274208389
nodes_497_572,1,0.01818181818181818,0.03571428571428571,2,0.0002130097910175944
nodes_43_509,6,0.10714285714285714,0.19538688270775087,1,0.0
nodes_485_833,0,0.0,0.0,3,0.00019040207593542768
nodes_485_651,0,0.0,0.0,3,0.00024512559238408445
nodes_5_872,6,0.12244897959183673,0.21850711221876892,1,0.0
nodes_485_821,1,0.02127659574468085,0.04166666666666667,2,0.00014981155533352888
nodes_412_575,2,0.04878048780487805,0.09325048082403138,1,0.0
nodes_486_976,1,0.022727272727272728,0.04445542244743871,2,0.0002348324903715655
nodes_486_701,0,0.0,0.0,3,0.00019866369527252208
nodes_85_361,1,0.022727272727272728,0.04445542244743871,2,0.00012399783291937771
nodes_504_598,6,0.12,0.21442250696755896,1,0.0
nodes_484_655,0,0.0,0.0,3,0.0001840341202269076
nodes_84_796,1,0.027027027027027032,0.05292561240249631,2,0.00020518559478347487
nodes_649_775,10,0.2380952380952381,0.3849001794597505,2,0.00015515508670399305
nodes_483_898,0,0.0,0.0,3,0.00020920909864438896
nodes_85_593,0,0.0,0.0,3,0.00018903703620575
nodes_486_996,1,0.02083333333333333,0.04029114820126901,2,0.00023548685073388785
nodes_890_961,7,0.14285714285714285,0.2559453484444957,1,0.0
nodes_88_643,0,0.0,0.0,3,0.00021026030927855333
nodes_497_551,1,0.020408163265306117,0.04029114820126901,2,0.0002630691088649143
nodes_485_844,0,0.0,0.0,3,0.00018154526593905853
nodes_40_778,11,0.13414634146341464,0.23668231560156436,2,0.00014102494934564957
nodes_658_790,10,0.16393442622950818,0.27565892320998564,1,0.0
nodes_85_819,0,0.0,0.0,3,0.00025812275682396163
nodes_79_699,6,0.1176470588235294,0.20801257358446093,2,0.0001438440497664483
nodes_237_336,12,0.21818181818181814,0.3588891627327475,2,0.00010804512390972444
nodes_43_938,2,0.04444444444444445,0.08512565307587487,1,0.0
nodes_725_754,6,0.13043478260869565,0.21428571428571425,1,0.0
nodes_485_727,0,0.0,0.0,3,0.00024512559238408445
nodes_486_621,0,0.0,0.0,3,0.00020855251248578184
nodes_484_579,1,0.02325581395348837,0.04588314677411235,2,0.00012317221448255306
nodes_639_967,6,0.125,0.2190890230020664,2,0.00012096095822492429
nodes_43_201,3,0.06382978723404255,0.1203858530857692,2,0.00016914560504186898
nodes_193_620,3,0.046875,0.09045340337332908,1,0.0
nodes_204_656,8,0.14814814814814814,0.254000254000381,2,0.00014819169232345583
nodes_496_833,1,0.018518518518518517,0.036661778755338326,2,0.00019949069767828263
nodes_507_769,3,0.06976744186046513,0.13093073414159545,2,0.0001892328527518569
nodes_6_131,15,0.25862068965517243,0.3936479108111085,1,0.0
nodes_486_969,0,0.0,0.0,3,0.00022907206467742046
nodes_504_639,6,0.11320754716981132,0.2034190510862431,1,0.0
nodes_85_307,0,0.0,0.0,3,0.00027733048322498184
nodes_84_763,0,0.0,0.0,3,0.0002373058462696057
nodes_411_462,15,0.21739130434782608,0.34099716973523675,1,0.0
nodes_485_728,0,0.0,0.0,3,0.00016117858421461881
nodes_743_764,11,0.19298245614035087,0.3235294117647059,1,0.0
nodes_249_274,5,0.09803921568627452,0.18042195912175807,1,0.0
nodes_494_937,0,0.0,0.0,3,0.000224014023225703
nodes_85_715,0,0.0,0.0,3,0.00021911761548925595
nodes_483_780,2,0.037037037037037035,0.07147416898918632,2,0.00018926754209311016
nodes_504_868,8,0.14285714285714285,0.2511059282297378,1,0.0
nodes_405_709,5,0.07246376811594203,0.14712247158412492,1,0.0
nodes_485_780,0,0.0,0.0,3,0.00020014714258442882
nodes_237_348,7,0.13725490196078433,0.23897605969962166,2,0.00010804512390972444
nodes_85_122,0,0.0,0.0,3,0.00021911761548925595
nodes_43_837,8,0.13559322033898305,0.25147784538477264,2,0.0001562970001178211
nodes_741_986,5,0.0925925925925926,0.17376201171422898,2,0.00012691793707049294
nodes_485_805,3,0.046875,0.09338592095470356,2,0.00018528511640889884
nodes_486_635,0,0.0,0.0,3,0.0002175201961926188
nodes_648_826,3,0.042857142857142864,0.08846517369293827,1,0.0
nodes_485_852,0,0.0,0.0,3,0.00018090274594144293
nodes_411_960,9,0.16363636363636366,0.29261523994305977,2,0.0002683076375948037
nodes_485_552,1,0.02,0.03928371006591929,2,0.00017550767952026356
nodes_204_807,7,0.11864406779661014,0.20623947784607632,1,0.0
nodes_486_535,0,0.0,0.0,3,0.0001884614440749057
nodes_485_704,1,0.019230769230769232,0.037904902178945175,2,0.0002575804254866234
nodes_485_905,1,0.013513513513513514,0.028306925853614894,2,0.00018901621285815338
nodes_585_863,5,0.10869565217391304,0.20277677641345312,2,0.0001636319196661543
nodes_486_675,0,0.0,0.0,3,0.0002243793368387301
nodes_651_716,6,0.14634146341463414,0.2567762955065478,2,0.0001628187144275758
nodes_84_963,0,0.0,0.0,3,0.00020413174100040814
nodes_504_707,8,0.13114754098360654,0.2292273020245011,1,0.0
nodes_88_967,0,0.0,0.0,3,0.00021026030927855333
nodes_405_911,11,0.13580246913580246,0.23750843439814176,1,0.0
nodes_237_763,10,0.16666666666666666,0.2891574659831201,1,0.0
nodes_85_168,0,0.0,0.0,3,0.00022349597354199362
nodes_6_99,11,0.23404255319148934,0.3755338080994054,2,0.0001428266562879076
nodes_485_826,1,0.021739130434782608,0.042562826537937436,2,0.0001331722558855869
nodes_484_610,1,0.0196078431372549,0.03849001794597505,2,0.0001808707713166833
nodes_41_934,9,0.16666666666666666,0.3,1,0.0
nodes_485_757,1,0.015625,0.03187883565316692,1,0.0
nodes_85_639,0,0.0,0.0,3,0.00026289846071419993
nodes_484_764,1,0.017241379310344827,0.03429971702850177,2,0.00011603729189589507
nodes_648_777,13,0.17105263157894735,0.2906888370749727,2,0.0002021587763041488
nodes_405_758,12,0.14814814814814814,0.2558408596267325,2,0.0001457743370487149
nodes_485_879,0,0.0,0.0,3,0.00020930078290879128
nodes_261_899,7,0.1206896551724138,0.21664456120656053,2,0.00013376087947738477
nodes_507_551,3,0.075,0.13957263155977062,2,0.00012789010168480538
nodes_126_159,4,0.06666666666666668,0.13483997249264842,2,0.00018589754774483422
nodes_486_704,0,0.0,0.0,3,0.00019482823839689492
nodes_485_611,1,0.022727272727272728,0.044543540318737404,2,0.0001937789913516889
nodes_485_538,2,0.04,0.07580980435789035,2,0.00018528511640889884
nodes_658_985,8,0.19047619047619047,0.31524416249564025,2,0.00014655169018335364
nodes_484_994,1,0.0196078431372549,0.03849001794597505,2,0.0001808707713166833
nodes_485_551,1,0.022222222222222227,0.04351941398892446,2,0.00018901621285815338
nodes_85_579,1,0.025,0.04891159880445184,2,0.00025315278705493363
nodes_85_721,0,0.0,0.0,3,0.00021065321146233545
nodes_486_790,1,0.01492537313432836,0.031098520678556143,2,0.00022641135723333198
nodes_585_910,6,0.15,0.2649064714130087,1,0.0
nodes_79_780,8,0.1702127659574468,0.2913428162916919,1,0.0
nodes_497_538,1,0.01818181818181818,0.035093120317179816,2,0.00021713699537477532
nodes_126_170,6,0.16666666666666666,0.2860387767736777,2,0.00018589754774483422
nodes_484_649,0,0.0,0.0,3,0.00020439239210191083
nodes_220_741,3,0.07142857142857142,0.13043478260869568,2,0.0001668232018692093
nodes_483_984,0,0.0,0.0,3,0.00016510691103978654
nodes_486_904,3,0.061224489795918366,0.11677484162422845,2,0.0001225035600447711
nodes_78_448,12,0.22641509433962265,0.38254602783800296,2,0.00017208086187126443
nodes_483_790,0,0.0,0.0,3,0.00020920909864438896
nodes_41_99,6,0.15,0.2631174057921088,2,0.0001540242414220797
nodes_79_121,9,0.14285714285714285,0.2602417193848081,1,0.0
nodes_887_913,7,0.175,0.29848100289785456,1,0.0
nodes_652_736,7,0.125,0.21971768720102056,2,0.000164113038505673
nodes_484_870,0,0.0,0.0,3,0.00021821207537020868
nodes_85_207,0,0.0,0.0,3,0.0002243793368387301
nodes_485_716,1,0.020408163265306117,0.04003203845127179,2,0.00014907822962598747
nodes_237_480,6,0.12244897959183673,0.2113409861029041,1,0.0
nodes_483_905,0,0.0,0.0,3,0.00020920909864438896
nodes_43_825,4,0.0851063829787234,0.15762208124782012,2,0.00015099701146562656
nodes_485_752,0,0.0,0.0,3,0.0002773966419430873
nodes_79_898,8,0.1176470588235294,0.21757131728816848,1,0.0
nodes_485_893,0,0.0,0.0,3,0.0001823848851384605
nodes_484_823,0,0.0,0.0,3,0.00020086900167927838
nodes_652_763,11,0.171875,0.3011721230063664,1,0.0
nodes_484_797,0,0.0,0.0,3,0.00020086900167927838
nodes_237_852,9,0.16363636363636366,0.279078152825719,2,0.00010804512390972444
nodes_88_672,0,0.0,0.0,3,0.00021325156959680082
nodes_84_846,1,0.0196078431372549,0.04099600308453938,2,0.0001744037836448253
nodes_649_852,9,0.15789473684210525,0.27386127875258304,2,0.00015515508670399305
nodes_494_984,0,0.0,0.0,3,0.0002280596061306167
nodes_485_823,0,0.0,0.0,3,0.00015320500048657607
nodes_41_417,9,0.2195121951219512,0.3674234614174767,2,0.00012738594719757638
nodes_85_757,1,0.016129032258064516,0.033296357910601336,2,0.00025315278705493363
nodes_40_765,13,0.14285714285714285,0.24074074074074076,1,0.0
nodes_484_743,1,0.017241379310344827,0.03429971702850177,2,0.00012720390131964196
nodes_484_571,0,0.0,0.0,3,0.00020086900167927838
nodes_88_614,1,0.023809523809523808,0.0468292905790847,2,0.00017145342858136963
nodes_85_575,0,0.0,0.0,3,0.0002925995668989995
nodes_6_963,9,0.17647058823529413,0.296078262731896,2,0.00013294722042374657
nodes_220_685,4,0.09302325581395347,0.1668115312456598,2,0.00013373208835652518
nodes_484_635,0,0.0,0.0,3,0.00022562663415207591
nodes_43_220,3,0.07142857142857142,0.13043478260869568,2,0.00015099701146562656
nodes_485_796,1,0.022727272727272728,0.044543540318737404,2,0.00018901621285815338
nodes_725_756,6,0.13333333333333333,0.23145502494313785,2,0.00013607599155296909
nodes_485_849,0,0.0,0.0,3,0.00012630360701541216
nodes_509_992,6,0.08955223880597014,0.16070147520167405,1,0.0
nodes_85_378,0,0.0,0.0,3,0.00021911761548925595
nodes_485_799,1,0.020408163265306117,0.03928371006591929,2,0.00019512816839408877
nodes_41_368,6,0.17142857142857146,0.29277002188456,2,0.00015845781304329464
nodes_485_960,0,0.0,0.0,3,0.0001910476426748816
nodes_88_598,0,0.0,0.0,3,0.00016415824564147032
nodes_271_454,3,0.08333333333333333,0.1538967528127731,2,0.00020126696987957568
nodes_79_592,10,0.14084507042253522,0.26444294267397256,2,0.0001553218793611728
nodes_485_706,0,0.0,0.0,3,0.00021208224296713488
nodes_784_843,4,0.08695652173913042,0.16208817969462158,1,0.0
nodes_485_662,1,0.02083333333333333,0.040824829046386304,2,0.0002575804254866234
nodes_485_989,0,0.0,0.0,3,0.0002773966419430873
nodes_485_955,1,0.015873015873015872,0.032274861218395144,2,0.00025487642198869856
nodes_412_757,5,0.08928571428571429,0.17460757394239454,2,0.00017449723801510293
nodes_88_675,1,0.01492537313432836,0.032773676267223106,2,0.000199593993688499
nodes_126_353,6,0.13043478260869565,0.23717082451262844,2,0.00018589754774483422
nodes_485_729,0,0.0,0.0,3,0.00018528511640889884
nodes_497_561,0,0.0,0.0,3,0.00021908428534614824
nodes_349_904,9,0.15517241379310345,0.2701351013344489,1,0.0
nodes_483_739,1,0.012345679012345678,0.025717224993681984,2,0.00020920909864438896
nodes_79_221,7,0.1076923076923077,0.20241022618818408,1,0.0
nodes_485_491,3,0.06521739130434782,0.12247448713915893,2,0.00017746260518109006
nodes_485_795,1,0.01694915254237288,0.03355780276070122,2,0.00015700963777616
nodes_85_485,0,0.0,0.0,3,0.0002375928260783391
nodes_485_494,0,0.0,0.0,3,0.00019460633857166856
nodes_509_901,12,0.16666666666666666,0.2733634134009088,1,0.0
nodes_652_775,9,0.2,0.33425160871869336,1,0.0
nodes_486_619,0,0.0,0.0,3,0.00024356057314546938
nodes_88_872,1,0.022727272727272728,0.04499212706658475,2,0.00026300539437095204
nodes_6_693,12,0.2033898305084746,0.3302891295379082,1,0.0
nodes_485_579,0,0.0,0.0,3,0.0002575804254866234
nodes_639_998,8,0.13114754098360654,0.23388213848187445,1,0.0
nodes_485_507,0,0.0,0.0,3,0.00017338388557257438
nodes_511_554,8,0.13793103448275862,0.2420910130675209,2,0.00016976169357347292
nodes_486_845,0,0.0,0.0,3,0.00020694361353084008
nodes_497_566,4,0.07692307692307693,0.1403724812687193,2,0.0002035336878147106
nodes_485_937,0,0.0,0.0,3,0.0001823660926719631
nodes_516_648,12,0.16,0.2789943329851663,2,0.00016049825680551966
nodes_85_447,0,0.0,0.0,1,0.0
nodes_484_510,0,0.0,0.0,3,0.00020086900167927838
nodes_85_869,1,0.015873015873015872,0.03289758474798845,2,0.00025315278705493363
nodes_85_642,0,0.0,0.0,3,0.00027733048322498184
nodes_507_611,1,0.024390243902439025,0.047619047619047616,2,0.0001806418695765737
nodes_485_708,1,0.02127659574468085,0.040824829046386304,2,0.00019585686956414728
nodes_516_636,4,0.0784313725490196,0.15499685165842572,1,0.0
nodes_485_763,0,0.0,0.0,3,0.00018675601804884895
nodes_485_949,0,0.0,0.0,3,0.0002464483707571605
nodes_504_739,13,0.18571428571428567,0.3225895835405524,1,0.0
nodes_485_510,1,0.02083333333333333,0.040824829046386304,2,0.00017550767952026356
nodes_516_826,2,0.03448275862068965,0.06855911701910611,2,0.00017478335065029843
nodes_733_963,11,0.2075471698113208,0.3372266367167312,1,0.0
nodes_26_866,6,0.1016949152542373,0.17407765595569785,1,0.0
nodes_237_256,10,0.20833333333333331,0.3268602252303067,1,0.0
nodes_5_643,7,0.14285714285714285,0.25015959146215216,1,0.0
nodes_405_910,12,0.17391304347826084,0.31139957766460913,2,0.0001457743370487149
nodes_505_866,8,0.16,0.2780192187427664,2,0.0001247399324428044
nodes_742_984,8,0.2,0.3344968040028363,2,0.000139897435733264
nodes_485_701,1,0.017543859649122806,0.03450327796711771,2,0.0002575804254866234
nodes_648_786,5,0.07142857142857142,0.1414213562373095,1,0.0
nodes_509_825,7,0.11666666666666667,0.20659846763533435,1,0.0
nodes_486_834,0,0.0,0.0,3,0.00018500631200142186
nodes_484_622,0,0.0,0.0,3,0.00024341346135229214
nodes_585_601,3,0.06666666666666668,0.12780429685269148,1,0.0
nodes_486_696,0,0.0,0.0,3,0.00019203303271883622
nodes_484_932,1,0.017543859649122806,0.034815531191139566,2,0.0001808707713166833
nodes_733_934,17,0.27419354838709675,0.4111032083956733,1,0.0
nodes_648_805,8,0.09411764705882353,0.17253243712550145,1,0.0
nodes_484_987,1,0.016393442622950817,0.03287979746107146,2,0.00014934198106280282
nodes_741_992,6,0.1176470588235294,0.21455956195564546,1,0.0
nodes_893_947,10,0.13513513513513514,0.2398005688555842,2,0.00016685639591463517
nodes_733_936,13,0.24074074074074076,0.3850267705434101,2,0.00013020223116031924
nodes_84_912,1,0.023809523809523808,0.04756514941544941,2,0.000276182034064014
nodes_85_892,0,0.0,0.0,3,0.00023239147743965065
nodes_484_486,0,0.0,0.0,3,0.00018280630202324787
nodes_484_514,1,0.0196078431372549,0.03849001794597505,2,0.00012720390131964196
nodes_494_912,0,0.0,0.0,3,0.00022969831549311064
nodes_88_609,0,0.0,0.0,3,0.0002167340944053421
nodes_486_899,0,0.0,0.0,3,0.00019036124617403423
nodes_85_586,0,0.0,0.0,3,0.00021996870510590668
nodes_507_795,6,0.12,0.21524880100025254,1,0.0
nodes_85_598,0,0.0,0.0,3,0.0002243793368387301
nodes_648_993,5,0.07936507936507936,0.16666666666666666,1,0.0
nodes_43_901,7,0.11475409836065575,0.21290467263536572,1,0.0
nodes_649_652,10,0.21739130434782608,0.35737084494593163,2,0.00015515508670399305
nodes_238_419,5,0.1111111111111111,0.20145574100634506,1,0.0
nodes_656_807,9,0.16666666666666666,0.2694079530401624,1,0.0
nodes_780_898,15,0.234375,0.3862696519684536,1,0.0
nodes_484_493,0,0.0,0.0,3,0.0002150751900581801
nodes_88_909,0,0.0,0.0,3,0.00019189560941126373
nodes_656_855,6,0.13043478260869565,0.2297518743202451,2,0.00013054085508502886
nodes_510_652,6,0.125,0.22283440581246225,1,0.0
nodes_516_629,4,0.08,0.15949044456578002,2,0.00016917830573092893
nodes_84_936,0,0.0,0.0,3,0.00020413174100040814
nodes_78_536,12,0.1875,0.3167782064090728,1,0.0
nodes_412_579,3,0.08333333333333333,0.1538967528127731,1,0.0
nodes_485_584,1,0.018518518518518517,0.036661778755338326,2,0.0002575804254866234
nodes_85_619,2,0.0425531914893617,0.08058229640253803,2,0.00019203303271883622
nodes_411_716,6,0.09836065573770493,0.17944458136637376,1,0.0
nodes_516_524,7,0.12280701754385966,0.22147019900891649,2,0.00016917830573092893
nodes_486_586,0,0.0,0.0,3,0.00021996870510590668
nodes_484_833,1,0.02083333333333333,0.040824829046386304,2,0.00020086900167927838
nodes_486_730,1,0.020408163265306117,0.0395903791232448,2,0.0001934943004141243
nodes_85_479,0,0.0,0.0,3,0.0002925995668989995
nodes_585_664,7,0.109375,0.2185366893690619,1,0.0
nodes_88_972,0,0.0,0.0,3,0.0002249664924575857
nodes_485_948,1,0.02083333333333333,0.040824829046386304,2,0.0002575804254866234
nodes_43_914,5,0.125,0.2222771122371935,1,0.0
nodes_486_582,0,0.0,0.0,3,0.00022641135723333198
nodes_484_935,0,0.0,0.0,3,0.00020086900167927838
nodes_82_245,7,0.10606060606060606,0.2000816826662603,1,0.0
nodes_585_857,5,0.13513513513513514,0.23918243661746996,2,0.0001636319196661543
nodes_484_957,2,0.045454545454545456,0.08528028654224416,2,0.0001808707713166833
nodes_780_937,10,0.16666666666666666,0.28318273589429954,1,0.0
nodes_41_430,8,0.20512820512820512,0.3380617018914065,2,0.00012738594719757638
nodes_485_899,2,0.03448275862068965,0.06804138174397717,2,0.0001937789913516889
nodes_63_241,5,0.078125,0.1475703340252388,1,0.0
nodes_220_825,5,0.11363636363636365,0.1970276015597752,1,0.0
nodes_213_962,6,0.15789473684210525,0.2752988806446741,2,0.00016911365764630458
nodes_85_384,2,0.04651162790697674,0.08891084489487741,2,0.00025315278705493363
nodes_261_757,6,0.09375,0.17400443716972247,1,0.0
nodes_516_552,8,0.14285714285714285,0.25310879886733306,2,0.00016917830573092893
nodes_505_702,7,0.17073170731707318,0.2919201796799047,2,0.0001247399324428044
nodes_220_376,5,0.12195121951219512,0.2085144140570748,1,0.0
nodes_659_680,11,0.1864406779661017,0.2982793795006522,1,0.0
nodes_40_878,7,0.1044776119402985,0.2030905986149808,1,0.0
nodes_485_694,2,0.04444444444444445,0.08512565307587487,2,0.00014907822962598747
nodes_43_147,4,0.07692307692307693,0.14519080172812554,1,0.0
nodes_79_456,8,0.11940298507462685,0.22413272587221034,2,0.0001553218793611728
nodes_41_339,6,0.14634146341463414,0.2581988897471611,2,0.0001540242414220797
nodes_124_922,8,0.1702127659574468,0.2864459496157732,2,0.00015388573259551532
nodes_516_722,13,0.1780821917808219,0.30531240499566353,1,0.0
nodes_483_998,1,0.015384615384615384,0.03081667756806828,2,0.00020920909864438896
nodes_249_272,7,0.13725490196078433,0.2381448361039201,1,0.0
nodes_240_517,9,0.20454545454545456,0.3396831102433787,1,0.0
nodes_204_855,5,0.1020408163265306,0.18844459036110225,2,0.00015409559720858338
nodes_494_979,1,0.011494252873563218,0.02271554252121273,2,0.0002713491069822236
nodes_88_724,0,0.0,0.0,3,0.00021026030927855333
nodes_878_918,7,0.10144927536231883,0.20123585110162406,2,0.00018118923896124131
nodes_742_962,3,0.0625,0.1176696810829104,1,0.0
nodes_484_728,1,0.01694915254237288,0.033806170189140665,2,0.00011603729189589507
nodes_85_792,0,0.0,0.0,3,0.0001792291274208389
nodes_237_370,6,0.14285714285714285,0.24535824603285925,2,0.00017955537307673817
nodes_484_806,1,0.0196078431372549,0.03849001794597505,2,0.00020535304612795768
nodes_484_701,1,0.017241379310344827,0.033806170189140665,2,0.0001603136056957556
nodes_517_527,10,0.20833333333333331,0.3363363969981562,1,0.0
nodes_485_869,1,0.015384615384615384,0.031497039417435604,2,0.0002575804254866234
nodes_651_960,1,0.023809523809523808,0.046524210519923545,1,0.0
nodes_484_525,0,0.0,0.0,3,0.00020086900167927838
nodes_483_868,2,0.03333333333333333,0.06506000486323554,2,0.00020920909864438896
nodes_78_866,9,0.13636363636363635,0.2342606428329091,1,0.0
nodes_248_903,9,0.225,0.3530090432487313,1,0.0
nodes_194_779,11,0.16666666666666666,0.2741446324535748,1,0.0
nodes_505_606,5,0.11627906976744184,0.2085144140570748,1,0.0
nodes_484_915,0,0.0,0.0,3,0.00020674555658331079
nodes_485_506,1,0.019230769230769232,0.037267799624996496,2,0.000216065248615326
nodes_517_613,7,0.15217391304347827,0.264197974633739,1,0.0
nodes_494_967,3,0.05084745762711865,0.09733285267845754,2,0.00020486582738591256
nodes_157_907,6,0.14634146341463414,0.23570226039551584,1,0.0
nodes_780_979,12,0.18181818181818185,0.3120305804954063,1,0.0
nodes_349_658,8,0.14545454545454545,0.24854790640048,1,0.0
nodes_639_739,12,0.16666666666666666,0.29277002188456,1,0.0
nodes_656_982,6,0.13636363636363635,0.2351585405008862,1,0.0
nodes_220_488,4,0.08163265306122447,0.14744195615489716,1,0.0
nodes_485_592,1,0.01282051282051282,0.027524094128159017,2,0.00019512816839408877
nodes_584_704,6,0.1111111111111111,0.20011120378952105,1,0.0
nodes_485_884,0,0.0,0.0,3,0.00024914975349894916
nodes_85_114,0,0.0,0.0,3,0.00022490579567322632
nodes_779_988,8,0.12698412698412698,0.21936339884283276,1,0.0
nodes_78_606,7,0.11864406779661014,0.21864326664404848,1,0.0
nodes_486_739,0,0.0,0.0,3,0.0002175201961926188
nodes_877_963,8,0.17391304347826084,0.2964997266644405,1,0.0
nodes_649_796,8,0.2,0.3359684204526464,2,0.00015515508670399305
nodes_0_1,1,0.015625,0.031234752377721213,2,0.00020439239210191083
nodes_405_778,10,0.11904761904761905,0.2132007163556104,2,0.0001457743370487149
nodes_484_819,0,0.0,0.0,3,0.0002249664924575857
nodes_125_258,4,0.06779661016949153,0.1430397079704303,1,0.0
nodes_6_107,10,0.18181818181818185,0.2901294265928297,1,0.0
nodes_742_937,8,0.13559322033898305,0.2392594418218317,1,0.0
nodes_649_762,6,0.14285714285714285,0.25197631533948484,1,0.0
nodes_585_758,7,0.13725490196078433,0.25391668753850405,2,0.0001636319196661543
nodes_88_739,0,0.0,0.0,3,0.0002249664924575857
nodes_485_988,0,0.0,0.0,3,0.00017981036860815794
nodes_505_538,6,0.13636363636363635,0.23232092779870994,1,0.0
nodes_85_730,0,0.0,0.0,3,0.00021065321146233545
nodes_411_594,16,0.2352941176470588,0.3637303143842525,1,0.0
nodes_659_689,9,0.1914893617021277,0.3218393429334682,2,0.00014280708734317152
nodes_6_47,10,0.1694915254237288,0.27524094128159016,1,0.0
nodes_78_505,7,0.12280701754385966,0.22795136315904266,2,0.00014264647203989363
nodes_79_708,4,0.08888888888888889,0.15689290811054726,1,0.0
nodes_742_898,10,0.14925373134328354,0.2719641466102106,2,0.000139897435733264
nodes_124_964,7,0.15555555555555556,0.2692307692307693,2,0.00015388573259551532
nodes_85_497,2,0.04166666666666666,0.08058229640253803,2,0.00011792983694860515
nodes_486_655,0,0.0,0.0,3,0.00022756133325924625
nodes_41_47,8,0.1568627450980392,0.2828427124746189,2,0.00012738594719757638
nodes_43_198,6,0.14285714285714285,0.2502172968684897,2,0.0001562970001178211
nodes_516_993,4,0.0784313725490196,0.15499685165842572,2,0.00016049825680551966
nodes_220_837,5,0.08196721311475409,0.1571736533654829,2,0.0002777971410496564
nodes_485_572,0,0.0,0.0,3,0.00020403347581059755
nodes_85_621,0,0.0,0.0,3,0.0002375928260783391
nodes_283_543,6,0.14285714285714285,0.2351585405008862,1,0.0
nodes_509_685,4,0.06666666666666668,0.12493900951088485,1,0.0
nodes_237_762,6,0.15384615384615385,0.2567762955065478,1,0.0
nodes_43_986,5,0.0925925925925926,0.17376201171422898,1,0.0
nodes_484_640,0,0.0,0.0,3,0.00020485357466648303
nodes_485_648,1,0.0136986301369863,0.028867513459481287,2,0.0001987843400994588
nodes_505_755,8,0.19047619047619047,0.32102894156205125,2,0.0001247399324428044
nodes_124_754,3,0.06,0.11118739749916516,2,0.00015388573259551532
nodes_5_365,12,0.21818181818181814,0.35233213170882205,1,0.0
nodes_486_757,1,0.016129032258064516,0.033296357910601336,2,0.0002212200860940295
