,Stability
graph_05_mu_0_2_node_912,0
graph_05_mu_0_2_node_569,1
graph_05_mu_0_2_node_601,0
graph_05_mu_0_2_node_470,1
graph_05_mu_0_2_node_850,0
graph_05_mu_0_2_node_42,0
graph_05_mu_0_2_node_638,1
graph_05_mu_0_2_node_148,0
graph_05_mu_0_2_node_156,1
graph_05_mu_0_2_node_199,0
graph_05_mu_0_2_node_176,0
graph_05_mu_0_2_node_802,0
graph_05_mu_0_2_node_810,0
graph_05_mu_0_2_node_947,0
graph_05_mu_0_2_node_632,0
graph_05_mu_0_2_node_683,0
graph_05_mu_0_2_node_820,1
graph_05_mu_0_2_node_471,1
graph_05_mu_0_2_node_309,0
graph_05_mu_0_2_node_565,0
graph_05_mu_0_2_node_222,1
graph_05_mu_0_2_node_181,1
graph_05_mu_0_2_node_521,0
graph_05_mu_0_2_node_105,1
graph_05_mu_0_2_node_669,1
graph_05_mu_0_2_node_303,0
graph_05_mu_0_2_node_480,0
graph_05_mu_0_2_node_0,0
graph_05_mu_0_2_node_821,0
graph_05_mu_0_2_node_856,0
graph_05_mu_0_2_node_666,1
graph_05_mu_0_2_node_441,1
graph_05_mu_0_2_node_519,0
graph_05_mu_0_2_node_268,0
graph_05_mu_0_2_node_813,1
graph_05_mu_0_2_node_488,0
graph_05_mu_0_2_node_599,1
graph_05_mu_0_2_node_860,0
graph_05_mu_0_2_node_46,1
graph_05_mu_0_2_node_494,1
graph_05_mu_0_2_node_675,0
graph_05_mu_0_2_node_609,1
graph_05_mu_0_2_node_377,0
graph_05_mu_0_2_node_142,1
graph_05_mu_0_2_node_847,1
graph_05_mu_0_2_node_848,1
graph_05_mu_0_2_node_668,0
graph_05_mu_0_2_node_550,1
graph_05_mu_0_2_node_346,0
graph_05_mu_0_2_node_33,0
graph_05_mu_0_2_node_563,1
graph_05_mu_0_2_node_30,0
graph_05_mu_0_2_node_106,1
graph_05_mu_0_2_node_262,1
graph_05_mu_0_2_node_924,0
graph_05_mu_0_2_node_928,0
graph_05_mu_0_2_node_76,1
graph_05_mu_0_2_node_681,0
graph_05_mu_0_2_node_721,1
graph_05_mu_0_2_node_812,1
graph_05_mu_0_2_node_677,1
graph_05_mu_0_2_node_304,0
graph_05_mu_0_2_node_390,0
graph_05_mu_0_2_node_273,1
graph_05_mu_0_2_node_918,1
graph_05_mu_0_2_node_799,0
graph_05_mu_0_2_node_460,0
graph_05_mu_0_2_node_995,1
graph_05_mu_0_2_node_27,1
graph_05_mu_0_2_node_778,0
graph_05_mu_0_2_node_542,1
graph_05_mu_0_2_node_524,1
graph_05_mu_0_2_node_484,0
graph_05_mu_0_2_node_543,0
graph_05_mu_0_2_node_100,1
graph_05_mu_0_2_node_513,1
graph_05_mu_0_2_node_562,0
graph_05_mu_0_2_node_474,0
graph_05_mu_0_2_node_877,0
graph_05_mu_0_2_node_286,0
graph_05_mu_0_2_node_120,1
graph_05_mu_0_2_node_256,0
graph_05_mu_0_2_node_777,1
graph_05_mu_0_2_node_109,1
graph_05_mu_0_2_node_263,0
graph_05_mu_0_2_node_992,0
graph_05_mu_0_2_node_463,1
graph_05_mu_0_2_node_93,1
graph_05_mu_0_2_node_344,1
graph_05_mu_0_2_node_583,0
graph_05_mu_0_2_node_326,0
graph_05_mu_0_2_node_983,1
graph_05_mu_0_2_node_184,1
graph_05_mu_0_2_node_429,0
graph_05_mu_0_2_node_444,0
graph_05_mu_0_2_node_102,0
graph_05_mu_0_2_node_279,0
graph_05_mu_0_2_node_2,1
graph_05_mu_0_2_node_348,1
graph_05_mu_0_2_node_763,0
graph_05_mu_0_2_node_248,1
graph_05_mu_0_2_node_385,1
graph_05_mu_0_2_node_836,1
graph_05_mu_0_2_node_629,0
graph_05_mu_0_2_node_126,0
graph_05_mu_0_2_node_69,0
graph_05_mu_0_2_node_160,0
graph_05_mu_0_2_node_851,1
graph_05_mu_0_2_node_930,0
graph_05_mu_0_2_node_197,0
graph_05_mu_0_2_node_572,1
graph_05_mu_0_2_node_948,1
graph_05_mu_0_2_node_814,0
graph_05_mu_0_2_node_687,0
graph_05_mu_0_2_node_890,0
graph_05_mu_0_2_node_910,1
graph_05_mu_0_2_node_231,1
graph_05_mu_0_2_node_984,0
graph_05_mu_0_2_node_819,0
graph_05_mu_0_2_node_526,0
graph_05_mu_0_2_node_894,1
graph_05_mu_0_2_node_190,1
graph_05_mu_0_2_node_127,0
graph_05_mu_0_2_node_885,0
graph_05_mu_0_2_node_902,1
graph_05_mu_0_2_node_662,0
graph_05_mu_0_2_node_66,0
graph_05_mu_0_2_node_317,1
graph_05_mu_0_2_node_157,0
graph_05_mu_0_2_node_115,0
graph_05_mu_0_2_node_891,1
graph_05_mu_0_2_node_706,0
graph_05_mu_0_2_node_773,1
graph_05_mu_0_2_node_212,0
graph_05_mu_0_2_node_618,0
graph_05_mu_0_2_node_316,0
graph_05_mu_0_2_node_362,1
graph_05_mu_0_2_node_538,0
graph_05_mu_0_2_node_246,0
graph_05_mu_0_2_node_960,0
graph_05_mu_0_2_node_808,0
graph_05_mu_0_2_node_133,0
graph_05_mu_0_2_node_289,0
graph_05_mu_0_2_node_805,1
graph_05_mu_0_2_node_598,0
graph_05_mu_0_2_node_118,0
