,Stability
graph_03_mu_0_4_node_190,0
graph_03_mu_0_4_node_675,1
graph_03_mu_0_4_node_747,1
graph_03_mu_0_4_node_338,1
graph_03_mu_0_4_node_261,1
graph_03_mu_0_4_node_119,0
graph_03_mu_0_4_node_127,1
graph_03_mu_0_4_node_207,0
graph_03_mu_0_4_node_794,1
graph_03_mu_0_4_node_516,0
graph_03_mu_0_4_node_347,1
graph_03_mu_0_4_node_865,0
graph_03_mu_0_4_node_645,1
graph_03_mu_0_4_node_223,1
graph_03_mu_0_4_node_130,0
graph_03_mu_0_4_node_36,0
graph_03_mu_0_4_node_85,1
graph_03_mu_0_4_node_978,0
graph_03_mu_0_4_node_211,0
graph_03_mu_0_4_node_629,1
graph_03_mu_0_4_node_925,0
graph_03_mu_0_4_node_715,1
graph_03_mu_0_4_node_387,1
graph_03_mu_0_4_node_230,1
graph_03_mu_0_4_node_95,0
graph_03_mu_0_4_node_997,0
graph_03_mu_0_4_node_704,1
graph_03_mu_0_4_node_561,0
graph_03_mu_0_4_node_284,0
graph_03_mu_0_4_node_251,1
graph_03_mu_0_4_node_107,0
graph_03_mu_0_4_node_571,0
graph_03_mu_0_4_node_418,0
graph_03_mu_0_4_node_496,1
graph_03_mu_0_4_node_756,0
graph_03_mu_0_4_node_329,1
graph_03_mu_0_4_node_878,0
graph_03_mu_0_4_node_459,1
graph_03_mu_0_4_node_16,0
graph_03_mu_0_4_node_656,1
graph_03_mu_0_4_node_334,0
graph_03_mu_0_4_node_131,0
graph_03_mu_0_4_node_992,1
graph_03_mu_0_4_node_672,0
graph_03_mu_0_4_node_867,0
graph_03_mu_0_4_node_590,0
graph_03_mu_0_4_node_94,1
graph_03_mu_0_4_node_633,0
graph_03_mu_0_4_node_663,0
graph_03_mu_0_4_node_961,1
graph_03_mu_0_4_node_706,0
graph_03_mu_0_4_node_77,1
graph_03_mu_0_4_node_111,0
graph_03_mu_0_4_node_283,0
graph_03_mu_0_4_node_508,1
graph_03_mu_0_4_node_497,0
graph_03_mu_0_4_node_278,0
graph_03_mu_0_4_node_584,0
graph_03_mu_0_4_node_577,0
graph_03_mu_0_4_node_579,0
graph_03_mu_0_4_node_452,0
graph_03_mu_0_4_node_187,1
graph_03_mu_0_4_node_385,0
graph_03_mu_0_4_node_319,0
graph_03_mu_0_4_node_710,0
graph_03_mu_0_4_node_311,0
graph_03_mu_0_4_node_55,1
graph_03_mu_0_4_node_351,1
graph_03_mu_0_4_node_540,1
graph_03_mu_0_4_node_236,0
graph_03_mu_0_4_node_118,1
graph_03_mu_0_4_node_341,0
graph_03_mu_0_4_node_808,0
graph_03_mu_0_4_node_707,0
graph_03_mu_0_4_node_595,0
graph_03_mu_0_4_node_575,1
graph_03_mu_0_4_node_401,0
graph_03_mu_0_4_node_129,0
graph_03_mu_0_4_node_294,0
graph_03_mu_0_4_node_29,0
graph_03_mu_0_4_node_938,1
graph_03_mu_0_4_node_193,1
graph_03_mu_0_4_node_233,1
graph_03_mu_0_4_node_270,1
graph_03_mu_0_4_node_449,1
graph_03_mu_0_4_node_922,0
graph_03_mu_0_4_node_186,1
graph_03_mu_0_4_node_643,1
graph_03_mu_0_4_node_995,1
graph_03_mu_0_4_node_969,1
graph_03_mu_0_4_node_916,1
graph_03_mu_0_4_node_549,1
graph_03_mu_0_4_node_657,0
graph_03_mu_0_4_node_980,1
graph_03_mu_0_4_node_828,0
graph_03_mu_0_4_node_431,0
graph_03_mu_0_4_node_132,0
graph_03_mu_0_4_node_183,0
graph_03_mu_0_4_node_65,1
graph_03_mu_0_4_node_926,1
graph_03_mu_0_4_node_596,0
graph_03_mu_0_4_node_772,0
graph_03_mu_0_4_node_456,1
graph_03_mu_0_4_node_609,1
graph_03_mu_0_4_node_464,0
graph_03_mu_0_4_node_737,0
graph_03_mu_0_4_node_357,0
graph_03_mu_0_4_node_391,0
graph_03_mu_0_4_node_227,1
graph_03_mu_0_4_node_396,0
graph_03_mu_0_4_node_89,0
graph_03_mu_0_4_node_117,1
graph_03_mu_0_4_node_293,0
graph_03_mu_0_4_node_467,1
graph_03_mu_0_4_node_555,0
graph_03_mu_0_4_node_465,1
graph_03_mu_0_4_node_134,1
graph_03_mu_0_4_node_343,1
graph_03_mu_0_4_node_517,0
graph_03_mu_0_4_node_552,0
graph_03_mu_0_4_node_39,1
graph_03_mu_0_4_node_928,0
graph_03_mu_0_4_node_104,1
graph_03_mu_0_4_node_492,1
graph_03_mu_0_4_node_26,0
graph_03_mu_0_4_node_841,1
graph_03_mu_0_4_node_384,0
graph_03_mu_0_4_node_157,0
graph_03_mu_0_4_node_153,0
graph_03_mu_0_4_node_356,1
graph_03_mu_0_4_node_725,1
graph_03_mu_0_4_node_679,0
graph_03_mu_0_4_node_729,1
graph_03_mu_0_4_node_528,1
graph_03_mu_0_4_node_728,0
graph_03_mu_0_4_node_71,1
graph_03_mu_0_4_node_365,0
graph_03_mu_0_4_node_854,0
graph_03_mu_0_4_node_658,0
graph_03_mu_0_4_node_986,1
graph_03_mu_0_4_node_513,0
graph_03_mu_0_4_node_460,0
graph_03_mu_0_4_node_480,0
graph_03_mu_0_4_node_807,1
graph_03_mu_0_4_node_249,0
graph_03_mu_0_4_node_711,0
graph_03_mu_0_4_node_903,0
graph_03_mu_0_4_node_44,1
graph_03_mu_0_4_node_214,1
graph_03_mu_0_4_node_366,0
graph_03_mu_0_4_node_80,0
graph_03_mu_0_4_node_912,0
graph_03_mu_0_4_node_286,0
graph_03_mu_0_4_node_372,1
graph_03_mu_0_4_node_172,0
graph_03_mu_0_4_node_742,1
graph_03_mu_0_4_node_15,0
graph_03_mu_0_4_node_833,1
graph_03_mu_0_4_node_533,0
graph_03_mu_0_4_node_325,1
graph_03_mu_0_4_node_285,1
graph_03_mu_0_4_node_167,0
graph_03_mu_0_4_node_371,0
graph_03_mu_0_4_node_420,0
graph_03_mu_0_4_node_814,0
graph_03_mu_0_4_node_133,1
graph_03_mu_0_4_node_362,1
graph_03_mu_0_4_node_292,1
graph_03_mu_0_4_node_377,1
graph_03_mu_0_4_node_639,0
graph_03_mu_0_4_node_660,1
graph_03_mu_0_4_node_252,1
graph_03_mu_0_4_node_238,0
graph_03_mu_0_4_node_28,0
graph_03_mu_0_4_node_478,1
graph_03_mu_0_4_node_973,0
graph_03_mu_0_4_node_446,1
graph_03_mu_0_4_node_750,0
graph_03_mu_0_4_node_583,0
graph_03_mu_0_4_node_392,1
graph_03_mu_0_4_node_806,1
graph_03_mu_0_4_node_844,0
graph_03_mu_0_4_node_484,1
graph_03_mu_0_4_node_515,0
graph_03_mu_0_4_node_872,1
graph_03_mu_0_4_node_877,1
graph_03_mu_0_4_node_879,0
graph_03_mu_0_4_node_31,1
graph_03_mu_0_4_node_200,1
graph_03_mu_0_4_node_624,0
graph_03_mu_0_4_node_27,1
graph_03_mu_0_4_node_253,0
graph_03_mu_0_4_node_38,0
graph_03_mu_0_4_node_709,0
graph_03_mu_0_4_node_971,0
graph_03_mu_0_4_node_450,1
graph_03_mu_0_4_node_638,0
graph_03_mu_0_4_node_850,1
graph_03_mu_0_4_node_151,0
graph_03_mu_0_4_node_991,1
graph_03_mu_0_4_node_290,0
graph_03_mu_0_4_node_607,0
graph_03_mu_0_4_node_542,1
graph_03_mu_0_4_node_618,0
graph_03_mu_0_4_node_964,0
graph_03_mu_0_4_node_616,0
graph_03_mu_0_4_node_81,0
graph_03_mu_0_4_node_886,0
graph_03_mu_0_4_node_586,1
graph_03_mu_0_4_node_648,1
graph_03_mu_0_4_node_789,1
graph_03_mu_0_4_node_623,0
graph_03_mu_0_4_node_574,0
graph_03_mu_0_4_node_923,0
graph_03_mu_0_4_node_433,1
graph_03_mu_0_4_node_960,0
graph_03_mu_0_4_node_902,0
graph_03_mu_0_4_node_14,1
graph_03_mu_0_4_node_202,0
graph_03_mu_0_4_node_786,1
graph_03_mu_0_4_node_260,0
graph_03_mu_0_4_node_622,0
graph_03_mu_0_4_node_942,1
graph_03_mu_0_4_node_927,0
graph_03_mu_0_4_node_499,0
graph_03_mu_0_4_node_402,0
graph_03_mu_0_4_node_815,0
graph_03_mu_0_4_node_264,1
graph_03_mu_0_4_node_649,1
graph_03_mu_0_4_node_122,1
graph_03_mu_0_4_node_203,0
graph_03_mu_0_4_node_835,1
graph_03_mu_0_4_node_693,0
graph_03_mu_0_4_node_93,0
graph_03_mu_0_4_node_262,1
graph_03_mu_0_4_node_897,0
graph_03_mu_0_4_node_368,1
graph_03_mu_0_4_node_569,0
graph_03_mu_0_4_node_619,1
graph_03_mu_0_4_node_934,1
graph_03_mu_0_4_node_417,0
graph_03_mu_0_4_node_970,0
graph_03_mu_0_4_node_654,1
graph_03_mu_0_4_node_358,0
graph_03_mu_0_4_node_680,1
graph_03_mu_0_4_node_712,1
graph_03_mu_0_4_node_179,1
graph_03_mu_0_4_node_718,0
graph_03_mu_0_4_node_51,1
graph_03_mu_0_4_node_116,0
graph_03_mu_0_4_node_713,1
graph_03_mu_0_4_node_514,0
graph_03_mu_0_4_node_572,1
graph_03_mu_0_4_node_165,1
graph_03_mu_0_4_node_204,1
graph_03_mu_0_4_node_235,1
graph_03_mu_0_4_node_475,0
graph_03_mu_0_4_node_32,0
graph_03_mu_0_4_node_782,1
graph_03_mu_0_4_node_250,1
graph_03_mu_0_4_node_887,1
graph_03_mu_0_4_node_950,0
graph_03_mu_0_4_node_676,0
graph_03_mu_0_4_node_364,1
graph_03_mu_0_4_node_471,0
graph_03_mu_0_4_node_192,1
graph_03_mu_0_4_node_819,0
