,Stability
graph_06_mu_0_4_node_465,1
graph_06_mu_0_4_node_854,1
graph_06_mu_0_4_node_636,0
graph_06_mu_0_4_node_627,1
graph_06_mu_0_4_node_515,0
graph_06_mu_0_4_node_987,0
graph_06_mu_0_4_node_177,0
graph_06_mu_0_4_node_49,1
graph_06_mu_0_4_node_373,1
graph_06_mu_0_4_node_250,1
graph_06_mu_0_4_node_603,0
graph_06_mu_0_4_node_230,1
graph_06_mu_0_4_node_243,1
graph_06_mu_0_4_node_388,1
graph_06_mu_0_4_node_158,0
graph_06_mu_0_4_node_665,0
graph_06_mu_0_4_node_534,0
graph_06_mu_0_4_node_421,1
graph_06_mu_0_4_node_477,1
graph_06_mu_0_4_node_246,0
graph_06_mu_0_4_node_76,0
graph_06_mu_0_4_node_214,1
graph_06_mu_0_4_node_544,0
graph_06_mu_0_4_node_0,0
graph_06_mu_0_4_node_728,0
graph_06_mu_0_4_node_172,1
graph_06_mu_0_4_node_523,0
graph_06_mu_0_4_node_294,1
graph_06_mu_0_4_node_280,1
graph_06_mu_0_4_node_595,1
graph_06_mu_0_4_node_292,1
graph_06_mu_0_4_node_51,1
graph_06_mu_0_4_node_233,1
graph_06_mu_0_4_node_601,1
graph_06_mu_0_4_node_119,1
graph_06_mu_0_4_node_708,1
graph_06_mu_0_4_node_942,1
graph_06_mu_0_4_node_401,1
graph_06_mu_0_4_node_673,0
graph_06_mu_0_4_node_460,1
graph_06_mu_0_4_node_391,1
graph_06_mu_0_4_node_196,1
graph_06_mu_0_4_node_700,1
graph_06_mu_0_4_node_153,1
graph_06_mu_0_4_node_112,1
graph_06_mu_0_4_node_394,1
graph_06_mu_0_4_node_881,1
graph_06_mu_0_4_node_242,1
graph_06_mu_0_4_node_771,1
graph_06_mu_0_4_node_48,0
graph_06_mu_0_4_node_383,1
graph_06_mu_0_4_node_365,1
graph_06_mu_0_4_node_463,1
graph_06_mu_0_4_node_429,1
graph_06_mu_0_4_node_255,1
graph_06_mu_0_4_node_640,1
graph_06_mu_0_4_node_706,1
graph_06_mu_0_4_node_752,0
graph_06_mu_0_4_node_600,0
graph_06_mu_0_4_node_982,1
graph_06_mu_0_4_node_144,1
graph_06_mu_0_4_node_40,1
graph_06_mu_0_4_node_995,1
graph_06_mu_0_4_node_362,0
graph_06_mu_0_4_node_39,1
graph_06_mu_0_4_node_415,1
graph_06_mu_0_4_node_414,1
graph_06_mu_0_4_node_675,1
graph_06_mu_0_4_node_929,1
graph_06_mu_0_4_node_863,0
graph_06_mu_0_4_node_426,1
graph_06_mu_0_4_node_92,0
graph_06_mu_0_4_node_121,0
graph_06_mu_0_4_node_669,0
graph_06_mu_0_4_node_876,1
graph_06_mu_0_4_node_146,1
graph_06_mu_0_4_node_892,1
graph_06_mu_0_4_node_360,1
graph_06_mu_0_4_node_133,1
graph_06_mu_0_4_node_797,0
graph_06_mu_0_4_node_73,0
graph_06_mu_0_4_node_556,1
graph_06_mu_0_4_node_344,1
graph_06_mu_0_4_node_190,1
graph_06_mu_0_4_node_478,1
graph_06_mu_0_4_node_356,0
graph_06_mu_0_4_node_864,0
graph_06_mu_0_4_node_500,0
graph_06_mu_0_4_node_543,1
graph_06_mu_0_4_node_935,1
graph_06_mu_0_4_node_509,1
graph_06_mu_0_4_node_77,1
graph_06_mu_0_4_node_514,1
graph_06_mu_0_4_node_169,1
graph_06_mu_0_4_node_479,1
graph_06_mu_0_4_node_875,1
graph_06_mu_0_4_node_17,1
graph_06_mu_0_4_node_714,0
graph_06_mu_0_4_node_561,1
graph_06_mu_0_4_node_639,1
graph_06_mu_0_4_node_631,1
graph_06_mu_0_4_node_809,0
graph_06_mu_0_4_node_118,0
graph_06_mu_0_4_node_19,0
graph_06_mu_0_4_node_518,1
graph_06_mu_0_4_node_841,1
graph_06_mu_0_4_node_667,1
graph_06_mu_0_4_node_963,1
graph_06_mu_0_4_node_358,1
graph_06_mu_0_4_node_736,0
graph_06_mu_0_4_node_238,0
graph_06_mu_0_4_node_149,0
graph_06_mu_0_4_node_593,1
graph_06_mu_0_4_node_520,1
graph_06_mu_0_4_node_123,0
graph_06_mu_0_4_node_324,1
graph_06_mu_0_4_node_452,0
graph_06_mu_0_4_node_594,0
graph_06_mu_0_4_node_392,1
graph_06_mu_0_4_node_98,1
graph_06_mu_0_4_node_909,1
graph_06_mu_0_4_node_67,1
graph_06_mu_0_4_node_155,1
graph_06_mu_0_4_node_651,1
graph_06_mu_0_4_node_833,1
graph_06_mu_0_4_node_186,0
graph_06_mu_0_4_node_45,1
graph_06_mu_0_4_node_127,1
graph_06_mu_0_4_node_171,1
graph_06_mu_0_4_node_83,0
graph_06_mu_0_4_node_939,1
graph_06_mu_0_4_node_350,1
graph_06_mu_0_4_node_369,1
graph_06_mu_0_4_node_780,0
graph_06_mu_0_4_node_352,1
graph_06_mu_0_4_node_330,1
graph_06_mu_0_4_node_427,1
