,Stability
graph_04_mu_0_4_node_115,0
graph_04_mu_0_4_node_139,0
graph_04_mu_0_4_node_779,0
graph_04_mu_0_4_node_835,1
graph_04_mu_0_4_node_339,1
graph_04_mu_0_4_node_206,0
graph_04_mu_0_4_node_336,0
graph_04_mu_0_4_node_850,0
graph_04_mu_0_4_node_160,0
graph_04_mu_0_4_node_251,1
graph_04_mu_0_4_node_254,0
graph_04_mu_0_4_node_524,1
graph_04_mu_0_4_node_73,0
graph_04_mu_0_4_node_905,0
graph_04_mu_0_4_node_323,0
graph_04_mu_0_4_node_510,0
graph_04_mu_0_4_node_630,0
graph_04_mu_0_4_node_234,1
graph_04_mu_0_4_node_128,1
graph_04_mu_0_4_node_22,0
graph_04_mu_0_4_node_405,1
graph_04_mu_0_4_node_413,0
graph_04_mu_0_4_node_865,1
graph_04_mu_0_4_node_92,1
graph_04_mu_0_4_node_455,0
graph_04_mu_0_4_node_544,1
graph_04_mu_0_4_node_364,1
graph_04_mu_0_4_node_227,1
graph_04_mu_0_4_node_267,0
graph_04_mu_0_4_node_356,0
graph_04_mu_0_4_node_953,0
graph_04_mu_0_4_node_357,0
graph_04_mu_0_4_node_13,0
graph_04_mu_0_4_node_645,1
graph_04_mu_0_4_node_110,0
graph_04_mu_0_4_node_819,1
graph_04_mu_0_4_node_117,0
graph_04_mu_0_4_node_997,0
graph_04_mu_0_4_node_355,0
graph_04_mu_0_4_node_436,0
graph_04_mu_0_4_node_39,0
graph_04_mu_0_4_node_591,0
graph_04_mu_0_4_node_758,0
graph_04_mu_0_4_node_434,1
graph_04_mu_0_4_node_408,1
graph_04_mu_0_4_node_350,0
graph_04_mu_0_4_node_824,0
graph_04_mu_0_4_node_3,1
graph_04_mu_0_4_node_142,0
graph_04_mu_0_4_node_528,1
graph_04_mu_0_4_node_312,0
graph_04_mu_0_4_node_554,0
graph_04_mu_0_4_node_994,0
graph_04_mu_0_4_node_162,1
graph_04_mu_0_4_node_407,1
graph_04_mu_0_4_node_560,0
graph_04_mu_0_4_node_334,0
graph_04_mu_0_4_node_18,1
graph_04_mu_0_4_node_308,1
graph_04_mu_0_4_node_431,1
graph_04_mu_0_4_node_327,0
graph_04_mu_0_4_node_148,1
graph_04_mu_0_4_node_129,1
graph_04_mu_0_4_node_75,0
graph_04_mu_0_4_node_648,1
graph_04_mu_0_4_node_141,1
graph_04_mu_0_4_node_387,0
graph_04_mu_0_4_node_218,1
graph_04_mu_0_4_node_841,0
graph_04_mu_0_4_node_963,0
graph_04_mu_0_4_node_391,0
graph_04_mu_0_4_node_269,1
graph_04_mu_0_4_node_52,1
graph_04_mu_0_4_node_344,1
graph_04_mu_0_4_node_881,1
graph_04_mu_0_4_node_976,0
graph_04_mu_0_4_node_181,0
graph_04_mu_0_4_node_478,0
graph_04_mu_0_4_node_795,1
graph_04_mu_0_4_node_155,0
graph_04_mu_0_4_node_385,1
graph_04_mu_0_4_node_171,0
graph_04_mu_0_4_node_138,1
graph_04_mu_0_4_node_240,0
graph_04_mu_0_4_node_390,1
graph_04_mu_0_4_node_665,1
graph_04_mu_0_4_node_627,1
graph_04_mu_0_4_node_422,1
graph_04_mu_0_4_node_303,1
graph_04_mu_0_4_node_107,0
graph_04_mu_0_4_node_152,1
graph_04_mu_0_4_node_250,0
graph_04_mu_0_4_node_616,1
graph_04_mu_0_4_node_200,0
graph_04_mu_0_4_node_225,0
graph_04_mu_0_4_node_147,1
graph_04_mu_0_4_node_397,1
graph_04_mu_0_4_node_415,1
graph_04_mu_0_4_node_208,0
graph_04_mu_0_4_node_555,0
graph_04_mu_0_4_node_641,0
graph_04_mu_0_4_node_245,0
graph_04_mu_0_4_node_36,1
graph_04_mu_0_4_node_423,0
graph_04_mu_0_4_node_430,0
graph_04_mu_0_4_node_626,0
graph_04_mu_0_4_node_765,1
graph_04_mu_0_4_node_787,1
graph_04_mu_0_4_node_740,1
graph_04_mu_0_4_node_158,0
graph_04_mu_0_4_node_372,1
graph_04_mu_0_4_node_774,1
graph_04_mu_0_4_node_786,0
graph_04_mu_0_4_node_679,1
graph_04_mu_0_4_node_465,0
graph_04_mu_0_4_node_617,0
graph_04_mu_0_4_node_873,0
graph_04_mu_0_4_node_597,1
graph_04_mu_0_4_node_150,1
graph_04_mu_0_4_node_474,1
graph_04_mu_0_4_node_673,0
graph_04_mu_0_4_node_526,0
graph_04_mu_0_4_node_309,1
graph_04_mu_0_4_node_879,0
graph_04_mu_0_4_node_224,0
graph_04_mu_0_4_node_861,0
graph_04_mu_0_4_node_454,1
graph_04_mu_0_4_node_756,0
graph_04_mu_0_4_node_863,1
graph_04_mu_0_4_node_176,0
graph_04_mu_0_4_node_573,0
graph_04_mu_0_4_node_527,1
graph_04_mu_0_4_node_87,0
graph_04_mu_0_4_node_383,0
graph_04_mu_0_4_node_989,0
graph_04_mu_0_4_node_114,0
graph_04_mu_0_4_node_307,0
graph_04_mu_0_4_node_90,0
graph_04_mu_0_4_node_360,0
graph_04_mu_0_4_node_82,1
graph_04_mu_0_4_node_654,0
graph_04_mu_0_4_node_113,1
graph_04_mu_0_4_node_769,0
graph_04_mu_0_4_node_131,1
graph_04_mu_0_4_node_747,0
graph_04_mu_0_4_node_614,0
graph_04_mu_0_4_node_235,1
graph_04_mu_0_4_node_845,0
graph_04_mu_0_4_node_256,0
graph_04_mu_0_4_node_259,0
graph_04_mu_0_4_node_69,0
graph_04_mu_0_4_node_628,0
graph_04_mu_0_4_node_298,0
graph_04_mu_0_4_node_966,0
graph_04_mu_0_4_node_207,0
graph_04_mu_0_4_node_483,0
graph_04_mu_0_4_node_789,0
graph_04_mu_0_4_node_188,0
graph_04_mu_0_4_node_821,0
graph_04_mu_0_4_node_177,1
graph_04_mu_0_4_node_109,1
graph_04_mu_0_4_node_9,0
graph_04_mu_0_4_node_538,1
graph_04_mu_0_4_node_47,0
graph_04_mu_0_4_node_898,1
graph_04_mu_0_4_node_497,0
graph_04_mu_0_4_node_170,0
graph_04_mu_0_4_node_753,1
graph_04_mu_0_4_node_201,1
graph_04_mu_0_4_node_605,0
graph_04_mu_0_4_node_736,0
graph_04_mu_0_4_node_460,1
graph_04_mu_0_4_node_805,1
graph_04_mu_0_4_node_615,0
graph_04_mu_0_4_node_96,1
graph_04_mu_0_4_node_410,0
graph_04_mu_0_4_node_297,0
graph_04_mu_0_4_node_169,0
graph_04_mu_0_4_node_351,1
graph_04_mu_0_4_node_192,0
graph_04_mu_0_4_node_345,1
graph_04_mu_0_4_node_161,1
graph_04_mu_0_4_node_536,0
graph_04_mu_0_4_node_262,1
graph_04_mu_0_4_node_852,0
graph_04_mu_0_4_node_202,1
graph_04_mu_0_4_node_548,1
graph_04_mu_0_4_node_504,0
graph_04_mu_0_4_node_511,0
graph_04_mu_0_4_node_691,1
graph_04_mu_0_4_node_644,0
graph_04_mu_0_4_node_134,0
graph_04_mu_0_4_node_763,1
graph_04_mu_0_4_node_964,1
graph_04_mu_0_4_node_543,1
graph_04_mu_0_4_node_484,0
graph_04_mu_0_4_node_106,1
graph_04_mu_0_4_node_589,0
graph_04_mu_0_4_node_219,1
graph_04_mu_0_4_node_238,1
graph_04_mu_0_4_node_305,1
graph_04_mu_0_4_node_699,0
graph_04_mu_0_4_node_99,0
graph_04_mu_0_4_node_780,0
graph_04_mu_0_4_node_996,1
graph_04_mu_0_4_node_346,0
graph_04_mu_0_4_node_26,1
graph_04_mu_0_4_node_89,1
graph_04_mu_0_4_node_671,0
graph_04_mu_0_4_node_268,0
graph_04_mu_0_4_node_353,1
graph_04_mu_0_4_node_767,0
graph_04_mu_0_4_node_220,0
graph_04_mu_0_4_node_365,1
graph_04_mu_0_4_node_520,1
graph_04_mu_0_4_node_933,1
graph_04_mu_0_4_node_242,0
graph_04_mu_0_4_node_843,0
graph_04_mu_0_4_node_406,0
graph_04_mu_0_4_node_749,0
graph_04_mu_0_4_node_513,0
graph_04_mu_0_4_node_44,0
graph_04_mu_0_4_node_461,1
graph_04_mu_0_4_node_583,0
graph_04_mu_0_4_node_872,1
graph_04_mu_0_4_node_764,1
graph_04_mu_0_4_node_947,0
graph_04_mu_0_4_node_931,1
graph_04_mu_0_4_node_20,1
graph_04_mu_0_4_node_428,0
graph_04_mu_0_4_node_144,0
graph_04_mu_0_4_node_545,1
graph_04_mu_0_4_node_4,1
graph_04_mu_0_4_node_273,1
graph_04_mu_0_4_node_487,0
graph_04_mu_0_4_node_392,1
graph_04_mu_0_4_node_80,1
graph_04_mu_0_4_node_190,0
graph_04_mu_0_4_node_868,0
graph_04_mu_0_4_node_866,0
graph_04_mu_0_4_node_77,0
graph_04_mu_0_4_node_998,0
graph_04_mu_0_4_node_546,1
graph_04_mu_0_4_node_927,1
graph_04_mu_0_4_node_480,1
graph_04_mu_0_4_node_348,0
graph_04_mu_0_4_node_599,0
graph_04_mu_0_4_node_402,1
graph_04_mu_0_4_node_24,1
graph_04_mu_0_4_node_746,1
graph_04_mu_0_4_node_969,0
graph_04_mu_0_4_node_995,0
graph_04_mu_0_4_node_34,0
graph_04_mu_0_4_node_777,0
graph_04_mu_0_4_node_647,1
graph_04_mu_0_4_node_745,1
graph_04_mu_0_4_node_503,0
graph_04_mu_0_4_node_766,0
graph_04_mu_0_4_node_361,1
graph_04_mu_0_4_node_979,0
graph_04_mu_0_4_node_263,0
graph_04_mu_0_4_node_936,0
graph_04_mu_0_4_node_216,1
graph_04_mu_0_4_node_193,1
graph_04_mu_0_4_node_326,1
graph_04_mu_0_4_node_642,1
graph_04_mu_0_4_node_398,1
graph_04_mu_0_4_node_877,0
graph_04_mu_0_4_node_906,0
graph_04_mu_0_4_node_316,0
graph_04_mu_0_4_node_378,0
graph_04_mu_0_4_node_7,0
graph_04_mu_0_4_node_329,1
graph_04_mu_0_4_node_706,0
graph_04_mu_0_4_node_467,1
graph_04_mu_0_4_node_512,0
graph_04_mu_0_4_node_636,0
graph_04_mu_0_4_node_247,0
graph_04_mu_0_4_node_135,0
graph_04_mu_0_4_node_743,1
graph_04_mu_0_4_node_381,1
graph_04_mu_0_4_node_457,1
graph_04_mu_0_4_node_521,0
graph_04_mu_0_4_node_46,0
graph_04_mu_0_4_node_127,1
graph_04_mu_0_4_node_783,1
graph_04_mu_0_4_node_48,1
graph_04_mu_0_4_node_226,1
graph_04_mu_0_4_node_388,1
graph_04_mu_0_4_node_884,1
graph_04_mu_0_4_node_864,0
graph_04_mu_0_4_node_362,1
graph_04_mu_0_4_node_400,0
graph_04_mu_0_4_node_319,1
graph_04_mu_0_4_node_606,1
graph_04_mu_0_4_node_695,0
graph_04_mu_0_4_node_739,1
graph_04_mu_0_4_node_848,1
graph_04_mu_0_4_node_935,0
graph_04_mu_0_4_node_722,0
graph_04_mu_0_4_node_602,0
graph_04_mu_0_4_node_734,0
graph_04_mu_0_4_node_333,1
graph_04_mu_0_4_node_684,1
graph_04_mu_0_4_node_794,1
graph_04_mu_0_4_node_341,0
graph_04_mu_0_4_node_903,0
graph_04_mu_0_4_node_447,1
graph_04_mu_0_4_node_64,0
graph_04_mu_0_4_node_656,0
graph_04_mu_0_4_node_585,1
graph_04_mu_0_4_node_696,0
graph_04_mu_0_4_node_221,0
graph_04_mu_0_4_node_289,0
graph_04_mu_0_4_node_731,0
graph_04_mu_0_4_node_944,0
graph_04_mu_0_4_node_65,1
graph_04_mu_0_4_node_701,1
graph_04_mu_0_4_node_531,1
graph_04_mu_0_4_node_689,1
graph_04_mu_0_4_node_808,1
graph_04_mu_0_4_node_322,0
graph_04_mu_0_4_node_393,0
graph_04_mu_0_4_node_194,1
