,Stability
graph_05_mu_0_2_node_596,1
graph_05_mu_0_2_node_478,0
graph_05_mu_0_2_node_102,0
graph_05_mu_0_2_node_461,1
graph_05_mu_0_2_node_312,1
graph_05_mu_0_2_node_780,1
graph_05_mu_0_2_node_408,0
graph_05_mu_0_2_node_367,1
graph_05_mu_0_2_node_253,0
graph_05_mu_0_2_node_842,0
graph_05_mu_0_2_node_39,1
graph_05_mu_0_2_node_913,1
graph_05_mu_0_2_node_161,0
graph_05_mu_0_2_node_497,1
graph_05_mu_0_2_node_459,0
graph_05_mu_0_2_node_36,0
graph_05_mu_0_2_node_344,0
graph_05_mu_0_2_node_563,0
graph_05_mu_0_2_node_899,0
graph_05_mu_0_2_node_676,0
graph_05_mu_0_2_node_985,0
graph_05_mu_0_2_node_588,0
graph_05_mu_0_2_node_919,0
graph_05_mu_0_2_node_613,0
graph_05_mu_0_2_node_462,1
graph_05_mu_0_2_node_663,1
graph_05_mu_0_2_node_499,1
graph_05_mu_0_2_node_597,0
graph_05_mu_0_2_node_832,0
graph_05_mu_0_2_node_37,0
graph_05_mu_0_2_node_321,0
graph_05_mu_0_2_node_552,0
graph_05_mu_0_2_node_859,1
graph_05_mu_0_2_node_855,1
graph_05_mu_0_2_node_917,0
graph_05_mu_0_2_node_251,0
graph_05_mu_0_2_node_684,1
graph_05_mu_0_2_node_745,1
graph_05_mu_0_2_node_16,0
graph_05_mu_0_2_node_910,1
graph_05_mu_0_2_node_254,0
graph_05_mu_0_2_node_137,1
graph_05_mu_0_2_node_702,0
graph_05_mu_0_2_node_801,0
graph_05_mu_0_2_node_372,0
graph_05_mu_0_2_node_484,0
graph_05_mu_0_2_node_112,0
graph_05_mu_0_2_node_403,0
graph_05_mu_0_2_node_963,0
graph_05_mu_0_2_node_335,0
graph_05_mu_0_2_node_11,1
graph_05_mu_0_2_node_694,0
graph_05_mu_0_2_node_514,1
graph_05_mu_0_2_node_474,1
graph_05_mu_0_2_node_971,1
graph_05_mu_0_2_node_923,0
graph_05_mu_0_2_node_203,1
graph_05_mu_0_2_node_76,1
graph_05_mu_0_2_node_540,0
graph_05_mu_0_2_node_704,0
graph_05_mu_0_2_node_979,1
graph_05_mu_0_2_node_490,0
graph_05_mu_0_2_node_167,0
graph_05_mu_0_2_node_53,0
graph_05_mu_0_2_node_835,0
graph_05_mu_0_2_node_52,0
graph_05_mu_0_2_node_907,0
graph_05_mu_0_2_node_421,0
graph_05_mu_0_2_node_113,0
graph_05_mu_0_2_node_204,0
graph_05_mu_0_2_node_270,0
graph_05_mu_0_2_node_818,0
graph_05_mu_0_2_node_799,0
graph_05_mu_0_2_node_448,0
graph_05_mu_0_2_node_936,1
graph_05_mu_0_2_node_505,1
graph_05_mu_0_2_node_4,0
graph_05_mu_0_2_node_319,0
graph_05_mu_0_2_node_717,0
graph_05_mu_0_2_node_770,1
graph_05_mu_0_2_node_399,0
graph_05_mu_0_2_node_402,0
graph_05_mu_0_2_node_126,1
graph_05_mu_0_2_node_809,1
graph_05_mu_0_2_node_812,0
graph_05_mu_0_2_node_225,1
graph_05_mu_0_2_node_348,1
graph_05_mu_0_2_node_724,1
graph_05_mu_0_2_node_450,1
graph_05_mu_0_2_node_240,1
graph_05_mu_0_2_node_541,0
graph_05_mu_0_2_node_997,0
graph_05_mu_0_2_node_720,1
graph_05_mu_0_2_node_517,0
graph_05_mu_0_2_node_544,0
graph_05_mu_0_2_node_122,1
graph_05_mu_0_2_node_317,0
graph_05_mu_0_2_node_151,0
graph_05_mu_0_2_node_138,0
graph_05_mu_0_2_node_140,0
graph_05_mu_0_2_node_640,0
graph_05_mu_0_2_node_577,0
graph_05_mu_0_2_node_305,0
graph_05_mu_0_2_node_788,0
graph_05_mu_0_2_node_531,0
graph_05_mu_0_2_node_778,0
graph_05_mu_0_2_node_5,0
graph_05_mu_0_2_node_99,1
graph_05_mu_0_2_node_149,0
graph_05_mu_0_2_node_838,0
graph_05_mu_0_2_node_83,0
graph_05_mu_0_2_node_258,1
graph_05_mu_0_2_node_353,0
graph_05_mu_0_2_node_691,0
graph_05_mu_0_2_node_607,0
graph_05_mu_0_2_node_493,1
graph_05_mu_0_2_node_766,0
graph_05_mu_0_2_node_467,1
graph_05_mu_0_2_node_388,1
graph_05_mu_0_2_node_379,0
graph_05_mu_0_2_node_216,0
graph_05_mu_0_2_node_638,1
graph_05_mu_0_2_node_359,1
graph_05_mu_0_2_node_752,0
graph_05_mu_0_2_node_826,1
graph_05_mu_0_2_node_13,1
graph_05_mu_0_2_node_609,1
graph_05_mu_0_2_node_735,1
graph_05_mu_0_2_node_205,1
graph_05_mu_0_2_node_392,0
graph_05_mu_0_2_node_922,1
graph_05_mu_0_2_node_338,1
graph_05_mu_0_2_node_654,0
graph_05_mu_0_2_node_970,1
graph_05_mu_0_2_node_190,0
graph_05_mu_0_2_node_327,0
graph_05_mu_0_2_node_417,1
graph_05_mu_0_2_node_926,1
graph_05_mu_0_2_node_681,0
graph_05_mu_0_2_node_872,1
graph_05_mu_0_2_node_7,1
graph_05_mu_0_2_node_594,1
graph_05_mu_0_2_node_898,0
graph_05_mu_0_2_node_374,1
graph_05_mu_0_2_node_180,0
graph_05_mu_0_2_node_68,0
graph_05_mu_0_2_node_265,0
graph_05_mu_0_2_node_530,1
graph_05_mu_0_2_node_368,0
graph_05_mu_0_2_node_18,0
graph_05_mu_0_2_node_145,1
graph_05_mu_0_2_node_109,0
graph_05_mu_0_2_node_71,1
graph_05_mu_0_2_node_751,0
graph_05_mu_0_2_node_464,0
graph_05_mu_0_2_node_658,0
graph_05_mu_0_2_node_723,0
graph_05_mu_0_2_node_634,0
graph_05_mu_0_2_node_825,1
graph_05_mu_0_2_node_255,1
graph_05_mu_0_2_node_682,0
graph_05_mu_0_2_node_506,0
graph_05_mu_0_2_node_381,0
graph_05_mu_0_2_node_274,0
graph_05_mu_0_2_node_346,1
graph_05_mu_0_2_node_300,0
graph_05_mu_0_2_node_209,1
graph_05_mu_0_2_node_360,0
graph_05_mu_0_2_node_862,1
graph_05_mu_0_2_node_183,0
graph_05_mu_0_2_node_886,0
graph_05_mu_0_2_node_163,1
graph_05_mu_0_2_node_96,1
graph_05_mu_0_2_node_924,0
graph_05_mu_0_2_node_713,1
graph_05_mu_0_2_node_664,1
graph_05_mu_0_2_node_950,1
graph_05_mu_0_2_node_856,0
graph_05_mu_0_2_node_927,1
graph_05_mu_0_2_node_256,0
graph_05_mu_0_2_node_947,0
graph_05_mu_0_2_node_500,0
graph_05_mu_0_2_node_800,0
graph_05_mu_0_2_node_72,1
graph_05_mu_0_2_node_584,0
graph_05_mu_0_2_node_604,1
graph_05_mu_0_2_node_981,1
graph_05_mu_0_2_node_748,1
graph_05_mu_0_2_node_939,1
graph_05_mu_0_2_node_111,1
graph_05_mu_0_2_node_15,0
graph_05_mu_0_2_node_821,0
graph_05_mu_0_2_node_653,0
graph_05_mu_0_2_node_56,1
graph_05_mu_0_2_node_136,1
graph_05_mu_0_2_node_885,0
graph_05_mu_0_2_node_173,0
graph_05_mu_0_2_node_793,1
graph_05_mu_0_2_node_509,1
graph_05_mu_0_2_node_693,1
graph_05_mu_0_2_node_900,1
graph_05_mu_0_2_node_543,1
graph_05_mu_0_2_node_393,1
graph_05_mu_0_2_node_520,1
graph_05_mu_0_2_node_271,1
graph_05_mu_0_2_node_141,1
graph_05_mu_0_2_node_366,1
graph_05_mu_0_2_node_973,0
graph_05_mu_0_2_node_772,0
graph_05_mu_0_2_node_865,0
graph_05_mu_0_2_node_625,0
graph_05_mu_0_2_node_489,0
graph_05_mu_0_2_node_629,1
graph_05_mu_0_2_node_432,0
graph_05_mu_0_2_node_314,0
graph_05_mu_0_2_node_616,0
graph_05_mu_0_2_node_744,1
graph_05_mu_0_2_node_690,0
graph_05_mu_0_2_node_761,0
graph_05_mu_0_2_node_332,1
graph_05_mu_0_2_node_46,0
graph_05_mu_0_2_node_996,0
graph_05_mu_0_2_node_740,0
graph_05_mu_0_2_node_754,0
graph_05_mu_0_2_node_87,1
graph_05_mu_0_2_node_938,0
graph_05_mu_0_2_node_580,0
graph_05_mu_0_2_node_918,1
graph_05_mu_0_2_node_226,0
graph_05_mu_0_2_node_498,1
graph_05_mu_0_2_node_709,1
graph_05_mu_0_2_node_197,0
graph_05_mu_0_2_node_213,0
graph_05_mu_0_2_node_491,1
graph_05_mu_0_2_node_260,1
graph_05_mu_0_2_node_460,0
graph_05_mu_0_2_node_503,1
graph_05_mu_0_2_node_870,0
graph_05_mu_0_2_node_803,1
graph_05_mu_0_2_node_404,0
graph_05_mu_0_2_node_777,1
graph_05_mu_0_2_node_650,0
graph_05_mu_0_2_node_370,0
graph_05_mu_0_2_node_17,1
graph_05_mu_0_2_node_675,0
graph_05_mu_0_2_node_892,0
graph_05_mu_0_2_node_975,0
graph_05_mu_0_2_node_647,0
graph_05_mu_0_2_node_991,0
graph_05_mu_0_2_node_306,1
graph_05_mu_0_2_node_439,0
graph_05_mu_0_2_node_587,0
graph_05_mu_0_2_node_178,0
graph_05_mu_0_2_node_215,0
graph_05_mu_0_2_node_679,1
graph_05_mu_0_2_node_582,0
graph_05_mu_0_2_node_278,0
graph_05_mu_0_2_node_446,0
graph_05_mu_0_2_node_569,0
graph_05_mu_0_2_node_648,0
graph_05_mu_0_2_node_154,0
graph_05_mu_0_2_node_235,1
graph_05_mu_0_2_node_771,0
graph_05_mu_0_2_node_285,0
graph_05_mu_0_2_node_308,1
graph_05_mu_0_2_node_526,0
graph_05_mu_0_2_node_70,0
graph_05_mu_0_2_node_614,1
graph_05_mu_0_2_node_273,1
graph_05_mu_0_2_node_867,0
graph_05_mu_0_2_node_915,0
graph_05_mu_0_2_node_836,1
graph_05_mu_0_2_node_269,0
graph_05_mu_0_2_node_43,0
graph_05_mu_0_2_node_743,1
graph_05_mu_0_2_node_444,0
graph_05_mu_0_2_node_566,1
graph_05_mu_0_2_node_60,0
graph_05_mu_0_2_node_466,1
graph_05_mu_0_2_node_29,1
graph_05_mu_0_2_node_830,1
graph_05_mu_0_2_node_532,1
graph_05_mu_0_2_node_104,1
graph_05_mu_0_2_node_485,0
graph_05_mu_0_2_node_545,1
graph_05_mu_0_2_node_169,1
graph_05_mu_0_2_node_564,1
graph_05_mu_0_2_node_521,0
graph_05_mu_0_2_node_685,0
graph_05_mu_0_2_node_508,0
graph_05_mu_0_2_node_33,1
graph_05_mu_0_2_node_959,0
graph_05_mu_0_2_node_423,0
graph_05_mu_0_2_node_419,0
graph_05_mu_0_2_node_933,1
graph_05_mu_0_2_node_252,1
graph_05_mu_0_2_node_243,0
graph_05_mu_0_2_node_49,1
graph_05_mu_0_2_node_895,0
graph_05_mu_0_2_node_914,1
graph_05_mu_0_2_node_627,1
graph_05_mu_0_2_node_199,0
graph_05_mu_0_2_node_796,1
graph_05_mu_0_2_node_993,1
graph_05_mu_0_2_node_1,1
graph_05_mu_0_2_node_515,1
graph_05_mu_0_2_node_579,0
graph_05_mu_0_2_node_28,1
graph_05_mu_0_2_node_488,0
graph_05_mu_0_2_node_78,0
graph_05_mu_0_2_node_828,0
graph_05_mu_0_2_node_688,1
graph_05_mu_0_2_node_386,0
graph_05_mu_0_2_node_361,1
graph_05_mu_0_2_node_666,1
graph_05_mu_0_2_node_925,1
graph_05_mu_0_2_node_313,1
graph_05_mu_0_2_node_476,0
graph_05_mu_0_2_node_593,0
graph_05_mu_0_2_node_874,1
graph_05_mu_0_2_node_124,0
graph_05_mu_0_2_node_585,0
graph_05_mu_0_2_node_557,0
graph_05_mu_0_2_node_311,0
graph_05_mu_0_2_node_214,0
graph_05_mu_0_2_node_228,1
graph_05_mu_0_2_node_453,0
graph_05_mu_0_2_node_884,0
graph_05_mu_0_2_node_354,1
graph_05_mu_0_2_node_85,1
graph_05_mu_0_2_node_706,0
graph_05_mu_0_2_node_806,0
graph_05_mu_0_2_node_908,0
graph_05_mu_0_2_node_869,0
graph_05_mu_0_2_node_831,0
graph_05_mu_0_2_node_310,0
graph_05_mu_0_2_node_624,1
graph_05_mu_0_2_node_496,0
graph_05_mu_0_2_node_289,1
graph_05_mu_0_2_node_903,0
graph_05_mu_0_2_node_259,0
graph_05_mu_0_2_node_440,1
graph_05_mu_0_2_node_413,1
graph_05_mu_0_2_node_868,1
graph_05_mu_0_2_node_854,0
graph_05_mu_0_2_node_808,1
graph_05_mu_0_2_node_397,1
graph_05_mu_0_2_node_443,1
graph_05_mu_0_2_node_645,0
graph_05_mu_0_2_node_95,0
graph_05_mu_0_2_node_131,1
graph_05_mu_0_2_node_875,1
graph_05_mu_0_2_node_277,1
graph_05_mu_0_2_node_483,1
graph_05_mu_0_2_node_976,0
graph_05_mu_0_2_node_839,1
graph_05_mu_0_2_node_59,0
graph_05_mu_0_2_node_550,1
graph_05_mu_0_2_node_846,1
graph_05_mu_0_2_node_519,0
graph_05_mu_0_2_node_722,1
graph_05_mu_0_2_node_139,1
graph_05_mu_0_2_node_656,0
graph_05_mu_0_2_node_334,0
graph_05_mu_0_2_node_363,1
graph_05_mu_0_2_node_877,1
graph_05_mu_0_2_node_276,0
graph_05_mu_0_2_node_171,1
graph_05_mu_0_2_node_789,1
graph_05_mu_0_2_node_823,0
graph_05_mu_0_2_node_355,0
graph_05_mu_0_2_node_261,1
graph_05_mu_0_2_node_170,0
graph_05_mu_0_2_node_610,1
graph_05_mu_0_2_node_181,0
graph_05_mu_0_2_node_518,0
graph_05_mu_0_2_node_196,0
graph_05_mu_0_2_node_730,1
graph_05_mu_0_2_node_303,0
graph_05_mu_0_2_node_621,1
graph_05_mu_0_2_node_883,1
graph_05_mu_0_2_node_74,0
graph_05_mu_0_2_node_247,0
graph_05_mu_0_2_node_829,1
graph_05_mu_0_2_node_211,0
graph_05_mu_0_2_node_405,1
graph_05_mu_0_2_node_238,0
graph_05_mu_0_2_node_888,0
graph_05_mu_0_2_node_934,0
graph_05_mu_0_2_node_956,1
graph_05_mu_0_2_node_726,0
graph_05_mu_0_2_node_237,0
graph_05_mu_0_2_node_471,1
graph_05_mu_0_2_node_787,1
graph_05_mu_0_2_node_220,1
graph_05_mu_0_2_node_599,0
graph_05_mu_0_2_node_142,1
graph_05_mu_0_2_node_315,1
graph_05_mu_0_2_node_840,1
graph_05_mu_0_2_node_34,0
graph_05_mu_0_2_node_217,0
graph_05_mu_0_2_node_797,1
graph_05_mu_0_2_node_108,0
graph_05_mu_0_2_node_589,0
graph_05_mu_0_2_node_935,0
graph_05_mu_0_2_node_25,1
graph_05_mu_0_2_node_452,1
graph_05_mu_0_2_node_954,0
graph_05_mu_0_2_node_182,1
graph_05_mu_0_2_node_27,0
graph_05_mu_0_2_node_468,1
graph_05_mu_0_2_node_529,0
graph_05_mu_0_2_node_767,0
graph_05_mu_0_2_node_595,1
graph_05_mu_0_2_node_591,0
graph_05_mu_0_2_node_77,0
graph_05_mu_0_2_node_356,1
graph_05_mu_0_2_node_155,1
graph_05_mu_0_2_node_546,0
graph_05_mu_0_2_node_66,0
graph_05_mu_0_2_node_697,0
graph_05_mu_0_2_node_960,0
graph_05_mu_0_2_node_437,0
graph_05_mu_0_2_node_606,0
graph_05_mu_0_2_node_952,1
graph_05_mu_0_2_node_523,1
graph_05_mu_0_2_node_755,1
graph_05_mu_0_2_node_118,1
graph_05_mu_0_2_node_556,0
graph_05_mu_0_2_node_187,0
graph_05_mu_0_2_node_965,0
graph_05_mu_0_2_node_732,0
graph_05_mu_0_2_node_631,0
graph_05_mu_0_2_node_298,0
graph_05_mu_0_2_node_502,0
graph_05_mu_0_2_node_420,0
graph_05_mu_0_2_node_906,1
graph_05_mu_0_2_node_194,1
graph_05_mu_0_2_node_977,0
graph_05_mu_0_2_node_667,0
graph_05_mu_0_2_node_554,0
graph_05_mu_0_2_node_410,1
graph_05_mu_0_2_node_819,0
graph_05_mu_0_2_node_759,1
graph_05_mu_0_2_node_436,1
graph_05_mu_0_2_node_817,1
graph_05_mu_0_2_node_162,1
graph_05_mu_0_2_node_425,0
graph_05_mu_0_2_node_434,0
graph_05_mu_0_2_node_673,0
graph_05_mu_0_2_node_281,1
graph_05_mu_0_2_node_833,0
graph_05_mu_0_2_node_964,0
graph_05_mu_0_2_node_146,0
graph_05_mu_0_2_node_198,0
graph_05_mu_0_2_node_347,0
graph_05_mu_0_2_node_121,0
graph_05_mu_0_2_node_330,0
graph_05_mu_0_2_node_756,0
graph_05_mu_0_2_node_578,0
graph_05_mu_0_2_node_949,0
graph_05_mu_0_2_node_128,1
graph_05_mu_0_2_node_549,0
graph_05_mu_0_2_node_592,0
graph_05_mu_0_2_node_941,0
graph_05_mu_0_2_node_989,1
graph_05_mu_0_2_node_857,0
graph_05_mu_0_2_node_117,0
graph_05_mu_0_2_node_45,0
graph_05_mu_0_2_node_416,1
graph_05_mu_0_2_node_511,0
graph_05_mu_0_2_node_473,1
graph_05_mu_0_2_node_309,1
graph_05_mu_0_2_node_669,0
graph_05_mu_0_2_node_241,1
graph_05_mu_0_2_node_860,0
graph_05_mu_0_2_node_275,0
graph_05_mu_0_2_node_266,0
graph_05_mu_0_2_node_165,0
graph_05_mu_0_2_node_320,0
graph_05_mu_0_2_node_339,0
graph_05_mu_0_2_node_246,0
graph_05_mu_0_2_node_995,1
graph_05_mu_0_2_node_560,1
graph_05_mu_0_2_node_345,0
graph_05_mu_0_2_node_62,0
graph_05_mu_0_2_node_536,0
graph_05_mu_0_2_node_373,0
graph_05_mu_0_2_node_574,1
graph_05_mu_0_2_node_458,1
graph_05_mu_0_2_node_551,0
graph_05_mu_0_2_node_230,1
graph_05_mu_0_2_node_134,0
graph_05_mu_0_2_node_86,1
graph_05_mu_0_2_node_692,0
graph_05_mu_0_2_node_608,1
graph_05_mu_0_2_node_387,1
graph_05_mu_0_2_node_148,0
graph_05_mu_0_2_node_291,1
graph_05_mu_0_2_node_364,1
graph_05_mu_0_2_node_774,0
graph_05_mu_0_2_node_516,0
graph_05_mu_0_2_node_35,0
graph_05_mu_0_2_node_166,0
graph_05_mu_0_2_node_174,0
graph_05_mu_0_2_node_600,0
graph_05_mu_0_2_node_649,1
graph_05_mu_0_2_node_81,1
graph_05_mu_0_2_node_186,0
graph_05_mu_0_2_node_189,1
graph_05_mu_0_2_node_707,0
graph_05_mu_0_2_node_852,0
graph_05_mu_0_2_node_583,1
graph_05_mu_0_2_node_75,0
graph_05_mu_0_2_node_533,1
graph_05_mu_0_2_node_651,0
graph_05_mu_0_2_node_326,0
graph_05_mu_0_2_node_451,1
graph_05_mu_0_2_node_14,1
graph_05_mu_0_2_node_734,1
graph_05_mu_0_2_node_894,1
graph_05_mu_0_2_node_191,1
graph_05_mu_0_2_node_686,0
graph_05_mu_0_2_node_575,0
graph_05_mu_0_2_node_711,1
graph_05_mu_0_2_node_445,0
graph_05_mu_0_2_node_470,0
graph_05_mu_0_2_node_435,0
graph_05_mu_0_2_node_208,1
graph_05_mu_0_2_node_201,0
graph_05_mu_0_2_node_232,0
graph_05_mu_0_2_node_457,1
graph_05_mu_0_2_node_633,0
graph_05_mu_0_2_node_221,0
graph_05_mu_0_2_node_236,1
graph_05_mu_0_2_node_88,1
graph_05_mu_0_2_node_758,0
graph_05_mu_0_2_node_349,0
graph_05_mu_0_2_node_705,0
graph_05_mu_0_2_node_376,1
graph_05_mu_0_2_node_820,0
graph_05_mu_0_2_node_677,0
graph_05_mu_0_2_node_336,1
graph_05_mu_0_2_node_378,1
graph_05_mu_0_2_node_776,0
graph_05_mu_0_2_node_946,1
graph_05_mu_0_2_node_61,0
graph_05_mu_0_2_node_573,0
graph_05_mu_0_2_node_643,0
graph_05_mu_0_2_node_264,0
graph_05_mu_0_2_node_331,0
graph_05_mu_0_2_node_98,0
graph_05_mu_0_2_node_916,0
graph_05_mu_0_2_node_80,1
graph_05_mu_0_2_node_962,1
graph_05_mu_0_2_node_501,1
graph_05_mu_0_2_node_719,0
graph_05_mu_0_2_node_630,1
graph_05_mu_0_2_node_153,0
graph_05_mu_0_2_node_510,1
graph_05_mu_0_2_node_69,0
graph_05_mu_0_2_node_942,0
graph_05_mu_0_2_node_48,1
graph_05_mu_0_2_node_389,1
graph_05_mu_0_2_node_433,0
graph_05_mu_0_2_node_184,1
graph_05_mu_0_2_node_206,0
graph_05_mu_0_2_node_639,1
graph_05_mu_0_2_node_810,0
graph_05_mu_0_2_node_114,0
graph_05_mu_0_2_node_896,0
graph_05_mu_0_2_node_736,1
graph_05_mu_0_2_node_889,1
graph_05_mu_0_2_node_323,1
graph_05_mu_0_2_node_409,1
graph_05_mu_0_2_node_22,0
graph_05_mu_0_2_node_822,1
graph_05_mu_0_2_node_20,0
graph_05_mu_0_2_node_242,1
graph_05_mu_0_2_node_262,1
