,Stability
graph_014_mu_0_3_node_423,0
graph_014_mu_0_3_node_185,0
graph_014_mu_0_3_node_601,0
graph_014_mu_0_3_node_742,0
graph_014_mu_0_3_node_351,0
graph_014_mu_0_3_node_414,0
graph_014_mu_0_3_node_654,1
graph_014_mu_0_3_node_964,0
graph_014_mu_0_3_node_615,0
graph_014_mu_0_3_node_997,0
graph_014_mu_0_3_node_924,0
graph_014_mu_0_3_node_996,0
graph_014_mu_0_3_node_301,1
graph_014_mu_0_3_node_348,0
graph_014_mu_0_3_node_327,0
graph_014_mu_0_3_node_971,0
graph_014_mu_0_3_node_735,0
graph_014_mu_0_3_node_16,0
graph_014_mu_0_3_node_557,0
graph_014_mu_0_3_node_187,0
graph_014_mu_0_3_node_659,0
graph_014_mu_0_3_node_726,0
graph_014_mu_0_3_node_285,0
graph_014_mu_0_3_node_496,0
graph_014_mu_0_3_node_459,0
graph_014_mu_0_3_node_118,0
graph_014_mu_0_3_node_76,0
graph_014_mu_0_3_node_972,0
graph_014_mu_0_3_node_728,0
graph_014_mu_0_3_node_245,0
graph_014_mu_0_3_node_303,0
graph_014_mu_0_3_node_182,0
graph_014_mu_0_3_node_300,0
graph_014_mu_0_3_node_324,0
graph_014_mu_0_3_node_823,0
graph_014_mu_0_3_node_120,0
graph_014_mu_0_3_node_765,0
graph_014_mu_0_3_node_898,0
graph_014_mu_0_3_node_151,0
graph_014_mu_0_3_node_480,0
graph_014_mu_0_3_node_636,0
graph_014_mu_0_3_node_271,0
graph_014_mu_0_3_node_903,0
graph_014_mu_0_3_node_737,0
graph_014_mu_0_3_node_403,0
graph_014_mu_0_3_node_892,0
graph_014_mu_0_3_node_115,0
graph_014_mu_0_3_node_819,1
graph_014_mu_0_3_node_180,0
graph_014_mu_0_3_node_0,0
