,Stability
graph_010_mu_0_3_node_797,0
graph_010_mu_0_3_node_156,0
graph_010_mu_0_3_node_367,0
graph_010_mu_0_3_node_968,0
graph_010_mu_0_3_node_175,0
graph_010_mu_0_3_node_521,1
graph_010_mu_0_3_node_931,0
graph_010_mu_0_3_node_893,0
graph_010_mu_0_3_node_772,0
graph_010_mu_0_3_node_172,0
graph_010_mu_0_3_node_18,1
graph_010_mu_0_3_node_237,0
graph_010_mu_0_3_node_39,0
graph_010_mu_0_3_node_431,1
graph_010_mu_0_3_node_773,1
graph_010_mu_0_3_node_402,0
graph_010_mu_0_3_node_617,1
graph_010_mu_0_3_node_52,1
graph_010_mu_0_3_node_940,1
graph_010_mu_0_3_node_108,1
graph_010_mu_0_3_node_318,0
graph_010_mu_0_3_node_278,0
graph_010_mu_0_3_node_879,1
graph_010_mu_0_3_node_851,0
graph_010_mu_0_3_node_757,0
graph_010_mu_0_3_node_616,0
graph_010_mu_0_3_node_690,0
graph_010_mu_0_3_node_110,1
graph_010_mu_0_3_node_80,0
graph_010_mu_0_3_node_746,0
graph_010_mu_0_3_node_36,0
graph_010_mu_0_3_node_826,1
graph_010_mu_0_3_node_10,1
graph_010_mu_0_3_node_308,0
graph_010_mu_0_3_node_7,0
graph_010_mu_0_3_node_548,0
graph_010_mu_0_3_node_782,0
graph_010_mu_0_3_node_763,0
graph_010_mu_0_3_node_3,0
graph_010_mu_0_3_node_54,1
graph_010_mu_0_3_node_466,0
graph_010_mu_0_3_node_720,0
graph_010_mu_0_3_node_381,0
graph_010_mu_0_3_node_476,0
graph_010_mu_0_3_node_618,1
graph_010_mu_0_3_node_202,0
graph_010_mu_0_3_node_355,0
graph_010_mu_0_3_node_23,0
graph_010_mu_0_3_node_999,0
graph_010_mu_0_3_node_500,0
graph_010_mu_0_3_node_792,0
graph_010_mu_0_3_node_498,1
graph_010_mu_0_3_node_472,0
graph_010_mu_0_3_node_516,0
graph_010_mu_0_3_node_897,0
graph_010_mu_0_3_node_230,0
graph_010_mu_0_3_node_762,0
graph_010_mu_0_3_node_546,1
graph_010_mu_0_3_node_437,0
graph_010_mu_0_3_node_624,0
graph_010_mu_0_3_node_300,0
graph_010_mu_0_3_node_923,0
graph_010_mu_0_3_node_58,0
graph_010_mu_0_3_node_666,0
graph_010_mu_0_3_node_769,0
graph_010_mu_0_3_node_800,0
graph_010_mu_0_3_node_657,0
graph_010_mu_0_3_node_840,1
graph_010_mu_0_3_node_447,0
graph_010_mu_0_3_node_140,0
graph_010_mu_0_3_node_81,0
graph_010_mu_0_3_node_360,0
graph_010_mu_0_3_node_804,0
graph_010_mu_0_3_node_43,0
graph_010_mu_0_3_node_11,1
graph_010_mu_0_3_node_99,0
graph_010_mu_0_3_node_713,0
graph_010_mu_0_3_node_731,0
graph_010_mu_0_3_node_270,0
graph_010_mu_0_3_node_349,1
graph_010_mu_0_3_node_46,0
graph_010_mu_0_3_node_592,0
graph_010_mu_0_3_node_972,1
graph_010_mu_0_3_node_825,0
graph_010_mu_0_3_node_984,0
graph_010_mu_0_3_node_411,1
graph_010_mu_0_3_node_122,0
graph_010_mu_0_3_node_0,0
graph_010_mu_0_3_node_181,1
graph_010_mu_0_3_node_289,1
graph_010_mu_0_3_node_40,0
graph_010_mu_0_3_node_579,0
graph_010_mu_0_3_node_859,1
graph_010_mu_0_3_node_745,0
graph_010_mu_0_3_node_590,1
graph_010_mu_0_3_node_755,0
graph_010_mu_0_3_node_387,0
graph_010_mu_0_3_node_326,1
graph_010_mu_0_3_node_535,0
graph_010_mu_0_3_node_704,0
graph_010_mu_0_3_node_482,0
