,Stability
graph_014_mu_0_3_node_764,0
graph_014_mu_0_3_node_592,0
graph_014_mu_0_3_node_262,0
graph_014_mu_0_3_node_961,0
graph_014_mu_0_3_node_79,0
graph_014_mu_0_3_node_901,0
graph_014_mu_0_3_node_730,0
graph_014_mu_0_3_node_167,0
graph_014_mu_0_3_node_782,1
graph_014_mu_0_3_node_305,0
graph_014_mu_0_3_node_784,0
graph_014_mu_0_3_node_14,0
graph_014_mu_0_3_node_188,1
graph_014_mu_0_3_node_815,0
graph_014_mu_0_3_node_39,0
graph_014_mu_0_3_node_421,0
graph_014_mu_0_3_node_403,0
graph_014_mu_0_3_node_132,0
graph_014_mu_0_3_node_61,0
graph_014_mu_0_3_node_108,0
graph_014_mu_0_3_node_391,0
graph_014_mu_0_3_node_11,0
graph_014_mu_0_3_node_501,0
graph_014_mu_0_3_node_768,0
graph_014_mu_0_3_node_503,0
graph_014_mu_0_3_node_967,0
graph_014_mu_0_3_node_32,1
graph_014_mu_0_3_node_154,0
graph_014_mu_0_3_node_882,1
graph_014_mu_0_3_node_966,0
graph_014_mu_0_3_node_627,1
graph_014_mu_0_3_node_574,0
graph_014_mu_0_3_node_989,0
graph_014_mu_0_3_node_509,0
graph_014_mu_0_3_node_460,0
graph_014_mu_0_3_node_637,0
graph_014_mu_0_3_node_366,0
graph_014_mu_0_3_node_914,0
graph_014_mu_0_3_node_783,1
graph_014_mu_0_3_node_662,0
graph_014_mu_0_3_node_116,1
graph_014_mu_0_3_node_57,1
graph_014_mu_0_3_node_631,1
graph_014_mu_0_3_node_890,0
graph_014_mu_0_3_node_284,1
graph_014_mu_0_3_node_24,0
graph_014_mu_0_3_node_557,0
graph_014_mu_0_3_node_598,0
graph_014_mu_0_3_node_212,0
graph_014_mu_0_3_node_213,0
graph_014_mu_0_3_node_313,1
graph_014_mu_0_3_node_294,0
graph_014_mu_0_3_node_447,1
graph_014_mu_0_3_node_939,1
graph_014_mu_0_3_node_656,0
graph_014_mu_0_3_node_477,0
graph_014_mu_0_3_node_520,1
graph_014_mu_0_3_node_845,0
graph_014_mu_0_3_node_868,1
graph_014_mu_0_3_node_817,1
graph_014_mu_0_3_node_316,0
graph_014_mu_0_3_node_638,0
graph_014_mu_0_3_node_312,0
graph_014_mu_0_3_node_926,0
graph_014_mu_0_3_node_839,0
graph_014_mu_0_3_node_888,0
graph_014_mu_0_3_node_954,0
graph_014_mu_0_3_node_669,1
graph_014_mu_0_3_node_927,1
graph_014_mu_0_3_node_883,0
graph_014_mu_0_3_node_814,1
graph_014_mu_0_3_node_546,0
graph_014_mu_0_3_node_632,0
graph_014_mu_0_3_node_414,0
graph_014_mu_0_3_node_92,0
graph_014_mu_0_3_node_884,0
graph_014_mu_0_3_node_788,0
graph_014_mu_0_3_node_804,0
graph_014_mu_0_3_node_165,1
graph_014_mu_0_3_node_448,0
graph_014_mu_0_3_node_100,0
graph_014_mu_0_3_node_956,0
graph_014_mu_0_3_node_253,1
graph_014_mu_0_3_node_718,0
graph_014_mu_0_3_node_889,0
graph_014_mu_0_3_node_408,1
graph_014_mu_0_3_node_507,0
graph_014_mu_0_3_node_475,0
graph_014_mu_0_3_node_145,0
graph_014_mu_0_3_node_831,0
graph_014_mu_0_3_node_797,0
graph_014_mu_0_3_node_578,1
graph_014_mu_0_3_node_945,0
graph_014_mu_0_3_node_269,1
graph_014_mu_0_3_node_444,0
graph_014_mu_0_3_node_805,0
graph_014_mu_0_3_node_691,1
graph_014_mu_0_3_node_621,0
graph_014_mu_0_3_node_851,0
graph_014_mu_0_3_node_688,1
graph_014_mu_0_3_node_692,0
graph_014_mu_0_3_node_544,0
graph_014_mu_0_3_node_830,0
graph_014_mu_0_3_node_958,0
graph_014_mu_0_3_node_211,0
graph_014_mu_0_3_node_183,1
graph_014_mu_0_3_node_244,1
graph_014_mu_0_3_node_584,0
graph_014_mu_0_3_node_201,0
graph_014_mu_0_3_node_128,0
graph_014_mu_0_3_node_511,0
graph_014_mu_0_3_node_15,1
graph_014_mu_0_3_node_612,0
graph_014_mu_0_3_node_482,1
graph_014_mu_0_3_node_585,1
graph_014_mu_0_3_node_942,1
graph_014_mu_0_3_node_717,1
graph_014_mu_0_3_node_654,0
graph_014_mu_0_3_node_282,1
graph_014_mu_0_3_node_968,0
graph_014_mu_0_3_node_539,0
graph_014_mu_0_3_node_523,0
graph_014_mu_0_3_node_704,0
graph_014_mu_0_3_node_412,0
graph_014_mu_0_3_node_290,0
graph_014_mu_0_3_node_250,0
graph_014_mu_0_3_node_495,0
graph_014_mu_0_3_node_771,0
graph_014_mu_0_3_node_709,1
graph_014_mu_0_3_node_583,1
graph_014_mu_0_3_node_872,1
graph_014_mu_0_3_node_418,1
graph_014_mu_0_3_node_695,1
graph_014_mu_0_3_node_699,0
graph_014_mu_0_3_node_923,0
graph_014_mu_0_3_node_301,1
graph_014_mu_0_3_node_231,0
graph_014_mu_0_3_node_1,0
graph_014_mu_0_3_node_613,1
graph_014_mu_0_3_node_324,0
graph_014_mu_0_3_node_449,0
graph_014_mu_0_3_node_747,1
graph_014_mu_0_3_node_230,1
graph_014_mu_0_3_node_131,0
graph_014_mu_0_3_node_255,1
graph_014_mu_0_3_node_27,0
graph_014_mu_0_3_node_930,0
graph_014_mu_0_3_node_953,1
graph_014_mu_0_3_node_172,0
graph_014_mu_0_3_node_279,1
graph_014_mu_0_3_node_112,0
graph_014_mu_0_3_node_50,0
graph_014_mu_0_3_node_850,0
graph_014_mu_0_3_node_357,0
graph_014_mu_0_3_node_303,0
graph_014_mu_0_3_node_138,0
graph_014_mu_0_3_node_642,1
graph_014_mu_0_3_node_626,0
graph_014_mu_0_3_node_124,0
graph_014_mu_0_3_node_266,1
graph_014_mu_0_3_node_42,0
graph_014_mu_0_3_node_922,0
graph_014_mu_0_3_node_758,0
graph_014_mu_0_3_node_407,0
graph_014_mu_0_3_node_502,1
graph_014_mu_0_3_node_95,0
graph_014_mu_0_3_node_332,0
graph_014_mu_0_3_node_308,0
graph_014_mu_0_3_node_777,0
graph_014_mu_0_3_node_37,0
graph_014_mu_0_3_node_242,0
graph_014_mu_0_3_node_306,1
graph_014_mu_0_3_node_876,1
graph_014_mu_0_3_node_908,0
graph_014_mu_0_3_node_999,0
graph_014_mu_0_3_node_762,0
graph_014_mu_0_3_node_608,0
graph_014_mu_0_3_node_553,0
graph_014_mu_0_3_node_199,1
graph_014_mu_0_3_node_517,0
graph_014_mu_0_3_node_689,1
graph_014_mu_0_3_node_591,0
graph_014_mu_0_3_node_346,1
graph_014_mu_0_3_node_660,1
graph_014_mu_0_3_node_702,0
graph_014_mu_0_3_node_472,0
graph_014_mu_0_3_node_790,0
graph_014_mu_0_3_node_581,0
graph_014_mu_0_3_node_371,0
graph_014_mu_0_3_node_560,0
graph_014_mu_0_3_node_392,1
graph_014_mu_0_3_node_390,0
graph_014_mu_0_3_node_800,0
graph_014_mu_0_3_node_125,0
graph_014_mu_0_3_node_238,1
graph_014_mu_0_3_node_670,0
graph_014_mu_0_3_node_190,1
graph_014_mu_0_3_node_4,0
graph_014_mu_0_3_node_351,1
graph_014_mu_0_3_node_307,0
graph_014_mu_0_3_node_36,1
graph_014_mu_0_3_node_56,0
graph_014_mu_0_3_node_676,0
graph_014_mu_0_3_node_462,0
graph_014_mu_0_3_node_573,1
graph_014_mu_0_3_node_547,0
graph_014_mu_0_3_node_860,0
graph_014_mu_0_3_node_329,0
graph_014_mu_0_3_node_543,0
graph_014_mu_0_3_node_651,0
graph_014_mu_0_3_node_82,1
graph_014_mu_0_3_node_984,0
graph_014_mu_0_3_node_907,1
graph_014_mu_0_3_node_252,1
graph_014_mu_0_3_node_853,1
graph_014_mu_0_3_node_934,0
graph_014_mu_0_3_node_921,0
graph_014_mu_0_3_node_396,0
graph_014_mu_0_3_node_445,1
graph_014_mu_0_3_node_67,0
graph_014_mu_0_3_node_157,0
graph_014_mu_0_3_node_864,0
graph_014_mu_0_3_node_550,1
graph_014_mu_0_3_node_832,0
graph_014_mu_0_3_node_343,1
graph_014_mu_0_3_node_8,1
graph_014_mu_0_3_node_193,0
graph_014_mu_0_3_node_401,1
graph_014_mu_0_3_node_561,0
graph_014_mu_0_3_node_866,0
graph_014_mu_0_3_node_611,0
graph_014_mu_0_3_node_874,0
graph_014_mu_0_3_node_760,0
graph_014_mu_0_3_node_379,1
graph_014_mu_0_3_node_559,0
graph_014_mu_0_3_node_48,0
graph_014_mu_0_3_node_369,0
graph_014_mu_0_3_node_204,0
graph_014_mu_0_3_node_649,1
graph_014_mu_0_3_node_841,0
graph_014_mu_0_3_node_335,0
graph_014_mu_0_3_node_81,0
graph_014_mu_0_3_node_400,1
graph_014_mu_0_3_node_810,0
graph_014_mu_0_3_node_679,1
graph_014_mu_0_3_node_328,1
graph_014_mu_0_3_node_323,0
graph_014_mu_0_3_node_113,0
graph_014_mu_0_3_node_398,0
graph_014_mu_0_3_node_524,1
graph_014_mu_0_3_node_586,0
graph_014_mu_0_3_node_319,1
graph_014_mu_0_3_node_776,0
graph_014_mu_0_3_node_86,0
graph_014_mu_0_3_node_84,1
graph_014_mu_0_3_node_552,0
graph_014_mu_0_3_node_144,1
graph_014_mu_0_3_node_499,0
graph_014_mu_0_3_node_186,0
graph_014_mu_0_3_node_518,1
graph_014_mu_0_3_node_23,0
graph_014_mu_0_3_node_947,0
graph_014_mu_0_3_node_816,1
graph_014_mu_0_3_node_558,0
graph_014_mu_0_3_node_980,1
graph_014_mu_0_3_node_325,0
graph_014_mu_0_3_node_484,0
graph_014_mu_0_3_node_459,0
graph_014_mu_0_3_node_982,0
graph_014_mu_0_3_node_644,1
graph_014_mu_0_3_node_640,0
graph_014_mu_0_3_node_744,1
graph_014_mu_0_3_node_336,0
graph_014_mu_0_3_node_7,0
graph_014_mu_0_3_node_89,0
graph_014_mu_0_3_node_419,1
graph_014_mu_0_3_node_723,0
graph_014_mu_0_3_node_88,1
graph_014_mu_0_3_node_943,1
graph_014_mu_0_3_node_972,0
graph_014_mu_0_3_node_793,0
graph_014_mu_0_3_node_189,1
graph_014_mu_0_3_node_854,0
graph_014_mu_0_3_node_272,0
graph_014_mu_0_3_node_537,1
graph_014_mu_0_3_node_76,1
graph_014_mu_0_3_node_563,1
graph_014_mu_0_3_node_254,0
graph_014_mu_0_3_node_795,0
graph_014_mu_0_3_node_246,0
graph_014_mu_0_3_node_340,0
graph_014_mu_0_3_node_969,0
graph_014_mu_0_3_node_62,0
graph_014_mu_0_3_node_655,1
graph_014_mu_0_3_node_794,0
graph_014_mu_0_3_node_51,0
graph_014_mu_0_3_node_599,0
graph_014_mu_0_3_node_823,0
graph_014_mu_0_3_node_706,1
graph_014_mu_0_3_node_803,0
graph_014_mu_0_3_node_605,0
graph_014_mu_0_3_node_276,1
graph_014_mu_0_3_node_671,0
graph_014_mu_0_3_node_380,0
graph_014_mu_0_3_node_938,0
graph_014_mu_0_3_node_681,1
graph_014_mu_0_3_node_906,0
graph_014_mu_0_3_node_887,1
graph_014_mu_0_3_node_481,0
graph_014_mu_0_3_node_963,0
graph_014_mu_0_3_node_117,0
graph_014_mu_0_3_node_504,1
graph_014_mu_0_3_node_256,0
graph_014_mu_0_3_node_326,1
graph_014_mu_0_3_node_615,0
graph_014_mu_0_3_node_616,0
graph_014_mu_0_3_node_622,1
graph_014_mu_0_3_node_880,0
graph_014_mu_0_3_node_757,1
graph_014_mu_0_3_node_429,0
graph_014_mu_0_3_node_827,1
graph_014_mu_0_3_node_811,1
graph_014_mu_0_3_node_2,0
graph_014_mu_0_3_node_910,0
graph_014_mu_0_3_node_490,0
graph_014_mu_0_3_node_711,0
graph_014_mu_0_3_node_650,0
graph_014_mu_0_3_node_951,0
graph_014_mu_0_3_node_155,0
graph_014_mu_0_3_node_0,0
graph_014_mu_0_3_node_63,0
graph_014_mu_0_3_node_345,1
graph_014_mu_0_3_node_978,1
graph_014_mu_0_3_node_920,0
graph_014_mu_0_3_node_225,1
graph_014_mu_0_3_node_119,0
graph_014_mu_0_3_node_59,0
graph_014_mu_0_3_node_836,0
graph_014_mu_0_3_node_933,0
graph_014_mu_0_3_node_878,1
graph_014_mu_0_3_node_223,1
graph_014_mu_0_3_node_802,0
graph_014_mu_0_3_node_724,0
graph_014_mu_0_3_node_909,0
graph_014_mu_0_3_node_210,1
graph_014_mu_0_3_node_474,1
graph_014_mu_0_3_node_603,1
graph_014_mu_0_3_node_739,0
graph_014_mu_0_3_node_288,0
graph_014_mu_0_3_node_993,0
graph_014_mu_0_3_node_261,0
graph_014_mu_0_3_node_74,0
graph_014_mu_0_3_node_812,1
graph_014_mu_0_3_node_674,0
graph_014_mu_0_3_node_571,0
graph_014_mu_0_3_node_765,0
graph_014_mu_0_3_node_300,0
graph_014_mu_0_3_node_355,0
graph_014_mu_0_3_node_716,1
graph_014_mu_0_3_node_742,0
graph_014_mu_0_3_node_536,0
graph_014_mu_0_3_node_542,1
graph_014_mu_0_3_node_988,0
graph_014_mu_0_3_node_838,1
graph_014_mu_0_3_node_929,0
graph_014_mu_0_3_node_527,1
graph_014_mu_0_3_node_485,0
graph_014_mu_0_3_node_735,1
graph_014_mu_0_3_node_428,0
graph_014_mu_0_3_node_456,1
graph_014_mu_0_3_node_620,0
graph_014_mu_0_3_node_274,1
graph_014_mu_0_3_node_973,1
graph_014_mu_0_3_node_9,0
graph_014_mu_0_3_node_610,1
graph_014_mu_0_3_node_759,0
graph_014_mu_0_3_node_844,1
graph_014_mu_0_3_node_209,0
graph_014_mu_0_3_node_531,1
graph_014_mu_0_3_node_471,0
graph_014_mu_0_3_node_352,1
graph_014_mu_0_3_node_41,0
graph_014_mu_0_3_node_479,0
graph_014_mu_0_3_node_572,0
graph_014_mu_0_3_node_944,0
graph_014_mu_0_3_node_862,1
graph_014_mu_0_3_node_529,0
graph_014_mu_0_3_node_58,1
graph_014_mu_0_3_node_710,1
graph_014_mu_0_3_node_219,0
graph_014_mu_0_3_node_439,0
graph_014_mu_0_3_node_986,0
graph_014_mu_0_3_node_593,0
graph_014_mu_0_3_node_665,1
graph_014_mu_0_3_node_265,1
graph_014_mu_0_3_node_918,1
graph_014_mu_0_3_node_919,1
graph_014_mu_0_3_node_393,0
graph_014_mu_0_3_node_241,0
graph_014_mu_0_3_node_792,0
graph_014_mu_0_3_node_206,0
graph_014_mu_0_3_node_455,1
graph_014_mu_0_3_node_83,1
graph_014_mu_0_3_node_719,0
graph_014_mu_0_3_node_40,0
graph_014_mu_0_3_node_289,0
graph_014_mu_0_3_node_498,0
graph_014_mu_0_3_node_820,0
graph_014_mu_0_3_node_69,0
graph_014_mu_0_3_node_940,0
graph_014_mu_0_3_node_94,0
graph_014_mu_0_3_node_781,0
graph_014_mu_0_3_node_682,0
graph_014_mu_0_3_node_65,0
graph_014_mu_0_3_node_532,0
graph_014_mu_0_3_node_115,0
graph_014_mu_0_3_node_123,1
graph_014_mu_0_3_node_848,0
graph_014_mu_0_3_node_315,0
graph_014_mu_0_3_node_915,1
graph_014_mu_0_3_node_375,0
graph_014_mu_0_3_node_202,1
graph_014_mu_0_3_node_224,0
graph_014_mu_0_3_node_110,0
graph_014_mu_0_3_node_840,1
graph_014_mu_0_3_node_657,0
graph_014_mu_0_3_node_549,0
graph_014_mu_0_3_node_423,0
graph_014_mu_0_3_node_271,1
graph_014_mu_0_3_node_153,1
graph_014_mu_0_3_node_353,0
graph_014_mu_0_3_node_822,0
graph_014_mu_0_3_node_257,1
graph_014_mu_0_3_node_894,1
graph_014_mu_0_3_node_748,0
graph_014_mu_0_3_node_911,0
graph_014_mu_0_3_node_824,1
graph_014_mu_0_3_node_330,1
graph_014_mu_0_3_node_731,0
graph_014_mu_0_3_node_727,0
graph_014_mu_0_3_node_533,1
graph_014_mu_0_3_node_384,1
graph_014_mu_0_3_node_569,1
graph_014_mu_0_3_node_791,1
graph_014_mu_0_3_node_363,1
graph_014_mu_0_3_node_169,0
graph_014_mu_0_3_node_587,0
graph_014_mu_0_3_node_78,0
graph_014_mu_0_3_node_470,1
graph_014_mu_0_3_node_159,1
graph_014_mu_0_3_node_46,1
graph_014_mu_0_3_node_179,1
graph_014_mu_0_3_node_122,1
graph_014_mu_0_3_node_422,0
graph_014_mu_0_3_node_260,0
graph_014_mu_0_3_node_75,0
graph_014_mu_0_3_node_411,0
graph_014_mu_0_3_node_406,1
graph_014_mu_0_3_node_600,1
graph_014_mu_0_3_node_3,0
graph_014_mu_0_3_node_321,1
graph_014_mu_0_3_node_139,0
graph_014_mu_0_3_node_787,1
graph_014_mu_0_3_node_146,0
graph_014_mu_0_3_node_291,0
graph_014_mu_0_3_node_766,0
graph_014_mu_0_3_node_701,0
graph_014_mu_0_3_node_619,0
graph_014_mu_0_3_node_71,1
graph_014_mu_0_3_node_126,0
graph_014_mu_0_3_node_309,0
graph_014_mu_0_3_node_174,1
graph_014_mu_0_3_node_786,0
graph_014_mu_0_3_node_698,0
graph_014_mu_0_3_node_825,0
graph_014_mu_0_3_node_467,1
graph_014_mu_0_3_node_705,0
graph_014_mu_0_3_node_885,0
graph_014_mu_0_3_node_712,0
graph_014_mu_0_3_node_341,0
graph_014_mu_0_3_node_648,1
graph_014_mu_0_3_node_38,0
graph_014_mu_0_3_node_646,1
graph_014_mu_0_3_node_861,1
graph_014_mu_0_3_node_148,0
graph_014_mu_0_3_node_736,0
graph_014_mu_0_3_node_350,0
graph_014_mu_0_3_node_493,0
graph_014_mu_0_3_node_666,1
graph_014_mu_0_3_node_402,0
graph_014_mu_0_3_node_435,1
graph_014_mu_0_3_node_492,0
graph_014_mu_0_3_node_90,0
graph_014_mu_0_3_node_935,0
graph_014_mu_0_3_node_898,0
graph_014_mu_0_3_node_693,0
graph_014_mu_0_3_node_881,1
graph_014_mu_0_3_node_249,0
graph_014_mu_0_3_node_164,0
graph_014_mu_0_3_node_17,1
graph_014_mu_0_3_node_746,0
graph_014_mu_0_3_node_156,0
graph_014_mu_0_3_node_473,0
graph_014_mu_0_3_node_143,1
graph_014_mu_0_3_node_107,0
graph_014_mu_0_3_node_959,0
graph_014_mu_0_3_node_634,0
graph_014_mu_0_3_node_285,1
graph_014_mu_0_3_node_196,0
graph_014_mu_0_3_node_234,1
graph_014_mu_0_3_node_745,0
graph_014_mu_0_3_node_661,1
graph_014_mu_0_3_node_441,0
graph_014_mu_0_3_node_191,0
graph_014_mu_0_3_node_551,0
graph_014_mu_0_3_node_684,0
graph_014_mu_0_3_node_432,1
graph_014_mu_0_3_node_114,1
graph_014_mu_0_3_node_161,0
graph_014_mu_0_3_node_53,0
graph_014_mu_0_3_node_280,0
graph_014_mu_0_3_node_77,0
graph_014_mu_0_3_node_97,0
graph_014_mu_0_3_node_870,0
graph_014_mu_0_3_node_602,0
graph_014_mu_0_3_node_34,0
graph_014_mu_0_3_node_243,1
graph_014_mu_0_3_node_487,0
graph_014_mu_0_3_node_617,1
graph_014_mu_0_3_node_364,1
graph_014_mu_0_3_node_577,0
graph_014_mu_0_3_node_912,1
graph_014_mu_0_3_node_733,0
graph_014_mu_0_3_node_60,1
graph_014_mu_0_3_node_102,0
graph_014_mu_0_3_node_541,0
graph_014_mu_0_3_node_957,1
graph_014_mu_0_3_node_388,0
graph_014_mu_0_3_node_373,1
graph_014_mu_0_3_node_540,1
graph_014_mu_0_3_node_752,0
graph_014_mu_0_3_node_834,0
graph_014_mu_0_3_node_121,1
graph_014_mu_0_3_node_314,0
graph_014_mu_0_3_node_360,1
graph_014_mu_0_3_node_877,0
graph_014_mu_0_3_node_203,0
graph_014_mu_0_3_node_856,1
graph_014_mu_0_3_node_690,0
graph_014_mu_0_3_node_899,1
graph_014_mu_0_3_node_855,0
graph_014_mu_0_3_node_981,1
graph_014_mu_0_3_node_728,0
graph_014_mu_0_3_node_867,1
graph_014_mu_0_3_node_895,0
graph_014_mu_0_3_node_893,1
graph_014_mu_0_3_node_675,0
graph_014_mu_0_3_node_365,0
graph_014_mu_0_3_node_772,1
graph_014_mu_0_3_node_382,1
graph_014_mu_0_3_node_168,0
graph_014_mu_0_3_node_28,1
graph_014_mu_0_3_node_486,0
graph_014_mu_0_3_node_995,0
graph_014_mu_0_3_node_20,0
graph_014_mu_0_3_node_478,0
graph_014_mu_0_3_node_263,0
graph_014_mu_0_3_node_5,0
graph_014_mu_0_3_node_135,0
graph_014_mu_0_3_node_952,0
graph_014_mu_0_3_node_916,1
graph_014_mu_0_3_node_604,1
graph_014_mu_0_3_node_251,0
graph_014_mu_0_3_node_236,1
graph_014_mu_0_3_node_843,1
graph_014_mu_0_3_node_647,1
graph_014_mu_0_3_node_268,1
graph_014_mu_0_3_node_636,1
graph_014_mu_0_3_node_976,1
graph_014_mu_0_3_node_101,0
graph_014_mu_0_3_node_753,0
graph_014_mu_0_3_node_512,0
graph_014_mu_0_3_node_437,1
graph_014_mu_0_3_node_964,0
graph_014_mu_0_3_node_413,1
graph_014_mu_0_3_node_983,0
graph_014_mu_0_3_node_147,1
graph_014_mu_0_3_node_70,0
graph_014_mu_0_3_node_16,0
graph_014_mu_0_3_node_198,0
graph_014_mu_0_3_node_349,0
graph_014_mu_0_3_node_137,0
graph_014_mu_0_3_node_510,1
graph_014_mu_0_3_node_277,0
graph_014_mu_0_3_node_426,0
graph_014_mu_0_3_node_992,1
graph_014_mu_0_3_node_66,0
graph_014_mu_0_3_node_732,0
graph_014_mu_0_3_node_700,1
graph_014_mu_0_3_node_565,1
graph_014_mu_0_3_node_628,0
graph_014_mu_0_3_node_317,0
graph_014_mu_0_3_node_347,1
graph_014_mu_0_3_node_195,0
graph_014_mu_0_3_node_829,1
graph_014_mu_0_3_node_849,0
graph_014_mu_0_3_node_588,1
graph_014_mu_0_3_node_780,0
graph_014_mu_0_3_node_374,0
graph_014_mu_0_3_node_566,1
graph_014_mu_0_3_node_846,0
graph_014_mu_0_3_node_990,0
graph_014_mu_0_3_node_886,0
graph_014_mu_0_3_node_494,1
graph_014_mu_0_3_node_595,0
