,Stability
graph_014_mu_0_3_node_497,0
graph_014_mu_0_3_node_361,0
graph_014_mu_0_3_node_519,1
graph_014_mu_0_3_node_738,0
graph_014_mu_0_3_node_937,1
graph_014_mu_0_3_node_187,0
graph_014_mu_0_3_node_259,0
graph_014_mu_0_3_node_629,1
graph_014_mu_0_3_node_64,1
graph_014_mu_0_3_node_461,1
graph_014_mu_0_3_node_555,0
graph_014_mu_0_3_node_987,0
graph_014_mu_0_3_node_970,0
graph_014_mu_0_3_node_721,1
graph_014_mu_0_3_node_177,0
graph_014_mu_0_3_node_420,1
graph_014_mu_0_3_node_359,0
graph_014_mu_0_3_node_399,0
graph_014_mu_0_3_node_130,0
graph_014_mu_0_3_node_965,1
graph_014_mu_0_3_node_767,0
graph_014_mu_0_3_node_998,1
graph_014_mu_0_3_node_508,0
graph_014_mu_0_3_node_175,0
graph_014_mu_0_3_node_469,1
graph_014_mu_0_3_node_668,0
graph_014_mu_0_3_node_579,0
graph_014_mu_0_3_node_673,0
graph_014_mu_0_3_node_463,0
graph_014_mu_0_3_node_368,1
graph_014_mu_0_3_node_442,0
graph_014_mu_0_3_node_468,0
graph_014_mu_0_3_node_534,0
graph_014_mu_0_3_node_818,1
graph_014_mu_0_3_node_750,0
graph_014_mu_0_3_node_237,1
graph_014_mu_0_3_node_749,1
graph_014_mu_0_3_node_134,0
graph_014_mu_0_3_node_356,0
graph_014_mu_0_3_node_949,0
graph_014_mu_0_3_node_590,0
graph_014_mu_0_3_node_417,1
graph_014_mu_0_3_node_270,1
graph_014_mu_0_3_node_808,0
graph_014_mu_0_3_node_833,0
graph_014_mu_0_3_node_522,0
graph_014_mu_0_3_node_318,0
graph_014_mu_0_3_node_763,1
graph_014_mu_0_3_node_950,1
graph_014_mu_0_3_node_641,0
graph_014_mu_0_3_node_865,1
graph_014_mu_0_3_node_450,1
graph_014_mu_0_3_node_222,0
graph_014_mu_0_3_node_158,1
graph_014_mu_0_3_node_773,1
graph_014_mu_0_3_node_87,1
graph_014_mu_0_3_node_424,0
graph_014_mu_0_3_node_913,1
graph_014_mu_0_3_node_239,1
graph_014_mu_0_3_node_564,0
graph_014_mu_0_3_node_248,1
graph_014_mu_0_3_node_296,0
