,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_206_888,1,0.01492537313432836,0.029526929767874632,2,0.00017970460726990722
nodes_507_647,3,0.05263157894736842,0.0949157995752499,1,0.0
nodes_674_997,3,0.05660377358490566,0.10776318121606494,2,0.00015376350520941723
nodes_208_954,1,0.018518518518518517,0.0363696483726654,2,0.00023365244722807276
nodes_208_874,0,0.0,0.0,3,0.00027631231585630955
nodes_149_650,4,0.08333333333333333,0.15811388300841894,2,0.00015485026466752907
nodes_208_527,0,0.0,0.0,3,0.0002663071064150473
nodes_677_993,5,0.09090909090909093,0.16750630254320198,2,0.00013852628416514184
nodes_676_952,11,0.1864406779661017,0.30854599239926794,1,0.0
nodes_621_916,0,0.0,0.0,3,0.0002575894824342741
nodes_208_683,0,0.0,0.0,3,0.0002354005200807309
nodes_149_172,8,0.13333333333333333,0.2357022603955158,2,0.00015485026466752907
nodes_0_1,0,0.0,0.0,3,0.00020537480368770238
nodes_621_909,0,0.0,0.0,3,0.0002259848517101463
nodes_620_859,0,0.0,0.0,3,0.00022695670928739225
nodes_387_496,3,0.06521739130434782,0.12565617248750865,2,0.00017622426924641843
nodes_208_385,1,0.023809523809523808,0.04667600280093366,2,0.00013327860917280524
nodes_208_867,0,0.0,0.0,3,0.00023028428680512675
nodes_208_990,0,0.0,0.0,3,0.0002152068635468567
nodes_675_710,6,0.13333333333333333,0.23533936216582085,1,0.0
nodes_48_518,3,0.06382978723404255,0.12087344460380706,1,0.0
nodes_390_514,9,0.13043478260869565,0.22499999999999995,1,0.0
nodes_49_147,8,0.17777777777777778,0.2807449625374386,1,0.0
nodes_208_991,0,0.0,0.0,3,0.00023969917908113022
nodes_209_423,3,0.03658536585365853,0.07134772412317411,2,0.00019994819604736728
nodes_206_997,0,0.0,0.0,3,0.00025490097196088977
nodes_208_337,1,0.021739130434782608,0.04303314829119352,2,0.00027631231585630955
nodes_620_797,0,0.0,0.0,3,0.00019393172309463603
nodes_206_975,0,0.0,0.0,3,0.00023947996735878345
nodes_808_967,1,0.023809523809523808,0.04756514941544941,1,0.0
nodes_392_865,1,0.027777777777777776,0.05423261445466404,2,0.0002087617229515732
nodes_255_733,3,0.08571428571428573,0.15811388300841894,2,0.00022082216217556816
nodes_208_730,1,0.02127659574468085,0.0419960525565808,2,0.0002152068635468567
nodes_51_428,10,0.15873015873015872,0.2760788151871164,2,0.00015734715675584036
nodes_208_829,0,0.0,0.0,1,0.0
nodes_388_756,3,0.05660377358490566,0.11020775375559674,1,0.0
nodes_206_738,1,0.017857142857142856,0.03522349768381735,2,0.00017494091282483748
nodes_208_741,0,0.0,0.0,3,0.00017434662656712644
nodes_622_629,0,0.0,0.0,3,0.0002625044128303136
nodes_206_720,2,0.0273972602739726,0.05415303610738823,2,0.00017970460726990722
nodes_51_464,5,0.07352941176470587,0.13803940759355818,1,0.0
nodes_48_202,3,0.06818181818181818,0.12792042981336624,1,0.0
nodes_208_356,1,0.018518518518518517,0.03573708449459316,2,0.0002278147911147165
nodes_392_658,4,0.09090909090909093,0.16903085094570328,1,0.0
nodes_209_452,1,0.01818181818181818,0.035759926992607584,2,0.00024297704440525675
nodes_208_737,1,0.014705882352941175,0.02934836354418746,2,0.00012011162958848152
nodes_208_330,0,0.0,0.0,3,0.0002219962528827344
nodes_592_949,5,0.07246376811594203,0.1388888888888889,2,0.00016798882058460468
nodes_208_752,0,0.0,0.0,3,0.0002238982610399772
nodes_209_270,0,0.0,0.0,3,0.0001792122282869881
nodes_149_352,3,0.06,0.11058146711617284,1,0.0
nodes_209_225,1,0.016393442622950817,0.0318464877649241,2,0.00019215380499896503
nodes_209_303,1,0.016393442622950817,0.0318464877649241,2,0.000288590650465095
nodes_591_667,2,0.05128205128205128,0.0953462589245592,2,0.00015875693974102718
nodes_620_863,0,0.0,0.0,3,0.00022695670928739225
nodes_387_895,1,0.01818181818181818,0.03450327796711771,1,0.0
nodes_146_553,10,0.19607843137254904,0.30802055181684873,1,0.0
nodes_620_755,0,0.0,0.0,3,0.00026597973125464067
nodes_209_464,0,0.0,0.0,3,0.0002082999547063296
nodes_208_882,0,0.0,0.0,3,0.0002278147911147165
nodes_149_941,3,0.0625,0.12166606584807188,2,0.00015485026466752907
nodes_591_654,5,0.08620689655172414,0.16448792373994225,2,0.00020403075083145225
nodes_148_988,5,0.08620689655172414,0.16638958140993046,2,0.00017908102982669826
nodes_806_877,4,0.07017543859649122,0.12909944487358055,2,0.00013006191341278765
nodes_620_828,0,0.0,0.0,3,0.00015829687968492407
nodes_590_609,5,0.07142857142857142,0.13176156917368245,1,0.0
nodes_208_365,1,0.02127659574468085,0.0419960525565808,2,0.0002278147911147165
nodes_675_697,9,0.13432835820895522,0.24476773194918955,1,0.0
nodes_209_352,2,0.03773584905660377,0.07151985398521515,2,0.00017214504613891586
nodes_209_280,1,0.016393442622950817,0.0318464877649241,2,0.00018898094514477467
nodes_148_450,3,0.08108108108108109,0.14638501094228,2,0.00014794460085020776
nodes_813_997,8,0.11594202898550725,0.22188007849009164,1,0.0
nodes_47_639,2,0.04878048780487805,0.09304842103984708,2,0.00018876914460628607
nodes_208_614,0,0.0,0.0,3,0.00023808648395426797
nodes_209_344,1,0.017857142857142856,0.03429971702850177,2,0.00017728570080422916
nodes_808_945,1,0.022222222222222227,0.043852900965351466,1,0.0
nodes_390_406,6,0.10344827586206896,0.18973665961010275,2,0.00014511705474755358
nodes_47_630,4,0.06779661016949153,0.1346870059402948,1,0.0
nodes_208_599,0,0.0,0.0,3,0.0002145796177618975
nodes_209_327,0,0.0,0.0,3,0.00020529128054155515
nodes_208_500,0,0.0,0.0,3,0.00023028428680512675
nodes_147_754,8,0.17777777777777778,0.2807449625374386,1,0.0
nodes_389_895,4,0.0975609756097561,0.17342199390482396,1,0.0
nodes_209_269,1,0.017857142857142856,0.03500700210070025,2,0.00023920211737714437
nodes_209_304,1,0.01694915254237288,0.03300491809922247,2,0.00017989195924446823
nodes_209_233,0,0.0,0.0,3,0.00019185067018928235
nodes_620_883,0,0.0,0.0,3,0.00018591909175920288
nodes_209_409,2,0.029411764705882356,0.056388387443460086,2,0.00017728570080422916
nodes_49_754,8,0.18181818181818185,0.2857142857142857,1,0.0
nodes_679_751,4,0.07272727272727272,0.13333333333333333,2,0.0001944302841368142
nodes_388_989,4,0.0784313725490196,0.15534712747612348,2,0.00014902679942561817
nodes_590_612,7,0.12280701754385966,0.2277100170213244,1,0.0
nodes_147_958,9,0.2,0.3216337604513385,1,0.0
nodes_148_573,2,0.043478260869565216,0.08247860988423225,2,0.00017908102982669826
nodes_592_668,4,0.0625,0.12309149097933272,1,0.0
nodes_209_215,2,0.038461538461538464,0.07484811885651198,2,0.00023920211737714437
nodes_390_772,9,0.1323529411764706,0.22223915924615767,1,0.0
nodes_254_286,6,0.15789473684210525,0.2727272727272727,1,0.0
nodes_208_758,0,0.0,0.0,3,0.00021779778960901344
nodes_147_791,8,0.19047619047619047,0.3167230329859584,2,0.0001524543572268721
nodes_208_469,0,0.0,0.0,3,0.00023223137894046983
nodes_208_555,1,0.02127659574468085,0.0419960525565808,2,0.0002278147911147165
nodes_206_969,2,0.04166666666666666,0.08240856434303293,2,0.00021136758215434476
nodes_206_999,0,0.0,0.0,3,0.0003002202176375335
nodes_620_722,0,0.0,0.0,3,0.00024067878028350917
nodes_621_881,1,0.02325581395348837,0.04588314677411235,2,0.00019671237244531592
nodes_208_344,1,0.02,0.03849001794597505,2,0.00021254290619618225
nodes_207_355,1,0.02083333333333333,0.040128617695256406,2,0.00019283892437638997
nodes_148_398,3,0.07142857142857142,0.13093073414159545,2,0.00014794460085020776
nodes_209_447,0,0.0,0.0,3,0.00023920211737714437
nodes_149_301,5,0.07692307692307693,0.1433848336691011,2,0.0001860510581060069
nodes_620_712,0,0.0,0.0,3,0.0003147092564636349
nodes_209_282,3,0.04411764705882353,0.08346223261119859,2,0.00014206417605882433
nodes_208_447,0,0.0,0.0,3,0.00023223137894046983
nodes_390_526,6,0.07792207792207792,0.14301938838683886,2,0.00012003510613026079
nodes_590_902,12,0.1875,0.3162277660168379,2,0.00012828830166394876
nodes_208_466,0,0.0,0.0,3,0.00023365244722807276
nodes_590_977,5,0.07936507936507936,0.15214515486254615,2,0.0001601163823477233
nodes_49_768,8,0.1702127659574468,0.2807449625374386,1,0.0
nodes_147_555,5,0.11627906976744184,0.20261022461827696,1,0.0
nodes_49_365,7,0.175,0.2886751345948129,1,0.0
nodes_208_363,0,0.0,0.0,3,0.0002199902721774728
nodes_209_252,0,0.0,0.0,3,0.00020529128054155515
nodes_207_376,2,0.030303030303030307,0.059391387091649865,2,0.0001739089208341011
nodes_208_639,1,0.02083333333333333,0.041030496993110906,2,0.00023028428680512675
nodes_208_896,0,0.0,0.0,3,0.00023028428680512675
nodes_146_554,12,0.2307692307692308,0.3643060444313498,1,0.0
nodes_208_902,0,0.0,0.0,3,0.00023028428680512675
nodes_146_911,13,0.24074074074074076,0.36917519226059214,1,0.0
nodes_149_562,3,0.05660377358490566,0.10606601717798213,2,0.00021528351013425892
nodes_209_234,0,0.0,0.0,3,0.00024174965174132975
nodes_591_864,3,0.075,0.13636363636363635,2,0.00020403075083145225
nodes_149_551,2,0.030769230769230767,0.059761430466719674,1,0.0
nodes_209_308,0,0.0,0.0,3,0.00024280595049502442
nodes_209_474,0,0.0,0.0,3,0.00017989195924446823
nodes_388_623,5,0.08928571428571429,0.16694514082354445,2,0.00014902679942561817
nodes_588_848,3,0.08108108108108109,0.15018785229652765,1,0.0
nodes_620_841,0,0.0,0.0,3,0.0001554660799787899
nodes_622_681,0,0.0,0.0,3,0.00020935530446611854
nodes_620_762,0,0.0,0.0,3,0.00014222141108667075
nodes_207_275,0,0.0,0.0,3,0.00019330790332943823
nodes_675_928,9,0.140625,0.2574583054607804,1,0.0
nodes_591_635,3,0.05555555555555555,0.10660035817780522,2,0.00012683465179816772
nodes_101_541,9,0.17647058823529413,0.3085160265859775,1,0.0
nodes_46_658,2,0.04166666666666666,0.08058229640253803,2,0.00019956366411145557
nodes_148_534,1,0.02631578947368421,0.05006261743217588,2,0.00020291802755400756
nodes_620_869,0,0.0,0.0,3,0.00019393172309463603
nodes_51_79,7,0.1076923076923077,0.19634744970862505,2,0.00013590051603438492
nodes_208_491,0,0.0,0.0,3,0.00020735483171298611
nodes_47_970,4,0.0851063829787234,0.15936381457791915,2,0.0001513371023489204
nodes_388_789,6,0.10909090909090907,0.19611613513818404,1,0.0
nodes_620_756,0,0.0,0.0,3,0.00022695670928739225
nodes_208_978,0,0.0,0.0,3,0.00018784577598556724
nodes_51_129,6,0.1,0.1874085142663273,2,0.00013590051603438492
nodes_255_668,2,0.05263157894736842,0.1005037815259212,2,0.0001963871327285159
nodes_592_863,14,0.2,0.33220529851337466,2,0.00017040006061403467
nodes_47_431,5,0.07352941176470587,0.14987266233254518,2,0.00016287165275660865
nodes_209_287,3,0.05357142857142857,0.10090091909944687,2,0.00016983377812501208
nodes_49_427,6,0.15,0.2535462764185549,2,0.00013112779516923212
nodes_51_482,6,0.10714285714285714,0.2044794529772991,2,0.00015734715675584036
nodes_209_232,0,0.0,0.0,3,0.00020529128054155515
nodes_252_403,10,0.21739130434782608,0.3553345272593508,2,0.00013384269178396942
nodes_208_692,0,0.0,0.0,3,0.0002165677407326199
nodes_209_394,1,0.018518518518518517,0.03656362120635653,2,0.00024297704440525675
nodes_145_867,7,0.1590909090909091,0.2556038601690775,1,0.0
nodes_208_860,0,0.0,0.0,3,0.00023220128046823487
nodes_388_619,8,0.1111111111111111,0.19535451620220176,1,0.0
nodes_208_547,0,0.0,0.0,3,0.00018784577598556724
nodes_207_223,1,0.019230769230769232,0.037037037037037035,2,0.0001641726171543993
nodes_209_271,0,0.0,0.0,3,0.00018679801454533955
nodes_620_795,0,0.0,0.0,3,0.00025940989107299284
nodes_209_242,0,0.0,0.0,3,0.00024297704440525675
nodes_806_861,6,0.1016949152542373,0.1846372364689991,1,0.0
nodes_389_477,6,0.15789473684210525,0.2752988806446741,2,0.00012875326741870448
nodes_813_833,10,0.1388888888888889,0.24906774069335896,2,0.0001439401640700935
nodes_250_489,3,0.05555555555555555,0.11164843913471804,1,0.0
nodes_209_338,0,0.0,0.0,3,0.0002606326063475099
nodes_206_724,1,0.01818181818181818,0.03592106040535498,2,0.00019267066650418402
nodes_208_906,1,0.018518518518518517,0.0363696483726654,2,0.00024604355965874533
nodes_621_884,0,0.0,0.0,3,0.00021954055615944128
nodes_807_919,4,0.0975609756097561,0.17056057308448833,1,0.0
nodes_388_924,9,0.16666666666666666,0.2882306768491569,2,0.00014902679942561817
nodes_620_896,1,0.027777777777777776,0.05504818825631802,2,0.00019165464916770682
nodes_46_918,2,0.04878048780487805,0.09304842103984708,2,0.00012816908795256615
nodes_206_994,0,0.0,0.0,3,0.00018598524095466703
nodes_148_633,1,0.018867924528301886,0.03688555567816588,1,0.0
nodes_208_537,0,0.0,0.0,3,0.0001754321199839585
nodes_391_960,8,0.17391304347826084,0.2921186973360886,2,0.0001080701108312184
nodes_388_443,6,0.10909090909090907,0.19611613513818404,1,0.0
nodes_208_433,0,0.0,0.0,3,0.00018916427039707744
nodes_47_339,3,0.06818181818181818,0.1283881477532739,2,0.00018876914460628607
nodes_209_319,1,0.01492537313432836,0.028583097523751468,2,0.0002167604636141469
nodes_49_555,8,0.2,0.32991443953692895,2,0.0001524543572268721
nodes_149_918,1,0.019230769230769232,0.03857583749052298,2,0.00018885033089975433
nodes_48_181,3,0.075,0.13957263155977062,2,0.00014076605519392543
nodes_390_436,10,0.12195121951219512,0.2151657414559676,1,0.0
nodes_208_930,0,0.0,0.0,3,0.00020735483171298611
nodes_208_791,0,0.0,0.0,3,0.0002278147911147165
nodes_386_704,5,0.1111111111111111,0.19462473604038075,1,0.0
nodes_209_373,2,0.02631578947368421,0.05057217374241736,2,0.00013920577781633604
nodes_591_931,5,0.10416666666666667,0.18556740475630135,2,0.00020403075083145225
nodes_590_907,8,0.14285714285714285,0.2602400194529422,1,0.0
nodes_390_536,7,0.1,0.17722938923964165,1,0.0
nodes_208_913,0,0.0,0.0,3,0.00020282146204410328
nodes_149_288,3,0.06382978723404255,0.125,1,0.0
nodes_208_879,1,0.016393442622950817,0.03253000243161777,2,0.00011540398256714143
nodes_209_231,0,0.0,0.0,3,0.0002269000907821812
nodes_390_790,8,0.12903225806451613,0.22360679774997896,2,0.00012003510613026079
nodes_390_439,8,0.12121212121212123,0.21081851067789195,1,0.0
nodes_253_622,7,0.14893617021276595,0.25015959146215216,1,0.0
nodes_676_794,10,0.2272727272727273,0.3745029431365692,2,0.0001279626137660361
nodes_508_557,2,0.043478260869565216,0.08606629658238704,1,0.0
nodes_674_856,4,0.061538461538461535,0.116543309349613,2,0.00012418693072467258
nodes_254_867,7,0.16279069767441862,0.27247463045653303,1,0.0
nodes_507_854,3,0.0576923076923077,0.10540925533894598,1,0.0
nodes_206_908,2,0.03125,0.06071767407189161,2,0.00021136758215434476
nodes_391_531,10,0.2222222222222222,0.3651483716701107,1,0.0
nodes_390_856,5,0.06944444444444445,0.12824729401064427,2,0.00014511705474755358
nodes_510_514,7,0.1111111111111111,0.20207259421636897,1,0.0
nodes_676_847,10,0.18867924528301888,0.30802055181684873,1,0.0
nodes_145_568,6,0.15,0.24,1,0.0
nodes_591_940,1,0.024390243902439025,0.046524210519923545,2,0.00020403075083145225
nodes_209_378,0,0.0,0.0,3,0.00023920211737714437
nodes_46_995,2,0.05555555555555555,0.1066003581778052,2,0.00019956366411145557
nodes_208_529,1,0.02,0.03928371006591929,2,0.00023028428680512675
nodes_209_300,1,0.016666666666666666,0.03241018617760821,2,0.00019625644443343798
nodes_620_882,0,0.0,0.0,3,0.00022695670928739225
nodes_390_985,5,0.08196721311475409,0.15214515486254612,2,0.00014850028916344862
nodes_255_493,4,0.11428571428571427,0.2057377999494559,2,0.00022082216217556816
nodes_150_494,3,0.07317073170731707,0.13764944032233706,1,0.0
nodes_208_553,0,0.0,0.0,3,0.0002254012519663922
nodes_208_383,1,0.016129032258064516,0.032075014954979206,2,0.00021254290619618225
nodes_208_903,0,0.0,0.0,3,0.0002176162301691912
nodes_206_917,1,0.013157894736842105,0.025923792368260642,1,0.0
nodes_674_985,2,0.03571428571428571,0.06913011298202835,2,0.00017454302503723548
nodes_620_951,1,0.030303030303030307,0.059234887775909226,2,0.00021428709651301705
nodes_208_873,0,0.0,0.0,3,0.00020282146204410328
nodes_592_733,5,0.08196721311475409,0.1613743060919757,1,0.0
nodes_813_900,9,0.1139240506329114,0.20801257358446093,1,0.0
nodes_591_772,6,0.10909090909090907,0.19977814746360809,2,0.00020403075083145225
nodes_208_740,0,0.0,0.0,3,0.00020735483171298611
nodes_150_504,4,0.09523809523809523,0.1745743121887939,1,0.0
nodes_209_245,1,0.021739130434782608,0.04583492485141056,2,0.00023920211737714437
nodes_507_571,4,0.09302325581395347,0.16412198797244362,1,0.0
nodes_149_891,6,0.09523809523809523,0.17437145811572893,1,0.0
nodes_207_360,0,0.0,0.0,3,0.00022811857424563198
nodes_507_533,3,0.06818181818181818,0.12598815766974242,2,0.0001416351698646877
nodes_150_424,7,0.13725490196078433,0.24370871833797694,1,0.0
nodes_49_958,10,0.2325581395348837,0.363696483726654,1,0.0
nodes_208_347,1,0.020408163265306117,0.040128617695256406,2,0.00020295652583058146
nodes_209_406,2,0.03571428571428571,0.06859943405700354,2,0.00016983377812501208
nodes_208_452,1,0.020408163265306117,0.040128617695256406,2,0.00017261645618970277
nodes_51_207,6,0.09836065573770493,0.1803339269334865,2,0.00015734715675584036
nodes_148_782,4,0.08695652173913042,0.15936381457791915,2,0.00017908102982669826
nodes_392_706,5,0.08196721311475409,0.1613743060919757,1,0.0
nodes_590_846,17,0.26153846153846155,0.4111032083956733,2,0.00012828830166394876
nodes_209_324,2,0.0392156862745098,0.07669649888473704,2,0.00014206417605882433
nodes_145_709,8,0.2,0.3079201435678004,1,0.0
nodes_807_968,5,0.1,0.18257418583505536,2,0.0001647701144175507
nodes_149_658,2,0.03448275862068965,0.06681531047810609,2,0.00015485026466752907
nodes_674_720,9,0.13636363636363635,0.24368866248324705,2,0.00014497828659338068
nodes_46_437,2,0.04166666666666666,0.0791807582464896,2,0.00021355157492425184
nodes_208_718,0,0.0,0.0,3,0.0002224624387610161
nodes_208_798,0,0.0,0.0,3,0.000215305581048391
nodes_807_855,5,0.11904761904761905,0.2041241452319315,1,0.0
nodes_206_900,3,0.046875,0.08980265101338747,2,0.00017972820436275747
nodes_208_609,1,0.017241379310344827,0.03402069087198858,2,0.00013140175912653232
nodes_675_943,6,0.1276595744680851,0.22645540682891915,2,0.0001483548340077179
nodes_149_995,3,0.06666666666666668,0.13258252147247765,2,0.00018885033089975433
nodes_510_591,4,0.0851063829787234,0.1556997888323046,2,0.00017389933848139456
nodes_208_739,0,0.0,0.0,3,0.00027752709131031674
nodes_208_524,1,0.022222222222222227,0.04415107856883479,2,0.0002270974004023232
nodes_208_699,1,0.018518518518518517,0.0363696483726654,2,0.00014249791462756542
nodes_391_794,8,0.17777777777777778,0.3045547950507524,1,0.0
nodes_591_850,4,0.07142857142857142,0.13655774839978374,2,0.00020403075083145225
nodes_620_766,2,0.04651162790697674,0.09274777915203368,2,0.00019165464916770682
nodes_209_351,1,0.017543859649122806,0.03429971702850177,2,0.00020136386860361967
nodes_206_939,0,0.0,0.0,3,0.00018598524095466703
nodes_592_933,5,0.08064516129032258,0.157485197087178,1,0.0
nodes_388_648,9,0.13636363636363635,0.23378595005975905,1,0.0
nodes_255_598,3,0.07894736842105263,0.14744195615489716,2,0.0001963871327285159
nodes_510_635,4,0.06451612903225806,0.12171612389003693,2,0.00013295564498324322
nodes_209_370,0,0.0,0.0,3,0.00027043342829917547
nodes_208_568,0,0.0,0.0,3,0.00022294495197384194
nodes_209_437,2,0.03389830508474576,0.0636929755298482,2,0.00021090842911263325
nodes_208_755,1,0.02083333333333333,0.041030496993110906,2,0.00012011162958848152
nodes_620_733,1,0.029411764705882356,0.057735026918962574,2,0.00022669250258537877
nodes_206_996,0,0.0,0.0,3,0.00018217858258027785
nodes_46_745,3,0.05882352941176471,0.11306675421666135,2,0.0001261532907809827
nodes_47_692,1,0.02127659574468085,0.041239304942116126,2,0.0001513371023489204
nodes_253_279,7,0.14583333333333334,0.2545875386086578,2,0.00014378583942064918
nodes_390_460,10,0.12987012987012986,0.2258769757263128,2,0.00012003510613026079
nodes_149_345,1,0.018518518518518517,0.03686048903872429,2,0.00018050366236087968
nodes_208_506,0,0.0,0.0,3,0.00020937546473678408
nodes_620_792,1,0.028571428571428567,0.0563436169819011,2,0.00024392033619794628
nodes_209_228,0,0.0,0.0,3,0.00016983377812501208
nodes_208_907,0,0.0,0.0,3,0.0002278147911147165
nodes_252_435,6,0.15384615384615385,0.2553769592276246,1,0.0
nodes_209_395,1,0.015873015873015872,0.030802055181684874,2,0.00013920577781633604
nodes_387_973,4,0.08888888888888889,0.1675415633166782,2,0.00017593374142852204
nodes_149_214,1,0.02083333333333333,0.042874646285627205,2,0.00018885033089975433
nodes_250_968,5,0.07936507936507936,0.1480872194397731,1,0.0
nodes_209_224,1,0.014492753623188406,0.02819419372173005,2,0.000186958072737176
nodes_208_889,1,0.022222222222222227,0.04415107856883479,2,0.0001758868940542953
nodes_209_390,0,0.0,0.0,3,0.0002269000907821812
nodes_46_946,1,0.021739130434782608,0.04264014327112208,1,0.0
nodes_209_385,2,0.0425531914893617,0.08318903308077029,2,0.00017214504613891586
nodes_148_415,2,0.04651162790697674,0.08728715609439695,2,0.00019867212208893317
nodes_387_477,4,0.0784313725490196,0.1460593486680443,2,0.00017593374142852204
nodes_208_404,1,0.021739130434782608,0.04303314829119352,2,0.00011540398256714143
nodes_591_655,3,0.04838709677419355,0.09642365197998376,2,0.00017294347212284188
nodes_620_888,0,0.0,0.0,3,0.00019393172309463603
nodes_808_819,4,0.07692307692307693,0.1386750490563073,1,0.0
nodes_149_925,2,0.03333333333333333,0.06454972243679027,2,0.00018044087603229762
nodes_592_715,8,0.12903225806451613,0.2357022603955159,1,0.0
nodes_390_940,5,0.09090909090909093,0.17251638983558856,2,0.00014511705474755358
nodes_208_463,0,0.0,0.0,3,0.00018613538342460918
nodes_390_720,10,0.1388888888888889,0.2383656473113981,1,0.0
nodes_507_530,3,0.06382978723404255,0.11547005383792515,1,0.0
nodes_208_541,2,0.03225806451612903,0.06327719971683328,2,0.00015096278783983418
nodes_208_631,1,0.02083333333333333,0.041030496993110906,2,0.00024604355965874533
nodes_208_905,1,0.022222222222222227,0.04303314829119352,2,0.00024604355965874533
nodes_49_829,9,0.20930232558139536,0.3214285714285714,1,0.0
nodes_674_931,5,0.08620689655172414,0.15632634987018065,2,0.00014649039268250908
nodes_620_909,0,0.0,0.0,3,0.00022695670928739225
nodes_49_414,9,0.2307692307692308,0.3471825374147068,1,0.0
nodes_254_273,4,0.0784313725490196,0.14414999403128942,1,0.0
nodes_206_916,1,0.017543859649122806,0.03394221166510653,2,0.00022494762468135122
nodes_811_909,2,0.045454545454545456,0.08695652173913045,1,0.0
nodes_255_335,5,0.11363636363636365,0.2116668783336509,2,0.0001963871327285159
nodes_208_875,0,0.0,0.0,3,0.00021712386014550658
nodes_391_976,9,0.1914893617021277,0.3222516933177448,2,0.00011317028626435356
nodes_208_413,0,0.0,0.0,3,0.000215305581048391
nodes_207_335,0,0.0,0.0,3,0.00019330790332943823
nodes_251_693,1,0.03125,0.060633906259083235,1,0.0
nodes_209_435,1,0.018518518518518517,0.035759926992607584,2,0.00013841193887039008
nodes_208_612,0,0.0,0.0,3,0.00017434662656712644
nodes_255_579,5,0.13513513513513514,0.2405626121623441,2,0.00022082216217556816
nodes_208_596,0,0.0,0.0,1,0.0
nodes_208_462,0,0.0,0.0,3,0.0002077827900711487
nodes_674_864,5,0.10416666666666667,0.1914598952668709,2,0.00017454302503723548
nodes_208_479,0,0.0,0.0,3,0.00024104116313446885
nodes_255_766,2,0.043478260869565216,0.08466675133346035,2,0.00022082216217556816
nodes_998_999,3,0.07317073170731707,0.13636363636363635,1,0.0
